,tgt,label,node1,node2,nodes,ctx
14,ASSIST nimmt 20 Meter vor dem LOC den zweiten BALL auf und schießt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST nehmen Meter nehmen LOC nehmen BALL nehmen auf attribute 20 attribute zweiten,ticker
15,"ASSIST zirkelte einen EVENT vom linken Flügel auf das linke Fünfmeterraumeck , wo PLAYER PER enteilte und PRE auf SCORE erhöhte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 13 15 13 17 13 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,ASSIST zirkeln EVENT zirkeln Flügel zirkeln Fünfmeterraumeck attribute linken attribute linke PER erhöhen PLAYER attribute enteilte attribute PRE attribute SCORE,report
16,"Nach weiter EVENT von der LOC taucht PLAYER einmal mehr frei vor PER auf , überläuft diesen und schiebt dann aus DISTANCE ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18 2 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER tauchen EVENT tauchen LOC tauchen auf überlaufen PER schieben DISTANCE schieben DIR schieben ein attribute weiter attribute frei attribute,ticker
17,ASSIST bereitet seinen zweiten Treffer vor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST bereiten Treffer bereiten vor attribute zweiten,ticker
18,"ASSIST passte in die DIR zu PLAYER , der cool verwandelte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,ASSIST passte DIR attribute PLAYER verwandeln cool,report
19,"Nach einem EVENT landet der BALL über PER und Anderson bei PLAYER , der blitzschnell schaltet und das BALL aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 0 5 10 5 12,1 1 3 3 6 6 8 8 9 9 11 11,BALL landen EVENT attribute PER PLAYER schelten blitzschnell drücken drücken DISTANCE drücken Linie,ticker
20,"ASSIST legt am LOC zu PLAYER ab , der nicht attackiert wird und DIR DIR abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 10 10,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST legen LOC legen ab attribute PLAYER werden attackiert abziehen DIR attribute,ticker
21,Doch ASSIST ist auch noch im Spiel und nickt das BALL überragend über KEEPER hinweg zum freien PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST sein Spiel nicken BALL nicken KEEPER nicken PLAYER attribute überragend attribute freien,ticker
22,"Der Innenverteidiger langte ASSIST einmal kurz ans Trikot , es gab zu Recht EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,Innenverteidiger langen ASSIST langen Trikot geben Recht geben EVENT attribute kurz,report
23,"PLAYER lenkt die BALL DIR , die von PER abgelenkt und von PER letztlich ins eigene DIR bugsiert wird .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 7 11 7 11 7 14,1 1 3 3 5 5 6 6 8 8 10 10 12 12 13 13,PLAYER lenken BALL lenken DIR werden werden abgelenkt werden bugsiert attribute PER attribute attribute eigene,ticker
24,PLAYER wird zum Helden .,A0 A1,0 2,1 1,PLAYER werden Helden,ticker
25,"Nach seinem Flachpass rettet PER im Fünfer vor die LOC von PLAYER , der aus DISTANCE einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,PER retten Flachpass retten Fünfer retten LOC attribute PLAYER einnetzt DISTANCE,ticker
26,PLAYER lässt PER aussteigen und zirkelt den BALL von der LOC ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER lässt PER lässt aussteigen zirkeln BALL zirkeln LOC zirkeln DIR,ticker
27,PLAYER setzt sich durch und schießt aus DISTANCE ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER setzen sich setzen durch schießen DISTANCE schießen ein,ticker
28,PER fliegt aber am BALL vorbei und so landet PLAYER BALL im DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 9 2 0 2 2 2 5 2 7,1 1 3 3 4 4 6 6 8 8 10 10 11 11 12 12 13 13 14 14,PER fliegen BALL landen fliegen vorbei landen DIR attribute PLAYER attribute landen landen landen landen,ticker
29,"Dort verlängert ASSIST in DIR Tor , wo PLAYER goldrichtig steht und den BALL aus DISTANCE mit PRE über die Linie spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 5 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST verlängern DIR verlängern Tor PLAYER stehen goldrichtig spitzeln BALL spitzeln DISTANCE spitzeln PRE spitzeln Linie,ticker
30,PER verlagert das Spiel mit einem EVENT nach DIR auf ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PER verlagern Spiel verlagern EVENT verlagern DIR verlagern ASSIST,ticker
31,"Der BALL kommt DIR nach Kopfballverlängerung von ASSIST zum freien PLAYER , der zielstrebig den Weg in den DIR sucht und KEEPER mit einem EVENT ins DIR überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 10 12 10 2 10 2 10 16 10 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17 19 19,BALL kommen DIR kommen Kopfballverlängerung attribute ASSIST attribute freien attribute PLAYER suchen Weg suchen überwinden überwinden KEEPER überwinden EVENT attribute zielstrebig,ticker
32,"An der DIR legt ASSIST DIR zum mitgelaufenen PLAYER , der frei vor KEEPER auftaucht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 5 9 9 11,1 1 3 3 4 4 6 6 8 8 10 10,ASSIST legen DIR legen legen PLAYER attribute mitgelaufenen auftauchen frei attribute KEEPER,ticker
33,"Dort wollte PLAYER vor dem einschussbereiten PER klären , beförderte das BALL dann aber zu seinem Pech ins eigene DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,PLAYER wollen PER wollen klären attribute einschussbereiten BALL befördern Pech befördern DIR attribute eigene,report
34,"ASSIST zieht eine EVENT von LOC präzise an den ersten DIR , wo PLAYER relativ unbedrängt aus DISTANCE EVENT darf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 2 13 16 13 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17,ASSIST ziehen EVENT ziehen LOC ziehen DIR attribute präzise attribute ersten PLAYER dürfen DISTANCE dürfen attribute relativ attribute unbedrängt,ticker
35,PLAYER ist zur Stelle und staubt ab !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sein Stelle stauben ab,ticker
36,PLAYER Zunächst kann KEEPER eine scharfe EVENT von PER nicht verwerten und legt deshalb auf ASSIST am LOC ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 2 16 2 0 14 2 14 4 14 6 14 8 14 10 14 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 20 20 21 21 22 22 23 23 24 24,PLAYER können[neg] EVENT können[neg] PER können[neg] verwerten legen ASSIST legen LOC legen ab attribute KEEPER attribute scharfe attribute attribute können[neg] können[neg] können[neg] legen legen legen,ticker
37,PLAYER macht keine Gefangenen und hämmert die BALL unhaltbar ins TEAM Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER machen Gefangenen hämmern BALL hämmern Tor attribute unhaltbar attribute TEAM,ticker
38,"ASSIST schlägt den BALL dann vom linken Strafraumeck vors Tor , wo sich PLAYER hochschraubt und zum SCORE einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,ASSIST schlagen BALL schlagen Strafraumeck schlagen Tor attribute linken PLAYER hochschraubt sich einköpft SCORE,ticker
39,PLAYER macht es besser als PER auf der anderen Seite und verwandelt trocken unter die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER machen es verwandeln Seite verwandeln DIR attribute besser attribute PER attribute anderen attribute trocken,ticker
40,Dort trifft ASSIST das BALL bei seinem Schussversuch nicht voll .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST treffen[neg] BALL treffen[neg] Schussversuch attribute voll,ticker
41,"Am LOC geht PER gegen PLAYER nicht energisch genug vor , so dass PLAYER den BALL aus DISTANCE ins DIR befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER gehen[neg] LOC gehen[neg] vor attribute PLAYER attribute energisch befördern BALL befördern DISTANCE befördern DIR,ticker
42,PLAYER bedankt sich und stellt aus DISTANCE auf SCORE .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER bedanken sich stellen DISTANCE attribute SCORE,ticker
43,Dort hat sich PLAYER weggeschlichen und streift das BALL noch ganz leicht .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER haben sich haben weggeschlichen streifen BALL attribute leicht,ticker
44,Nach einem schlampigen EVENT von PER auf PER erobert ASSIST den BALL und schaltet sofort um .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 10,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST erobern EVENT erobern BALL schelten um attribute schlampigen attribute PER attribute,ticker
45,PLAYER hält direkt drauf und lässt KEEPER aus DISTANCE keine EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER halten drauf lässt KEEPER lässt DISTANCE lässt EVENT attribute direkt,ticker
46,"Über PER und ASSIST landete der BALL bei PLAYER , der ihn mit PRE über die Linie bugsierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 2 9 2 11,1 1 3 3 5 5 7 7 8 8 10 10,BALL landen PLAYER attribute PER attribute ASSIST bugsieren bugsieren PRE bugsieren Linie,report
47,"ASSIST ist schneller als PER und schlägt den BALL von LOC in die DIR , wo PLAYER wacher ist als PER und das BALL aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 4 13 6 13 17 13 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 18 18,ASSIST sein schneller schlagen PER schlagen BALL schlagen LOC schlagen DIR attribute wacher PLAYER sein drücken drücken DISTANCE drücken Linie,ticker
48,"Der Ball landete bei PLAYER , der aus DISTANCE wuchtig vollendete .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER vollenden DISTANCE attribute wuchtig,report
49,PLAYER reagiert am schnellsten und staubt ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER reagieren schnellsten stauben ab,ticker
50,Ein noch leicht abgefälschter EVENT von PLAYER aus DISTANCE segelt unhaltbar für Fromlowitz in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,EVENT segeln PLAYER segeln DISTANCE segeln Fromlowitz segeln DIR attribute leicht attribute abgefälschter attribute unhaltbar,ticker
51,"ASSIST bringt einen EVENT von der LOC präzise nach DIR , wo sich PLAYER souverän gegen PER durchsetzt und eiskalt ins DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 11 13 11 6 13 16 13 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17,ASSIST bringen EVENT bringen LOC bringen DIR attribute präzise attribute eiskalt PLAYER durchsetzen sich einköpft attribute souverän attribute PER,ticker
52,"ASSIST bringt den BALL ins DIR zurück , und Joker PLAYER netzt aus DISTANCE per EVENT entschlossen ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST bringen BALL bringen DIR bringen zurück netzt PLAYER netzt DISTANCE netzt EVENT netzt ein,ticker
53,PLAYER ASSIST nimmt PER gefühlvollen EVENT DIR im LOC an und legt aus der Drehung zurück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 16 2 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST nehmen EVENT nehmen DIR nehmen LOC nehmen an legen Drehung legen zurück attribute PLAYER attribute PER attribute gefühlvollen,ticker
54,PLAYER trat zum EVENT an und versenkte die BALL sicher links unten im Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER treten EVENT treten an versenken BALL versenken Netz attribute links attribute unten,report
55,"So hat PLAYER freie Bahn , läuft im DIR aufs Tor zu und schließt ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER haben Bahn laufen DIR laufen Tor laufen zu schließen ab attribute freie,ticker
56,"Über PER und ASSIST kommt der BALL zu PLAYER , der bugsiert ihn am zweiten LOC aus DISTANCE über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 2 9 2 11 2 13 2 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,BALL kommen PLAYER attribute PER attribute ASSIST bugsieren attribute zweiten bugsieren LOC bugsieren DISTANCE bugsieren Linie,ticker
57,"Der TEAM setzt nach , ASSIST spitzelt die BALL zu PLAYER .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,TEAM setzen nach ASSIST spitzeln BALL attribute PLAYER,ticker
58,"ASSIST schlägt einen langen BALL in den DIR , KEEPER kann nicht fangen und wird dabei vom hochspringenden PLAYER abgeräumt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 11 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST schlagen BALL schlagen DIR attribute langen KEEPER können[neg] fangen abräumen PLAYER attribute hochspringenden,ticker
59,PLAYER wird am LOC bedient und tankt sich dann dynamisch gegen PER durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER werden LOC werden bedient tanken sich tanken PER tanken durch attribute dynamisch,ticker
60,Der TEAM PLAYER hielt den Fuß in die DIR des BALL und lenkte ihn zum SCORE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 0 0 10 2 12,1 1 3 3 5 5 6 6 8 8 9 9 11 11,PLAYER halten Fuß halten DIR lenken halten BALL lenken attribute SCORE attribute TEAM,report
61,"ASSIST steckt für PLAYER durch , der frei vor Langerak auftaucht und aus DISTANCE LOC präzise ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST stecken PLAYER stecken durch auftauchen frei treffen DISTANCE treffen LOC treffen DIR attribute präzise,ticker
62,ASSIST treibt den BALL durchs Mittelfeld und steckt dann durch auf Reus .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST treiben BALL treiben Mittelfeld,ticker
63,"KEEPER kommt raus , aber nicht ran und PLAYER nickt ins DIR ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,KEEPER kommen raus PLAYER nicken DIR nicken ein,ticker
64,PLAYER lässt sich die EVENT nicht entgehen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lässt[neg] sich lässt[neg] EVENT lässt[neg] entgehen,ticker
65,"PER spielt nach gewonnenem EVENT in der eigenen Hälfte DIR , ASSIST geht dazwischen und spielt direkt nach DIR zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 6 12 6 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,PER spielen EVENT spielen Hälfte spielen DIR attribute gewonnenem attribute eigenen attribute direkt attribute PLAYER ASSIST spielen,ticker
66,"PLAYER setzt sich im Eins-gegen-Eins gegen PER durch , bleibt vor PER ganz cool und schiebt die BALL ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 10 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER setzen sich setzen Eins-gegen-Eins setzen PER setzen durch bleiben cool schieben BALL schieben DIR attribute,ticker
67,ASSIST spielt den BALL in die DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST spielen BALL spielen DIR,ticker
68,"ASSIST flankt von LOC nach DIR , wo PLAYER gegen PER zum Flugkopfball abtaucht und aus DISTANCE zum SCORE trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 11 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST flanken LOC flanken DIR PLAYER abtauchen PER abtauchen Flugkopfball treffen DISTANCE attribute SCORE,ticker
69,"Die abgefälschte EVENT des Bremers landet auf dem Kopf von ASSIST , der den BALL aus DISTANCE an die DIR köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,EVENT landen Bremers landen Kopf attribute abgefälschte attribute ASSIST köpfen BALL köpfen DISTANCE köpfen DIR,ticker
70,"ASSIST legt am zweiten LOC KEEPER EVENT überlegt an den DIR zurück , PLAYER stochert die BALL ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 6 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST legen LOC legen EVENT legen DIR legen zurück attribute zweiten attribute KEEPER attribute PLAYER BALL stochern,ticker
71,"ASSIST gibt DIR und scharf nach innen , da steht PLAYER und schiebt ein .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST geben DIR PLAYER schieben ein,ticker
72,ASSIST schlägt das BALL von LOC in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 4 2 6,1 1 3 3 5 5 7 7 8 8 9 9,ASSIST schlagen BALL schlagen LOC schlagen DIR schlagen schlagen schlagen,ticker
73,"PLAYER nimmt einen ASSIST in LOC 30 Meter zentral vor dem LOC an , geht noch ein paar Schritte und feuert dann einen harten EVENT aus DISTANCE links unten ins DIR !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 0 15 0 17 2 19 2 21 13 23 13 25 13 27,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22 24 24 26 26,PLAYER nehmen ASSIST nehmen LOC nehmen nehmen Meter nehmen an gehen Schritte feuern EVENT feuern DISTANCE feuern DIR attribute 30 attribute zentral attribute harten attribute links attribute unten,ticker
74,PLAYER tritt an und verwandelt platziert zur Blitzführung der TEAM .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER tritt an verwandeln Blitzführung verwandeln TEAM attribute platziert,ticker
75,Stattdessen trumpfte auf der Gegenseite ASSIST auf .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST trumpfen Gegenseite trumpfen auf,report
