,tgt,label,node1,node2,nodes,ctx
10,Schließlich durfte auch noch PLAYER sein Comeback geben und was für eines .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER dürfen Comeback dürfen geben,report
11,"PER bedient ASSIST , der direkt auf PLAYER weitergibt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER bedienen ASSIST weitergeben direkt attribute PLAYER,ticker
12,"Nach EVENT von LOC leitet ASSIST den BALL mit dem PRE zurück an den DIR zu "" Joker "" PLAYER , der im Stile eines Torjägers abzieht und gekonnt ins DIR einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 14 16 14 18 14 10 10 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,ASSIST leiten EVENT leiten LOC leiten BALL leiten PRE leiten DIR leiten zu attribute PLAYER abziehen Stile abziehen Torjägers einschießen attribute gekonnt,ticker
13,"Der Franzose leitet PRE wunderbar direkt zu PLAYER in die DIR weiter , der den BALL schließlich mit PRE an DIR vorbei über die PRE spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 8 2 12 2 14 2 16 2 4,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15 17 17,Franzose leiten PLAYER leiten DIR leiten weiter attribute PRE spitzeln spitzeln attribute wunderbar attribute direkt spitzeln BALL spitzeln,ticker
14,"Nach einer scharfen EVENT von PER verlängert ASSIST am LOC ins DIR , wo PLAYER heran fliegt und aus DISTANCE vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST verlängern EVENT verlängern LOC verlängern DIR attribute scharfen attribute PER PLAYER vollstreckt DISTANCE,ticker
15,Der Innenverteidiger schnürt mit seinem zweiten PRE einen Doppelpack .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Innenverteidiger schnüren PRE schnüren Doppelpack attribute zweiten,ticker
16,ASSIST zirkelt eine EVENT von LOC nach DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST zirkeln EVENT zirkeln LOC zirkeln DIR,ticker
17,"Der Joker fand den ebenfalls eingewechselten PLAYER , der zum 2:0 einschob .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Joker finden PLAYER attribute eingewechselten,report
18,"ASSIST setzt sich auf dem linken Flügel gegen PER durch und spielt den BALL scharf vors Tor , und PLAYER schiebt aus DISTANCE ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 17 19 17 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18 20 20,ASSIST setzen sich setzen Flügel setzen durch spielen BALL spielen Tor attribute linken attribute PER attribute scharf PLAYER schieben DISTANCE schieben ein,ticker
19,"Bayern kontert über ASSIST , der links in den DIR geht und PLAYER perfekt anspielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST gehen DIR anspielen PLAYER attribute links attribute perfekt,ticker
20,"Nach PER EVENT startete PLAYER rechts in LOC und fand mit seinem EVENT im Zentrum den Polen , der aus DISTANCE mit PRE und Saisontor Nummer zwölf auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 2 4 2 21 10 23 10 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 22 22 24 24,PLAYER starten LOC finden EVENT finden Zentrum finden Polen stellen DISTANCE stellen PRE stellen Saisontor stellen Nummer attribute PER attribute attribute rechts attribute zwölf attribute SCORE,report
21,"Nach einem langen BALL legt ASSIST den BALL an der DIR PRE für Hartmann ab ,",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,ASSIST legen BALL legen legen DIR legen ab attribute langen attribute PRE,ticker
22,So hat PLAYER freie Bahn und schiebt gekonnt ins DIR ein TEAM .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER haben Bahn schieben DIR schieben TEAM attribute freie attribute gekonnt,ticker
23,PLAYER narrt PER und zimmert das BALL anschließend aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER narren PER zimmern BALL zimmern DISTANCE zimmern DIR attribute anschließend,ticker
24,"Rupp spitzelte Maroh den Ball weg , PLAYER ließ sich aus DISTANCE nicht zweimal bitten und stellte auf 3:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lassen sich lassen DISTANCE lassen bitten,report
25,Dort ist Nicolai PLAYER schneller als PER und bugsiert das BALL ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER sein PER bugsieren BALL bugsieren DIR attribute schneller,ticker
26,Dort flankt ASSIST wieder in die DIR .,A0 A1,0 2,1 1,ASSIST flanken DIR,ticker
27,ASSIST lenkt den BALL mit dem PRE in den DIR von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,ASSIST lenken BALL lenken PRE lenken DIR attribute PLAYER,ticker
28,ASSIST steckt den BALL bei einem TEAM EVENT durch die TEAM Abwehrkette zu Nicolai PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 2 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST stecken BALL stecken EVENT stecken Abwehrkette attribute TEAM attribute attribute PLAYER,ticker
29,PLAYER Nach PER EVENT aus der eigenen LOC verlängert PER PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 0 2 9 2 11,1 1 3 3 5 5 7 7 8 8 10 10,PER verlängern PLAYER verlängern EVENT verlängern LOC attribute attribute eigenen attribute PRE,ticker
30,PLAYER fackelt nicht lange und jagt das BALL aus DISTANCE unter die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER jagen BALL jagen DISTANCE jagen DIR,ticker
31,"Und so war es keinesfalls unverdient , dass PLAYER nach EVENT des starken ASSIST auf SCORE verkürzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,es sein unverdient PLAYER verkürzen EVENT verkürzen ASSIST attribute starken attribute SCORE,report
32,TEAM dreht das Spiel nach einer EVENT von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,TEAM drehen Spiel drehen EVENT attribute ASSIST,ticker
33,PLAYER schießt aus DISTANCE rechts im Fünfer .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schießen DISTANCE schießen Fünfer attribute rechts,ticker
34,"ASSIST hob die BALL in den DIR , PLAYER schüttelte PER ab und schob zum Anschluss ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST heben BALL heben DIR PLAYER schütteln PER schütteln ab schieben Anschluss schieben ein,report
35,"Bei ASSIST langem BALL steht Neumann falsch und muss zusehen , wie PLAYER an den BALL kommt und trocken aus DISTANCE von LOC ins lange DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 2 14 15 2 15 18 15 20 15 22 15 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 21 21 23 23,Neumann stehen BALL muss zusehen attribute ASSIST attribute langem attribute falsch attribute trocken attribute lange PLAYER vollenden vollenden kommt vollenden DISTANCE vollenden LOC vollenden DIR,ticker
36,PLAYER entscheidet die Partie mit einem PRE .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER entscheiden Partie entscheiden PRE,ticker
37,"ASSIST muss nur noch DIR auf PLAYER EVENT , der allein vor dem LOC die Nerven behält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST muss EVENT attribute DIR attribute PLAYER behalten LOC behalten Nerven,ticker
38,"ASSIST bedient PLAYER auf LOC , der energisch in den DIR eindringt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST bedienen PLAYER bedienen LOC eindringen DIR attribute energisch,ticker
39,"PER verliert nun den BALL viel zu einfach im eigenen DIR , PLAYER nimmt auf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,PER verlieren BALL verlieren DIR attribute eigenen PLAYER nehmen auf,ticker
40,Dann sorgte PLAYER für das i-Tüpfelchen und den Endstand .,A0 A1,0 2,1 1,PLAYER sorgen i-Tüpfelchen,report
41,"PLAYER nahm einen Diagonalpass von ASSIST in LOC auf , lief DIR und schoss aus DISTANCE DIR ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 8 0 11 2 13 11 8,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14,PLAYER nehmen Diagonalpass nehmen LOC nehmen auf laufen DIR schoss schoss DISTANCE attribute ASSIST attribute,report
42,Dort kommt PLAYER fast unbedrängt zum EVENT und platziert den BALL zentral in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER kommen EVENT platziert BALL platziert DIR attribute unbedrängt attribute zentral,ticker
43,PLAYER kommt mit dem PRE an den BALL und drückt diesen aus DISTANCE links neben den rechten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 0 11 0 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,PLAYER kommen PRE kommen BALL drücken attribute links attribute rechten drücken DISTANCE drücken Pfosten,ticker
44,PLAYER Wieder ist PLAYER zur Stelle .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 0 2 0,1 1 3 3 4 4 5 5,PLAYER sein Stelle sein attribute attribute,ticker
45,"Die BALL landete erneut bei PLAYER , der zunächst zu Tah zurücklegte und anschließend dessen im DIR abgefälschten EVENT irgendwie mit der PRE im Tor unterbrachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 4 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,BALL landen erneut attribute PLAYER unterbringen DIR unterbringen EVENT unterbringen PRE unterbringen Tor attribute anschließend attribute abgefälschten,report
46,"Eine EVENT von PER von LOC landet etwas glücklich bei PLAYER , der nimmt den BALL kurz an und schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,EVENT landen PER landen LOC landen PLAYER attribute glücklich nehmen BALL nehmen an attribute kurz,ticker
47,Im Zentrum spielt ASSIST einen super EVENT durch die Schnittstelle auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST spielen Zentrum spielen EVENT spielen Schnittstelle attribute super attribute PLAYER,ticker
48,Nach einem EVENT von PER aus dem Halbfeld fabriziert ASSIST im Zentrum eine Kerze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST fabriziert EVENT fabriziert Halbfeld fabriziert Zentrum fabriziert Kerze attribute PER,ticker
49,"PLAYER schaut sich KEEPER noch aus , schiebt dann ganz sicher unten rechts ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schauen sich schauen aus schieben ein attribute KEEPER attribute sicher attribute unten attribute rechts,ticker
50,"Rupps Diagonalpass nach halblinks erreichte Kostic , dessen EVENT PLAYER am zweiten LOC aus DISTANCE zum Pausenstand einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 10 2 0 8 2 8 4 8 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,EVENT einschieben LOC einschieben DISTANCE einschieben Pausenstand attribute PLAYER attribute zweiten attribute attribute einschieben einschieben einschieben,report
51,Die EVENT von ASSIST von der LOC findet den perfekt hochsteigenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,EVENT finden LOC finden PLAYER attribute ASSIST attribute perfekt attribute hochsteigenden,ticker
52,Dort legte sich PLAYER den BALL mit der PRE geschickt selbst vor und spitzelte das BALL schließlich abgeklärt an KEEPER vorbei aus der Luft ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 0 15,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14,PLAYER legen sich legen BALL spitzeln legen PRE legen vor spitzeln KEEPER spitzeln Luft spitzeln DIR,report
53,"ASSIST nutzt PER EVENT auf den linken Flügel zu einer flachen EVENT , die PLAYER wiederum aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 2 15 2 17,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST nutzen EVENT nutzen nutzen Flügel drücken PLAYER drücken DISTANCE drücken Linie attribute PER attribute linken attribute flachen,ticker
54,Dank der geschickten Weiterleitung durch PER wird ASSIST rechts in den DIR steilgeschickt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST werden Weiterleitung werden DIR werden steilgeschickt attribute geschickten attribute PER attribute rechts,ticker
55,"Der EVENT von PER findet ASSIST , dessen Drehschuss KEEPER in die DIR faustet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 9,1 1 3 3 6 6 8 8 10 10,EVENT finden ASSIST attribute PER Drehschuss fausten KEEPER fausten DIR fausten,ticker
56,"ASSIST flankt von der LOC in die DIR , wo PLAYER per sehenswertem EVENT aus DISTANCE ins DIR trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 4 7 12,1 1 3 3 6 6 8 8 10 10 11 11,ASSIST flanken LOC flanken DIR PLAYER treffen EVENT treffen DISTANCE treffen attribute sehenswertem,ticker
57,Bei einem TEAM EVENT spielt PER ASSIST auf rechts frei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST spielen EVENT spielen frei attribute TEAM attribute PER attribute rechts,ticker
58,PLAYER schraubte sich zwischen PER und PER hoch und nickte aus DISTANCE ins DIR ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schrauben sich nicken hoch nicken DISTANCE nicken DIR nicken ein attribute PER attribute,report
59,ASSIST zieht aus DISTANCE mit dem PRE ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST ziehen DISTANCE ziehen PRE ziehen ab,ticker
60,"ASSIST bringt eine EVENT von LOC an den ersten DIR , dort geht PLAYER dem BALL entgegen und köpft aus DISTANCE DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 15 6,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,ASSIST bringen EVENT bringen LOC bringen DIR attribute ersten PLAYER gehen BALL gehen entgegen köpfen DISTANCE attribute,ticker
61,Und PLAYER war dann schneller als PER und staubte aus DISTANCE ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER sein schneller stauben PER stauben DISTANCE stauben ab,report
62,"Sein Volley konnte noch vom stark glänzenden KEEPER pariert werden , im Nachsetzen netzte PLAYER aus DISTANCE aber ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,Volley können KEEPER können pariert attribute stark attribute glänzenden PLAYER netzte Nachsetzen netzte DISTANCE netzte ein,report
63,Einen Angriff über rechts schloss PLAYER gekonnt ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER schloss Angriff schloss ab attribute rechts attribute gekonnt,report
64,"ASSIST beweist ein gutes Auge und zirkelt eine EVENT aus DISTANCE mit PRE maßgenau zu PLAYER , der im DIR startet und KEEPER aus DISTANCE PRE überwindet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 14 16 14 18 14 6 18 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20,ASSIST beweisen Auge zirkeln EVENT zirkeln DISTANCE zirkeln PRE attribute gutes attribute maßgenau attribute PLAYER starten DIR überwinden KEEPER überwinden attribute,ticker
65,"ASSIST leitet PER EVENT im Mittelkreis umgehend in den DIR von PLAYER weiter , KEEPER bleibt in seinem DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST leiten EVENT leiten Mittelkreis leiten DIR leiten weiter attribute PER attribute umgehend attribute PLAYER KEEPER bleiben,ticker
66,"Bei einem EVENT flankte ASSIST auf PLAYER , und dessen EVENT von EVENT landete im Netz .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7,1 1 3 3 5 5 6 6,ASSIST flanken EVENT attribute PLAYER landen landen Netz,report
67,PER ist auf links zu sorglos und lässt ASSIST in seinem DIR ziehen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,PER sein sorglos lässt ASSIST lässt DIR lässt ziehen attribute links,ticker
68,"PER führt die EVENT schnell aus , ASSIST kommt unbedrängt zur EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PER führen EVENT führen aus attribute schnell attribute unbedrängt ASSIST kommen,ticker
69,"PER leitet direkt auf ASSIST weiter , dessen Rechtssschuss aus DISTANCE PER noch entschärfen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12,1 1 3 3 5 5 8 8 10 10 11 11,PER leiten ASSIST leiten weiter attribute direkt Rechtssschuss können DISTANCE können können entschärfen,ticker
70,"Die Abwehr bringt den BALL im Getümmel nicht weg , der PLAYER vor die LOC prallt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Abwehr bringen[neg] BALL bringen[neg] Getümmel bringen[neg] weg PLAYER prallen LOC,ticker
71,"PLAYER überwand KEEPER nur Sekunden später erneut PRE , diesmal aus elf Metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER überwinden KEEPER überwinden Sekunden attribute später attribute erneut attribute PRE,report
72,"PLAYER PER flankt von LOC in den DIR , wo PER mit der PRE dran ist .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PER flanken LOC flanken DIR sein PRE attribute PLAYER,ticker
73,"PER legt nach dem EVENT links zu PER , der für ASSIST durchsteckt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7,1 1 3 3 4 4 6 6,PER legen EVENT legen durchsteckt ASSIST attribute links,ticker
74,"ASSIST halbhohe EVENT wird noch leicht abgefälscht und landet am LOC , wo PLAYER schneller schaltet als Bewacher PER und den BALL im Fallen ins DIR spitzelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 11 15 11 17 11 19 11 21 15 23,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 22 22,EVENT werden abgefälscht landen LOC attribute ASSIST attribute halbhohe attribute leicht PLAYER schelten schneller spitzeln Bewacher spitzeln BALL spitzeln Fallen spitzeln DIR attribute PER,ticker
75,"Toller EVENT von PLAYER , der dan BALL aus DISTANCE LOC durch die EVENT hindurch ins DIR versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 0 11 2 13 2 0,1 1 3 3 4 4 6 6 8 8 10 10 12 12 14 14,PLAYER versenken EVENT versenken versenken BALL versenken DISTANCE versenken LOC versenken DIR attribute Toller attribute,ticker
76,"PLAYER ASSIST spielt DIR an den DIR , wo PLAYER aus der Drehung DIR abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 7 2 0 7 2 7 2 5 2,1 1 3 3 4 4 6 6 8 8 9 9 10 10 11 11,PLAYER spielen DIR spielen abziehen Drehung attribute ASSIST attribute spielen spielen attribute,ticker
77,"PLAYER schnappt sich das BALL auf LOC , schlägt am LOC einen Haken nach DIR und schlenzt das BALL anschließend ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 7 0 10 0 12 0 12 4 15,1 1 3 3 5 5 6 6 8 8 9 9 11 11 13 13 14 14,PLAYER schnappen sich schnappen BALL schlenzen schnappen LOC schlagen schlagen Haken schlagen DIR schlenzen attribute anschließend,ticker
78,"PLAYER krallt sich die BALL , geht an PER vorbei und fällt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER krallen sich krallen BALL gehen PER gehen vorbei,ticker
