,tgt,label,node1,node2,nodes,ctx
10,"ASSIST legte nach einer EVENT von PER für PLAYER ab , und der Gabuner beförderte die BALL aus weniger als fünf Metern mit dem Knie ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,ASSIST legen EVENT legen PER legen PLAYER legen ab Gabuner befördern BALL,report
11,"ASSIST sprintet samt BALL die rechte Bahn entlang bis zur Grundlinie und flankt dort ins DIR , wo PLAYER schon wartet und das BALL mit dem PRE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 2 11 14 11 16,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15,ASSIST sprinten BALL sprinten Bahn sprinten Grundlinie flanken DIR attribute rechte PLAYER drücken drücken PRE drücken Linie,ticker
12,Dort will PLAYER den BALL offenbar nur EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER wollen BALL wollen EVENT attribute offenbar,ticker
13,ASSIST erobert den BALL im Mittelfeld .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST erobern BALL erobern Mittelfeld,ticker
14,"KEEPER nämlich kam raus aus seinem Tor , wird durch den EVENT von ASSIST überrascht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,KEEPER kommen raus kommen Tor überraschen EVENT attribute ASSIST,ticker
15,"PLAYER schnappt sich das BALL und nagelt es mittig , aber mit Wucht in die Maschen zum 2:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER schnappen sich schnappen BALL nageln es attribute mittig,ticker
16,"Über DIR landet der BALL wieder beim PLAYER , der es jetzt besser macht und aus DISTANCE auf SCORE stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,BALL landen DIR landen PLAYER machen es stellen DISTANCE attribute besser attribute SCORE,ticker
17,ASSIST flankt den BALL schnittig in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST flanken BALL flanken DIR attribute schnittig,ticker
18,PER schickt ASSIST an der DIR in die DIR .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 4,1 1 3 3 5 5,PER schicken ASSIST schicken DIR schicken,ticker
19,"Bei einem EVENT passt PER kurz auf ASSIST , der unbedrängt ins DIR EVENT darf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 0 0 8 2 10 2 12,1 1 3 3 4 4 6 6 7 7 9 9 11 11,ASSIST dürfen EVENT dürfen dürfen PER dürfen dürfen DIR attribute kurz attribute unbedrängt,ticker
20,ASSIST zieht einen EVENT von der LOC mit PRE an den DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST ziehen EVENT ziehen LOC ziehen PRE ziehen DIR,ticker
21,"Der Youngster zieht nach DIR , spielt aber nach DIR zu PLAYER .",A0 A1 A0 A1 A0 A1,0 2 0 2 2 5,1 1 3 3 4 4,Youngster ziehen DIR spielen attribute PLAYER,ticker
22,"ASSIST legt ideal auf für PLAYER , der aus DISTANCE ins DIR trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST legen auf legen PLAYER attribute ideal treffen DISTANCE treffen DIR,ticker
23,"Da Torwart KEEPER schwach nach DIR abklatschen ließ , staubte PLAYER aus DISTANCE ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,KEEPER lassen DIR lassen abklatschen stauben PLAYER stauben DISTANCE stauben ab attribute schwach,report
24,"Dort hatte der gänzlich unbehelligte PLAYER keine Mühe , den BALL aus DISTANCE ins DIR zu schieben .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER haben Mühe schieben BALL schieben DISTANCE schieben DIR attribute gänzlich attribute unbehelligte,report
25,"ASSIST schaufelt den ruhenden BALL aus etwa DISTANCE in den DIR , wo sich PLAYER gegen PER durchtankt und anschließend aus DISTANCE über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13 11 15 11 4 11 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17,ASSIST schaufeln BALL schaufeln DISTANCE schaufeln DIR attribute ruhenden attribute anschließend PLAYER durchtankt sich durchtankt PER drücken drücken Linie,ticker
26,"ASSIST zirkelt den fälligen EVENT aus dem LOC an die DIR , wo der völlig ungedeckte PLAYER aus DISTANCE präzise ins DIR einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 6 11 14 11 16 11 18,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15 17 17,ASSIST zirkeln EVENT zirkeln LOC zirkeln DIR attribute fälligen PLAYER einköpft DISTANCE einköpft attribute völlig attribute ungedeckte attribute präzise,ticker
27,Doch PER spielt das BALL vom Mittelkreis hoch in den DIR von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 4 2 6 2 8 4 0 4 10,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15,PER spielen BALL spielen Mittelkreis spielen DIR spielen ASSIST attribute hoch spielen spielen spielen attribute attribute,ticker
28,"ASSIST schickte PLAYER auf die Reise , der frei vor KEEPER zum SCORE vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST schicken PLAYER schicken Reise vollenden KEEPER vollenden SCORE attribute frei,report
29,"Letztlich gingen vor dem LOC weder PER noch Serey Dié noch Kostic zum Ball , sodass PLAYER der Nutznießer war und mit PRE vollendete .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,PER gehen LOC PLAYER vollenden Nutznießer vollenden PRE,report
30,"PER schlagt den BALL von LOC präzise auf die rechte Seite zu ASSIST , der direkt für PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 8 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER schlagen BALL schlagen LOC schlagen Seite schlagen ASSIST attribute präzise attribute rechte ablegen PLAYER attribute direkt,ticker
31,"PER kommt nicht ran , sodass PLAYER aus DISTANCE LOC frei zum Abschluss kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11,1 1 4 4 6 6 8 8 10 10,PER kommen[neg] ran PLAYER kommen DISTANCE kommen LOC kommen Abschluss attribute frei,ticker
32,"Nach einem gewonnenen Mittelfeldduell sieht ASSIST den DIR startenden PLAYER , der das Tempo anzeiht und frei vor KEEPER die Nerven behält .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 12 16 12 18 12 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST sehen Mittelfeldduell sehen PLAYER attribute gewonnenen attribute DIR attribute startenden behalten Tempo behalten Nerven attribute anzeiht attribute frei attribute KEEPER,ticker
33,ASSIST fängt PER EVENT ab und setzt zum unwiderstehlichen Solo an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST fangen EVENT fangen ab setzen Solo setzen an attribute PER attribute unwiderstehlichen,ticker
34,PER und ASSIST bereiten am LOC mit einer schnellen EVENT für PLAYER vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,PER bereit LOC bereit EVENT bereit PLAYER bereit vor attribute ASSIST attribute schnellen,ticker
35,ASSIST nimmt die BALL mit PRE an und donnert den BALL dann mit PRE aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 10 0 12,1 1 3 3 4 4 6 6 7 7 9 9 11 11,ASSIST nehmen BALL donnern nehmen PRE donnern nehmen an donnern DISTANCE donnern DIR,ticker
36,Nach EVENT auf ASSIST schoss PLAYER dessen EVENT aus DISTANCE überlegt ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 2 2 11,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER schoss EVENT schoss DISTANCE schoss überlegt schoss DIR attribute attribute ASSIST,report
37,"PER schickt ASSIST rechts auf die Reise , dessen Maßflanke veredelt PLAYER im Zentrum aus DISTANCE ins DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 7 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,PER schicken ASSIST schicken Reise attribute rechts Maßflanke veredeln PLAYER veredeln Zentrum veredeln DISTANCE veredeln DIR,ticker
38,Wenig später machten die Norddeutschen dann den Deckel drauf und wieder ging ASSIST voran .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 4 9 9 0 9 2 9 4,1 1 3 3 5 5 7 7 8 8 10 10 11 11 12 12,Norddeutschen machen Deckel gehen voran attribute später attribute attribute ASSIST gehen gehen gehen,report
39,"PER dribbelt sich in den DIR und bedient ASSIST , der an KEEPER scheitert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PER dribbeln sich dribbeln DIR bedienen ASSIST scheitern KEEPER,ticker
40,"ASSIST setzt aus DISTANCE zum EVENT an , den PLAYER in DIR des LOC noch unhaltbar ins DIR verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 0 13 8 15,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,ASSIST setzen DISTANCE setzen EVENT setzen an verlängern PLAYER verlängern DIR verlängern verlängern LOC attribute unhaltbar,ticker
41,"PER löffelt den BALL in den DIR zu ASSIST , der serviert scharf auf den zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PER löffeln BALL löffeln DIR löffeln ASSIST servieren Pfosten attribute scharf attribute zweiten,ticker
42,"PER rettete noch mit einer PRE , war dann beim Abstauber von Finnbogason aber machtlos .",A0 A1,0 2,1 1,PER retten PRE,report
43,"Bargfrede chippte den Ball stark in den Strafraum zu PLAYER , der das BALL annahm und per Volley ins linke obere Eck drosch .",A0 A1,0 2,1 1,PLAYER annehmen BALL,report
44,PER legt auf den mitgelaufenen ASSIST ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER legen ASSIST legen ab attribute mitgelaufenen,ticker
45,PLAYER hat PRE und nickt das BALL aus PRE Entfernung über die PRE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 0 6 0 8,1 1 3 3 4 4 5 5 7 7,PLAYER haben PRE nicken nicken nicken BALL nicken Entfernung,ticker
46,ASSIST kann in aller DIR aus dem LOC EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST können DIR können LOC können EVENT,ticker
47,"Diesmal war es Debütant PLAYER , der mit Hilfe des linken Innenpfostens PRE vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER vollstreckte Hilfe vollstreckte Innenpfostens attribute linken attribute PRE,report
48,Nach energischer EVENT von ASSIST beförderte PLAYER die BALL entgegen der Laufrichtung des Torwarts den BALL in die DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 2 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,PLAYER befördern EVENT befördern ASSIST befördern BALL befördern befördern Laufrichtung befördern Torwarts befördern DIR attribute energischer,report
49,"ASSIST kommt rechts im LOC an den BALL , zieht nach DIR und schießt DIR .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 2 9,1 1 3 3 5 5 7 7 8 8,ASSIST kommen LOC kommen BALL ziehen DIR schießen attribute rechts,ticker
50,"ASSIST nutzt einen Stellungsfehler von Bordon , KEEPER rettet PRE in DIR .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,ASSIST nutzen Stellungsfehler KEEPER retten DIR attribute PRE,ticker
51,"PLAYER legte sich einen EVENT aus DISTANCE zurecht , lief an und jagte die BALL mit einem PRE in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER legen sich legen EVENT legen DISTANCE legen zurecht laufen an jagen BALL jagen PRE jagen Winkel attribute rechten,report
52,PLAYER zirkelt den EVENT aus DISTANCE LOC wunderschön über die EVENT ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11,1 1 3 3 4 4 6 6 8 8 10 10,PLAYER zirkeln EVENT zirkeln zirkeln DISTANCE zirkeln LOC zirkeln DIR attribute wunderschön,ticker
53,PLAYER bedankte sich .,A0 A1,0 2,1 1,PLAYER bedanken sich,report
54,"ASSIST lupft den BALL in den DIR , wo sich PER nicht wirklich um den TEAM PER kümmert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11 7 5,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST lupfen BALL lupfen DIR PER kümmern sich attribute wirklich attribute TEAM attribute,ticker
55,"Der ehemalige Münchner Löwe chippt den BALL stark über die Abwehr zu PLAYER , der sehenswert annimmt und mit PRE wuchtig ins DIR vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 2 11 2 13 2 15 2 17 7 19,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16 18 18,PLAYER annehmen BALL annehmen Abwehr annehmen vollenden PRE vollenden DIR attribute ehemalige attribute Münchner attribute stark attribute sehenswert attribute wuchtig,ticker
56,"Nach einem EVENT mit ASSIST setzt der Norweger zum Solo an , zieht dabei an DIR vorbei und verkürzt anschließend aus DISTANCE LOC .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Norweger setzen EVENT setzen Solo setzen an ziehen DIR ziehen vorbei verkürzen DISTANCE verkürzen LOC attribute ASSIST attribute anschließend,ticker
57,"Nach einem feinen EVENT in die DIR von PER ist ASSIST auf und davon und flankt von LOC nach DIR , wo PER PLAYER aus den Augen verliert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 2 11 2 13 14 16 16 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15 17 17,ASSIST sein EVENT sein DIR flanken sein auf flanken LOC attribute feinen attribute PER PLAYER verlieren Augen attribute,ticker
58,"ASSIST bringt von der LOC einen EVENT nach DIR , PLAYER setzt sich im Luftduell durch und köpft zum SCORE ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15 15 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,ASSIST bringen LOC bringen EVENT bringen DIR PLAYER setzen sich setzen Luftduell setzen durch köpfen ein attribute SCORE,ticker
59,PLAYER springt höher als PER und trifft PRE aus DISTANCE ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER springen höher treffen PER treffen DISTANCE treffen DIR attribute PRE,ticker
60,PLAYER dribbelt sich in der DIR durch und spielt einen nahezu perfekten EVENT mit ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER dribbeln sich dribbeln DIR dribbeln durch spielen EVENT attribute perfekten attribute ASSIST,ticker
61,"Nach der EVENT ist PLAYER am LOC völlig blank , der Innenverteidiger köpft problemlos hoch ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 15 11 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,PLAYER sein EVENT sein LOC attribute völlig attribute blank Innenverteidiger köpfen DIR köpfen ein attribute problemlos attribute hoch,ticker
62,"ASSIST verlängert die folgende EVENT am ersten LOC in die DIR , wo PLAYER den BALL aus DISTANCE PRE über die PRE bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 13 11 15 11 17 13 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18,ASSIST verlängern EVENT verlängern LOC verlängern DIR attribute folgende attribute ersten PLAYER bugsieren BALL bugsieren DISTANCE bugsieren PRE attribute,ticker
63,Der soeben eingewechselte PLAYER steht am BALL und jagt das BALL aus DISTANCE mit einer PRE in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 2 11 2 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PLAYER stehen BALL jagen jagen DISTANCE jagen PRE jagen Winkel attribute eingewechselte attribute rechten,ticker
64,"Tyton pariert klasse , den EVENT erwischt aber PLAYER zwischen den beiden Innenverteidigern PRE und nickt über den PRE hinweg ins DIR ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Tyton parieren klasse erwischen EVENT erwischen PLAYER erwischen Innenverteidigern nicken PRE nicken DIR nicken ein attribute,ticker
65,PLAYER war zur Stelle und köpfte aus DISTANCE hoch ins DIR .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER sein Stelle köpfen DISTANCE köpfen DIR attribute hoch,report
66,"ASSIST durfte ohne Druck EVENT , in der DIR köpfte PLAYER aus DISTANCE völlig unbewacht ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,ASSIST dürfen Druck dürfen EVENT PLAYER köpfen DIR köpfen DISTANCE köpfen ein attribute völlig attribute unbewacht,report
67,PER schickt ASSIST diesmal rechts auf die Reise .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER schicken ASSIST schicken Reise attribute rechts,ticker
68,"ASSIST schaltet blitzschnell und schickt sofort PLAYER steil , der im LOC schließlich links an KEEPER vorbei DIR ins DIR trifft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 8 14 8 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST schelten blitzschnell schicken PLAYER schicken steil treffen LOC treffen KEEPER treffen DIR attribute links attribute,ticker
69,ASSIST trifft KEEPER aber nur an der DIR .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST treffen KEEPER treffen DIR,ticker
70,"Dabei wird PLAYER steil geschickt , der rechts im LOC die Ruhe behält und das BALL vorbei an PER ins lange DIR schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER werden geschickt behalten LOC behalten Ruhe schieben BALL schieben DIR attribute steil attribute rechts attribute PER attribute lange,ticker
71,Die TEAM lassen PLAYER im Anschluss an ASSIST EVENT völlig frei zum EVENT kommen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 2 11 2 13 2 15,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14,TEAM lassen PLAYER lassen Anschluss lassen EVENT lassen lassen kommen attribute ASSIST attribute völlig attribute frei,ticker
72,"KEEPER faustet die folgende EVENT genau vor die LOC von PLAYER weg , der aus DISTANCE einfach mal drauf hält und das BALL dann in die DIR schweißt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 8 2 10 2 12 2 0 2 4 2 6 12 20 12 22 12 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 17 17 18 18 19 19 21 21 23 23,KEEPER fausten EVENT fausten LOC fausten weg attribute folgende attribute genau attribute PLAYER attribute attribute attribute fausten fausten fausten halten DISTANCE schweißen BALL schweißen DIR,ticker
73,PLAYER lässt KEEPER aussteigen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lässt KEEPER lässt aussteigen,ticker
74,Nach einem langen BALL steckt ASSIST den BALL für PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9,1 1 3 3 4 4 6 6 8 8,ASSIST stecken BALL stecken stecken PLAYER stecken durch attribute langen,ticker
