,tgt,label,node1,node2,nodes,ctx
23,"Dost brachte den Ball ins Zentrum zurück , und der "" Joker "" netzte nach 52 Sekunden aus sechs Metern per Flachschuss entschlossen ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Dost zurückbringen Ball einnetzte Sekunden einnetzte Metern attribute Zentrum attribute 52 attribute sechs attribute Flachschuss,report
24,Roberto Firmino tritt an und trifft mit einem Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Roberto_Firmino treffen Schuss attribute linke attribute Eck,ticker
25,"Schürrle schickt Sam steil , der im Sechzehner zuerst Kleine vernascht und dann trocken zum 1:0 vollendet .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Schürrle schicken Sam vernaschen Kleine attribute Sechzehner,ticker
26,"Herrmann kann sich das Eck aussuchen , entscheidet sich aber für den Tunnel gegen Wetklo .",A0 A1,0 2,1 1,Herrmann können Eck,ticker
27,"Gebre Selassie steht an der Strafraumgrenze völlig ungedeckt , hat freie Bahn und verwandelt aus zehn Metern halbrechter Position zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gebre_Selassie stehen Bahn verwandeln Metern verwandeln 1:0 attribute Strafraumgrenze attribute zehn attribute halbrechter attribute Position,ticker
28,"Wieder Elfmeter , wieder verwandelt Robben sicher .",A0 A1,0 2,1 1,Elfmeter verwandeln Robben,ticker
29,Dort schleicht sich Neustädter davon und köpft aus sechs Metern sicher ins lange Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Neustädter schleichen sich einköpfen Metern einköpfen Eck attribute sechs attribute lange,ticker
30,"Hartherz hebt die Abseitsfalle auf und so läuft Lewandowski , sogar noch begleitet von Müller , allein auf Kruse zu und schiebt eiskalt durch die Beine des Keepers ins linke Eck ein !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Hartherz aufheben Abseitsfalle einschieben Beine einschieben Eck attribute Keepers attribute linke,ticker
31,Szalai sprintet einem langen Ball hinterher .,A0 A1,0 2,1 1,Szalai hinterhersprinten Ball,ticker
32,Hamburgs Keeper kann das Leder nicht festhalten und lässt es genau vor die Füße von Aubameyang abklatschen .,A0 A1,0 2,1 1,Keeper können[neg] Leder,ticker
33,"Die Kugel sprang zurück ins Feld , wo Olic am schnellsten reagierte und zum 1:1 einköpfte .",A0 A1,0 2,1 1,Kugel zurückspringen Feld,report
34,"Wieder bedient Thommy Gomez , der es im Sechzehner mit drei Gegenspielern zu tun bekommt und letztlich vom linken Strafraumeck irgendwie , halbliegend aufs Tor schießt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Gomez schießen Strafraumeck attribute linken,ticker
35,"Fuchs tritt einen Freistoß , Schürrle verlängert mit der Hacke und Noveski grätscht die Kugel am langen Pfosten ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 4 9 4 11,1 1 3 3 6 6 8 8 10 10,Fuchs tritt Freistoß grätschen Kugel Schürrle verlängern Hacke attribute Pfosten attribute Tor,ticker
36,Westermann fälschte den Ball noch leicht mit der Schulter ab und markierte so den Pausenstand .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Westermann abfälschen Ball markieren Pausenstand attribute Schulter,report
37,Seferovic startete in allerdings stark abseitsverdächtiger Position durch und veredelt das Vertikalzuspiel seines Teamkollegen vor Baumann cool mit dem Außenrist .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Seferovic durchstarten Position veredeln Vertikalzuspiel attribute Teamkollegen attribute Baumann attribute Außenrist,ticker
38,"Der deutsche Bellarabi lässt Wendt im Vollsprint stehen und legt präzise quer zum Mexikaner , für den nach dessen Dreierpack glatt mexikanische Musik eingespielt wird .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Bellarabi lässt Wendt legen Mexikaner attribute Vollsprint attribute quer,ticker
39,Kruse zieht in die Mitte und schickt seinen Kollegen steil in die Gasse .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Kruse ziehen Mitte schicken Kollegen attribute Gasse,ticker
40,"Pander schlug die Kugel in die Mitte , wo sich Haggui durchsetzte und fulminant aus fünf Metern einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Pander schlagen Kugel attribute Mitte Haggui durchsetzen sich einköpfte Metern attribute fünf,report
41,"Niederlechner setzte Grifo in Szene , der Lössl technisch ansprechend überlupfte .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Niederlechner setzen Grifo überlupfte Lössl attribute Szene,report
42,"Hennings schiebt in der eigenen Hälfte quer , der Ball kommt zu einem Mainzer und Szalai",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Hennings schieben Hälfte attribute quer Ball kommen Mainzer,ticker
43,"Nach Hunts Freistoßflanke scheitert Garcia per Kopf zunächst an Zieler , bugsiert den Ball aber dann aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Garcia scheitern Hunts scheitern Kopf scheitern Zieler bugsieren Ball attribute Freistoßflanke attribute Distanz attribute Linie attribute2 kurzer,ticker
44,Freis netzt vom rechten Fünfereck aus ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Freis einnetzt Fünfereck attribute rechten,ticker
45,"Schmid ließ Traorés Linksflanke zu , der Ball rauschte durch den Fünfer , und am zweiten Pfosten bugsierte ausgerechnet der Augsburger Hahn das Leder zum Endtand ins Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 9 13 9 15 9 17 11 19,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16 18 18,Schmid zulassen Linksflanke attribute Traorés Ball rauschen Fünfer bugsieren Leder attribute Pfosten attribute Hahn attribute Endtand attribute Netz attribute2 zweiten,report
46,"Chandler flankte flach von links , im Strafraum war Huszti ungedeckt und vollendete per Direktabnahme zum 1:0 .",A0 A1,0 2,1 1,Chandler vollenden Direktabnahme,report
47,Nach Gentners Zuspiel ließ sich Ibisevic auch von Sankohs Hartnäckigkeit nicht beirren und vollendete trocken zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,Ibisevic lassen sich vollenden Endstand attribute Zuspiel attribute Sankohs attribute2 Gentners,report
48,Huntelaar zieht von der Strafraumgrenze ab und versenkt die Kugel unerreichbar rechts unten im Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Huntelaar abziehen Strafraumgrenze versenken Kugel attribute rechts attribute unten attribute Eck,ticker
49,"Marin schickt Özil in den Strafraum , der schaut kurz auf und schiebt den Ball an Drobny vorbei in die rechte Ecke .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Marin schicken Özil attribute Strafraum schieben Ball attribute Drobny attribute Ecke attribute2 rechte,ticker
50,"Niedermeier köpft einen langen Ball des BVB ungünstig auf die linke Seite , wo nur Großkreutz steht .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Niedermeier köpfen Ball attribute Seite attribute2 linke,ticker
51,"Ben-Hatira mischt McKenna auf und flankt von links perfekt in die Mitte , wo Lasogga Sereno entwischt ist und wuchtig per Kopf auf 2:0 erhöht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Ben-Hatira aufmischen McKenna flanken Mitte attribute links erhöhen Kopf,ticker
52,"Zunächst keine zwingenden Abschlüsse zustande , doch dann trat Plattenhardt zum Freistoß an und versenkte das Runde aus etwa 25 Metern halbrechter Position im linken unteren Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 4 16 10 18 19 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,Abschlüsse antreten Freistoß versenken Runde attribute Plattenhardt attribute Metern attribute Eck attribute halbrechter attribute Position attribute linken attribute2 unteren Meter attribute2 25,report
53,"Nachdem der bereits mit der Gelben Karte verwarnte Höwedes eine gute Schusschance von Kruse im Strafraum mit dem Arm vereitelte , gab es Strafstoß für die "" Fohlenelf "" , den sich Kruse mittels eines Flachschusses ins rechte Toreck nicht entgehen ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 11 0 11 14 11 16 6 18,1 1 3 3 5 5 7 7 9 9 12 12 13 13 15 15 17 17,Höwedes vereiteln Schusschance attribute Flachschusses attribute Toreck attribute Strafraum attribute Arm Fohlenelf lassen[neg] lassen[neg] sich lassen[neg] Kruse attribute2 rechte,report
54,"Holtby bedient Kostic , der auf links durchbricht und anschließend exzellent vors Tor flankt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Holtby bedienen Kostic flanken Tor,ticker
55,"Marica köpft , Nikolov kann nur nach vorne abklatschen lassen und Pogrebnyak schiebt die Kugel aus kurzer Distanz locker ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Pogrebnyak einschieben Kugel attribute Distanz attribute2 kurzer,ticker
56,"Als er gerade zupacken wollte , spritzte Hahn dazwischen , klaute den Ball und markierte locker das 3:1 .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hahn klauen Ball markieren 3:1,report
57,Der Joker vollstreckt am zweiten Pfosten eiskalt aus kurzer Distanz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Petersen vollstreckt Pfosten vollstreckt Distanz attribute zweiten attribute kurzer,ticker
58,Reus hat das Auge für den freistehenden Aubameyang und spielt diesen halblinks an der Strafraumgrenze an .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 7 4 9,1 1 3 3 5 5 6 6 8 8,Reus haben Auge anspielen Aubameyang attribute attribute halblinks attribute Strafraumgrenze,ticker
59,"Das nächste Tor war aber wieder Lewandowski vorbehalten , der nach Flanke von Kimmich per gefühlvollem Kopfball traf .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Lewandowski treffen Flanke treffen Kopfball attribute Kimmich,report
60,Compper hat ganz viel Platz und muss nur den Fuß hinhalten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Compper haben Platz muss Fuß,ticker
61,"Rolfes flankte nach Pospechs dilettantischer Kopfballabwehr , Kießling erzielte im Hechtflug sein fünftes Saisontor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Rolfes flanken Kopfballabwehr attribute Pospechs Kießling erzielen Saisontor attribute Hechtflug,report
62,"Hoogland spielte rechts heraus auf Heller , der sofort flankte :",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hoogland herausspielen Heller attribute rechts,report
63,Lewandowski zirkelt einen Freistoß aus 18 Metern über die Mauer und ins linke obere Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Lewandowski zirkeln Freistoß attribute Metern attribute Mauer Meter attribute2 18,ticker
64,"Die Flanke von Wendt wird von Subotic vor die Füße von Younes abgefälscht , dieser zieht aus 15 Metern ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Wendt werden Flanke attribute Subotic attribute Füße attribute Younes abziehen Metern attribute 15,ticker
65,"Calhanoglu brachte einen Freistoß aus dem Zentrum an den Fünfmeterraum , wo Kießling komplett vergessen wurde .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Calhanoglu bringen Freistoß attribute Zentrum attribute Fünfmeterraum,report
66,Huszti zwirbelt den folgenden Freistoß aus 16 Metern halblinker Position wunderbar in den rechten Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 6 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,Huszti zwirbeln Freistoß attribute Metern attribute Torwinkel attribute halblinker attribute Position attribute2 rechten Meter attribute2 16,ticker
67,Nach einer Ecke von Maxim köpft Gentner aus spitzem Winkel in die Maschen und lässt dabei Schlussmann Kraft keine Abwehrchance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gentner köpfen Ecke köpfen Winkel lässt Kraft lässt Abwehrchance attribute Maxim attribute spitzem attribute Maschen,ticker
68,"Es folgt das kluge halbhohe Abspiel für Werner , der kurz nach seiner Einwechslung humorlos zum 2:1 einschiebt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Werner einschieben Einwechslung attribute kurz,ticker
69,"Nach der Ecke ist Matip am Fünfmeterraum völlig blank , der Innenverteidiger köpft problemlos hoch ins Netz ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Matip sein Ecke sein Fünfmeterraum Innenverteidiger einköpfen Netz attribute hoch,ticker
70,"Ostrzolek brachte die x-te Flanke von links , Hahn nickte links ein und sorgte vor seinem Wechsel nach Mönchengladbach so für seinen perfekten Abschied vom Augsburger Publikum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Ostrzolek bringen Flanke sorgen Wechsel sorgen Abschied attribute x-te attribute links attribute Publikum,report
71,"Götze und Lewandowski ließen auch in der Schlussphase , als das Spiel längst gelaufen war , der Abwehr weiterhin keine Zeit zum Verschnaufen , so dass die Pfälzer mit den vier Gegentoren .",A0 A1 A0 A1,0 2 3 2,1 1 4 4,Götze lassen Schlussphase Lewandowski lassen,report
72,Salihovic jagt den Ball mittig unter die Latte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Salihovic jagen Ball attribute Latte,ticker
73,"Plattenhardt legte sich einen Freistoß aus knapp 30 Metern zurecht , lief an und jagte die Kugel mit einem Kunstschuss in den rechten Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 6 13 6 15 6 17,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16,Plattenhardt zurechtlegen sich zurechtlegen Freistoß jagen Kugel attribute Metern Meter attribute2 30 attribute Kunstschuss attribute rechten attribute Winkel,report
74,"Söyüncü kommt nicht ran , sodass Finnbogason aus 14 Metern halbrechter Position frei zum Abschluss kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Finnbogason kommen Metern kommen Abschluss attribute 14 attribute halbrechter attribute Position,ticker
75,"Mandzukic leitet per Kopf in die Strafraummitte zu Helmes weiter , der aus der Drehung mit links ins kurze Eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Mandzukic weiterleiten Kopf weiterleiten Strafraummitte weiterleiten Helmes einschießen Drehung einschießen Eck attribute links attribute kurze,ticker
76,"Coman umdribbelt Kaderabek und findet Tolisso , der an die Strafraumgrenze ablegt auf Kimmich .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Coman umdribbelt Kaderabek finden Tolisso ablegen Strafraumgrenze ablegen Kimmich,ticker
77,Aubameyang knöpft Akdal den Ball am linken Flügel ab und dringt in den Strafraum ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8,1 1 3 3 5 5 7 7,Aubameyang abknöpfen Ball eindringen Strafraum attribute Flügel attribute2 linken,ticker
78,"Lewandowski läuft Bender und Hummels weg , nimmt den Ball herunter und jagt das Leder aus Nahdistanz ins Netz , nachdem Bürkis versuchte Rettungstat fehlschlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 9 11,1 1 3 3 5 5 7 7 10 10,Lewandowski weglaufen Bender herunternehmen Ball jagen Leder attribute Netz versuchte fehlschlagen Rettungstat,ticker
79,"Matmour erlief Idrissous klasse Pass auf der linken Seite und flankte in die Mitte , wo de Camargo vor Russ am Ball war und aus zehn Metern durch Nikolovs Beine einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 4 12 13 15 15 17 12 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18,Matmour erlaufen Pass flanken Mitte attribute Idrissous attribute Seite attribute2 linken einnetzte Metern de_Camargo sein Ball attribute Russ attribute zehn,report
80,"Arango passt bei einem Konter mit dem Außenrist von rechts direkt in die Mitte zu Reus weiter , der aus kurzer Distanz volley zum 4:1 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Arango weiterpasst Konter weiterpasst Außenrist weiterpasst Mitte attribute rechts attribute Reus vollenden Distanz attribute volley attribute kurzer,ticker
81,"Schürrles flache Flanke fängt Hinteregger zwar ab , doch der Augsburger Defensivmann gibt mit seiner Grätsche die unfreiwillige Vorlage für Reus , der aus kurzer Distanz keine Mühe hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 9 11 11 13 13 15,1 1 4 4 6 6 8 8 10 10 12 12 14 14,Flanke abfangen Hinteregger Defensivmann geben Vorlage attribute Grätsche attribute Reus haben Mühe attribute Distanz attribute2 kurzer,ticker
82,"Schwaab verstolpert den Ball , den Dzeko übernimmt .",A0 A1,0 2,1 1,Schwaab verstolpert Ball,ticker
83,"Insua flankt von der linken Seite nach innen und findet Gentner , der setzt sich mit einem kleinen Schubser gegen Veljkovic durch und nickt aus kurzer Distanz ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 10 14 10 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Insua flanken Seite finden Gentner attribute innen attribute linken durchsetzen sich einnicken Distanz attribute Schubser attribute Veljkovic attribute kurzer,ticker
84,"Harnik schickt Bebou , der nur noch Bartra vor sich hat .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Harnik schicken Bebou haben Bartra,ticker
85,Dzeko ist am langen Pfosten zur Stelle und trifft .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Dzeko sein Pfosten attribute Stelle,ticker
86,"Aus acht Metern schraubt sich Abraham in die Luft , überspringt alle und trifft per wuchtigem Kopfball ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 10 12 10 14 12 16,1 1 3 3 5 5 8 8 11 11 13 13 15 15,Abraham schrauben sich attribute Metern attribute Luft Meter attribute2 acht alle treffen Kopfball treffen Eck attribute rechte,ticker
