,tgt,label,node1,node2,nodes,ctx
23,"Lakic ließ sich seine zweite gute Möglichkeit nicht mehr nehmen , musste aber im Grunde nach Vorlage von Aigner nur einen langen Schritt machen , um das Rund ins leere Tor zu schubsen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 6 14 8 16 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Lakic lassen[neg] sich lassen[neg] Möglichkeit musste[neg] Schritt schubsen[neg] das attribute Grunde attribute Vorlage attribute Aigner attribute Rund attribute Tor,report
24,Verhaegh fackelt nicht lange und schließt mit links ins linke Eck ab .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Verhaegh abschließen[neg] Eck attribute links attribute linke,ticker
25,"Huszti nimmt dem Venezolaner die Kugel ab , läuft ein Stück nach vorne und vollendet aus 16 Metern ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Huszti abnehmen Kugel laufen Stück laufen Metern laufen Eck attribute Venezolaner attribute 16 attribute linke,ticker
26,Gentner hatte den Rumänen per Lupfer freigespielt und dieser die Ruhe im Abschluss behalten .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Gentner haben Rumänen behalten Ruhe attribute Lupfer attribute Abschluss,report
27,Stattdessen tritt Thomas Müller an und trifft mit einem Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Müller treffen Schuss attribute linke attribute Eck,ticker
28,Holtby braucht nur noch einzuschieben und das 3:1 zu machen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Holtby machen das attribute 3:1,ticker
29,"Ulreich tauscht unter Schmelzers Freistoßflanke von halblinks durch , dahinter ist Immobile am zweiten Pfosten und schießt ins leere Tor ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Ulreich durchtauschen Freistoßflanke einschießen Tor attribute Schmelzers attribute halblinks,ticker
30,Sokratis bedankt sich und köpft fulminant ins linke Eck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Sokratis bedanken sich einköpfen Eck attribute linke,ticker
31,"Mehmedi verwertet den Eckball von Schmid , indem er das Spielgerät mit dem Kopf ins Netz jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Mehmedi verwerten Eckball attribute Schmid jagen Spielgerät attribute Kopf attribute Netz,ticker
32,"Bürki pariert , doch den Nachschuss bringt Augsburgs Danso im Tor unter .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Bürki unterbringen Nachschuss attribute Danso attribute Tor,ticker
33,"Piszczek hebt das Leder mutmaßlich ein letztes Mal in den Strafraum , wo Batshuayi nicht eng genug bewacht wird .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Piszczek heben Leder attribute Mal attribute Strafraum,ticker
34,"Robben zieht im Zentrum das Tempo an , spielt nach halblinks zu Kroos , der querlegt auf Mandzukic .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Robben anziehen Tempo attribute Zentrum,ticker
35,Der Freistoß von Huszti wird zu Ya Konan abgefälscht .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Huszti werden Freistoß attribute Ya_Konan,ticker
36,Schiedsrichter Perl bekommt das Signal auf seiner Uhr : Tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Schiedsrichter bekommen Signal attribute Uhr,ticker
37,"Cleber mit einem katastrophalen Ballverlust im Duell mit De Bruyne , dieser gibt die Kugel auf Dost .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,Cleber geben Kugel attribute Dost De_Bruyne geben,ticker
38,"Subotic öffnet Ya Konan etwas Platz , den er nutzt und aus 17 Metern sehenswert ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Subotic öffnen Platz attribute Ya_Konan vollenden Metern attribute 17 attribute linke attribute Eck,ticker
39,Dann hatte di Santo nach Vorarbeit von Elia etwas Glück im Abschluss .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Santo haben Glück attribute Vorarbeit attribute Abschluss attribute Elia,report
40,"Yarmolenko flankt in die Mitte , wo Gulde genau vor die Füße von Toljan köpft .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Yarmolenko flanken Mitte Gulde köpfen Füße attribute Toljan,ticker
41,Nach einer Ecke findet Gündogan Mkhitaryan halblinks im Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mkhitaryan finden Ecke finden Strafraum attribute halblinks,ticker
42,"Huszti hat Platz und Zeit , um aus 13 Metern halblinker Position flach ins rechte untere Eck zu vollenden .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,Huszti haben Platz Metern attribute flach attribute 13 attribute halblinker attribute rechte,ticker
43,Huntelaar trifft per Kopf an den rechten Pfosten .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Huntelaar treffen Kopf treffen Pfosten attribute rechten,ticker
44,Wenig später machte es Osako besser :,A0 A1,0 2,1 1,Osako machen es,report
45,"Ein Freistoß aus dem rechten Halbfeld segelt an Freund und Feind vorbei und landet im Sechzehner bei Aigner , der sich geschickt freigelaufen hat und den Ball aus kurzer Distanz über die Maschen drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 10 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Freistoß vorbeisegeln Freund landen Sechzehner landen Aigner haben sich drücken Ball attribute Distanz attribute Maschen attribute2 kurzer,ticker
46,"Jones bewies an der Strafraumkante Übersicht und legte quer zum mitgelaufenen Draxler , der dann freistehend ins lange Eck vollendete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Jones beweisen Übersicht legen Draxler attribute Strafraumkante attribute quer vollenden Eck attribute lange,report
47,Roberto Firmino sagte Danke .,A0 A1,0 2,1 1,Roberto_Firmino sagen Danke,report
48,Kainz zieht in die Mitte und will Junuzovic anspielen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kainz ziehen Mitte wollen Junuzovic,ticker
49,Rolfes ließ sich diese Chance nicht nehmen und erhöhte auf 2:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Rolfes lassen[neg] sich lassen[neg] Chance,report
50,"Mendler schickt Eigler steil allein Richtung Rost , der den Nürnberger links im Strafraum zu Fall bringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Mendler schicken Eigler schicken Richtung attribute Rost bringen Nürnberger attribute links attribute Strafraum attribute Fall,ticker
51,Didavi nahm sich den Ball und markierte vom ominösen Punkt aus den Anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Didavi nehmen sich nehmen Ball markieren Punkt attribute Anschlusstreffer,report
52,"Ein exzellent herausgespielter Treffer : Bebou schlägt den Ball von rechts diagonal nach vorne , am Sechzehner geht Füllkrug dem Leder entgegen und leitet direkt per Kopf weiter zu Harnik .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 2 11 4 11 6 11 8 11 10,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 16 16,Treffer entgegengehen Sechzehner entgegengehen Füllkrug entgegengehen Leder leiten Kopf leiten Harnik Bebou entgegengehen entgegengehen entgegengehen leiten leiten,ticker
53,Reichel lässt auf dem Flügel Pospech zu viel Platz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Reichel lässt Pospech attribute Flügel attribute Platz,ticker
54,"fathi trifft den Ball nicht richtig , doch Schürrle kommt glücklich zum Torerfolg , da Morena das Abseits aufhebt .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,fathi treffen[neg] Ball Schürrle kommen Torerfolg Morena aufheben Abseits,ticker
55,Pizarro und Robben sind schon wieder zur Stelle .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Pizarro sein Stelle Robben sein,ticker
56,"Hoffmann spielt im Strafraum Huszti frei , der vor Benaglio auftaucht und den Torwart tunnelt !",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Hoffmann freispielen Strafraum attribute Huszti tunnelt Torwart,ticker
57,"Träsch flankte präzise von rechts nach innen zu Polter , der schneller als Geromel war und aus kurzer Distanz mustergültig per Kopf einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Träsch flanken Polter attribute innen attribute rechts sein Geromel einnetzte Distanz einnetzte Kopf attribute kurzer,report
58,Kacar geling noch der Anschlusstreffer per Kopf .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Kacar geling Anschlusstreffer attribute Kopf,ticker
59,"Über links treibt Johnson den Ball nach vorne und bedient Elyounoussi , der das Auge für Volland hat .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Johnson treiben Ball attribute links Elyounoussi haben Auge attribute Volland,ticker
60,"Am Ende flankt der Außenverteidiger scharf ins Zentrum , wo sich Bittencourt mit purem Willen hochschraubt und unhaltbar links ins Tor einnickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Außenverteidiger flanken Ende flanken Zentrum Bittencourt hochschraubt sich einnickt Tor attribute Willen attribute links,ticker
61,"Das vierte Tor für die Werkself fiel aber doch noch : Die gesamte Hintermannschaft pennte bei einem schnell ausgeführten Freistoß von Aranguiz , der mustergültig Brandt einsetzte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Hintermannschaft pennen Freistoß attribute Aranguiz einsetzen Brandt,report
62,"Dantes Klärungsversuch mutierte zu einer Vorlage für Pogrebnyak , der sich gegen Daems durchsetzte und den Ball aus kurzer Distanz über die Linie stocherte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 8 12 8 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Klärungsversuch mutieren Vorlage attribute Pogrebnyak durchsetzen sich stochern Ball attribute Daems attribute Distanz attribute Linie attribute2 kurzer,report
63,Soto spritzte dazwischen und jagte die Kugel zum 1:0 ins Netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Soto jagen Kugel attribute 1:0 attribute Netz,report
64,"Nach weitem Ball von Keeper Mathenia ließ Stroh-Engel am Strafraumrand clever abtropfen , sodass Rausch in Schussposition kam und aus etwa 18 Metern genau ins rechte Toreck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 11 15 11 17,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,Stroh-Engel lassen Ball attribute Keeper attribute Strafraumrand Rausch kommen Schussposition schlenzen Metern schlenzen Toreck attribute 18 attribute rechte,report
65,Uth schließt aus 16 Metern aus vollem Lauf mit links ab und vollendet links unten zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Uth abschließen Metern abschließen Lauf attribute links attribute 16,ticker
66,"Raffael kam rechts gegen Schmitz zur Flanke , in der Mitte setzte sich Ramos gegen Ignjovski durch und schoss aus halblinker Position aus sieben Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16 6 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Raffael kommen Schmitz durchsetzen sich einschoss Position attribute rechts attribute Flanke attribute Mitte attribute Ramos attribute Ignjovski attribute halblinker attribute sieben,report
67,Auch weil Thiago nach einer Stunde per Kopf der Anschlusstreffer gelang .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Thiago gelingen Stunde gelingen Kopf attribute Anschlusstreffer,report
68,Selke schnürt noch einen Doppelpack !,A0 A1,0 2,1 1,Selke schnüren Doppelpack,ticker
69,"Das Leder landet schließlich vor den Füßen von Elia , der aus etwa 22 Metern nicht lange fackelt , direkt abzieht und seinen Doppelpack perfekt macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Leder landen Füßen machen Doppelpack attribute Elia fackelt Metern attribute lange attribute 22,ticker
70,"Volland ist halbrechts im Strafraum frei , seinen klugen Querpass bugisert Rudy im Zentrum mit dem Innenrist aus acht Metern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Volland sein Strafraum attribute halbrechts Rudy bugisert Querpass attribute Zentrum attribute Linie attribute Innenrist attribute acht,ticker
71,"Weiser flankt aus halbrechter Position in den Sechzehner und findet sieben Meter vor dem Tor Kalou , der von Elvedi ungestört per Flugkopfball zum 1:0 trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12 6 14 14 16 14 18 14 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Weiser flanken Position flanken Sechzehner finden Meter finden Tor attribute halbrechter attribute sieben attribute Kalou treffen Elvedi treffen Flugkopfball treffen 1:0,ticker
72,Polter setzt sich durch und schießt aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Polter durchsetzen sich einschießen Distanz attribute kurzer,ticker
73,Zakaria reagiert geistesgegenwärtig und bewahrt links im Strafraum die Nerven .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Zakaria bewahren Nerven attribute links attribute Strafraum,ticker
74,Maxim schlägt einen Freistoß vom rechten Flügel in den Hannoveraner Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,Maxim schlagen Freistoß attribute Flügel attribute Strafraum attribute2 rechten,ticker
75,"Holtby ist der Wegbereiter , steckt , durch die Beine von Noveski , klasse auf Raul durch .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Holtby sein Wegbereiter attribute Beine attribute Noveski,ticker
76,Jansen drischt das Leder volley an die Unterkante der Latte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Jansen dreschen Leder attribute volley attribute Unterkante attribute Latte,ticker
77,"Der BVB Reus behält vor Özcan die Nerven , umkurvt den Keeper und schiebt zum 2:0 für den BVB ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Reus behalten Nerven attribute Özcan attribute Keeper,ticker
78,"Die Borussia kombiniert schnell um den Strafraum herum , ehe Drmic eine Flanke von rechts im Zentrum eher unfreiwillig nach links verlängert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Borussia herumkombinieren Strafraum Drmic verlängern Flanke attribute rechts attribute Zentrum attribute links,ticker
79,"Farfan drehte einen Ball scharf auf das Tor zu , Höger lenkte mit der Schulter weiter und düpierte so den machtlosen Leno zwischen den Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11,1 1 3 3 6 6 8 8 10 10,Farfan zudrehen Ball attribute Tor Höger weiterlenken Schulter düpieren Leno attribute Pfosten,report
80,Der gerade eingewechselte Hanke behält aber die Übersicht und staubt ab .,A0 A1,0 2,1 1,Hanke behalten Übersicht,ticker
81,Nach einem Eckball von links lässt Manuel Friedrich den Norweger Abdellaoue am Fünfmeterraum ungehindert mit links einschießen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6 2 9,1 1 3 3 5 5 7 7 8 8,Friedrich lässt Abdellaoue attribute Eckball attribute links attribute attribute Fünfmeterraum,ticker
82,Boka steuerte alleine auf Sippel zu und ließ dem Keeper der Gastgeber mit einem Lupfer von der Strafraumgrenze keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Boka zusteuern Sippel lassen Chance attribute Keeper attribute Gastgeber attribute Lupfer attribute Strafraumgrenze,report
83,"Der agile Werner spritzte auf der rechten Außenbahn davon und fand im Zentrum Forsberg , der handlungsschneller als Donati war und einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Werner spritzen Außenbahn finden Zentrum attribute rechten attribute Forsberg sein Donati,report
84,Castro guckt sich Kessler aus und trifft mit einem schönen Schlenzer ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,Castro ausgucken sich ausgucken Kessler treffen Schlenzer treffen Toreck attribute linke,ticker
85,"Calhanoglu fand mit seiner Ecke Lasogga in der Mitte , der per Kopf zum äußert glücklichen Halbzeitstand einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Calhanoglu finden Lasogga attribute Ecke attribute Mitte einnetzte Kopf einnetzte Halbzeitstand,report
86,"Oczipkas scharfe Flanke findet an der Fünfmeterraumkante Aigner , der volley mit links präzise ins rechte untere Eck abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Flanke finden Aigner attribute Fünfmeterraumkante abschließen volley attribute links attribute Eck attribute rechte,ticker
87,"Ibisevic tritt an und verwandelt ins rechte Eck , Horn hat sich für das linke entschieden .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Ibisevic verwandeln Eck attribute rechte,ticker
88,Dort schraubte sich Raul hoch und köpfte aus zentraler Position unter Mithilfe des linken Innenpfostens in die Maschen zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Raul hochschrauben sich köpfen Position köpfen Mithilfe attribute zentraler attribute linken attribute Innenpfostens attribute Maschen,report
