,tgt,label,node1,node2,nodes,ctx
18,"ASSIST wird von PER hart angegangen und geht zu Boden , doch der Ball landet mit Glück bei PLAYER , der sich bedankt und aus sieben Metern rechter Position durch die Beine von Pavlenka vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 2 10 0 10 13 14 16 14 18 14 20 14 22 23 20 20 10,1 1 3 3 5 5 8 8 9 9 11 11 12 12 15 15 17 17 19 19 21 21 24 24 25 25,Metern durch Beine attr sieben attr rechter Position haben Meter PLAYER vollenden bedanken sich ASSIST gehen Boden werden PER landen Glück werden angegangen Ball landen bei,ticker
19,ASSIST wird steil in den Strafraum geschickt und geht im Laufduell mit PER zu Boden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 3 10,1 1 4 4 6 6 7 7 9 9,Laufduell mit PER ASSIST werden Strafraum gehen werden geschickt gehen Boden,ticker
20,"Nach Lahms Steilpass startete PLAYER rechts in abseitsverdächtiger Position und fand mit seinem Zuspiel im Zentrum den Polen , der aus elf Metern mit trockenem Linksschuss und Saisontor Nummer zwölf auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 0 13 0 16 0 18 0 20 0 22 2 24 6 26 6 26 6 16 6 20 16 31 16 31 9 34 20 31 20 31,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 15 15 17 17 19 19 21 21 23 23 25 25 27 27 28 28 29 29 30 30 32 32 33 33 35 35 36 36,PLAYER stellen Nummer starten Steilpass stellen Metern finden starten Position finden Polen haben Zuspiel finden finden Saisontor stellen SCORE finden Linksschuss finden Zentrum attr zwölf attr elf attr mit mit attr trockenem attr attr abseitsverdächtiger attr attr,report
21,"Kurz darauf aber war es der nach der Pause eingewechselte PLAYER , der mit einem direkten Freistoß aus etwa 25 Metern maßgenau ins rechte obere Toreck traf und den Club in Führung brachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 0 7 12 7 14 7 16 12 18 12 20,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15 17 17 19 19,Freistoß aus Metern attr direkten attr 25 PLAYER treffen maßgenau treffen treffen Toreck bringen Club bringen Führung attr rechte attr obere,report
22,"Der Ball setzt auf , den Huntelaar am ersten Pfosten mit der Hacke über PER hinweg zur Führung ins Netz zaubert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 12 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Ball setzen zaubert setzen Pfosten setzen PER setzen Führung setzen Netz setzen Hacke attr ersten über,ticker
23,"14 Meter vor dem Tor nimmt PLAYER direkt ab , tunnelt dabei PER und trifft zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tunnelt PER nehmen direkt nehmen Tor treffen SCORE,ticker
24,PLAYER schlenzt den Ball aus etwas mehr als 16 Meter halblinker Position über die Mauer hinweg und erhöht sehenswert auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER sehenswert SCORE schlenzen Position schlenzen Ball attr halblinker über Mauer,ticker
25,ASSIST lässt nach dem Dopplepass mit Holtby Junuzovic und PER ins leere Grätschen und sprintet anschließend in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST lässt Grätschen lässt Dopplepass sprinten anschließend sprinten Strafraum attr leere mit PER mit,ticker
26,ASSIST spielt ins Zentrum .,A0 A1,0 2,1 1,ASSIST spielen Zentrum,ticker
27,"ASSIST legte am Sechzehnmeterraum quer zu PLAYER , der , von PER mit zu viel Platz ausgestattet , mit links Maß nahm und das Spielgerät höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST legen Eck legen nahm legen Sechzehnmeterraum legen schlenzte legen PLAYER attr lange ausstatten PER,report
28,"PLAYER machte sich nach Doppelpass mit ASSIST auf den Weg , umspielte noch den zurückgeeilten PER und schloss per trockenem Rechtsschuss aus elf Metern ins linke Eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 4 16 12 18 12 20 18 22 14 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,PLAYER machen sich schloss Eck machen ASSIST machen Weg machen Doppelpass schloss Rechtsschuss umspielen PER attr linke aus Metern attr trockenem attr elf attr zurückgeeilten,report
29,"PER und ASSIST spielten sich locker bis zur Grundlinie durch , und der Peruaner am vorderen Fünfer ungedeckt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 12 2 12 4 12 6,1 1 3 3 5 5 8 8 10 10 13 13 14 14 15 15,ASSIST spielen locker spielen sich spielen Grundlinie Peruaner am Fünfer attr vorderen PER spielen spielen spielen,report
30,T. PLAYER knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,PLAYER knüpfen nahtlos knüpfen an haben Leistungen Vorsaison haben,ticker
31,"PLAYER flog heran , wurde von PER nicht entscheidend behindert und köpfte zum 1:0 .",A0 A1,0 2,1 1,PLAYER werden PER,report
32,"PLAYER bleibt cool und setzt den Ball ins rechte Toreck , KEEPER war auf dem Weg nach links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 12 9,1 1 3 3 5 5 7 7 10 10 13 13,PLAYER setzen Toreck setzen Ball bleiben cool attr rechte Weg nach links KEEPER sein,ticker
33,"ASSIST bringt den Ball in die Mitte , wo der Keeper unmotiviert vorbeifliegt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST bringen Ball bringen Mitte Keeper vorbeifliegen unmotiviert,ticker
34,PLAYER erlief sich den etwas ungenaue Hereingabe selbst und traf aus schwierigem Winkel maßgenau ins rechte obere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER treffen Toreck erlaufen sich treffen maßgenau treffen Winkel erlaufen Hereingabe attr rechte attr obere attr schwierigem attr ungenaue,report
35,PLAYER bedankt sich und drückt das Leder aus kurzer Distanz in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER drücken Distanz drücken Leder bedanken sich attr kurzer in Maschen,ticker
36,Anschließend gelang PLAYER mit einem feinen Schlenzer noch der verdiente Anschlusstreffer .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER gelingen Anschließend gelingen Schlenzer attr feinen,report
37,PLAYER spielt Doppelpass mit ASSIST und überwindet KEEPER von halblinks aus acht Metern mit einem überlegten Abschluss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Metern mit Abschluss attr überlegten PLAYER spielen ASSIST spielen Doppelpass überwinden Eck überwinden halblinks überwinden KEEPER attr rechte,ticker
38,"Arnold spritzt dazwischen , führt die Kugel an der Grundlinie in den Strafraum .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kugel führen Strafraum führen Grundlinie,ticker
39,"ASSIST , Aigner und Stendera arbeiten sich über rechts nach vorne .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST arbeiten vorne arbeiten sich,ticker
40,"Nach einer Ecke von rechts landet eine Kopfballabwehr genau vor den Füßen von PLAYER , der aus 27 Metern ein echtes Pfund auspackt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4 9 12 6 14 12 16,1 1 3 3 5 5 7 7 10 10 11 11 13 13 15 15,PLAYER auspacken Metern haben Füßen auspacken Pfund attr 27 Kopfballabwehr landen landen Ecke attr echtes von rechts,ticker
41,Doch den Nachschuss verwertet PLAYER aus zehn Metern humorlos wuchtig ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verwerten Toreck verwerten wuchtig verwerten Metern verwerten Nachschuss attr linke attr zehn,ticker
42,"ASSIST zog einen Freistoß aus dem Mittelfeld einfach mal hoch in den Strafraum zu PLAYER , der sich gegen PER durchsetzte und aus zehn Metern an KEEPER vorbei in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12 13 0 15 17 15 19 15 21 15 13 17 19,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16 18 18 20 20 22 22 23 23,PLAYER köpfen Maschen durchsetzen sich durchsetzen PER köpfen Metern attr zehn an KEEPER Strafraum zu ASSIST ziehen Freistoß ziehen Mittelfeld ziehen hoch ziehen aus,report
43,"PLAYER steht im Strafraum bereit , hält den linken Fuß hin und bringt TEAM in Front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER bringen Front stehen bereit bringen TEAM stehen Strafraum halten Fuß attr linken,ticker
44,"PLAYER kam am Fünfmeterraum zum Kopfball , Wiese und Hartherz blockierten sich gegenseitig , so dass der Ball rechts im Tornetz einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,PLAYER kommen Kopfball kommen Fünfmeterraum blockieren gegenseitig blockieren sich Ball einschlagen rechts einschlagen Tornetz,report
45,"ASSIST setzt PLAYER exzellent in Szene , so dass PLAYER alleine auf KEEPER zulaufen kann und überlegt ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8 6 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST setzen Szene setzen exzellent setzen PLAYER überlegen Eck können zulaufen können KEEPER attr lange,ticker
46,"ASSIST und PER kombinieren sich stark in den Strafraum , Ersterer legt dann präzise in die Mitte zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 14 2 14 4 14 6,1 1 3 3 5 5 8 8 10 10 12 12 15 15 16 16 17 17,ASSIST kombinieren Strafraum kombinieren sich kombinieren stark Ersterer legen Mitte legen präzise zu PLAYER PER kombinieren kombinieren kombinieren,ticker
47,Zuerst machte der eingewechselte PLAYER mit seinem Treffer zum SCORE vermeintlich den Deckel drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER haben Treffer machen machen SCORE machen vermeintlich machen Deckel,report
48,"Nach der Ecke von links landet eine Ablage genau beim am Elfmeterpunkt frei stehenden PLAYER , der per Seitfallzieher gekonnt vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 5 8 5 10 5 12,1 1 4 4 6 6 7 7 9 9 11 11,Ecke von links Ablage landen PLAYER landen attr stehenden vollenden Seitfallzieher vollenden gekonnt,ticker
49,"Mkhitaryan zieht einmal auf , lässt somit PER ins Leere laufen und schließt dann wuchtig gegen die Laufrichtung des Torwarts ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2,1 1 3 3 5 5 7 7 10 10,PER schließen Laufrichtung schließen wuchtig lässt laufen lässt Leere Torwarts haben,ticker
50,"Ö- PER flankt auf ASSIST , der das Leder irgendwie nach hinten zu PLAYER lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 0,1 1 3 3 5 5 8 8 10 10,ASSIST lenken Leder lenken PLAYER lenken hinten Ö- hat PER flanken,ticker
51,"ASSIST zirkelte einen Freistoß vom linken Flügel in die Spielertraube , wo PLAYER aus acht Metern per Kopf zum SCORE ins Tor verlängerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13 14 11 14 2 14 4 14 9 14 0 14 7 9 22 9 22 4 25 4 25,1 1 3 3 6 6 8 8 10 10 12 12 15 15 16 16 17 17 18 18 19 19 20 20 21 21 23 23 24 24 26 26,Freistoß in Spielertraube vom Flügel PLAYER verlängern Kopf verlängern Metern verlängern Tor verlängern SCORE ASSIST zirkeln zirkeln zirkeln zirkeln zirkeln zirkeln attr acht attr attr linken attr,report
52,PLAYER nimmt das Leder direkt und jagt es hoch in die kurze Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER nehmen Leder jagen hoch nehmen direkt jagen Ecke attr kurze,ticker
53,PLAYER schnürt einen Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
54,"ASSIST servierte von rechts für PLAYER , der gegen zwei Gegenspieler genau neben den rechten Pfosten gegen den Lauf von KEEPER einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 13 11 0 15 6,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,PLAYER einköpfte Pfosten einköpfte Gegenspieler einköpfte Lauf attr rechten attr zwei ASSIST servieren rechts servieren KEEPER haben,report
55,PLAYER trat an und zirkelte den Ball sehenswert über die Mauer hinweg in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER zirkeln Ball zirkeln Winkel zirkeln Mauer attr linken,report
56,"Nach seinem Flachpass rettete PER im Fünfmeterraum vor die Füße von PLAYER , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 13,1 1 3 3 5 5 8 8 10 10 12 12 15 15,PLAYER einnetzte Metern haben Füße attr fünf PER retten Fünfmeterraum retten vor retten Flachpass seinem haben,report
57,PLAYER lässt noch Mancienne ins Leere rutschen und donnert den Ball dann zum SCORE ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER lässt rutschen donnern Ball donnern SCORE lässt Leere donnern Netz,ticker
58,ASSIST bleibt trotz Klammergriff Plestans am Ball .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 2,1 1 4 4 6 6,Plestans haben Klammergriff ASSIST bleiben Ball bleiben,ticker
59,"ASSIST schlug einen Eckstoß scharf und präzise an den Fünfmeterraum , wo sich PLAYER wuchtig gegen PER , Brouwers und Jantschke durchsetzte und zum SCORE einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,ASSIST schlagen Fünfmeterraum schlagen präzise schlagen Eckstoß PLAYER durchsetzen PER durchsetzen wuchtig einnickte SCORE durchsetzen sich,report
60,PLAYER wartet aber nicht auf den Strafstoß und netzt viel lieber aus fünf Metern vom linken Fünfereck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,PLAYER [neg]warten auf [neg]warten netzt Metern vom Fünfereck attr linken,ticker
61,"ASSIST verlängerte glücklich einen weiten Abschlag PER in den Lauf des Weltmeisters , der antrat und aus 13 Metern hoch ins linke Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10 5 2 5 13 8 15 8 15 17 8 17 20 17 10 17 0 17 2 10 25 10 25 27 2,1 1 3 3 6 6 7 7 9 9 11 11 12 12 14 14 16 16 18 18 19 19 21 21 22 22 23 23 24 24 26 26 28 28,Abschlag in Lauf attr weiten PER haben einschoss Metern einschoss Eck Abschlag einschoss hoch attr 13 attr ASSIST verlängern verlängern glücklich verlängern verlängern verlängern attr linke attr Weltmeisters haben,report
62,"Am zweiten Pfosten lauert allerdings Torjäger PLAYER , der mit etwas Glück das Leder gegen die Laufrichtung zur überraschenden Führung einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 10 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER einschieben Leder einschieben Laufrichtung lauern Pfosten einschieben Glück zur Führung attr überraschenden attr zweiten,ticker
63,"Im Duett der beiden Joker schickt Rode PLAYER halbrechts in den Sechzehner steil , der gefühlvoll per Heber über PER hinweg ins lange Eck sein erstes Saisontor erzielt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 14 8 19 14 21 22 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 20 20 23 23,PLAYER erzielen PER schicken halbrechts schicken Sechzehner erzielen Eck erzielen Heber erzielen gefühlvoll erzielen Saisontor schicken Duett haben attr lange attr erstes Joker haben,ticker
64,Den Querpass von ASSIST am Strafraum verwandelt der freistehende PLAYER in der Mitte aus elf Metern sicher ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 2 8 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER verwandeln Querpass verwandeln ASSIST verwandeln am in Mitte verwandeln sicher verwandeln ins haben aus Metern attr elf,ticker
65,"Den fälligen Freistoß können die TEAM nicht klären , sodass ASSIST das Spielgerät aus dem linken Halfeld auf den Elfmeterpunkt hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4 4 9 4 9 11 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,ASSIST heben Elfmeterpunkt heben Halfeld heben Spielgerät aus attr linken attr TEAM [neg]können klären,ticker
66,ASSIST schlägt den Ball aus dem Mittelfeld unkontrolliert hoch in den TEAM Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 8 4,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schlagen Strafraum schlagen Mittelfeld schlagen hoch schlagen Ball attr TEAM aus,ticker
