0.6666666666666666 1.0 wehrt wehrt wehrte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 kommt kommt kam
1.25 1.0 Pass machte macht
1.5 1.0 schickt schickt schickte
0.3333333333333333 0.5 treibt treibt treibt
0.2 0.6666666666666666 gibt gibt gibt
0.1 1.0 passte hob Stürmer
0.75 1.0 bringt bringen konnte
0.25 0.6666666666666666 schnappt dribbelt spielte
0.0 1.0 gibt rollt .
0.5 1.0 flankt passt flankte
0.5 0.75 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 sorgte beseitigte Kroos
0.5 1.0 düpierte suchte sucht
1.0 1.0 hat hat hatte
1.0 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.8333333333333334 1.0 bringt landet bekam
0.0 0.6 kommt klatscht konnte
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 kommt kommt kam
0.5 1.0 setzt setzt trat
0.0 1.0 bedient foult Baumjohann
0.6 0.7777777777777778 nimmt nimmt nahm
1.25 1.0 hat hat .
0.5833333333333334 1.0 überbrückt zündet bediente
0.5 0.75 sucht sucht behauptete
0.375 0.8333333333333334 schlägt läuft schlug
0.375 1.0 setzt setzt setzte
0.5 1.0 verschätzte verschätzte Steilpass
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.125 0.3333333333333333 steht leitet stand
0.8333333333333334 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.3333333333333333 1.0 hat kommt hatte
2.0 1.0 ist ist war
0.5 1.0 landet landet landete
0.6666666666666666 1.0 kam kam kommt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.25 0.75 bringt segelt landete
0.3 0.75 zieht zieht zog
0.75 0.75 passt passt passt
0.75 0.75 ist ist war
1.0 1.0 ist ist war
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.5 1.0 wird ist war
0.3333333333333333 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
0.5 1.0 Ecke trifft traf
0.5 1.0 bringt kommt brachte
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 lässt überrascht ließ
1.0 1.0 nahm nahm nimmt
1.0 0.75 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.8333333333333334 1.0 hatte hatte hat
0.6666666666666666 0.8 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.75 1.0 tritt tritt verwandelte
0.75 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.16666666666666666 0.5 steht bedankt stand
0.75 0.75 kann kann konnte
0.5 1.0 verwertete verwertete PLAYER
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6 kann behindern konnte
1.5 1.0 verwandelt verwandelt verwandelte
0.5 1.0 ließ ließ lässt
0.5 1.0 dringt setzt setzte
1.0 1.0 läuft läuft lief
0.5 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 1.0 stellt stört stellte
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.6 0.875 gibt gibt war
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 1.0 nahm leitete spielt
0.3333333333333333 1.0 ist verliert startete
0.3333333333333333 1.0 lässt lässt .
0.3333333333333333 1.0 entschied fiel Wagner
1.0 1.0 flankt läuft flankte
0.5 0.5 prallt prallt prallte
0.25 1.0 springt geht zog
1.0 1.0 . mutiert .
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.3333333333333333 0.6666666666666666 steht kommt kam
0.5 0.75 spitzelt spitzelt spitzelte
0.0 1.0 schalten fasst war
0.375 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 Pass enteilt spielte
0.5 0.6666666666666666 chippt chippt trat
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.8333333333333334 0.8181818181818182 lässt zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.4 0.8333333333333334 brachte bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 geht geht geht
0.0 1.0 schießt segelt Ball
0.5 1.0 passte sahen sieht
0.75 0.75 stand stand steht
0.375 0.8571428571428571 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 0.75 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.3333333333333333 1.0 setzt holt ging
0.0 0.0 erzielt klappt Treffer
0.375 0.5 wird wird wurde
0.5 1.0 kam bewies kommt
0.0 1.0 . sollte will
0.75 1.0 lief ging zirkelt
2.0 1.0 landet landet landete
0.35714285714285715 0.625 hätte durchquerte hätte
0.6666666666666666 1.0 hat hat trat
0.25 1.0 hält hält traf
0.5 0.6666666666666666 passt passt passt
0.5 0.75 segelt segelt hatte
0.5 1.0 setzt setzt setzte
0.25 1.0 wird wird brachte
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
0.5 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 kam abstaubte kommt
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 findet findet fand
0.8333333333333334 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.5 1.0 schlägt foult foulte
1.0 1.0 sorgte sorgte sorgt
0.0 1.0 setzte gaben bringt
0.16666666666666666 0.75 steht unterläuft stand
0.5 1.0 ließ streckte lässt
0.0 1.0 sticht knipst hatte
0.625 1.0 will will legte
0.6666666666666666 1.0 entschied ging geht
0.5 1.0 nickt steigt nickte
0.75 1.0 kommt kommt kam
0.25 1.0 flankt führen flankte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft traf
0.3 0.75 stand schraubte steht
0.0 0.0 erzielt erzielt erzielte
0.3333333333333333 0.75 kam sprang springt
0.6666666666666666 0.8333333333333334 geht geht ging
1.0 1.0 machte machte macht
0.0 1.0 glänzte avancierte ist
1.0 1.0 bediente bediente bedient
0.3333333333333333 1.0 lässt lässt flankte
0.5 1.0 hat hat hatte
0.2 1.0 lenkte lenkte verlängert
0.3333333333333333 1.0 sieht muss steckte
0.8333333333333334 1.0 hat hat hatte
0.0 1.0 trat avancierte tritt
0.5 1.0 legt legt legte
0.3333333333333333 0.6666666666666666 köpfte zwang köpft
1.0 1.0 kommt kommt kam
0.5 1.0 Flanke verpassen setzte
0.5 0.8 will will beförderte
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 Ehe gelang sorgt
0.25 1.0 ist fackelt Rosenthal
1.0 1.0 kommt kommt kam
0.25 1.0 dreht dreht trat
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.25 1.0 wird gelangt kam
0.5 0.75 flankte flankte flankt
0.5 1.0 ist ist war
0.5 1.0 kommt bittet kam
0.0 1.0 erzielte verkürzte hält
0.5 1.0 legt legt jagte
0.6666666666666666 1.0 behielt fand findet
1.5 1.0 setzt setzt setzte
0.0 0 mit lieferten Hausherren
0.75 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.5 veredelte veredelte ist
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 kann vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 0.8571428571428571 muss muss musste
0.5 1.0 hob stocherte stochert
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
1.25 1.0 bedient nutzt nutzte
0.25 0.5 lupft lupfte lupft
0.3333333333333333 1.0 war war ist
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.5 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.375 1.0 wird nimmt wurde
0.5 1.0 spielt spielt spielte
0.5 0.75 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 1.0 schiebt verlädt trat
0.5 1.0 setzt setzt setzte
0.25 1.0 nagelt nagelt schlenzte
0.25 0.5 Zuspiel folgte Meyer
1.0 1.0 nahm legte legt
0.5 0.75 passt passt passt
1.0 1.0 behält behält behielt
0.5 1.0 unterläuft unterläuft .
0.6666666666666666 0.8333333333333334 kann kann konnte
0.75 1.0 setzt flankt setzte
0.75 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.25 0.8 zieht ist war
0.5 0.5 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt jagte
1.0 1.0 schickt Richtung schickte
0.5 1.0 leistet fehlt Ball
0.0 1.0 will antwortet Kugel
0.25 1.0 Spiel kriegt schob
1.0 0.6666666666666666 fand fand findet
0.25 0.5 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
1.0 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 fliegt fliegt flog
1.0 1.0 steckt steckt steckte
0.0 0.0 Als sorgte sorgte
0.0 1.0 köpfte nickte verlängert
0.375 1.0 Diagonalpass lässt Nach
0.0 0.5 setzt zeigt veredelte
0.3333333333333333 1.0 flankt dribbelt flankte
0.25 1.0 schießt ist köpfte
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
1.0 0.6666666666666666 wird wird wurde
0.375 1.0 macht macht machte
0.0 0 . resultiert .
1.0 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet legte
0.375 1.0 nahm hob nimmt
0.6666666666666666 0.8333333333333334 dringt dringt dringt
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
2.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.0 0.0 Wagner steht stand
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.16666666666666666 1.0 nutzte kam steht
1.0 1.0 schlenzt schlenzt schlenzte
0.75 1.0 war war ist
0.375 0.75 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.5 0.5 zieht läuft lief
0.625 0.75 landete landete landet
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 steht rauscht kam
0.375 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.6666666666666666 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
1.0 0.8 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 steht fackelt trat
0.4 1.0 hat tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt legte
0.25 1.0 trat war ist
1.0 1.0 filetiert filetiert filetierte
0.0 1.0 verliert erkämpft brachte
0.75 1.0 flankte flankte flankt
0.5 0.75 fliegt fliegt flog
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 ist ist war
0.0 0.0 vollstreckt steht vollstreckte
1.0 1.0 trifft trifft traf
0.3333333333333333 0.75 eröffnete war schaltet
0.0 1.0 Draxler spielen Draxler
0.3333333333333333 0.75 spitzelt verzögert servierte
0.75 1.0 zog tanzte tanzt
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.0 1.0 traf konnten führt
0.6666666666666666 0.8 ist ist war
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.3333333333333333 0.8 kam fiel kommt
1.0 1.0 zirkelte zirkelte zirkelt
0.75 1.0 leitete leitete leitet
0.16666666666666666 1.0 lässt arbeiten entschied
0.6 0.7777777777777778 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.5 bestraft bestraft schnürte
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 1.0 leistet erlaubt leistete
0.625 0.875 marschierte brach bricht
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.5 . bugsiert bugsierte
0.16666666666666666 0.6 zog kam zieht
0.5 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 hat legt legte
1.0 1.0 hat hat hatte
0.0 1.0 köpft verpasst köpfte
0.0 0.6666666666666666 legt verzichtet legte
0.375 0.75 steht steht stand
0.6666666666666666 0.6666666666666666 konnte konnte kann
0.3333333333333333 0.5 zog zog zieht
1.5 1.0 nickte nickte nickt
0.75 1.0 dringt dringt zog
0.0 1.0 läuft eilt lief
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.5 vertändelt vertändelt eroberte
0.3333333333333333 1.0 lässt erläuft schnappte
1.0 1.0 bedient bedient bediente
0.16666666666666666 1.0 findet findet köpfte
1.0 1.0 schickt schickt schickte
0.75 0.75 prallt prallt prallte
0.8333333333333334 1.0 bringt bringt brachte
1.25 1.0 kam verlud verlädt
0.25 1.0 tritt tritt trat
0.375 0.6666666666666666 lässt lässt ließ
0.5 1.0 schlägt kommt schlug
0.0 0 Orientierung schalteten Partie
1.0 1.0 hat schleicht hatte
0.3333333333333333 1.0 flankte flankte flankt
0.5 1.0 enteilt wackelt war
0.625 0.8333333333333334 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 köpfte umdribbelte scheitert
0.75 0.75 steht steht stand
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.75 schlägt schlagt schlägt
1.5 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 Flachschuss erzielt erzielte
0.0 1.0 fliegt gelangt war
0.3333333333333333 1.0 darf darf durfte
0.75 1.0 steigt Petersen entwischte
1.0 1.0 ist ist war
0.5 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 flankt geht flankte
0.5 1.0 staubt verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 0.8 verschätzt verschätzt verschätzt
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 war stand lässt
0.5 1.0 legt legt legte
0.25 1.0 hob servierte spitzelt
0.3333333333333333 1.0 ist ist Kugel
0.5 1.0 trat war tritt
2.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
1.0 1.0 steckt steckt steckte
0.75 1.0 nutzte nutzte nutzt
0.75 0.8571428571428571 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 kommt eilt prallte
0.5 1.0 trat zirkelte zirkelt
0.75 1.0 stellte war stellt
1.0 1.0 fälscht schießt fälschte
0.25 0.5 serviert serviert konnte
0.75 0.75 landet landet landete
0.0 1.0 hatte trug flankt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 übersprang übersprang legt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 1.0 schlägt leitet schlug
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.5714285714285714 machte machte macht
1.5 1.0 findet findet fand
0.0 1.0 läuft kümmert ging
0.0 0 Als Sorgte .
0.0 1.0 flankte entdeckte wird
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.5 0.75 steht kommt stand
0.25 1.0 dreht findet fand
0.3333333333333333 0.75 flankt flankt flankte
0.6666666666666666 0.8333333333333334 behielt behielt behält
0.5 1.0 tritt tritt trat
0.5 1.0 machte zielte macht
0.5 0.8 lässt lässt ließ
0.6666666666666666 1.0 schaltet schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
1.0 1.0 spielte spielte spielt
0.3333333333333333 0.75 muss muss musste
0.5 1.0 fängt läuft behielt
0.5 1.0 verlängert verlängert verlängerte
0.5 1.0 springt springt sprang
1.0 1.0 setzte setzte setzt
0.5 0.5 wird wird wurde
0.5 1.0 tritt zielt trat
0.375 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.75 1.0 fand fand findet
0.5 0.5 lupft lupft lupft
1.0 1.0 war war ist
0.5 0.6666666666666666 passte behauptete sieht
0.375 1.0 steht hat kam
1.0 1.0 traf traf tritt
0.6666666666666666 1.0 sieht sieht steckte
0.75 1.0 will will wollte
0.1 0.6666666666666666 wird wird ließ
0.5 1.0 war war ist
1.5 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 entwischt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.5 1.0 setzt setzt setzte
0.0 1.0 Weg findet von
0.5 1.0 gewann gewann gewinnt
0.0 1.0 geht findet behielt
0.5 1.0 machte zeigte macht
0.2 0.4 Nach verspekulierte verschafft
0.5 1.0 jagt tritt jagte
0.0 1.0 bringt verlängert war
0.4 1.0 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
0.75 1.0 bedankte krallte krallt
1.0 1.0 bringt bringt brachte
0.5 1.0 findet findet zog
0.8333333333333334 0.7142857142857143 spielt spielt spielte
0.25 1.0 ist ist Lell
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.75 1.0 setzt bekommt startete
0.75 1.0 flankte flankte flankt
0.25 1.0 wird wird Leder
0.375 1.0 köpft köpft köpfte
0.0 0.75 hatte bekamen will
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.6666666666666666 1.0 hat hat hatte
0.2 1.0 hat sieht trat
0.5 1.0 netzte netzte netzt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann war
0.5 1.0 köpft köpft köpfte
0.3333333333333333 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt trat
0.0 0.0 erzielte entschied erzielt
0.0 0.3333333333333333 erzielte verwertete markiert
0.25 1.0 hatte schien hat
0.3333333333333333 1.0 verpasst schlägt wehrte
0.16666666666666666 1.0 passt passt passte
0.75 1.0 läuft läuft spielte
0.25 1.0 Überblick behielt behält
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.8 zieht zieht zog
1.0 1.0 kommt kommt kam
0.25 1.0 Eckball schiebt schoss
0.375 1.0 hat steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.25 1.0 nutzte nutzte Ecke
1.0 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 passte ermöglichte schickt
0.8333333333333334 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert Eggimann
0.3333333333333333 0.75 erkämpft greift behauptete
0.5 1.0 köpfte köpfte köpft
0.25 0.5 sieht sieht sieht
0.0 1.0 läuft klingelt kam
0.5 0.75 landet landet landete
0.3333333333333333 0.75 lässt lässt ließ
0.3333333333333333 0.75 steht steht stand
1.0 1.0 hebt hebt hob
0.5 1.0 Freistoßflanke fand findet
0.5 1.0 setzt setzt setzte
0.5 0.5 prallte prallte prallt
3.0 1.0 ist war war
0.5 1.0 traf traf ist
0.5 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.5 1.0 sieht landet landete
0.25 0.5 dringt dringt dringt
0.2 1.0 hält tritt hielt
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 0.8333333333333334 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 setzt wuselt setzte
0.5 0.8333333333333334 behauptet tunnelt zog
0.125 0.6666666666666666 musste stieg muss
0.5 1.0 steckt steckt steckte
0.375 0.8333333333333334 konnte konnte kann
0.5 1.0 tritt tritt trat
0.25 0.5 verlagert verlagert verlagert
0.375 0.6 zieht schiebt zog
0.5 1.0 will will wollte
0.375 1.0 schiebt schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.5 0.75 landet erreicht erreichte
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 setzt setzt setzte
0.5 0.75 kann kann konnte
0.25 1.0 legt legt legte
1.0 1.0 landete landete landet
0.0 1.0 lässt schläft Kurz
0.375 0.75 bringt bringt verlängerte
0.0 1.0 setzt hebt passte
2.0 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.25 0.75 fackelt zieht zog
1.5 1.0 spielt spielt spielte
0.75 0.75 ging ging geht
0.3333333333333333 0.5 behauptete entwischte Schürrle
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte bringt
0.5 1.0 drückt sticht trat
0.6666666666666666 0.8333333333333334 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 0.0 vollstreckt misslingt <
0.5 0.6 behauptete war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.6666666666666666 1.0 kann kann konnte
0.3333333333333333 0.6666666666666666 verliert bringt brachte
0.75 0.75 lupft lupft lupft
1.0 1.0 köpfte köpfte köpft
0.25 1.0 hatte klaute sichert
1.0 1.0 fand fand findet
0.25 1.0 hat hatte hatte
0.5 1.0 marschierte vernaschte bricht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 verwertete scheiterte verwertet
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.0 0.5 zieht wird staubte
0.75 1.0 passt passt passte
0.25 1.0 bewahrt reagiert behielt
1.25 0.8571428571428571 will will wollte
0.75 1.0 schlägt schlägt schlug
0.0 1.0 kam wuchtete köpft
0.375 0.8571428571428571 waren waren ist
0.6666666666666666 1.0 bleibt leitet blieb
0.75 1.0 läuft läuft schüttelte
0.5 1.0 profitiert profitiert war
0.8333333333333334 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.5 1.0 trat spritzte jagt
0.5 0.75 stand wehrte steht
0.0 1.0 tritt spekuliert trat
0.5 1.0 war war ist
0.3333333333333333 1.0 flankte verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.5 1.0 legt erkennt passte
0.25 1.0 kann spielt konnte
0.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.3333333333333333 1.0 Wolfsburger nutzten schaltet
0.0 0 . erwies Schalkes
0.5 1.0 leitet leitet leitete
0.0 1.0 sieht geht bediente
0.5 1.0 legte legte legt
0.0 1.0 kann pariert konnte
0.16666666666666666 0.75 lässt löffelt hob
1.0 0.6666666666666666 kann kann konnte
0.25 1.0 sollte sollte trifft
