,tgt,label,node1,node2,nodes,ctx
31,"Nach einer Flanke von Kohr stoppte PER den Ball am Fünfmeterraum mit dem Oberschenkel gekonnt , übersah aber den hinter ihm lauernden PLAYER , der sich das Spielgerät schnappte , noch Mathenia aussteigen ließ und dann aus kurzer Distanz im Fallen das SCORE für die Rheinländer erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 12 14 12 16 12 18 12 20 14 22 14 24,1 1 3 3 5 5 6 6 8 8 10 10 13 13 15 15 17 17 19 19 21 21 23 23,PER stoppen Fünfmeterraum hat Flanke stoppen stoppen Ball übersehen PLAYER schnappen Spielgerät KEEPER erzielen Distanz erzielen SCORE lassen aussteigen erzielen Rheinländer attr kurzer im Fallen,report
32,PLAYER tritt sofort an und donnert den Ball durch die Fünf-Mann-Mauer hindurch ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9,1 1 4 4 6 6 8 8,Fünf hat Mann PLAYER donnern Tor donnern Ball donnern Fünf-Mann-Mauer,ticker
33,PLAYER erlöst sich und seine Kollegen auf Vorarbeit von ASSIST .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 8,1 1 4 4 5 5 7 7 9 9,ASSIST hat Vorarbeit PLAYER erlösen erlösen sich hat Kollegen erlösen,ticker
34,"PLAYER PER flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,PER sein Hand flanken rechts flanken Sechzehner PLAYER hat,ticker
35,"Zuerst schlug ASSIST eine Flanke von links maßgenau zu PLAYER , der im Fünfer per Kopf die zu diesem Zeitpunkt sicherlich etwas überraschende Führung der Wölfe markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2 11 13 14 16 16 13 16 19 16 21,1 1 3 3 5 5 7 7 10 10 12 12 15 15 17 17 18 18 20 20,PLAYER markieren Führung markieren Zeitpunkt markieren Fünfer markieren Kopf Wölfe hat Flanke von links ASSIST schlagen markierte attr attr sicherlich attr etwas,report
36,"PER leitet zu ASSIST weiter , der Drmic gekonnt in den Sechzehner steilschickt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER leiten gekonnt leiten ASSIST,ticker
37,"ASSIST steckt für PLAYER durch , der frei vor Adler auftaucht und zum SCORE vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,PLAYER auftauchen KEEPER auftauchen frei vollenden SCORE ASSIST stecken,ticker
38,"Riss der ehemalige Darmstädter zwar noch rechtzeitig die Hand nach oben , bei PLAYER gefühlvollem PER war aber auch Mathenia geschlagen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 4 10 4 10 6 5 5 14 5 2 5 4,1 1 3 3 5 5 8 8 9 9 11 11 12 12 13 13 15 15 16 16,KEEPER sein geschlagen sein PER Riss Darmstädter PLAYER hat attr gefühlvollem attr hat nach oben sein sein,report
39,"Der Belgier findet PLAYER , der am langen Pfosten lauert , und den Ball mit dem Kopf über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 12 6 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Belgier drücken Ball finden Pfosten finden PLAYER drücken Linie drücken Kopf attr langen attr lauern,ticker
40,"ASSIST setzte nach , und seine Hereingabe von rechts nickte PLAYER aus vier Metern ins kurze Eck , Gegenspieler Tasci sah in dieser Szene nicht gut aus .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 8 2 8 14 8 4 16 18 19 16 21 22 4 24 4 24,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 17 17 16 20 20 16 23 23 25 25,ASSIST nicken Eck nicken Metern nicken PLAYER hat Hereingabe attr kurze attr nicken von rechts nicken Gegenspieler sehen gut Tasci sehen Szene Tasci attr vier attr,report
41,"Beide Abwehrreihen verteidigten geschickt und ließen kaum etwas zu , doch kurz vor der Pause schlug PLAYER zu .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Abwehrreihen lassen etwas schlagen Pause verteidigen geschickt PLAYER schlagen,report
42,Daraufhin setzt ASSIST gut nach und flankt von rechts nochmal flach vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST setzen gut flanken rechts flanken Tor flanken flach,ticker
43,ASSIST war zu schnell für PER und PLAYER etablierte sich nach den vergangenen Fehlschüssen von Kapitän Frings als Schütze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 10 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,ASSIST etablieren PER etablieren PLAYER etablieren schnell etablieren Schütze etablieren Fehlschüssen hat attr vergangenen,report
44,PLAYER bestrafte den uninspirierten Auftritt der Gäste mit einem Traumtor zum 1:0 kurz vor der Pause .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 8 6 8 2,1 1 3 3 5 5 7 7 9 9 10 10,PLAYER bestrafen Auftritt bestrafen Pause bestrafen Traumtor mit Gäste Auftritt hat,report
45,"Flanke von rechts , Lewandoski verlängert zu PLAYER und der legt sich den Ball noch etwas zurecht , PER kommt zu spät und da zappelt der Ball schon im linken unteren Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 8 10 8 10 8 13 8 13 15 17 15 19 15 19 15 8,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20 21 21,Flanke legen sich legen Ball von rechts zappeln Eck attr linken attr attr unteren attr PER kommen spät verlängern PLAYER verlängern zappeln,ticker
46,"Am Ende bedient der beim Zuspiel von PER aus gleicher Höhe gestartete ASSIST im Strafraum den mitgelaufenen PLAYER , der aus kurzer Distanz nur noch ins leere Tor schieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 4 6 4 2 4 17 18 20 6 22 6 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 19 19 21 21 23 23,ASSIST bedienen Tor bedienen PLAYER bedienen Distanz bedienen Strafraum bedienen Ende attr leere attr muss muss muss schieben PER hat Zuspiel attr kurzer attr,ticker
47,"Bei einem Einwurf kommt im hesssichen Sechzehner Konfusion auf , der Ball landet über Umwege bei PLAYER , der auch davon profitiert , dass PER im Fünfer am Leder vorbeirutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 8 0 10 8,1 1 4 4 6 6 9 9 11 11,PLAYER profitieren davon PER vorbeirutscht Leder vorbeirutscht Fünfer Umwege bei Ball landen,ticker
48,"Der Österreicher wischte den Ball dabei allerdings direkt vor die Füße von PLAYER , der per Abstauber das SCORE besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 4 5 8 5 10,1 1 3 3 6 6 7 7 9 9,Österreicher wischen Ball wischen Füße PLAYER hat besorgen SCORE besorgen Abstauber,report
49,PER verlängert den Ball unfreiwillig per Kopf und PLAYER hält am langen Pfosten den Fuß hin .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PER verlängern Ball verlängern Kopf halten Pfosten verlängern unfreiwillig verlängern PLAYER halten Fuß attr langen,ticker
50,Der pfeilschnelle ASSIST zieht von links nach innen und findet mit seinem vermeintlichen Torschuss am rechten Pfosten den perfekt einstartenden PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 4 11 4 13,1 1 3 3 5 5 6 6 8 8 10 10 12 12,ASSIST ziehen links hat Torschuss finden finden PLAYER ziehen innen am Pfosten attr vermeintlichen,ticker
51,"Über einen Elfmeter musste man dann nicht diskutieren , denn der Ball landete bei PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,man [neg]musste Elfmeter landen PLAYER [neg]musste diskutieren Ball landen,report
52,PLAYER braucht nur noch den Kopf hinhalten und kann zum Jubel abdrehen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER können Jubel brauchen hinhalten,ticker
53,"ASSIST bedient von der rechten Seite im Strafraum des TEAM PLAYER , dessen Direktabnahme flach rechts im Tor einschlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 12 14 14 4 16 5,1 1 3 3 6 6 8 8 10 10 13 13 15 15 17 17,ASSIST bedienen von bedienen Strafraum Direktabnahme einschlagen Tor einschlagen flach einschlagen rechts PLAYER is TEAM hat dessen hat,ticker
54,"Ein langer Pass landet bei ASSIST , der den Ball volley in die Mitte zimmert .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Pass landen ASSIST zimmern Ball zimmern Mitte,ticker
55,"Wagner spielt PER auf der rechten Seite an , dieser verzichtet auf ein Dribbling und legt auf ASSIST zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 0 2 9,1 1 3 3 5 5 7 7 8 8,PER spielen Seite legen ASSIST verzichten auf spielen attr rechten,ticker
56,ASSIST zieht einen Freistoß von der linken Seite gefühlvoll vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 0 6 9 6 11 6 2,1 1 3 3 5 5 7 7 8 8 10 10 12 12,Freistoß von Seite attr linken attr ASSIST ziehen ziehen gefühlvoll ziehen Tor ziehen,ticker
57,PLAYER schlägt einen Haken gegen PER und nimmt PER damit aus dem Spiel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 5 2,1 1 3 3 4 4 6 6 8 8,PLAYER schlagen PER nehmen schlagen Haken nehmen Spiel gegen,ticker
58,"PLAYER hat ganz viel Platz am rechten Flügel , macht einige Meter und zieht dann Richtung Zentrum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 2,1 1 3 3 5 5 7 7 9 9,PLAYER haben Flügel ziehen Zentrum haben Platz attr rechten am,ticker
59,PLAYER nimmt PER Geschenk dankend an und zimmert den Elfer hoch in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 6,1 1 3 3 5 5 7 7 9 9 12 12,PLAYER zimmern Elfer zimmern hoch nehmen Geschenk nehmen dankend zimmern Maschen PER hat,ticker
60,"ASSIST hat dann das Auge für PLAYER , der sich bedankt und das Leder aus kurzer Distanz trocken über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 10 6 13 6 15 6 2 6 4 6 19 8 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 17 17 18 18 20 20,ASSIST haben Distanz haben Linie haben PLAYER haben Auge attr kurzer attr bedanken sich drücken trocken drücken drücken drücken Leder für,ticker
61,Der Brasilianer setzte per Flachschuss nach einem Querpass von ASSIST am Strafraum den Schlusspunkt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8,1 1 3 3 5 5 7 7 10 10,Brasilianer setzen Schlusspunkt setzen Strafraum setzen Flachschuss setzen Querpass ASSIST hat,report
62,Dort vollstreckt PLAYER per Kopf ins linke Toreck !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER vollstreckt Toreck vollstreckt Kopf attr linke,ticker
63,"PER bringt ASSIST in die MItte , und PLAYER schaltet im Gewühl am schnellsten und knallt die Kugel aus fünf Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 6 12 14 12 4 12 8 12 18 12 6 12 10 12 2 6 23 6 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 19 19 20 20 21 21 22 22 24 24,PLAYER knallen Kugel schelten Gewühl knallen Metern knallen Latte schelten schnellsten aus PER bringen MItte schelten knallen bringen ASSIST knallen schelten knallen attr fünf attr,ticker
64,Avdijaj Nach dem Eckball des FCI geht es ganz schnell in die andere Richtung .,A0 A1,0 2,1 1,FCI hat Eckball,ticker
65,"Er legte einen langen Ball von Abraham auf PLAYER ab , der ehemalige Gladbacher nahm das Leder technisch gekonnt an und jagte die Kugel von der Strafraumkante durch die Beine von PER flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 4 2 4 10 11 13 11 15 11 17 11 19 11 21 11 23 15 10 19 26,1 1 3 3 5 5 7 7 8 8 9 9 12 12 14 14 16 16 18 18 20 20 22 22 24 24 25 25,Er legen Ball legen PER legen PLAYER auf hat hat Beine Gladbacher nehmen gekonnt jagen Strafraumkante jagen Kugel jagen Eck nehmen Leder jagen flach durch attr rechte,report
66,Erst traf PLAYER nach einer Ecke von ASSIST zum 3:0 .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,ASSIST hat Ecke PLAYER treffen,report
67,PLAYER übernimmt die Verantwortung und wuchtet das Spielgerät rechts oben ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER wuchten Spielgerät übernehmen Verantwortung wuchten oben wuchten Tor attr rechts,ticker
68,Sicher verwandelt PLAYER in die rechte obere Ecke .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verwandeln Ecke attr rechte attr obere,ticker
69,Besser machte es auf der Gegenseite Gladbachs Sturmspitze PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,es machen PLAYER machen Besser machen Gegenseite Sturmspitze is,report
70,"PLAYER , in der ersten Hälfte selten zu sehen , drehte nun richtig auf .",A0 A1,0 2,1 1,PLAYER drehen richtig,report
