0.3333333333333333 1.0 wehrt wehrt wehrte
0.3333333333333333 0.6666666666666666 greift greift entschlossen
0.5 0.5 zieht zieht zog
0.3333333333333333 0.75 nickt verharrt verharrte
0.5 1.0 Hereingabe gelangte Hereingabe
1.0 1.0 löst löst setzte
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.75 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 spitzelt kommt spitzelte
1.0 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.4 1.0 gibt gibt gab
0.2 1.0 steckte hob Doppelpass
1.0 1.0 bringt bringen brachte
0.75 1.0 spielt dribbelt spielte
0.0 1.0 setzt rollt kam
0.25 1.0 passt passt legte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0.5 schraubte beseitigte erreicht
0.3333333333333333 1.0 setzte suchte sucht
0.75 1.0 hat hat hatte
0.75 0.8333333333333334 behält behält behielt
0.5 1.0 donnerte war kommt
0.3333333333333333 1.0 kommt landet konnte
0.0 1.0 behält klatscht setzte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 0.75 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.0 0 Flanke foult Flanke
0.4 0.8571428571428571 nimmt nimmt nahm
0.75 1.0 hat hat hatte
0.4166666666666667 1.0 zündet zündet eroberte
0.5 0.6666666666666666 sucht sucht setzte
0.375 0.8333333333333334 schlägt läuft schlug
0.375 0.8333333333333334 setzt setzt setzte
0.5 0.8333333333333334 verschätzt verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.25 0.4 leitet leitet stand
0.8333333333333334 0.8333333333333334 zieht zieht zog
1.0 1.0 sprang sprang trifft
0.6666666666666666 1.0 hat kommt hatte
1.0 1.0 ist ist war
0.5 1.0 landet landet landete
0.5 0.8333333333333334 kam kam kommt
1.0 1.0 legt legt legte
0.3333333333333333 1.0 hat hat Ball
0.25 1.0 fliegt segelt gelangte
0.2 0.6666666666666666 zieht zieht zog
0.75 0.75 passt passt passt
0.75 1.0 ist ist war
1.0 1.0 ist ist war
0.5 0.6666666666666666 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0.0 Schuss ist erzielte
0.6666666666666666 1.0 bringt bringt brachte
0.3333333333333333 0.75 nimmt nimmt nahm
0.25 1.0 landete fand findet
0.5 1.0 nach trifft traf
0.375 1.0 köpft kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 behält überrascht war
1.0 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.3333333333333333 1.0 landet landet landete
0.16666666666666666 1.0 hatte hatte kommt
0.3333333333333333 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.75 1.0 tritt tritt verwandelte
1.0 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.3 1.0 steckt steckt steckte
0.16666666666666666 0.3333333333333333 steht bedankt stand
0.75 0.75 kann kann konnte
1.0 0.5 verwertete verwertete verwertete
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.5 kann behindern konnte
1.5 1.0 verwandelt verwandelt verwandelte
1.0 1.0 vollendete ließ vollendet
0.5 1.0 dringt setzt drang
0.75 1.0 läuft läuft kam
0.25 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0.5 steht stört stand
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.5 0.8571428571428571 gibt gibt gab
0.6666666666666666 1.0 setzte setzte setzt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.625 1.0 spielte leitete marschiert
0.16666666666666666 1.0 verliert verliert kam
0.16666666666666666 1.0 lässt lässt ließ
0.16666666666666666 1.0 trat fiel Strafstoß
1.0 1.0 läuft läuft flankte
0.5 0.8 prallt prallt prallte
0.75 1.0 springt geht sprang
0.5 1.0 mutiert mutiert sollte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 0.8 steht kommt stand
0.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 sind fasst gab
0.375 1.0 schickt schickt .
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.25 1.0 legte legte findet
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 landet enteilt landete
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.16666666666666666 0.4 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.5454545454545454 bekam bekamen hob
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 1.0 landet segelt landete
0.0 0 . sahen .
0.75 0.75 stand stand steht
0.5 0.8333333333333334 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.3333333333333333 1.0 schnappt holt setzte
0.5 1.0 klappt klappt machte
0.375 0.625 wird wird wurde
0.5 1.0 kam bewies kommt
0.0 1.0 brachte sollte ist
0.75 1.0 zirkelte ging geht
1.0 1.0 landet landet landete
0.42857142857142855 0.5833333333333334 durchquerte durchquerte durchquerte
0.3333333333333333 1.0 schlenzt hat schlenzte
0.75 1.0 hält hält hielt
0.25 0.6666666666666666 passt passt passt
0.5 0.75 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.375 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.5 1.0 schickt schickt schickte
0.75 1.0 traf traf trifft
0.75 1.0 schickt schickt schickte
0.0 1.0 prallte abstaubte prallt
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 findet findet fand
0.8333333333333334 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.5 1.0 greift foult .
0.5 0.5 sorgte sorgte sorgte
0.0 1.0 besorgte gaben Gäste
0.16666666666666666 0.75 steht unterläuft stand
0.4 1.0 ließ streckte lässt
0.0 1.0 sticht knipst war
0.625 0.875 legt will legte
1.0 1.0 ging ging geht
0.5 1.0 nickt steigt nickte
0.75 1.0 kommt kommt kam
0.375 1.0 fährt führen legte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft traf
0.3 0.75 köpfte schraubte köpft
0.0 0.0 erzielt erzielt erzielte
0.6666666666666666 1.0 sprang sprang springt
0.5 0.6666666666666666 geht geht geht
1.0 1.0 machte machte macht
0.0 1.0 war avancierte ist
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.6666666666666666 lässt lässt lässt
0.5 1.0 bringt hat hatte
0.3 0.8333333333333334 lenkte lenkte lenkt
0.3333333333333333 1.0 sieht muss war
1.0 1.0 hat hat hatte
0.0 0.6666666666666666 Barba avancierte steht
0.375 0.75 legt legt legte
0.3333333333333333 1.0 passte zwang kommt
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 grätscht verpassen schaltete
0.3333333333333333 0.8333333333333334 will will wollte
0.625 0.8333333333333334 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte Heller
0.0 1.0 Ehe gelang hat
0.25 1.0 schießt fackelt war
1.0 1.0 kommt kommt kam
0.5 1.0 dreht dreht bedankte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 0.6666666666666666 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.25 1.0 steht gelangt konnte
0.5 1.0 flankte flankte flankt
0.25 0.75 flankt ist flankte
0.5 1.0 flankt bittet flankte
1.0 0.5 verkürzte verkürzte zieht
0.3333333333333333 0.75 legt legt legte
0.6666666666666666 1.0 kam fand geht
1.0 1.0 setzt setzt setzte
0.0 1.0 ließ lieferten .
1.0 1.0 hob hob hebt
0.75 0.8 schickt schickt schickte
0.0 0.0 veredelte veredelte veredelt
0.75 0.8571428571428571 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 muss muss musste
1.0 1.0 stocherte stocherte stochert
1.0 1.0 legt legt legte
0.5 0.75 schnappte schnappte schnappt
0.5 1.0 bedient nutzt bediente
0.5 1.0 lupfte lupfte lupft
0.0 1.0 brachte war sucht
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.3333333333333333 1.0 fliegt fliegt schraubte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 wird nimmt wurde
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 schiebt verlädt schob
1.0 1.0 setzt setzt setzte
0.0 1.0 jagt nagelt landete
0.125 1.0 gab folgte lässt
1.5 1.0 legte legte legt
0.5 0.75 passt passt passte
1.0 1.0 behält behält behielt
1.0 1.0 unterläuft unterläuft konnte
0.6666666666666666 0.6666666666666666 kann kann konnte
1.0 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.75 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.5 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.5 0.8333333333333334 ist ist war
1.0 0.6666666666666666 kann kann konnte
0.5 0.6666666666666666 köpft köpft köpfte
0.5 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt legte
0.0 1.0 spielt antwortet spielte
0.5 1.0 schiebt kriegt ließ
0.5 0.5 fand fand findet
0.25 0.5 zog zog zieht
1.25 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
0.5 0.5 sorgte sorgte .
0.0 1.0 köpfte nickte landet
0.25 1.0 findet lässt köpfte
0.0 1.0 schleicht zeigt schnappte
0.3333333333333333 1.0 flankt dribbelt flankte
0.25 0.5 schießt ist schießt
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.75 wird wird wurde
0.25 1.0 macht macht machte
0.0 0 Einwurf resultiert Einwurf
0.5 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet bediente
0.75 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.5 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.16666666666666666 0.5 lässt steht stand
1.0 0.8 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 0.75 war war ist
0.375 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.5 0.75 läuft läuft kam
0.625 1.0 landete landete landet
0.6666666666666666 0.8 schickt verlädt schickte
0.5 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
0.3333333333333333 1.0 dreht dreht drehte
0.5 0.75 steht rauscht stand
0.5 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.6666666666666666 1.0 läuft nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.25 1.0 war war fliegt
1.25 0.8333333333333334 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 steigt fackelt wuchtete
0.2 1.0 lässt tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt legte
0.0 0.5 Näherten war Näherten
1.0 1.0 filetiert filetiert filetierte
0.25 0.5 erkämpft erkämpft erkämpft
0.75 1.0 flankte flankte flankt
0.75 1.0 fliegt fliegt flog
0.75 1.0 kommt kommt landete
0.5 1.0 ist ist behauptete
0.0 0.0 vollstreckt steht vollstreckte
1.0 1.0 trifft trifft traf
0.5 1.0 entwischte war ist
0.6666666666666666 1.0 spielt spielen spielte
0.3333333333333333 1.0 legt verzögert legte
0.5 1.0 war tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.0 0 Ball konnten Ball
0.6666666666666666 1.0 ist ist war
0.0 1.0 zwirbelte trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 kam fiel kommt
1.0 1.0 zirkelte zirkelte zirkelt
0.75 1.0 leitete leitete leitet
0.16666666666666666 1.0 < arbeiten Grundlinie
0.6 0.7777777777777778 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 bestraft bestraft bestraft
1.0 1.0 verlängert verlängert verlängerte
0.5 0.8 erkämpft erlaubt erkämpft
0.625 0.875 fand brach vernascht
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
0.75 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.5 0.5 zog kam zieht
1.0 1.0 legt legt legte
0.25 1.0 steht nimmt war
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 legt legt legte
0.75 1.0 hat hat hatte
0.25 1.0 bringt verpasst brachte
0.0 0 < verzichtet <
0.375 0.75 steht steht stand
0.5 0.6 konnte konnte kann
0.3333333333333333 0.4 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 1.0 dringt dringt drang
0.0 1.0 flankt eilt leitete
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 nimmt erläuft eroberte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.5 1.0 prallt prallt prallte
0.6666666666666666 1.0 bringt bringt brachte
0.25 0.75 trat verlud tritt
0.25 1.0 tritt tritt trat
0.25 0.5 lässt lässt stand
0.5 1.0 schlägt kommt schlug
0.25 1.0 schien schalteten geht
0.0 1.0 schaltet schleicht setzte
0.3333333333333333 1.0 flankte flankte ASSIST
0.5 1.0 tritt wackelt trat
0.625 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.75 0.75 steht steht stand
1.5 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte tritt
0.75 0.75 schlägt schlagt schlug
0.5 1.0 flankte leitete leitet
0.75 1.0 steigt steigt köpfte
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt landete
0.3333333333333333 1.0 darf darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 flankt geht flankte
1.0 1.0 verwertet verwertet verwertete
0.5 0.75 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 drückt verschätzt drückte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 ließ stand schließt
0.5 1.0 legt legt legte
0.25 0.6666666666666666 war servierte serviert
0.6666666666666666 1.0 marschiert ist marschierte
0.5 1.0 versenkte war versenkt
1.0 1.0 lupft lupft lupfte
0.5 0.75 war war ist
1.0 1.0 steckt steckt steckte
1.75 1.0 nutzte nutzte nutzt
0.375 0.8571428571428571 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 flankt eilt enteilte
0.75 1.0 ließ zirkelte hat
0.75 1.0 stellte war stellt
1.0 1.0 fälscht schießt fälschte
0.25 0.75 serviert serviert fand
0.75 1.0 landet landet landete
0.0 1.0 schraubte trug sich
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legte übersprang legt
1.0 1.0 setzt setzt setzte
0.75 0.75 kommt kommt kam
0.75 1.0 schlägt leitet schlug
1.0 1.0 taucht taucht tauchte
0.8333333333333334 0.8333333333333334 machte machte macht
1.5 1.0 findet findet fand
0.0 1.0 hält kümmert trat
0.0 1.0 Hereingabe Sorgte segelt
0.0 1.0 nach entdeckte kann
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 1.0 ist kommt war
0.125 0.5 lässt findet lässt
0.5 1.0 flankt flankt flankte
0.5 1.0 legte behielt behält
0.5 1.0 verlädt tritt trat
0.25 0.75 machte zielte machte
0.5 0.6666666666666666 lässt lässt ließ
0.6666666666666666 0.8333333333333334 schaltet schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
2.0 1.0 kommt kommt kam
0.75 1.0 spielte spielte spielt
0.16666666666666666 0.5 muss muss musste
0.5 1.0 läuft läuft tauchte
0.5 0.5 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.6666666666666666 0.5 wird wird wurde
0.5 1.0 tritt zielt trat
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.75 0.625 behauptete behauptete behauptet
0.625 1.0 . hat hatte
1.0 1.0 traf traf trifft
0.5 0.75 sieht sieht sieht
1.5 0.9 will will beförderte
0.3 0.5 wird wird wurde
0.5 1.0 . war .
1.0 0.6666666666666666 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 entwischt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
1.0 1.0 findet findet fand
0.25 0.75 gewinnt gewann gewinnt
0.2 1.0 behält findet ließ
0.5 1.0 machte zeigte macht
0.1 0.5 musste verspekulierte Ball
0.5 1.0 jagt tritt jagte
1.0 1.0 verlängert verlängert verlängerte
0.4 1.0 ASSIST wird bediente
0.75 0.75 nimmt nimmt schickte
0.5 0.75 flankt flankt flankte
0.5 1.0 schnappte krallte schnappt
1.0 1.0 bringt bringt brachte
0.25 0.6666666666666666 zieht findet zog
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist brachte
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
0.75 0.75 flankte flankte flankt
0.5 0.6666666666666666 wird wird wurde
0.5 0.6666666666666666 köpft köpft köpfte
0.375 0.6 bekam bekamen vollstreckt
0.5 0.75 segelt segelt segelt
0.75 0.75 steht steht stand
0.6666666666666666 1.0 hat hat hatte
0.1 1.0 ist sieht staubte
0.5 1.0 netzte netzte nickt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 0.6666666666666666 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.5 0.75 verlängerte verlängerte verlängert
1.0 1.0 tritt verwandelt trat
0.0 0.0 erzielte entschied erzielt
0.0 0.0 erzielte verwertete erzielt
0.0 1.0 gelang schien Huntelaar
0.5 1.0 spitzelt schlägt spitzelte
0.5 0.75 passt passt passt
0.75 1.0 läuft läuft spielte
0.375 1.0 legte behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.6666666666666666 zieht zieht zog
1.0 1.0 kommt kommt kam
0.75 1.0 spielt schiebt schob
0.125 1.0 hat steilgeschickt war
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 schoss ermöglichte schießt
0.6666666666666666 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert Eggimann
0.3333333333333333 1.0 schnappt greift schnappte
0.6666666666666666 1.0 köpfte köpfte köpft
0.25 0.8 sieht sieht sieht
0.0 1.0 tritt klingelt trat
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 0.75 hat steht stand
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.375 1.0 setzt setzt setzte
0.5 0.4 prallte prallte prallt
2.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.5 1.0 landet landet .
0.5 1.0 bringt dringt brachte
0.3 1.0 fälscht tritt fälschte
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.5 0.8333333333333334 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.5 0.75 wuselt wuselt setzte
0.25 0.75 tunnelt tunnelt tunnelt
0.125 0.5 musste stieg muss
0.6666666666666666 1.0 steckt steckt steckte
0.375 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
0.75 0.8 verlagert verlagert verlagert
0.5 1.0 schiebt schiebt schob
1.0 0.8 will will wollte
0.5 1.0 schiebt schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 0.75 erreicht erreicht fand
0.8333333333333334 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
0.75 0.75 kann kann konnte
0.5 1.0 legt legt legte
0.75 1.0 Harnik landete landet
0.0 1.0 lässt schläft legte
0.375 1.0 verlängert bringt verlängerte
0.0 1.0 nimmt hebt traf
1.0 1.0 findet findet fand
0.5 0.75 nahm nahm nimmt
0.5 0.5 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.5 0.7142857142857143 entwischte entwischte braucht
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 0.0 > misslingt vollstreckt
0.16666666666666666 0.3333333333333333 Jansen war Jansen
0.5 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.6666666666666666 0.8333333333333334 kann kann konnte
0.5 1.0 bringt bringt brachte
0.75 1.0 lupft lupft lupfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 traf klaute trifft
0.75 1.0 fand fand findet
0.375 0.75 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.5 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 verwertete scheiterte scheitert
0.3333333333333333 0.8 kommt kommt kam
0.75 1.0 hatte gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 1.0 tritt verdiente trat
0.3333333333333333 0.75 wird wird wurde
0.75 1.0 passt passt passte
0.0 1.0 behält reagiert behielt
0.5 0.5 will will will
0.625 1.0 schlägt schlägt schlug
0.0 1.0 Flanke wuchtete landet
0.25 1.0 war waren sind
0.16666666666666666 1.0 bleibt leitet behielt
0.75 1.0 läuft läuft kam
0.25 1.0 profitiert profitiert setzte
0.5 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.5 1.0 jagte spritzte jagt
0.5 0.75 stand wehrte steht
0.0 1.0 steht spekuliert hielt
0.6666666666666666 1.0 war war ist
0.8333333333333334 0.8333333333333334 verlagert verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.5 1.0 schlägt erkennt schlug
0.625 0.8333333333333334 spielt spielt spielte
0.75 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 Nach nutzten Nach
0.0 0 Barnetta erwies .
0.6666666666666666 1.0 leitet leitet leitete
0.0 0 . geht .
