0.3333333333333333 1.0 . wehrt wehrte
0.6666666666666666 1.0 legte legte legt
0.5 0.6666666666666666 leitet leitet leitete
1.0 1.0 bedient zieht bediente
1.0 1.0 traf sprang trifft
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 ist ist war
0.5 1.0 landet landet landete
0.6666666666666666 1.0 kam kam kommt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.25 1.0 segelt segelt rutschte
0.1 0.5 zieht zieht zog
0.75 0.75 passt passt passt
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.375 0.6 wurde wurde wird
1.0 1.0 legt legt legte
0.75 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 1.0 Schuss ist fälschte
1.0 1.0 bringt bringt brachte
0.5 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
0.5 1.0 bringt trifft traf
0.375 1.0 köpft kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 kann überrascht konnte
0.5 1.0 nahm nahm nimmt
1.5 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.3333333333333333 1.0 hatte hatte hat
0.8333333333333334 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.75 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.2 0.6666666666666666 steckt steckt steckte
0.3333333333333333 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
1.0 1.0 traf verwertete verwertet
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.75 kann behindern .
1.5 1.0 verwandelt verwandelt verwandelte
0.25 1.0 vollendete ließ lässt
0.5 0.6666666666666666 dringt setzt brach
0.75 1.0 dribbelt läuft donnerte
0.5 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0.8333333333333334 wird stört wurde
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.6 0.8571428571428571 gibt gibt gibt
0.6666666666666666 1.0 setzte setzte setzt
0.5 0.75 verschätzt verschätzt verschätzt
0.375 1.0 spielte leitete leitet
0.0 1.0 kommt verliert setzte
0.16666666666666666 0.4 lässt lässt lässt
0.3333333333333333 1.0 verwandelte fiel verwandelt
1.0 1.0 läuft läuft flankte
0.5 0.8 prallt prallt prallte
0.75 1.0 springt geht sprang
0.5 1.0 mutiert mutiert Torschuss
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 spielt spielt spielte
0.3333333333333333 0.75 steht kommt stand
0.3333333333333333 0.6666666666666666 spitzelt spitzelt spitzelte
0.0 1.0 führt fasst setzte
0.25 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.375 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 flankt enteilt flankte
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.3333333333333333 0.8 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.3 0.6 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen Treffer
1.5 1.0 geht geht ging
0.5 1.0 segelt segelt flankte
0.5 1.0 fand sahen sieht
0.75 0.75 stand stand steht
0.25 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.6666666666666666 1.0 setzt holt setzte
0.5 1.0 klappt klappt sorgte
0.25 0.5714285714285714 wird wird hatte
0.5 1.0 kam bewies kommt
0.0 1.0 . sollte führt
0.5 1.0 zirkelte ging zirkelt
1.5 1.0 landet landet landete
0.14285714285714285 0.5 Ballgewinn durchquerte Ballgewinn
0.5 1.0 schlenzt hat schlenzte
0.75 1.0 hält hält hielt
0.5 0.5 passt passt passt
0.3333333333333333 0.75 segelt segelt flankte
0.75 1.0 setzt setzt setzte
0.75 1.0 wird wird wurde
0.5 1.0 drückt läuft drückte
0.25 0.5714285714285714 schickt schickt schickte
0.5 1.0 traf traf trifft
0.75 1.0 schickt schickt schickte
0.0 0.5 Querpass abstaubte ist
0.5 1.0 bringt scheitert trat
1.0 1.0 findet findet fand
0.8333333333333334 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 Müller foult Müller
1.0 0.6666666666666666 sorgte sorgte sorgte
0.0 1.0 blieb gaben führt
0.16666666666666666 0.8 steht unterläuft ließ
0.4 1.0 ließ streckte lässt
0.0 1.0 tritt knipst verwandelte
0.625 0.875 legt will legte
0.6666666666666666 1.0 ging ging geht
0.5 1.0 nickt steigt nickte
0.75 1.0 kommt kommt kam
0.375 1.0 flankt führen flankte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 schlenzt bedient bediente
1.0 1.0 trifft trifft traf
0.5 0.8333333333333334 köpfte schraubte köpft
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 donnerte sprang nimmt
0.5 1.0 geht geht ließ
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte kann
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.6666666666666666 lässt lässt lässt
0.75 1.0 hat hat hatte
0.3 0.8333333333333334 lenkte lenkte lenkt
0.16666666666666666 1.0 sieht muss spielte
1.0 1.0 hat hat hatte
0.0 1.0 setzte avancierte tritt
0.625 0.8333333333333334 legt legt legte
0.16666666666666666 0.6666666666666666 verwertete zwang kann
1.0 1.0 kommt kommt kam
0.8333333333333334 1.0 verpassen verpassen kam
0.4166666666666667 0.75 will will wollte
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 setzte setzte setzt
0.0 1.0 sorgte gelang öffnet
0.25 0.6666666666666666 schießt fackelt war
1.0 1.0 kommt kommt kam
0.25 1.0 dreht dreht schnappte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.75 zieht täuscht zog
0.25 0.6666666666666666 steht gelangt stand
0.5 1.0 flankte flankte flankt
0.5 1.0 flankt ist flankte
0.5 1.0 flankt bittet flankte
0.5 1.0 verkürzte verkürzte leitet
0.3333333333333333 0.75 legt legt legte
0.5 1.0 spielte fand behält
2.0 1.0 setzt setzt setzte
0.0 0 Zusammenspiel lieferten Zusammenspiel
1.0 1.0 hob hob hebt
1.0 1.0 schickt schickt brachte
0.0 0.0 veredelte veredelte veredelte
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.0 0 Kopfball vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
1.25 0.6666666666666666 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 muss muss musste
0.0 1.0 war stocherte ist
1.0 1.0 legt legt legte
0.3333333333333333 0.75 war schnappte ließ
1.0 1.0 nutzt nutzt Nach
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 war war .
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.5 0.8 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.625 1.0 wird nimmt wurde
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 Gulacsi verlädt schob
1.0 1.0 setzt setzt setzte
0.25 1.0 tritt nagelt prallte
0.375 1.0 ließ folgte folgt
1.0 1.0 nahm legte legt
0.5 0.8 passt passt passt
1.0 1.0 behält behält behielt
1.0 1.0 unterläuft unterläuft unterlief
0.3333333333333333 1.0 lauert kann konnte
0.75 1.0 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.75 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.25 0.8 ist ist zog
0.5 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt jagte
1.5 1.0 schickt Richtung schickte
0.3333333333333333 1.0 verliert fehlt verlor
0.0 1.0 steht antwortet schaltete
0.25 1.0 ist kriegt gab
0.5 0.5 fand fand findet
0.5 0.75 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
0.5 0.5 sorgte sorgte sorgte
1.0 1.0 nickte nickte nickt
0.375 1.0 legt lässt konnte
0.0 0.0 veredelt zeigt veredelte
0.3333333333333333 1.0 flankt dribbelt flankte
0.25 1.0 schießt ist blieb
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.6666666666666666 wird wird wurde
0.375 1.0 macht macht machte
0.0 0 Einwurf resultiert nach
0.5 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet steckte
0.5 1.0 nahm hob nimmt
1.0 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.16666666666666666 0.5 steht steht stand
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
0.75 0.75 machte machte machte
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 war war ist
0.625 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.5 0.5 zieht läuft zog
0.375 0.75 Flanke landete landet
0.6666666666666666 1.0 schickt verlädt schickte
0.5 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt .
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.625 1.0 hatte bekam hat
0.6666666666666666 1.0 leitet leitet leitete
0.6666666666666666 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war kommt
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 fackelt fackelt wuchtete
0.1 0.5 lässt tritt lässt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt legte
0.0 1.0 trat war tritt
1.0 1.0 filetiert filetiert filetierte
0.25 1.0 erkämpft erkämpft eroberte
0.5 1.0 flankte flankte flankt
1.25 1.0 fliegt fliegt flog
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 ist ist war
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 trifft trifft traf
0.5 1.0 bediente war sucht
0.6666666666666666 1.0 spielt spielen spielte
0.5 1.0 passt verzögert passte
0.5 1.0 war tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.5 1.0 glich konnten gleicht
0.6666666666666666 1.0 ist ist war
0.5 1.0 schweißte trat tritt
0.75 0.75 steht steht stand
0.5 0.8 fiel fiel fällt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 0 Über arbeiten Kugel
0.3 0.6666666666666666 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 bestraft bestraft bestraft
1.0 1.0 verlängert verlängert verlängerte
0.16666666666666666 1.0 setzt erlaubt setzte
0.625 0.875 fand brach überläuft
1.0 1.0 landet landet landete
0.25 0.6 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.3333333333333333 0.4 zog kam zieht
1.0 1.0 legt legt legte
0.25 1.0 leitet nimmt nahm
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 kommt legt legte
0.75 1.0 hat hat hatte
0.25 1.0 bleibt verpasst blieb
0.0 1.0 krönt verzichtet .
0.375 0.75 steht steht stand
0.8333333333333334 0.625 konnte konnte >
0.16666666666666666 0.5 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 0.75 dringt dringt drang
0.0 1.0 entwischt eilt setzte
0.75 1.0 konnte verwandelte bekommt
1.0 1.0 schickt schickt schickte
0.0 0.5 vertändelt vertändelt verlor
0.3333333333333333 1.0 tritt erläuft verlor
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 Freistoßflanke findet Freistoßflanke
1.0 1.0 schickt schickt schickte
0.5 1.0 prallt prallt prallte
0.8333333333333334 1.0 bringt bringt brachte
0.5 0.5 verlädt verlud verlädt
0.5 1.0 tritt tritt trat
0.25 0.5 steht lässt lässt
0.5 1.0 schlägt kommt schlug
0.75 0.75 Ballverlust schalteten geht
0.75 1.0 hat schleicht hatte
0.16666666666666666 0.75 flankte flankte landet
0.5 1.0 tritt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.75 0.75 steht steht stand
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.75 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt prallte
0.5 1.0 darf darf durfte
0.5 0.75 steht Petersen stand
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 flankt geht flankte
1.0 1.0 verwertet verwertet verwertete
0.6666666666666666 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 tunnelte stand läuft
0.875 1.0 legt legt legte
0.25 0.5 erzielte servierte serviert
0.3333333333333333 1.0 ist ist war
0.5 1.0 trat war setzt
0.5 0.6666666666666666 lupft lupft lupft
0.6666666666666666 1.0 war war ist
1.0 1.0 steckt steckt steckte
0.5 1.0 nutzte nutzte nutzt
0.875 0.8888888888888888 steckte trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 0.5 gelangt eilt prallte
0.75 0.8333333333333334 ließ zirkelte lässt
0.75 1.0 stellte war Ecke
0.5 1.0 fälscht schießt fälschte
0.0 0.0 serviert serviert servierte
0.75 1.0 landet landet landete
0.5 1.0 lenkte trug lenkt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.75 legte übersprang legt
1.5 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
1.0 1.0 schlägt leitet schlug
0.5 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 findet findet fand
0.0 0.75 tritt kümmert trat
0.0 1.0 war Sorgte ist
0.0 1.0 halblinks entdeckte halblinks
0.75 1.0 übernahm übernahm übernimmt
0.5 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.5 0.75 steht kommt stand
0.25 0.75 dreht findet dreht
0.5 0.75 flankt flankt flankte
0.6666666666666666 1.0 legte behielt behält
0.5 1.0 tritt tritt trat
0.75 0.6666666666666666 machte zielte macht
0.5 0.6666666666666666 lässt lässt ließ
0.5 0.8333333333333334 schaltet schaltet schaltet
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.0 1.0 war spielte leitet
0.16666666666666666 1.0 muss muss musste
0.3333333333333333 1.0 läuft läuft legte
0.5 1.0 verlängert verlängert verlängerte
0.5 1.0 springt springt lenkte
1.0 1.0 setzte setzte setzt
0.5 0.5 wird wird wurde
0.25 1.0 tritt zielt verwandelte
0.5 1.0 flankt flankt flankte
0.5 1.0 nimmt nimmt nahm
0.75 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.75 0.42857142857142855 passte behauptete behauptet
0.5 1.0 hat hat hatte
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 sieht sieht spielte
0.75 1.0 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 über war über
1.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.6666666666666666 1.0 nickt ist übersprang
0.8333333333333334 1.0 bringt bringt brachte
1.25 1.0 setzt setzt .
0.5 1.0 PLAYER findet fand
0.5 0.6666666666666666 gewinnt gewann gewinnt
0.3 1.0 ist findet war
0.5 1.0 machte zeigte macht
0.1 0.8333333333333334 ließ verspekulierte lässt
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.2 1.0 bedient wird bediente
0.75 1.0 schickt nimmt schickte
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.25 0.6666666666666666 zieht findet fand
0.8333333333333334 0.7142857142857143 spielt spielt spielte
0.5 1.0 ist ist war
0.3333333333333333 0.75 zirkelt zirkelt zirkelte
0.75 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.25 0.75 wird wird landete
0.5 0.8 Richtung köpft köpfte
0.125 0.5 und bekamen eröffnet
0.5 0.75 segelt segelt segelt
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 0.75 schießt sieht rauschte
0.5 1.0 netzte netzte köpft
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.5 0.75 kann kann abwehren
0.75 1.0 köpft köpft köpfte
0.5 0.75 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 0.0 frei entschied erzielt
0.0 0.0 erzielte verwertete erzielt
0.0 1.0 sollte schien folgt
0.3333333333333333 1.0 tritt schlägt wehrte
0.5 0.75 passt passt passt
0.5 1.0 läuft läuft spielte
0.375 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.8 zieht zieht zog
1.0 1.0 kommt kommt kam
0.0 1.0 kommt schiebt Rückpass
0.375 1.0 hat steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 nutzte nutzte nutzt
1.5 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 0.75 schoss ermöglichte schoss
0.6666666666666666 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.8333333333333334 1.0 verlängert verlängert Eggimann
0.3333333333333333 1.0 nimmt greift trat
0.6666666666666666 1.0 köpfte köpfte köpft
0.5 1.0 sieht sieht .
0.0 1.0 tritt klingelt trat
0.5 0.75 landet landet landete
0.3333333333333333 0.75 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.25 0.6666666666666666 setzt setzt setzte
0.5 1.0 prallte prallte prallt
3.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.75 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.16666666666666666 0.5 sieht landet vollstreckte
0.5 1.0 dringt dringt drang
0.0 0.3333333333333333 zieht tritt trat
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.8333333333333334 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 setzt wuselt setzte
0.25 0.5 tunnelt tunnelt tunnelt
0.125 1.0 musste stieg ist
0.6666666666666666 1.0 steckt steckt steckte
0.5 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
0.5 0.6666666666666666 verlagert verlagert verlagert
0.375 0.75 schiebt schiebt schob
1.25 1.0 will will wollte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 1.0 findet erreicht fand
1.0 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.75 0.8 kann kann konnte
0.5 1.0 legt legt legte
1.0 1.0 einschob landete landet
0.0 0.0 behauptet schläft verschätzte
0.375 0.75 verlängert bringt verlängerte
0.0 1.0 will hebt Franzose
1.5 1.0 findet findet fand
0.75 1.0 nahm nahm nimmt
0.25 1.0 fackelt zieht zog
1.5 1.0 spielt spielt spielte
0.75 1.0 bedankte ging geht
0.3333333333333333 1.0 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 0.5 > misslingt scheiterte
0.3333333333333333 0.75 legte war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt schob
0.3333333333333333 1.0 kann kann konnte
0.6666666666666666 1.0 verliert bringt verlor
1.0 1.0 lupft lupft lupfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 machte klaute trifft
0.5 1.0 fand fand findet
0.5 1.0 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 verwertete scheiterte verwertet
1.0 1.0 schießt kommt kam
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 1.0 in verdiente war
0.0 0.5 zieht wird zog
0.75 1.0 passt passt passte
0.0 1.0 erwischt reagiert behielt
0.5 0.5 will will will
0.5 0.8333333333333334 schlägt schlägt schlug
0.0 1.0 verwertete wuchtete köpft
0.4375 0.6363636363636364 ließ waren ist
0.3333333333333333 1.0 führt leitet blieb
0.75 1.0 läuft läuft hatte
0.25 1.0 wird profitiert profitierte
0.8333333333333334 1.0 brachte brachte bringt
0.8333333333333334 0.625 wird versucht wurde
0.5 1.0 jagte spritzte jagt
0.5 0.75 stand wehrte steht
0.0 1.0 ist spekuliert war
0.5 1.0 war war ist
0.3333333333333333 0.6666666666666666 verlagert verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.5 1.0 legt erkennt legte
0.5 1.0 spielt spielt konnte
1.0 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.0 1.0 Gastgeber nutzten führt
0.0 1.0 . erwies übernimmt
0.6666666666666666 1.0 leitet leitet leitete
0.0 1.0 nimmt geht hielt
0.5 1.0 legte legte legt
0.3333333333333333 1.0 kommt pariert kam
