0.3333333333333333 1.0 wehrt wehrt <
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.3333333333333333 1.0 lässt geht fand
0.0 0.75 passt düpiert passte
0.25 1.0 zeigte zeigte abschließt
0.6666666666666666 1.0 ist sind war
1.0 1.0 bringt bringt brachte
0.5 1.0 legt kommt legte
0.8333333333333334 1.0 spielt spielt spielte
0.8333333333333334 1.0 . machte macht
0.5 0.8 landet landet landete
0.5 0.8 behauptet tanzt flankte
0.16666666666666666 1.0 wird greift flankte
0.25 0.3333333333333333 zieht zieht Abschluss
0.5 0.8 übernimmt verharrt verharrte
0.5 1.0 Stindl gelangte Stindl
0.5 1.0 hat löst bedankte
0.5 0.5 chippt chippt chippt
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.0 1.0 pariert erwischt konnte
0.5 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 kommt kommt kam
0.75 1.0 machte machte Pass
1.0 1.0 schickt schickt schickte
0.6666666666666666 0.7142857142857143 treibt treibt .
0.2 1.0 ist gibt war
0.3 1.0 hob hob hebt
0.75 1.0 bringt bringen abstaubte
0.75 1.0 dribbelt dribbelt spielte
0.0 1.0 landet rollt landete
0.5 1.0 flankt passt legte
0.5 0.5 steht steht stand
0.5 1.0 setzt setzt setzte
0.0 1.0 schickte beseitigte .
0.16666666666666666 1.0 schloss suchte setzt
1.0 1.0 . hat .
0.5 0.75 behält behält behält
0.5 1.0 trat war tritt
0.8333333333333334 1.0 bringt landet brachte
0.0 1.0 steht klatscht parierte
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 Eckball kommt kam
0.375 1.0 setzt setzt ließ
0.0 0 Nach foult Nach
0.2 1.0 Zuspiel nimmt Zuspiel
1.0 1.0 hat hat hatte
0.16666666666666666 0.75 zündet zündet ließ
0.0 1.0 fällt sucht köpfte
0.25 1.0 schlägt läuft schlug
0.625 0.8571428571428571 setzt setzt setzte
0.4 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.5 1.0 traf legte trifft
0.0 1.0 ist leitet war
0.6666666666666666 0.8 zieht zieht zog
1.0 1.0 sprang sprang springt
0.5 1.0 hat kommt hatte
0.75 1.0 . ist .
0.125 0.5 landet landet .
0.5 0.75 kam kam kommt
0.75 1.0 legt legt legte
0.5 0.8 hat hat gelang
0.5 0.75 segelt segelt segelte
0.1 0.5 zieht zieht zog
0.25 0.5 passt passt passt
0.25 1.0 ist ist kam
1.0 1.0 ist ist war
0.375 0.75 sprang wurde springt
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.16666666666666666 1.0 Leder kam drückt
0.5 1.0 Schuss ist landete
0.5 1.0 bringt bringt brachte
0.3333333333333333 1.0 spielt nimmt legte
0.5 1.0 fand fand findet
1.0 1.0 trifft trifft traf
0.375 1.0 kommt kommt kam
2.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
2.0 1.0 köpfte köpfte köpft
0.0 1.0 ist überrascht Kugel
0.5 1.0 nahm nahm nimmt
1.5 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.16666666666666666 1.0 passte hatte holt
0.3333333333333333 1.0 brachte brachte bringt
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 tritt tritt trat
1.0 1.0 ist ist war
0.25 0.6666666666666666 zieht zieht zog
0.3 1.0 steckt steckt steckte
0.3333333333333333 0.5 steht bedankt stand
0.25 0.75 darf kann durfte
0.5 0.5 . verwertete .
1.0 1.0 übernimmt übernimmt übernahm
0.125 0.5 . behindern .
1.0 1.0 tritt verwandelt verwandelte
0.5 1.0 war ließ ist
0.25 1.0 dringt setzt bewies
0.5 1.0 läuft läuft zog
0.625 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0 Mehmedi stört Mehmedi
0.5 1.0 hat hat hatte
0.8333333333333334 1.0 schlägt schlägt schlug
0.1 0.75 gibt gibt gibt
0.6666666666666666 1.0 setzte setzte setzt
0.5 1.0 verschätzt verschätzt verschätzte
0.125 1.0 spielte leitete verliert
0.3333333333333333 0.5 verliert verliert startete
0.3333333333333333 1.0 . lässt <
0.3333333333333333 1.0 fiel fiel bleibt
1.0 1.0 läuft läuft flankte
0.5 0.8 prallt prallt landete
0.75 1.0 springt geht kam
1.0 1.0 mutiert mutiert mutierte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 0.6666666666666666 steht kommt stand
0.3333333333333333 0.6 spitzelt spitzelt spitzelte
0.0 0.5 . fasst Herz
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bediente bediente bedient
0.0 0 . legte .
0.3333333333333333 1.0 schickt schickt schickte
0.25 0.5 flankt enteilt flanken
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 schaltet schaltet schnappte
1.0 1.0 legte legte legt
0.5 0.75 zieht zieht zog
0.75 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.4 1.0 nutzte bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.5 1.0 kam kamen kommt
3.0 0.8571428571428571 geht geht ging
0.0 1.0 ins segelt schlenzte
0.5 1.0 . sahen sieht
0.75 0.75 stand stand steht
0.75 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.5 0.75 wehrte zog wehrt
0.16666666666666666 0.5 schnappt holt holt
0.0 0.6666666666666666 nutzt klappt klappt
0.375 0.7142857142857143 wird wird zog
0.5 1.0 . bewies .
0.0 0.0 < sollte .
0.5 1.0 zirkelte ging untere
2.0 1.0 landet landet landete
0.21428571428571427 1.0 passte durchquerte nimmt
0.5 1.0 schlenzt hat schlenzte
0.5 1.0 hält hält hielt
0.25 1.0 passt passt legte
0.5 0.75 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.375 1.0 Richtung wird sich
0.25 1.0 steigt läuft stieg
0.0 1.0 sieht schickt Draxler
0.5 1.0 staubte traf staubt
0.5 1.0 schickt schickt schickte
1.0 1.0 abstaubte abstaubte Querpass
0.5 1.0 scheitert scheitert brachte
0.5 1.0 landet findet fand
0.3333333333333333 1.0 legt wird legte
0.5 1.0 schiebt rutscht schob
0.5 1.0 verliert foult foulte
0.5 0.5 sorgte sorgte sorgte
0.0 0 Gäste gaben .
0.0 0.75 geht unterläuft eröffnete
0.5 1.0 bedankte streckte bedankt
0.0 0 < knipst <
0.375 0.6 legt will wollte
0.16666666666666666 1.0 spielte ging geht
0.5 1.0 nickt steigt nickte
0.25 1.0 kommt kommt war
0.125 1.0 Ecke führen flankte
0.5 1.0 verlängerte schlug verlängert
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 0.5 bedient bedient vollstreckte
1.0 1.0 trifft trifft traf
0.2 1.0 schraubte schraubte schraubt
0.0 0.0 erzielt erzielt erzielt
0.16666666666666666 1.0 Nach sprang springt
0.16666666666666666 0.6666666666666666 geht geht Ribery
1.0 1.0 machte machte macht
0.0 1.0 gab avancierte Robben
1.0 1.0 bediente bediente bedient
0.8333333333333334 0.8571428571428571 lässt lässt ließ
0.5 1.0 hat hat hatte
0.1 1.0 in lenkte .
0.0 1.0 will muss trat
0.5 1.0 hat hat hatte
0.0 0.6666666666666666 . avancierte .
0.5 1.0 legt legt legte
0.3333333333333333 0.75 passte zwang kann
1.0 1.0 kommt kommt kam
0.16666666666666666 1.0 segelt verpassen fand
0.25 0.8333333333333334 wird will landete
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.375 1.0 setzte setzte setzt
0.0 1.0 Ehe gelang ist
0.0 0.5 zieht fackelt schoss
0.75 1.0 kommt kommt kam
0.5 1.0 dreht dreht bedankte
0.25 1.0 schiebt schiebt schob
0.5 1.0 steigt steigt stieg
0.16666666666666666 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.0 1.0 landet gelangt wurde
0.5 1.0 flankte flankte flankt
0.5 0.8 flankt ist flankte
0.5 1.0 kommt bittet kam
0.5 1.0 verkürzte verkürzte enteilt
0.5 1.0 legt legt legte
0.3333333333333333 1.0 Pass fand Pass
1.0 0.6666666666666666 setzt setzt setzte
0.0 0.5 . lieferten .
1.25 1.0 hob hob hebt
0.5 1.0 bringt schickt schickte
0.0 1.0 fand veredelte findet
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
1.0 0.6666666666666666 wird wird wurde
1.0 1.0 bringt bringt brachte
0.16666666666666666 1.0 muss muss konnte
0.5 1.0 war stocherte ist
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.25 0.5 bedient nutzt bedient
0.5 1.0 lupfte lupfte lupft
0.0 0 . war .
0.5 0.5 greift greift greift
0.5 1.0 Freistoß schlenzte schlenzt
0.0 0.5 legt rauscht vollstreckte
1.0 1.0 bedankte bedankte bedankt
0.16666666666666666 1.0 lauert fliegt Eckball
2.0 1.0 zirkelt zirkelt zirkelte
0.625 0.8333333333333334 wird nimmt wird
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
0.75 1.0 bedankt bedankt bedankte
0.0 1.0 leitet verlädt nahm
1.0 1.0 setzt setzt setzte
0.25 1.0 nagelt nagelt Bentaleb
0.25 1.0 hatte folgte lässt
1.25 1.0 . legte legt
0.5 0.75 passt passt passt
1.0 1.0 behält behält behielt
0.0 1.0 lauert unterläuft landete
0.5 1.0 steckt kann konnte
0.5 1.0 setzt flankt setzte
0.5 0.6666666666666666 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.75 0.75 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.25 0.8333333333333334 zieht ist zog
0.5 0.5 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt jagte
2.0 1.0 schickt Richtung schickte
0.0 0 . fehlt .
0.0 0 < antwortet Leder
0.0 1.0 ist kriegt .
1.25 0.8571428571428571 fand fand findet
0.5 1.0 schlug zog schlägt
0.5 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
0.5 1.0 schlenzt schlenzt brachte
0.5 1.0 bringt bringt brachte
1.0 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
1.0 1.0 . sorgte für
0.5 1.0 traf nickte .
0.125 1.0 ist lässt war
0.25 1.0 verschätzt zeigt zeigte
0.8333333333333334 1.0 flankt dribbelt flankte
0.5 0.6666666666666666 schießt ist war
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 0.5 wird wird wurde
0.125 1.0 . macht .
0.0 1.0 nach resultiert nach
0.5 1.0 verlängert versenkt verlängerte
0.0 1.0 ist wartet war
0.25 0.75 nahm hob steht
0.6666666666666666 1.0 dringt dringt ließ
0.5 0.75 zirkelte zirkelte zirkelt
2.0 1.0 hat hat hatte
0.5 0.75 rutscht rutscht rutscht
0.5 1.0 flankte flankte flankt
0.0 0.0 stand steht stand
1.5 0.8571428571428571 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 war war ist
0.375 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.25 0.3333333333333333 zieht läuft zog
0.375 1.0 landete landete landet
0.0 1.0 nimmt verlädt nahm
0.75 0.75 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
0.8333333333333334 1.0 dreht dreht drehte
0.5 1.0 steht rauscht drückte
0.25 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.5 0.8 läuft nimmt läuft
0.375 0.75 schnappt schnappt schnappte
0.25 1.0 fand war ist
0.25 1.0 setzt kombinieren Nach
0.5 1.0 lässt lässt trat
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 steigt fackelt wuchtete
0.1 1.0 lässt tritt verwandelte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt .
0.0 0 . war .
0.0 0.75 spielt filetiert spielte
0.25 0.75 erkämpft erkämpft erkämpft
0.0 0 Konter flankte Konter
0.5 1.0 fliegt fliegt flog
0.75 1.0 landet kommt kam
0.6666666666666666 1.0 ist ist war
0.0 1.0 trifft steht traf
1.0 1.0 tritt trifft traf
0.5 0.75 . war ist
0.6666666666666666 1.0 spielt spielen spielte
0.16666666666666666 1.0 hat verzögert nahm
0.5 1.0 rauschte tanzte ist
0.25 0.6666666666666666 sich löste hat
0.5 1.0 lenkt drückt drückte
0.0 1.0 Minuten konnten unbedrängt
0.3333333333333333 1.0 tritt ist trat
0.0 1.0 knallte trat nutzt
0.75 0.75 steht steht stand
0.3333333333333333 0.8 kam fiel rutscht
1.0 1.0 zirkelte zirkelte zirkelt
0.75 1.0 Nach leitete leitet
0.0 1.0 ist arbeiten war
0.4 0.6666666666666666 wird wird wurde
0.25 0.75 zieht zieht trat
0.3333333333333333 1.0 flankt flankt flankte
0.0 1.0 in bestraft in
0.0 0 Pass verlängert Pass
0.6666666666666666 1.0 . erlaubt hatte
0.5 0.75 marschiert brach marschiert
1.0 1.0 landet landet landete
0.25 1.0 lässt lässt ließ
1.0 1.0 kommt kommt kam
0.0 0.3333333333333333 bugsiert bugsiert bugsierte
0.16666666666666666 0.5 zog kam zieht
1.0 1.0 legt legt legte
0.5 0.6666666666666666 nimmt nimmt stand
1.0 1.0 kommt kommt kam
0.5 1.0 hat legt .
0.5 1.0 hat hat hatte
0.375 0.75 schiebt verpasst schob
0.0 0 . verzichtet .
0.375 0.75 steht steht stand
0.16666666666666666 0.6666666666666666 Nach konnte kommt
0.16666666666666666 0.3333333333333333 zog zog zieht
1.0 1.0 . nickte .
0.75 1.0 dringt dringt drang
0.0 0.5 zieht eilt zog
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 1.0 spielt vertändelt spielte
0.3333333333333333 1.0 flankt erläuft flankte
1.0 1.0 bedient bedient bediente
0.0 1.0 schickt findet bediente
1.0 1.0 schickt schickt schickte
0.75 1.0 ist prallt prallte
0.6666666666666666 1.0 bringt bringt brachte
0.5 1.0 war verlud verlädt
0.25 1.0 tritt tritt trat
0.125 0.3333333333333333 lässt lässt lässt
0.5 1.0 schlägt kommt schlug
0.25 1.0 Linksschuss schalteten geht
0.0 1.0 lange schleicht sich
0.3333333333333333 0.8 bediente flankte flankt
0.5 1.0 tritt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.25 1.0 war umdribbelte ist
0.75 0.75 steht steht stand
1.0 0.75 kommt kommt kam
0.5 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 schlägt schlagt schlug
0.5 1.0 legte leitete leitet
1.0 1.0 steigt steigt stieg
0.0 1.0 tritt erzielt traf
0.0 1.0 rutscht gelangt rutschte
0.16666666666666666 1.0 hat darf ließ
0.25 1.0 sagt Petersen köpfte
1.0 1.0 ist ist war
0.3333333333333333 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.0 1.0 trifft verwertet traf
0.3333333333333333 0.6 schlägt schlägt schlägt
1.0 1.0 verwandelte frühen verwandelt
0.5 1.0 verschätzt verschätzt bedankte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 musste stand ist
0.25 1.0 legt legt legte
0.25 0.6666666666666666 einschoss servierte serviert
0.6666666666666666 1.0 ist ist war
0.5 1.0 trat war versenkt
0.5 1.0 lupft lupft war
0.6666666666666666 1.0 war war ist
0.0 1.0 rutscht steckt zeigte
0.5 1.0 Lewandowski nutzte .
0.5 0.5555555555555556 treibt trieb treibt
0.5 1.0 spielt spielt spielte
0.0 1.0 rutscht eilt landete
0.75 1.0 zirkelte zirkelte zirkelt
0.5 1.0 stellte war stellt
0.5 1.0 fälscht schießt fälschte
0.0 1.0 Flanke serviert Flanke
0.75 1.0 landet landet landete
0.0 1.0 köpfte trug köpft
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legte übersprang legt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.5 1.0 schlägt leitet schlug
0.5 1.0 steht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
0.5 1.0 . findet Anlauf
0.0 0 Verhaegh kümmert .
0.0 0 Hereingabe Sorgte Anschlusstreffer
0.0 0 halblinks entdeckte halblinks
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 spielte spielte spielt
0.75 1.0 war war ist
0.3333333333333333 0.75 ist kommt drückte
0.25 0.6666666666666666 dreht findet dreht
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 legte behielt behält
0.5 1.0 tritt tritt trat
0.5 1.0 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.25 0.75 war spielte ist
0.16666666666666666 0.5 muss muss muss
0.8333333333333334 1.0 läuft läuft legte
0.25 0.5 verlängert verlängert <
0.0 1.0 schlägt springt schlug
1.5 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.25 1.0 fackelt zielt hatte
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.0 1.0 traf fand schickt
1.5 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.5 0.42857142857142855 passte behauptete behauptet
0.375 0.8 kommt hat Blasis
1.0 1.0 war traf rauscht
0.3333333333333333 0.75 sieht sieht legte
0.75 1.0 . will .
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.5 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.3333333333333333 1.0 läuft ist war
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 setzt setzt setzte
0.0 1.0 ist findet landete
0.5 0.4 gewinnt gewann gewinnt
0.0 1.0 Vogt findet war
0.5 1.0 machte zeigte macht
0.1 0.6666666666666666 war verspekulierte ist
0.25 1.0 nimmt tritt jagte
0.5 0.6666666666666666 verlängert verlängert verlängert
0.3 0.75 wird wird bediente
0.5 0.6666666666666666 schickt nimmt schickte
0.5 0.75 flankt flankt flankte
0.5 1.0 trat krallte krallt
1.0 1.0 bringt bringt brachte
0.25 0.75 landet findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 flach ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
1.0 1.0 setzt bekommt setzte
0.5 1.0 flankte flankte flankt
0.25 0.8 wird wird landete
0.75 0.8571428571428571 kann köpft konnte
0.375 0.6 bekam bekamen .
0.5 1.0 segelt segelt Ecke
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 1.0 schießt sieht rauschte
0.5 1.0 netzte netzte netzt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.5 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 0.8 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.5 0.6666666666666666 entschied entschied entscheidet
0.0 0.6666666666666666 sorgte verwertete ist
0.0 0.0 Pause schien .
0.3333333333333333 1.0 spitzelt schlägt war
0.16666666666666666 1.0 passt passt passte
0.5 1.0 spielt läuft spielte
0.0 1.0 flankte behielt läuft
1.0 1.0 schickt schickt trat
0.16666666666666666 0.75 zieht zieht zog
0.75 1.0 kommt kommt kam
0.5 1.0 schiebt schiebt schob
0.125 1.0 marschiert steilgeschickt Auge
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 nutzte nutzte fliegt
2.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 war ermöglichte ist
0.3333333333333333 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert verlängerte
0.0 1.0 schaltet greift ließ
0.5 1.0 köpfte köpfte hat
0.25 1.0 sieht sieht Kießling
0.0 0 . klingelt .
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.16666666666666666 0.75 steht steht stand
1.0 1.0 hebt hebt hob
0.0 1.0 war fand ist
0.25 0.75 lässt setzt setzte
0.5 0.75 prallte prallte prallt
1.5 1.0 ist war war
1.5 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt .
0.75 0.5 wird wird wurde
0.0 0 . geht Thiago
0.5 1.0 sieht landet landete
0.25 0.75 dringt dringt dringt
0.0 1.0 lässt tritt war
1.0 1.0 ist ist war
0.5 1.0 bringt setzt brachte
0.5 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 . wuselt <
0.25 1.0 tunnelt tunnelt ließ
0.0 1.0 hatte stieg .
0.6666666666666666 1.0 steckt steckt steckte
0.25 0.8 konnte konnte konnte
0.0 1.0 bringt tritt brachte
0.25 1.0 verlagert verlagert Kießling
0.375 0.75 zieht schiebt zog
0.25 0.6 will will will
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 1.0 landet erreicht landete
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 landet setzt landete
0.75 1.0 . kann konnte
0.5 1.0 legt legt legte
1.0 1.0 landete landete landet
0.0 1.0 wird schläft war
0.25 1.0 verlängert bringt verlängerte
0.5 1.0 hebt hebt kam
1.5 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.75 1.0 dribbelte ging geht
0.0 1.0 hatte entwischte .
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.25 1.0 drückt sticht .
0.5 0.8 ließ ließ lässt
1.5 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 0.5 < misslingt hatte
0.3333333333333333 0.5 behauptete war behauptet
0.3333333333333333 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.16666666666666666 1.0 flankt kann konnte
0.5 1.0 bringt bringt brachte
0.75 0.8 lupft lupft lupft
1.0 1.0 köpfte köpfte ist
0.0 1.0 war klaute ist
0.5 1.0 Flanke fand Flanke
0.125 1.0 hat hatte passte
0.5 0.75 behauptete vernaschte versetzt
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 0.6666666666666666 stand scheiterte Flanke
0.5 0.6 schießt kommt senkt
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.5 1.0 . wird wurde
0.75 1.0 passt passt legte
0.25 1.0 fasst reagiert durfte
0.5 1.0 . will .
0.25 0.75 schlägt schlägt entwischte
0.0 1.0 köpfte wuchtete köpft
0.25 0.8 war waren war
0.5 1.0 bleibt leitet blieb
0.0 1.0 braucht läuft parierte
0.0 1.0 ist profitiert Lewandowski
0.6666666666666666 1.0 brachte brachte bringt
0.5 0.5714285714285714 . versucht wurde
0.5 1.0 jagte spritzte jagt
0.3333333333333333 1.0 staubte wehrte fackelt
0.0 1.0 . spekuliert war
0.5 1.0 bediente war ist
0.16666666666666666 0.5 verlagert verlagerte verlagert
0.25 0.5 klärt klärt klärte
0.5 1.0 legt erkennt legte
0.375 0.75 spielt spielt spielte
1.0 1.0 ist ist war
1.5 1.0 schickt schickt schickte
0.5 1.0 nutzte nutzten nutzt
0.0 1.0 < erwies .
0.6666666666666666 1.0 leitet leitet leitete
0.0 1.0 bereitet geht landete
0.3333333333333333 1.0 legte legte legt
0.5 0.6 kommt pariert kam
0.16666666666666666 1.0 löffelt löffelt drückte
3.3333333333333335 0.6451612903225806 kann kann konnte
0.25 0.5 sollte sollte sollte
0.75 1.0 brachte tauschte .
0.25 1.0 rutscht avanciert Ball
0.25 0.5 muss muss musste
1.0 0.6666666666666666 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
1.0 0.875 flankt flankt flankte
1.0 1.0 nutzt erzielt nutzte
0.5 0.4 stand stand Vorlage
0.0 0 Kugel verteidigt Kugel
0.75 1.0 lässt lässt ließ
1.0 1.0 stellte stellte stellt
