,tgt,label,node1,node2,nodes,ctx
20,"Nach Lahms Steilpass startete Lewandowskis rechts in abseitsverdächtiger Position und fand mit seinem Zuspiel im Zentrum den Polen , der aus elf Metern mit trockenem Linksschuss und Saisontor Nummer zwölf auf 4:1 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 12 0 15 0 17 0 17 0 20 0 22 2 24 4 26 4 26 10 26 10 26 17 4 17 32 17 32 17 10 22 36,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 19 19 21 21 23 23 25 25 27 27 28 28 29 29 30 30 31 31 33 33 34 34 35 35,Lewandowskis starten Position finden Linksschuss stellen 4:1 starten Steilpass finden Saisontor haben Zuspiel finden finden Zentrum stellen Metern finden finden Polen stellen Nummer attr abseitsverdächtiger attr trockenem attr attr attr mit attr elf attr mit attr zwölf,report
21,"Kurz darauf aber war es der nach der Pause eingewechselte Plattenhardt , der mit einem direkten Freistoß aus etwa 25 Metern maßgenau ins rechte obere Toreck traf und den Club in Führung brachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 14 8 16 8 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Plattenhardt treffen Toreck treffen maßgenau bringen Club treffen Freistoß bringen Führung attr rechte attr obere aus Metern attr direkten attr 25,report
22,"Der Ball setzt auf , den Huntelaar am ersten Pfosten mit der Hacke über Drobny hinweg zur Führung ins Netz zaubert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 2 6 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Ball setzen Drobny setzen zaubert setzen Pfosten setzen Netz setzen Führung setzen Hacke über attr ersten,ticker
23,"14 Meter vor dem Tor nimmt Müller direkt ab , tunnelt dabei Friedrich und trifft zum 3:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Müller tunnelt Friedrich nehmen Tor nehmen direkt treffen 3:0,ticker
24,Arnautovic schlenzt den Ball aus etwas mehr als 16 Meter halblinker Position über die Mauer hinweg und erhöht sehenswert auf 3:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10,1 1 3 3 6 6 8 8 9 9,Position über Mauer attr halblinker Arnautovic sehenswert 3:1 schlenzen schlenzen Ball,ticker
25,Müller lässt nach dem Dopplepass mit Holtby Junuzovic und Petsos ins leere Grätschen und sprintet anschließend in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 0 5 12 9 14,1 1 3 3 6 6 8 8 10 10 11 11 13 13,Dopplepass mit Junuzovic mit Petsos Müller sprinten Strafraum lässt Grätschen lässt sprinten anschließend attr leere,ticker
26,Uth spielt ins Zentrum .,A0 A1,0 2,1 1,Uth spielen Zentrum,ticker
27,"Gentner legte am Sechzehnmeterraum quer zu Misimovic , der , von Delpierre mit zu viel Platz ausgestattet , mit links Maß nahm und das Spielgerät höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gentner legen Sechzehnmeterraum legen schlenzte legen Misimovic legen Eck legen nahm ausstatten Delpierre attr lange,report
28,"Drmic machte sich nach Doppelpass mit Hazard auf den Weg , umspielte noch den zurückgeeilten Hunt und schloss per trockenem Rechtsschuss aus elf Metern ins linke Eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 12 18 12 20 18 22 8 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,Drmic umspielen Hunt machen Doppelpass machen Weg schloss Eck machen sich schloss Rechtsschuss machen Hazard attr zurückgeeilten aus Metern attr trockenem attr elf attr linke,report
29,"Shaqiri und Alaba spielten sich locker bis zur Grundlinie durch , und der Peruaner am vorderen Fünfer ungedeckt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 7 4 7 6 11 13 13 15,1 1 3 3 5 5 8 8 9 9 10 10 12 12 14 14,Alaba spielen Grundlinie spielen locker spielen sich Shaqiri spielen spielen spielen Peruaner am Fünfer attr vorderen,report
30,T. Müller knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4,1 1 3 3 5 5 8 8,Müller knüpfen nahtlos haben Leistungen knüpfen an Vorsaison haben,ticker
31,"Hübner flog heran , wurde von Russ nicht entscheidend behindert und köpfte zum 1:0 .",A0 A1,0 2,1 1,Hübner werden Russ,report
32,"Alario bleibt cool und setzt den Ball ins rechte Toreck , Casteels war auf dem Weg nach links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 9 11 12 0,1 1 4 4 6 6 8 8 10 10 13 13,Weg nach links Alario bleiben cool setzen Ball setzen Toreck attr rechte Casteels sein,ticker
33,"Osako bringt den Ball in die Mitte , wo der Keeper unmotiviert vorbeifliegt .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,Keeper vorbeifliegen unmotiviert Osako bringen Mitte bringen Ball,ticker
34,Schürrle erlief sich den etwas ungenaue Hereingabe selbst und traf aus schwierigem Winkel maßgenau ins rechte obere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 8 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Schürrle erlaufen sich treffen Toreck treffen maßgenau erlaufen Hereingabe treffen Winkel attr rechte attr obere attr ungenaue attr schwierigem,report
35,Luiz Gustavo bedankt sich und drückt das Leder aus kurzer Distanz in die Maschen .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 2 11 2 13,1 1 0 4 4 0 7 7 0 10 10 12 12,Luiz drücken Distanz Gustavo drücken Leder Gustavo bedanken sich Gustavo attr kurzer in Maschen,ticker
36,Anschließend gelang Bartra mit einem feinen Schlenzer noch der verdiente Anschlusstreffer .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Bartra gelingen Anschließend gelingen Schlenzer attr feinen,report
37,Wendell spielt Doppelpass mit Havertz und überwindet Kessler von halblinks aus acht Metern mit einem überlegten Abschluss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,Wendell überwinden halblinks überwinden Eck überwinden Kessler spielen Doppelpass spielen Havertz attr rechte Metern mit Abschluss attr überlegten,ticker
38,"Arnold spritzt dazwischen , führt die Kugel an der Grundlinie in den Strafraum .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kugel führen Grundlinie führen Strafraum,ticker
39,"Chandler , Aigner und Stendera arbeiten sich über rechts nach vorne .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Chandler arbeiten sich arbeiten vorne,ticker
40,"Nach einer Ecke von rechts landet eine Kopfballabwehr genau vor den Füßen von Pinto , der aus 27 Metern ein echtes Pfund auspackt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 2 9 12 4 14 6 16,1 1 3 3 5 5 8 8 10 10 11 11 13 13 15 15,Pinto haben Füßen auspacken Pfund auspacken Metern Kopfballabwehr landen Ecke landen von rechts attr echtes attr 27,ticker
41,Doch den Nachschuss verwertet Roberto Firmino aus zehn Metern humorlos wuchtig ins linke Toreck .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 5 14 11 16,1 1 0 4 4 0 7 7 0 10 10 0 13 13 15 15,Roberto verwerten wuchtig Firmino verwerten Toreck Firmino verwerten Nachschuss Firmino verwerten Metern Firmino attr linke attr zehn,ticker
42,"De Bruyne zog einen Freistoß aus dem Mittelfeld einfach mal hoch in den Strafraum zu Prödl , der sich gegen Joselu durchsetzte und aus zehn Metern an Casteels vorbei in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 0 11 9 13 11 15 16 11 18 19 11 21 22 4 24 4 26 21 15,1 1 3 3 5 5 7 7 10 10 12 12 11 14 14 11 17 17 11 20 20 11 23 23 25 25 27 27,Prödl durchsetzen sich köpfen Metern köpfen Maschen durchsetzen Joselu Strafraum zu De ziehen Bruyne ziehen Mittelfeld Bruyne ziehen hoch Bruyne ziehen Freistoß Bruyne attr zehn an Casteels aus,report
43,"Uth steht im Strafraum bereit , hält den linken Fuß hin und bringt Hoffenheim in Front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Uth bringen Hoffenheim stehen bereit bringen Front stehen Strafraum halten Fuß attr linken,ticker
44,"Reinartz kam am Fünfmeterraum zum Kopfball , Wiese und Hartherz blockierten sich gegenseitig , so dass der Ball rechts im Tornetz einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13,1 1 3 3 5 5 7 7 10 10 12 12,Reinartz blockieren gegenseitig kommen Fünfmeterraum kommen Kopfball blockieren sich Ball einschlagen Tornetz einschlagen rechts,report
45,"Lewandowski setzt Kagawa exzellent in Szene , so dass Kagawa alleine auf Benaglio zulaufen kann und überlegt ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11 9 0 9 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,Kagawa können Benaglio überlegen Eck können zulaufen attr lange Lewandowski setzen exzellent setzen setzen Szene,ticker
46,"Bartels und Bargfrede kombinieren sich stark in den Strafraum , Ersterer legt dann präzise in die Mitte zu Caldirola .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 6 10 2 10 4 14 7 14 17,1 1 3 3 5 5 8 8 11 11 12 12 13 13 15 15 16 16,Bartels kombinieren stark kombinieren Strafraum kombinieren sich Mitte zu Caldirola Bargfrede kombinieren kombinieren kombinieren Ersterer legen legen präzise,ticker
47,Zuerst machte der eingewechselte Petersen mit seinem Treffer zum 2:0 vermeintlich den Deckel drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9,1 1 3 3 5 5 6 6 8 8,Petersen machen vermeintlich haben Treffer machen machen 2:0 machen Deckel,report
48,"Nach der Ecke von links landet eine Ablage genau beim am Elfmeterpunkt frei stehenden Boateng , der per Seitfallzieher gekonnt vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Ablage landen Boateng landen Ecke attr stehenden vollenden gekonnt vollenden Seitfallzieher von links,ticker
49,"Mkhitaryan zieht einmal auf , lässt somit Lukimya ins Leere laufen und schließt dann wuchtig gegen die Laufrichtung des Torwarts ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2,1 1 3 3 5 5 7 7 10 10,Lukimya schließen Laufrichtung lässt laufen lässt Leere schließen wuchtig Torwarts haben,ticker
50,"Ö- Malli flankt auf De Blasis , der das Leder irgendwie nach hinten zu Öztunali lenkt .",A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 2 4 5 4 7 8 4 10 11 4 13 14,1 1 3 3 4 6 6 4 9 9 4 12 12 4,Ö- hat Malli flanken De Blasis lenken hinten Blasis lenken Öztunali Blasis lenken Leder Blasis,ticker
51,"Farfan zirkelte einen Freistoß vom linken Flügel in die Spielertraube , wo Huntelaar aus acht Metern per Kopf zum 2:1 ins Tor verlängerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 2 14 16 10 16 8 16 20 16 6 10 23 10 23 12 2 12 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18 19 19 21 21 22 22 24 24 25 25 26 26,Farfan zirkeln Flügel zirkeln Spielertraube zirkeln Kopf zirkeln Tor zirkeln Metern zirkeln Freistoß attr linken attr Huntelaar verlängern verlängern verlängern 2:1 verlängern attr acht attr vom in,report
52,Petersen nimmt das Leder direkt und jagt es hoch in die kurze Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Petersen jagen hoch nehmen direkt nehmen Leder jagen Ecke attr kurze,ticker
53,Huntelaar schnürt einen Doppelpack .,A0 A1,0 2,1 1,Huntelaar schnüren Doppelpack,ticker
54,"Rafinha servierte von rechts für Götze , der gegen zwei Gegenspieler genau neben den rechten Pfosten gegen den Lauf von Kraft einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 8 14 15 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Rafinha servieren rechts servieren Götze einköpfte Pfosten einköpfte Gegenspieler einköpfte Lauf attr rechten attr zwei Kraft haben,report
55,Arnautovic trat an und zirkelte den Ball sehenswert über die Mauer hinweg in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,Arnautovic zirkeln Mauer zirkeln Ball zirkeln Winkel attr linken,report
56,"Nach seinem Flachpass rettete Fritz im Fünfmeterraum vor die Füße von Ba , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 14 6,1 1 3 3 5 5 8 8 10 10 12 12 15 15,Fritz retten vor retten Fünfmeterraum retten Flachpass Ba einnetzte Metern haben Füße attr fünf seinem haben,report
57,Okazaki lässt noch Mancienne ins Leere rutschen und donnert den Ball dann zum 3:1 ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,Okazaki lässt rutschen donnern 3:1 donnern Ball lässt Leere donnern Netz,ticker
58,Götze bleibt trotz Klammergriff Plestans am Ball .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 6,1 1 4 4 5 5,Plestans haben Klammergriff Götze bleiben bleiben Ball,ticker
59,"Ilicevic schlug einen Eckstoß scharf und präzise an den Fünfmeterraum , wo sich Lasogga wuchtig gegen Nordtveit , Brouwers und Jantschke durchsetzte und zum 2:0 einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 13 7 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Ilicevic schlagen Eckstoß schlagen Fünfmeterraum schlagen präzise Lasogga durchsetzen Nordtveit durchsetzen sich durchsetzen wuchtig einnickte 2:0,report
60,Großkreutz wartet aber nicht auf den Strafstoß und netzt viel lieber aus fünf Metern vom linken Fünfereck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,Großkreutz [neg]warten netzt [neg]warten auf Metern vom Fünfereck attr linken,ticker
61,"De Bruyne verlängerte glücklich einen weiten Abschlag Benaglios in den Lauf des Weltmeisters , der antrat und aus 13 Metern hoch ins linke Eck einschoss .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 0 14 15 2 17 2 8 19 8 21 14 21 24 21 8 21 2 21 11 14 29 14 29 11 32 11 32,1 1 0 4 4 0 7 7 0 10 10 0 13 13 0 16 16 18 18 20 20 22 22 23 23 25 25 26 26 27 27 28 28 30 30 31 31 33 33,De verlängern Abschlag Bruyne verlängern glücklich Bruyne verlängern Lauf Bruyne verlängern Eck Bruyne verlängern Metern Bruyne attr weiten in Weltmeisters haben Benaglios einschoss einschoss hoch Abschlag haben einschoss attr 13 attr attr linke attr,report
62,"Am zweiten Pfosten lauert allerdings Torjäger Okazaki , der mit etwas Glück das Leder gegen die Laufrichtung zur überraschenden Führung einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 10 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Okazaki einschieben Glück einschieben Leder einschieben Laufrichtung lauern Pfosten zur Führung attr überraschenden attr zweiten,ticker
63,"Im Duett der beiden Joker schickt Rode Weiser halbrechts in den Sechzehner steil , der gefühlvoll per Heber über Kruse hinweg ins lange Eck sein erstes Saisontor erzielt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 8 2 20 10 16 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22,Weiser erzielen Saisontor schicken halbrechts erzielen Heber erzielen Kruse schicken Duett schicken Sechzehner erzielen gefühlvoll erzielen Eck attr erstes haben Joker haben attr lange,ticker
64,Den Querpass von Marica am Strafraum verwandelt der freistehende Cacau in der Mitte aus elf Metern sicher ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 0 5 12 5 14 5 16 12 7,1 1 3 3 6 6 8 8 10 10 11 11 13 13 15 15 17 17,Mitte aus Metern attr elf Cacau verwandeln Querpass verwandeln ins in verwandeln Marica verwandeln sicher verwandeln am haben,ticker
65,"Den fälligen Freistoß können die Freiburger nicht klären , sodass Contento das Spielgerät aus dem linken Halfeld auf den Elfmeterpunkt hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 8 10 6 12 6 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Contento heben Spielgerät heben Elfmeterpunkt heben Halfeld aus Freiburger [neg]können klären attr linken attr,ticker
