0.8333333333333334 1.0 wehrt wehrt wehrte
0.3333333333333333 0.6666666666666666 hat hat hatte
1.0 1.0 nimmt nimmt Maß
1.1666666666666667 1.0 bedankt hat hatte
1.0 1.0 setzte setzte setzt
0.0 0.0 vollstreckt vollstreckt stand
0.16666666666666666 0.75 schaltet bringt schaltet
0.0 1.0 kommt geht musste
0.6666666666666666 1.0 legte legte legt
1.0 1.0 traf traf trifft
0.75 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.0 1.0 machte machte macht
0.0 0.6666666666666666 trat drehte nimmt
0.5 1.0 hatte setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht Schuss
0.75 1.0 nimmt düpiert nahm
0.25 1.0 . zeigte .
0.6666666666666666 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 legt kommt legte
0.5 1.0 spielt spielt spielte
0.6666666666666666 1.0 . machte macht
0.5 1.0 landet landet landete
0.25 0.5 zieht tanzt bediente
0.3333333333333333 1.0 lässt greift gab
0.5 0.75 zieht zieht zog
0.0 0.5 hat verharrt verharrte
0.3333333333333333 1.0 Rudnevs gelangte landet
0.0 1.0 bedankt löst traf
0.5 1.0 chippt chippt verwandelte
0.5 1.0 zirkelt zirkelt zirkelte
0.25 1.0 ist erwischt war
0.3333333333333333 1.0 ist pariert war
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 kommt kommt kam
0.25 1.0 Pass machte macht
1.5 1.0 schickt schickt schickte
0.5 0.5714285714285714 treibt treibt treibt
0.1 1.0 gibt gibt .
0.4 1.0 steckte hob hebt
0.5 1.0 bringt bringen Abwehr
1.0 1.0 dribbelt dribbelt spielte
0.0 1.0 grätscht rollt verwandelte
0.25 1.0 passt passt gab
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 brachte beseitigte bringt
0.16666666666666666 1.0 nahm suchte setzt
0.25 1.0 . hat Pass
1.0 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.6666666666666666 1.0 landet landet landete
0.0 1.0 ist klatscht gab
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 0.5 kommt kommt stand
0.375 1.0 setzt setzt setzte
0.0 1.0 lässt foult verwandelte
0.2 1.0 Zuspiel nimmt Zuspiel
0.75 1.0 hat hat hatte
0.4166666666666667 0.8333333333333334 zündet zündet zündet
0.0 1.0 landet sucht .
0.25 1.0 schlägt läuft schlug
0.375 0.8333333333333334 . setzt setzte
0.4 1.0 legte verschätzte legt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 traf legte legt
0.375 0.42857142857142855 leitet leitet stand
0.6666666666666666 1.0 bedient zieht bediente
1.25 1.0 sprang sprang springt
0.5 1.0 hat kommt hatte
0.5 1.0 ist ist war
0.25 1.0 landet landet landete
0.5 0.75 schoss kam kommt
1.0 1.0 legt legt legte
0.16666666666666666 1.0 flankt hat hatte
0.0 1.0 fliegt segelt prallte
0.3 0.6 zieht zieht zog
0.5 1.0 passt passt legte
0.5 1.0 kommt ist drückte
0.5 1.0 fliegt ist war
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.25 0.6666666666666666 machte machte machte
0.3333333333333333 1.0 drückte kam drückt
0.5 1.0 landet ist Schuss
0.6666666666666666 1.0 bringt bringt brachte
0.16666666666666666 1.0 hebt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 trifft trifft traf
0.375 1.0 kommt kommt war
1.0 1.0 flankt flankt flankte
1.5 1.0 flankt flankt flankte
0.5 1.0 legt legt legte
1.5 0.75 köpfte köpfte köpfte
0.0 1.0 hält überrascht hielt
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 0.8333333333333334 landet landet landete
0.0 1.0 setzte hatte rutscht
0.3333333333333333 1.0 brachte brachte bringt
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 tritt tritt trat
1.0 1.0 ist ist war
0.375 0.75 zieht zieht zog
0.6 1.0 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.0 0.6666666666666666 bringt kann brachte
0.5 1.0 verwertete verwertete besorgt
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6666666666666666 . behindern .
1.5 1.0 tritt verwandelt trat
0.5 1.0 passte ließ wartet
0.5 1.0 dringt setzt setzte
0.5 1.0 tritt läuft trat
0.5 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0 . stört .
0.75 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.3 1.0 gibt gibt gab
0.5 1.0 setzte setzte setzt
0.5 0.75 verschätzt verschätzt verschätzt
0.375 1.0 leitete leitete leitet
0.5 1.0 startet verliert Ball
0.3333333333333333 1.0 lässt lässt Doppelpass
0.16666666666666666 1.0 verwandelte fiel entscheidet
1.0 1.0 läuft läuft lief
0.5 0.6666666666666666 prallt prallt prallte
0.75 1.0 springt geht sprang
0.5 1.0 mutiert mutiert einnetzte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 spielt spielt spielte
0.3333333333333333 0.8 steht kommt kam
0.3333333333333333 1.0 spitzelt spitzelt spitzelte
0.0 1.0 . fasst setzte
0.375 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.25 1.0 fand legte .
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 flankt enteilt flankte
0.5 1.0 chippt chippt verwandelte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.5 0.5 schaltet schaltet schaltet
2.0 1.0 legte legte legt
0.5 0.8333333333333334 zieht zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.2 1.0 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
2.5 0.5555555555555556 ging geht ging
0.0 1.0 ins segelt traf
1.0 1.0 als sahen sieht
0.5 1.0 drückte stand drückt
0.75 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 0.75 prallt prallt prallte
1.0 1.0 landete landete landet
0.5 0.75 wehrte zog wehrt
0.8333333333333334 1.0 setzt holt setzte
1.0 0.6666666666666666 klappt klappt klappt
0.375 0.7142857142857143 wird wird wurde
0.25 1.0 erneut bewies hat
0.0 0 . sollte .
0.25 1.0 spielte ging zirkelt
2.0 1.0 landet landet landete
0.21428571428571427 0.4 hätte durchquerte hätte
0.3333333333333333 1.0 schlenzt hat Kugel
0.75 1.0 hält hält hielt
0.0 0.0 schaufelt passt .
0.5 0.75 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.5 1.0 bringt wird .
0.5 1.0 drückt läuft drückte
0.5 1.0 schickt schickt landete
0.5 1.0 staubte traf staubt
0.75 1.0 schickt schickt schickte
0.5 0.75 Querpass abstaubte Querpass
0.5 1.0 bringt scheitert brachte
0.0 1.0 landet findet Einwurf
0.5 0.6666666666666666 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 Pass foult entschied
0.5 0.3333333333333333 sorgte sorgte sorgte
0.0 1.0 Gäste gaben Gäste
0.0 0.8 sagt unterläuft hatte
0.2 1.0 lauerte streckte steht
0.0 0 erneut knipst erneut
0.25 1.0 kommt will legte
0.3333333333333333 1.0 setzte ging setzt
0.75 1.0 nickt steigt nickte
0.5 1.0 kommt kommt kam
0.125 1.0 an führen nutzte
0.5 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 hat bedient hatte
1.0 1.0 trifft trifft traf
0.2 1.0 lenkte schraubte lenkt
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 nahm sprang nimmt
0.3333333333333333 1.0 geht geht tauchte
1.0 1.0 machte machte macht
0.0 1.0 Robben avancierte schickt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.6666666666666666 lässt lässt .
1.0 1.0 hat hat hatte
0.2 1.0 . lenkte trifft
0.0 1.0 spielt muss verwandelte
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 . avancierte .
0.5 1.0 legt legt legte
0.0 0.75 gab zwang klärt
1.0 1.0 kommt kommt kam
0.5 1.0 gewinnt verpassen startete
0.4166666666666667 0.7 will will legte
0.375 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.375 1.0 setzte setzte setzt
0.0 0 Hausherren gelang Hausherren
0.25 0.5 schießt fackelt schießt
0.75 1.0 kommt kommt kam
0.25 0.75 dreht dreht dreht
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.25 1.0 steht gelangt prallte
0.75 1.0 flankte flankte flankt
0.5 1.0 ist ist war
0.25 1.0 startet bittet bediente
0.5 1.0 verkürzte verkürzte schlägt
0.3333333333333333 1.0 legt legt legte
0.3333333333333333 1.0 Zé fand findet
1.0 1.0 setzt setzt setzte
0.0 1.0 sorgte lieferten 1:0
0.75 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.5 veredelte veredelte behält
0.25 1.0 schlägt schlägt schlug
1.5 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.3333333333333333 0.8333333333333334 behält muss trat
0.5 1.0 war stocherte ist
1.5 0.75 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.75 1.0 nutzt nutzt .
0.5 1.0 lupfte lupfte lupft
0.0 0 . war .
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.25 1.0 kommt rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.3333333333333333 1.0 fliegt fliegt Nach
1.5 0.75 zirkelt zirkelt zirkelte
0.5 1.0 wird nimmt wurde
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 1.0 läuft verlädt passte
1.0 1.0 setzt setzt setzte
0.25 1.0 nagelt nagelt Leder
0.25 0.8 Meyer folgte kommt
0.75 1.0 legte legte legt
0.25 0.6666666666666666 passt passt passt
1.0 1.0 behält behält behielt
0.0 1.0 kommt unterläuft wurde
0.5 1.0 kann kann konnte
0.75 1.0 flankt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 0.75 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.25 0.8 zieht ist zog
0.5 0.6666666666666666 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.3333333333333333 1.0 lenkt lenkt lenkte
0.5 0.5 schickt Richtung schickt
0.0 1.0 . fehlt .
0.0 1.0 schnell antwortet .
0.0 1.0 geht kriegt hatte
1.25 0.7142857142857143 fand fand findet
0.25 0.75 flankte zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 war überwand findet
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
0.5 0.5 sorgte sorgte sorgte
0.5 1.0 nickte nickte Hahn
0.25 1.0 legt lässt legte
0.0 0.5 setzt zeigt sich
0.6666666666666666 1.0 flankt dribbelt flankte
0.25 0.6666666666666666 schießt ist passte
0.5 1.0 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.75 wird wird wurde
0.125 1.0 . macht .
0.0 0 nach resultiert .
0.5 1.0 verlängert versenkt verlängerte
0.0 1.0 . wartet .
0.375 1.0 nahm hob nimmt
1.0 1.0 dringt dringt drang
0.5 0.75 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.0 0.6666666666666666 ist steht entschied
0.5 0.6666666666666666 kann kann durfte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 0.75 war war war
0.5 0.8333333333333334 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.5 0.75 läuft läuft passte
0.5 0.7142857142857143 landete landete landet
0.16666666666666666 1.0 schickt verlädt vollendete
0.75 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.25 1.0 klärt klärt klärte
0.6666666666666666 1.0 dreht dreht drehte
0.5 0.75 steht rauscht stand
0.375 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet verlängerte
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.25 1.0 tankt kombinieren tankte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt wuchtete
0.1 1.0 lässt tritt war
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt legte
0.0 0 . war .
0.5 1.0 erobert filetiert filetierte
0.25 1.0 erkämpft erkämpft dribbelte
0.25 1.0 nach flankte .
0.5 0.75 fliegt fliegt flog
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 ist ist war
0.0 0.5 vollstreckt steht vollendete
1.0 1.0 trifft trifft traf
0.6666666666666666 1.0 war war ist
0.6666666666666666 1.0 eindringt spielen Querpass
0.6666666666666666 1.0 erhöht verzögert erhöhte
0.25 1.0 war tanzte hat
0.25 1.0 löste löste trifft
1.0 0.6666666666666666 drückt drückt drückte
0.16666666666666666 0.5 angegriffen konnten kann
0.6666666666666666 1.0 ist ist war
0.0 1.0 verwandelte trat tritt
0.75 0.75 steht steht stand
0.3333333333333333 0.8 landete fiel landet
1.0 1.0 zirkelte zirkelte zirkelt
0.75 1.0 leitete leitete leitet
0.0 1.0 erwischt arbeiten war
0.4 0.6666666666666666 wird wird wurde
0.5 1.0 läuft zieht legte
1.0 1.0 flankt flankt flankte
0.0 0.5 . bestraft .
0.0 1.0 nutzt verlängert nutzte
0.16666666666666666 1.0 . erlaubt hatte
0.625 0.8333333333333334 fand brach findet
0.75 1.0 landet landet landete
0.375 0.5 lässt lässt prallen
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.16666666666666666 0.5 zog kam zieht
0.75 1.0 setzt legt legte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.16666666666666666 1.0 legt legt flankte
0.5 0.75 hat hat hatte
0.25 0.8 wartet verpasst spielte
0.0 1.0 ist verzichtet .
0.375 0.75 steht steht stand
0.3333333333333333 0.5714285714285714 durchsetzte konnte hat
0.3333333333333333 0.6666666666666666 zog zog zieht
1.0 1.0 . nickte .
1.0 0.8 dringt dringt dringt
0.0 1.0 hat eilt hatte
0.5 1.0 verwandelte verwandelte verwandelt
0.5 1.0 flankt schickt schickte
0.0 0.5 vertändelt vertändelt bediente
0.3333333333333333 1.0 flankt erläuft flankte
1.5 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.25 1.0 prallt prallt war
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 kam verlud kommt
0.25 1.0 tritt tritt trat
0.25 0.6 lässt lässt lässt
0.75 1.0 schlägt kommt schlug
0.0 0 < schalteten Ballverlust
0.5 1.0 hat schleicht setzte
0.3333333333333333 1.0 flankte flankte Nach
0.5 1.0 tritt wackelt trat
0.625 1.0 spielte nahm spielt
0.5 0.75 flankt flankt flankte
0.75 1.0 war umdribbelte landet
0.75 1.0 steht steht drückte
1.0 1.0 kommt kommt kam
0.75 0.8 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 schlägt schlagt schlug
0.5 1.0 flankte leitete leitet
1.0 1.0 steigt steigt köpfte
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 prallt gelangt prallte
0.16666666666666666 1.0 kann darf konnte
0.75 1.0 köpft Petersen köpfte
1.0 1.0 ist ist war
0.3333333333333333 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.0 1.0 hat verwertet traf
0.6666666666666666 0.6666666666666666 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.3333333333333333 1.0 lässt verschätzt ließ
0.5 0.5 vernascht vernascht vernascht
1.5 1.0 flankt flankt flankte
0.5 0.6666666666666666 zieht zieht traf
0.0 1.0 Herrmann stand schiebt
0.625 1.0 legt legt legte
0.0 0.5 servierte servierte serviert
0.3333333333333333 1.0 Kugel ist war
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft hob
1.0 1.0 war war ist
1.0 1.0 steckt steckt steckte
0.5 1.0 nutzte nutzte .
0.875 1.0 steckte trieb steckt
0.6666666666666666 0.8 spielt spielt spielte
0.0 0.6666666666666666 gelangt eilt landete
0.5 1.0 zirkelte zirkelte zirkelt
0.5 1.0 trat war stellt
0.75 1.0 fälscht schießt fälschte
0.25 1.0 spielt serviert fand
0.75 1.0 landet landet landete
0.25 1.0 lenkte trug kann
0.8333333333333334 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.25 1.0 legte übersprang legt
0.75 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.5 1.0 schlägt leitet schlug
0.5 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.0 1.0 findet findet .
0.0 0 . kümmert .
0.0 0 Hereingabe Sorgte .
0.16666666666666666 1.0 halblinks entdeckte halblinks
0.5 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.75 1.0 markierte war ist
0.5 1.0 drückt kommt war
0.0 1.0 ist findet war
0.5 0.8 flankt flankt flankte
0.6666666666666666 1.0 legte behielt behält
0.5 1.0 tritt tritt trat
0.25 0.6666666666666666 machte zielte machte
0.5 0.8333333333333334 lässt lässt ließ
0.5 1.0 wird schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
2.0 1.0 kommt kommt kam
1.0 1.0 spielte spielte spielt
0.3333333333333333 1.0 muss muss passte
0.6666666666666666 1.0 läuft läuft hielt
0.25 1.0 verlängert verlängert .
0.25 1.0 lenkt springt köpfte
1.0 1.0 setzte setzte setzt
0.6666666666666666 0.5 wird wird wurde
0.0 1.0 schlenzt zielt schlenzte
0.25 1.0 flankt flankt nahm
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 Werner fand findet
1.0 0.75 eindringt lupft lupft
1.0 1.0 war war ist
0.25 0.42857142857142855 behauptete behauptete behauptet
0.25 1.0 kommt hat Ecke
1.5 1.0 traf traf trifft
0.5 1.0 sieht sieht bediente
0.75 0.8333333333333334 will will wollte
0.2 0.6 wird wird wurde
0.0 0 . war .
0.5 0.75 schickt schickte schickt
0.5 0.75 steht steht stand
0.3333333333333333 1.0 tritt ist trat
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 nimmt setzt setzte
0.5 1.0 findet findet Weg
0.0 1.0 nahm gewann hat
0.1 1.0 steht findet kam
0.5 1.0 machte zeigte macht
0.0 0.0 einschieben verspekulierte einschieben
0.5 1.0 jagt tritt jagte
1.0 0.75 verlängert verlängert verlängerte
0.3 1.0 wird wird wurde
0.75 0.75 schickt nimmt nahm
0.5 1.0 flankt flankt flankte
0.5 1.0 trat krallte tritt
0.5 1.0 bringt bringt <
0.25 0.6 findet findet fand
0.6666666666666666 0.8 spielt spielt spielte
0.5 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
1.0 1.0 flankte flankte flankt
0.0 1.0 landet wird Leder
0.375 1.0 köpft köpft köpfte
0.25 0.6666666666666666 aber bekamen >
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.0 1.0 ist sieht war
0.5 1.0 netzte netzte netzt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.6666666666666666 0.8 kann kann konnte
1.0 1.0 köpft köpft köpfte
0.5 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 1.0 Nach entschied entscheidet
0.0 0.6666666666666666 Minuten verwertete .
0.25 1.0 wuchtete schien wuchtet
0.0 1.0 Und schlägt war
0.16666666666666666 0.75 passt passt passt
0.5 1.0 spielt läuft spielte
0.125 1.0 leitete behielt behält
0.5 1.0 schickt schickt fand
0.3333333333333333 0.6 zieht zieht zog
0.75 1.0 kommt kommt kam
0.5 1.0 schiebt schiebt schob
0.25 1.0 spielt steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 war ermöglichte ist
0.6666666666666666 1.0 war traf ist
0.75 1.0 köpft steigt köpfte
0.3333333333333333 1.0 verlängert verlängert Einwurf
0.3333333333333333 1.0 schnappt greift setzte
0.6666666666666666 0.8333333333333334 köpfte köpfte köpfte
0.25 1.0 wird sieht Sam
0.0 0 Werner klingelt Werner
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 0.75 steht steht stand
1.0 1.0 hebt hebt hob
0.25 1.0 Freistoßflanke fand muss
0.875 1.0 setzt setzt setzte
0.5 1.0 prallte prallte prallt
4.5 1.0 ist war war
1.5 1.0 traf traf hat
0.3333333333333333 1.0 flankt flankt .
0.5 0.5 wird wird wurde
0.5 0.6666666666666666 ging geht war
0.16666666666666666 0.3333333333333333 zieht landet landete
0.5 1.0 dringt dringt drang
0.2 0.75 steht tritt stand
1.0 1.0 köpft ist war
0.3333333333333333 1.0 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 0 durch wuselt .
0.0 1.0 läuft tunnelt steckte
0.125 0.3333333333333333 musste stieg einzuschieben
0.6666666666666666 1.0 steckt steckt steckte
0.375 0.75 kann konnte kann
0.5 1.0 tritt tritt trat
0.5 0.8 verlagert verlagert verlagert
0.25 1.0 bekommt schiebt nahm
0.75 0.6666666666666666 will will will
0.5 1.0 hat schiebt hatte
0.5 0.6666666666666666 schiebt schiebt legte
0.5 0.75 erreicht erreicht landete
0.6666666666666666 1.0 legt kommt legte
0.5 1.0 setzt setzt .
0.25 1.0 . kann .
0.5 1.0 legt legt legte
0.5 1.0 Zuspiel landete !
0.0 0 mit schläft mit
0.25 0.6666666666666666 verlängert bringt verlängerte
0.0 1.0 läuft hebt kam
1.0 1.0 findet findet fand
0.75 1.0 nahm nahm nimmt
0.25 0.5 zieht zieht zog
0.5 1.0 spielt spielt kam
0.75 1.0 kam ging geht
0.0 1.0 . entwischte .
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte bringt
0.75 1.0 drückt sticht drückte
0.5 0.8 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 0.5 landet misslingt war
0.3333333333333333 1.0 Nach war Nach
0.3333333333333333 0.75 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.16666666666666666 1.0 geht kann Almeida
0.3333333333333333 1.0 bringt bringt brachte
0.5 0.6666666666666666 . lupft lupft
1.0 1.0 köpfte köpfte köpft
0.5 1.0 Müller klaute trifft
0.75 1.0 fand fand findet
0.125 1.0 hat hatte landete
0.5 1.0 flankte vernaschte flankt
0.75 1.0 tritt tritt verwandelte
0.75 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 verwertete scheiterte verwertet
0.3333333333333333 1.0 senkt kommt senkte
0.75 1.0 kam gewann gewinnt
0.3333333333333333 1.0 . legt legte
1.0 1.0 spielt spielt spielte
0.0 0 . verdiente Entscheidung
0.3333333333333333 1.0 . wird wurde
0.75 0.75 passt passt passt
0.0 1.0 behält reagiert behielt
1.0 1.0 . will wollte
0.0 1.0 überwindet schlägt spielte
0.0 1.0 stieg wuchtete nickt
0.25 1.0 war waren ist
0.3333333333333333 1.0 bleibt leitet blieb
0.25 1.0 läuft läuft passte
0.0 1.0 hat profitiert 1:0
0.3333333333333333 1.0 brachte brachte bringt
0.3333333333333333 0.5 versucht versucht wurde
0.5 1.0 jagte spritzte jagt
0.6666666666666666 1.0 staubte wehrte wehrt
0.0 1.0 . spekuliert .
0.5 1.0 war war ist
0.3333333333333333 0.6666666666666666 verlagert verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.5 1.0 legt erkennt legte
0.5 0.8 spielt spielt spielte
0.5 0.75 ist ist war
0.0 1.0 tritt schickt verwandelte
0.3333333333333333 0.6666666666666666 nutzte nutzten nutzte
0.0 0 . erwies .
0.3333333333333333 0.5 leitet leitet leitete
0.0 1.0 bedient geht bediente
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 1.0 kommt pariert kam
0.16666666666666666 1.0 löffelt löffelt setzte
0.8333333333333334 0.7142857142857143 klären kann klären
0.0 1.0 brachte sollte bringt
0.5 1.0 brachte tauschte kann
0.25 0.5 rutscht avanciert rutscht
0.25 0.5 muss muss verwandelte
0.5 0.6666666666666666 zieht zieht trat
