0.0 0 Chance wehrt .
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.0 0.25 stand steht stand
1.0 0.8333333333333334 kann kann konnte
1.0 0.75 ist ist war
0.5 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.5 1.0 war war ist
0.25 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.25 0.5 zieht läuft zog
0.25 0.75 landete landete landet
0.3333333333333333 1.0 schickt verlädt schickte
0.75 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
0.6666666666666666 1.0 dreht dreht drehte
0.25 0.5 drückt rauscht stand
0.125 1.0 schickte bekam sprintet
0.3333333333333333 1.0 leitet leitet legte
0.5 0.6 läuft nimmt läuft
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
1.0 1.0 legt kombinieren spielte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.0 1.0 setzt fackelt setzte
0.2 0.75 lässt tritt lässt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 lauert überspringt legte
0.0 0 . war .
0.5 0.5 filetierte filetiert filetierte
0.25 1.0 erkämpft erkämpft entwischte
0.25 1.0 Konter flankte Konter
0.5 0.75 fliegt fliegt fliegt
1.25 1.0 kommt kommt kam
0.5 1.0 geht ist war
0.0 0.5 vollstreckt steht staubte
1.0 1.0 tritt trifft traf
0.6666666666666666 1.0 war war ist
0.5 1.0 spielt spielen .
0.0 1.0 legt verzögert legte
0.0 1.0 schoss tanzte steht
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.0 1.0 traf konnten Führung
0.6666666666666666 1.0 ist ist .
0.25 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.16666666666666666 1.0 spitzelte fiel Solo
1.0 1.0 zirkelte zirkelte zirkelt
1.25 1.0 leitete leitete leitet
0.0 1.0 geht arbeiten hatte
0.3 0.5 wird wird Ibisevic
0.5 1.0 trifft zieht traf
1.0 1.0 flankt flankt flankte
0.0 0 Defensive bestraft .
0.0 1.0 Pass verlängert hatte
0.16666666666666666 1.0 hat erlaubt Bahn
0.375 0.875 spielte brach ist
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.0 . bugsiert .
0.3333333333333333 0.5 zog kam zieht
1.0 1.0 legt legt legte
0.75 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 1.0 hat legt .
0.5 0.6666666666666666 hat hat hatte
0.375 0.75 schiebt verpasst schob
0.0 0 Boateng verzichtet <
0.375 0.75 steht steht stand
0.3333333333333333 0.75 kann konnte kann
0.3333333333333333 0.6666666666666666 zog zog zieht
1.0 1.0 trat nickte .
0.5 1.0 dringt dringt drang
0.0 1.0 schickt eilt flankte
0.5 1.0 trat verwandelte tritt
1.0 1.0 schickt schickt schickte
0.0 1.0 erkämpft vertändelt lief
0.5 1.0 flankt erläuft flankte
1.5 1.0 bedient bedient bediente
0.0 1.0 flankt findet legte
1.0 1.0 schickt schickt schickte
0.5 1.0 prallt prallt prallte
0.6666666666666666 1.0 bringt bringt brachte
0.25 1.0 trat verlud verlädt
0.25 1.0 tritt tritt verwandelte
0.25 0.5 steht lässt stand
0.5 1.0 schlägt kommt schlug
0.5 1.0 ging schalteten geht
0.25 1.0 schleicht schleicht links
0.3333333333333333 1.0 flankte flankte flankt
0.5 1.0 tritt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 überwand umdribbelte nimmt
0.75 0.75 steht steht stand
0.5 0.6666666666666666 kommt kommt kommt
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.5 1.0 schlägt schlagt schlug
0.0 1.0 legte leitete verlängert
0.75 1.0 steigt steigt köpfte
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 springt gelangt sprang
0.6666666666666666 1.0 darf darf durfte
0.75 1.0 köpft Petersen köpfte
1.0 1.0 ist ist war
0.3333333333333333 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.0 1.0 ist verwertet Schuss
0.3333333333333333 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 verschätzt verschätzt bedankte
0.5 1.0 vernascht vernascht vernaschte
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht traf
0.0 1.0 war stand entwischt
0.375 1.0 legt legt legte
0.0 0.75 passte servierte serviert
0.3333333333333333 1.0 flankt ist flankte
0.5 1.0 trat war tritt
1.0 1.0 . lupft .
0.0 0 es war es
2.0 1.0 steckt steckt steckte
0.75 1.0 nutzte nutzte läuft
0.5 0.625 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 landet eilt landete
0.5 1.0 zirkelte zirkelte zirkelt
0.25 0.5 stellt war stellt
1.25 1.0 fälscht schießt fälschte
0.25 1.0 Flanke serviert passte
0.5 0.75 landet landet landete
0.0 1.0 drehte trug dreht
0.6666666666666666 1.0 schickt schickt bedankte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legte übersprang legt
1.5 1.0 setzt setzt setzte
0.5 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.5 0.6 machte machte macht
1.0 1.0 findet findet fand
0.0 0 . kümmert .
0.0 1.0 markierte Sorgte .
0.0 0 . entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 flankte spielte flankt
0.25 1.0 markierte war schnürt
0.5 1.0 steht kommt war
0.125 1.0 dreht findet bediente
0.3333333333333333 0.75 flankt flankt flankte
0.3333333333333333 1.0 legte behielt legt
0.5 1.0 tritt tritt trat
0.75 1.0 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.3333333333333333 0.8 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.5 1.0 kommt kommt kam
0.5 1.0 spielte spielte spielt
0.16666666666666666 0.25 muss muss muss
0.8333333333333334 1.0 läuft läuft lief
0.5 1.0 Spielgerät verlängert auf
0.0 1.0 steht springt bugsierte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.5 1.0 trifft zielt traf
0.375 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
0.5 0.5 lupft lupft lupft
0.75 1.0 staubte war ist
0.75 0.6666666666666666 passte behauptete behauptet
0.25 1.0 hat hat hatte
1.0 1.0 traf traf trifft
0.0 1.0 kommt sieht kam
0.5 0.5 will will wollte
0.2 0.6666666666666666 wird wird wurde
0.0 0 . war Kombination
1.5 0.75 schickt schickte schickt
0.5 0.75 steht steht stand
0.16666666666666666 1.0 tritt ist trat
0.5 1.0 bringt bringt brachte
0.5 1.0 setzt setzt setzte
2.0 1.0 findet findet fand
0.5 0.8 gewinnt gewann gewinnt
0.1 1.0 hat findet ließ
0.5 1.0 machte zeigte macht
0.1 0.5 < verspekulierte .
0.5 1.0 jagt tritt jagte
1.5 1.0 verlängert verlängert verlängerte
0.4 1.0 bedient wird wurde
0.5 1.0 schickt nimmt schickte
0.5 0.75 flankt flankt flankte
0.5 1.0 bedankte krallte bedankt
0.0 0 . bringt <
0.375 0.75 findet findet fand
0.8333333333333334 0.8333333333333334 spielt spielt spielte
0.5 0.75 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
1.25 1.0 flankte flankte flankt
0.25 0.75 wird wird nutzte
0.625 1.0 steht köpft Richtung
0.25 0.3333333333333333 . bekamen .
0.5 0.75 segelt segelt segelt
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.3 1.0 . sieht hatte
0.5 1.0 netzte netzte netzt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.3333333333333333 0.5 zog verlängerte zieht
1.0 1.0 verwandelt verwandelt verwandelte
0.75 1.0 entschied entschied entscheidet
0.0 0 Abpraller verwertete Abpraller
0.375 1.0 ließ schien hat
0.16666666666666666 1.0 steht schlägt spitzelte
0.16666666666666666 1.0 passt passt flankte
0.25 1.0 läuft läuft trat
0.0 1.0 spielte behielt spielt
1.0 1.0 schickt schickt schickte
0.0 0.5 zieht zieht fälschte
0.75 1.0 kommt kommt kam
0.5 1.0 schiebt schiebt schob
0.375 1.0 hat steilgeschickt zog
0.6666666666666666 1.0 setzt setzt setzte
1.0 1.0 nutzte nutzte nutzt
1.0 0.75 spitzelt spitzelt spitzelte
0.0 1.0 trat ermöglichte ist
0.5 1.0 war traf ist
1.0 1.0 steigt steigt köpfte
0.8333333333333334 1.0 verlängert verlängert bedankte
0.3333333333333333 1.0 schnappt greift bedankte
0.3333333333333333 1.0 köpfte köpfte köpft
0.0 0 Kießling sieht Sam
0.0 1.0 ist klingelt war
0.5 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.16666666666666666 1.0 steht steht staubte
1.0 1.0 hebt hebt hob
0.75 1.0 fand fand findet
0.5 0.8571428571428571 setzt setzt setzte
0.5 1.0 prallte prallte prallt
2.5 1.0 ist war war
2.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
1.0 0.6666666666666666 geht geht ging
0.5 1.0 landet landet landete
0.5 1.0 dringt dringt trat
0.2 1.0 ist tritt hielt
1.0 1.0 ist ist war
0.5 0.8333333333333334 zieht setzt brachte
0.3333333333333333 1.0 kommt kommt .
1.5 1.0 bringt bringt brachte
0.0 0 . wuselt .
0.25 1.0 tunnelt tunnelt musste
0.0 0.5 einschieben stieg markiert
0.6666666666666666 1.0 steckt steckt steckte
0.375 0.8 konnte konnte kann
0.0 1.0 wird tritt wurde
0.5 1.0 verlagert verlagert Spiel
0.375 1.0 schiebt schiebt schob
0.25 0.6666666666666666 will will will
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 1.0 wird erreicht landete
0.3333333333333333 1.0 kommt kommt trat
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 . kann .
0.375 1.0 legt legt legte
1.0 1.0 landete landete landet
0.0 0 nach schläft .
0.25 1.0 verlängert bringt verlängerte
0.75 1.0 nimmt hebt hob
1.5 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.5 zieht zieht zog
2.0 1.0 spielt spielt spielte
0.75 1.0 war ging geht
0.0 1.0 war entwischte muss
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.5 1.0 steht sticht drückte
0.5 0.8 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.25 1.0 legt legt vollendete
0.0 0.0 auf misslingt .
0.16666666666666666 0.5 behauptete war behauptet
0.3333333333333333 1.0 bringt bringt brachte
0.3333333333333333 1.0 läuft dringt flankte
0.3333333333333333 1.0 kann kann konnte
0.3333333333333333 0.8 bringt bringt brachte
0.75 0.75 lupft lupft lupft
1.0 1.0 köpfte köpfte köpft
0.25 1.0 nach klaute hält
0.75 0.75 fand fand findet
0.125 1.0 hat hatte konnte
1.0 1.0 flankte vernaschte flankt
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte staubt
0.3333333333333333 1.0 landet kommt kam
1.25 1.0 gewann gewann gewinnt
0.3333333333333333 0.75 legt legt legte
0.5 1.0 hat spielt spielte
0.0 0 . verdiente .
0.3333333333333333 0.75 zieht wird wurde
0.75 1.0 passt passt Götze
0.0 1.0 bleibt reagiert schaltete
0.75 1.0 . will .
0.25 1.0 schlägt schlägt legte
0.0 1.0 köpfte wuchtete Flanke
0.375 0.8571428571428571 ließ waren ist
0.6666666666666666 1.0 bleibt leitet cool
0.5 1.0 läuft läuft lief
0.0 1.0 . profitiert .
0.3333333333333333 1.0 brachte brachte bringt
0.3333333333333333 0.2857142857142857 wird versucht wurde
0.75 0.75 jagte spritzte jagt
0.5 0.75 stand wehrte steht
0.0 1.0 . spekuliert .
0.5 1.0 war war ist
0.6666666666666666 1.0 flankte verlagerte verlagert
0.5 0.75 klärt klärt klärte
0.375 1.0 legt erkennt legte
0.375 1.0 spielt spielt spielte
0.25 1.0 folgt ist war
1.0 1.0 schickt schickt schickte
0.3333333333333333 1.0 . nutzten nutzt
0.0 0 . erwies .
0.5 1.0 leitet leitet leitete
0.0 0.5 bestraft geht bediente
0.5 0.75 legte legte legt
0.16666666666666666 1.0 köpft pariert kam
0.0 1.0 nimmt löffelt trat
3.5 0.6 kann kann konnte
0.25 1.0 sollte sollte führt
0.5 1.0 . tauschte .
0.25 1.0 rutscht avanciert legte
0.25 0.5 muss muss traf
0.5 0.5 zieht zieht zog
0.75 1.0 schnappt schnappt schnappte
0.6666666666666666 0.7142857142857143 flankt flankt flankte
0.5 1.0 nutzt erzielt nutzte
0.5 0.3333333333333333 stand stand steht
0.25 1.0 in verteidigt legte
0.5 1.0 lässt lässt ließ
1.0 1.0 stellte stellte stellt
0.5 1.0 hält hält hielt
0.25 0.5 behauptet behauptete behauptet
0.0 1.0 konnte Musste .
0.5 1.0 legt legt legte
