,tgt,label,node1,node2,nodes,ctx
27,"Sippels langen Abstoß verlängert Hoffer mit der Schulter in den Lauf von Lakic , der Bungert alt aussehen lässt und anschließend den herausstürzenden Wetklo mit einem präzisen Schuss ins rechte Eck aus 17 Metern überwindet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 7 9 11 13 14 16 14 18 14 13 14 21 14 23 14 25 25 27 25 29 27 31 18 33 23 35,1 1 3 3 4 4 6 6 8 8 10 10 12 12 15 15 17 17 19 19 20 20 22 22 24 24 26 26 28 28 30 30 32 32 34 34,Sippels hat Abstoß haben attr langen verlängern Hoffer verlängern Schulter mit Lakic haben Lauf Bungert lässt aussehen überwinden Wetklo lässt überwinden anschließend überwinden Schuss überwinden Eck aus Metern attr rechte attr 17 attr herausstürzenden attr präzisen,ticker
28,Fuchs schaltet sich links ein und erhält von Huntelaar den Ball .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Fuchs schelten sich erhalten Ball schelten links erhalten Huntelaar,ticker
29,"Von dort prallte der Ball vor die Füße von di Santo , der technisch sehenswert direkt aus der Drehung abnahm und das Spielgerät in die Maschen drosch .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 10 16 18 19 16 12 21 16 10 23 16 6 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 16 20 20 16 22 22 16 24 24 16,Ball prallen Spielgerät prallen dort prallen Drehung prallen abnahm prallen Maschen prallen Füße prallen drosch in di abnehmen sehenswert Santo haben Santo Spielgerät Santo abnehmen Santo,report
30,"Bei einer Flanke bekam Noveski das Runde nicht entscheidend geklärt , über Umwege landete das Leder vor den Füßen von Cleber , der die rechte Klebe auspackte und auf 1:0 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 14 4 14 17,1 1 3 3 5 5 7 7 10 10 12 12 15 15 16 16,Cleber auspacken Klebe haben Füßen stellen 1:0 attr rechte Noveski bekommen Flanke bekommen geklärt Leder landen landen Umwege,report
31,"Nach einer Flanke von Kohr stoppte Douglas Santos den Ball am Fünfmeterraum mit dem Oberschenkel gekonnt , übersah aber den hinter ihm lauernden Bailey , der sich das Spielgerät schnappte , noch Mathenia aussteigen ließ und dann aus kurzer Distanz im Fallen das 1:0 für die Rheinländer erzielte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 0 4 0 6 0 8 4 10 4 12 13 15 16 18 19 16 21 22 16 24 25 16 27 28 16 15 30,1 1 3 3 5 5 7 7 9 9 11 11 14 14 17 17 16 20 20 16 23 23 16 26 26 16 29 29 16,Mathenia lassen aussteigen erzielen Distanz erzielen 1:0 erzielen Rheinländer attr kurzer im Fallen Kohr haben Flanke Douglas schnappen Spielgerät Santos stoppen Fünfmeterraum Santos übersehen Bailey Santos stoppen Ball Santos stoppen Santos,report
32,Ronny tritt sofort an und donnert den Ball durch die Fünf-Mann-Mauer hindurch ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Ronny donnern Tor donnern Ball donnern Fünf-Mann-Mauer Fünf haben Mann,ticker
33,Hahn erlöst sich und seine Kollegen auf Vorarbeit von Ostrzolek .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 7,1 1 3 3 5 5 6 6 9 9,Hahn erlösen sich haben Kollegen erlösen erlösen Vorarbeit Ostrzolek haben,ticker
34,"Frings Hugo Almeida flankt von rechts in den Sechzehner , wo Luiz Gustavo mit der Hand dran ist .",A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE,0 2 3 2 5 6 2 8 9 10 12 13,1 1 2 4 4 2 7 7 2 11 11 10,Frings hat Hugo Almeida flanken Sechzehner Almeida flanken rechts Almeida Luiz sein Hand Gustavo,ticker
35,"Zuerst schlug Kruse eine Flanke von links maßgenau zu Perisic , der im Fünfer per Kopf die zu diesem Zeitpunkt sicherlich etwas überraschende Führung der Wölfe markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 2 13 15 15 17 15 19 15 21 22 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 18 18 20 20 23 23,Perisic markieren Führung markieren Zeitpunkt markieren Kopf markieren Fünfer attr überraschende Wölfe haben Kruse schlagen markierte attr links attr sicherlich attr etwas Flanke von,report
36,"Feulner leitet zu Kiyotake weiter , der Drmic gekonnt in den Sechzehner steilschickt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Feulner leiten Kiyotake leiten gekonnt,ticker
37,"Forsberg steckt für Werner durch , der frei vor Adler auftaucht und zum 3:0 vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Forsberg stecken Werner vollenden 3:0 auftauchen frei auftauchen Adler,ticker
38,"Riss der ehemalige Darmstädter zwar noch rechtzeitig die Hand nach oben , bei Gnabrys gefühlvollem Schieber war aber auch Mathenia geschlagen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 3 3 12 3 14 3 6 3 2 17 2,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 15 15 16 16 18 18,Mathenia sein Schieber Riss Darmstädter sein geschlagen attr gefühlvollem attr hat attr ehemalige nach oben sein sein Gnabrys haben,report
39,"Der Belgier findet Petersen , der am langen Pfosten lauert , und den Ball mit dem Kopf über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 10 10 13 10 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14,Belgier drücken Kopf finden Petersen drücken Ball drücken Linie finden Pfosten lauern attr langen attr,ticker
40,"Sirigu setzte nach , und seine Hereingabe von rechts nickte Wagner aus vier Metern ins kurze Eck , Gegenspieler Tasci sah in dieser Szene nicht gut aus .",A0 A1 NE A0 A1 NE A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 6 7 9 7 11 7 13 9 15 9 15 11 18 11 18 20 7 20 23 20 9 20 11,1 1 0 4 4 0 8 8 10 10 12 12 14 14 16 16 17 17 19 19 21 21 22 22 24 24 25 25,Gegenspieler sehen Szene Tasci sehen gut Tasci Hereingabe nicken Metern nicken Eck von rechts attr vier attr attr kurze attr Sirigu haben nicken Wagner nicken nicken,report
41,"Beide Abwehrreihen verteidigten geschickt und ließen kaum etwas zu , doch kurz vor der Pause schlug Boateng zu .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2,1 1 4 4 6 6 8 8,Boateng schlagen Pause Abwehrreihen lassen etwas verteidigen geschickt schlagen,report
42,Daraufhin setzt Tah gut nach und flankt von rechts nochmal flach vor das Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Tah setzen gut flanken Tor flanken flach flanken rechts,ticker
43,Marin war zu schnell für Abel und Hunt etablierte sich nach den vergangenen Fehlschüssen von Kapitän Frings als Schütze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Marin etablieren Fehlschüssen etablieren Hunt etablieren Abel etablieren Schütze etablieren schnell attr vergangenen haben,report
44,Schürrle bestrafte den uninspirierten Auftritt der Gäste mit einem Traumtor zum 1:0 kurz vor der Pause .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 0 8 0 8 11 8 2,1 1 3 3 6 6 7 7 9 9 10 10 12 12,Auftritt mit Traumtor attr uninspirierten Gäste Auftritt haben Schürrle bestrafen bestrafen Pause bestrafen,report
45,"Flanke von rechts , Lewandoski verlängert zu Perisic und der legt sich den Ball noch etwas zurecht , Noveski kommt zu spät und da zappelt der Ball schon im linken unteren Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 2 9 2 9 11 13 11 13 15 17 15 19 15 21 17 2,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22,Noveski zappeln Eck kommen spät attr linken attr attr unteren attr Lewandoski verlängern Perisic verlängern Flanke legen Ball von rechts legen sich zappeln,ticker
46,"Am Ende bedient der beim Zuspiel von Brekalo aus gleicher Höhe gestartete Malli im Strafraum den mitgelaufenen Origi , der aus kurzer Distanz nur noch ins leere Tor schieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 6 4 6 16 6 18 6 2 4 21 4 21 23 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 17 17 19 19 20 20 22 22 24 24,Malli bedienen Tor bedienen Distanz bedienen Origi bedienen Ende bedienen Strafraum attr leere attr muss muss schieben attr mitgelaufenen muss attr kurzer attr Brekalo haben Zuspiel,ticker
47,"Bei einem Einwurf kommt im hesssichen Sechzehner Konfusion auf , der Ball landet über Umwege bei Dost , der auch davon profitiert , dass Hasebe im Fünfer am Leder vorbeirutscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 4 11,1 1 3 3 6 6 8 8 10 10,Ball landen Umwege bei Dost Hasebe vorbeirutscht Fünfer vorbeirutscht Leder profitieren davon,ticker
48,"Der Österreicher wischte den Ball dabei allerdings direkt vor die Füße von Compper , der per Abstauber das 1:0 besorgte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 10,1 1 3 3 6 6 8 8 9 9,Österreicher wischen Füße wischen Ball Compper besorgen 1:0 haben besorgen Abstauber,report
49,Olic verlängert den Ball unfreiwillig per Kopf und Jantschke hält am langen Pfosten den Fuß hin .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Olic verlängern Ball verlängern Jantschke verlängern unfreiwillig verlängern Kopf halten Pfosten halten Fuß attr langen,ticker
50,Der pfeilschnelle Bartels zieht von links nach innen und findet mit seinem vermeintlichen Torschuss am rechten Pfosten den perfekt einstartenden Gnabry .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 6 11 6 13 9 15 13 17,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,Bartels ziehen innen ziehen links finden Torschuss haben finden Gnabry attr vermeintlichen am Pfosten attr einstartenden attr rechten,ticker
51,"Über einen Elfmeter musste man dann nicht diskutieren , denn der Ball landete bei Bobadilla .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 3 8,1 1 4 4 6 6 7 7,Ball landen Bobadilla man [neg]musste diskutieren landen [neg]musste Elfmeter,report
52,Sabitzer braucht nur noch den Kopf hinhalten und kann zum Jubel abdrehen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Sabitzer können Jubel brauchen hinhalten,ticker
53,"Mandzukic bedient von der rechten Seite im Strafraum des FC Helmes , dessen Direktabnahme flach rechts im Tor einschlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 12 0 14 16 16 9,1 1 3 3 5 5 8 8 10 10 13 13 15 15 17 17,Direktabnahme einschlagen flach einschlagen Tor einschlagen rechts Mandzukic bedienen Strafraum bedienen von dessen haben Helmes sein FC haben,ticker
54,"Ein langer Pass landet bei Caligiuri , der den Ball volley in die Mitte zimmert .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,Caligiuri zimmern Ball zimmern Mitte Pass landen,ticker
55,"Wagner spielt Kramaric auf der rechten Seite an , dieser verzichtet auf ein Dribbling und legt auf Rudy zurück .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Wagner spielen Kramaric spielen Seite verzichten auf legen Rudy attr rechten,ticker
56,Götze zieht einen Freistoß von der linken Seite gefühlvoll vors Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 2 6 0 6 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11,Freistoß von Seite attr linken attr Götze ziehen Tor ziehen ziehen ziehen gefühlvoll,ticker
57,Bartels schlägt einen Haken gegen Douglas Santos und nimmt Douglas Santos damit aus dem Spiel .,A0 A1 A0 A1 A0 A1 NE A0 A1 NE A0 A1 NE,0 2 0 4 0 6 7 0 6 9 2 6 11,1 1 3 3 5 5 6 8 8 6 10 10 6,Bartels schlagen Haken nehmen Spiel schlagen Douglas Santos nehmen Santos gegen Santos,ticker
58,"Herdling hat ganz viel Platz am rechten Flügel , macht einige Meter und zieht dann Richtung Zentrum .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 6 8 6 0 6 2,1 1 3 3 5 5 7 7 9 9 10 10,Platz am Flügel attr rechten attr Herdling ziehen Zentrum haben haben,ticker
59,Jurado nimmt Fährmanns Geschenk dankend an und zimmert den Elfer hoch in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 3 12,1 1 4 4 6 6 8 8 9 9 11 11,Fährmanns haben Geschenk Jurado nehmen dankend zimmern Elfer nehmen zimmern Maschen zimmern hoch,ticker
60,"Fuchs hat dann das Auge für Huntelaar , der sich bedankt und das Leder aus kurzer Distanz trocken über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 13 11 4 11 0 11 8 13 0 8 19 8 19,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 16 16 17 17 18 18 20 20,Huntelaar bedanken sich drücken Linie drücken Leder drücken Distanz drücken trocken Fuchs haben Auge haben haben haben für attr kurzer attr,ticker
61,Der Brasilianer setzte per Flachschuss nach einem Querpass von Ribery am Strafraum den Schlusspunkt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 8,1 1 3 3 5 5 7 7 10 10,Brasilianer setzen Schlusspunkt setzen Strafraum setzen Flachschuss setzen Querpass Ribery haben,report
62,Dort vollstreckt Koo per Kopf ins linke Toreck !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Koo vollstreckt Toreck vollstreckt Kopf attr linke,ticker
63,"Ribery bringt Kroos in die MItte , und Gomez schaltet im Gewühl am schnellsten und knallt die Kugel aus fünf Metern unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 4 11 6 11 8 11 16 11 10 11 2 11 20 4 8 8 23 8 23 8 23,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15 17 17 18 18 19 19 21 21 22 22 24 24 25 25,Gomez knallen Latte knallen Kugel schelten Gewühl knallen Metern schelten schnellsten Ribery knallen schelten knallen bringen MItte schelten knallen bringen Kroos aus attr fünf attr attr,ticker
64,Avdijaj Nach dem Eckball des FCI geht es ganz schnell in die andere Richtung .,A0 A1,0 2,1 1,FCI haben Eckball,ticker
