0.16666666666666666 1.0 wehrt wehrt gelang
0.25 1.0 trat drehte tritt
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht ließ
1.0 1.0 scheitert düpiert scheiterte
0.25 1.0 zeigte zeigte .
0.5 1.0 ist sind war
0.5 0.75 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.6666666666666666 1.0 spielt spielt spielte
0.6666666666666666 1.0 . machte legt
0.5 1.0 landet landet landete
0.75 1.0 bedient tanzt bediente
0.16666666666666666 1.0 ist greift trat
0.5 0.75 zieht zieht zog
0.0 0.5 grätscht verharrt verharrte
0.3333333333333333 1.0 hatte gelangte auftaucht
0.25 1.0 nimmt löst löste
0.0 1.0 zirkelt chippt zirkelte
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.0 0 Abpraller erwischt Santana
0.16666666666666666 1.0 hat pariert war
0.6666666666666666 1.0 setzt setzt setzte
1.0 1.0 köpft pariert köpfte
0.3333333333333333 1.0 kommt kommt kam
0.5 1.0 Ausgleich machte Pass
1.0 1.0 schickt schickt schickte
0.5 0.8 treibt treibt treibt
0.1 1.0 schickt gibt legte
0.6 1.0 steckte hob steckt
0.25 1.0 Abwehr bringen staubte
0.5 1.0 dribbelt dribbelt dribbelte
0.0 1.0 tritt rollt trat
0.25 1.0 passt passt passte
0.5 0.5 steht steht stand
0.5 1.0 setzt setzt setzte
0.0 1.0 traf beseitigte Kroos
0.16666666666666666 1.0 setzte suchte schlägt
0.75 1.0 . hat hatte
0.25 1.0 behält behält bediente
0.5 1.0 zirkelte war tritt
0.6666666666666666 1.0 landet landet landete
0.0 1.0 springt klatscht lenkte
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 köpft kommt schoss
0.375 1.0 setzt setzt setzte
0.0 1.0 startet foult im
0.4 1.0 lässt nimmt ließ
1.25 1.0 hat hat hatte
0.0 1.0 bringt zündet brachte
0.0 1.0 führt sucht ließ
0.375 0.8333333333333334 schlägt läuft schlug
0.5 0.8333333333333334 setzt setzt setzte
0.4 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.3333333333333333 1.0 traf legte trifft
0.375 0.5 steht leitet stand
0.6666666666666666 1.0 bedient zieht bediente
0.5 1.0 landete sprang springt
0.6666666666666666 1.0 hat kommt hatte
1.5 1.0 ist ist war
0.125 1.0 landet landet hatte
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.0 1.0 kommt segelt prallte
0.3 0.6 zieht zieht zog
0.5 1.0 passt passt legte
0.0 1.0 kommt ist fand
0.5 1.0 fliegt ist köpfte
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0.5 zieht ist traf
0.8333333333333334 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 1.0 Gentner fand bringt
1.0 1.0 . trifft traf
0.375 1.0 kommt kommt war
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
2.0 1.0 köpfte köpfte köpft
0.0 1.0 tritt überrascht trat
0.5 1.0 nahm nahm nimmt
0.0 0.6666666666666666 behauptet setzt leitete
1.0 1.0 landete landete landet
0.8333333333333334 1.0 landet landet landete
0.0 1.0 fand hatte Franzose
0.6666666666666666 1.0 brachte brachte bringt
0.3333333333333333 1.0 flankt flankt flankte
0.75 1.0 tritt tritt verwandelte
0.5 1.0 ist ist war
0.375 0.8 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 . verwertete .
0.5 1.0 übernimmt übernimmt übernahm
0.0 0.6666666666666666 . behindern Bahn
1.0 1.0 tritt verwandelt trat
0.5 1.0 flankte ließ flankt
0.5 0.75 dringt setzt drang
0.75 1.0 läuft läuft trat
0.375 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 1.0 Mehmedi stört Mehmedi
1.25 1.0 hat hat hatte
0.5 1.0 schlägt schlägt schlug
0.0 1.0 . gibt .
0.3333333333333333 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.375 1.0 marschierte leitete nimmt
0.3333333333333333 1.0 kommt verliert startete
0.3333333333333333 1.0 lässt lässt war
0.16666666666666666 1.0 hatte fiel bekommt
1.0 1.0 läuft läuft passte
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 lauert geht staubte
0.0 0 Vorlage mutiert Vorlage
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 1.0 bringt kommt brachte
0.5 0.8 spitzelt spitzelt spitzelte
0.25 0.8333333333333334 segelt fasst schien
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.25 1.0 legte legte geht
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 flankt enteilt trat
0.0 1.0 grätscht chippt trat
0.6666666666666666 1.0 schnappte schnappte schnappt
0.5 0.6666666666666666 schaltet schaltet schaltet
0.0 1.0 zirkelte legte hebt
0.16666666666666666 0.6666666666666666 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.2 1.0 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
2.0 0.5714285714285714 geht geht geht
0.0 1.0 köpft segelt flankte
0.5 1.0 Ribery sahen Ribery
0.75 0.75 stand stand steht
0.375 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.5 1.0 wehrte zog wehrt
0.3333333333333333 0.8 nimmt holt nahm
0.5 1.0 klappt klappt schickte
0.25 0.7142857142857143 wird wird wurde
0.5 1.0 kam bewies kommt
0.0 0 in sollte stark
0.5 1.0 tauchte ging läuft
2.5 1.0 landet landet landete
0.42857142857142855 0.5 hätte durchquerte hätte
0.16666666666666666 1.0 kommt hat vollendete
0.0 0.6666666666666666 steht hält stand
0.0 1.0 läuft passt .
0.0 1.0 Ecke segelt Ecke
0.75 1.0 setzt setzt setzte
0.25 1.0 einnetzt wird brachte
0.0 1.0 tritt läuft trat
0.0 1.0 lupft schickt steckte
0.5 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 0 Bellarabi abstaubte Bellarabi
0.25 1.0 bringt scheitert Anlauf
1.0 1.0 findet findet fand
0.3333333333333333 0.8333333333333334 wird wird zog
0.5 1.0 schiebt rutscht schob
0.0 1.0 findet foult musste
1.0 1.0 sorgte sorgte .
0.0 1.0 sorgte gaben Gäste
0.16666666666666666 1.0 steht unterläuft verwandelte
0.4 1.0 bedankte streckte bedankt
0.0 1.0 < knipst verwandelte
0.625 0.875 legt will legte
0.3333333333333333 1.0 war ging steigt
0.75 1.0 steigt steigt stieg
0.0 1.0 ist kommt spielte
0.0 0.5 bringt führen Ecke
0.25 1.0 ließ schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft flankte
0.3 0.75 stand schraubte steht
0.0 0.0 erzielt erzielt erzielte
0.16666666666666666 1.0 trat sprang nimmt
0.16666666666666666 1.0 geht geht legte
0.5 1.0 stellte machte macht
0.0 1.0 trat avancierte tritt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8 lässt lässt stehen
0.5 1.0 hat hat hatte
0.0 0 . lenkte .
0.16666666666666666 1.0 steht muss spielte
1.0 1.0 bedient hat bediente
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.5 0.6 konnte zwang kann
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 flankt verpassen spielte
0.4166666666666667 0.8 ist will war
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 war gelang ist
0.0 0 Zuspiel fackelt trocken
0.25 1.0 prallt kommt kam
0.25 1.0 dreht dreht bedankte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.0 1.0 landet gelangt Mittellinie
0.5 1.0 flankte flankte flankt
0.375 1.0 flankt ist flankte
0.75 1.0 flankt bittet flankte
0.0 1.0 köpfte verkürzte landet
0.6666666666666666 1.0 legt legt legte
0.3333333333333333 1.0 schob fand Leder
1.0 1.0 setzt setzt setzte
0.0 1.0 war lieferten Mauricio
0.75 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 1.0 Flanke veredelte hält
0.125 1.0 schlägt schlägt schlenzte
1.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.5 1.0 leitet leitet leitete
1.0 0.6666666666666666 wird wird wurde
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 muss muss legte
0.0 1.0 war stocherte ist
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.25 1.0 bedient nutzt Holtby
0.25 0.6666666666666666 brachte lupfte lupft
0.16666666666666666 0.5 . war leitet
0.5 0.5 greift greift greift
0.5 1.0 schlenzte schlenzte schlenzt
0.0 1.0 staubt rauscht staubte
1.0 1.0 bedankte bedankte bedankt
0.0 1.0 segelt fliegt Eckball
1.5 0.75 zirkelt zirkelt zirkelte
0.5 1.0 wird nimmt wurde
0.3333333333333333 1.0 spielt spielt spielte
0.8333333333333334 1.0 kam kam kommt
0.5 1.0 bedankt bedankt bedankte
0.5 1.0 schickt verlädt ließ
1.0 1.0 setzt setzt setzte
0.0 1.0 trifft nagelt Leder
0.25 0.8333333333333334 Zuspiel folgte landet
1.25 1.0 nahm legte legt
0.0 1.0 legt passt legte
1.0 1.0 behält behält behielt
0.0 1.0 flankt unterläuft flankte
0.5 1.0 kann kann konnte
0.5 1.0 setzt flankt setzte
0.5 0.6666666666666666 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.25 1.0 . scheitert .
1.0 1.0 schickt schickt schickte
0.125 1.0 schickt ist war
0.5 0.6666666666666666 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 lenkt lenkt trat
1.0 1.0 schickt Richtung schickte
0.16666666666666666 1.0 landet fehlt fand
0.0 0.6666666666666666 steht antwortet landete
0.0 0.5 lässt kriegt stand
0.5 0.6666666666666666 fand fand findet
0.0 0.6666666666666666 passte zog zieht
1.25 1.0 Ecke kam kommt
0.0 1.0 verwandelte überwand landet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
0.0 1.0 schlägt schlenzt nahm
0.5 1.0 bringt bringt brachte
0.5 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
0.0 1.0 . sorgte Harnik
0.5 1.0 nickte nickte nickt
0.25 1.0 legt lässt legte
0.0 1.0 ist zeigt Joker
0.0 1.0 nutzt dribbelt nutzte
0.25 1.0 schießt ist schoss
0.25 0.75 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.6 wird wird wurde
0.0 1.0 ist macht legte
0.0 1.0 Castro resultiert Castro
0.25 1.0 verlängert versenkt brachte
0.0 1.0 findet wartet passte
0.25 1.0 nahm hob nimmt
0.3333333333333333 1.0 dringt dringt drang
0.5 0.75 zirkelte zirkelte zirkelt
2.0 1.0 hat hat hatte
0.25 1.0 kommt rutscht kam
0.75 1.0 flankte flankte flankt
0.0 0.6666666666666666 ist steht entschied
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
0.5 1.0 tritt schlenzt ...
0.5 1.0 war war es
0.25 1.0 schickt schickt schickte
0.8333333333333334 1.0 landet landet landete
0.25 0.5 zieht läuft zog
0.375 1.0 landete landete landet
0.16666666666666666 1.0 schickt verlädt verwandelte
1.25 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.0 1.0 nimmt klärt nahm
0.6666666666666666 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.25 1.0 war war kommt
0.75 1.0 kombinieren kombinieren tankte
0.5 1.0 lässt lässt verwandelte
0.5 0.5 knüpft knüpft knüpft
0.25 1.0 steigt fackelt wuchtete
0.1 1.0 lässt tritt ließ
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 . überspringt verkürzte
0.0 0 . war .
0.5 0.5 filetierte filetiert filetierte
0.5 0.6666666666666666 erkämpft erkämpft erkämpft
0.0 1.0 Konter flankte Konter
0.25 1.0 fliegt fliegt Flanke
0.75 1.0 kommt kommt landete
0.6666666666666666 1.0 legt ist legte
0.0 0.5 vollstreckt steht vollendete
1.0 1.0 tritt trifft traf
0.3333333333333333 1.0 . war kann
0.5 1.0 . spielen spielte
0.5 1.0 passt verzögert passte
0.0 0.6 bediente tanzte zieht
0.25 1.0 löste löste schraubt
1.0 1.0 drückt drückt drückte
0.3333333333333333 0.8 war konnten Minuten
0.3333333333333333 1.0 tritt ist trat
0.25 1.0 trat trat tritt
0.5 0.75 steht steht stand
0.3333333333333333 1.0 landete fiel landet
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 Sache arbeiten .
0.3 0.5 wird wird wurde
0.25 1.0 legt zieht legte
0.8333333333333334 1.0 flankt flankt flankte
0.0 1.0 in bestraft in
0.5 1.0 verlängert verlängert nutzte
0.0 1.0 Vestergaard erlaubt leistete
0.375 0.75 steckte brach bricht
1.0 1.0 landet landet landete
0.125 1.0 lässt lässt ließ
1.0 1.0 kommt kommt kam
0.0 1.0 köpft bugsiert köpfte
0.16666666666666666 0.5 zog kam zieht
0.75 0.75 legt legt legte
1.0 1.0 nimmt nimmt nahm
0.5 1.0 kommt kommt kam
0.6666666666666666 1.0 . legt wurde
0.5 1.0 hat hat hatte
0.5 1.0 kann verpasst konnte
0.0 1.0 < verzichtet Boateng
0.375 0.75 steht steht stand
0.8333333333333334 0.8333333333333334 konnte konnte kann
0.16666666666666666 1.0 . zog .
0.5 1.0 traf nickte nickt
0.75 1.0 dringt dringt drang
0.0 1.0 flankt eilt flankte
0.5 1.0 verwandelte verwandelte tritt
1.0 1.0 schickt schickt schickte
0.0 0.5 vertändelt vertändelt brachte
0.16666666666666666 1.0 gibt erläuft flankte
1.0 1.0 bedient bedient bediente
0.16666666666666666 1.0 flankt findet fand
1.0 1.0 schickt schickt schickte
0.25 1.0 prallt prallt Kugel
0.5 1.0 bringt bringt brachte
0.5 1.0 trat verlud kommt
0.5 1.0 tritt tritt trat
0.25 0.7142857142857143 lässt lässt ließ
0.25 0.5 schlägt kommt schlägt
0.25 1.0 schaltete schalteten Nach
0.5 1.0 schleicht schleicht hatte
0.16666666666666666 1.0 flankte flankte verlängert
0.5 1.0 tritt wackelt trat
0.5 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.0 1.0 trat umdribbelte ist
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.25 1.0 verlängert wehrt nutzte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.8 schlägt schlagt schlug
0.5 1.0 legte leitete leitet
0.75 1.0 steigt steigt kam
0.0 0.5 macht erzielt erzielte
0.0 1.0 kommt gelangt kam
0.8333333333333334 0.8333333333333334 darf darf durfte
0.5 1.0 köpft Petersen stieg
1.0 1.0 ist ist war
0.5 1.0 köpft köpft köpfte
1.0 1.0 Risse köpfte Risse
0.5 1.0 flankt geht flankte
0.0 1.0 steht verwertet war
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.0 1.0 köpft verschätzt fälschte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.5 1.0 trifft zieht traf
0.0 1.0 musste stand köpft
0.875 0.875 legt legt legte
0.0 1.0 kam servierte kommt
0.6666666666666666 1.0 ist ist war
0.5 1.0 trat war tritt
0.5 1.0 lupft lupft hatte
0.5 1.0 war war ist
0.0 1.0 wird steckt legte
0.0 1.0 hatte nutzte hat
0.375 0.5714285714285714 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 schiebt eilt prallte
0.0 1.0 verwandelte zirkelte verwandelt
0.5 1.0 stellte war stellt
0.25 0.75 zieht schießt fälschte
0.25 1.0 bringt serviert Blasis
0.25 1.0 fliegt landet landete
0.0 1.0 setzte trug nimmt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legte übersprang erobert
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.5 1.0 leitet leitet schlug
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 findet findet .
0.0 0 Verhaegh kümmert Verhaegh
0.0 0 . Sorgte .
0.5 1.0 . entdeckte zirkelt
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 spielte spielte spielt
0.25 1.0 markierte war macht
0.5 0.75 steht kommt stand
0.125 0.75 geht findet setzte
0.5 0.75 flankt flankt flankte
0.5 1.0 legte behielt legt
0.5 1.0 tritt tritt trat
0.5 1.0 machte zielte macht
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.6666666666666666 1.0 schickt schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
1.5 0.6 kommt kommt kommt
0.25 1.0 tauchte spielte spielt
0.0 1.0 . muss passte
0.6666666666666666 1.0 legt läuft enteilte
0.5 1.0 verlängert verlängert verlängerte
0.0 0.5 zieht springt landete
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.5 1.0 trifft zielt traf
0.375 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 war fand ist
0.5 1.0 lupft lupft hob
0.75 1.0 war war ist
0.0 0.375 behauptete behauptete behauptet
0.5 1.0 hat hat hatte
0.0 1.0 legte traf ist
0.6666666666666666 1.0 sieht sieht konnte
0.5 1.0 . will .
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war Kombination
2.5 1.0 schickte schickte schickt
0.16666666666666666 0.6666666666666666 zieht steht flankte
0.3333333333333333 0.75 steht ist stand
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 setzt setzt setzte
0.0 0 Nachschuss findet Von
0.25 1.0 hatte gewann gewinnt
0.0 1.0 geht findet köpfte
0.5 1.0 machte zeigte macht
0.1 0.5 sich verspekulierte sich
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert köpfte
0.2 0.6666666666666666 wird wird wurde
1.0 1.0 schickt nimmt nahm
0.5 1.0 flankt flankt flankte
0.5 1.0 nahm krallte nimmt
0.0 0 < bringt <
0.375 1.0 findet findet Gegenspieler
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 bringt ist Nach
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.0 1.0 kommt bekommt trat
0.75 1.0 flankte flankte flankt
1.25 1.0 > wird wurde
0.375 0.75 köpft köpft köpfte
0.125 0.6666666666666666 . bekamen Lewandowski
0.5 1.0 segelt segelt Ecke
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.0 1.0 schiebt sieht schoss
0.0 1.0 verwandelte netzte verwandelt
0.5 1.0 traf traf ist
1.0 1.0 ist ist war
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.5 0.75 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 1.0 trat entschied Hereingabe
0.0 0.3333333333333333 war verwertete Werner
0.0 1.0 konnte schien geht
0.3333333333333333 1.0 spitzelt schlägt spitzelte
0.5 1.0 spielt passt spielte
0.0 1.0 Didavi läuft brachte
0.0 1.0 nach behielt lässt
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
0.5 1.0 kommt kommt kam
0.25 1.0 segelt schiebt Rückpass
0.25 1.0 ist steilgeschickt steckte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 nutzte nutzte landet
1.5 1.0 spitzelt spitzelt legte
0.0 1.0 war ermöglichte ist
0.6666666666666666 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 0.8333333333333334 verlängert verlängert verlängerte
0.3333333333333333 1.0 dreht greift Götze
0.5 1.0 köpfte köpfte köpft
0.0 0 Kießling sieht Kießling
0.0 0 Werner klingelt Werner
0.16666666666666666 1.0 landet landet Flanke
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
0.5 1.0 hebt hebt zirkelte
0.5 1.0 markierte fand markiert
0.375 0.6666666666666666 lässt setzt ließ
0.5 1.0 prallte prallte prallt
3.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.5 1.0 flankt flankt <
0.25 0.5 wird wird spielte
0.5 1.0 geht geht Ehe
0.0 1.0 spielt landet schickte
0.25 1.0 dringt dringt bediente
0.2 1.0 hält tritt bereitete
0.75 1.0 ist ist war
0.5 1.0 bringt setzt brachte
0.16666666666666666 1.0 kommt kommt sich
1.0 1.0 bringt bringt brachte
0.5 1.0 setzt wuselt sich
0.25 1.0 passt tunnelt spielte
0.125 0.3333333333333333 musste stieg einschieben
0.5 1.0 steckt steckt steckte
0.125 0.8 trat konnte läuft
0.5 1.0 tritt tritt zog
0.25 1.0 verlagert verlagert nutzte
0.5 1.0 kann schiebt konnte
0.5 1.0 will will wollte
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 1.0 schlägt erreicht bediente
0.8333333333333334 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
0.0 1.0 . kann .
0.375 1.0 legt legt legte
0.25 1.0 Nach landete Nach
0.0 1.0 kommt schläft war
0.25 1.0 verlängert bringt brachte
0.75 1.0 hebt hebt hob
1.0 1.0 landet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.5 1.0 ging ging geht
0.0 1.0 war entwischte .
0.5 1.0 sprintet spielt spielte
0.5 1.0 brachte brachte bringt
0.5 0.6666666666666666 drückt sticht stand
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 steht setzt schoss
0.5 1.0 legt legt legte
0.0 0 Hereingabe misslingt Hereingabe
0.0 0.5 behauptete war behauptet
0.3333333333333333 0.6666666666666666 bringt bringt brachte
0.3333333333333333 1.0 dringt dringt passte
0.3333333333333333 1.0 kann kann konnte
0.3333333333333333 1.0 bringt bringt brachte
0.25 1.0 hebt lupft hob
1.0 1.0 köpfte köpfte köpft
0.0 1.0 kam klaute kommt
1.0 1.0 fand fand findet
0.125 1.0 hat hatte passte
1.0 1.0 flankte vernaschte flankt
0.75 1.0 tritt tritt trat
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 Gondorf scheiterte befördert
0.3333333333333333 1.0 kommt kommt prallte
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 . legt >
1.0 1.0 spielt spielt spielte
0.0 1.0 Aubameyang verdiente sorgte
0.8333333333333334 1.0 wird wird wurde
0.5 1.0 spielt passt spielte
0.0 1.0 behält reagiert behielt
0.75 1.0 . will .
0.0 1.0 nimmt schlägt nahm
0.0 1.0 köpfte wuchtete köpft
0.3125 1.0 und waren ist
0.5 1.0 bleibt leitet blieb
0.5 1.0 läuft läuft zog
0.0 1.0 köpft profitiert hatte
0.3333333333333333 0.6666666666666666 brachte brachte bringt
0.6666666666666666 0.5 wird versucht wurde
0.25 1.0 verwandelte spritzte jagt
0.5 0.8333333333333334 traf wehrte pariert
0.0 0 Nachschuss spekuliert Nachschuss
0.3333333333333333 1.0 war war ist
0.0 0 von verlagerte Spiel
0.0 1.0 fliegt klärt Nach
0.125 1.0 steht erkennt brachte
0.5 0.875 spielt spielt spielte
1.25 1.0 ist ist war
0.5 1.0 schickt schickt verwandelte
0.0 0 Nach nutzten Nach
0.0 0 . erwies Vorentscheidung
0.5 1.0 leitet leitet leitete
0.0 1.0 Großkreutz geht markierte
0.3333333333333333 1.0 . legte .
0.16666666666666666 0.75 kommt pariert lenkte
0.3333333333333333 0.8 löffelt löffelt schoss
2.0 0.8571428571428571 landet kann landete
0.0 1.0 machte sollte macht
0.5 1.0 . tauschte bringt
0.0 1.0 Johnson avanciert leitete
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
0.75 1.0 schnappt schnappt schnappte
0.6666666666666666 0.7142857142857143 flankt flankt flankte
