0.16666666666666666 1.0 wehrt wehrt ließ
0.5 1.0 setzte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
2.0 1.0 legte legte legt
0.5 0.75 Ecke zieht Ecke
0.25 1.0 schiebt schiebt passte
0.5 0.75 muss muss musste
0.5 1.0 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 ging geht ging
0.0 1.0 köpft segelt Ball
0.0 1.0 Ribery sahen Ribery
0.75 0.75 stand stand steht
0.5 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.3333333333333333 1.0 setzt holt setzte
0.0 1.0 's klappt machte
0.375 0.7142857142857143 wird wird wurde
0.0 1.0 verwandelte bewies nach
0.0 1.0 . sollte bringt
0.5 1.0 zog ging steigt
1.5 1.0 landet landet landete
0.35714285714285715 0.45454545454545453 durchquerte durchquerte hätte
0.16666666666666666 1.0 . hat .
0.25 1.0 chippt hält hielt
0.25 1.0 setzt passt setzte
0.3333333333333333 1.0 segelt segelt flankte
0.5 1.0 setzt setzt setzte
0.375 1.0 bringt wird .
0.5 1.0 drückt läuft drückte
0.0 1.0 dringt schickt legte
0.5 1.0 konnte traf trifft
0.5 1.0 schickt schickt schickte
0.0 0 Querpass abstaubte Querpass
0.75 1.0 bringt scheitert brachte
2.0 1.0 findet findet fand
0.3333333333333333 0.75 wird wird wurde
0.5 1.0 steht rutscht lauerte
0.0 1.0 Nach foult bediente
0.5 0.5 sorgte sorgte sorgte
0.0 0 Freistoß gaben Leder
0.16666666666666666 0.75 steht unterläuft stand
0.4 1.0 bedankte streckte bedankt
0.0 1.0 trifft knipst traf
0.375 1.0 will will schob
0.5 1.0 verwandelte ging geht
0.75 1.0 nickt steigt nickte
0.0 1.0 ist kommt war
0.125 1.0 führt führen legte
0.5 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 bedient bedient bediente
0.0 1.0 flankt trifft .
0.2 0.75 schraubte schraubte steigt
0.0 0.0 Spanier erzielt Spanier
0.3333333333333333 1.0 nahm sprang kommt
0.16666666666666666 0.75 zieht geht flankte
0.5 1.0 verkürzte machte macht
0.0 1.0 traf avancierte bedient
1.0 1.0 bediente bediente bedient
0.6666666666666666 1.0 . lässt flankte
0.5 1.0 hat hat hatte
0.0 0 Leder lenkte Leder
0.0 1.0 lässt muss trat
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.16666666666666666 1.0 Keeper zwang kann
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 kommt verpassen kam
0.5833333333333334 0.875 will will wurde
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 Hausherren gelang ist
0.0 1.0 geht fackelt war
1.25 1.0 kommt kommt kam
0.25 1.0 dreht dreht trat
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.16666666666666666 1.0 verlängert verlängert traf
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht Ecke
0.0 1.0 kommt gelangt trat
0.25 1.0 flankte flankte köpft
0.25 1.0 . ist .
0.25 1.0 flankt bittet brachte
0.0 1.0 trat verkürzte .
0.3333333333333333 1.0 legt legt legte
0.6666666666666666 1.0 fand fand findet
1.5 1.0 Seite setzt setzte
0.0 0 . lieferten .
0.75 1.0 hob hob hebt
0.25 1.0 schickt schickt legte
0.0 1.0 verlängerte veredelte verlängert
0.625 0.75 schlägt schlägt brachte
0.5 1.0 setzt flankt fand
0.25 1.0 wird vernachlässigt nach
1.0 1.0 leitet leitet leitete
0.75 0.6 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 muss muss passte
0.0 1.0 war stocherte ist
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.75 1.0 bekommt nutzt nutzte
0.25 1.0 drückte lupfte lupft
0.0 0 Führung war .
0.5 0.5 greift greift greift
0.25 1.0 zirkelte schlenzte zirkelt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.3333333333333333 1.0 fliegt fliegt Eckball
1.0 1.0 zirkelt zirkelt zirkelte
0.375 1.0 wird nimmt wurde
0.3333333333333333 1.0 flankt spielt spielte
0.5 1.0 hatte kam kommt
0.75 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 verlädt verlädt schickte
0.75 1.0 setzt setzt setzte
0.0 1.0 hämmert nagelt beförderte
0.125 0.8333333333333334 legte folgte hat
1.0 1.0 nahm legte nimmt
0.25 0.75 passt passt passt
1.0 1.0 behält behält behielt
0.0 1.0 springt unterläuft sprang
0.6666666666666666 1.0 kann kann konnte
0.375 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.0 1.0 setzt legt bediente
0.75 1.0 hat hat hatte
0.75 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.125 1.0 dringt ist tauchte
0.5 1.0 kann kann konnte
0.25 1.0 Lauf köpft Lauf
0.16666666666666666 1.0 lenkt lenkt sprang
0.5 0.5 schickt Richtung schickt
0.16666666666666666 1.0 springt fehlt ließ
0.0 0.8 lauert antwortet war
0.0 0.5 rettet kriegt erzielte
0.75 0.8 fand fand findet
0.5 1.0 zog zog kommt
0.75 1.0 kam kam kommt
0.0 1.0 Schürrle überwand verlängert
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
0.0 1.0 zirkelt schlenzt verlängerte
0.5 1.0 bringt bringt brachte
0.75 1.0 lauert fliegt nickte
1.0 1.0 steckt steckt steckte
0.5 1.0 . sorgte .
0.0 0 Freistoß nickte Freistoß
0.375 1.0 legt lässt war
0.0 1.0 hat zeigt bedankte
0.0 1.0 landet dribbelt traf
0.0 1.0 trifft ist traf
0.5 0.7142857142857143 hat hat hatte
0.0 1.0 entscheidet erzielt sorgte
0.5 1.0 wird wird wurde
0.25 1.0 kommt macht .
0.0 0 . resultiert Castro
0.5 1.0 verlängert versenkt verlängerte
0.0 0.8 ist wartet tauchte
0.375 1.0 nahm hob nimmt
0.3333333333333333 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.5 1.0 rutscht rutscht kam
0.75 1.0 flankte flankte flankt
0.0 0.5 Schiedsrichter steht zeigte
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
0.75 1.0 machte machte macht
0.0 1.0 prallte kam ist
0.0 0.75 zirkelt schlenzt zirkelte
0.5 1.0 war war ist
0.5 1.0 schickt schickt flankte
1.0 0.8571428571428571 landet landet landete
0.0 0.5 zieht läuft legte
0.5 1.0 wurde landete landet
0.3333333333333333 1.0 verlädt verlädt bediente
0.25 1.0 spielt sieht spielte
1.0 1.0 bleibt bleibt blieb
0.25 0.5 weiterleitet klärt servierte
0.5 1.0 dreht dreht verwandelte
0.25 1.0 drückt rauscht verwandelte
0.375 1.0 spielte bekam spielt
0.3333333333333333 1.0 verlängert leitet leitete
0.3333333333333333 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.75 1.0 kombinieren kombinieren sich
0.5 0.5 lässt lässt lässt
0.5 0.5 knüpft knüpft knüpft
0.0 1.0 prallt fackelt lauerte
0.1 1.0 tritt tritt verwandelte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 . überspringt legte
0.0 0 . war .
0.0 1.0 marschiert filetiert behielt
0.25 1.0 erkämpft erkämpft eroberte
0.75 1.0 flankte flankte flankt
0.0 1.0 passt fliegt Nach
0.5 1.0 landet kommt prallte
0.16666666666666666 1.0 geht ist war
0.0 0.5 vollstreckt steht traf
1.0 1.0 trifft trifft traf
0.3333333333333333 1.0 bediente war geht
0.5 1.0 . spielen .
0.3333333333333333 1.0 passt verzögert legte
0.75 0.75 tanzte tanzte zieht
0.25 1.0 schraubte löste löst
1.0 1.0 drückt drückt drückte
0.0 1.0 einköpfte konnten mit
0.5 1.0 ist ist war
0.25 1.0 verwandelte trat tritt
0.5 0.75 steht steht stand
0.16666666666666666 0.75 landete fiel landet
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 sich arbeiten verwandelte
0.4 0.5714285714285714 wird wird wurde
0.0 1.0 fliegt zieht passte
1.0 1.0 flankt flankt flankte
0.0 1.0 . bestraft .
0.5 1.0 flankt verlängert verlängerte
0.0 1.0 Ball erlaubt ließ
0.375 0.875 steckte brach startet
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.0 Kugel bugsiert bugsierte
0.16666666666666666 0.5 zog kam zieht
1.0 1.0 legt legt legte
0.0 1.0 legt nimmt legte
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.0 1.0 schießt verpasst verwertete
0.0 1.0 ist verzichtet .
0.375 0.75 steht steht stand
0.5 0.7142857142857143 kam konnte kann
0.3333333333333333 0.75 zog zog spielt
0.5 1.0 traf nickte .
0.75 1.0 dringt dringt drang
0.0 1.0 flankt eilt steckte
0.5 1.0 trat verwandelte tritt
1.0 1.0 schickt schickt schickte
0.0 1.0 verliert vertändelt eroberte
0.0 1.0 schlenzt erläuft spielte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.25 1.0 prallt prallt landete
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 kam verlud tritt
0.25 1.0 tritt tritt trat
0.25 0.42857142857142855 steht lässt stand
0.75 1.0 läuft kommt kam
0.25 1.0 Ballverlust schalteten geht
0.0 1.0 geht schleicht legte
0.16666666666666666 0.5 überlegt flankte findet
0.5 1.0 tritt wackelt trat
0.75 1.0 nahm nahm nimmt
0.5 0.75 flankt flankt flankte
0.25 1.0 war umdribbelte ist
0.75 0.75 steht steht stand
1.0 1.0 kommt kommt kam
0.5 1.0 wehrt wehrt legte
0.5 1.0 brachte verwandelte verwandelt
0.5 1.0 schlägt schlagt schlug
0.0 1.0 legte leitete bedient
0.5 1.0 steigt steigt kam
0.0 1.0 trifft erzielt traf
0.0 1.0 prallt gelangt prallte
0.3333333333333333 0.8 darf darf durfte
0.25 1.0 ist Petersen nickte
1.0 1.0 ist ist war
0.5 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 1.0 drückt verwertet verwertete
0.3333333333333333 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 bedankt verschätzt bedankte
0.5 1.0 vernascht vernascht Pasanen
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 0.6666666666666666 setzte stand zieht
0.375 1.0 legt legt legte
0.0 0.75 prallte servierte verlängert
0.3333333333333333 1.0 segelt ist war
0.5 1.0 trat war tritt
0.5 1.0 lupft lupft .
0.6666666666666666 1.0 Treffer war ist
0.0 1.0 rutscht steckt hatte
0.5 0.6666666666666666 nutzte nutzte nutzt
0.75 0.8571428571428571 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt passte
0.0 1.0 flankt eilt sprang
0.5 1.0 ließ zirkelte bleibt
0.5 1.0 stellte war stellt
0.75 1.0 schießt schießt fälschte
0.25 1.0 leitet serviert spielte
0.5 1.0 landet landet landete
0.0 1.0 schraubte trug wirft
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 lief übersprang läuft
1.0 1.0 setzt setzt setzte
0.5 1.0 prallt kommt kam
0.25 1.0 leitet leitet legte
0.75 1.0 taucht taucht tauchte
0.5 0.8 machte machte macht
1.0 1.0 findet findet fand
0.0 1.0 tritt kümmert .
0.0 0.5 . Sorgte landet
0.3333333333333333 1.0 zirkelte entdeckte halblinks
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 spielte spielte spielt
0.25 1.0 Flanke war Flanke
0.16666666666666666 1.0 ist kommt sprang
0.25 1.0 dreht findet überwand
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.3333333333333333 1.0 verlädt tritt trat
0.5 1.0 machte zielte macht
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.6666666666666666 0.8333333333333334 schickt schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.25 0.75 passte spielte spielt
0.16666666666666666 0.6666666666666666 lauert muss war
0.16666666666666666 1.0 nimmt läuft nahm
0.5 1.0 verlängert verlängert verlängerte
0.25 1.0 lenkt springt flog
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.375 wird wird wurde
0.5 1.0 tritt zielt traf
0.375 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.5 fand fand findet
0.5 0.6666666666666666 lupft lupft servierte
1.0 1.0 war war ist
0.25 0.8333333333333334 In behauptete behauptet
0.5 1.0 hat hat hatte
0.0 1.0 flankte traf flankt
0.16666666666666666 1.0 spielt sieht bediente
0.25 1.0 schlägt will Freistoß
0.2 0.6666666666666666 wird wird wurde
0.0 0 Nach war Nach
0.5 0.6666666666666666 schickt schickte schickt
0.16666666666666666 0.5 steht steht stand
0.16666666666666666 1.0 lauert ist lauerte
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 setzt setzt setzte
0.0 1.0 nutzt findet hatte
0.5 1.0 gewann gewann gewinnt
0.0 1.0 hat findet legte
0.5 1.0 machte zeigte macht
0.0 0.0 einschieben verspekulierte Ball
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert köpfte
0.3 1.0 wird wird wurde
0.75 1.0 schickt nimmt schickte
0.5 1.0 flankt flankt flankte
0.25 0.75 setzte krallte tritt
1.0 1.0 bringt bringt brachte
0.625 1.0 nimmt findet fand
0.8333333333333334 0.8333333333333334 spielt spielt spielte
0.25 1.0 flankt ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bekommt bekommt bekam
0.75 1.0 flankte flankte flankt
0.75 1.0 wird wird wurde
0.75 0.8571428571428571 köpft köpft köpfte
0.25 0.75 denn bekamen staubt
0.16666666666666666 1.0 köpft segelt flankte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.0 1.0 Reus sieht .
0.0 1.0 war netzte ist
1.0 1.0 traf traf .
0.75 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.25 1.0 kommt köpft köpfte
0.16666666666666666 0.5 verlängerte verlängerte zieht
1.0 1.0 verwandelt verwandelt verwandelte
0.5 1.0 hob entschied entscheidet
0.0 1.0 war verwertete trifft
0.125 1.0 schien schien steigt
0.0 0.6666666666666666 hebt schlägt hob
0.0 1.0 flankt passt flankte
0.25 1.0 spielt läuft ließ
0.125 1.0 behielt behielt steht
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 kommt kommt kam
0.0 1.0 flankt schiebt legte
0.5 1.0 kommt steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 nutzte nutzte nutzt
0.5 1.0 leitet spitzelt spitzelte
0.0 1.0 Nach ermöglichte Fehler
0.5 0.75 war traf ist
0.75 1.0 steigt steigt stieg
1.0 1.0 verlängert verlängert verlängerte
0.16666666666666666 1.0 setzt greift ließ
0.5 1.0 köpfte köpfte segelt
0.25 1.0 sieht sieht nutzte
0.0 1.0 ist klingelt traf
0.3333333333333333 0.75 landet landet landete
0.5 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
0.5 1.0 spielt hebt hob
1.0 1.0 fand fand findet
0.25 0.75 setzt setzt kam
0.5 1.0 prallte prallte prallt
1.5 1.0 ist war war
1.5 1.0 traf traf wird
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
0.5 1.0 geht geht Ball
0.0 1.0 macht landet legte
0.75 1.0 dringt dringt drang
0.1 1.0 tritt tritt bediente
1.0 1.0 ist ist war
0.6666666666666666 1.0 bringt setzt brachte
0.3333333333333333 0.6666666666666666 kommt kommt kam
1.5 1.0 bringt bringt brachte
0.0 1.0 geht wuselt setzte
0.5 1.0 dringt tunnelt passte
0.125 0.3333333333333333 musste stieg einschieben
0.6666666666666666 1.0 steckt steckt steckte
0.5 1.0 konnte konnte kann
0.5 1.0 tritt tritt brachte
0.25 0.75 schickt verlagert verlagert
0.25 1.0 schiebt schiebt passte
0.75 1.0 will will wollte
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 0.75 findet erreicht fand
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
0.5 0.8 . kann war
0.25 0.75 legt legt legte
0.5 1.0 Ballverlust landete wird
0.0 0.75 ist schläft löste
0.125 1.0 bringt bringt flankte
0.25 1.0 läuft hebt trat
2.5 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.3333333333333333 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.5 1.0 war ging geht
0.0 0.6666666666666666 hatte entwischte hat
0.5 1.0 leitet spielt spielte
0.0 1.0 ließ brachte kann
0.25 1.0 steht sticht war
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 passt setzt bereitete
0.5 1.0 legt legt legte
0.0 1.0 ist misslingt legte
0.16666666666666666 0.75 setzte war behauptet
0.5 0.6 bringt bringt brachte
0.5 0.75 dringt dringt stand
0.16666666666666666 1.0 kann kann flankte
0.5 1.0 bringt bringt brachte
0.0 1.0 spielt lupft entschied
1.0 1.0 köpfte köpfte köpft
0.0 1.0 bediente klaute passt
0.75 1.0 fand fand findet
0.25 1.0 hat hatte hatte
0.75 1.0 flankte vernaschte läuft
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 0.75 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 staubte scheiterte ist
0.5 1.0 kommt kommt kam
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt Platz
0.5 1.0 spielt spielt passte
0.0 0.5 ist verdiente Pole
0.3333333333333333 0.5 wird wird wurde
0.75 0.8 passt passt steckte
0.0 1.0 springt reagiert behielt
0.25 1.0 will will hielt
0.0 0.75 kommt schlägt kam
0.0 1.0 köpfte wuchtete Flanke
0.1875 1.0 als waren als
0.5 1.0 bleibt leitet blieb
0.5 1.0 läuft läuft machte
0.0 1.0 macht profitiert .
0.6666666666666666 1.0 brachte brachte bringt
0.6666666666666666 0.5 versucht versucht wurde
0.5 0.6666666666666666 stand spritzte jagt
0.5 0.75 stand wehrte steht
0.0 1.0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.6666666666666666 1.0 flankte verlagerte flankt
0.0 1.0 verlängert klärt verlängerte
0.25 1.0 legt erkennt schlug
0.25 1.0 kann spielt konnte
0.75 1.0 ist ist war
1.5 1.0 schickt schickt schickte
0.0 0 Gastgeber nutzten Kugel
0.0 0 . erwies .
0.5 1.0 leitet leitet leitete
0.0 1.0 ist geht bediente
0.5 1.0 legte legte legt
0.16666666666666666 0.8333333333333334 zieht pariert zog
0.0 1.0 lupft löffelt verlängerte
1.0 0.7777777777777778 kann kann wollte
0.0 0.5 war sollte bekommen
0.0 0 . tauschte .
0.0 1.0 legt avanciert Ball
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
0.5 0.75 schnappt schnappt behauptete
0.3333333333333333 1.0 flankt flankt flankte
0.5 1.0 nutzt erzielt nutzte
0.25 0.5 stand stand steht
0.5 1.0 legt verteidigt legte
0.5 0.7142857142857143 lässt lässt entgehen
0.0 1.0 traf stellte verlängert
0.5 1.0 hält hält hielt
