0.3333333333333333 1.0 wehrt wehrt wehrte
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 treibt treibt treibt
0.0 0.6666666666666666 sprintet gibt flankte
0.3 0.75 steckte hob steckt
0.25 0.5 Abwehr bringen vollstreckte
0.0 0.3333333333333333 zieht dribbelt setzte
0.0 1.0 spielt rollt passte
0.25 0.6666666666666666 passt passt spielte
0.16666666666666666 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0.6666666666666666 erzielte beseitigte ist
0.3333333333333333 1.0 setzte suchte kommt
0.5 1.0 hat hat hatte
0.75 1.0 behält behält behielt
0.5 1.0 trat war tritt
0.5 1.0 bringt landet brachte
0.0 1.0 folgt klatscht schlug
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 landet kommt landete
0.5 1.0 > setzt setzte
0.0 1.0 Flanke foult war
0.2 1.0 nimmt nimmt nahm
0.25 1.0 ist hat legte
0.3333333333333333 1.0 zündet zündet enteilte
0.0 1.0 führt sucht Ecke
0.25 1.0 schlägt läuft schlug
0.5 0.8333333333333334 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.5 0.75 landet landet landete
0.5 1.0 legte legte legt
0.25 0.5 leitet leitet stand
0.8333333333333334 1.0 bedient zieht zog
0.75 1.0 sprang sprang prallt
0.5 1.0 hat kommt hatte
0.25 1.0 hat ist war
0.375 1.0 aufnimmt landet .
0.3333333333333333 1.0 kam kam kommt
0.75 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.0 1.0 fliegt segelt landete
0.2 0.5 zieht zieht zog
1.0 1.0 passt passt legte
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.375 0.6666666666666666 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 Schuss ist Schuss
0.6666666666666666 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 1.0 war fand nutzt
1.5 1.0 trifft trifft traf
0.375 1.0 kommt kommt war
1.0 1.0 flankt flankt flankte
1.5 0.75 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 nutzt überrascht war
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.3333333333333333 1.0 landet landet landete
0.0 0 . hatte .
0.3333333333333333 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.75 1.0 tritt tritt verwandelte
0.5 1.0 ist ist war
0.25 0.75 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 1.0 steht bedankt köpfte
1.25 0.5555555555555556 kann kann konnte
0.0 1.0 war verwertete landet
1.0 1.0 übernimmt übernimmt übernahm
0.125 0.75 . behindern .
1.5 1.0 verwandelt verwandelt trat
0.5 1.0 legte ließ ist
0.5 1.0 dringt setzt drang
0.0 0.5 zieht läuft ließ
0.5 1.0 flankt flankt flankte
0.25 1.0 trifft tritt trat
0.0 0 . stört Mehmedi
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.1 1.0 verlängert gibt brachte
0.3333333333333333 1.0 setzte setzte setzt
0.3333333333333333 1.0 verschätzt verschätzt ließ
0.25 0.6666666666666666 . leitete leitet
0.3333333333333333 0.8 verliert verliert startete
0.16666666666666666 1.0 . lässt .
0.3333333333333333 1.0 verwandelte fiel verwandelt
1.0 1.0 läuft läuft flankte
0.5 0.8333333333333334 prallt prallt prallte
0.0 1.0 kommt geht kam
1.0 0.75 wird mutiert vollstreckte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 leitet spielt spielte
0.5 1.0 kommt kommt kam
0.5 0.8 spitzelt spitzelt spitzelte
0.0 0 . fasst .
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.25 1.0 am legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 gibt enteilt flankte
0.5 0.6666666666666666 chippt chippt trat
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 schaltet schaltet nahm
1.0 1.0 legte legte legt
0.3333333333333333 0.6666666666666666 Ecke zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.4 1.0 nutzte bekamen hebt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 1.0 . segelt konnte
0.0 0 . sahen .
0.75 0.75 stand stand steht
0.25 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.16666666666666666 0.6666666666666666 dribbelt holt setzte
0.0 1.0 macht klappt war
0.5 0.625 wird wird wurde
0.5 1.0 durch bewies .
0.0 1.0 . sollte .
0.5 1.0 stieg ging ist
2.0 1.0 landet landet landete
0.42857142857142855 0.5833333333333334 hätte durchquerte hätte
0.6666666666666666 1.0 hat hat hatte
0.5 1.0 tippt hält brachte
0.0 1.0 spitzelt passt passte
0.3333333333333333 0.8 segelt segelt flankte
0.75 0.75 setzt setzt setzte
0.25 1.0 . wird brachte
0.5 1.0 drückt läuft drückte
0.375 0.6 schickt schickt schickte
0.5 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 0 In abstaubte Querpass
0.5 1.0 bringt scheitert trat
1.5 1.0 findet findet fand
0.6666666666666666 0.6666666666666666 wird wird wurde
0.25 1.0 schiebt rutscht drückte
0.0 1.0 nach foult war
1.0 1.0 sorgte sorgte stellt
0.0 1.0 war gaben Spielgerät
0.0 0.7142857142857143 ist unterläuft war
0.3 0.8 stand streckte schraubt
0.0 1.0 ist knipst ließ
0.5 1.0 will will legte
0.3333333333333333 1.0 trat ging tritt
1.0 1.0 steigt steigt nickte
0.25 1.0 . kommt flankte
0.25 1.0 führt führen flankte
0.5 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 schlenzt bedient bediente
1.0 1.0 . trifft .
0.3 0.75 stand schraubte steht
0.0 0.0 Doch erzielt erzielte
0.16666666666666666 1.0 schlug sprang kommt
0.3333333333333333 1.0 passt geht zog
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte tritt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.75 lässt lässt ließ
0.5 1.0 hat hat hatte
0.0 1.0 Hereingabe lenkte gibt
0.3333333333333333 1.0 sieht muss bediente
0.6666666666666666 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.3333333333333333 1.0 konnte zwang kann
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 Flanke verpassen Flanke
0.4166666666666667 1.0 wird will wurde
0.375 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 sorgte gelang Hausherren
0.25 0.5 schießt fackelt stand
0.5 1.0 landet kommt flankte
0.25 1.0 dreht dreht bedankte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.16666666666666666 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.0 0.5 behält gelangt stand
0.25 1.0 kam flankte flankt
0.625 1.0 flankt ist flankte
0.5 1.0 flankt bittet flankte
0.0 1.0 . verkürzte tritt
0.3333333333333333 0.75 legt legt legte
0.5 1.0 spielte fand behält
1.0 1.0 setzt setzt Diagonalpass
0.0 1.0 . lieferten hat
1.0 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 1.0 Ehe veredelte segelt
0.625 0.8333333333333334 schlägt schlägt hatte
1.5 1.0 flankt flankt flankte
0.25 1.0 sieht vernachlässigt war
0.5 0.5 leitet leitet leitet
1.0 0.625 wird wird wurde
1.0 1.0 bringt bringt brachte
0.16666666666666666 1.0 passt muss trat
0.0 1.0 überwand stocherte Kugel
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.75 1.0 bedient nutzt bediente
0.25 1.0 Leder lupfte lupft
0.16666666666666666 1.0 Führung war leitet
0.5 1.0 greift greift ließ
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.3333333333333333 1.0 fliegt fliegt Eckball
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.8571428571428571 wird nimmt wurde
0.8333333333333334 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.25 1.0 bedankt bedankt bedankte
0.5 0.75 schickt verlädt schickte
0.75 1.0 setzt setzt setzte
0.0 1.0 hämmert nagelt prallte
0.375 0.875 fand folgte findet
1.25 1.0 legte legte nimmt
0.25 0.75 passt passt passt
1.0 1.0 behält behält behielt
0.0 1.0 ist unterläuft landete
0.6666666666666666 1.0 kann kann konnte
0.5 0.8 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.25 1.0 geht scheitert ließ
1.0 1.0 schickt schickt schickte
0.0 1.0 läuft ist passte
0.75 0.75 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt legte
0.0 1.0 geht antwortet durfte
0.75 1.0 schiebt kriegt schob
0.5 0.5 fand fand findet
0.25 0.6666666666666666 zog zog zieht
0.5 1.0 kam kam spät
0.0 0 Flachschuss überwand Freistoß
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 nickt fliegt netzte
1.0 1.0 steckt steckt steckte
0.5 1.0 sorgte sorgte Partie
0.0 0 in nickte in
0.5 1.0 legt lässt legte
0.0 1.0 geht zeigt passte
0.0 1.0 findet dribbelt köpfte
0.25 1.0 schießt ist schob
0.375 0.6666666666666666 hat hat hatte
0.0 0.5 erzielt erzielt musste
0.5 1.0 wird wird wurde
0.0 1.0 ist macht nahm
0.0 1.0 Nach resultiert nutzte
0.25 1.0 verlängert versenkt brachte
0.0 1.0 hat wartet hatte
0.0 0 Kugel hob Kugel
0.6666666666666666 1.0 dringt dringt drang
0.5 0.75 zirkelte zirkelte zirkelt
2.0 1.0 hat hat hatte
0.25 1.0 landet rutscht landete
0.75 1.0 flankte flankte flankt
0.16666666666666666 0.6666666666666666 lässt steht war
0.5 1.0 kann kann konnte
1.0 1.0 ist ist war
1.25 1.0 machte machte macht
0.3333333333333333 1.0 kam kam landet
0.5 1.0 schlenzt schlenzt zirkelte
0.5 0.6666666666666666 war war war
0.25 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.25 0.5 zieht läuft zog
0.375 1.0 landete landete landet
0.6666666666666666 1.0 schickt verlädt schob
0.5 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.0 1.0 springt klärt drückte
0.6666666666666666 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.375 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.3333333333333333 1.0 nimmt nimmt nahm
0.25 0.75 schnappt schnappt schnappte
0.25 1.0 war war kommt
0.5 1.0 sich kombinieren sich
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 lauert fackelt wuchtete
0.1 1.0 lässt tritt trat
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt .
0.0 0 . war .
0.5 1.0 filetiert filetiert Mit
0.25 1.0 erkämpft erkämpft bediente
0.5 1.0 flankte flankte flankt
0.0 1.0 verlängert fliegt köpfte
0.75 1.0 landet kommt kam
0.3333333333333333 1.0 nimmt ist nahm
0.0 1.0 vollendet steht vollstreckte
1.0 1.0 trifft trifft traf
0.3333333333333333 1.0 bediente war halblinks
0.5 1.0 spielt spielen .
0.16666666666666666 0.75 flankt verzögert flankte
0.5 1.0 zog tanzte tanzt
0.25 1.0 löste löste setzt
0.5 1.0 landet drückt drückte
0.0 1.0 war konnten Modeste
0.3333333333333333 1.0 tritt ist war
0.25 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 prallte fiel fliegt
1.0 1.0 zirkelte zirkelte zirkelt
0.25 0.5 leitet leitete leitet
0.0 1.0 sich arbeiten in
0.6 1.0 wird wird wurde
0.5 1.0 trifft zieht traf
1.0 1.0 flankt flankt flankte
0.0 0 . bestraft .
0.0 1.0 bringt verlängert zirkelte
0.5 1.0 . erlaubt verschätzte
0.5 0.75 fand brach marschiert
1.0 1.0 landet landet landete
0.625 0.6666666666666666 lässt lässt ließ
1.0 1.0 kommt kommt kam
0.0 1.0 Kugel bugsiert nutzte
0.3333333333333333 0.5 zog kam zieht
1.25 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 1.0 legt legt legte
0.75 1.0 hat hat hatte
0.0 1.0 kommt verpasst war
0.0 1.0 < verzichtet war
0.375 0.75 steht steht stand
0.16666666666666666 0.6666666666666666 kam konnte kann
0.16666666666666666 0.5 zog zog zieht
0.5 1.0 . nickte nickt
0.25 0.5 dringt dringt dringt
0.0 1.0 nimmt eilt steckte
0.5 1.0 verwandelte verwandelte tritt
1.0 1.0 schickt schickt .
0.0 1.0 verliert vertändelt Ball
0.3333333333333333 1.0 nimmt erläuft nahm
1.5 1.0 bedient bedient bediente
0.0 1.0 flankt findet war
1.0 1.0 schickt schickt schickte
0.5 1.0 landet prallt landete
0.5 1.0 bringt bringt brachte
0.5 1.0 trat verlud verlädt
0.25 1.0 tritt tritt trat
0.25 0.4 steht lässt stand
0.75 1.0 schlägt kommt schlug
0.25 1.0 kam schalteten geht
0.75 1.0 schleicht schleicht war
0.0 0.6666666666666666 Nach flankte steht
0.25 1.0 tritt wackelt war
0.625 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.0 1.0 war umdribbelte ist
0.5 0.6666666666666666 drückt steht stand
1.5 1.0 kommt kommt kam
0.5 1.0 wehrt wehrt prallte
1.0 1.0 verwandelte verwandelte tritt
0.75 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
0.75 1.0 steigt steigt köpfte
0.0 0.6666666666666666 tritt erzielt verwandelte
0.0 1.0 landet gelangt prallte
0.16666666666666666 1.0 kann darf wurde
0.5 1.0 steht Petersen stieg
1.0 1.0 ist ist war
0.3333333333333333 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 flankt geht flankte
0.5 1.0 hält verwertet verwertete
0.3333333333333333 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 bedankt verschätzt bedankte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 0 . stand Nach
0.375 1.0 legt legt legte
0.25 1.0 fand servierte kommt
0.16666666666666666 1.0 flankt ist nahm
0.5 1.0 trat war tritt
0.5 1.0 lupft lupft .
0.5 1.0 war war ist
0.0 1.0 hält steckt trat
0.0 1.0 brachte nutzte .
0.625 0.8333333333333334 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 landet eilt landete
0.25 0.75 trat zirkelte tritt
0.5 1.0 stellte war stellt
0.75 1.0 schießt schießt fälschte
0.25 1.0 hat serviert Flanke
0.75 1.0 landet landet landete
0.25 1.0 hob trug hebt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 startete übersprang legt
0.75 1.0 setzt setzt setzte
0.5 1.0 kommt kommt prallte
0.75 1.0 leitet leitet leitete
0.5 1.0 taucht taucht tauchte
0.3333333333333333 0.8 machte machte macht
1.0 1.0 findet findet .
0.0 0 . kümmert Verhaegh
0.0 0 Hereingabe Sorgte Hereingabe
0.3333333333333333 1.0 auf entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 flankte spielte spielt
0.0 0.5 sorgte war erzielt
0.16666666666666666 1.0 ist kommt war
0.25 0.75 dreht findet dreht
0.3333333333333333 0.5 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 1.0 tritt tritt trat
0.5 1.0 . zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.5 1.0 schaltet schaltet bediente
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
1.0 1.0 spielte spielte spielt
0.16666666666666666 1.0 muss muss staubte
0.5 1.0 läuft läuft tauchte
0.5 1.0 verlängert verlängert flankte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.5 0.5 wird wird wurde
0.5 1.0 trifft zielt passte
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.5 fand fand findet
0.5 1.0 lupft lupft spitzelte
1.0 1.0 war war ist
0.0 0.5714285714285714 behauptete behauptete behauptet
0.5 1.0 kommt hat .
0.0 1.0 sprang traf kommt
0.5 1.0 sieht sieht bediente
0.5 1.0 . will trat
0.4 0.8333333333333334 wird wird wurde
0.0 0 Kombination war Kombination
2.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.3333333333333333 0.75 steht ist stand
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.5 1.0 Weg findet war
0.25 1.0 nahm gewann gewinnt
0.1 1.0 bekommt findet durfte
0.5 1.0 machte zeigte macht
0.0 0.5 einschieben verspekulierte muss
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.2 1.0 wird wird wurde
1.0 1.0 schickt nimmt schickte
0.6666666666666666 0.8 flankt flankt flankte
0.5 1.0 fasste krallte schnappt
1.0 1.0 bringt bringt brachte
0.375 0.75 lässt findet fand
0.6666666666666666 0.8333333333333334 spielt spielt spielte
0.5 1.0 bringt ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.75 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.5 1.0 wird wird wurde
0.25 0.75 kann köpft verhindern
0.125 1.0 war bekamen trifft
0.3333333333333333 1.0 verlängert segelt verlängerte
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 1.0 schießt sieht staubte
0.0 1.0 schob netzte netzt
1.0 1.0 Flanke traf Flanke
0.75 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.3333333333333333 0.6666666666666666 verlängerte verlängerte verlängert
1.0 1.0 . verwandelt verwandelte
0.25 0.6666666666666666 hob entschied entscheidet
0.0 1.0 war verwertete ist
0.0 1.0 stieg schien Nach
0.16666666666666666 0.6666666666666666 spitzelt schlägt hob
0.0 0.75 zieht passt zog
1.0 1.0 spielt läuft spielte
0.125 1.0 war behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.75 zieht zieht zog
0.75 1.0 kommt kommt kam
0.0 0.6666666666666666 flankt schiebt flankte
0.125 1.0 ist steilgeschickt durfte
0.6666666666666666 1.0 setzt setzt setzte
0.25 1.0 nutzte nutzte landet
1.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 Fehler ermöglichte legt
0.3333333333333333 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.8333333333333334 1.0 verlängert verlängert nahm
0.3333333333333333 0.5 schlenzt greift behauptete
0.6666666666666666 1.0 köpfte köpfte köpft
0.5 1.0 . sieht Baumann
0.0 0 . klingelt .
0.3333333333333333 1.0 landet landet landete
0.6666666666666666 0.7142857142857143 lässt lässt ließ
0.3333333333333333 0.75 hat steht stand
1.0 1.0 hebt hebt hob
0.5 1.0 landete fand landet
0.625 1.0 lässt setzt steckte
0.5 0.5 prallte prallte prallt
0.5 1.0 ist war sprang
1.0 1.0 traf traf findet
0.5 1.0 flankt flankt flankte
0.75 0.5 wird wird wurde
0.5 1.0 geht geht war
0.16666666666666666 1.0 sieht landet zog
0.25 0.5 dringt dringt dringt
0.1 1.0 hält tritt war
0.75 1.0 köpft ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.5 1.0 bringt bringt brachte
0.0 1.0 sich wuselt sich
0.75 1.0 dringt tunnelt drang
0.125 0.6666666666666666 musste stieg muss
0.6666666666666666 1.0 steckt steckt steckte
0.25 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
0.5 0.75 verlagert verlagert verlagert
0.5 1.0 kann schiebt konnte
0.25 1.0 will will fand
0.5 1.0 hat schiebt hatte
0.5 0.6666666666666666 schiebt schiebt passte
0.0 1.0 segelt erreicht fand
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
0.0 1.0 ist kann .
0.25 1.0 legt legt legte
0.5 1.0 fand landete fliegt
0.0 1.0 ist schläft war
0.25 1.0 verlängert bringt verlängerte
1.0 1.0 hebt hebt hob
1.5 1.0 findet findet fand
0.5 0.6666666666666666 nahm nahm nimmt
0.25 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.5 0.75 hatte ging geht
0.0 1.0 war entwischte ist
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte bringt
0.5 1.0 drückt sticht .
0.5 0.8 ließ ließ lässt
0.0 1.0 kommt setzt kam
0.5 1.0 legt legt legte
0.0 1.0 Abwehr misslingt Abwehr
0.16666666666666666 0.3333333333333333 behauptete war behauptet
0.5 0.6 bringt bringt brachte
0.5 0.75 dringt dringt drang
0.16666666666666666 1.0 kann kann flankte
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 Bei lupft Bei
1.0 1.0 köpfte köpfte köpft
0.25 1.0 Ball klaute nutzt
0.5 1.0 fand fand kommt
0.125 1.0 hat hatte landete
0.75 1.0 flankte vernaschte flankt
0.5 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 landete scheiterte landet
0.3333333333333333 1.0 senkt kommt hatte
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 Platz legt .
1.5 1.0 spielt spielt spielte
0.0 1.0 Ecke verdiente machten
0.3333333333333333 1.0 . wird wurde
0.25 0.8 passt passt passte
0.0 1.0 lupft reagiert ließ
0.75 1.0 . will .
0.125 1.0 schlägt schlägt spielte
0.0 1.0 köpfte wuchtete köpft
0.1875 1.0 war waren ist
0.16666666666666666 1.0 bleibt leitet passte
0.75 1.0 läuft läuft Schritte
0.0 1.0 ist profitiert war
0.5 1.0 brachte brachte bringt
0.5 0.6666666666666666 wird versucht wurde
0.25 1.0 schob spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 in spekuliert .
0.16666666666666666 1.0 Stindl war Stindl
0.5 1.0 flankte verlagerte flankt
0.0 1.0 kann klärt kam
0.5 1.0 legt erkennt legte
0.375 0.75 spielt spielt spielte
0.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 schaltete nutzten Fehler
0.0 0 . erwies .
0.16666666666666666 0.5 leitet leitet leitet
0.0 1.0 bedient geht bediente
0.5 1.0 legte legte legt
0.0 1.0 prallt pariert prallte
0.16666666666666666 1.0 löffelt löffelt kam
2.1666666666666665 0.52 kann kann konnte
0.0 1.0 machte sollte ist
0.25 0.5 durch tauschte bringt
0.0 0.5 verliert avanciert stand
0.25 0.5 muss muss musste
0.5 0.6666666666666666 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.5 0.6666666666666666 flankt flankt flankte
0.5 1.0 nutzt erzielt nutzte
0.25 0.25 stand stand steht
0.5 1.0 legt verteidigt legte
0.75 0.8 lässt lässt ließ
0.5 1.0 trat stellte stellt
0.25 1.0 hält hält Fuß
0.5 0.6666666666666666 behauptete behauptete behauptet
0.0 0.3333333333333333 stand Musste steht
0.5 1.0 legt legt legte
