,tgt,label,node1,node2,nodes,ctx
13,"Pizarro bleibt am Ball und schiebt dann quer zu Hunt , der 62 Sekunden nach Wiederanpfiff wunderbar aus der Distanz in den linken Winkel vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 8 0 6 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Hunt vollendenAus Distanz vollendenNach Wiederanpfiff in Winkel in Pizarro bleibenAm Ball schiebenZu attr linken,ticker
14,"Der Keeper kommt nach einem Freistoß von Huszti von der Linie , steigt hoch , doch Sané köpft die Kugel in das leere Tor hinein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 4 4 13 14 6 14 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12 15 15 16 16,Keeper köpfenIn Tor kommenNach Freistoß köpfen Kugel attr leere attr Huszti hat von Linie Sané köpfen köpfenIn,ticker
15,Rosenthal nimmt zieht direkt aus 16 Metern ab und trifft toll ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Rosenthal treffen toll treffenIns Eck attr rechte,ticker
16,"Lahms Direktschuss kann Leno zwar parieren , doch Thiago steht nach dem abgewehrten Abschluss goldrichtig und nickt aus kürzester Distanz zur Führung ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 0 2 4 2 6 2 8 2 10 10 17 10 19 10 19 10 19 22 6 22 8 22 10 6 27 6 27 6 27,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 14 14 15 15 16 16 18 18 20 20 21 21 23 23 24 24 25 25 26 26 28 28 29 29,Direktschuss können Leno können parieren stehenNach Abschluss stehen goldrichtig nickenAus Distanz können können stehenNach stehen nickenAus zur Führung attr kürzester attr attr Thiago stehenNach stehen nickenAus attr abgewehrten attr attr,ticker
17,"Und was Sané dann anstellt , ist kaum zu überbieten .",A0 A1,0 2,1 1,anstellt sein überbieten,ticker
18,"Gentner legte am Sechzehnmeterraum quer zu Misimovic , der , von Delpierre mit zu viel Platz ausgestattet , mit links Maß nahm und das Spielgerät höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 4 12 6 14,1 1 3 3 5 5 8 8 9 9 11 11 13 13,Misimovic nehmenMit Maß schlenzen sehenswert schlenzenIns Eck Gentner legenZu legenAm Sechzehnmeterraum attr höchst attr lange,report
19,"Vogt bediente Amiri mit einem herausragenden Vertikalpass , dieser legte im Strafraum auf den heransprintenden Demirbay ab und dieser vollstreckte aus 16 Metern in den Winkel .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 12 6 12 12 15 8 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,Amiri vollstreckteIn Winkel vollstreckteAus Metern legenIm Strafraum bedienenMit Vertikalpass attr 16 auf Demirbay auf attr heransprintenden attr herausragenden,report
20,"Robben nahm rechts Lahm mit , dessen maßgenaue Hereingabe im Fünfmeterraum Schweinsteiger fand , der wunderbar per Hacke ins kurze Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 5 7 5 9 5 11 5 13 5 15 5 2 13 7 13 15 13 2 15 21 15 21,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 17 17 18 18 19 19 20 20 22 22,Hereingabe findenIm Fünfmeterraum dessen hat Robben nehmenPer Hacke nehmen Lahm nehmen rechts nehmen Schweinsteiger nehmenIns Eck nehmenIm treffenPer treffenIns is attr kurze attr,report
21,Svensson lässt sich von Dzeko zu einem schlimmen Fehlpass in den Lauf von Diego drängen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10 3 12 3 2 6 15,1 1 4 4 5 5 7 7 9 9 11 11 13 13 14 14,Diego hat Lauf Svensson lässtVon lässtZu Fehlpass lässt sich lässtVon Dzeko lässt drängen lässtIn attr schlimmen,ticker
22,"Nach Lahms Steilpass startete Lewandowskis rechts in abseitsverdächtiger Position und fand mit seinem Zuspiel im Zentrum den Polen , der aus elf Metern mit trockenem Linksschuss und Saisontor Nummer zwölf auf 4:1 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 7 0 10 0 10 0 13 0 13 0 16 0 18 0 20 0 22 0 24 2 26 2 26 7 29 7 29 10 32 20 13 20 2 13 26 13 26 22 38,1 1 3 3 4 4 6 6 8 8 9 9 11 11 12 12 14 14 15 15 17 17 19 19 21 21 23 23 25 25 27 27 28 28 30 30 31 31 33 33 34 34 35 35 36 36 37 37,Lewandowskis stellenMit Linksschuss findenMit stellenAuf 4:1 findenAus Metern stellenAus hat Zuspiel findenMit findenMit Saisontor stellenMit finden Polen starten rechts finden Nummer startenIn Position startenNach Steilpass attr trockenem attr attr elf attr im Zentrum is is attr attr attr abseitsverdächtiger,report
23,"Wieder bedient Thommy Gomez , der es im Sechzehner mit drei Gegenspielern zu tun bekommt und letztlich vom linken Strafraumeck irgendwie , halbliegend aufs Tor schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gomez bekommenMit Gegenspielern bekommen tun bedienen schießt bekommen es bedienenAufs Tor bekommenIm Sechzehner attr drei,ticker
24,"Ein Eckball von links wird an den langen Pfosten verlängert , wo Seferovic hochsteigt , aber nur die Querlatte trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 6 11,1 1 3 3 5 5 8 8 10 10,Eckball werden verlängert von links werdenAn Pfosten Seferovic treffen Querlatte attr langen,ticker
25,"Der Ball prallte in den Sechzehner , wo Friedrich gegen Huszti zu spät kam und den Offensivspieler legte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9,1 1 3 3 5 5 8 8,Friedrich kommenGegen Huszti legen Offensivspieler kommen spät Ball prallenIn Sechzehner,report
26,Gentner passt am Strafraum quer zu Misimovic .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Gentner passtAm Strafraum passtZu Misimovic,ticker
27,"Malli zog aus der zweiten Reihe ab und Tschauner gab keine gute Figur ab , als der Ball mittig einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 2 6 9 9 11,1 1 4 4 7 7 8 8 10 10,Tschauner geben Figur Ball einschlagen mittig Malli geben ziehenAus Reihe attr zweiten,report
28,"Bregerie fälscht unglücklich genau in die Mitte zu Burgstaller ab , der den Ball rechts an Hansen vorbei im rechten Toreck unterbringt !",A0 A1 A0 A1,0 2 3 0,1 1 4 4,Mitte zu Burgstaller Bregerie fälschenIn,ticker
29,"Aus sechs Metern kommt Wagner zum Kopfball , doch Sommer rettet mit einer Parade .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 6 10,1 1 4 4 5 5 7 7 9 9,Sommer rettenMit Parade Wagner rettenMit kommenAus Metern kommenZum Kopfball attr sechs,ticker
30,"Stindl spielt mit einem hohen Ball nach links zu Bittencourt , der das Spielgerät stark verarbeitet und auf links Albornoz mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Stindl spielenMit Ball spielenNach links spielenZu Bittencourt attr hohen mitnehmenAuf Albornoz verarbeiten Spielgerät verarbeiten stark,ticker
31,Im eigenen Strafraum legt Boka per Hacke ungewollt für Ya Konan auf .,A0 A1 A0 A1 A0 A1 NE A0 A1,0 2 0 4 0 6 7 4 9,1 1 3 3 5 5 6 8 8,Boka legenPer Hacke legenIm Strafraum legen Ya Konan attr eigenen,ticker
32,Trotzdem entwischt der aufgerückte Innenverteidiger Höhn seinem Gegenspieler Rudy am linken Pfosten und schiebt per Linksschuss vom Fünfereck ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rudy Gegenspieler Höhn entwischenAm Pfosten schiebenVom Fünfereck schiebenPer Linksschuss schiebenIns Eck attr linken attr rechte,ticker
33,"Bender , Reinartz und Rolfes gewannen ihre Duelle , köpften den Ball immer weiter Richtung Tor , am Fünfmeterraum verwandelte letztlich Bender humorlos zum 1:0 .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,Bender verwandelnAm Fünfmeterraum gewinnen Duelle Rolfes hat,report
34,"Der Außenverteidiger legt ab auf Junuzovic , der im Fallen ins linke Toreck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0,1 1 3 3 5 5 8 8,Junuzovic vollendenIns Toreck vollendenIm Fallen attr linke Außenverteidiger legenAuf,ticker
35,"Und Lahm im Zusammenspiel Tempo auf den Platz brachten , zerfiel die Abwehr und Gomez hatte Zeit und Platz für sein zweites Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 9 2 9 2 9 13 15 16 7 16 19 16 15 16 2 7 2 7 2 24 5 24 7 24 2,1 1 3 3 4 4 6 6 8 8 10 10 11 11 12 12 14 14 17 17 18 18 20 20 21 21 22 22 23 23 25 25 26 26 27 27,Gomez habenFür Tor hat haben Zeit haben Platz attr zweites attr attr attr Tempo is Zusammenspiel Lahm bringenAuf bringen hatte bringenIm bringenFür für für Abwehr haben haben habenFür,report
36,Die Freiburger hatten eine Ecke fast schon abgewehrt als Johnson den Ball mit einem Heber noch einmal in den Strafraum bringt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Freiburger habenMit Heber haben bringt habenAls Johnson habenIn Strafraum,ticker
37,"Ein langer Ball von Bartels aus der eigenen Hälfte landet perfekt im Lauf von Lorenzen , der mit seinem schnellen Antritt kaum noch zu halten ist .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 10 12 12 5 12 15 12 15 12 18 15 20,1 1 3 3 4 4 6 6 8 8 11 11 13 13 14 14 16 16 17 17 19 19,Lorenzen hat Antritt seinMit hat Lauf sein halten attr schnellen Bartels hat Ball landenIm aus Hälfte aus landen perfekt attr eigenen,ticker
38,Den Abschluss des Innenverteidigers konnte Max kurz vor der Linie nicht mehr klären und nagelte ihn ins eigene Gehäuse .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 3 5 12,1 1 4 4 6 6 8 8 10 10 11 11,Innenverteidigers hat Abschluss Max nagelnIns Gehäuse [neg]können klären [neg]könnenVor Linie nageln attr eigene,report
39,"Arnold kommt nach einem feinen Hackentrick von Diego zum Abschluss , schießt aus vollem Lauf .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 5 8,1 1 3 3 6 6 7 7,Arnold kommenNach Hackentrick attr feinen Diego hat zum Abschluss,ticker
40,Dort will Lasogga den Ball offenbar nur verlängern .,A0 A1,0 2,1 1,Lasogga wollen verlängern,ticker
41,"Pulisic schiebt rechts an , nach Ablage von Ramos knallt Guerreiro aufs rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 2 5 8 9 11,1 1 4 4 6 6 7 7 10 10,Ramos hat Ablage Guerreiro knallenAufs Eck knallenNach attr rechte Pulisic schieben rechts,ticker
42,"Wobei der Ballgewinn auch mit einem Foulspiel hätte geahndet werden können - , durchquerte das Mittelfeld und passte messerscharf zu Ibisevic , der aus halblinker Position aus 16 Metern ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 2 5 8 9 11 9 13 9 15 11 17 18 2 18 4 13 22 23 25 15 27 15 29,1 1 3 3 6 6 7 7 10 10 12 12 14 14 16 16 19 19 20 20 21 21 24 24 26 26 28 28,messerscharf durchquerenMit Foulspiel durchqueren hätte Ballgewinn habenMit haben können Ibisevic treffenAus Position treffenAus Metern treffenIns Eck attr halblinker Mittelfeld durchquerenMit durchqueren attr 16 passte messerscharf zu attr rechte attr untere,report
43,Bruma Nach einem Ballverlust der Hamburger in der Vorwärtsbewegung schaltet Leipzig blitzschnell um .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 4 5 10 4 2,1 1 3 3 6 6 8 8 9 9 11 11,Hamburger BallverlustIn Vorwärtsbewegung hat Ballverlust Leipzig scheltenNach Bruma scheltenNach schelten blitzschnell in,ticker
44,In der Mitte lauert bereits der mitgelaufene Kruse und vollendet mit einem Linksschuss aus vier Metern zum 1:0 für Mönchengladbach .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Kruse vollendenMit Linksschuss lauernIn Mitte vollendenZum 1:0 aus Metern,ticker
45,"Der Tscheche flankte anschließend präzise an die Fünferlinie zu Drmic , der zum Wiederanpfiff für Esswein gekommen war und seine Einwechslung mit dem Treffer zum 2:2 rechtfertigte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 6 6 13 6 10 15 17 15 19 15 21 13 10 23 0,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16 18 18 20 20 22 22 24 24,Drmic rechtfertigenZum 2:2 seinZum Wiederanpfiff seinFür Esswein sein gekommen rechtfertigenMit Treffer für hat Einwechslung EinwechslungMit Tscheche flanken an flanken präzise flanken anschließend mit Fünferlinie zu,report
46,"Volland fälschte den Schuss des Abwehrmannes noch entscheidend ab , Leno musste hinter sich greifen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 6 5 6 9 9 11,1 1 4 4 7 7 8 8 10 10,Leno musste greifen Abwehrmannes hat Schuss Volland fälschen fälschen entscheidend attr noch,report
47,"Die Ecke von Meyer flog in den Fünfer , wo Matip im Getümmel hart bedrängt von Nilsson zum Kopfball kam und ins linke Eck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Matip bedrängen hart bedrängenIm Getümmel bedrängenVon Nilsson Meyer hat Ecke fliegenIn Fünfer,report
48,Oczipka flankt in die Mitte .,A0 A1,0 2,1 1,Oczipka flankenIn Mitte,ticker
49,Frantz rutscht in den Ball und überwindet Neuer .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Frantz überwinden Neuer rutschenIn Ball,ticker
50,"Sorgten für Gefahr , dann führte Lahm die Entscheidung herbei .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,Lahm führen Entscheidung Sorgten für Gefahr,report
51,Wolf ist mit aufgerückt und legt vor dem Strafraumrand zu Ekici ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Wolf legenVor Strafraumrand legenZu Ekici sein aufgerückt,ticker
52,Nicht einmal vier Minuten später legte der alleingelassene Drmic im Strafraum nach präziser Flanke von Hilbert per Kopf nach .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Drmic legen später legenIm Strafraum legenPer Kopf legenVon Hilbert attr einmal nach Flanke,report
53,"Koc schlägt den Ball nach innen und findet Stoppelkamp an der Fünferlinie , der per Kopf auf 2:0 stellt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Koc findenAn Fünferlinie schlagen Ball finden Stoppelkamp schlagenNach innen stellenAuf 2:0 stellenPer Kopf,ticker
54,"Der Ball springt Meier vor die Füße , der überlegt ins rechte untere Eck abschließt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Ball springen Meier springenVor Füße überlegen abschließt überlegenIns Eck attr rechte attr untere,ticker
55,"Karhan köpft zu Russ , Bungert macht die Lücke auf und Russ hämmert das Leder aus 15 Metern volley ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,Leder aus Metern hämmernIns Eck hämmern volley attr linke Bungert machen Lücke,ticker
56,Hegeler entscheidet sich für einen flachen Querpass auf Sam .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Hegeler entscheiden sich entscheidenFür Querpass auf Sam attr flachen,ticker
57,Der bullige Lasogga schiebt dann aus 13 Metern locker ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Lasogga schiebenAus Metern schieben locker attr 13,ticker
58,Dann machte es aber Caligiuri aus beinahe identischer Position besser und netzte platziert rechts unten ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Caligiuri aus Position platziert unten platziert netzte,report
59,"Jentzsch reagiert großartig , doch Dick setzt sich gegen Mölders durch und kann den Abpraller einnicken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6 7 2,1 1 3 3 5 5 8 8 9 9,Jentzsch setzenGegen Mölders reagieren großartig setzen sich Dick setzen setzenGegen,ticker
60,Mkhitaryan leitet den Angriff selbst ein und startet dann durch .,A0 A1,0 2,1 1,Mkhitaryan leiten Angriff,ticker
61,"Saglik steckt gegen die etwas unaufmerksame Freiburger Abwehr für Rupp durch , der sich aus halblinker Position aufmacht und frei vor Bürki ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 15 0 15 18 15 20 21 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 19 19 22 22,Rupp aufmachenAus Position einschiebenFrei frei einschiebenIns Toreck aufmachen sich einschiebenVor Bürki attr halblinker attr rechte Abwehr für attr unaufmerksame attr Freiburger Saglik steckenGegen,ticker
62,Ibisevic entwischt bei einer Hereingabe von rechts seinem Bewacher Svensson und trifft gekonnt aus fünf Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 0 8 4 7 12,1 1 3 3 5 5 6 6 9 9 10 10 11 11,Ibisevic treffen Metern hat Bewacher entwischen entwischenBei Hereingabe Svensson Bewacher is von rechts,ticker
63,"Herrmann flankt von rechts ohne Gegendruck , in der Mitte rauscht Hahn heran und nickt aus acht Metern ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 4 13 6 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,Hahn rauschenIn Mitte nickenIns Eck nickenAus Metern Herrmann [neg]flankenOhne Gegendruck [neg]flankenVon rechts attr rechte attr acht,ticker
64,"Nach verunglücktem Klärungsversuch der Schalker Abwehr landet der Ball halbrechts im Strafraum bei Vieirinha , der Fuchs mit einem Übersteiger düpiert und mit links ins lange Eck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 2,1 1 3 3 6 6 9 9,Ball landenNach Klärungsversuch attr verunglücktem Strafraum bei Vieirinha Abwehr hat,ticker
65,Boateng hatte Gomez steilgeschickt und der Torjäger schob aus zentraler Position flach ins linke Toreck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Torjäger schieben ein schiebenAus Position attr zentraler,report
66,"Der Blondschopf legt noch einmal quer zum mitgelaufenen Kagawa , der aus kurzer Distanz nur noch den Fuß hinhalten muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Blondschopf legenZum Kagawa attr mitgelaufenen attr hinhalten hinhaltenAus Distanz hinhalten muss attr kurzer,ticker
67,Olic lenkt den Ball im Fünfer noch entscheidend in die Maschen ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Olic lenkenIn Maschen lenken entscheidend lenken Ball lenkenIm Fünfer attr noch,ticker
68,"Kenia bediente Kuranyi , der aus dem Hinterhalt Schäfer im Gehäuse keine Abwehrchance ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 0 3 2 7 2 7 5 7 13,1 1 4 4 6 6 8 8 9 9 10 10 11 11 12 12,Schäfer is Hinterhalt Kenia bedienenIm Gehäuse bedienen Kuranyi bedienen bedienenAus lassenAus lassenIm lassen Abwehrchance,report
69,"Rafinha entwischt rechts auf dem Flügel , seine Flanke wird von Molinaro noch leicht abgefälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 5 10,1 1 3 3 6 6 7 7 9 9,Flanke werdenVon Molinaro werden abgefälscht Rafinha hat entwischen rechts entwischenAuf Flügel,ticker
