,tgt,label,node1,node2,nodes,ctx
10,Pizarro fällt der Abpraller vor die Füße .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Abpraller fällenVor Füße Pizarro fällenVor,ticker
11,"Gondorf bringt den Freistoß von der rechten Seite , Rodriguez klärt den Ball genau vor die Füße von Kleinheisler .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 9 7 11 12 0 12 2 15 9,1 1 3 3 4 4 6 6 8 8 10 10 13 13 14 14 16 16,Freistoß von Seite von attr rechten attr Rodriguez klärenVor Füße klären Ball Gondorf bringen bringenVon Kleinheisler hat,ticker
12,"Hilbert flankte von rechts nach innen auf Kießling , der am linken Fünfmeterraumeck ins Tor köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Hilbert flankenAuf Kießling flankenNach innen flankenVon rechts köpfenAm Fünfmeterraumeck köpfenIns Tor attr linken,report
13,Sakai grätschte dazwischen und lenkte die Kugel unglücklich ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,Sakai lenkenIns Tor lenken Kugel lenken unglücklich attr eigene,report
14,"Bayer kontert , Bellarabi fintiert und spielt dann quer auf Brandt , der aus 18 Metern ins rechte Eck knallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 12 6 10 6 4 10 17 10 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15 16 16 18 18,Bayer kontern fintiert konternIns Eck konternAuf Brandt kontern spielt konternAus Metern attr rechte attr knallenAus knallenIns attr 18 attr,ticker
15,Nach einem ruhenden Ball von Christiansen schob Leckie zuerst seinen Gegenspieler Didavi rigoros zru Seite und nickte dann aus nur drei Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 1 2 1 2 1 2 7 2 0 2 10 7 12 10 14 15 7,1 1 3 3 4 4 5 5 6 6 8 8 9 9 11 11 13 13 16 16,Didavi Gegenspieler Leckie is schieben hat schiebenNach Ball schieben nickenAus Metern attr ruhenden attr drei Christiansen hat,report
16,"Erst spielte Castro links steil auf Pulisic , dessen Außenristpass der Führungstorschütze im Zentrum mit der Hacke veredelte und ins rechts Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 0 16 0,1 1 3 3 5 5 8 8 10 10 12 12 15 15 17 17,Außenristpass veredelnIm Zentrum einnetzte Eck mit Hacke Castro spielen steil spielen auf spielen links Führungstorschütze hat dessen hat,report
17,Den Querpass von Werner nimmt Didavi an und netzt überlegt aus elf Metern flach ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,Didavi nehmen Querpass nehmenVon Werner überlegen flach überlegenAus Metern attr elf,ticker
18,"Mainz spielt den Konter überragend aus , Öztunali findet Gbamin am Strafraum .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,Öztunali finden Gbamin findenAm Strafraum Mainz spielen überragend spielen Konter,ticker
19,"Der Sommer-Neuzugang hatte das Auge für den aufgerückten Freiburger Klaus , dessen Schuss aus wenigen Metern im kurzen Eck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 10 8 4 8 13 8 2 15 0,1 1 3 3 5 5 7 7 9 9 11 11 12 12 14 14 16 16,Schuss einschlagenIm Eck einschlagenAus Metern attr kurzen attr Sommer-Neuzugang haben Klaus habenAus haben Auge habenIm dessen hat,report
20,"Lazaro bringt den Ball scharf nach innen und findet am ersten Pfosten Kalou , der steigt hoch und nickt ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 6 13 16 6 18,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15 17 17,Lazaro bringen scharf bringen Ball findenAm Pfosten bringenNach innen Kalou steigen hoch nickenIns Eck is attr rechte attr ersten,ticker
21,Hunt zirkelt einen Freistoß in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 0,1 1 4 4 5 5,Freistoß in Strafraum Hunt zirkelnIn zirkeln,ticker
22,Caligiuri hebt den Ball dann mit Übersicht über Leno hinweg ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Caligiuri heben Ball hebenMit Übersicht hebenIns Eck über Leno attr rechte,ticker
23,"Hoffenheims neuer Keeper und Spielführer kam nach einer Ecke von der Linie , verpasste das Spielgerät und Diagne köpfte mühelos ins leere Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 6 13 8 13 10 13 2 13 4 8 20 8 20 22 13 22 0,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 17 17 18 18 19 19 21 21 23 23 24 24,Spielführer kommenNach Ecke köpfen mühelos verpasste Spielgerät köpfenIns Tor verpasste Diagne von Linie Keeper verpasste köpfenIns verpasste kommenNach köpfen attr leere attr Hoffenheims hat hat,report
24,"Der Franzose wurde gefoult , Olkowski sah Rot und Polanski traf per Elfmeter souverän zum Anschlusstreffer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 4 7 6 7 2 11 13,1 1 3 3 5 5 8 8 9 9 10 10 12 12,Polanski treffenPer Elfmeter treffen souverän treffenZum Anschlusstreffer Rot treffen treffenZum treffenPer Franzose werden gefoult,report
25,"Der Abpraller landete bei Reus , der mit einem satten Dropkick ins linke Eck die Führung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 0,1 1 3 3 5 5 7 7 10 10,Reus markieren Führung markierenMit Dropkick ins Eck attr satten Abpraller landenBei,report
26,Eine Flanke von Clemens erreicht Szalai und der köpft auf das Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 9 0,1 1 3 3 5 5 7 7 10 10,Flanke erreichen köpft erreichen Szalai erreichenAuf Tor köpfen auf Clemens hat,ticker
27,Schlaudraff schickt Huszti steil .,A0 A1,0 2,1 1,Schlaudraff schicken Huszti,ticker
28,"Ein Freistoß aus dem Mittelfeld landet bei Gekas , der aus zehn Metern umgehend aufs Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Freistoß aus Mittelfeld landenBei Gekas köpfenAufs Tor köpfen umgehend köpfenAus Metern attr zehn,ticker
29,"Träsch flankte ins Zentrum , wo Werder in Person von Galvez mithalf .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Werder mithelfenVon Galvez mithelfenIn Person,report
30,Fritz hebt den Kopf und legt noch einmal zu Petersen zurück .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Fritz heben Kopf legenZu Petersen,ticker
31,"Am Ende ist die rechte Seite der Werderaner blank , sodass Johnson von dort auf den in der Mitte freien Hazard passen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,Werderaner hat Seite Johnson könnenAm Ende könnenAuf Hazard können passen könnenIn Mitte attr freien,ticker
32,Nach starkem Pass von Wendell in den Lauf von Volland behauptete sich der Stürmer halblinks geschickt gegen Sokratis und schoss aus acht Metern knallhart ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 4 14 15 14 6 18 19 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17 20 20,Stürmer behauptenGegen Sokratis behauptenNach Pass schossAus Metern behaupten geschickt behaupten sich attr starkem in Lauf Volland hat attr acht Wendell hat,report
33,Hunt zirkelt einen direkten Freistoß aus 20 Metern über die Mauer ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 11 6 11 0 11 4 11 2,1 1 3 3 5 5 7 7 9 9 12 12 13 13 14 14 15 15,Freistoß aus Metern ins Eck über Mauer attr 20 attr rechte Hunt zirkelnÜber zirkeln zirkelnIns zirkelnAus,ticker
34,"Erst grätschte er eine Vorlage von Elyounoussi zum 1:2 ins Netz , dann köpfte Elyounoussi hauchzart drüber .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 2 3 7,1 1 4 4 5 5 6 6,Elyounoussi hat Vorlage er grätschenVon grätschen grätschenIns Netz,report
35,"Der Amerikaner bekam den Ball auf der rechten Seite von Piszczek , wollte vors Tor flanken , traf den Ball aber so , dass er über Zieler hinweg vom Innenposten ins Tor prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 8 2 8 11 8 7 7 14,1 1 3 3 5 5 6 6 9 9 10 10 12 12 13 13,Amerikaner wollenVors Tor bekommen Ball treffen bekommenAuf Seite Piszczek prallenIns prallenÜber Zieler hat attr rechten,report
36,"Skjelbred haut im Mittelfeld einen Schwinger , sodass Meier frei aufs Tor zulaufen kann und aus elf Metern platziert ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 6 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Skjelbred haut trifft hautIm Mittelfeld hautAus Metern haut Meier hautIns Eck hautAufs Tor attr elf attr linke,ticker
37,Cissé war den entscheidenden Schritt schneller als Brouwers und köpfte gegen Heimeroths Laufrichtung zur zu diesem Zeitpunkt schmeichelhaften Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 2 4 0,1 1 3 3 5 5 8 8 11 11 12 12,Cissé köpfenGegen Laufrichtung sein Schritt sein Brouwers Führung schmeichelhaftZu Zeitpunkt Heimeroths hat sein,report
38,"Plattenhardt flankt von der linken Seite in die Strafraummitte , wo Wollscheid höher als Tasci und Okazaki steigt und ins linke Toreck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 7 11 12 0,1 1 3 3 6 6 8 8 10 10 13 13,Seite in Strafraummitte attr linken Wollscheid einköpftIns Toreck steigen Okazaki attr linke Plattenhardt flankenVon,ticker
39,Nach einem weiten Abschlag des Keepers setzt sich Wood im Duell mit Matip durch und zieht von der Strafraumkante wuchtig ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 13 8 8 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,Wood setzenIm Duell ziehenVon Strafraumkante ziehen wuchtig setzenNach Abschlag setzen sich mit Matip Keepers hat attr weiten,ticker
40,Olic schließt von der Strafraumkante ab .,A0 A1,0 2,1 1,Olic schließenVon Strafraumkante,ticker
41,"Dessen Hereingabe prallte etwas glücklich vom Absatz Knoches genau zu Goretzka , der aus zentraler Position einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 4 8 12 6 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,Hereingabe prallenZu Goretzka prallenVom Absatz prallen glücklich einschiebenAus Position Knoches is attr zentraler attr etwas,report
42,"Reus zieht das Leder aufs lange Eck , in der Mitte ist keiner mehr dran und Benaglio früh geschlagen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 4 11,1 1 3 3 6 6 8 8 10 10,Reus ziehen Leder ziehenAufs Eck keiner seinIn Mitte sein geschlagen attr lange,ticker
43,Altintop schickt Finnbogason zwischen den beiden Gladbacher Innenverteidigern .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Altintop schicken Finnbogason schicken Innenverteidigern,ticker
44,"Nach einem langen Ball von Park legte Okasaki ab auf Koo , der trocken zur Führung traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 10 2 10 5,1 1 3 3 6 6 8 8 11 11 12 12,Park hat Ball attr langen Koo treffen trocken treffen Führung Okasaki legenNach legenAuf,report
45,"Camacho bedient Blaszczykowski , der auf Verhaegh zurücklegt .",A0 A1 A0 A1 A0 A1,0 2 3 2 3 0,1 1 4 4 5 5,Blaszczykowski zurücklegtAuf Verhaegh Camacho bedienenAuf bedienen,ticker
46,"Die Kugel landet bei McKenna , der abstaubt und das Spiel wieder auf den Kopf stellt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,McKenna stellenAuf Kopf stellen Spiel Kugel landenBei,ticker
47,Ibisevic vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 2 4 2,1 1 3 3 5 5 7 7 8 8 9 9,Ibisevic vernaschenAuf Seite vernaschen Pasanen attr rechten attr auf auf,ticker
48,Dembelé ist mit einem Tempodribbling über die rechte Seite nicht zu halten und flankt butterweich nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 6 2 6 2,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 15 15,Dembelé seinÜber Seite flanken butterweich seinMit Tempodribbling flankenNach innen sein halten attr rechte attr über über,ticker
49,Sam schickt Schürrle mit einem Pass bis zur Torauslinie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Sam schickenMit Pass schicken Torauslinie schicken Schürrle,ticker
50,"Konoplyanka legte prima mit der Hacke für den startenden Meyer , der auf links durchbricht und anschließend scharf und halbhoch nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 2 2 6 2 8 9 0,1 1 3 3 4 4 5 5 7 7 10 10,Hacke für Meyer für für attr startenden attr durchbricht Konoplyanka legenMit,ticker
51,"Ramos tritt an , verlädt Wolf und trifft sicher ins rechte Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Wolf verladen tritt treffenIns Eck attr rechte,ticker
52,Olic hat sich freigestohlen und vollendet aus sechs Metern per Linksschuss flach ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 6 4 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Olic haben flach habenPer Linksschuss habenAus Metern habenIns Eck haben freigestohlen attr sechs per attr linke,ticker
53,Ekici zieht eine Freistoßflanke von rechts in den Gefahrenbereich .,A0 A1 A0 A1 A0 A1,0 2 3 0 3 6,1 1 4 4 5 5,Freistoßflanke von rechts Ekici ziehen ziehenIn Gefahrenbereich,ticker
54,Nach Doppelpass mit Klaus vernaschte er Haggui und schob links unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 0,1 1 3 3 5 5 7 7 9 9,Klaus schieben links schieben unten vernaschen Haggui vernaschenNach Doppelpass mit,report
55,"Schwegler bringt eine Ecke rein , Füllkrug kommt mit hohem Tempo angerauscht und markiert mit Wucht das Anschlusstor .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Füllkrug markierenMit Wucht markieren Anschlusstor Schwegler bringen Ecke,ticker
56,De Camargo spielt einen tödlichen Pass in die Nahtstelle der Viererkette und bedient Herrmann so mustergültig .,A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 NE A0 A1 A0 A1,0 2 3 0 5 6 0 8 9 0 11 12 8 14 15 5,1 1 0 4 4 0 7 7 0 10 10 0 13 13 16 16,De bedienen Herrmann Camargo spielenIn Nahtstelle Camargo bedienen mustergültig Camargo spielen Pass Camargo attr so Viererkette hat,ticker
57,"Matip findet Choupo-Moting in der Gasse , Choupo-Moting bleibt aus 15 Metern halbrechter Position eiskalt und schiebt den Ball ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 11 13 6 15 6 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,Matip finden Choupo-Moting findenIn Gasse schiebenIns Eck bleiben eiskalt schieben Ball Position hat Metern attr linke attr untere,ticker
58,"Zuber behauptete sich im Strafraum auf der linken Seite und flankte , Wagner stocherte den Ball Richtung Tor , die Kugel wäre am Gehäuse vorbeigegangen , doch von Lenos Fuß landete sie im Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 12 14 12 16 14 18 14 18 20 22 20 2 18 25,1 1 3 3 5 5 7 7 8 8 10 10 13 13 15 15 17 17 19 19 21 21 23 23 24 24,Wagner stochernAm Gehäuse stochern Richtung landenIm Netz landenIm stochern wäre stochern Ball Zuber behauptenIm Strafraum behaupten sich auf Seite auf Kugel sein vorbeigegangen seinAm attr linken,report
59,"Waldschmidt setzte sich nach Ballverlust von Stafylidis über die rechte Seite durch und legte den Ball zurück auf Russ , der zum Ausgleich einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11,1 1 3 3 5 5 7 7 10 10,Waldschmidt setzen sich setzenNach Ballverlust legen Ball setzen über Russ einschiebenZum Ausgleich,report
60,Reus nimmt das Zuspiel direkt und netzt zum 2:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,Reus nehmen Zuspiel netztZum 2:0 nehmen direkt,ticker
61,Schweinsteiger ist in der Mitte frei und nickt ins rechte Toreck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Schweinsteiger seinIn Mitte nickenIns Toreck attr rechte,ticker
62,Kalou wurde im Strafraum von Jantschke gefoult .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2,1 1 3 3 5 5 7 7,Kalou werdenIm Strafraum werdenVon Jantschke werden gefoult hat,report
63,"Geromel senste Bradley kurz vor dem Strafraum um , den fälligen Freistoß setzte Bobadilla präzise neben den linken Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Geromel setzen Freistoß senste Bradley setzen präzise setzen Bobadilla sensteVor Strafraum setzenNeben Pfosten attr linken,report
64,"Schäfer parierte mit einer Faust , Hummels staubte den Abpraller quasi auf der Linie ab .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,Hummels stauben Abpraller staubenAuf Linie Schäfer parierenMit Faust,report
65,"Rafinha kann von halbrechts unbedrängt nach halblinks in den Sechzehner flanken , wo Götze gegen zwei Abwehrspieler zum Kopfball kommt und sehr platziert gegen den Lauf von Kraft neben den rechten Pfosten köpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 8 16 8 16 8 6 22 14 22 6 22 26 14 28 14 28 16 31 16 31 26 34,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 21 21 23 23 24 24 25 25 27 27 29 29 30 30 32 32 33 33,Rafinha könnenIn Sechzehner können unbedrängt könnenGegen Lauf könnenVon Kraft können flanken könnenVon halbrechts könnenGegen Abwehrspieler könnenNeben Pfosten könnenZum Kopfball neben neben hat Götze kommenGegen köpfenGegen köpfen platziert attr zwei attr attr rechten attr attr sehr,ticker
66,Beck verliert den Ball im Mittelfeld an Malli .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Beck verlieren Ball verlierenIm Mittelfeld an Malli,ticker
67,"Gomez wird steil geschickt , entwischt Sankoh und netzt im Anschluss überlegt aus zwölf Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Gomez werden netzt werden geschickt werdenIm Anschluss werden entwischt überlegenAus Metern attr zwölf,ticker
68,"Robben passt auf Müller , der im Sechzehner wunderbar auf Götze ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Müller ablegen wunderbar ablegenAuf Götze ablegenIm Sechzehner Robben passtAuf,ticker
69,"Der Freistoß von Rudy kommt scharf auf das Tor zu , Freiburg kann nicht konsequent abwehren und Delpierre stochert das Rund aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 10 12 10 0 10 15 10 17 18 5,1 1 3 3 6 6 8 8 11 11 13 13 14 14 16 16 19 19,Distanz über Linie attr kurzer Freistoß kommenAuf Tor kommen scharf Freiburg [neg]können Delpierre stochernAus [neg]können abwehren stochern Rund Rudy hat,ticker
70,Nach Rensings Abschlag und Matuschyks Kopfballverlängerung enteilt Novakovic Badstuber und schießt frei vor Kraft links am Keeper vorbei zur Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 11 4 11 6,1 1 3 3 5 5 7 7 9 9 12 12 13 13,Novakovic schießenVor Kraft enteilenNach Abschlag enteilenNach Kopfballverlängerung schießen Führung am Keeper Rensings hat hat,ticker
71,Herrmann und Johnson bereiten am Strafraum mit einer schnellen Kombination für Kruse vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 8 0 10 0,1 1 3 3 4 4 6 6 9 9 11 11,Strafraum mit Kombination mit für Kruse attr schnellen Johnson bereitAm Herrmann bereitAm,ticker
72,Diesmal kam Choupo-Moting zum Abschluss und netzte zum 2:0 ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Choupo-Moting kommenZum Abschluss netzteZum 2:0,report
73,J. Matip Und der Eckball von der linken Seite führt zum Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 0 4 2 7 0,1 1 3 3 5 5 6 6 8 8,Eckball führenZum Tor führen Matip führen führenZum Seite hat,ticker
74,Darida bestraft die mangelnde Nürnberger Chancenvertwertung eiskalt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Darida bestrafen Chancenvertwertung bestrafen eiskalt,ticker
