,tgt,label,node1,node2,nodes,ctx
10,"Der Eckball von der rechten Seite landet im Zentrum genau auf dem Kopf von Papadopoulos , der die Kugel wuchtig in die Tormitte köpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Seite landen Eckball landen Zentrum landen Kopf der recht von Papadopoulos von köpfen köpfen kugeln der Tormitte,ticker
11,"Holtby profitierte von einer Vorlage von Barnetta , schloss eiskalt zum 2:0 ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Holtby profitieren Vorlage von Barnetta,report
12,Nach einer scharfen Freistoßflanke von der rechten Seite in den Fünfmeterraum des ehemaligen Leipzigers Jung verlängert der wuchtige Roger den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Roger verlängern ballen scharf Freistoßflanke ins Tor der recht recht Seite der Fünfmeterraum ehemalig Leipziger leipziger Jung,ticker
13,"Dabei schlug der Mann der zweiten Halbzeit zu : Didavi traf , nachdem Didavi nach einem Kopfball von Knoche rechts vor dem Tor auftauchte und aus kürzester Entfernung eiskalt vollstreckte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Didavi auftauchen Kopfball auftauchen Tor vollstreckte Entfernung vor rechts von Knoche,report
14,"Kagawa haut nicht drauf , sondern hebt die Kugel butterweich über Hitz hinweg ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Kagawa hinwegheben[neg] kugeln über Hitz lang Eck ins,ticker
15,Svensson hat Renato Augusto nicht auf dem Radar gehabt .,A0 A1 A0 A1 A0 A1,0 1 0 3 1 5,1 1 2 2 4 4,Svensson haben haben Renato_Augusto der Radar,ticker
16,Nach vier Vorlagen am letzten Spieltag macht es Huszti heute selbst .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,Huszti machen ich vier vorliegen letzt Spieltag nach,ticker
17,"Eiskaltes Freiburg : Klaus startet durch die Mitte einen neuerlichen Gegenzug , zieht am Ende aus rund 20 Meter ab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Klaus starten Gegenzug der Mitte,ticker
18,Kurz vor dem Schlusspfiff sorgte Rudy nach Vorlage von Müller mit seinem ersten Saisontreffer für die Münchner für den Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Rudy sorgen Schlusspfiff sorgen Vorlage sorgen Saisontreffer sorgen Endstand von Müller mein erst der Münchner,report
19,"Einen weiten Ball aus der eigenen Hälfte verlängert Moritz in den Lauf von Farfan , dessen flachen Querpass Kuranyi trocken im rechten unteren Eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Querpass verlängern ballen versenken laufen versenken Eck eigen Hälfte verlängern Moritz von Farfan im recht recht unter,ticker
20,"Schürrle spielt am Strafraum quer zu Holtby , bei dem Simunic den Trikottest macht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,Schürrle spielen Strafraum spielen Holtby spielen quer machen Trikottest der Simunic,ticker
21,"Doch dann bugsierte Mendler den Ball unglücklich zu Raul , der sich die Chance aus halblinker Positon im Strafraum nicht entgehen ließ .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Raul lassen[neg] Chance im Strafraum aus halblinker halblinker Positon,report
22,"Nach einem Freistoß kriegt Seferovic den Ball nicht weg , der glücklich von Altintop vor Klavans Füße fällt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Seferovic wegkriegen ballen einer Freistoß,ticker
23,Götze dreht sich prima um Rudy und passt gleich in die Gasse zum startenden Reus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Götze drehen sich passt Gasse um Rudy zum Reus,ticker
24,"Matmour setzte sich aus abseitsverdächtiger Position gegen zwei Mann durch und bediente Lakic , der nur noch ins leere Tor einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 8 7,1 1 3 3 5 5 7 7 9 9,Matmour durchsetzen sich bedienen Lakic abseitsverdächtiger Position zwei Mann gegen,report
25,"Ibisevic dringt in den Strafraum ein und flankt dann mustergültig in die Mitte zu Sigurdsson , der den Ball aus kurzer Distanz über die Linie drückt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 8 10 8 12 10 9,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Ibisevic eindringen Strafraum flanken Mitte zu Sigurdsson drücken ballen kurz Distanz der Linie aus,ticker
26,"Kiyotake zieht von links nach innen , lässt dabei gekonnt zwei Gegenspieler stehen und schickt dann Klaus halblinks steil , der im Fallen mit etwas Glück über Hradecky hinweg einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Kiyotake lässt Gegenspieler schicken Klaus gegenspieler zwei steil halblinks einschießen Falle einschießen glücken über Hradecky,ticker
27,"Junuzovic leitet direkt weiter nach rechts in den Lauf von Arnautovic , der präzise an den ersten Pfosten zu Petersen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Junuzovic leiten laufen nach rechts von Arnautovic von flanken flanken Pfosten flanken Petersen der erst,ticker
28,Idrissou erkämpft sich den Ball auf der linken Seite gegen Rozehnal und flankt sofort .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5,1 1 3 3 5 5 7 7 9 9,Idrissou erkämpfen sich erkämpfen ballen link Seite gegen Rozehnal auf,ticker
29,Bei einer Ecke von Arango steigt de Camargo völlig unbedrängt hoch und köpft unhaltbar für Starke ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,de steigen Ecke köpfen stark köpfen Netz von Arango,ticker
30,"Dahinter prallt das Leder von Anderson zu Occean , der im Fünfer einschießt .",A0 A1,0 2,1 1,Occean einschießen Fünfer,ticker
31,"Chandler passte wunderbar in den Lauf von Drmic , der alleine vor Ulreich auftauchte und diesen mit einem sehenswerten Außenristschuss aus spitzem Winkel ins lange Eck überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 6 6 9 6 11 6 13 6 15 11 10,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16,Chandler passte laufen von Drmic auftauchen Ulreich überwinden sehenswert Außenristschuss lang Eck aus spitz spitz winkeln ins,report
32,Volland schiebt mühelos ins verwaiste Tor ein !,A0 A1,0 2,1 1,Volland einschieben Tor,ticker
33,"Brandt schickte Mehmedi in den Sechzehner , der aus 14 Metern rechter Position in den rechten Winkel traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 6 12 6 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Brandt schicken Mehmedi der Sechzehner treffen Meter treffen winkeln meter 14 recht Position der,report
34,"Ein Freistoß aus dem Mittelfeld landet bei Gekas , der aus zehn Metern umgehend aufs Tor köpft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Gekas köpfen Meter köpfen Tor meter zehn,ticker
35,"Vieirinha gibt die Kugel flach vor den Kasten , Didavi sprintet heran und hält den Fuß hinein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,Vieirinha geben kugeln kugeln flachen der Kaste Didavi hineinhalten fußen,ticker
36,Zunächst trifft Johnson den Ball nicht richtig und legt für Olic vor .,A0 A1,0 2,1 1,Johnson treffen ballen,ticker
37,"Im Strafraum lässt der Rechtsverteidiger dann geschickt einfach liegen für Hinterseer , der Fährmann aus halbrechter Position mit einen Flachschuss ins kurze Eck überwindet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Rechtsverteidiger lässt Strafraum für Hinterseer Fährmann überwinden Position überwinden Flachschuss überwinden Eck aus halbrechter ins kurze,ticker
38,"Der Youngster flankt flach in die Mitte , wo sich Kohr von Vieirinha löst und aus fünf Metern einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,Youngster flanken Mitte flanken flachen Kohr lösen sich einschießen Meter von Vieirinha meter fünf,ticker
39,Huntelaar Hoogland befördert eine bereits abgewehrte Ecke zurück in den Strafraum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Hoogland befördern Ecke der Strafraum,ticker
40,"Nach der folgenden Ecke , die zunächst verpufft , spielt Svento Halfar an .",A0 A1,0 2,1 1,Halfar anspielen Ecke,ticker
41,"Brandt leitet den Ball zentral an der Strafraumgrenze nach rechts zu Mehmedi weiter , der aus 14 Metern wuchtig abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,Brandt weiterleiten ballen der Strafraumgrenze zu Mehmedi nach rechts abziehen Meter meter 14,ticker
42,"Bartra marschierte unbedrängt rechts nach vorne , flankte flach in das Sturmzentrum auf Sahin .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Bartra flanken Sturmzentrum flanken Sahin flanken flachen,report
43,"Die Flanke von Korb rutschte zum eingewechselten Füllkrug durch , der traf wuchtig aus kurzer Distanz .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Flanke durchrutschen Füllkrug treffen Distanz aus kurz,report
44,"Dort versuchte Juanan unbedrängt den Ball aus der Gefahrenzone zu klären , erwischte das Spielgerät jedoch so unglücklich , dass dieses über Giefer hinweg im Düsseldorfer Tor landete .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Juanan versuchen unbedrängt der ballen der Gefahrenzone,report
45,"Brandt will in den Strafraum ziehen , Strohdiek geht dazwischen und spitzelt den Ball rüber zu Son , der von der Strafraumgrenze direkt flach rechts unten einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,Strohdiek spitzeln ballen zu Son einnetzt Strafraumgrenze direkt flachen flachen rechts einnetzt unten,ticker
46,"Nach einem dicken Patzer von Benaglio spielte Szalai auf Zimling , der dem VfKeeper das Spielgerät durch die Beine ins Tor schob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Szalai spielen Patzer auf Zimling von Benaglio schieben Spielgerät der Bein ins Tor,report
47,Gomez schraubt sich zwischen Sulu und Holland hoch und nickt aus fünf Metern ins rechte Eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Gomez hochschrauben sich einnicken Meter einnicken Eck zwischen Sulu und Holland meter fünf ins rechte,ticker
48,"Nach einem Abschlag von Gulacsi zu Bernardo ging es schnell , der Brasilianer bediente Werner , der Forsberg auf dem linken Flügel schickte ;",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 5,1 1 3 3 5 5 7 7,Brasilianer bedienen Werner schicken Forsberg link Flügel auf,report
49,Bruma schlägt vor dem Strafraum einen Haken und schlenzt das Leder anschließend aus 15 Metern in den rechten Winkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 8 7 10 9,1 1 3 3 5 5 7 7 9 9 11 11 12 12,Bruma schlagen Haken schlenzen ledern der Strafraum 15 Meter recht winkeln aus in,ticker
50,Der Schweizer kann eine Flanke von Jairo von links nicht festhalten und legt De Blasis unfreiwillig auf .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Schweizer können[neg] Flanke auflegen[neg] De_Blasis von Jairo von links,ticker
51,"Pizarro hielt einen bereits verloren geglaubten Ball in der Spitze heiß , dann tunnelte Öztunali Schwaab , legte quer auf Bartels , der aus sieben Metern zum 5:2 vollendete und dabei Glück hatte , dass der auf der Linie postierte Niedermeier an der Kugel vorbei senste .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Pizarro halten ballen der spitzen,report
52,Charisteas netzt mit seinem ersten Ballkontakt im Schalker Trikot .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Charisteas netzt Ballkontakt mein erst im Schalker,ticker
53,"Nach einem abgewehrten Freistoß streichelte Dembelé das Leder von links an den zweiten Pfosten , wo Aubameyang hochstieg und aus zwei Metern einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 7 10 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,Dembelé streicheln ledern abgewehrt Freistoß von links zweit Pfosten an Aubameyang einnickte Meter meter zwei,report
54,"Die Kugel landete bei Arnold , der den Ball per Traumtor aus 18 Metern halblinker Position in den linken Torwinkel donnerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Arnold donnern ballen per Traumtor 18 Meter meter halblinker halblinker Position der link link Torwinkel aus,report
55,"Im Sechzehner kam der Ball etwas glücklich zum Gentner , der sich bedankte und trocken verwandelte .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ballen kommen Sechzehner kommen Gentner,report
56,"Caligiuri passt auf Choupo-Moting , der zu Risse nach rechts ablegt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,Caligiuri passt Choupo-Moting ablegen Risse nach rechts,ticker
57,"Stindl spielt den Ball zu Raffael , der Hazard in der rechten Strafraumhälfte schön in die Gasse schickt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 7,1 1 3 3 5 5 7 7 9 9 11 11,Stindl spielen ballen zu Raffael schicken Hazard recht Strafraumhälfte der Gasse in,ticker
58,Nach einem gelungenen Spielzug über die linke Seite und akkurater Flanke von Caiuby köpfte Koo zur nicht unverdienten Pausenführung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Koo einköpfen Spielzug einköpfen Pausenführung der link link Seite akkurat Flanke,report
59,"Beinahe aus dem Nichts die Führung für S04 ! Fuchs bringt einen Ball von links aus dem Strafraum flach mitten durch mehrere Spieler hindurch bis zu Höger , der rechts am Strafraumrand mit links direkt abnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 2 16 16 18 18 20 18 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,Fuchs bringen ballen der Nichts der Führung von links der Strafraum strafraum flachen mehrer Spieler zu Höger abnehmen Strafraumrand am rechts mit,ticker
60,"An Freund und Feind vorbei fliegt das Leder zum freistehenden Mathijsen , der den Ball mit einem Reflex aus drei Metern über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ledern fliegen Freund fliegen Mathijsen bugsieren ballen einer Reflex der Linie meter drei,ticker
61,"Sirigu setzte nach , und seine Hereingabe von rechts nickte Wagner aus vier Metern ins kurze Eck , Gegenspieler Tasci sah in dieser Szene nicht gut aus .",A0 A1,0 2,1 1,Tasci aussehen Szene,report
62,Joker Lewandowski schnürt binnen 3:19 Minuten einen lupenreinen Hattrick !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Lewandowski schnüren Hattrick 3:19 Minute,ticker
63,"Ein langer Abschlag von Schwolow landet letzten Endes bei Petersen , der Fahrt aufnimmt und von drei Berlinern nur begleitet wird .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Schwolow landen Ende aufnehmen fahren lang Abschlag bei Petersen,ticker
64,Joker Seferovic traf von der Strafraumgrenze gegen die Laufrichtung von Weidenfeller zum 2:1 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Seferovic treffen Strafraumgrenze der Laufrichtung,report
65,Coman arbeitet sich bis rechts an die Grundlinie vor und bedient im Rückraum mit einem halbhohen Zuspiel Müller .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Coman vorarbeiten sich bedienen Rückraum bedienen Zuspiel bis rechts der Grundlinie zuspiel Müller,ticker
66,Rafinha schickt Süle halbrechts in den Sechzehner .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Rafinha schicken Süle schicken halbrechts der Sechzehner,ticker
67,"Innenverteidiger Hinteregger läuft bei einem eigentlich schon verkorksten Konter durch und hat am Ende Glück , dass Koos Zuspiel abgefälscht wird und ihm genau vor die Füße fällt .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hinteregger durchlaufen kontern fällen Fuß,ticker
68,Derdiyok dribbelte am Strafraum erfolgreich gegen drei Bremer Abwehrspieler und knallte das Leder aus 16 Metern flach ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12 6 14 10 9 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,Derdiyok dribbeln Strafraum dribbeln Abwehrspieler knallen ledern abwehrspieler drei 16 Meter meter flachen rechte Eck aus ins,report
69,"Hunt behauptet sich auf der linken Seite am Ball und bedient anschließend Petersen , der aus 17 Metern zentraler Position fulminant abzieht und präzise ins linke Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5 4 11 4 13 11 15 11 17 11 19 13 5,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 18 18 20 20,Hunt behaupten sich bedienen Petersen link Seite am ballen auf abziehen Meter vollenden Eck meter 17 meter zentral zentral Position ins,ticker
70,"Hasebe initiierte per Solo und Hlousek traf per Linksschuss aus 20 Metern , leicht abgefälscht von Sakai , ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,Hasebe initiierte Solo treffen Linksschuss treffen Meter abfälschen Sakai meter 20,report
71,"Osako passt von links im Sechzehner in die Mitte zurück zu Modeste , dessen Direktabnahme mit links akkurat im rechten unteren Toreck landet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 11 8 11 14 11 16,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15,Osako passt Sechzehner passt Mitte passt Modeste von links Direktabnahme landen Toreck mit im recht recht unter,ticker
72,"Grafite setzt sich im Eins-gegen-Eins gegen Tasci durch , bleibt vor Lehmann ganz cool und schiebt die Kugel ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,Grafite durchsetzen sich schieben kugeln im Eins-gegen-Eins gegen Tasci rechte Eck ins,ticker
73,"Brosinski lupft das Leder über die Abwehr zum auf der linken Seite durchgestarteten Bussmann , der querlegt auf De Blasis .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Brosinski zumlupfen ledern der Abwehr zum Bussmann der link link Seite,ticker
74,"Castro ist nicht zu halten und drängt in Richtung Grundlinie , dann legt der Mittelfeldmann für Kießling quer , der in der Mitte aus sechs Metern zum 1:0 trifft .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Kießling treffen Mitte meter sechs zum 1:0,ticker
75,Hunt visiert die Mauer an und findet die Lücke .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Hunt anvisieren mauern finden Lücke,ticker
76,Werder kommt über die linke Seite und verlagert kurz vor dem Strafraum das Geschehen über Fritz im Zentrum nach rechts zu Bartels .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12 4 14 4 16 4 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Werder kommen Seite verlagern Geschehen der link verlagern kurz der Strafraum über Fritz im Zentrum zu Bartels nach rechts,ticker
77,"Der Schalker flankt in den Strafraum , wo Naldo sträflich frei aus sechs zum "" Kopfball "" kommt .",A0 A1,0 2,1 1,Schalker flanken Strafraum,ticker
78,Von Rudnevs klasse bedient behielt der Hannoveraner im Eins-gegen-Eins gegen Schwolow die Nerven und schloss mit einem platzierten Flachschuss ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Hannoveraner behalten Nerv abschloss Flachschuss im Eins-gegen-Eins gegen Schwolow,report
79,"Brückner erkämpft den Ball , nimmt Vrancic mit .",A0 A1,0 2,1 1,Brückner erkämpfen ballen,ticker
80,"Ribery steckte vom linken Flügel in den Strafraum zu Juan Bernat durch , der aufgerückte Juan Bernat ließ Banggaard am Fünfmeterraum aussteigen und hob die Kugel ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 15 13 17 17 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,Ribery durchstecken Flügel durchstecken Strafraum vom link zu Juan_Bernat Juan lassen Banggaard heben kugeln am Fünfmeterraum lang Eck ins,report
81,Schieber bedankte sich und köpfte aus drei Metern lässig ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Schieber bedanken sich einköpfen Meter meter drei,report
