,tgt,label,node1,node2,nodes,ctx
36,"Polanski leitete einen blitzsauberer Konter ein , bei dem Volland nach Zuspiel von Szalai Nastasic umkurvte und Wellenreuther mit kernigem Linksschuss aus 15 Metern das Nachsehen gab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Polanski einleiten kontern geben Wellenreuther geben Nachsehen kernig Linksschuss meter 15,report
37,Doch Drmic rauschte in noch zentralerer Position heran und bugsierte den Ball souverän ins rechte Toreck zum 2:0 .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,Drmic bugsieren ballen rechte Toreck ins,report
38,Die Elfmeter-CHance lässt sich Ivanschitz nicht entgehen .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Elfmeter-CHance lässt[neg] sich lässt Ivanschitz,ticker
39,"Hertha bringt den Ball nicht weg , den Volland ins Zentrum vor dem Sechzehner spielt .",A0 A1,0 2,1 1,Hertha wegbringen[neg] ballen,ticker
40,Der Joker vollstreckt am zweiten Pfosten eiskalt aus kurzer Distanz .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Petersen vollstreckt Pfosten vollstreckt Distanz am zweit aus kurz,ticker
41,"Arnold flankt gefühlvoll in die Mitte zu Caligiuri , Plattenhardt hebt das Abseits auf .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Arnold flanken Mitte zu Caligiuri Plattenhardt aufheben Abseits,ticker
42,"Wendt flankte flach vor das Tor , Herrmann hielt im Fallen den Fuß rein und verlängerte das Leder ins lange Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13 13 12,1 1 3 3 6 6 8 8 10 10 12 12 14 14,Wendt flanken Tor flanken flachen Herrmann reinhalten fußen verlängern ledern im Falle lang Eck ins,report
43,Hubnik ist als erster am Ball und köpft die Kugel über den zögerlich herausgelaufenen Baumann hinweg ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Hubnik sein ballen hinwegköpfen kugeln herausgelaufenen Baumann ins Tor,ticker
44,"Mitten im Hamburger Angriffssturm machte sich Volland auf den Weg , passte auf Vargas , der zum 3:1 einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Volland machen sich passte Vargas hamburger Angriffssturm der Weg einnetzte 3:1,report
45,Jonathas trifft fünf Minuten nach seiner Einwechslung zum 1:0 .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Jonathas treffen Minute treffen Einwechslung minute fünf,ticker
46,"Nur Sekunden später flankte Hadergjonaj flach in den Strafraum , wo Lezcano aus zehn Metern auf 3:1 stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,Hadergjonaj flanken Sekunde flanken Strafraum hadergjonaj flachen Lezcano stellen Meter meter zehn,report
47,"Ibisevic leitet den Ball nach links weiter , wo Johnson zur Flanke kommt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Ibisevic weiterleiten ballen nach links Johnson kommen Flanke,ticker
48,Ujah markiert per Kopf seinen ersten Bundesligatreffer .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Ujah markieren Bundesligatreffer per Kopf seinen erst,ticker
49,Pinto zieht die Ecke von links an die Strafraumgrenze zu Schlaudraff der volles Risiko geht und aus 16 Metern volley trifft .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 12 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Pinto ziehen Ecke von links der Strafraumgrenze voll Risiko zu Schlaudraff treffen Meter meter 16 meter volley,ticker
50,Raffael übernimmt die Verantwortung und hämmert den Strafstoß souverän ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,Raffael übernehmen Verantwortung hämmern Strafstoß link Eck ins,ticker
51,Mehmedi nimmt die Kugel gut mit und trifft dann aus etwa 18 Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Mehmedi mitnehmen kugeln treffen Meter treffen Eck meter 18 ins link,ticker
52,"Bender bringt den Ball zu Sam , der ihn gut annimmt und gekonnt aus acht Metern mit links vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,Bender bringen ballen zu Sam vollenden Meter meter acht mit links,ticker
53,Am zweiten Pfosten lässt Diekmeier Caligiuri ungedeckt und so kann der linke Mittelfeldspieler per Direktschuss zum 2:0 verwandeln .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Caligiuri lässt Pfosten am zweit,ticker
54,"Kaum Gegenwehr von den Gastgebern beim 5:0 : Shaqiri und Alaba spielen sich locker bis zur Grundlinie durch , Pizarro netzt am vorderen Fünfer ungedeckt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 2 7 2 9 11,1 1 3 3 6 6 8 8 10 10,Gegenwehr durchspielen sich zur Grundlinie Shaqiri durchspielen Alaba durchspielen Pizarro netzt Fünfer,ticker
55,Douglas Costa zieht aus 17 Metern rechter Position ab und zirkelt die Kugel sehenswert ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Douglas abziehen Meter zirkeln kugeln meter 17 recht Position ins link link Eck,ticker
56,Höwedes spitzelt das Spielgerät daraufhin vor die Füße von Beck der quer zu Modeste legt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Höwedes spitzeln Spielgerät der quer der Fuß von Beck zu Modeste,ticker
57,Müller war beim Abpraller hellwach und jagte das Leder aus zwei Metern hoch ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,Müller sein Abpraller ledern jagen Meter jagen Tor meter hoch meter zwei,report
58,Direkt nach dem 1:2 ist Ekdal auf dem rechten Flügel durch und legt perfekt ins Zentrum für den freistehenden Holtby .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Ekdal durchsein Flügel legen Zentrum der recht freistehend Holtby,ticker
59,"Strafraum riecht , dazwischenfunkt und zum aufmerksamen Jonathas abgibt .",A0 A1,0 2,1 1,Strafraum abgeben Jonathas,ticker
60,"Der Schuss von Koo wird von Xhaka geblockt , allerdings landet der Ball bei Caiuby , der trocken vollendet .",A0 A1,0 2,1 1,ballen landen Caiuby,ticker
61,"Rupp verliert an der Strafraumgrenze zwar den Ball an Jung , doch die Kugel prallt vor die Füße von Demirbay , der aus 20 Metern zentraler Position Maß nimmt und das Spielgerät ins linke Eck schießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 11 13 11 15 13 17 13 19 13 21 17 16 15 24 24 23,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18 20 20 22 22 23 23 25 25,Rupp verlieren ballen der Strafraumgrenze an Jung kugeln prallen Fuß von Demirbay nehmen maßen schießen Spielgerät 20 Meter meter zentral zentral Position aus link Eck ins,ticker
62,Ein schöner Freistoß des eingewechselten Kerk sorgte dann doch noch für den Anschlusstreffer der Hausherren .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Freistoß sorgen Anschlusstreffer der Hausherren,report
63,"Nach einer Linksflanke von Holtmann schießt Muto im Fallen aus sieben Metern , scheitert aber an Zieler .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Muto schießen Linksflanke schießen Falle scheitern Zieler von Holtmann meter sieben,ticker
64,"Schürrle schickt Hegeler allein in den Strafraum , der die Übersicht behält und abgeklärt ins rechte Toreck einschiebt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10,1 1 3 3 5 5 7 7 9 9,Schürrle schicken Hegeler der Strafraum behalten Übersicht einschieben Toreck ins rechte,ticker
65,"Die Flanke von Höger verarbeitet Choupo-Moting sehenswert und spielt in seinem Rücken Meyer an , der aus fünf Metern per Linksschuss volley ins linke Eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10 8 12 8 14 10 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,Flanke verarbeiten Choupo-Moting anspielen Rücken von Höger rücken Meyer einnetzt Meter einnetzt Linksschuss einnetzt Eck einnetzt volley meter fünf ins link,ticker
66,Obasi zieht aus vollem Lauf ab und versenkt den Ball unhaltbar hinter Casteels .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Obasi abziehen laufen versenken ballen,ticker
67,Oczipka darf nach einem Einwurf unbedrängt von links flanken .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Oczipka dürfen unbedrängt einer Einwurf dürfen flanken von links,ticker
68,Farfan vollstreckt den fälligen Elfer problemlos .,A0 A1,0 2,1 1,Farfan vollstreckt Elfer,ticker
69,Geis führt tatsächlich aus und hebt das Spielgerät über die Fünf-Mann-Mauer hinweg ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 5,1 1 3 3 5 5 7 7,Geis hinwegheben Spielgerät der Fünf-Mann-Mauer link Eck ins,ticker
70,"Pitroipas Hacken-Geistesblitz brachte Elia in beste Schussposition , Heimeroth musste das 0:1 durch die Hosenträger zulassen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,Hacken-Geistesblitz bringen Elia gut Schussposition Heimeroth musste 0:1 der Hosenträger,report
71,De Blasis muss nur seinen Fuß hinhalten Mainz .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,De muss fußen muss Mainz,ticker
72,"Kaiser profitierte bei seinem Treffer allerdings auch von einem Fehler von Baumann , dem das Leder durch die Finger flutschte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9,1 1 3 3 5 5 8 8,Kaiser profitieren Treffer profitieren Fehler von Baumann ledern flutschen Finger,report
73,Ehe Müller einen halbhohen Pass von Coman von der rechten Grundlinie in typischer Manier vollendete .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 5,1 1 3 3 5 5 7 7 9 9,Müller vollenden Pass von Coman recht Grundlinie typisch Manier von,report
74,"Strobl spielt halbrechts an den Sechzehner , wo Szalai aus der Drehung aufs kurze Eck abzieht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,Strobl spielen Sechzehner spielen halbrechts Szalai abziehen Drehung abziehen Eck aufs kurze,ticker
75,"De Bruyne setzt sich links entschlossen gegen Albornoz durch , flankt vor Sané an den zweiten Pfosten und dort schießt Dost volley aus vier Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12 4 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,De durchsetzen sich flanken Pfosten einschießen Meter setzen links gegen Albornoz vor Sané der zweit schießen Dost meter vier,ticker
76,Garcia schiebt die Kugel aus 13 Metern ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3,1 1 3 3 5 5 7 7 9 9,Garcia schieben kugeln 13 Meter ins link link Eck aus,ticker
77,"Im Duell mit Schulz fällt Ujah , Referee Zwayer entscheidet auf Elfmeter .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,Ujah fällen Duell mit Schulz Zwayer entscheiden Elfmeter,ticker
78,"Nach dem Seitenwechsel trumpfte dann Liga-Rückkehrer Diego groß auf , veredelte eine Hereingabe von Pekarik durch einen traumhaften Fallrückzieher zum 1:0 .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Diego auftrumpfen Seitenwechsel veredeln Hereingabe von Pekarik traumhaft Fallrückzieher,report
79,Allerdings stand Schmid hauchdünn im Abseits .,A0 A1,0 2,1 1,Schmid stehen Abseits,ticker
80,"Chahed kann das Zuspiel auf Nemec nicht verhindern , der aus 14 Metern zentraler Position flach ins rechte Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Chahed können[neg] Zuspiel auf Nemec einschießen Meter einschießen Eck position flachen meter 14 meter zentral ins rechte,ticker
81,Bei einem Freistoß von Werner von der linken Seite steht Mölders nach einem Stellungsfehler der Abwehr völlig frei und köpft rechts unten zur Augsburger Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14 6 16 6 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,Mölders stehen Freistoß stehen Stellungsfehler einköpfen Führung von Werner der link link Seite der Abwehr köpfen rechts köpfen unten,ticker
82,"Die folgende Ecke erwischt Hübner im Luftduell mit Hector , nickt an den Balken .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Hübner erwischen Ecke nicken Balken im Luftduell mit Hector,ticker
83,Nach Vorarbeit von de Bruyne zeigte sich Hunt vor Baumann kaltschnäuzig und drehte die Partie zu Gunsten der Grün-Weißen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Hunt zeigen sich drehen Partie nach Vorarbeit zu Gunst der Grün-Weißen,report
84,"Frings machte mit einem leichtsinnigen Ballverlust Ilicevic den Weg frei , der setzte Lakic ein und dessen zweiter Treffer war unter Dach und Fach .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Frings freimachen Weg leichtsinnig Ballverlust ballverlust Ilicevic,report
85,Der völlig freistehende James nahm den Ball nach Tolissos Diagonalpass halbrechts mit der Brust an und jagte das Rund aus sieben Metern volley ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12 4 14 4 16 12 11 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,James annehmen ballen jagen Rund nehmen halbrechts der Brust diagonalpass Tolissos sieben Meter rechte Eck meter volley aus ins,report
86,Kruse tritt zum fälligen Elfmeter an und verwandelt ganz sicher zum schmeichelhaften 1:0 .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kruse antritt Elfmeter verwandeln 1:0,ticker
87,"Am Strafraumrand kommt Makiadi zur Direktabnahme und trifft , der Schuss wurde von Cohen noch leicht abgefälscht , zum Ausgleich !",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Makiadi kommen Strafraumrand kommen Direktabnahme,ticker
88,"Baumann bleibt auf der Linie , Kießling gewinnt das Luftduell gegen Ginter und nickt per Bogenlampe von halblinks aus fünf Metern ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,Baumann bleiben Linie Kießling gewinnen Luftduell gegen Ginter,ticker
89,Harit verlädt Zieler ganz souverän und schiebt flach in die rechte Ecke ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,Harit verladen Zieler einschieben Ecke schieben flachen der rechte,ticker
