0.3333333333333333 0.8333333333333334 wehrt wehrt wehrte
0.5 1.0 bekommt hat hatte
0.75 1.0 behält behält behielt
0.5 1.0 donnerte war donnert
0.8333333333333334 1.0 bringt landet landete
0.0 1.0 nimmt klatscht hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 kommt kommt kam
0.5 0.8571428571428571 setzt setzt setzte
0.0 0 Flanke foult Flanke
0.4 1.0 nimmt nimmt Zuspiel
0.5 1.0 hat hat hatte
0.3333333333333333 0.8 zündet zündet zündet
0.0 1.0 hat sucht hatte
0.375 1.0 schlägt läuft schlug
0.625 0.875 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
1.0 1.0 landet landet landete
0.6666666666666666 1.0 traf legte legt
0.5 0.5 leitet leitet leitet
0.5 1.0 bedient zieht bediente
0.75 1.0 flog sprang springt
0.6666666666666666 1.0 hat kommt hatte
0.5 1.0 Holtby ist war
0.25 1.0 gewinnt landet landete
0.5 1.0 kam kam kommt
1.0 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.0 0.75 landet segelt landete
0.2 0.75 zieht zieht zog
0.5 1.0 passt passt passte
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.375 0.6666666666666666 wurde wurde wird
1.0 1.0 legt legt legte
0.5 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
1.0 1.0 ist ist war
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.25 1.0 nutzte fand findet
0.0 1.0 fliegt trifft köpfte
0.25 1.0 köpft kommt köpfte
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 . überrascht Abwehr
0.5 1.0 nahm nahm nimmt
0.5 1.0 setzt setzt drückte
1.0 1.0 landete landete landet
0.5 1.0 landet landet landete
0.3333333333333333 1.0 hatte hatte .
1.0 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.5 0.8333333333333334 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 0.6666666666666666 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 1:0 verwertete .
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.5 sich behindern sich
1.0 1.0 und verwandelt Foulelfmeter
0.75 1.0 legte ließ flankt
0.25 1.0 dringt setzt zog
0.75 1.0 läuft läuft kam
0.375 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört .
1.25 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.2 0.6 gibt gibt gibt
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 0.8 spielte leitete leitet
0.16666666666666666 1.0 . verliert .
0.3333333333333333 1.0 lässt lässt Strafstoß
0.5 1.0 spielte fiel gibt
0.75 1.0 läuft läuft flankte
0.5 1.0 prallt prallt prallte
0.0 1.0 flankt geht kam
0.5 1.0 . mutiert fand
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.5 0.8 kommt kommt kam
0.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 läuft fasst .
0.25 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.375 1.0 fand legte findet
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 flankt enteilt brachte
0.5 1.0 chippt chippt hob
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 schaltet schaltet tankte
1.0 1.0 legte legte legt
0.16666666666666666 1.0 Ecke zieht ließ
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.6 1.0 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 0 Ball segelt Ball
0.0 0 . sahen Ribery
0.75 0.75 stand stand steht
0.375 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.3333333333333333 0.5 zog zog zieht
0.6666666666666666 1.0 setzt holt setzte
0.0 1.0 Für klappt sorgte
0.375 0.6 wird wird wurde
0.0 0.6666666666666666 erzielte bewies gehen
0.0 1.0 . sollte .
0.75 1.0 zirkelte ging zirkelt
1.5 1.0 landet landet landete
0.2857142857142857 0.6666666666666666 Leder durchquerte hätte
0.6666666666666666 0.8 hat hat hatte
0.5 1.0 hält hält hielt
0.25 0.6666666666666666 passt passt passte
0.16666666666666666 1.0 landet segelt landete
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 passte abstaubte <
0.5 1.0 bringt scheitert brachte
1.0 1.0 findet findet fand
0.6666666666666666 0.6666666666666666 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 ist foult war
1.0 1.0 sorgte sorgte sorgt
0.0 1.0 hatte gaben Gäste
0.16666666666666666 0.8 steht unterläuft scheiterte
0.5 1.0 bedankte streckte lässt
0.0 1.0 sticht knipst .
0.625 0.7142857142857143 will will legte
0.3333333333333333 1.0 trat ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 ist kommt konnte
0.25 1.0 flankt führen flankte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft traf
0.4 1.0 köpfte schraubte steigt
0.0 0.0 erzielt erzielt .
0.6666666666666666 1.0 donnerte sprang donnert
0.0 1.0 kommt geht kam
1.0 1.0 machte machte macht
0.0 1.0 war avancierte ist
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.1 1.0 lenkte lenkte .
0.3333333333333333 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.625 1.0 legt legt legte
0.3333333333333333 0.8 kam zwang pariert
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 rettet verpassen hatte
0.5833333333333334 0.8 wird will wollte
0.375 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 war gelang ist
0.25 1.0 schießt fackelt hämmerte
0.75 1.0 kommt kommt legte
0.5 0.75 dreht dreht dreht
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.25 1.0 steht gelangt entwischte
0.5 1.0 flankte flankte flankt
0.625 1.0 flankt ist flankte
0.5 1.0 flankt bittet flankte
1.0 1.0 verkürzte verkürzte .
0.5 0.75 zieht legt legte
0.3333333333333333 1.0 bediente fand startet
0.5 1.0 setzt setzt zog
0.0 0 . lieferten Auge
1.0 1.0 hob hob hebt
0.75 1.0 schickt schickt brachte
0.0 0.5 veredelte veredelte ist
0.625 0.7142857142857143 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.25 0.5 . vernachlässigt .
1.0 0.6666666666666666 leitet leitet leitete
0.75 0.6 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 1.0 wartet muss bediente
1.5 1.0 stocherte stocherte befördert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.5 1.0 wird nutzt bediente
0.5 1.0 lupfte lupfte lupft
0.0 1.0 krönte war .
0.5 0.5 greift greift greift
0.5 1.0 zirkelte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.16666666666666666 1.0 lauert fliegt bediente
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.8 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 schickt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 springt nagelt prallte
0.0 1.0 kam folgte kommt
1.0 1.0 nahm legte legt
0.25 0.75 passt passt passt
1.0 1.0 behält behält behielt
0.0 1.0 . unterläuft hielt
0.6666666666666666 1.0 kann kann konnte
0.625 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 0.75 legt legt legte
1.0 1.0 hat hat hatte
0.5 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 0.8333333333333334 ist ist war
0.5 0.5 kann kann konnte
0.5 0.75 köpft köpft köpfte
0.3333333333333333 1.0 lenkt lenkt trat
1.5 1.0 schickt Richtung schickte
0.6666666666666666 1.0 legt fehlt legte
0.0 1.0 . antwortet gab
0.0 1.0 Hausherren kriegt konnte
0.5 1.0 fand fand findet
0.25 0.5 zog zog zieht
0.75 1.0 kam kam kommt
1.0 1.0 überwand überwand kommt
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.3333333333333333 1.0 bringt bringt brachte
0.5 1.0 steigt fliegt nickte
1.0 1.0 steckt steckt steckte
1.0 1.0 sorgte sorgte bereitet
1.0 1.0 nickte nickte nickt
0.5 1.0 legt lässt legte
0.25 0.75 schraubt zeigt zeigte
0.0 1.0 köpft dribbelt köpfte
0.25 1.0 schießt ist schob
0.25 0.75 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.6666666666666666 wird wird wurde
0.0 1.0 steckt macht legte
0.0 0 nach resultiert nach
0.5 1.0 verlängert versenkt verlängerte
0.3333333333333333 1.0 wartet wartet Perisic
0.5 1.0 Kugel hob Kugel
0.6666666666666666 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.5 1.0 rutscht rutscht kam
1.0 1.0 flankte flankte flankt
0.16666666666666666 1.0 lässt steht ließ
1.25 0.7142857142857143 kann kann konnte
1.0 1.0 ist ist war
0.5 1.0 machte machte macht
0.16666666666666666 1.0 kam kam lässt
0.5 1.0 schlenzt schlenzt zirkelte
0.75 0.75 war war ist
0.5 1.0 schickt schickt schickte
0.8333333333333334 1.0 landet landet landete
0.5 0.75 läuft läuft fasste
0.375 1.0 wurde landete landet
0.5 1.0 schickt verlädt schickte
0.75 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
0.6666666666666666 1.0 nimmt dreht zirkelte
0.5 1.0 ist rauscht war
0.5 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.0 1.0 Ecke war segelt
0.75 1.0 kombinieren kombinieren schnappte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.0 1.0 zirkelt fackelt jagte
0.2 0.6666666666666666 hat tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 per überspringt und
0.0 0 . war .
0.5 1.0 hebelt filetiert filetierte
0.5 0.3333333333333333 erkämpft erkämpft erkämpft
0.25 1.0 leitete flankte flankt
0.0 1.0 verlängert fliegt Pass
0.5 1.0 landet kommt landete
0.5 0.8333333333333334 legt ist legte
0.0 0.0 vollstreckt steht vollstreckte
1.0 1.0 trifft trifft traf
0.6666666666666666 1.0 war war ist
0.8333333333333334 1.0 spielen spielen .
0.5 1.0 passt verzögert passte
0.25 1.0 fasste tanzte gekonnt
0.0 1.0 hatte löste hat
1.0 1.0 drückt drückt drückte
0.0 1.0 Ehe konnten Modeste
0.6666666666666666 1.0 ist ist war
0.25 1.0 verwandelte trat tritt
0.5 0.75 . steht stand
0.0 0.75 landete fiel fällt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 sich arbeiten konnte
0.5 0.7142857142857143 wird wird wurde
0.5 1.0 tritt zieht traf
1.0 1.0 flankt flankt flankte
0.0 0.5 . bestraft .
1.0 1.0 verlängert verlängert verlängerte
0.8333333333333334 1.0 Ball erlaubt hatte
0.75 0.875 fand brach findet
1.0 1.0 landet landet landete
0.5 1.0 lässt lässt ließ
1.0 1.0 kommt kommt kam
0.0 0.0 Aktion bugsiert Aktion
0.16666666666666666 1.0 kam kam leitet
1.0 1.0 legt legt legte
0.5 1.0 ist nimmt trat
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.375 0.75 verpasst verpasst konnte
0.0 1.0 < verzichtet war
0.375 0.75 steht steht stand
0.5 0.8 konnte konnte kann
0.16666666666666666 0.3333333333333333 zog zog zieht
1.0 1.0 . nickte nickt
1.0 1.0 dringt dringt zog
0.0 1.0 setzt eilt steckte
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 treibt erläuft eroberte
1.0 1.0 bedient bedient bediente
0.0 1.0 bedient findet bediente
1.0 1.0 schickt schickt schickte
0.25 1.0 ist prallt war
0.8333333333333334 1.0 bringt bringt brachte
0.25 1.0 trat verlud verlädt
0.25 1.0 tritt tritt trat
0.375 0.6666666666666666 lässt lässt ließ
0.5 1.0 schlägt kommt schlug
0.5 1.0 schaltete schalteten geht
0.5 1.0 schleicht schleicht verschätzte
0.5 0.8333333333333334 flankte flankte .
0.5 1.0 versenkt wackelt versenkte
0.5 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 Perisic umdribbelte ist
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.5 0.75 schlägt schlagt schlug
0.5 1.0 legte leitete leitet
0.5 1.0 köpft steigt köpfte
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 landet gelangt landete
0.16666666666666666 1.0 bringt darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 geht geht trat
0.5 1.0 hält verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.0 0.0 zieht zieht Jovic
0.0 0 mit stand gegen
0.5 1.0 legt legt legte
0.25 1.0 in servierte lupft
0.16666666666666666 1.0 flankt ist landete
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft lupfte
0.3333333333333333 1.0 war war ist
0.0 1.0 flankt steckt flankte
0.5 1.0 nutzte nutzte nutzt
0.5 0.8333333333333334 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 flankt eilt flankte
0.75 1.0 ließ zirkelte lässt
0.5 1.0 stellte war stellt
0.75 1.0 tanzt schießt fälschte
0.25 0.75 Flanke serviert Flanke
0.25 1.0 fliegt landet köpfte
0.0 0.5 fasste trug weiß
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 nahm übersprang entwischt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.25 1.0 leitet leitet kam
0.5 1.0 taucht taucht tauchte
0.5 0.5 machte machte machte
1.5 1.0 findet findet fand
0.0 0 . kümmert .
0.0 0 Hereingabe Sorgte .
0.3333333333333333 1.0 hatte entdeckte hat
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.5 1.0 steht kommt war
0.0 1.0 bleibt findet zeigte
0.6666666666666666 0.8 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.75 1.0 machte zielte macht
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.5 1.0 kommt kommt kam
0.25 1.0 zog spielte spielt
0.16666666666666666 1.0 muss muss Ausgleich
0.5 1.0 läuft läuft marschierte
0.5 1.0 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.5 0.5 wird wird wurde
0.5 1.0 tritt zielt traf
0.375 0.75 flankt flankt flankte
0.5 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.42857142857142855 behauptete behauptete behauptet
0.625 1.0 hat hat hatte
1.0 1.0 trat traf tritt
0.6666666666666666 1.0 sieht sieht bediente
1.25 0.625 . will wollte
0.2 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.0 1.0 schickte schickte schickt
0.5 1.0 steht steht klärte
0.5 1.0 enteilt ist übersprang
0.5 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.0 1.0 landet findet brachte
0.25 1.0 gewann gewann flankt
0.1 1.0 hat findet kam
0.5 1.0 machte zeigte macht
0.1 0.5 musste verspekulierte muss
0.5 1.0 jagt tritt jagte
1.0 1.0 verlängert verlängert verlängerte
0.2 0.75 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
0.75 1.0 nahm krallte krallt
1.0 1.0 bringt bringt brachte
0.25 0.6666666666666666 findet findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 ist ist flankte
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bekommt bekommt bekam
0.75 1.0 flankte flankte flankt
1.25 1.0 wird wird wurde
0.5 0.625 köpft köpft festhalten
0.0 0.75 ließ bekamen geht
0.5 0.75 segelt segelt segelt
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.1 1.0 schießt sieht trat
0.0 1.0 war netzte ist
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 0.6666666666666666 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.5 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 0.75 hatte entschied entscheidet
0.0 0.3333333333333333 war verwertete erzielt
0.0 1.0 sorgte schien Huntelaar
0.16666666666666666 1.0 springt schlägt parierte
0.16666666666666666 1.0 flankt passt flankte
0.5 1.0 spielt läuft spielte
0.25 1.0 legte behielt leitet
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 kommt kommt kam
0.5 1.0 legt schiebt schob
0.375 1.0 ist steilgeschickt fand
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 schickte ermöglichte leitet
0.5 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.8333333333333334 0.8333333333333334 verlängert verlängert verlängerte
0.3333333333333333 1.0 setzt greift setzte
0.5 1.0 köpfte köpfte köpft
0.5 1.0 . sieht bediente
0.0 0 . klingelt .
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.16666666666666666 1.0 ist steht hatte
1.0 1.0 hebt hebt hob
0.5 1.0 war fand landet
0.5 0.8333333333333334 lässt setzt setzte
0.75 0.75 prallte prallte prallt
6.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.5 1.0 maßgenau flankt flankte
0.5 0.6 wird wird wurde
1.0 1.0 geht geht ging
0.0 1.0 schließt landet staubte
0.75 1.0 bringt dringt brachte
0.1 1.0 kontert tritt fand
0.75 1.0 ist ist war
0.5 1.0 bringt setzt brachte
0.3333333333333333 1.0 . kommt .
1.0 1.0 bringt bringt brachte
0.0 1.0 setzt wuselt setzte
0.25 1.0 dringt tunnelt zog
0.125 0.6666666666666666 musste stieg machen
0.6666666666666666 1.0 steckt steckt steckte
0.375 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
1.0 0.8 verlagert verlagert verlagert
0.25 1.0 kann schiebt setzte
0.75 1.0 will will wollte
0.375 1.0 hat schiebt legte
0.3333333333333333 0.6666666666666666 legt schiebt legte
0.25 1.0 ist erreicht war
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
1.0 1.0 kann kann .
0.25 1.0 legt legt legte
0.0 1.0 Ballverlust landete Ballverlust
0.0 0 mit schläft .
0.5 1.0 verlängert bringt verlängerte
0.5 0.5 hebt hebt hob
1.0 1.0 findet findet fand
0.75 1.0 nahm nahm nimmt
0.5 0.5 zieht zieht zog
2.0 1.0 spielt spielt spielte
0.75 1.0 nahm ging geht
0.0 1.0 bediente entwischte bedient
1.0 1.0 spielt spielt spielte
0.25 1.0 nutzte brachte wuchtet
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 kommt setzt kam
0.5 1.0 legt legt legte
0.0 0.6666666666666666 eröffnet misslingt Kölner
0.0 0.5 behauptete war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 verliert bringt verlor
0.75 1.0 gibt lupft lupfte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 spielte klaute folgt
0.75 1.0 fand fand findet
0.25 1.0 hat hatte hatte
0.5 1.0 entwischte vernaschte läuft
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
1.0 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte kann
0.3333333333333333 1.0 Baumann kommt Baumann
0.75 1.0 kam gewann gewinnt
0.3333333333333333 1.0 legt legt .
1.0 1.0 spielt spielt spielte
0.0 0 > verdiente .
0.5 1.0 wird wird wurde
0.25 1.0 passt passt passte
0.25 1.0 schaltet reagiert enteilte
0.75 1.0 will will .
0.25 1.0 schlägt schlägt .
0.0 1.0 erwischte wuchtete nickt
0.25 1.0 war waren ist
0.5 1.0 bleibt leitet trat
0.75 1.0 läuft läuft schoss
0.25 1.0 legt profitiert profitierte
0.6666666666666666 1.0 brachte brachte bringt
0.3333333333333333 0.5 Latza versucht wurde
0.5 1.0 jagte spritzte tritt
0.8333333333333334 1.0 staubte wehrte staubt
0.0 0 Nachschuss spekuliert Nachschuss
0.3333333333333333 1.0 war war ist
0.3333333333333333 1.0 flankte verlagerte landet
0.0 1.0 verlängert klärt verlängerte
0.375 1.0 schlägt erkennt Im
0.5 0.7142857142857143 spielt spielt spielte
0.75 1.0 hat ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 schaltete nutzten Fehler
0.0 0 . erwies .
0.16666666666666666 0.3333333333333333 leitet leitet leitet
0.0 0.0 . geht vollstreckte
0.5 1.0 legte legte legt
0.0 0.6666666666666666 springt pariert Keeper
0.3333333333333333 0.6666666666666666 löffelt löffelt schlug
1.0 0.7 kann kann konnte
0.0 1.0 war sollte markiert
0.25 1.0 . tauschte Tor
0.0 0.75 landet avanciert landete
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.5 0.6666666666666666 flankt flankt flankte
0.25 1.0 führt erzielt nutzte
