,tgt,label,node1,node2,nodes,ctx
10,PLAYER fällt der Abpraller vor die Füße .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,Abpraller fällenVor Füße PLAYER fällenVor,ticker
11,"Gondorf bringt den Freistoß von der rechten Seite , PER klärt den Ball genau vor die Füße von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 5 8 5 8 10 2 10 3 10 5 10 15,1 1 4 4 6 6 7 7 9 9 11 11 12 12 13 13 14 14,PLAYER hat Füße Freistoß von Seite von attr rechten attr PER klärenVor bringen bringenVon klären Ball,ticker
12,"ASSIST flankte von rechts nach innen auf PLAYER , der am linken Fünfmeterraumeck ins Tor köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 0 7 10 7 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER köpfenAm Fünfmeterraumeck köpfenIns Tor attr linken ASSIST flankenAuf flankenVon rechts flankenNach innen,report
13,PLAYER grätschte dazwischen und lenkte die Kugel unglücklich ins eigene Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER lenkenIns Tor lenken Kugel lenken unglücklich attr eigene,report
14,"TEAM kontert , Bellarabi fintiert und spielt dann quer auf PLAYER , der aus 18 Metern ins rechte Eck knallt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 2 6 10 14 10 14 6 17 6 17,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18,TEAM konternAuf PLAYER kontern fintiert konternAus Metern kontern spielt konternIns Eck knallenIns knallenAus attr rechte attr attr 18 attr,ticker
15,Nach einem ruhenden Ball von ASSIST schob PLAYER zuerst seinen Gegenspieler PER rigoros zru Seite und nickte dann aus nur drei Metern ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9 10 7 7 13 5 2 5 0 9 17,1 1 3 3 4 4 6 6 8 8 11 11 12 12 14 14 15 15 16 16,PLAYER hat Gegenspieler schieben schieben PER schiebenNach Ball nickenAus Metern ASSIST hat attr ruhenden is Gegenspieler attr drei,report
16,"Erst spielte PLAYER links steil auf Pulisic , dessen Außenristpass der Führungstorschütze im Zentrum mit der Hacke veredelte und ins rechts Eck einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 12 0 4 15 16 0,1 1 3 3 6 6 8 8 10 10 13 13 14 14 17 17,Außenristpass einnetzte Eck veredelnIm Zentrum PLAYER spielen steil spielen auf spielen links dessen hat mit Hacke Führungstorschütze hat,report
17,Den Querpass von ASSIST nimmt PLAYER an und netzt überlegt aus elf Metern flach ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER nehmenVon ASSIST überlegen flach nehmen Querpass überlegenAus Metern attr elf,ticker
18,"TEAM spielt den Konter überragend aus , PER findet ASSIST am Strafraum .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9,1 1 3 3 6 6 8 8,PER findenAm Strafraum finden ASSIST TEAM spielen überragend spielen Konter,ticker
19,"Der Sommer-Neuzugang hatte das Auge für den aufgerückten Freiburger PLAYER , dessen Schuss aus wenigen Metern im kurzen Eck einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 4 10 12 14 14 2 14 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,KEEPER habenAus Metern habenIm Eck haben PLAYER haben Auge attr kurzen attr dessen hat Schuss einschlagenAus einschlagenIm,report
20,"ASSIST bringt den Ball scharf nach innen und findet am ersten Pfosten PLAYER , der steigt hoch und nickt ins rechte Eck ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 11 15 11 4 13 18,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16 17 17,ASSIST bringenNach innen findenAm Pfosten bringen Ball bringen scharf attr ersten PLAYER nickenIns Eck steigen hoch is attr rechte,ticker
21,ASSIST zirkelt einen Freistoß in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 4,1 1 3 3 5 5,ASSIST zirkeln Freistoß zirkelnIn Strafraum in,ticker
22,PLAYER hebt den Ball dann mit Übersicht über PER hinweg ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 0 3 8 5 10,1 1 4 4 6 6 7 7 9 9,Übersicht über PER PLAYER hebenIns Eck hebenMit heben Ball attr rechte,ticker
23,"TEAM neuer Keeper und Spielführer kam nach einer Ecke von der Linie , verpasste das Spielgerät und PLAYER köpfte mühelos ins leere Tor .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 4 15 16 2 16 4 16 6 16 8 16 10 22 0 22 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 17 17 18 18 19 19 20 20 21 21 23 23 24 24,Keeper köpfenIns Tor kommenNach Ecke verpasste PLAYER köpfen mühelos verpasste Spielgerät attr leere attr von Linie Spielführer köpfenIns kommenNach verpasste köpfen verpasste TEAM hat hat,report
24,"Der Franzose wurde gefoult , Olkowski sah Rot und PLAYER traf per Elfmeter souverän zum Anschlusstreffer .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 10 5 10 7 10 9,1 1 4 4 6 6 8 8 11 11 12 12 13 13,Franzose werden gefoult PLAYER treffenZum Anschlusstreffer treffen souverän treffenPer Elfmeter Rot treffenZum treffen treffenPer,report
25,"Der Abpraller landete bei PLAYER , der mit einem satten Dropkick ins linke Eck die Führung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 0,1 1 3 3 5 5 7 7 10 10,PLAYER markierenMit Dropkick markieren Führung attr satten ins Eck Abpraller landenBei,report
26,Eine Flanke von PER erreicht ASSIST und der köpft auf das Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 9 3,1 1 4 4 5 5 7 7 10 10,ASSIST köpfen auf Flanke erreichen erreichenAuf Tor erreichen köpft PER hat,ticker
27,PER schickt ASSIST steil .,A0 A1,0 2,1 1,PER schicken ASSIST,ticker
28,"Ein Freistoß aus dem Mittelfeld landet bei ASSIST , der aus zehn Metern umgehend aufs Tor köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 10 6 12,1 1 3 3 5 5 8 8 9 9 11 11,ASSIST köpfenAufs Tor köpfen umgehend köpfenAus Metern Freistoß landenBei aus Mittelfeld attr zehn,ticker
29,"Träsch flankte ins Zentrum , wo TEAM in Person von PLAYER mithalf .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,TEAM mithelfenVon PLAYER mithelfenIn Person,report
30,ASSIST hebt den Kopf und legt noch einmal zu PLAYER zurück .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legenZu PLAYER heben Kopf,ticker
31,"Am Ende ist die rechte Seite der TEAM blank , sodass ASSIST von dort auf den in der Mitte freien PLAYER passen kann .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,ASSIST könnenAm Ende können passen könnenAuf PLAYER könnenIn Mitte attr freien TEAM hat Seite,ticker
32,Nach starkem Pass von ASSIST in den Lauf von PLAYER behauptete sich der Stürmer halblinks geschickt gegen PER und schoss aus acht Metern knallhart ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 14 11 11 17 11 2 13 20,1 1 4 4 6 6 8 8 10 10 12 12 15 15 16 16 18 18 19 19,PLAYER hat Lauf Stürmer behauptenGegen PER behaupten geschickt behaupten sich behauptenNach Pass schossAus Metern ASSIST hat attr starkem in attr acht,report
33,PLAYER zirkelt einen direkten Freistoß aus 20 Metern über die Mauer ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 6 8 4 8 2 6 13 4 15,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14,PLAYER zirkelnÜber Mauer zirkelnAus Metern zirkelnIns Eck zirkeln Freistoß ins aus über attr rechte attr 20,ticker
34,"Erst grätschte er eine Vorlage von ASSIST zum 1:2 ins Netz , dann köpfte ASSIST hauchzart drüber .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2,1 1 3 3 5 5 7 7,er grätschen Vorlage grätschenVon ASSIST grätschenIns Netz hat,report
35,"Der Amerikaner bekam den Ball auf der rechten Seite von ASSIST , wollte vors Tor flanken , traf den Ball aber so , dass er über Zieler hinweg vom Innenposten ins Tor prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 11 9 2 9 4,1 1 3 3 5 5 7 7 10 10 12 12 13 13 14 14,ASSIST hat Seite prallenIns Tor prallenÜber KEEPER attr rechten Amerikaner treffen Ball bekommen bekommenAuf wollenVors,report
36,"PER haut im Mittelfeld einen Schwinger , sodass PLAYER frei aufs Tor zulaufen kann und aus elf Metern platziert ins linke Eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER hautAus Metern hautIm Mittelfeld haut trifft hautIns Eck hautAufs Tor haut PLAYER attr elf attr linke,ticker
37,PLAYER war den entscheidenden Schritt schneller als PER und köpfte gegen Heimeroths Laufrichtung zur zu diesem Zeitpunkt schmeichelhaften Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 2 6 0 10 12,1 1 3 3 5 5 8 8 9 9 11 11,PLAYER köpfenGegen Laufrichtung sein PER sein Schritt Heimeroths hat sein Führung schmeichelhaftZu Zeitpunkt,report
38,"ASSIST flankt von der linken Seite in die Strafraummitte , wo PLAYER höher als Tasci und PER steigt und ins linke Toreck einköpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9 7 11 12 7,1 1 3 3 5 5 8 8 10 10 13 13,PLAYER steigen PER einköpftIns Toreck attr linke Seite in Strafraummitte attr linken ASSIST flankenVon,ticker
39,Nach einem weiten Abschlag des Keepers setzt sich PLAYER im Duell mit PER durch und zieht von der Strafraumkante wuchtig ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 14 15 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,PLAYER setzenIm Duell ziehenVon Strafraumkante setzenNach Abschlag ziehen wuchtig setzen sich mit PER attr weiten Keepers hat,ticker
40,ASSIST schließt von der Strafraumkante ab .,A0 A1,0 2,1 1,ASSIST schließenVon Strafraumkante,ticker
41,"Dessen Hereingabe prallte etwas glücklich vom Absatz PER genau zu PLAYER , der aus zentraler Position einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 5 10 7 12 12 14,1 1 4 4 6 6 8 8 9 9 11 11 13 13,PER is Absatz Hereingabe prallen glücklich prallenZu PLAYER prallenVom attr etwas einschiebenAus Position attr zentraler,report
42,"PLAYER zieht das Leder aufs lange Eck , in der Mitte ist keiner mehr dran und Benaglio früh geschlagen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11,1 1 3 3 5 5 8 8 10 10,PLAYER ziehenAufs Eck ziehen Leder attr lange keiner seinIn Mitte sein geschlagen,ticker
43,ASSIST schickt PLAYER zwischen den beiden Gladbacher Innenverteidigern .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST schicken Innenverteidigern schicken PLAYER,ticker
44,"Nach einem langen Ball von PER legte Okasaki ab auf PLAYER , der trocken zur Führung traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 5 8 9 8 8 12,1 1 3 3 6 6 7 7 10 10 11 11,PLAYER treffen Führung treffen trocken Okasaki legenAuf legenNach Ball PER hat attr langen,report
45,"Camacho bedient PER , der auf ASSIST zurücklegt .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 2,1 1 3 3 5 5,Camacho bedienenAuf ASSIST bedienen PER zurücklegtAuf,ticker
46,"Die Kugel landet bei PLAYER , der abstaubt und das Spiel wieder auf den Kopf stellt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 0,1 1 3 3 6 6,PLAYER stellen Spiel stellenAuf Kopf Kugel landenBei,ticker
47,ASSIST vernascht Pasanen auf der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 5 7 0 7 2,1 1 3 3 4 4 6 6 8 8 9 9,Pasanen auf Seite auf attr rechten attr ASSIST vernaschen vernaschenAuf,ticker
48,ASSIST ist mit einem Tempodribbling über die rechte Seite nicht zu halten und flankt butterweich nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 10 2 10 10 14 10 14,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15,ASSIST seinMit Tempodribbling flanken butterweich sein halten flankenNach innen seinÜber Seite über über attr rechte attr,ticker
49,PER schickt ASSIST mit einem Pass bis zur Torauslinie .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER schicken Torauslinie schickenMit Pass schicken ASSIST,ticker
50,"PER legte prima mit der Hacke für den startenden ASSIST , der auf links durchbricht und anschließend scharf und halbhoch nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 4 4 8 4 10,1 1 3 3 5 5 6 6 7 7 9 9,PER legenMit Hacke für ASSIST für für attr durchbricht attr startenden,ticker
51,"Ramos tritt an , verlädt PER und trifft sicher ins rechte Eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER treffenIns Eck verladen tritt attr rechte,ticker
52,PLAYER hat sich freigestohlen und vollendet aus sechs Metern per Linksschuss flach ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 8 6 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,PLAYER habenAus Metern haben freigestohlen habenIns Eck habenPer Linksschuss haben flach attr sechs per attr linke,ticker
53,ASSIST zieht eine Freistoßflanke von rechts in den Gefahrenbereich .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST ziehenIn Gefahrenbereich ziehen Freistoßflanke von rechts,ticker
54,Nach Doppelpass mit ASSIST vernaschte er PER und schob links unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 0 2 9,1 1 3 3 5 5 7 7 8 8,Doppelpass mit ASSIST vernaschen PER schieben links vernaschenNach schieben unten,report
55,"ASSIST bringt eine Ecke rein , PLAYER kommt mit hohem Tempo angerauscht und markiert mit Wucht das Anschlusstor .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,ASSIST bringen Ecke PLAYER markieren Anschlusstor markierenMit Wucht,ticker
56,ASSIST spielt einen tödlichen Pass in die Nahtstelle der Viererkette und bedient PLAYER so mustergültig .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 2 3 10 7 12,1 1 4 4 6 6 8 8 9 9 11 11,Viererkette hat Nahtstelle ASSIST spielen Pass bedienen mustergültig spielenIn bedienen PLAYER attr so,ticker
57,"ASSIST findet PLAYER in der Gasse , PLAYER bleibt aus 15 Metern halbrechter Position eiskalt und schiebt den Ball ins linke untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 11 13 6 15 6 17,1 1 3 3 5 5 7 7 9 9 12 12 14 14 16 16,ASSIST findenIn Gasse finden PLAYER schiebenIns Eck bleiben eiskalt schieben Ball Position hat Metern attr linke attr untere,ticker
58,"ASSIST behauptete sich im Strafraum auf der linken Seite und flankte , PLAYER stocherte den Ball Richtung Tor , die Kugel wäre am Gehäuse vorbeigegangen , doch von Lenos Fuß landete sie im Netz .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 10 12 14 12 14 14 17 18 20 18 12 22 24 22 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 19 19 21 21 23 23 25 25,PLAYER stochern Richtung stochern Ball stochern wäre stochernAm Gehäuse landenIm Netz landenIm Strafraum auf Seite auf attr linken ASSIST behaupten sich behauptenIm Kugel sein vorbeigegangen seinAm,report
59,"ASSIST setzte sich nach Ballverlust von Stafylidis über die rechte Seite durch und legte den Ball zurück auf PLAYER , der zum Ausgleich einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11,1 1 4 4 6 6 8 8 10 10,PLAYER einschiebenZum Ausgleich ASSIST setzen sich legen Ball setzen über setzenNach Ballverlust,report
60,PLAYER nimmt das Zuspiel direkt und netzt zum SCORE ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER nehmen Zuspiel netztZum SCORE nehmen direkt,ticker
61,PLAYER ist in der Mitte frei und nickt ins rechte Toreck ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER seinIn Mitte nickenIns Toreck attr rechte,ticker
62,ASSIST wurde im Strafraum von PER gefoult .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 4,1 1 3 3 5 5 7 7,ASSIST werdenVon PER werdenIm Strafraum werden gefoult hat,report
63,"PER senste Bradley kurz vor dem Strafraum um , den fälligen Freistoß setzte PLAYER präzise neben den linken Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 0 7 0 9 0 11 3 13,1 1 2 2 4 4 6 6 8 8 10 10 12 12,PER senste setzenNeben Pfosten setzen Freistoß setzen präzise sensteVor Strafraum setzen PLAYER attr linken,report
64,"PER parierte mit einer Faust , PLAYER staubte den Abpraller quasi auf der Linie ab .",A0 A1 A0 A1 A0 A1,0 2 3 5 3 7,1 1 4 4 6 6,PER parierenMit Faust PLAYER staubenAuf Linie stauben Abpraller,report
65,"ASSIST kann von halbrechts unbedrängt nach halblinks in den Sechzehner flanken , wo PLAYER gegen zwei Abwehrspieler zum Kopfball kommt und sehr platziert gegen den Lauf von Kraft neben den rechten Pfosten köpft !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 0 18 6 20 6 20 18 10 18 10 18 4 10 26 10 26 28 30 28 6 28 4 30 34,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 22 22 23 23 24 24 25 25 27 27 29 29 31 31 32 32 33 33,ASSIST können flanken könnenGegen Lauf könnenGegen Abwehrspieler könnenVon halbrechts könnenNeben Pfosten könnenZum Kopfball könnenIn Sechzehner können unbedrängt könnenVon KEEPER attr zwei attr neben neben hat attr rechten attr PLAYER köpfen platziert kommenGegen köpfenGegen attr sehr,ticker
66,PER verliert den Ball im Mittelfeld an ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER verlierenIm Mittelfeld verlieren Ball an ASSIST,ticker
67,"PLAYER wird steil geschickt , entwischt Sankoh und netzt im Anschluss überlegt aus zwölf Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER werdenIm Anschluss überlegenAus Metern werden entwischt werden netzt werden geschickt attr zwölf,ticker
68,"PER passt auf ASSIST , der im Sechzehner wunderbar auf PLAYER ablegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,ASSIST ablegen wunderbar ablegenAuf PLAYER ablegenIm Sechzehner PER passtAuf,ticker
69,"Der Freistoß von ASSIST kommt scharf auf das Tor zu , TEAM kann nicht konsequent abwehren und PLAYER stochert das Rund aus kurzer Distanz über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 7 15 11 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST hat Freistoß kommenAuf Tor kommen scharf TEAM [neg]können PLAYER stochernAus Distanz stochern Rund [neg]können abwehren attr kurzer über Linie,ticker
70,Nach Rensings Abschlag und Matuschyks Kopfballverlängerung enteilt PLAYER Badstuber und schießt frei vor Kraft links am Keeper vorbei zur Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0 7 4 7 6 7 12,1 1 3 3 5 5 8 8 9 9 10 10 11 11,KEEPER am Keeper hat Abschlag hat Kopfballverlängerung PLAYER schießenVor enteilenNach enteilenNach schießen Führung,ticker
71,PER und ASSIST bereiten am Strafraum mit einer schnellen Kombination für PLAYER vor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 4 7 4 9 10 2,1 1 3 3 5 5 6 6 8 8 11 11,ASSIST bereitAm Strafraum mit Kombination mit für PLAYER attr schnellen PER bereitAm,ticker
72,Diesmal kam PLAYER zum Abschluss und netzte zum SCORE ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER netzteZum SCORE kommenZum Abschluss,report
73,J. PLAYER Und der Eckball von der linken Seite führt zum Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 7 2,1 1 3 3 5 5 6 6 8 8,PLAYER führen Eckball führenZum Tor führen führenZum Seite hat,ticker
74,PLAYER bestraft die mangelnde Nürnberger Chancenvertwertung eiskalt .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER bestrafen Chancenvertwertung bestrafen eiskalt,ticker
75,"ASSIST dreht von rechts einen Freistoß nach innen , wo PLAYER ungestört anläuft , per Kopf vor Westermann und PER am Ball ist und Drobny aus acht Metern keine Abwehrchance lässt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 0 13 2 15 16 18 16 4 16 4 16 7 16 9,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 17 17 19 19 20 20 21 21 22 22,ASSIST drehenAus Metern drehenVor PER drehenVor drehenPer Kopf drehenAm Ball drehenVon rechts drehen Freistoß attr acht PLAYER anlaufen ungestört seinVor seinVor seinPer seinAm,ticker
