0.6666666666666666 1.0 wehrt wehrt wehrte
0.375 1.0 köpft kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Abwehr überrascht glich
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.16666666666666666 1.0 fand hatte hat
1.0 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.5 0.8 zieht zieht zog
0.2 1.0 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 . verwertete ist
0.75 1.0 übernimmt übernimmt übernahm
0.0 1.0 . behindern hatte
1.0 1.0 Klebe verwandelt verwandelte
0.75 1.0 Blaszczykowski ließ lässt
0.75 1.0 dringt setzt drang
0.75 1.0 läuft läuft trat
0.75 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört Mehmedi
1.0 1.0 hat hat hatte
0.8333333333333334 1.0 schlägt schlägt schlug
0.4 0.8 gibt gibt gab
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.375 1.0 vollendete leitete startet
0.16666666666666666 1.0 . verliert .
0.16666666666666666 0.8 lässt lässt lässt
0.5 1.0 fiel fiel tritt
0.5 1.0 marschiert läuft marschierte
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 scheitert geht klärte
0.5 1.0 schießt mutiert .
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 0.5 steht kommt stand
0.5 1.0 spitzelt spitzelt spitzelte
0.0 0.6666666666666666 sich fasst doch
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 bediente bediente bedient
0.375 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.0 1.0 . enteilt Pass
0.5 0.75 tritt chippt kam
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 0.6666666666666666 legte legte legt
0.3333333333333333 0.75 zieht zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.4 0.6666666666666666 bekam bekamen geklärt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 ging geht ging
0.5 1.0 landet segelt segelte
0.0 0 Leder sahen aus
0.75 0.75 stand stand steht
0.5 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.5 0.75 zog zog zieht
0.6666666666666666 1.0 holt holt holte
0.5 0.5 klappt klappt .
0.375 0.6666666666666666 wird wird wurde
0.5 1.0 Elf bewies Treffer
0.25 0.8571428571428571 spielte sollte ist
0.5 1.0 zirkelte ging zirkelt
1.5 1.0 landet landet landete
0.5 0.5714285714285714 durchquerte durchquerte durchquerte
0.5 1.0 hat hat hatte
0.5 1.0 hält hält hielt
0.25 0.5 passt passt schaufelt
0.5 1.0 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird Ball
0.5 1.0 drückt läuft drückte
0.375 1.0 passt schickt schickte
1.0 1.0 traf traf trifft
1.0 1.0 schickt schickt schickte
0.0 1.0 Querpass abstaubte Querpass
0.5 1.0 grätscht scheitert scheiterte
1.0 1.0 findet findet fand
0.6666666666666666 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 Pass foult trat
1.0 1.0 trat sorgte sorgt
0.0 0 Feld gaben .
0.16666666666666666 0.75 steht unterläuft stand
0.4 1.0 bedankte streckte bedankt
0.0 1.0 sticht knipst .
0.625 0.8571428571428571 legt will legte
0.5 1.0 verwandelte ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 hat kommt war
0.25 1.0 führt führen Innenverteidiger
0.75 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 bedient bedient bediente
1.0 1.0 . trifft traf
0.3 0.75 stand schraubte steht
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 kam sprang springt
0.3333333333333333 1.0 passt geht spielte
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte führt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.3 0.8333333333333334 lenkte lenkte lenkt
0.5 0.75 sieht muss sieht
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.3333333333333333 0.75 hatte zwang Dieser
1.0 1.0 kommt kommt kam
0.5 1.0 hat verpassen Flanke
0.5833333333333334 0.8 wird will wurde
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 0 Als gelang Hausherren
0.5 1.0 fackelt fackelt rauschte
1.0 1.0 kommt kommt kam
0.75 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.25 1.0 steht gelangt trat
0.5 1.0 flankte flankte flankt
0.625 1.0 flankt ist flankte
0.5 1.0 flankt bittet flankte
0.5 1.0 verkürzte verkürzte kommt
0.5 1.0 legt legt legte
0.3333333333333333 1.0 Pass fand Pass
2.0 1.0 setzt setzt setzte
0.0 1.0 hatte lieferten Nach
1.0 1.0 hob hob hebt
1.0 1.0 bringt schickt schickte
0.0 0.0 Bebou veredelte veredelt
0.625 0.75 bringt schlägt schlug
1.5 1.0 flankt flankt flankte
0.5 1.0 ist vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.75 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.3333333333333333 0.8 spielt muss flankte
0.5 0.3333333333333333 stochert stocherte stochert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.5 1.0 . nutzt .
0.25 0.5 lupft lupfte lupft
0.3333333333333333 1.0 leitete war leitet
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 0.8333333333333334 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.625 1.0 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 schickt verlädt enteilte
1.0 1.0 setzt setzt setzte
0.0 1.0 knallt nagelt prallte
0.25 0.8 Zuspiel folgte lässt
1.25 1.0 legte legte nimmt
0.75 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.5 1.0 flankt unterläuft Abel
0.6666666666666666 1.0 kann kann konnte
0.625 0.8333333333333334 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.5 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 0.6666666666666666 zieht ist zog
1.0 0.6666666666666666 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt Ball
0.0 1.0 ist antwortet .
0.5 0.75 schiebt kriegt schob
0.5 0.5 fand fand findet
0.25 0.6666666666666666 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 trat überwand tritt
0.75 1.0 schickt schickt schickte
0.0 0.5 zieht zieht zirkelte
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 trat sorgte .
1.0 1.0 nickte nickte nickt
0.375 1.0 lässt lässt Diagonalpass
0.5 1.0 zeigt zeigt zeigte
0.0 1.0 initiiert dribbelt Flanke
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt Führung
0.25 0.5 wird wird flog
0.125 1.0 spielt macht flankte
0.0 1.0 Führung resultiert bei
1.0 1.0 verlängert versenkt verlängerte
0.3333333333333333 0.8 wartet wartet passte
0.5 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.5 0.8 rutscht rutscht rutscht
1.0 1.0 flankte flankte flankt
0.0 0.0 stand steht stand
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
1.25 0.8333333333333334 machte machte machte
0.3333333333333333 1.0 nutzte kam nutzt
1.0 1.0 schlenzt schlenzt schlenzte
0.5 1.0 war war Ehe
0.25 0.8 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.5 0.6666666666666666 läuft läuft zog
0.5 0.8 landete landete wird
0.6666666666666666 1.0 verlädt verlädt schickte
1.0 1.0 sieht sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.625 0.8333333333333334 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.75 1.0 . war ist
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.25 1.0 wuchtet fackelt stieg
0.3 1.0 tritt tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt legte
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.75 0.8333333333333334 erkämpft erkämpft erkämpfte
0.75 0.75 flankte flankte flankt
0.5 0.75 fliegt fliegt flog
0.5 1.0 landet kommt landete
0.3333333333333333 0.5 behauptet ist behauptete
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.5 1.0 überwand war macht
0.6666666666666666 0.8333333333333334 spielen spielen spielte
0.5 1.0 passt verzögert passte
0.5 1.0 gekonnt tanzte tanzt
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 kam konnten kann
0.5 1.0 tritt ist trat
0.25 0.75 verwandelte trat tritt
0.75 0.75 steht steht stand
0.16666666666666666 0.8 landete fiel hält
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 . arbeiten sich
0.3 0.6 wird wird wurde
0.25 0.5 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 . bestraft .
1.0 1.0 verlängert verlängert verlängerte
1.0 1.0 verschätzt erlaubt verschätzte
0.5 0.8571428571428571 fand brach flankt
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.16666666666666666 0.75 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 wird legt legte
1.0 1.0 hat hat hatte
0.25 1.0 verpasst verpasst traf
0.0 0 Abwehrchance verzichtet >
0.375 0.75 steht steht stand
0.6666666666666666 0.6666666666666666 konnte konnte kann
0.16666666666666666 0.25 zog zog zieht
1.0 1.0 nickte nickte nickt
0.5 0.75 dringt dringt dringt
0.0 1.0 flankt eilt flankte
0.5 1.0 verwandelte verwandelte tritt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 erkämpft erläuft flankte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 prallt prallt prallte
0.6666666666666666 1.0 bringt bringt brachte
0.5 0.6 verlädt verlud verlädt
0.25 1.0 tritt tritt trat
0.5 0.8571428571428571 lässt lässt legte
0.75 1.0 schlägt kommt schlug
0.0 1.0 Ballverlust schalteten schaltet
0.25 1.0 schleicht schleicht sich
0.5 0.6666666666666666 flankte flankte ASSIST
0.5 1.0 fackelt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 0.75 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
0.5 1.0 leitete leitete folgt
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 rutscht gelangt flog
1.0 0.8571428571428571 darf darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 0.8 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 flankt geht flankte
1.0 1.0 verwertet verwertet verwertete
0.3333333333333333 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 bedankt verschätzt bedankte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 trat stand setzt
0.375 0.75 legt legt legte
0.0 1.0 lenkte servierte tritt
0.3333333333333333 1.0 ist ist marschierte
0.5 1.0 trat war tritt
0.5 1.0 lupft lupft faustete
0.5 1.0 war war ist
0.0 1.0 flankt steckt flankte
0.5 1.0 nutzte nutzte nutzt
0.625 0.75 steckte trieb treibt
0.6666666666666666 1.0 spielt spielt traf
0.0 1.0 köpft eilt verpasste
1.0 1.0 ließ zirkelte läßt
0.75 1.0 trat war stellt
1.25 1.0 fälscht schießt fälschte
0.25 1.0 Flanke serviert Flanke
0.25 1.0 fliegt landet segelte
0.25 1.0 stahl trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 übersprang übersprang überspringt
1.0 1.0 setzt setzt setzte
0.75 0.75 kommt kommt kam
0.75 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 Kruse findet Kruse
0.0 0 . kümmert Verhaegh
0.0 1.0 PLAYER Sorgte landet
0.3333333333333333 1.0 halblinks entdeckte halblinks
1.0 1.0 übernahm übernahm übernimmt
0.375 0.75 spielte spielte spielt
0.0 1.0 traf war führt
0.5 1.0 drückt kommt drückte
0.625 1.0 dreht findet drehte
0.3333333333333333 0.6666666666666666 flankt flankt flankte
0.8333333333333334 1.0 behielt behielt behält
0.5 1.0 verlädt tritt trat
0.5 1.0 machte zielte macht
0.3333333333333333 0.8 lässt lässt ließ
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.0 0.5 kommt kommt kommt
0.5 1.0 spielte spielte spielt
0.3333333333333333 0.6666666666666666 muss muss hinhalten
0.5 1.0 behält läuft flankte
1.0 1.0 verlängert verlängert verlängerte
0.75 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.6666666666666666 0.5 wird wird wurde
0.5 1.0 tritt zielt trat
0.375 1.0 ist flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.75 0.75 fand fand findet
1.5 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.4 behauptete behauptete behauptet
0.875 0.9 hat hat kam
0.0 1.0 war traf schießt
0.5 0.75 sieht sieht sieht
1.0 1.0 will will beförderte
0.2 0.6666666666666666 wird wird wurde
0.25 1.0 . war ist
1.5 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.0 1.0 ist findet war
0.75 0.8 gewann gewann gewinnt
0.4 1.0 bekommt findet schob
0.5 0.6666666666666666 machte zeigte macht
0.1 0.6 sich verspekulierte ackert
0.5 1.0 jagt tritt jagte
0.5 0.5 verlängert verlängert verlängert
0.4 0.8 wird wird wurde
0.75 1.0 nimmt nimmt schickte
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.125 0.5 zieht findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist war
0.5 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bekommt bekommt bekam
0.75 0.75 flankte flankte flankt
0.75 0.6 wird wird wurde
0.375 0.75 köpft köpft stand
0.25 0.5 bekam bekamen bekommt
0.5 1.0 fliegt segelt segelte
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 1.0 tritt sieht ließ
0.5 1.0 netzte netzte ist
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.6666666666666666 0.8 kann kann war
0.5 1.0 köpft köpft köpfte
0.6666666666666666 0.8333333333333334 verlängerte verlängerte zieht
1.0 1.0 verwandelt verwandelt verwandelte
0.25 1.0 trat entschied entscheidet
0.0 0.0 erzielte verwertete erzielt
0.25 1.0 Freistoßflanke schien wuchtet
0.3333333333333333 1.0 spitzelt schlägt spitzelte
0.3333333333333333 0.75 zieht passt passte
0.5 1.0 spielt läuft spielte
0.5 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.5 0.8333333333333334 zieht zieht zog
1.0 1.0 kommt kommt kam
0.75 1.0 schiebt schiebt schob
0.375 1.0 hat steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
2.0 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 schoss ermöglichte Fehler
0.5 1.0 war traf ist
0.5 1.0 steigt steigt köpfte
0.8333333333333334 1.0 verlängert verlängert bedankte
0.6666666666666666 1.0 holt greift holte
0.6666666666666666 0.8333333333333334 köpfte köpfte köpft
0.5 0.6 sieht sieht sieht
0.0 1.0 tritt klingelt trat
0.3333333333333333 0.5 landet landet landet
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 0.75 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.375 0.8333333333333334 setzt setzt Özcan
0.5 0.6 prallte prallte prallt
2.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 0.6666666666666666 . flankt vollstreckte
0.5 0.5 wird wird wurde
0.5 0.5 ging geht ging
0.16666666666666666 1.0 sieht landet trat
0.5 0.75 dringt dringt dringt
0.1 1.0 ist tritt Schäfer
1.0 1.0 ist ist war
0.5 1.0 bringt setzt brachte
0.3333333333333333 1.0 . kommt .
1.0 1.0 bringt bringt brachte
0.5 1.0 wuselt wuselt .
0.25 0.5 tunnelt tunnelt tunnelt
0.375 1.0 musste stieg .
0.6666666666666666 1.0 steckt steckt steckte
0.375 0.8 konnte konnte kann
0.5 0.5 tritt tritt tritt
0.25 0.5 verlagert verlagert verlagert
0.375 0.75 schiebt schiebt schiebt
1.0 1.0 will will wollte
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 0.5 erreicht erreicht erreicht
0.6666666666666666 1.0 legt kommt legte
0.3333333333333333 1.0 setzt setzt setzte
0.0 1.0 flankt kann .
0.5 1.0 legt legt legte
0.5 1.0 Harnik landete lässt
0.0 0 Steilpass schläft ein
0.375 1.0 verlängert bringt verlängerte
0.75 1.0 hebt hebt hob
1.5 1.0 findet findet fand
0.5 0.6666666666666666 nahm nahm nimmt
0.5 1.0 fackelt zieht zog
1.0 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.16666666666666666 0.8333333333333334 hatte entwischte hat
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte tritt
0.5 1.0 drückt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 1.0 passt setzt spielte
0.5 1.0 legt legt legte
0.0 1.0 scheitert misslingt köpfte
0.3333333333333333 0.5 behauptete war behauptet
0.5 0.5 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt schob
0.5 0.6 kann kann konnte
0.8333333333333334 0.8333333333333334 bringt bringt brachte
0.25 1.0 lupft lupft traf
1.0 1.0 köpfte köpfte köpft
0.5 1.0 traf klaute trifft
1.0 1.0 fand fand findet
0.25 0.75 hat hatte hatte
0.75 1.0 vernaschte vernaschte marschiert
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 verwertete scheiterte verwertet
0.5 1.0 schießt kommt senkte
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 hat legt hatte
2.0 1.0 spielt spielt spielte
0.0 0 2:0 verdiente .
0.3333333333333333 1.0 wird wird wurde
0.75 0.8333333333333334 passt passt passte
0.5 0.6666666666666666 bewahrt reagiert bewahrt
1.5 1.0 scheitert will wollte
0.375 0.8 schlägt schlägt schlägt
0.5 1.0 Russ wuchtete wuchtet
0.3125 1.0 waren waren sind
0.0 1.0 führt leitet <
1.0 1.0 läuft läuft lief
1.0 1.0 profitiert profitiert profitierte
1.0 1.0 brachte brachte bringt
0.3333333333333333 0.3333333333333333 . versucht wurde
0.5 1.0 jagte spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 . spekuliert .
0.3333333333333333 0.6666666666666666 war war ist
0.3333333333333333 0.6666666666666666 verlagert verlagerte verlagert
0.25 1.0 klärt klärt landete
0.5 1.0 schlägt erkennt über
0.625 0.8333333333333334 spielt spielt spielte
0.25 0.8 ist ist hatte
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 schaltete nutzten Wolfsburger
0.0 0 . erwies .
0.6666666666666666 1.0 leitet leitet leitete
0.0 0.6666666666666666 bedient geht schickte
0.3333333333333333 1.0 legte legte legt
