,tgt,label,node1,node2,nodes,ctx
10,PLAYER zieht das Tempo im Mittelfeld an und nimmt halblinks ASSIST mit .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER nehmen halblinks nehmen ASSIST ziehen Tempo ziehenIm Mittelfeld,ticker
11,"ASSIST spielte in Strafraumhöhe quer auf PLAYER , der den Ball um PER herumstreichelte und aus 16 Metern genau ins rechte untere Eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 6 4 14 0 14 17 8 19 8 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 18 18 20 20,PLAYER treffenAus Metern herumstreichelteUm PER herumstreichelte Ball treffenIns Eck treffen genau attr 16 um ASSIST spielenAuf spielenIn Strafraumhöhe attr rechte attr untere,report
12,PER spielt halblinks zu ASSIST in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER spielenZu ASSIST spielen halblinks in Strafraum,ticker
13,Nach Lahms Querpass enteilt PLAYER Stindl und spitzelt den Ball aus 13 Metern ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 4 8 4 8 12 8 12 4 15 4 15 4 18 4 18 6 8,1 1 3 3 5 5 7 7 9 9 10 10 11 11 13 13 14 14 16 16 17 17 19 19 20 20,PLAYER enteilenNach Querpass spitzelnIns Eck spitzeln Ball spitzelnAus Metern ins ins attr 13 attr attr untere attr attr linke attr aus,ticker
14,"Nachdem zuvor PER Versuch im Strafraum geblockt worden war , traf PLAYER erneut von der Strafraumgrenze und diesmal mit der Hilfe des Innenpfostens zum 2:1 .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 8 10 8 12 8 14 14 10 14 12 14 8,1 1 3 3 6 6 9 9 11 11 13 13 15 15 16 16 17 17,PLAYER treffenVon Strafraumgrenze treffen erneut Innenpfostens haben Hilfe Versuch sein worden seinIm Strafraum sein PER sein seinIm sein,report
15,Aus 28 Metern packt PLAYER einen tollen Freistoß aus .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER packen Freistoß packenAus Metern attr tollen attr 28,ticker
16,"Der Außenverteidiger lässt sich abhängen , sodass ASSIST in der Mitte den lauernden Müller anspielen kann .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST können anspielen könnenIn Mitte Außenverteidiger lässt abhängen,ticker
17,"PLAYER erzielte vom Strafraumrand seinen ersten Bundesligatreffer , weil PER den Slowaken gewähren ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 4 7 8 10,1 1 3 3 5 5 6 6 9 9,PLAYER erzielenVom Strafraumrand haben Bundesligatreffer erzielen attr ersten PER lassen gewähren,report
18,"ASSIST wird von PER hart angegangen und geht zu Boden , doch der Ball landet mit Glück bei PLAYER , der sich bedankt und aus sieben Metern rechter Position durch die Beine von Pavlenka vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 8 9 15 13 15 18 13 18 13 21 13 23 24 8,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 17 17 19 19 20 20 22 22 25 25,ASSIST werden angegangen gehenZu Boden werdenVon PER landenMit Glück PLAYER bedanken sich vollendenAus Metern bei Position haben MeterDurch Beine durch attr sieben attr rechter Ball landenMit,ticker
19,ASSIST wird steil in den Strafraum geschickt und geht im Laufduell mit PER zu Boden .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST gehenZu Boden werdenIn Strafraum gehenIm Laufduell werden geschickt mit PER,ticker
20,"Nach Lahms Steilpass startete PLAYER rechts in abseitsverdächtiger Position und fand mit seinem Zuspiel im Zentrum den Polen , der aus elf Metern mit trockenem Linksschuss und Saisontor Nummer zwölf auf SCORE stellte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 6 0 9 0 11 0 13 0 15 0 17 0 17 0 20 0 22 2 24 17 20 17 27 17 27 17 13 20 31 20 31 9 34 13 31 13 31,1 1 3 3 5 5 7 7 8 8 10 10 12 12 14 14 16 16 18 18 19 19 21 21 23 23 25 25 26 26 28 28 29 29 30 30 32 32 33 33 35 35 36 36,PLAYER startenIn Position startenNach Steilpass findenMit Zuspiel haben stellen Nummer findenIm Zentrum findenMit Linksschuss stellenAuf SCORE stellenAus Metern findenAus findenMit Saisontor finden Polen attr abseitsverdächtiger mit attr elf attr mit attr trockenem attr attr zwölf attr attr,report
21,"Kurz darauf aber war es der nach der Pause eingewechselte PLAYER , der mit einem direkten Freistoß aus etwa 25 Metern maßgenau ins rechte obere Toreck traf und den Club in Führung brachte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 8 14 10 16 10 18 16 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER bringen Club bringenIn Führung treffen maßgenau treffenIns Toreck treffenMit Freistoß attr rechte attr obere aus Metern attr direkten attr 25,report
22,"Der Ball setzt auf , den Huntelaar am ersten Pfosten mit der Hacke über PER hinweg zur Führung ins Netz zaubert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 2 12 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,Ball setzenÜber PER setzen zaubert setzenIns Netz setzen Führung setzenMit Hacke setzenAm Pfosten über attr ersten,ticker
23,"14 Meter vor dem Tor nimmt PLAYER direkt ab , tunnelt dabei PER und trifft zum SCORE .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tunnelt PER nehmen direkt nehmenVor Tor treffenZum SCORE,ticker
24,PLAYER schlenzt den Ball aus etwas mehr als 16 Meter halblinker Position über die Mauer hinweg und erhöht sehenswert auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER schlenzenAus Position schlenzen Ball sehenswertAuf SCORE attr halblinker über Mauer,ticker
25,ASSIST lässt nach dem Dopplepass mit Holtby Junuzovic und PER ins leere Grätschen und sprintet anschließend in den Strafraum .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST lässtIns Grätschen lässtNach Dopplepass sprinten anschließend sprintenIn Strafraum attr leere mit PER mit,ticker
26,ASSIST spielt ins Zentrum .,A0 A1,0 2,1 1,ASSIST spielenIns Zentrum,ticker
27,"ASSIST legte am Sechzehnmeterraum quer zu PLAYER , der , von PER mit zu viel Platz ausgestattet , mit links Maß nahm und das Spielgerät höchst sehenswert ins lange Eck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST legenAm Sechzehnmeterraum legenIns Eck legen nahm legenZu PLAYER legen schlenzte attr lange ausstattenVon PER,report
28,"PLAYER machte sich nach Doppelpass mit ASSIST auf den Weg , umspielte noch den zurückgeeilten PER und schloss per trockenem Rechtsschuss aus elf Metern ins linke Eck ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18 18 20 6 22 8 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,PLAYER schlossPer Rechtsschuss machenNach Doppelpass umspielen PER schlossIns Eck machen sich machenMit ASSIST machenAuf Weg attr trockenem aus Metern attr elf attr zurückgeeilten attr linke,report
29,"PER und ASSIST spielten sich locker bis zur Grundlinie durch , und der Peruaner am vorderen Fünfer ungedeckt ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 12 2 12 4 12 6,1 1 3 3 5 5 8 8 10 10 13 13 14 14 15 15,ASSIST spielen locker spielen sich spielen Grundlinie Peruaner am Fünfer attr vorderen PER spielen spielen spielen,report
30,T. PLAYER knüpft nahtlos an seine tollen Leistungen der Vorsaison an .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 6,1 1 3 3 5 5 8 8,PLAYER knüpfen an knüpfen nahtlos haben Leistungen Vorsaison haben,ticker
31,"PLAYER flog heran , wurde von PER nicht entscheidend behindert und köpfte zum 1:0 .",A0 A1,0 2,1 1,PLAYER werdenVon PER,report
32,"PLAYER bleibt cool und setzt den Ball ins rechte Toreck , KEEPER war auf dem Weg nach links .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 12 0,1 1 4 4 6 6 8 8 10 10 13 13,Weg nach links PLAYER setzenIns Toreck setzen Ball bleiben cool attr rechte KEEPER seinAuf,ticker
33,"ASSIST bringt den Ball in die Mitte , wo der Keeper unmotiviert vorbeifliegt .",A0 A1 A0 A1 A0 A1,0 2 0 4 5 7,1 1 3 3 6 6,ASSIST bringenIn Mitte bringen Ball Keeper vorbeifliegen unmotiviert,ticker
34,PLAYER erlief sich den etwas ungenaue Hereingabe selbst und traf aus schwierigem Winkel maßgenau ins rechte obere Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 6 14 6 16 10 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER treffen maßgenau erlaufen Hereingabe treffenIns Toreck erlaufen sich treffenAus Winkel attr ungenaue attr rechte attr obere attr schwierigem,report
35,PLAYER bedankt sich und drückt das Leder aus kurzer Distanz in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER bedanken sich drückenAus Distanz drücken Leder attr kurzer in Maschen,ticker
36,Anschließend gelang PLAYER mit einem feinen Schlenzer noch der verdiente Anschlusstreffer .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER gelingen Anschließend gelingenMit Schlenzer attr feinen,report
37,PLAYER spielt Doppelpass mit ASSIST und überwindet KEEPER von halblinks aus acht Metern mit einem überlegten Abschluss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 5 11 5 13 5 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,Metern mit Abschluss attr überlegten PLAYER spielen Doppelpass spielenMit ASSIST überwindenIns Eck überwindenVon halblinks überwinden KEEPER attr rechte,ticker
38,"Arnold spritzt dazwischen , führt die Kugel an der Grundlinie in den Strafraum .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Kugel führenIn Strafraum führenAn Grundlinie,ticker
39,"ASSIST , Aigner und Stendera arbeiten sich über rechts nach vorne .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST arbeitenNach vorne arbeiten sich,ticker
40,"Nach einer Ecke von rechts landet eine Kopfballabwehr genau vor den Füßen von PLAYER , der aus 27 Metern ein echtes Pfund auspackt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 4 11 14 6 16,1 1 3 3 5 5 7 7 10 10 12 12 13 13 15 15,PLAYER auspacken Pfund haben Füßen auspackenAus Metern attr echtes Kopfballabwehr landenNach Ecke landenVor von rechts attr 27,ticker
41,Doch den Nachschuss verwertet PLAYER aus zehn Metern humorlos wuchtig ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verwerten wuchtig verwertenAus Metern verwerten Nachschuss verwertenIns Toreck attr zehn attr linke,ticker
42,"ASSIST zog einen Freistoß aus dem Mittelfeld einfach mal hoch in den Strafraum zu PLAYER , der sich gegen PER durchsetzte und aus zehn Metern an KEEPER vorbei in die Maschen köpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 10 12 10 14 10 16 10 18 6 2 16 21 16 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 20 20 22 22,ASSIST ziehenAus Mittelfeld ziehenIn Strafraum ziehen Freistoß ziehen hoch zu PLAYER durchsetzen sich köpfenIn Maschen köpfenAus Metern durchsetzenGegen PER aus attr zehn an KEEPER,report
43,"PLAYER steht im Strafraum bereit , hält den linken Fuß hin und bringt TEAM in Front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER bringenIn Front stehen bereit bringen TEAM stehenIm Strafraum halten Fuß attr linken,ticker
44,"PLAYER kam am Fünfmeterraum zum Kopfball , Wiese und Hartherz blockierten sich gegenseitig , so dass der Ball rechts im Tornetz einschlug .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 9 5 11 5 13,1 1 3 3 6 6 8 8 10 10 12 12,Ball einschlagen rechts einschlagenIm Tornetz PLAYER kommenAm Fünfmeterraum kommenZum Kopfball blockieren sich blockieren gegenseitig,report
45,"ASSIST setzt PLAYER exzellent in Szene , so dass PLAYER alleine auf KEEPER zulaufen kann und überlegt ins lange Eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 7 0 4 14,1 1 3 3 5 5 8 8 10 10 12 12 13 13,PLAYER könnenAuf KEEPER überlegenIns Eck können zulaufen ASSIST setzen exzellent setzenIn Szene setzen attr lange,ticker
46,"ASSIST und PER kombinieren sich stark in den Strafraum , Ersterer legt dann präzise in die Mitte zu PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 14 11 14 13 14 9,1 1 3 3 5 5 8 8 10 10 12 12 15 15 16 16 17 17,Ersterer legenIn Mitte legen präzise zu PLAYER PER kombinierenIn Strafraum kombinieren sich kombinieren stark ASSIST kombinieren kombinieren kombinierenIn,ticker
47,Zuerst machte der eingewechselte PLAYER mit seinem Treffer zum SCORE vermeintlich den Deckel drauf .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 0 9,1 1 3 3 4 4 6 6 8 8,PLAYER haben Treffer machenMit machenZum SCORE machen vermeintlich machen Deckel,report
48,"Nach der Ecke von links landet eine Ablage genau beim am Elfmeterpunkt frei stehenden PLAYER , der per Seitfallzieher gekonnt vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Ablage landenNach Ecke landen PLAYER von links attr stehenden vollenden gekonnt vollendenPer Seitfallzieher,ticker
49,"Mkhitaryan zieht einmal auf , lässt somit PER ins Leere laufen und schließt dann wuchtig gegen die Laufrichtung des Torwarts ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 2,1 1 3 3 5 5 7 7 10 10,PER schließenGegen Laufrichtung schließen wuchtig lässt laufen lässtIns Leere Torwarts haben,ticker
50,"Ö- PER flankt auf ASSIST , der das Leder irgendwie nach hinten zu PLAYER lenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 0,1 1 3 3 5 5 8 8 10 10,ASSIST lenken Leder lenkenZu PLAYER lenkenNach hinten Ö- hat PER flankenAuf,ticker
51,"ASSIST zirkelte einen Freistoß vom linken Flügel in die Spielertraube , wo PLAYER aus acht Metern per Kopf zum SCORE ins Tor verlängerte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 11 15 11 15 17 2 17 9 17 4 17 11 17 13 17 6 6 25 6 25,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18 19 19 20 20 21 21 22 22 23 23 24 24 26 26,PLAYER verlängernIns Tor verlängernPer Kopf verlängernAus Metern verlängernZum SCORE Freistoß vom Flügel in Spielertraube attr linken attr ASSIST zirkelnIns zirkeln zirkelnPer zirkelnVom zirkelnIn zirkelnAus attr acht attr,report
52,PLAYER nimmt das Leder direkt und jagt es hoch in die kurze Ecke .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER jagen hoch nehmen Leder nehmen direkt jagenIn Ecke attr kurze,ticker
53,PLAYER schnürt einen Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
54,"ASSIST servierte von rechts für PLAYER , der gegen zwei Gegenspieler genau neben den rechten Pfosten gegen den Lauf von KEEPER einköpfte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 8 14 15 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST servierenFür PLAYER servierenVon rechts einköpfteGegen Gegenspieler einköpfteNeben Pfosten einköpfteGegen Lauf attr zwei attr rechten KEEPER haben,report
55,PLAYER trat an und zirkelte den Ball sehenswert über die Mauer hinweg in den linken Winkel .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER zirkeln Ball zirkelnIn Winkel zirkeln Mauer attr linken,report
56,"Nach seinem Flachpass rettete PER im Fünfmeterraum vor die Füße von PLAYER , der aus fünf Metern einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 7 11 9 13 14 2,1 1 3 3 5 5 8 8 10 10 12 12 15 15,PER rettenNach Flachpass rettenIm Fünfmeterraum retten vor PLAYER einnetzteAus Metern haben Füße attr fünf seinem haben,report
57,PLAYER lässt noch Mancienne ins Leere rutschen und donnert den Ball dann zum SCORE ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER lässt rutschen donnern Ball donnernZum SCORE lässtIns Leere donnernIns Netz,ticker
58,ASSIST bleibt trotz Klammergriff Plestans am Ball .,A0 A1 A0 A1 A0 A1,0 2 0 4 5 4,1 1 3 3 6 6,ASSIST bleibenAm Ball bleibenTrotz Klammergriff Plestans haben,ticker
59,"ASSIST schlug einen Eckstoß scharf und präzise an den Fünfmeterraum , wo sich PLAYER wuchtig gegen PER , Brouwers und Jantschke durchsetzte und zum SCORE einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 11 9 13 9 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,PLAYER durchsetzenGegen PER durchsetzen wuchtig durchsetzen sich einnickteZum SCORE ASSIST schlagen Eckstoß schlagenAn Fünfmeterraum schlagen präzise,report
60,PLAYER wartet aber nicht auf den Strafstoß und netzt viel lieber aus fünf Metern vom linken Fünfereck ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,PLAYER [neg]warten auf [neg]warten netzt Metern vom Fünfereck attr linken,ticker
61,"ASSIST verlängerte glücklich einen weiten Abschlag PER in den Lauf des Weltmeisters , der antrat und aus 13 Metern hoch ins linke Eck einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 14 2 14 4 14 8 14 10 14 20 4 22 4 22 24 8 10 8 10 28,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16 17 17 18 18 19 19 21 21 23 23 25 25 26 26 27 27,ASSIST verlängernAus Metern verlängernIns Eck verlängern glücklich verlängernIn Lauf verlängern Abschlag attr 13 attr PER einschossAus einschossIns AbschlagIn haben einschoss hoch attr linke attr Weltmeisters haben in attr weiten,report
62,"Am zweiten Pfosten lauert allerdings Torjäger PLAYER , der mit etwas Glück das Leder gegen die Laufrichtung zur überraschenden Führung einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 10 12 6 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER einschieben Leder einschiebenGegen Laufrichtung lauernAm Pfosten einschiebenMit Glück zur Führung attr überraschenden attr zweiten,ticker
63,"Im Duett der beiden Joker schickt Rode PLAYER halbrechts in den Sechzehner steil , der gefühlvoll per Heber über PER hinweg ins lange Eck sein erstes Saisontor erzielt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 6 18 19 14 16 10 10 23,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 21 21 22 22,PLAYER schicken halbrechts schickenIn Sechzehner erzielenIns Eck erzielenPer Heber erzielen Saisontor erzielen gefühlvoll schickenIm Duett erzielenÜber PER attr lange Joker haben haben attr erstes,ticker
64,Den Querpass von ASSIST am Strafraum verwandelt der freistehende PLAYER in der Mitte aus elf Metern sicher ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 12 8 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER verwandelnVon ASSIST verwandeln am verwandeln ins in Mitte verwandeln sicher verwandeln Querpass haben aus Metern attr elf,ticker
65,"Den fälligen Freistoß können die TEAM nicht klären , sodass ASSIST das Spielgerät aus dem linken Halfeld auf den Elfmeterpunkt hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 4 4 9 4 9 11 13,1 1 3 3 5 5 7 7 8 8 10 10 12 12,ASSIST hebenAuf Elfmeterpunkt hebenAus Halfeld heben Spielgerät aus attr linken attr TEAM [neg]können klären,ticker
