0.5 1.0 wehrt wehrt wehrte
0.5 0.5 zieht zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.5 0.8333333333333334 landete gelangte landet
1.0 1.0 löst löst löste
0.5 0.5 chippt chippt chippt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 tunnelt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.6666666666666666 1.0 geht setzt ging
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 kommt kommt kam
1.0 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.3 1.0 gibt gibt spitzelte
0.2 1.0 hob hob hebt
0.75 1.0 bringt bringen parierte
1.0 1.0 spielt dribbelt dribbelte
0.0 1.0 trickst rollt assistierte
0.75 1.0 flankt passt flankte
0.5 0.5 steht steht stand
0.75 0.75 setzt setzt setzte
0.0 0.0 beseitigte beseitigte erreicht
0.5 1.0 setzte suchte setzt
0.75 1.0 hat hat hatte
1.0 1.0 behält behält behielt
0.5 1.0 donnerte war fackelt
1.0 1.0 bringt landet brachten
0.25 0.8 klatscht klatscht musste
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.5 1.0 Flanke foult foulte
0.4 1.0 Zuspiel nimmt Zuspiel
1.0 1.0 hat hat hatte
0.5 0.8571428571428571 zündet zündet zündete
1.0 1.0 sucht sucht ging
0.375 0.8333333333333334 schlägt läuft schlug
0.25 0.4 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.8333333333333334 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.5 0.5 stand leitet stand
0.6666666666666666 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.5 1.0 hat kommt hatte
0.5 1.0 sind ist war
0.25 0.8 landet landet landete
0.5 1.0 kam kam kommt
0.5 0.75 legt legt legte
0.5 1.0 Raum hat hatte
0.25 0.8 landet segelt gelangte
0.2 0.5 zieht zieht zog
0.5 0.6666666666666666 passt passt passt
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.5 0.6666666666666666 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.6666666666666666 1.0 lief kam läuft
0.0 1.0 landet ist landete
1.0 1.0 bringt bringt brachte
0.5 1.0 nimmt nimmt nahm
0.0 1.0 landete fand landet
0.5 1.0 trifft trifft war
0.25 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.5 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht Abwehr
1.0 1.0 nahm nahm nimmt
1.5 1.0 läuft setzt setzte
1.0 1.0 landete landete landet
1.0 0.8571428571428571 landet landet landete
0.0 1.0 wurde hatte Franzose
1.0 1.0 brachte brachte bringt
0.5 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.16666666666666666 0.6666666666666666 steht bedankt stand
0.75 0.75 kann kann konnte
1.0 1.0 . verwertete .
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.5 > behindern <
0.5 0.5 verwandelt verwandelt verwandelt
0.75 1.0 war ließ vollendet
0.75 1.0 dringt setzt drang
1.0 1.0 läuft läuft lief
0.5 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 Mehmedi stört Mehmedi
1.0 1.0 hat hat hatte
0.8333333333333334 1.0 schlägt schlägt schlug
0.5 0.8333333333333334 gibt gibt gab
0.6666666666666666 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 1.0 leitete leitete leitet
0.3333333333333333 1.0 . verliert <
0.16666666666666666 0.5 lässt lässt bugsierte
0.16666666666666666 1.0 fiel fiel in
0.75 1.0 marschiert läuft lief
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 spielt geht Schär
1.0 1.0 mutiert mutiert mutierte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.75 spitzelt spitzelt spitzelte
0.25 1.0 schalten fasst schien
0.25 0.5 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.75 1.0 in enteilt flankte
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 0.5 legte legte legt
0.5 0.7142857142857143 . zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.5 muss muss muss
0.7 0.7 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 . geht .
0.5 1.0 segelt segelt prallte
0.0 0 . sahen Schnelligkeit
0.75 0.75 stand stand steht
0.625 0.75 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 springt prallt prallte
0.5 0.75 landete landete landet
0.5 0.75 zog zog zieht
0.5 1.0 marschiert holt Fehlpass
0.5 0.5 klappt klappt klappt
0.375 0.6666666666666666 wird wird wurde
0.25 1.0 kam bewies Elf
0.0 1.0 assistierte sollte FC
0.5 1.0 zirkelte ging zirkelt
1.5 1.0 landet landet landete
0.5 0.5 durchquerte durchquerte durchquerte
0.3333333333333333 1.0 schlenzt hat entwischte
0.5 1.0 hält hält hielt
0.25 0.5 passt passt passt
0.5 0.8 segelt segelt Friedrich
0.75 1.0 setzt setzt setzte
0.375 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.5 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 0 Querpass abstaubte Querpass
0.5 1.0 scheitert scheitert scheiterte
1.0 1.0 findet findet fand
0.5 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 . foult Kessler
1.5 1.0 sorgte sorgte sorgt
0.0 0 Freistoß gaben Gäste
0.5 0.8 unterläuft unterläuft stand
0.4 1.0 streckte streckte streckt
0.0 0 erneut knipst erneut
0.625 0.8333333333333334 legt will legte
0.5 1.0 ging ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 köpft kommt war
0.375 1.0 fährt führen konterten
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft .
0.4 1.0 köpfte schraubte schraubt
0.0 0.0 erzielt erzielt erzielte
0.6666666666666666 0.8 nahm sprang nimmt
0.6666666666666666 1.0 geht geht ging
0.5 1.0 Ehe machte macht
0.0 1.0 trat avancierte tritt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.6666666666666666 lässt lässt lässt
0.5 1.0 hat hat hatte
0.2 1.0 traf lenkte lenkt
0.3333333333333333 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.5 0.8 legt legt legte
0.6666666666666666 0.8333333333333334 scheiterte zwang zwingt
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 verschätzt verpassen Flanke
0.5833333333333334 0.8 wird will wurde
0.625 0.625 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.625 1.0 setzte setzte setzt
0.0 1.0 sorgte gelang ist
0.25 1.0 schießt fackelt schob
1.0 1.0 kommt kommt kam
0.75 0.75 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.6666666666666666 zieht täuscht zog
0.25 1.0 steht gelangt trat
0.75 1.0 flankte flankte flankt
0.375 1.0 flankt ist flankte
0.5 0.6666666666666666 flankt bittet brach
0.0 1.0 traf verkürzte trifft
0.6666666666666666 1.0 legt legt legte
0.8333333333333334 1.0 behielt fand Pass
1.5 1.0 setzt setzt setzte
0.0 0 Zusammenspiel lieferten es
1.0 1.0 hob hob hebt
1.0 1.0 schickt schickt schickte
0.0 0.0 Flanke veredelte veredelt
0.625 0.8333333333333334 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 Unterkante vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.4 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 muss muss steckte
1.5 0.75 und stocherte .
1.0 1.0 legt legt legte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 nutzt nutzt Stellungsfehler
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 kam war leitet
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.6666666666666666 0.8 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.8 wird nimmt nahm
0.6666666666666666 1.0 flankt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 setzt setzt setzte
0.25 1.0 nagelt nagelt donnerte
0.625 0.875 folgte folgte folgt
1.0 1.0 nahm legte nimmt
0.25 0.75 passt passt passt
1.0 1.0 behält behält behielt
2.0 1.0 unterläuft unterläuft unterlief
0.6666666666666666 0.8333333333333334 kann kann konnte
0.625 0.8333333333333334 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.5 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.5 1.0 ist ist ließ
0.5 0.5 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt jagte
1.0 1.0 schickt Richtung .
0.5 1.0 legt fehlt legte
0.0 1.0 geht antwortet blieb
0.25 0.6666666666666666 schiebt kriegt gelang
0.5 0.5 fand fand findet
0.25 0.3333333333333333 zog zog zieht
1.0 1.0 kam kam kommt
0.5 1.0 mit überwand mit
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 sorgte sorgte bereitet
1.0 1.0 nickte nickte nickt
0.5 1.0 legt lässt klärte
0.0 0.25 profitiert zeigt veredelte
0.0 0 Flanke dribbelt Flanke
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.75 0.5714285714285714 wird wird wurde
0.25 1.0 flankt macht flankte
0.0 0 Einwurf resultiert Einwurf
1.0 1.0 verlängert versenkt verlängerte
0.3333333333333333 0.75 wartet wartet verlängerte
0.5 1.0 nahm hob nimmt
0.8333333333333334 0.8333333333333334 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.0 0.0 stand steht stand
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
1.0 0.6666666666666666 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 0.75 war war ist
0.375 0.8333333333333334 schickt schickt schickte
1.0 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.375 0.8 landete landete landet
0.6666666666666666 1.0 schickt verlädt schickte
0.5 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt .
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.3333333333333333 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.25 1.0 . war .
0.5 1.0 legt kombinieren legte
0.5 0.5 lässt lässt lässt
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 steigt fackelt wuchtete
0.2 1.0 lässt tritt ließ
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt setzte
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 0.5 erkämpft erkämpft erkämpft
0.75 1.0 flankte flankte flankt
0.25 1.0 fliegt fliegt flankte
0.75 1.0 landet kommt kam
0.3333333333333333 0.6666666666666666 behauptet ist Calhanoglu
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.6666666666666666 1.0 war war überwindet
0.3333333333333333 1.0 spielen spielen spielte
0.5 1.0 passt verzögert flankte
0.5 1.0 war tanzte ist
0.75 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.3333333333333333 1.0 konnte konnten kann
0.6666666666666666 1.0 ist ist war
0.25 1.0 trat trat greift
0.75 0.75 steht steht .
0.5 0.6666666666666666 rutschte fiel erreicht
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 Flügelangreifer arbeiten Feierstimmung
0.4 0.6666666666666666 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 bestraft bestraft Defensive
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 1.0 hat erlaubt hatte
0.625 0.75 brach brach bricht
1.0 1.0 landet landet landete
0.625 0.625 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.3333333333333333 0.6 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.6666666666666666 0.8 wird legt wurde
1.0 1.0 hat hat hatte
0.375 1.0 verpasst verpasst klärte
0.0 0 auf verzichtet dabei
0.375 0.75 steht steht stand
1.1666666666666667 0.7 konnte konnte kann
0.3333333333333333 0.5 zog zog zieht
1.0 1.0 nickte nickte nickt
1.0 1.0 dringt dringt drang
0.0 1.0 auf eilt traf
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.6666666666666666 1.0 erläuft erläuft schaltete
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.25 1.0 ist prallt prallte
1.0 1.0 bringt bringt brachte
0.5 0.6666666666666666 verlädt verlud verlädt
1.25 0.75 tritt tritt tritt
0.625 0.5555555555555556 lässt lässt lässt
1.0 1.0 schlägt kommt schlug
0.25 1.0 schaltete schalteten schaltet
0.5 1.0 schleicht schleicht schlich
0.5 0.8571428571428571 flankte flankte überlegt
0.75 1.0 wackelt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
1.0 1.0 überwand umdribbelte überwindet
0.75 0.75 steht steht stand
1.5 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 rutscht gelangt prallte
0.16666666666666666 0.3333333333333333 durfte darf durfte
1.25 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 geht geht flankte
0.5 0.5 verwertete verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 verschätzt verschätzt drückte
0.5 1.0 vernascht vernascht vernaschte
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 0 Ball stand Ball
0.625 1.0 legt legt legte
0.0 1.0 Als servierte in
0.6666666666666666 1.0 marschiert ist marschierte
0.5 1.0 trat war versenkt
1.0 1.0 lupft lupft lupfte
0.6666666666666666 1.0 war war ist
0.5 1.0 marschiert steckt steckte
0.5 1.0 nutzte nutzte nutzt
0.5 0.8333333333333334 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 rutscht eilt prallte
0.5 1.0 trat zirkelte tritt
1.0 1.0 stellte war stellt
1.0 1.0 schießt schießt fälschte
0.25 0.5 Flanke serviert verlängerte
0.5 1.0 fliegt landet landete
0.5 0.6666666666666666 trägt trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 enteilte übersprang überspringt
0.5 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.5 0.5 machte machte machte
1.5 1.0 Kruse findet fand
0.0 0 Verhaegh kümmert .
0.0 1.0 < Sorgte segelt
0.16666666666666666 1.0 Ball entdeckte Ball
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.75 1.0 markierte war fackelt
0.5 0.75 drückt kommt stand
0.375 1.0 dreht findet drehte
0.3333333333333333 0.6666666666666666 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.5 1.0 machte zielte macht
0.5 1.0 lässt lässt trat
0.5 0.6 schaltet schaltet schaltet
0.5 0.5 verwandelt verwandelt verwandelt
1.5 1.0 kommt kommt kam
0.25 1.0 war spielte nickt
0.16666666666666666 1.0 muss muss war
0.6666666666666666 1.0 läuft läuft behielt
0.5 1.0 verlängert verlängert .
0.75 1.0 springt springt sprang
1.5 1.0 setzte setzte setzt
0.6666666666666666 0.5714285714285714 wird wird wurde
0.5 1.0 zielt zielt traf
0.25 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.75 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.25 behauptete behauptete behauptet
0.875 1.0 kommt hat kam
0.0 1.0 kam traf kommt
0.16666666666666666 1.0 sieht sieht spielte
1.0 1.0 will will .
0.3 0.6666666666666666 wird wird wurde
0.0 0 Kombination war .
1.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.5 1.0 findet findet Gegen
0.5 0.5 gewann gewann gewinnt
0.2 0.8 schiebt findet Lücke
0.25 1.0 war zeigte zeigt
0.1 0.5 musste verspekulierte muss
0.5 1.0 jagt tritt jagte
1.0 1.0 verlängert verlängert verlängerte
0.5 0.8333333333333334 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.5 0.7142857142857143 zieht findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
1.0 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
0.75 0.75 flankte flankte flankt
0.5 0.6 wird wird wurde
0.5 0.6666666666666666 köpft köpft stand
0.0 0.5 verlängerte bekamen löffelt
0.5 0.75 segelt segelt segelt
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.2 0.75 sieht sieht wollte
0.5 1.0 netzte netzte schließt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 0.8333333333333334 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 0.3333333333333333 erzielte entschied erzielt
0.25 0.6666666666666666 verwertete verwertete fällt
0.125 1.0 Flanke schien wuchtet
0.3333333333333333 1.0 spitzelt schlägt Kugel
0.5 0.75 passt passt passt
0.75 1.0 läuft läuft drehte
0.375 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.6666666666666666 zieht zieht zog
1.0 1.0 kommt kommt kam
0.25 1.0 segelt schiebt Rückpass
0.0 1.0 Schürrle steilgeschickt entwischte
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 Kramer ermöglichte schickt
0.3333333333333333 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.8333333333333334 1.0 verlängert verlängert Eggimann
0.6666666666666666 1.0 holt greift holte
0.6666666666666666 1.0 köpfte köpfte köpft
0.25 0.75 schickt sieht sah
0.0 1.0 tritt klingelt trat
0.5 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.0 1.0 fackelt steht war
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.25 1.0 setzt setzt setzte
0.5 0.75 prallte prallte prallt
2.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 . flankt war
0.5 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.5 0.75 landet landet landete
0.5 1.0 bringt dringt enteilte
0.0 1.0 flankt tritt flankte
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 0.75 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.5 1.0 wuselt wuselt Ehe
0.25 1.0 tunnelt tunnelt enteilte
0.125 0.75 musste stieg ist
0.6666666666666666 1.0 steckt steckt steckte
0.375 0.8333333333333334 konnte konnte kann
0.5 0.5 tritt tritt tritt
0.5 0.8333333333333334 verlagert verlagert verlagert
0.5 1.0 schiebt schiebt schob
0.5 1.0 ist will wollte
0.5 1.0 hat schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 0.3333333333333333 erreicht erreicht erreichte
0.6666666666666666 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.75 1.0 kann kann konnte
0.625 1.0 legt legt legte
0.5 1.0 beim landete einschiebt
0.0 0 . schläft nach
0.375 1.0 bringt bringt brachte
0.75 1.0 hebt hebt hob
1.5 1.0 findet findet fand
0.5 0.6666666666666666 nahm nahm nimmt
0.5 0.5 zieht zieht zog
2.0 0.8333333333333334 spielt spielt spielte
0.75 0.75 geht ging geht
0.5 0.5 entwischte entwischte braucht
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.5 1.0 fackelt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 1.0 Kölner misslingt Abseitsfalle
0.3333333333333333 0.5 behauptete war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 narrt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 lupft lupft lupfte
1.0 1.0 köpfte köpfte köpft
0.25 0.75 brachte klaute rennt
1.0 1.0 fand fand findet
0.25 1.0 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.75 1.0 tritt tritt trat
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 verwertete scheiterte verwertet
0.3333333333333333 0.75 schießt kommt senkt
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 . legt .
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.3333333333333333 1.0 wird wird wurde
0.5 1.0 ist passt entwischte
0.5 0.75 trägt reagiert reagierte
0.75 1.0 will will wollte
0.625 1.0 tunnelt schlägt schlug
0.0 1.0 köpfte wuchtete köpft
0.25 1.0 traf waren ist
0.16666666666666666 1.0 leitet leitet legte
1.0 1.0 läuft läuft lief
1.0 1.0 profitiert profitiert profitierte
1.0 1.0 brachte brachte bringt
0.3333333333333333 0.3333333333333333 wird versucht wurde
0.5 1.0 jagte spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 Nachschuss spekuliert Nachschuss
0.3333333333333333 1.0 war war ist
0.5 0.8 verlagert verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.375 1.0 wird erkennt ging
0.5 1.0 kann spielt .
1.0 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.3333333333333333 1.0 schaltete nutzten geht
0.0 0 . erwies .
0.3333333333333333 1.0 leitet leitet leitete
0.0 1.0 bedient geht bediente
0.5 1.0 legte legte legt
0.6666666666666666 0.6666666666666666 pariert pariert parierte
