0.5 1.0 wehrt wehrt wehrte
0.5 0.75 wehrte zog wehrt
0.8333333333333334 1.0 marschiert holt nahm
0.5 1.0 klappt klappt sorgte
0.375 0.6666666666666666 wird wird wurde
0.5 1.0 bewies bewies kommt
0.375 1.0 setzte sollte setzt
0.25 1.0 flankte ging verpasst
1.0 1.0 landet landet landete
0.5 0.5714285714285714 durchquerte durchquerte durchquerte
0.5 1.0 hat hat schlenzte
0.5 1.0 hält hält hielt
0.25 0.5 passt passt passte
0.3333333333333333 0.75 segelt segelt flankte
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.375 1.0 schickt schickt schickte
0.75 1.0 traf traf trifft
0.75 1.0 schickt schickt schickte
0.0 1.0 Querpass abstaubte ist
0.5 1.0 bringt scheitert brachte
1.0 1.0 findet findet fand
0.5 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.5 1.0 . foult foulte
1.0 1.0 trat sorgte sorgt
0.0 0 Gäste gaben Gäste
0.16666666666666666 0.75 steht unterläuft stand
0.3 1.0 ließ streckte Am
0.0 1.0 sticht knipst trat
0.625 0.8571428571428571 will will legte
0.6666666666666666 1.0 entschied ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 steht kommt Johnson
0.25 1.0 führt führen brachte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bedient bedient schlenzte
1.5 1.0 trifft trifft .
0.4 1.0 schraubte schraubte schraubt
0.0 0.0 erzielt erzielt erzielte
0.6666666666666666 1.0 nahm sprang nimmt
0.5 0.75 geht geht ging
1.0 1.0 machte machte macht
0.0 1.0 glänzte avancierte führt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.2 1.0 Chicharitos lenkte lenkt
0.5 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 Gemüter avancierte Gemüter
0.375 1.0 legt legt legte
0.3333333333333333 1.0 fälschte zwang legt
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 verpassen verpassen verlor
0.5833333333333334 0.8 wird will wurde
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 sorgte gelang ist
0.0 1.0 steht fackelt ließ
0.75 1.0 kommt kommt kam
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.75 0.75 zieht täuscht zog
0.25 1.0 steht gelangt .
0.75 1.0 flankte flankte flankt
0.5 1.0 flankt ist flankte
0.5 1.0 setzt bittet setzte
1.0 1.0 verkürzte verkürzte ist
0.5 0.75 legt legt legte
0.6666666666666666 1.0 Pass fand Pass
0.5 1.0 hat setzt setzte
0.0 1.0 sorgte lieferten Ramos
1.0 1.0 hob hob hebt
1.0 1.0 schickt schickt schickte
0.0 0.0 veredelte veredelte veredelt
0.75 0.75 schlägt schlägt schlug
1.5 1.0 flankt flankt flankte
0.5 1.0 . vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.8333333333333334 1.0 muss muss passte
1.0 1.0 stocherte stocherte stochert
1.0 1.0 legt legt legte
0.6666666666666666 1.0 schnappte schnappte schnappt
1.0 1.0 nutzt nutzt nutzte
0.5 1.0 lupfte lupfte lupft
0.3333333333333333 1.0 war war leitet
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 0.8333333333333334 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 nimmt nimmt nahm
0.8333333333333334 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 tunnelt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 jagt nagelt jagte
0.375 1.0 folgte folgte läßt
2.25 1.0 nahm legte nimmt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
1.0 0.8 setzt unterläuft konnte
0.5 1.0 kann kann konnte
0.875 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.5 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.75 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 1.0 ist ist flankte
0.5 0.5 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.5 1.0 jagt lenkt lenkte
1.5 1.0 schickt Richtung schickte
0.3333333333333333 1.0 Ball fehlt legte
0.0 1.0 legt antwortet schlug
0.5 1.0 schiebt kriegt schob
0.5 0.5 fand fand findet
0.25 0.5 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 fackelt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 . sorgte .
0.0 1.0 hatte nickte köpft
0.5 1.0 Diagonalpass lässt legte
0.0 0.0 veredelt zeigt veredelte
0.0 1.0 . dribbelt landete
0.25 1.0 schießt ist verwertete
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 0.5 wird wird wurde
0.375 1.0 marschiert macht flankte
0.0 0 . resultiert .
0.5 0.6666666666666666 verlängert versenkt verlängerte
0.16666666666666666 0.75 wartet wartet legte
0.5 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.3333333333333333 1.0 lässt steht entschied
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
0.75 1.0 machte machte macht
0.8333333333333334 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 1.0 war war markiert
0.375 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.375 1.0 landete landete landet
0.3333333333333333 1.0 schickt verlädt dribbelte
0.5 1.0 sieht sieht sah
1.0 1.0 bleibt bleibt blieb
0.75 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.25 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet .
0.3333333333333333 0.8 läuft nimmt nahm
0.375 0.75 schnappt schnappt schnappte
1.25 1.0 war war ist
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt wuchtete
0.3 0.75 hat tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 setzt überspringt steckte
0.0 1.0 . war .
1.0 1.0 . filetiert filetierte
0.5 1.0 erkämpft erkämpft erkämpfte
0.75 0.75 Konter flankte flankt
0.75 1.0 Pass fliegt flog
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 ist ist war
0.0 0.5 vollstreckt steht war
1.0 1.0 tritt trifft traf
0.6666666666666666 1.0 war war ist
0.3333333333333333 1.0 spielen spielen spielte
0.5 0.8 rennt verzögert steckte
0.0 1.0 fälschte tanzte Götze
0.25 1.0 segelte löste köpft
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 konnte konnten ist
0.5 1.0 verlädt ist trat
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 rutschte fiel fällt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 kombinieren arbeiten Näherten
0.2 0.5 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.5 . bestraft war
1.5 1.0 verlängert verlängert verlängerte
0.5 1.0 verschätzt erlaubt verschätzte
0.625 0.75 brach brach bricht
1.0 1.0 landet landet landete
0.875 0.7777777777777778 lässt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.5 zum bugsiert bugsierte
0.16666666666666666 0.5 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 1.0 wird legt legte
1.0 1.0 hat hat hatte
0.375 1.0 verpasst verpasst verpasste
0.0 1.0 tritt verzichtet traf
0.375 0.75 steht steht stand
0.8333333333333334 0.625 konnte konnte kann
0.5 0.5 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 0.75 dringt dringt drang
0.0 0.75 ist eilt war
0.5 1.0 verwandelte verwandelte Stegen
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 0.75 behauptet erläuft eroberte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.5 1.0 prallt prallt prallte
1.0 1.0 bringt bringt brachte
0.5 1.0 trat verlud verlädt
0.25 1.0 tritt tritt trat
0.5 0.7142857142857143 lässt lässt ließ
0.75 1.0 schlägt kommt schlug
0.25 1.0 gingen schalteten Stuttgarter
0.5 0.6666666666666666 schleicht schleicht schleicht
0.5 0.8 flankte flankte überlegt
0.75 1.0 wackelt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.25 1.0 fälschte umdribbelte läuft
0.75 1.0 steht steht drückte
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt sprang
0.5 0.7142857142857143 darf darf durfte
1.0 1.0 Petersen Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.25 1.0 geht geht kam
0.5 1.0 legt verwertet verwertete
0.8333333333333334 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 verschätzt verschätzt drückte
0.5 1.0 vernascht vernascht vernaschte
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 war stand setzt
0.625 1.0 legt legt legte
0.0 0.6666666666666666 Von servierte passt
0.6666666666666666 1.0 ist ist war
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft lupfte
0.6666666666666666 1.0 erwischte war erwischt
0.5 0.5 serviert steckt steckte
0.75 1.0 nutzte nutzte nutzt
0.625 0.8333333333333334 treibt trieb treibt
0.8333333333333334 1.0 spielt spielt spielte
0.0 0.5 gelangt eilt prallte
0.5 1.0 trat zirkelte läuft
0.75 1.0 stellte war stellt
0.25 0.6666666666666666 schießt schießt hämmerte
0.25 0.6666666666666666 serviert serviert Flanke
0.75 1.0 landet landet landete
0.5 1.0 Shaqiri trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 vernaschte übersprang tanzt
1.25 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 0.75 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.8333333333333334 0.8333333333333334 machte machte macht
2.5 1.0 findet findet .
0.0 0 . kümmert Verhaegh
0.0 1.0 PLAYER Sorgte lässt
0.0 0 Pendant entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.375 0.75 spielte spielte spielt
0.25 1.0 markierte war befördert
0.5 0.75 steht kommt drückte
0.25 1.0 lässt findet drehte
0.5 0.6666666666666666 flankt flankt flankte
1.0 1.0 behielt behielt behält
0.5 1.0 verlädt tritt trat
0.5 0.75 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.5 0.75 schaltet schaltet schaltet
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.0 1.0 war spielte ist
0.16666666666666666 0.75 muss muss musste
0.6666666666666666 1.0 läuft läuft lief
0.5 1.0 verlängert verlängert .
1.0 1.0 springt springt sprang
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.5 1.0 zielt zielt traf
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.5 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.5 behauptete behauptete behauptet
0.625 1.0 kommt hat kam
0.5 1.0 traf traf legt
0.5 0.75 sieht sieht sieht
2.25 1.0 . will wollte
0.3 0.6666666666666666 wird wird wurde
0.25 1.0 war war Kombination
1.0 0.6666666666666666 Reise schickte schickt
0.5 0.75 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
0.8333333333333334 0.8333333333333334 bringt bringt brachte
1.0 1.0 setzt setzt setzte
1.0 0.6666666666666666 findet findet fand
0.5 0.6666666666666666 gewann gewann gewinnt
0.3 0.8333333333333334 bekommt findet passte
0.25 1.0 machte zeigte trifft
0.1 0.5 Westermann verspekulierte muss
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.4 1.0 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 1.0 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.375 0.6 zieht findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.75 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.5 1.0 wird wird wurde
0.625 0.8333333333333334 köpft köpft köpfte
0.25 0.75 Druck bekamen Druck
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 0.6666666666666666 ist sieht vollstreckte
0.5 1.0 netzte netzte nickt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann war
0.5 1.0 köpft köpft köpfte
0.5 0.8 zog verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 0.3333333333333333 erzielte entschied entscheidet
0.0 0.0 erzielte verwertete erzielt
0.125 1.0 waren schien kriegt
0.16666666666666666 1.0 spitzelt schlägt prallte
0.3333333333333333 1.0 legt passt passte
1.0 1.0 läuft läuft lief
0.5 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.6 zieht zieht zog
1.0 1.0 kommt kommt kam
0.0 1.0 kommt schiebt kam
0.125 1.0 überwindet steilgeschickt war
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 schoss ermöglichte kommt
0.5 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert verlängerte
0.5 1.0 holt greift trat
0.6666666666666666 1.0 köpfte köpfte köpft
0.25 0.6666666666666666 sieht sieht sieht
0.0 1.0 Vorentscheidung klingelt trat
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 0.6666666666666666 hat steht hatte
1.0 1.0 hebt hebt hob
0.75 1.0 fand fand findet
0.375 0.8333333333333334 setzt setzt setzte
0.25 0.6666666666666666 sprang prallte prallt
5.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
0.5 0.5 geht geht geht
0.16666666666666666 1.0 sieht landet setzte
0.75 1.0 dringt dringt brachte
0.4 1.0 knallt tritt hielt
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 sich wuselt hatte
1.0 1.0 dringt tunnelt .
0.25 0.75 musste stieg muss
0.6666666666666666 1.0 steckt steckt steckte
0.5 0.8 konnte konnte kann
0.5 1.0 tritt tritt trat
0.75 0.75 verlagert verlagert verlagert
0.5 0.6666666666666666 schiebt schiebt schob
0.75 1.0 will will wollte
0.375 1.0 leitet schiebt flankte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 0.25 erreicht erreicht erreichte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
0.25 1.0 kann kann .
0.375 1.0 legt legt legte
0.25 1.0 Harnik landete Ballverlust
0.0 0 mit schläft Martinez
0.5 1.0 bringt bringt brachte
0.5 1.0 hebt hebt hob
2.0 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.75 fackelt zieht zog
1.0 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.5 0.7142857142857143 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.0 1.0 stieg brachte köpft
0.5 1.0 setzt sticht setzte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 1.0 verlängert setzt legte
0.5 1.0 legt legt legte
0.0 0.3333333333333333 hatten misslingt vollendete
0.16666666666666666 0.5 behauptete war behauptet
0.3333333333333333 0.75 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 bringt bringt brachte
0.75 1.0 lupft lupft spielte
1.0 1.0 köpfte köpfte köpft
0.25 1.0 > klaute .
1.0 1.0 fand fand findet
0.25 1.0 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.5 1.0 tritt tritt trat
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 verwertete scheiterte verwertet
0.3333333333333333 1.0 verpasst kommt schoss
1.0 1.0 gewann gewann gewinnt
0.5 0.2 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.3333333333333333 0.5 wird wird wurde
0.5 1.0 passt passt passte
0.5 0.75 bewahrt reagiert bewahrt
1.0 1.0 will will wollte
0.375 1.0 schlägt schlägt schlug
0.0 1.0 Flanke wuchtete gehen
0.375 1.0 war waren ist
0.5 1.0 bleibt leitet blieb
1.0 1.0 läuft läuft lief
1.5 1.0 1:0 profitiert profitierte
0.6666666666666666 1.0 brachte brachte bringt
0.0 0.25 schiebt versucht versuchte
0.5 1.0 trat spritzte tritt
0.6666666666666666 0.8 stand wehrte steht
0.0 0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.5 0.75 verlagert verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.625 1.0 erkennt erkennt hatte
0.625 0.8333333333333334 spielt spielt spielte
0.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.0 0.0 Wolfsburger nutzten Wolfsburger
0.0 0 . erwies sich
0.5 0.75 leitet leitet leitete
0.0 0 . geht .
0.3333333333333333 1.0 legte legte legt
0.16666666666666666 0.3333333333333333 Schuss pariert parierte
0.3333333333333333 1.0 löffelt löffelt legte
0.6666666666666666 0.8333333333333334 klärt kann klären
0.25 0.25 sollte sollte sollte
0.75 1.0 brachte tauschte bringt
0.25 1.0 rutscht avanciert Johnson
0.25 0.5 muss muss musste
