0.5 1.0 wehrt wehrt wehrte
0.5 1.0 kam ließ kommt
0.75 1.0 dringt setzt drang
0.75 1.0 läuft läuft nahm
0.375 0.75 flankt flankt flankte
0.75 1.0 tritt tritt trat
0.0 0 . stört .
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.4 1.0 gibt gibt brachte
0.6666666666666666 1.0 setzte setzte setzt
0.5 1.0 verschätzt verschätzt verschätzte
0.375 1.0 spielte leitete spielt
0.16666666666666666 1.0 verliert verliert scheiterte
0.3333333333333333 0.75 lässt lässt springen
0.3333333333333333 0.75 foulte fiel foulte
0.75 1.0 läuft läuft flankte
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 kommt geht kam
0.5 0.5 mutiert mutiert mutiert
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.6666666666666666 1.0 spitzelt spitzelt spitzelte
0.0 1.0 führt fasst sich
0.25 0.5 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.375 0.8333333333333334 fand legte findet
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 segelt enteilt flankte
0.5 1.0 chippt chippt hob
0.6666666666666666 1.0 schnappte schnappte schnappt
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 legte legte legt
0.3333333333333333 0.75 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.5 muss muss muss
0.4 0.7142857142857143 bekam bekamen kriegen
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 1.0 landet segelt sauste
0.0 0 Ribery sahen Ribery
0.75 0.75 stand stand steht
0.25 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 0.75 prallt prallt prallte
0.5 1.0 landete landete landet
0.5 0.75 zog zog zieht
0.3333333333333333 1.0 holt holt machte
0.5 1.0 klappt klappt war
0.375 0.6 wird wird wurde
0.75 0.75 kam bewies kommt
0.0 1.0 blieb sollte .
0.5 1.0 Traoré ging fackelt
1.0 1.0 landet landet landete
0.42857142857142855 0.5384615384615384 durchquerte durchquerte durchquerte
0.6666666666666666 1.0 hat hat hatte
0.75 1.0 hält hält hielt
0.25 0.5 passt passt passte
0.3333333333333333 0.5 segelt segelt segelt
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird .
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
0.75 1.0 traf traf trifft
0.5 0.6666666666666666 schickt schickt schickte
0.0 0.0 Querpass abstaubte Querpass
0.5 1.0 bringt scheitert war
1.0 1.0 findet findet fand
0.6666666666666666 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 Pass foult .
1.0 1.0 sorgte sorgte sorgt
0.0 0 Gäste gaben Gäste
0.16666666666666666 0.8 ahnt unterläuft stand
0.3 0.75 bedankte streckte bedankt
0.0 1.0 sticht knipst vollendete
0.375 0.8 will will legte
0.5 1.0 kam ging geht
0.5 1.0 nickt steigt nickte
0.25 1.0 ist kommt war
0.25 0.6666666666666666 führen führen legte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 schlenzt bedient schickte
1.0 1.0 . trifft traf
0.3 0.75 stand schraubte steht
0.0 0.0 erzielt erzielt erzielte
0.3333333333333333 0.6666666666666666 donnerte sprang springt
0.6666666666666666 0.8333333333333334 geht geht ging
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte initiiert
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.1 0.8333333333333334 hatte lenkte hat
0.5 1.0 macht muss enteilte
0.6666666666666666 1.0 hat hat hatte
0.0 0 Glanzidee avancierte Glanzidee
0.375 1.0 legt legt legte
0.5 1.0 passte zwang köpft
1.0 1.0 kommt kommt kam
0.5 0.8 auftaucht verpassen konnte
0.5833333333333334 0.7 will will wollte
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 setzte setzte setzt
0.0 1.0 Ehe gelang geht
0.0 1.0 läuft fackelt war
1.0 1.0 kommt kommt kam
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
1.0 0.6666666666666666 zieht täuscht zog
0.0 1.0 . gelangt Hazard
0.5 1.0 flankte flankte flankt
0.5 1.0 flankt ist flankte
0.0 1.0 überläuft bittet verlängerte
0.5 1.0 verkürzte verkürzte startet
0.5 0.75 legt legt legte
0.5 1.0 Modeste fand Pass
1.0 1.0 setzt setzt setzte
0.0 0 . lieferten 1:0
1.0 1.0 hob hob hebt
0.75 1.0 schickt schickt schickte
0.0 0.5 veredelte veredelte nutzt
0.5 1.0 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.5 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 1.0 muss muss bediente
1.0 1.0 stocherte stocherte stochert
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.75 1.0 bedient nutzt bediente
0.25 0.5 lupft lupfte lupft
0.16666666666666666 1.0 brachte war ist
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.8571428571428571 wird nimmt nahm
0.8333333333333334 1.0 findet spielt fand
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 klatscht nagelt landete
0.375 1.0 war folgte folgt
1.0 1.0 nahm legte nimmt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.0 1.0 köpft unterläuft klärte
0.6666666666666666 1.0 kann kann konnte
0.5 1.0 flankt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.75 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 0.6666666666666666 zieht ist zog
1.0 1.0 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt jagte
1.0 1.0 schickt Richtung schickte
0.6666666666666666 1.0 bekommt fehlt legte
0.0 0.5 . antwortet <
0.5 1.0 kriegt kriegt schob
0.5 0.5 fand fand findet
0.0 0.75 kam zog zieht
1.0 1.0 kam kam kommt
0.5 1.0 überwand überwand läuft
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 0.6666666666666666 sorgte sorgte bereitet
0.0 1.0 flog nickte fliegt
0.5 1.0 Diagonalpass lässt legte
0.25 1.0 In zeigt zeigte
0.0 0.6666666666666666 initiiert dribbelt .
0.25 1.0 öffnet ist parierte
0.5 0.5714285714285714 hat hat hatte
0.0 0.0 erzielt erzielt Kagawa
1.0 0.6666666666666666 wird wird wurde
0.125 1.0 ist macht konnte
0.0 1.0 . resultiert sorgte
1.0 1.0 verlängert versenkt verlängerte
0.3333333333333333 0.75 wartet wartet bediente
0.5 1.0 nahm hob nimmt
0.6666666666666666 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.0 0.0 Schiedsrichter steht stand
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 1.0 war war ist
0.375 0.8333333333333334 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.75 0.875 landete landete landet
0.5 1.0 schickt verlädt enteilte
1.0 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.75 0.75 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.5 1.0 leitet leitet leitete
0.6666666666666666 1.0 läuft nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 . war ist
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.25 1.0 befördert fackelt wuchtete
0.3 0.8 hat tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 geht überspringt nahm
0.25 1.0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 1.0 erkämpft erkämpft eroberte
0.75 0.75 flankte flankte flankt
0.25 0.6666666666666666 landet fliegt flog
1.0 1.0 kommt kommt kam
0.3333333333333333 0.75 kommt ist behauptete
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.5 1.0 hatte war sucht
0.8333333333333334 1.0 spielt spielen spielte
0.5 1.0 passt verzögert passte
0.5 1.0 war tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.3333333333333333 1.0 konnte konnten kann
0.5 0.75 verlädt ist verlädt
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 kam fiel setzt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 < arbeiten durch
0.4 0.6666666666666666 wird wird wurde
0.5 1.0 läuft zieht tauchte
1.0 1.0 flankt flankt flankte
0.0 0.0 . bestraft Defensive
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 1.0 verschätzt erlaubt hatte
0.625 0.875 fand brach marschiert
1.0 1.0 landet landet landete
0.625 0.7142857142857143 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.16666666666666666 0.6666666666666666 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 wird legt wurde
0.5 1.0 hat hat hatte
0.375 1.0 verpasst verpasst war
0.0 0.6666666666666666 dürfte verzichtet war
0.375 0.75 steht steht stand
0.5 0.8333333333333334 wurde konnte kann
0.16666666666666666 0.5 zog zog zieht
1.0 1.0 nickte nickte nickt
0.5 1.0 dringt dringt drang
0.0 1.0 setzt eilt legte
0.75 0.75 bekommt verwandelte bekommt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.16666666666666666 1.0 sichert erläuft löffelte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.5 1.0 prallt prallt prallte
1.0 1.0 bringt bringt brachte
0.25 1.0 trat verlud tritt
0.25 1.0 tritt tritt trat
0.625 0.625 lässt lässt lässt
0.5 1.0 schlägt kommt schlug
0.25 1.0 schaltete schalteten setzt
0.75 1.0 schleicht schleicht hatte
0.3333333333333333 0.8333333333333334 flankte flankte kommt
0.5 1.0 fackelt wackelt schüttelte
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.0 1.0 war umdribbelte Prib
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 0.75 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
0.5 1.0 flankte leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 verlängert gelangt kam
0.16666666666666666 0.5 durfte darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
1.0 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 1.0 verwertet verwertet verwandelte
0.6666666666666666 0.8333333333333334 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 verschätzt verschätzt drückte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 überlistete stand Keeper
0.375 1.0 legt legt legte
0.0 0.5 schoss servierte zieht
0.6666666666666666 1.0 ist ist war
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft lupfte
0.6666666666666666 1.0 war war ist
0.5 1.0 steckt steckt flankte
0.5 1.0 nutzte nutzte nutzt
0.625 0.8333333333333334 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 prallt eilt verpasste
0.75 0.8 ließ zirkelte tritt
0.5 1.0 stellte war stellt
1.0 1.0 schießt schießt fälschte
0.25 0.5 serviert serviert leitete
0.5 1.0 fliegt landet landete
0.5 1.0 lief trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.8 übersprang übersprang übersprang
1.0 1.0 setzt setzt setzte
0.75 0.75 kommt kommt kam
1.5 1.0 . leitet leitete
0.75 1.0 taucht taucht tauchte
0.6666666666666666 1.0 machte machte macht
1.0 1.0 findet findet fand
0.0 0 . kümmert .
0.0 0 < Sorgte <
0.3333333333333333 1.0 Ball entdeckte zurecht
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 1.0 drückt kommt drückte
0.25 1.0 dreht findet drehte
0.6666666666666666 0.7142857142857143 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
1.25 1.0 machte zielte macht
0.5 0.8 lässt lässt ließ
0.5 1.0 schaltet schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.0 1.0 köpfte spielte ist
0.16666666666666666 0.3333333333333333 muss muss stand
0.5 1.0 behält läuft tauchte
0.5 1.0 verlängert verlängert .
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.5 1.0 zielt zielt rauschte
0.25 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
1.0 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.4 behauptete behauptete behauptet
0.5 1.0 hat hat hatte
1.0 1.0 traf traf trifft
0.5 0.75 sieht sieht sieht
0.5 1.0 . will wollte
0.3 0.6666666666666666 wird wird wurde
0.25 1.0 . war sind
1.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 entwischt ist übersprang
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
1.0 0.8333333333333334 hat findet war
0.25 0.6 gewinnt gewann gewinnt
0.3 1.0 schiebt findet schob
0.5 1.0 machte zeigte macht
0.1 0.6666666666666666 musste verspekulierte Ball
0.5 1.0 jagt tritt jagte
1.0 1.0 verlängert verlängert verlängerte
0.3 1.0 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.875 1.0 findet findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist brachte
0.3333333333333333 0.75 zirkelt zirkelt zirkelte
1.0 1.0 bekommt bekommt bekam
0.75 1.0 flankte flankte flankt
0.75 0.6666666666666666 wird wird prallte
0.625 0.6666666666666666 köpft köpft festhalten
0.25 0.5 bekam bekamen bekommt
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.8333333333333334 1.0 hat hat hatte
0.1 1.0 tritt sieht trat
0.5 1.0 netzte netzte schiebt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 0.5714285714285714 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 1.0 war entschied lässt
0.0 0.5 erzielte verwertete hat
0.0 1.0 kam schien steigt
0.3333333333333333 1.0 rutscht schlägt spitzelte
0.5 1.0 passt passt passte
0.25 1.0 startet läuft startete
0.125 1.0 ließ behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
1.5 1.0 kommt kommt kam
0.5 1.0 flankt schiebt flankte
0.25 1.0 ist steilgeschickt war
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 Fehler ermöglichte schickt
0.5 1.0 war traf ist
0.75 1.0 steigt steigt köpfte
1.0 1.0 verlängert verlängert verlängerte
0.5 1.0 holt greift machte
0.6666666666666666 1.0 köpfte köpfte köpft
0.5 1.0 . sieht bediente
0.0 0 . klingelt .
0.6666666666666666 0.8 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
0.75 1.0 kam fand findet
0.625 0.8888888888888888 setzt setzt ließ
0.5 0.75 prallte prallte prallt
2.0 1.0 ist war Nach
0.5 0.5 traf traf traf
0.3333333333333333 0.75 . flankt .
0.5 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.3333333333333333 1.0 sieht landet landete
0.5 1.0 bringt dringt brachte
0.2 1.0 greift tritt hielt
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.5 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 sich wuselt in
0.5 1.0 dringt tunnelt drang
0.0 1.0 . stieg .
0.6666666666666666 1.0 steckt steckt steckte
0.375 0.75 konnte konnte kann
0.5 0.5 tritt tritt tritt
0.5 0.75 verlagert verlagert verlagert
0.5 0.8 schiebt schiebt schob
0.5 1.0 bringt will wollte
0.625 1.0 schiebt schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.5 0.5 erreicht erreicht erreicht
0.8333333333333334 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.0 0.6666666666666666 . kann flankte
0.5 1.0 legt legt legte
1.0 1.0 landete landete landet
0.0 0.5 Steilpass schläft Steilpass
0.25 0.6666666666666666 bringt bringt verlängerte
0.75 0.8 hebt hebt hob
1.5 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.5 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
1.0 1.0 ging ging geht
0.6666666666666666 0.6666666666666666 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte bringt
0.25 1.0 steht sticht stocherte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 kommt setzt lief
0.5 1.0 legt legt legte
0.0 0 Abseitsfalle misslingt Abseitsfalle
0.16666666666666666 0.5 behauptete war behauptet
0.3333333333333333 0.6 bringt bringt brachte
0.5 1.0 läuft dringt drang
0.5 1.0 kann kann konnte
0.8333333333333334 0.8333333333333334 bringt bringt brachte
0.75 1.0 lupft lupft hob
1.0 1.0 köpfte köpfte köpft
0.5 1.0 Ball klaute trifft
1.25 1.0 fand fand findet
0.375 0.8 zieht hatte hatte
1.0 1.0 vernaschte vernaschte PER
0.25 1.0 verwandelt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 0 Gondorf scheiterte Nach
0.5 1.0 kommt kommt ließ
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 . verdiente Borussia
0.3333333333333333 0.75 wird wird wurde
0.75 0.8 passt passt legte
0.25 1.0 bewahrt reagiert trat
0.75 1.0 . will wollte
0.375 1.0 . schlägt kam
0.5 1.0 Flanke wuchtete wuchtet
0.4375 0.9 waren waren ist
0.6666666666666666 1.0 bleibt leitet blieb
1.0 1.0 läuft läuft lief
1.0 1.0 1:0 profitiert profitierte
1.0 1.0 brachte brachte bringt
0.6666666666666666 0.7142857142857143 wird versucht wurde
0.5 1.0 jagte spritzte tritt
0.5 0.75 stand wehrte staubt
0.0 0 Nachschuss spekuliert Nachschuss
0.6666666666666666 1.0 war war ist
0.16666666666666666 0.5 flankte verlagerte flankt
0.5 1.0 klärt klärt klärte
0.5 1.0 trifft erkennt schlug
0.375 1.0 spielt spielt spielte
1.75 0.875 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 schaltete nutzten setzt
0.0 0 . erwies .
0.3333333333333333 1.0 leitet leitet leitete
0.0 1.0 bedient geht bediente
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 0.8 trifft pariert kam
0.5 0.5 löffelt löffelt löffelte
0.6666666666666666 0.7142857142857143 kann kann konnte
0.25 0.6666666666666666 sollte sollte ist
