0.3333333333333333 1.0 wehrt wehrt wehrte
0.3333333333333333 1.0 ist sind war
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.6666666666666666 1.0 spielt spielt spielte
0.3333333333333333 1.0 machte machte macht
0.5 0.8 landet landet landete
1.0 1.0 tanzt tanzt bediente
0.3333333333333333 0.75 greift greift trat
0.25 0.5 zieht zieht zog
0.3333333333333333 0.75 marschiert verharrt stand
0.3333333333333333 1.0 kam gelangte bedient
1.0 1.0 löst löst löste
0.5 0.5 chippt chippt chippt
0.8333333333333334 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.5 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.8333333333333334 1.0 kommt kommt kam
0.75 1.0 Pass machte macht
1.5 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.1 1.0 gibt gibt über
0.2 1.0 steckte hob steckt
0.75 1.0 bringt bringen konnte
0.75 0.75 dribbelt dribbelt dribbelte
0.0 1.0 trickst rollt .
0.25 1.0 passt passt passte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0 Kroos beseitigte Kroos
0.6666666666666666 1.0 setzte suchte setzt
0.5 1.0 hat hat hatte
0.5 1.0 behält behält behielt
0.25 1.0 donnerte war zirkelt
0.8333333333333334 1.0 bringt landet konnte
0.0 1.0 ahnt klatscht schlug
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.375 1.0 lupft setzt drückte
0.0 0 Flanke foult Flanke
0.4 0.7142857142857143 lässt nimmt stehen
0.5 1.0 hat hat hatte
0.25 1.0 zündet zündet zündete
0.5 0.6666666666666666 sucht sucht bedankte
0.375 1.0 schlägt läuft schlug
0.625 0.875 setzt setzt setzte
0.5 1.0 verschätzte verschätzte lässt
1.0 1.0 legt legt legte
0.8333333333333334 1.0 landet landet landete
0.6666666666666666 1.0 traf legte legt
0.5 0.6666666666666666 leitet leitet leitete
0.6666666666666666 1.0 bedient zieht bediente
0.5 1.0 Kugel sprang prallt
0.5 1.0 hat kommt hatte
1.0 1.0 ist ist war
0.25 1.0 landet landet .
0.5 1.0 kam kam kommt
0.75 1.0 legt legt legte
0.3333333333333333 1.0 hat hat hatte
0.0 1.0 prallt segelt prallte
0.2 0.6666666666666666 zieht zieht zog
0.5 0.6666666666666666 passt passt passt
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.625 0.8571428571428571 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 Schuss ist Schuss
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 nimmt nimmt nahm
0.25 1.0 Flanke fand findet
1.0 1.0 trifft trifft traf
0.25 1.0 köpft kommt köpfte
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Abwehr überrascht ließ
0.5 1.0 nahm nahm nimmt
1.5 0.75 setzt setzt setzte
1.0 1.0 landete landete landet
0.3333333333333333 1.0 landet landet landete
0.16666666666666666 1.0 hatte hatte Franzose
1.0 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.0 0 Korb ist Korb
0.5 0.8 zieht zieht zog
0.3 1.0 steckt steckt steckte
0.3333333333333333 0.5 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 Kombination verwertete Kombination
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6666666666666666 hat behindern hatte
0.5 0.5 . verwandelt .
0.5 1.0 spielte ließ Querpass
1.0 1.0 dringt setzt drang
0.75 1.0 läuft läuft nahm
0.375 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.3 0.8 . gibt gab
0.5 1.0 setzte setzte setzt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.375 1.0 Angriff leitete leitet
0.16666666666666666 0.6666666666666666 verliert verliert verliert
0.16666666666666666 1.0 lässt lässt ließ
0.16666666666666666 1.0 setzte fiel fährt
0.5 1.0 flankt läuft flankte
0.5 0.6666666666666666 prallt prallt prallte
0.25 0.5 zieht geht sprang
0.5 1.0 mutiert mutiert Torschuss
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.75 spitzelt spitzelt spitzelte
0.125 0.6666666666666666 fasst fasst behauptete
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.125 1.0 passte legte findet
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 flankt enteilt Pass
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 schaltet schaltet schaltete
1.0 1.0 legte legte legt
0.3333333333333333 0.75 Ecke zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.6 0.6 bekommen bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
2.0 1.0 geht geht ging
0.0 1.0 landet segelt einschoss
0.0 0.6666666666666666 hatte sahen abzieht
0.75 0.75 stand stand steht
0.75 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.3333333333333333 0.6666666666666666 wehrte zog zieht
0.3333333333333333 0.5 marschiert holt behauptete
0.5 1.0 klappt klappt setzte
0.375 0.6666666666666666 wird wird wurde
0.25 1.0 bewies bewies Elf
0.125 1.0 . sollte kann
0.5 1.0 gewann ging steigt
2.0 1.0 landet landet landete
0.42857142857142855 0.5833333333333334 durchquerte durchquerte durchquerte
0.6666666666666666 1.0 hat hat hatte
0.75 1.0 hält hält hielt
0.25 0.75 passt passt schlug
0.3333333333333333 0.75 segelt segelt flankte
0.75 1.0 setzt setzt setzte
0.0 1.0 . wird landete
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 Querpass abstaubte Querpass
0.5 1.0 bringt scheitert brachte
1.0 1.0 findet findet fand
0.6666666666666666 0.6666666666666666 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 führt foult Müller
0.5 0.5 sorgte sorgte sorgte
0.0 0 . gaben Gäste
0.16666666666666666 0.8 ahnt unterläuft flog
0.5 1.0 bedankte streckte bedankt
0.0 0 erneut knipst erneut
0.625 0.8333333333333334 will will legte
0.5 1.0 steckte ging geht
0.5 1.0 nickt steigt nickte
0.0 0 im kommt .
0.25 1.0 legt führen legte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 hebt bedient schlenzte
0.5 1.0 . trifft .
0.2 0.75 köpfte schraubte steigt
0.0 0.0 erzielt erzielt erzielte
0.16666666666666666 1.0 nahm sprang schlägt
0.3333333333333333 0.75 geht geht kam
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte kommt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.6666666666666666 lässt lässt lässt
0.5 1.0 hat hat hatte
0.2 1.0 lenkte lenkte lenkt
0.3333333333333333 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.5 1.0 bediente zwang passt
1.0 1.0 kommt kommt kam
0.5 1.0 schickt verpassen kam
0.5833333333333334 0.8 wird will wollte
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 gab gelang führt
0.0 1.0 hat fackelt trocken
1.0 1.0 kommt kommt legte
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.25 1.0 steht gelangt .
0.5 0.75 flankte flankte flankt
0.25 1.0 flankt ist flankte
1.0 1.0 flankt bittet flankte
0.5 1.0 war verkürzte ist
0.3333333333333333 1.0 legt legt legte
0.3333333333333333 1.0 trumpfte fand Nerven
1.0 1.0 setzt setzt setzte
0.0 0 . lieferten Entscheidung
1.0 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.0 veredelte veredelte veredelt
0.875 0.7777777777777778 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.0 0 Kopfball vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 flankt muss bediente
0.5 1.0 war stocherte Hubnik
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
1.25 1.0 . nutzt und
0.25 0.5 bugsierte lupfte lupft
0.16666666666666666 1.0 Führung war leitet
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.3333333333333333 0.8 fliegt fliegt stand
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verliert nimmt brachte
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 verlädt verlädt nahm
0.5 1.0 setzt setzt setzte
0.0 1.0 kriegt nagelt Leder
0.625 0.8571428571428571 folgte folgte folgt
1.0 1.0 legte legte legt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.0 1.0 treibt unterläuft spielte
0.6666666666666666 1.0 kann kann konnte
0.75 1.0 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.75 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.25 1.0 läuft ist trat
0.5 0.5 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 wird fehlt wurde
0.0 0 > antwortet .
0.25 1.0 Kurz kriegt schob
0.5 0.5 fand fand findet
0.25 0.75 schob zog zieht
1.0 1.0 kam kam kommt
0.0 1.0 kam überwand .
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 nickt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 0.5 sorgte sorgte sorgte
1.0 1.0 nickte nickte nickt
0.5 1.0 legt lässt legte
0.0 1.0 bereitet zeigt ließ
0.0 1.0 . dribbelt Flanke
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 0.3333333333333333 erzielt erzielt trat
1.0 0.5555555555555556 wird wird wurde
0.125 1.0 ist macht war
0.0 0 . resultiert .
0.5 1.0 verlängert versenkt verlängerte
0.0 0.75 ist wartet war
0.5 1.0 nahm hob nimmt
0.3333333333333333 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.16666666666666666 1.0 steht steht entschied
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.16666666666666666 1.0 nutzte kam steht
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 war war ist
0.5 0.8333333333333334 schickt schickt schickte
0.5 0.75 landet landet landete
0.25 0.6666666666666666 zieht läuft dribbelte
0.375 0.8 Flanke landete Flanke
0.6666666666666666 1.0 schickt verlädt schickte
0.75 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.75 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 steht rauscht drückte
0.5 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt wuchtete
0.2 1.0 Vorsah tritt trat
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legt überspringt >
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.25 0.8571428571428571 erkämpft erkämpft eroberte
0.25 1.0 Konter flankte Konter
0.0 1.0 weiterleitet fliegt Flanke
1.0 1.0 kommt kommt kam
0.5 1.0 ist ist legte
0.0 0.5 vollstreckt steht verwandelte
1.0 1.0 trifft trifft traf
0.5 1.0 überwand war sucht
0.6666666666666666 1.0 spielt spielen .
0.5 1.0 passt verzögert passte
0.5 1.0 war tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 mit konnten mit
0.6666666666666666 1.0 ist ist war
0.25 1.0 setzte trat rauscht
0.75 0.75 steht steht stand
0.5 0.8333333333333334 prallte fiel setzt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 0 sich arbeiten sich
0.4 0.5714285714285714 wird wird wurde
0.5 1.0 tritt zieht traf
1.0 1.0 flankt flankt flankte
0.0 0.5 bestraft bestraft in
1.0 1.0 verlängert verlängert verlängerte
0.8333333333333334 1.0 > erlaubt Vieirinhas
0.625 0.875 flankte brach findet
1.0 1.0 landet landet landete
0.5 1.0 lässt lässt ließ
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert Benatia
0.3333333333333333 0.6666666666666666 zog kam zieht
1.0 1.0 legt legt legte
0.75 1.0 nimmt nimmt trat
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 hat legt hatte
0.75 1.0 hat hat hatte
0.375 0.8 steht verpasst Hereingabe
0.0 1.0 hat verzichtet war
0.375 0.75 steht steht stand
0.3333333333333333 0.75 konnte konnte kann
0.16666666666666666 0.3333333333333333 zog zog zieht
1.0 1.0 nickte nickte nickt
0.5 0.75 dringt dringt dringt
0.0 1.0 fängt eilt auf
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 flankt erläuft hielt
1.0 1.0 bedient bedient bediente
0.16666666666666666 1.0 bedient findet fand
1.0 1.0 schickt schickt schickte
0.0 1.0 ist prallt war
0.3333333333333333 1.0 bringt bringt brachte
0.25 1.0 verwandelte verlud verlädt
0.5 1.0 tritt tritt trat
0.375 0.8 lässt lässt passte
0.75 1.0 schlägt kommt schlug
0.0 1.0 ließ schalteten Leder
0.25 1.0 schleicht schleicht durfte
0.16666666666666666 1.0 flankte flankte findet
0.5 1.0 versenkt wackelt trat
0.625 1.0 nahm nahm nimmt
0.8333333333333334 0.7142857142857143 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
0.5 1.0 legte leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 fliegt gelangt sprang
0.5 1.0 darf darf durfte
0.75 0.75 entwischt Petersen stand
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 1.0 ist verwertet verwertete
0.6666666666666666 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.5 1.0 lässt verschätzt flankte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 mit stand mit
0.5 1.0 legt legt legte
0.25 1.0 Ball servierte kommt
0.3333333333333333 0.6666666666666666 ist ist ist
1.0 1.0 versenkte war versenkt
1.0 1.0 lupft lupft lupfte
0.3333333333333333 1.0 war war ist
0.0 1.0 sprintet steckt flankte
0.75 1.0 nutzte nutzte vor
0.75 0.75 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 unterläuft eilt klärte
0.75 1.0 ließ zirkelte lässt
0.75 1.0 stellte war .
0.75 0.75 schießt schießt fälscht
0.25 1.0 Flanke serviert Flanke
0.25 1.0 fliegt landet flog
0.0 1.0 ließ trug lässt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legte übersprang entwischt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 0.75 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 findet findet fand
0.0 0 . kümmert .
0.0 1.0 PLAYER Sorgte ,
0.3333333333333333 1.0 halblinks entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 1.0 drückt kommt war
0.375 1.0 dreht findet traf
0.3333333333333333 0.75 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
1.0 0.8 machte zielte macht
0.6666666666666666 0.875 lässt lässt ließ
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.75 1.0 nickte spielte nickt
0.16666666666666666 1.0 muss muss musste
0.6666666666666666 1.0 läuft läuft lief
0.75 1.0 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.5 0.5 wird wird wurde
0.5 1.0 tritt zielt trat
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.5 fand fand Selassie
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.3333333333333333 behauptete behauptete behauptet
0.625 1.0 hat hat hatte
0.0 1.0 war traf kommt
0.3333333333333333 0.6666666666666666 sieht sieht sieht
1.25 1.0 will will beförderte
0.4 0.8333333333333334 wird wird wurde
0.0 0 . war .
2.5 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 entwischt ist übersprang
0.8333333333333334 1.0 bringt bringt brachte
0.75 1.0 setzt setzt .
0.5 1.0 findet findet Weg
0.75 1.0 gewann gewann gewinnt
0.3 1.0 bekommt findet passte
0.5 1.0 machte zeigte macht
0.1 0.5 musste verspekulierte Ball
0.5 1.0 jagt tritt jagte
1.5 1.0 verlängert verlängert verlängerte
0.4 1.0 wird wird wurde
1.0 1.0 nimmt nimmt schickte
0.5 1.0 flankt flankt flankte
0.75 0.75 behauptete krallte krallt
1.0 1.0 bringt bringt brachte
0.0 0.3333333333333333 zieht findet .
0.8333333333333334 0.7142857142857143 spielt spielt spielte
0.5 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bekommt bekommt bekam
0.75 1.0 flankte flankte flankt
0.0 1.0 landet wird landete
0.625 0.8333333333333334 köpft köpft köpfte
0.125 0.75 bediente bekamen vollstreckte
0.5 1.0 segelt segelt wehrte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.1 1.0 schießt sieht schoss
0.5 1.0 netzte netzte nickt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 ist kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.75 1.0 entschied entschied entscheidet
0.0 0.0 erzielte verwertete erzielt
0.125 1.0 setzte schien bereitet
0.3333333333333333 1.0 lässt schlägt klärte
0.3333333333333333 1.0 passt passt wehrte
0.5 1.0 spielt läuft spielte
0.0 1.0 nahm behielt setzt
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.6 zieht zieht zog
0.75 1.0 kommt kommt kam
0.5 1.0 Rückpass schiebt Rückpass
0.25 1.0 sprintet steilgeschickt schickte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.0 1.0 Kramer ermöglichte landet
0.3333333333333333 1.0 war traf ist
0.75 1.0 steigt steigt köpfte
1.0 1.0 Einwurf verlängert Einwurf
0.5 0.75 holt greift behauptete
0.6666666666666666 1.0 köpfte köpfte köpft
0.25 1.0 sieht sieht legte
0.0 1.0 . klingelt trat
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 nehmen lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
0.75 1.0 fand fand lauert
0.625 0.8333333333333334 lässt setzt flankte
0.5 1.0 prallte prallte prallt
1.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt >
0.5 0.5 wird wird wurde
1.0 0.6666666666666666 geht geht ging
0.16666666666666666 1.0 sieht landet hieß
0.25 0.5 dringt dringt dringt
0.2 1.0 sieht tritt brachte
0.5 0.75 steht ist stand
0.5 1.0 bringt setzt brachte
0.3333333333333333 1.0 . kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 . wuselt und
0.0 1.0 ist tunnelt war
0.125 0.75 hatte stieg hat
0.6666666666666666 1.0 steckt steckt steckte
0.75 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
0.25 0.5 verlagert verlagert verlagert
0.375 0.6 schiebt schiebt schob
0.75 1.0 will will wollte
0.5 1.0 hat schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 1.0 findet erreicht fand
0.8333333333333334 1.0 kommt kommt trat
0.3333333333333333 1.0 setzt setzt setzte
0.0 1.0 . kann .
0.5 1.0 legt legt legte
0.0 0 Harnik landete Harnik
0.0 0 nach schläft nach
0.25 1.0 verlängert bringt verlängerte
0.25 1.0 hebt hebt kam
1.5 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.25 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.75 1.0 Risiko ging geht
0.16666666666666666 0.8 ließ entwischte steht
1.0 1.0 spielt spielt spielte
0.0 1.0 zirkelte brachte zirkelt
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.5 1.0 setzt setzt trat
0.5 1.0 legt legt legte
0.0 0.75 bringt misslingt behielt
0.0 0.0 behauptete war .
0.5 0.6666666666666666 bringt bringt brachte
0.5 1.0 dringt dringt enteilte
0.6666666666666666 1.0 kann kann konnte
0.3333333333333333 0.8 bringt bringt brachte
1.0 1.0 lupft lupft lupfte
1.0 1.0 köpfte köpfte köpft
0.0 0 Ball klaute Ball
0.5 1.0 fand fand findet
0.25 1.0 hat hatte hatte
0.5 1.0 dribbelte vernaschte entwischt
0.5 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 traf scheiterte landet
0.3333333333333333 1.0 wirft kommt senkte
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 . legt .
1.0 1.0 spielt spielt spielte
0.0 0 . verdiente Borussia
0.3333333333333333 1.0 wird wird wurde
0.25 0.75 passt passt passte
0.25 1.0 reagiert reagiert schloss
0.25 1.0 leitet will .
0.375 1.0 passt schlägt klärte
0.0 1.0 Flanke wuchtete geht
0.375 0.7777777777777778 . waren >
0.5 1.0 bleibt leitet cool
0.75 1.0 läuft läuft schoss
0.0 1.0 dreht profitiert wurde
0.6666666666666666 1.0 brachte brachte bringt
0.6666666666666666 0.6666666666666666 es versucht wurde
0.5 1.0 jagte spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 . spekuliert .
0.3333333333333333 0.75 war war ist
0.3333333333333333 1.0 flankte verlagerte flankt
0.5 1.0 klärt klärt klärte
0.25 1.0 legt erkennt flankte
0.5 1.0 kann spielt .
0.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.3333333333333333 1.0 schaltete nutzten schaltet
0.0 0 . erwies sich
0.8333333333333334 1.0 leitet leitet leitete
0.0 1.0 darf geht bediente
0.3333333333333333 1.0 legte legte legt
0.16666666666666666 0.5 pariert pariert konnte
0.3333333333333333 0.6666666666666666 löffelt löffelt hielt
1.0 0.8571428571428571 kann kann konnte
0.0 1.0 gelang sollte hat
0.0 0 . tauschte .
0.0 1.0 landet avanciert landete
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
