0.5 1.0 wehrt wehrt wehrte
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.5 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 . ist .
1.1666666666666667 1.0 bringt bringt brachte
0.3333333333333333 0.8 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 trifft trifft traf
0.25 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 wird überrascht konnte
0.75 1.0 nahm nahm befördert
1.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.5 1.0 landet landet landete
0.6666666666666666 1.0 hatte hatte hat
0.5 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 0.75 ist ist war
0.5 0.8 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 hatte verwertete 1:0
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6666666666666666 ASSIST behindern sich
1.5 1.0 verwandelt verwandelt verwandelte
0.5 1.0 flankte ließ Querpass
0.5 1.0 dringt setzt drang
0.0 1.0 < läuft <
0.375 1.0 flankt flankt Uchida
0.5 1.0 trifft tritt traf
0.0 0 Mehmedi stört Mehmedi
1.0 1.0 hat hat hatte
0.8333333333333334 1.0 schlägt schlägt schlug
0.4 1.0 gibt gibt .
0.6666666666666666 1.0 setzte setzte setzt
0.5 1.0 verschätzt verschätzt hatte
0.375 0.8333333333333334 leitete leitete leitet
0.3333333333333333 1.0 verliert verliert verlor
0.16666666666666666 1.0 . lässt .
0.0 1.0 . fiel hält
0.75 1.0 läuft läuft entwischte
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 schlägt geht verlängerte
1.5 1.0 mutiert mutiert mutierte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 spielt spielt spielte
0.16666666666666666 0.6666666666666666 steht kommt steht
0.5 1.0 spitzelt spitzelt spitzelte
0.25 1.0 . fasst setzte
0.375 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.375 1.0 konnte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 hat enteilt landete
0.5 0.6666666666666666 chippt chippt enteilte
0.5 1.0 war schnappte schnappt
0.75 0.5 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.5 0.7142857142857143 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.4 0.8333333333333334 bekam bekamen bringt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 1.0 fliegt segelt landete
0.0 1.0 trat sahen holt
0.75 0.75 stand stand steht
0.25 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.6666666666666666 1.0 setzt holt setzte
0.0 1.0 macht klappt machte
0.375 0.6666666666666666 wird wird wurde
0.0 1.0 schien bewies Kugel
0.125 1.0 . sollte .
0.5 1.0 lauerte ging steigt
1.0 1.0 landet landet landete
0.42857142857142855 0.5833333333333334 durchquerte durchquerte hätte
0.6666666666666666 1.0 hat hat hatte
0.5 1.0 hält hält hielt
0.5 0.6666666666666666 passt passt passt
0.5 0.75 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.625 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 sorgte abstaubte Kopfball
0.75 1.0 scheitert scheitert war
1.0 1.0 findet findet fand
0.5 1.0 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 schiebt foult schob
0.5 1.0 sorgte sorgte tritt
0.0 0 Leder gaben Leder
0.16666666666666666 0.75 steht unterläuft stand
0.4 1.0 ließ streckte lässt
0.0 1.0 sticht knipst Lewandowski
0.625 0.8571428571428571 will will wollte
0.5 1.0 entschied ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 legt kommt konnte
0.0 0.6666666666666666 führt führen führt
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 bedient bedient bediente
1.5 1.0 trifft trifft traf
0.5 1.0 schraubte schraubte schraubt
0.0 0.5 erzielt erzielt ließ
0.6666666666666666 1.0 nahm sprang nimmt
0.3333333333333333 1.0 Nach geht Nach
1.0 1.0 machte machte macht
0.0 1.0 flankte avancierte scheitert
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.2 1.0 Riether lenkte lenkt
0.3333333333333333 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 0.75 legt legt legte
0.3333333333333333 1.0 legte zwang passt
1.0 1.0 kommt kommt kam
0.6666666666666666 0.8571428571428571 vertändelt verpassen klärte
0.5833333333333334 0.8 will will wollte
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.875 1.0 setzte setzte setzt
0.16666666666666666 1.0 gelang gelang Tor
0.0 1.0 läuft fackelt Rosenthal
1.0 1.0 kommt kommt kam
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 0.75 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.4 zieht täuscht zog
0.0 1.0 wird gelangt kam
0.25 1.0 traf flankte flankt
0.25 1.0 flankt ist flankte
0.75 1.0 marschiert bittet flankte
0.5 1.0 machte verkürzte kommt
0.5 1.0 legt legt legte
0.6666666666666666 1.0 spielte fand spielt
2.0 1.0 setzt setzt setzte
0.0 0 1:0 lieferten 1:0
0.75 1.0 hob hob hebt
0.75 1.0 schickt schickt schickte
0.0 0.0 veredelte veredelte veredelt
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 . vernachlässigt Harnik
1.5 0.75 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 marschiert muss kam
1.0 1.0 wollte stocherte stochert
1.0 1.0 legt legt legte
0.3333333333333333 1.0 schnappte schnappte schnappt
0.5 1.0 frei nutzt Leckie
0.25 1.0 drückte lupfte lupft
0.0 0 Führung war Führung
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.625 0.8333333333333334 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 1.0 behält verlädt behielt
1.0 1.0 setzt setzt setzte
0.0 1.0 fackelt nagelt hielt
0.25 0.75 ließ folgte lässt
1.0 1.0 nahm legte nimmt
0.5 1.0 passt passt passte
0.75 1.0 behält behält behielt
0.5 1.0 verliert unterläuft parierte
0.5 1.0 kann kann kam
0.875 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 1.0 ist ist war
0.5 0.5 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 lenkt lenkt jagte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 Ball fehlt Ball
0.0 1.0 leitet antwortet fiel
0.5 1.0 schiebt kriegt war
0.25 0.5 passte fand findet
0.25 0.5 zog zog zieht
1.0 1.0 kam kam kommt
0.5 0.6666666666666666 fälschte überwand zieht
0.5 1.0 schickt schickt schickte
0.5 0.75 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.0 0.5 hatte sorgte erzielt
0.0 1.0 köpfte nickte hämmert
0.5 1.0 flankt lässt war
0.0 0.6666666666666666 verschafft zeigt machte
0.0 1.0 hat dribbelt hatte
0.25 1.0 schießt ist schob
0.5 0.7142857142857143 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 wird wird wurde
0.375 1.0 flankt macht .
0.0 1.0 Führung resultiert legte
0.75 1.0 verlängert versenkt verlängerte
0.16666666666666666 0.75 flankt wartet passte
0.25 1.0 nahm hob nimmt
0.6666666666666666 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.16666666666666666 1.0 steht steht entschied
1.25 0.8333333333333334 kann kann konnte
1.5 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 nutzte kam kommt
0.5 1.0 schlenzt schlenzt zirkelte
0.5 1.0 markierte war markiert
0.375 0.6666666666666666 schickt schickt schickte
0.8333333333333334 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.5 0.7142857142857143 Flanke landete landet
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 kann sieht legte
1.0 1.0 bleibt bleibt blieb
0.75 0.75 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.3333333333333333 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.0 1.0 gelang war scheitert
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.25 1.0 steigt fackelt Leder
0.2 1.0 tritt tritt trat
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 nickt überspringt enteilte
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 0.75 erkämpft erkämpft eroberte
0.75 1.0 flankte flankte flankt
0.25 1.0 Pass fliegt flog
0.75 1.0 landet kommt kam
0.3333333333333333 1.0 kommt ist kam
0.0 0.0 vollstreckt steht vollstreckte
1.0 1.0 trifft trifft traf
0.6666666666666666 1.0 war war ist
1.0 1.0 spielt spielen spielte
0.3333333333333333 1.0 marschiert verzögert setzte
0.25 1.0 war tanzte läuft
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 konnte konnten <
0.6666666666666666 1.0 verlädt ist war
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.3333333333333333 0.8 kam fiel kommt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 0 sich arbeiten <
0.6 0.75 wird wird wurde
0.25 0.5 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 . bestraft .
1.0 1.0 verlängert verlängert verlängerte
1.3333333333333333 1.0 . erlaubt verschätzte
0.625 0.875 steckte brach bricht
1.0 1.0 landet landet landete
0.5 0.5714285714285714 lässt lässt prallen
1.0 1.0 kommt kommt kam
0.0 1.0 Benatia bugsiert hielt
0.3333333333333333 0.8 zog kam zieht
1.0 1.0 legt legt legte
0.75 0.75 nimmt nimmt stand
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.375 1.0 verpasst verpasst parierte
0.0 1.0 ist verzichtet war
0.375 0.75 steht steht stand
0.5 0.5 konnte konnte kann
0.5 0.6666666666666666 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 1.0 dringt dringt drang
0.0 1.0 legt eilt legte
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 flankt erläuft flankte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.25 0.75 ist prallt war
0.5 1.0 bringt bringt brachte
0.25 0.75 verlädt verlud verlädt
0.75 1.0 tritt tritt trat
0.625 0.75 lässt lässt ließ
0.5 1.0 schlägt kommt schlug
0.0 0 Ballverlust schalteten dass
0.75 0.75 schleicht schleicht behauptete
0.16666666666666666 0.5 Pass flankte ASSIST
0.5 1.0 fackelt wackelt ließ
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.75 0.8 steht steht war
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte tritt
1.0 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
0.75 1.0 ist steigt stieg
0.0 0.6666666666666666 lauert erzielt staubte
0.0 1.0 landet gelangt landete
0.3333333333333333 0.75 kann darf durfte
0.75 1.0 ist Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 1.0 tritt verwertet verwertete
0.6666666666666666 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.25 0.5 zieht zieht zog
0.0 1.0 war stand ist
0.5 1.0 legt legt legte
0.0 1.0 flankte servierte leitet
0.5 1.0 ist ist war
0.5 1.0 trat war versenkt
0.0 1.0 bringt lupft hob
0.6666666666666666 1.0 war war ist
0.5 1.0 legt steckt steckte
0.5 1.0 . nutzte .
0.5 0.6666666666666666 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt traf
0.0 1.0 flankt eilt prallte
0.75 0.8333333333333334 ließ zirkelte lässt
0.75 1.0 stellte war stellt
0.5 1.0 tritt schießt zirkelte
0.25 0.6666666666666666 serviert serviert legte
0.75 1.0 landet landet landete
0.25 1.0 bedankte trug trägt
0.6666666666666666 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 übersprang übersprang überläuft
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 0.75 leitet leitet leitete
0.5 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte steht
2.0 1.0 findet findet fand
0.0 0 Verhaegh kümmert Verhaegh
0.0 0 . Sorgte für
0.3333333333333333 1.0 auf entdeckte auf
1.0 1.0 übernahm übernahm übernimmt
0.5 0.8 spielte spielte spielt
0.0 1.0 musste war Torschuss
0.3333333333333333 1.0 ist kommt war
0.125 1.0 dreht findet wollte
0.5 0.6 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.75 1.0 machte zielte macht
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.5 0.75 schaltet schaltet schaltet
1.0 1.0 verwandelt verwandelt verwandelte
1.5 1.0 kommt kommt kam
0.5 1.0 nickte spielte nickt
0.16666666666666666 1.0 muss muss musste
0.5 1.0 läuft läuft dribbelte
0.5 1.0 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.25 1.0 fackelt zielt rauschte
0.25 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.2857142857142857 behauptete behauptete behauptet
0.125 1.0 pariert hat konnte
0.5 1.0 traf traf köpft
0.5 1.0 sieht sieht bediente
1.0 1.0 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.0 0.75 schickte schickte schickt
0.6666666666666666 0.8 steht steht stand
0.5 1.0 entwischt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
1.0 0.8 bekommt findet hatte
0.25 0.25 gewinnt gewann gewinnt
0.2 1.0 legt findet flankte
0.5 1.0 machte zeigte macht
0.1 0.5 musste verspekulierte sich
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.4 0.8 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 1.0 flankt flankt flankte
0.75 1.0 nahm krallte krallt
1.0 1.0 bringt bringt brachte
0.375 0.6 zieht findet zog
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.75 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.5 1.0 wird wird wurde
0.5 0.8 köpft köpft köpfte
0.0 0.3333333333333333 bediente bekamen nutzt
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.1 1.0 lässt sieht trat
0.5 1.0 netzte netzte netzt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.6666666666666666 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 1.0 ließ entschied lässt
0.25 1.0 verwertete verwertete Bundesliga
0.0 1.0 schlug schien geht
0.3333333333333333 1.0 spitzelt schlägt landete
0.16666666666666666 1.0 passt passt passte
0.5 1.0 spielt läuft spielte
0.0 1.0 leitete behielt leitet
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.25 zieht zieht zog
1.0 1.0 kommt kommt kam
0.25 1.0 schiebt schiebt köpfte
0.125 1.0 wird steilgeschickt wurde
0.6666666666666666 1.0 setzt setzt setzte
0.5 0.6666666666666666 nutzte nutzte nutzt
1.5 0.75 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 flankte ermöglichte schickt
0.3333333333333333 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 0.8333333333333334 verlängert verlängert verlängerte
0.5 1.0 holt greift setzte
0.8333333333333334 1.0 köpfte köpfte köpft
0.0 0.8571428571428571 . sieht .
0.0 1.0 geht klingelt war
0.5 0.75 landet landet landete
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.25 1.0 setzt setzt setzte
0.5 0.5 prallte prallte prallt
5.5 1.0 Nach war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
0.5 1.0 geht geht Bayern
0.5 1.0 landet landet hielt
0.5 1.0 bringt dringt brachte
0.1 1.0 Schäfer tritt aus
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 0.75 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 . wuselt setzte
0.75 1.0 dringt tunnelt legte
0.125 0.6666666666666666 hatte stieg einzuschieben
0.6666666666666666 1.0 steckt steckt steckte
0.375 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
0.5 0.6666666666666666 verlagert verlagert verlagert
0.5 0.8 schiebt schiebt schob
1.75 1.0 will will wollte
0.375 1.0 hat schiebt flankte
0.5 0.6666666666666666 schiebt schiebt bediente
0.5 1.0 köpft erreicht landete
0.5 1.0 kommt kommt flankte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 kann kann .
0.25 1.0 legt legt legte
0.5 1.0 fand landete findet
0.0 1.0 kann schläft konnte
0.375 1.0 bringt bringt brachte
0.75 1.0 hebt hebt hob
3.0 1.0 findet findet fand
0.75 1.0 nahm nahm nimmt
0.25 0.6666666666666666 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.16666666666666666 0.75 enteilte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.25 1.0 . sticht vollendete
0.6666666666666666 0.8333333333333334 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 0.8333333333333334 kontern misslingt konnte
0.3333333333333333 0.4 behauptete war behauptet
0.3333333333333333 0.6666666666666666 bringt bringt flankte
0.5 1.0 dringt dringt dribbelte
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 bringt bringt brachte
0.5 1.0 lupft lupft Perisic
1.0 1.0 köpfte köpfte köpft
0.0 1.0 konnte klaute .
0.75 1.0 fand fand findet
0.5 0.8 hat hatte hatte
0.5 1.0 flankte vernaschte vernascht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.75 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 verwertete scheiterte verwertet
0.16666666666666666 1.0 Ball kommt Ball
1.0 1.0 gewann gewann gewinnt
0.5 1.0 legt legt .
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente >
0.3333333333333333 1.0 wird wird wurde
0.75 1.0 passt passt passte
0.0 1.0 behält reagiert behielt
1.75 1.0 . will wollte
0.25 1.0 . schlägt .
0.0 1.0 köpfte wuchtete köpft
0.375 1.0 war waren ist
0.3333333333333333 1.0 leitet leitet blieb
1.0 1.0 läuft läuft lief
0.25 1.0 profitiert profitiert hatte
0.3333333333333333 1.0 brachte brachte bringt
1.0 0.6 wird versucht wurde
0.5 1.0 jagte spritzte jagt
0.6666666666666666 0.8333333333333334 staubte wehrte fälscht
0.0 0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.16666666666666666 1.0 gelang verlagerte verlagert
0.75 1.0 klärt klärt klärte
0.375 1.0 . erkennt .
0.5 1.0 spielt spielt konnte
0.75 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.3333333333333333 1.0 schaltete nutzten nutzt
0.0 0 . erwies sich
0.6666666666666666 1.0 leitet leitet leitete
0.0 1.0 schiebt geht bediente
0.5 0.8333333333333334 legte legte legt
0.3333333333333333 0.75 kommt pariert kam
0.16666666666666666 0.8 lässt löffelt ließ
0.8333333333333334 0.8333333333333334 kann kann konnte
0.25 1.0 war sollte ist
0.0 0 . tauschte .
