0.3333333333333333 1.0 wehrt wehrt wehrte
1.5 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 0.6666666666666666 lässt geht ließ
0.75 1.0 scheitert düpiert scheiterte
0.0 1.0 ließ zeigte schnappt
0.6666666666666666 1.0 ist sind war
0.75 1.0 bringt bringt brachte
0.5 1.0 legt kommt kam
0.5 0.75 spielt spielt spielte
0.3333333333333333 1.0 machte machte macht
0.5 0.6666666666666666 landet landet landete
0.5 1.0 bedient tanzt bediente
0.6666666666666666 0.8 greift greift zog
0.25 0.5 zieht zieht zog
0.3333333333333333 0.6666666666666666 nickt verharrt verharrte
0.5 1.0 landete gelangte landet
0.5 1.0 hat löst enteilte
0.5 1.0 chippt chippt schlenzte
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.25 1.0 tunnelt erwischt war
0.5 1.0 verpasst pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 entwischt kommt enteilte
0.5 1.0 Pass machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.0 1.0 legt gibt passte
0.3 1.0 steckte hob steckt
0.5 1.0 bringen bringen netzte
0.5 1.0 dribbelt dribbelt lief
0.0 1.0 bringt rollt brachte
0.25 1.0 passt passt fand
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0 Kroos beseitigte Pass
0.5 1.0 setzte suchte setzt
0.5 1.0 . hat .
0.75 0.8 behält behält behielt
0.25 1.0 lauerte war geht
0.6666666666666666 1.0 bringt landet landete
0.0 1.0 fängt klatscht hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 geht kommt setzte
0.375 0.8 setzt setzt trat
0.0 0 Flanke foult Flanke
0.6 0.8888888888888888 lässt nimmt schlenzte
0.5 1.0 hat hat hatte
0.5833333333333334 1.0 zündet zündet zündete
0.5 1.0 sucht sucht ließ
0.5 0.8571428571428571 schlägt läuft schlug
0.625 0.875 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 traf legte trifft
0.375 0.6 leitet leitet leitet
0.5 1.0 bedient zieht bediente
0.75 1.0 Kugel sprang springt
0.3333333333333333 1.0 hat kommt kam
1.25 1.0 . ist .
0.375 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.75 0.75 legt legt legte
0.5 1.0 hat hat hatte
0.0 0.8 fliegt segelt prallte
0.2 0.75 zieht zieht zog
0.75 1.0 passt passt passte
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.375 0.75 wurde wurde wird
1.0 1.0 legt legt legte
0.5 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 1.0 Schuss ist fälschte
0.8333333333333334 1.0 bringt bringt brachte
0.6666666666666666 1.0 nimmt nimmt nahm
0.0 0.5 landete fand erzielt
0.5 1.0 kommt trifft traf
0.25 1.0 köpft kommt köpfte
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht Abwehr
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.8333333333333334 1.0 landet landet landete
0.5 1.0 ließ hatte hat
1.0 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.8571428571428571 steckt steckt steckte
0.3333333333333333 0.5 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 . verwertete .
1.0 1.0 übernimmt übernimmt übernahm
0.25 1.0 kann behindern .
1.5 1.0 Strafstoß verwandelt verwandelte
0.5 1.0 passte ließ leitet
0.5 1.0 dringt setzt drang
0.5 1.0 läuft läuft enteilte
0.5 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0 . stört .
1.25 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.2 0.5 darf gibt vollstreckte
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 1.0 Angriff leitete spielt
0.3333333333333333 1.0 verliert verliert eroberte
0.16666666666666666 1.0 . lässt ließ
0.0 1.0 verwandelte fiel scheitert
0.75 1.0 hat läuft flankte
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 kommt geht lenkte
0.5 1.0 mutiert mutiert Vorlage
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 1.0 steht kommt schlug
0.3333333333333333 1.0 spitzelt spitzelt spitzelte
0.125 1.0 fasst fasst Herz
0.375 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bediente bediente bedient
0.375 1.0 . legte .
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 flankt enteilt landete
0.5 1.0 chippt chippt hob
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.3333333333333333 0.6 . zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.75 hatte bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 geht geht geht
0.0 1.0 . segelt landete
0.0 1.0 Ribery sahen netzt
0.75 0.75 stand stand steht
0.25 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.75 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.16666666666666666 1.0 läuft holt lief
0.5 0.5 klappt klappt klappt
0.5 0.625 wird wird wurde
0.25 1.0 war bewies kommt
0.0 1.0 FC sollte gehen
0.5 1.0 am ging geht
1.0 1.0 landet landet landete
0.21428571428571427 1.0 passte durchquerte verliert
0.6666666666666666 1.0 hat hat hatte
0.75 1.0 hält hält hielt
0.25 0.5 passt passt passt
0.3333333333333333 1.0 segelt segelt flog
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.0 0.75 dringt schickt spielte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 Querpass abstaubte Querpass
0.5 1.0 tritt scheitert trat
1.0 1.0 findet findet fand
0.5 0.6666666666666666 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 scheitert foult war
0.0 0.5 trat sorgte bestraft
0.0 1.0 Gäste gaben Gäste
0.3333333333333333 1.0 steht unterläuft war
0.4 1.0 bedankte streckte bedankt
0.0 1.0 sticht knipst rauschte
0.25 0.6 legt will legte
0.3333333333333333 1.0 setzte ging tritt
0.5 1.0 nickt steigt nickte
0.25 1.0 kommt kommt .
0.125 1.0 legt führen Ecke
0.75 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 schlenzt bedient Großkreutz
1.0 1.0 tritt trifft traf
0.6 1.0 köpfte schraubte köpft
0.0 0.0 erzielt erzielt erzielte
0.16666666666666666 1.0 landete sprang fliegt
0.3333333333333333 1.0 geht geht setzte
1.0 1.0 machte machte macht
0.0 0.5 war avancierte versucht
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.2 0.75 hob lenkte .
0.5 1.0 sieht muss trat
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.3333333333333333 0.6666666666666666 passte zwang kommt
1.0 1.0 kommt kommt kam
0.6666666666666666 0.8333333333333334 vertändelt verpassen spielte
0.5 0.7777777777777778 wird will wollte
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 0 Näherten gelang Näherten
0.25 1.0 schießt fackelt trocken
0.5 1.0 nimmt kommt legte
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.0 1.0 kommt gelangt spielte
0.5 1.0 flankte flankte flankt
0.5 1.0 flankt ist flankte
0.5 1.0 flankt bittet flankte
0.5 1.0 kam verkürzte kommt
0.5 0.75 legt legt legte
0.5 1.0 bediente fand schickt
1.0 1.0 setzt setzt setzte
0.0 0 1:0 lieferten 1:0
1.0 1.0 hob hob hebt
0.75 1.0 schickt schickt schickte
0.0 1.0 brachte veredelte verlängert
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.0 0.0 . vernachlässigt .
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 0.8571428571428571 behält muss behielt
0.0 1.0 war stocherte ist
1.0 1.0 legt legt legte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 Stellungsfehler nutzt auftauchte
0.25 1.0 beförderte lupfte lupft
0.16666666666666666 1.0 ein war leitet
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht trat
1.0 1.0 bedankte bedankte bedankt
0.5 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.375 0.7142857142857143 kann nimmt konnte
0.3333333333333333 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 schickt verlädt hob
0.5 1.0 setzt setzt setzte
0.0 1.0 jagt nagelt prallte
0.25 0.875 kam folgte kommt
1.0 1.0 legte legte legt
0.25 0.75 passt passt passt
1.0 1.0 behält behält behielt
0.0 1.0 leitet unterläuft brachte
0.6666666666666666 1.0 kann kann konnte
0.875 0.875 setzt flankt setzte
0.5 1.0 spielt spielt .
0.5 1.0 staubt setzt staubte
0.5 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.75 0.75 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 1.0 ist ist war
0.5 0.5 kann kann konnte
0.5 0.75 köpft köpft köpfte
0.3333333333333333 1.0 tritt lenkt trat
0.5 0.5 schickt Richtung schickt
0.3333333333333333 0.75 vertändelt fehlt klärte
0.0 0 Dortmund antwortet ab
0.25 1.0 Doch kriegt gelang
0.5 0.5 fand fand findet
0.25 0.6666666666666666 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.5 1.0 steckt steckt steckte
0.5 0.5 Pause sorgte erzielt
1.0 1.0 nickte nickte nickt
0.25 1.0 Diagonalpass lässt Diagonalpass
0.0 0 Maßflanke zeigt Maßflanke
0.0 1.0 . dribbelt setzte
0.25 1.0 schießt ist netzte
0.5 0.7142857142857143 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 0.6 wird wird wurde
0.125 1.0 spielt macht legte
0.0 0 nach resultiert Einwurf
0.5 1.0 verlängert versenkt verlängerte
0.0 1.0 legt wartet flankte
0.25 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
2.0 1.0 hat hat hatte
0.5 1.0 rutscht rutscht prallte
1.0 1.0 flankte flankte flankt
0.16666666666666666 1.0 lässt steht ließ
1.0 0.8 kann kann konnte
1.0 1.0 ist ist war
1.0 0.8 machte machte macht
0.3333333333333333 1.0 kam kam .
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 war war ist
0.375 0.8333333333333334 schickt schickt schickte
1.0 0.8571428571428571 landet landet landete
0.5 0.5 zieht läuft zog
0.25 1.0 landete landete landet
0.6666666666666666 1.0 schickt verlädt schickte
0.75 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.75 1.0 klärt klärt klärte
0.8333333333333334 1.0 dreht dreht zog
0.5 1.0 drückt rauscht drückte
0.375 0.75 spielte bekam zieht
0.3333333333333333 1.0 leitet leitet leitete
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
1.0 1.0 war war ist
0.75 0.75 kombinieren kombinieren behauptete
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 kommt fackelt trat
0.1 1.0 Vorsah tritt ließ
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt .
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 0.8 erkämpft erkämpft erkämpft
0.25 1.0 konnte flankte flankt
0.0 0.75 verlängert fliegt fand
0.75 1.0 landet kommt landete
0.3333333333333333 0.75 dringt ist behauptete
0.0 0.0 vollstreckt steht vollstreckte
1.0 1.0 trifft trifft traf
0.5 1.0 war war Weg
0.8333333333333334 1.0 spielen spielen spielte
0.5 1.0 passt verzögert passte
0.0 1.0 war tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.3333333333333333 1.0 gelang konnten kann
0.6666666666666666 1.0 ist ist war
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.0 0.75 landete fiel landet
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 sich arbeiten <
0.6 0.75 wird wird wurde
0.5 0.6666666666666666 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.5 durch bestraft durch
0.5 1.0 verlängert verlängert Pass
0.3333333333333333 0.8 verschätzt erlaubt Ball
0.625 0.875 entwischte brach bricht
1.0 1.0 landet landet landete
0.625 0.625 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.5 kommt bugsiert hatte
0.5 0.5714285714285714 zog kam zieht
1.0 1.0 legt legt legte
0.5 1.0 kommt nimmt trat
1.0 1.0 kommt kommt kam
0.16666666666666666 1.0 hat legt hatte
1.0 1.0 hat hat hatte
0.25 0.8 verpasst verpasst parierte
0.0 0 zu verzichtet zu
0.375 0.75 steht steht stand
0.5 0.6666666666666666 konnte konnte kann
0.3333333333333333 0.6 spielte zog spielt
0.5 1.0 nickte nickte schießt
0.75 1.0 dringt dringt drang
0.0 1.0 setzt eilt setzte
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 erobert erläuft enteilte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.5 1.0 prallt prallt prallte
0.8333333333333334 1.0 bringt bringt brachte
0.5 1.0 trat verlud tritt
1.0 1.0 tritt tritt trat
0.25 0.6 lässt lässt lässt
0.75 1.0 schlägt kommt schlug
0.25 1.0 setzte schalteten geht
0.5 1.0 hat schleicht hatte
0.5 1.0 flankte flankte .
0.5 1.0 tritt wackelt trat
0.5 1.0 spielte nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
0.5 1.0 legte leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.75 landet gelangt prallte
0.16666666666666666 0.5 dürfte darf durfte
0.75 1.0 entwischt Petersen übersprang
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 0.5 vollstreckt verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.5 0.6666666666666666 zieht zieht traf
0.0 0 . stand KEEPER
0.5 1.0 legt legt legte
0.25 0.6666666666666666 stand servierte startet
0.5 1.0 Kugel ist Einwurf
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft lupfte
0.3333333333333333 1.0 war war ist
0.0 0.5 zieht steckt zog
0.5 1.0 . nutzte .
0.75 0.75 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 prallt eilt prallte
0.5 1.0 trat zirkelte läuft
0.5 1.0 stellte war stellt
0.75 1.0 fackelt schießt fälschte
0.25 1.0 Flanke serviert Flanke
0.25 1.0 fliegt landet Ecke
0.0 1.0 lief trug schnappt
0.6666666666666666 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.75 legte übersprang legt
0.75 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.3333333333333333 0.2857142857142857 machte machte machte
1.0 0.6666666666666666 findet findet fand
0.0 0 . kümmert .
0.0 1.0 markierte Sorgte segelt
0.0 0 . entdeckte halblinks
0.75 1.0 übernahm übernahm übernimmt
0.625 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 1.0 drückt kommt war
0.125 0.75 dreht findet landete
0.5 0.6 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.5 0.6 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.6666666666666666 0.8 schaltet schaltet schaltet
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.5 1.0 nickte spielte ist
0.3333333333333333 0.75 muss muss musste
0.5 1.0 läuft läuft wurde
0.5 1.0 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.25 1.0 tritt zielt trat
0.25 0.75 flankt flankt flankte
0.3333333333333333 1.0 nimmt nimmt nahm
0.75 0.6 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.4 behauptete behauptete behauptet
0.625 1.0 hat hat hatte
0.5 1.0 traf traf schießt
0.3333333333333333 0.6666666666666666 sieht sieht sieht
0.75 0.75 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.5 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 enteilt ist übersprang
0.8333333333333334 1.0 bringt bringt brachte
0.5 1.0 setzt setzt setzte
0.0 1.0 kommt findet sprang
0.25 0.3333333333333333 gewinnt gewann gewinnt
0.0 1.0 sprintet findet passte
0.5 1.0 machte zeigte macht
0.1 0.5 Ball verspekulierte Ball
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.1 1.0 gibt wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
0.75 1.0 schnappte krallte krallt
1.0 1.0 bringt bringt brachte
0.375 1.0 Kugel findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 ist ist kam
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.25 1.0 setzt bekommt verwandelte
0.75 1.0 flankte flankte flankt
0.25 0.3333333333333333 wird wird weitergeleitet
0.5 0.8 . köpft köpfte
0.0 0.8 hatte bekamen landet
0.3333333333333333 1.0 fliegt segelt köpfte
0.75 0.75 steht steht stand
0.6666666666666666 1.0 hat hat hatte
0.1 1.0 schießt sieht schoss
0.5 1.0 netzte netzte nickt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 0.6666666666666666 kann kann konnte
0.5 1.0 köpft köpft köpfte
1.0 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.5 1.0 entschied entschied rettet
0.0 0.5 musste verwertete erzielt
0.0 1.0 schraubte schien köpft
0.0 1.0 fliegt schlägt .
0.0 1.0 gibt passt passte
0.25 1.0 spielt läuft fälschte
0.125 1.0 legte behielt Ball
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 kommt kommt kam
0.0 1.0 segelt schiebt köpfte
0.0 1.0 dringt steilgeschickt spielte
0.6666666666666666 1.0 setzt setzt setzte
1.0 1.0 nutzte nutzte nutzt
1.5 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 schoss ermöglichte schickt
0.3333333333333333 1.0 konnte traf ist
0.75 1.0 steigt steigt trat
0.8333333333333334 1.0 verlängert verlängert Eggimann
0.3333333333333333 1.0 stoppt greift schnappte
0.6666666666666666 1.0 köpfte köpfte köpft
0.0 1.0 ist sieht tauchte
0.0 0 ein klingelt nach
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
0.25 1.0 markierte fand köpft
0.625 0.8 setzt setzt steckte
0.5 0.5 prallte prallte prallt
1.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.6666666666666666 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
0.5 0.5 geht geht geht
0.16666666666666666 1.0 sieht landet ging
0.5 1.0 dringt dringt drang
0.0 1.0 flankt tritt war
1.0 1.0 ist ist war
0.5 1.0 bringt setzt brachte
0.3333333333333333 0.5 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 setzt wuselt setzte
0.5 1.0 tunnelt tunnelt spielte
0.0 0 . stieg .
0.6666666666666666 1.0 steckt steckt steckte
0.375 1.0 konnte konnte kann
0.5 1.0 tritt tritt trat
0.75 0.8333333333333334 verlagert verlagert verlagert
0.375 1.0 schiebt schiebt legte
0.75 0.6666666666666666 will will will
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 1.0 köpft erreicht flankte
0.6666666666666666 1.0 legt kommt legte
0.3333333333333333 0.6666666666666666 setzt setzt setzte
0.5 1.0 . kann wurde
0.25 0.75 legt legt legte
0.5 1.0 einschob landete Harnik
0.0 0 nach schläft mit
0.375 1.0 verlängert bringt verlängerte
0.0 1.0 lenkt hebt Franzose
2.0 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.25 1.0 fackelt zieht zog
4.0 1.0 spielt spielt spielte
0.75 1.0 ließ ging geht
0.5 0.8333333333333334 entwischte entwischte hat
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte bringt
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
1.0 1.0 . setzt .
0.5 1.0 legt legt legte
0.0 1.0 führt misslingt Kölner
0.0 0.25 behauptete war behauptet
0.5 0.5 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.3333333333333333 0.8 verliert bringt verlor
0.75 1.0 lupft lupft Nach
1.0 1.0 köpfte köpfte köpft
0.5 1.0 gab klaute läuft
0.5 1.0 fand fand findet
0.125 1.0 schießt hatte hatte
0.75 1.0 flankte vernaschte vernascht
0.5 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 0.5 verwertete scheiterte verwertete
0.3333333333333333 0.6666666666666666 schießt kommt bugsierte
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt .
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente .
0.3333333333333333 1.0 wird wird wurde
0.75 0.75 passt passt passt
0.25 1.0 bewahrt reagiert behielt
1.0 1.0 . will .
0.0 0.8333333333333334 fliegt schlägt wurde
0.0 1.0 köpfte wuchtete köpft
0.3125 0.75 war waren ist
0.5 1.0 geht leitet blieb
0.5 1.0 läuft läuft fälschte
0.5 0.75 profitiert profitiert profitierte
0.5 0.8 brachte brachte bringt
0.3333333333333333 0.6666666666666666 Schuss versucht wurde
0.5 1.0 jagte spritzte jagt
0.5 0.8333333333333334 prallte wehrte prallt
0.0 0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.3333333333333333 1.0 flankte verlagerte flankt
0.25 1.0 klärt klärt hatte
0.25 1.0 steht erkennt passte
0.25 0.6666666666666666 spielt spielt spielte
1.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.0 0 Bei nutzten Gastgeber
0.0 0 . erwies Chance
0.5 0.75 leitet leitet leitete
0.0 1.0 scheitert geht bediente
0.3333333333333333 1.0 legte legte legt
0.5 1.0 kommt pariert kam
0.3333333333333333 0.6666666666666666 lässt löffelt hatte
1.0 0.8571428571428571 kann kann konnte
0.0 1.0 hatte sollte hat
0.5 1.0 . tauschte .
0.0 0.6 leitet avanciert war
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
