0.5 1.0 bekommt wehrt wehrte
0.6666666666666666 1.0 schnappte schnappte schnappt
1.0 0.8333333333333334 schaltet schaltet schaltet
1.0 0.5 legte legte legt
0.3333333333333333 0.6666666666666666 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.5 muss muss muss
0.5 0.8333333333333334 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
0.5 1.0 drückte kamen kommt
1.5 1.0 geht geht ging
0.0 1.0 schlenzt segelt war
0.0 0.6666666666666666 setzte sahen einschieben
0.75 0.75 stand stand steht
0.625 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.25 1.0 prallte landete landet
0.5 0.75 zog zog zieht
0.5 0.75 holt holt holt
0.5 1.0 klappt klappt sorgte
0.375 0.6666666666666666 wird wird wurde
0.75 1.0 bewies bewies beweist
0.125 1.0 war sollte setzt
0.5 1.0 zirkelte ging zirkelt
1.5 1.0 landet landet landete
0.5 0.5 durchquerte durchquerte durchquerte
0.6666666666666666 1.0 hat hat hatte
0.5 1.0 hält hält hielt
0.25 1.0 passt passt legte
0.6666666666666666 0.8 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.125 1.0 Petric wird In
1.0 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 traf abstaubte trifft
0.5 1.0 bringt scheitert trat
1.0 1.0 findet findet fand
0.5 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 Müller foult .
1.0 1.0 sorgte sorgte sorgt
0.0 0 Gäste gaben .
0.16666666666666666 0.8 kann unterläuft konnte
0.3 1.0 streckte streckte bedankt
0.0 1.0 < knipst trat
0.625 0.8333333333333334 will will legte
0.6666666666666666 1.0 entschied ging geht
0.5 1.0 nickt steigt nickte
0.0 0 > kommt >
0.25 0.8 führt führen war
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft traf
0.3 1.0 köpfte schraubte steigt
0.0 0.0 erzielt erzielt erzielte
0.6666666666666666 1.0 kam sprang springt
0.5 1.0 geht geht ging
1.0 1.0 machte machte macht
0.0 1.0 fiel avancierte Robben
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.0 1.0 spielte lenkte Leder
0.16666666666666666 0.6666666666666666 sieht muss sieht
1.0 1.0 hat hat hatte
0.0 1.0 . avancierte zum
0.625 1.0 legt legt legte
0.3333333333333333 1.0 legte zwang leitet
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 klärt verpassen klärte
0.3333333333333333 0.8333333333333334 will will wollte
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.625 1.0 setzte setzte setzt
0.0 0 Ehe gelang Hausherren
0.25 1.0 schießt fackelt schob
1.0 1.0 kommt kommt kam
0.75 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.0 1.0 wird gelangt kam
0.75 0.75 flankte flankte flankt
0.625 1.0 ist ist war
0.25 1.0 flankt bittet bediente
0.5 0.5 verkürzte verkürzte verkürzte
0.5 1.0 legt legt legte
1.0 1.0 fand fand findet
2.0 1.0 setzt setzt setzte
0.0 1.0 hatte lieferten folgt
1.0 1.0 hob hob hebt
0.75 0.8 bringt schickt brachte
0.0 0.0 veredelte veredelte veredelte
0.5 1.0 hat schlägt hatte
1.0 1.0 flankt flankt flankte
0.5 1.0 Unterkante vernachlässigt Harnik
1.5 1.0 leitet leitet leitete
0.75 0.6 wird wird wurde
1.0 1.0 bringt bringt brachte
0.3333333333333333 0.6 muss muss muss
0.5 1.0 Hubnik stocherte stochert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
1.0 1.0 nutzt nutzt bediente
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 Führung war Müllers
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 kreuzt rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.6666666666666666 0.8 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.625 1.0 nimmt nimmt nahm
0.5 1.0 findet spielt spielte
0.6666666666666666 0.8 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 setzt setzt setzte
0.25 1.0 fackelt nagelt prallte
0.25 0.8 ließ folgte Zuspiel
1.0 1.0 legte legte legt
0.75 0.8333333333333334 passt passt trat
1.0 1.0 behält behält behielt
0.5 1.0 unterläuft unterläuft griff
0.6666666666666666 1.0 kann kann konnte
0.875 0.875 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.6666666666666666 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.5 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 1.0 ist ist war
0.5 0.5 kann kann konnte
0.75 0.75 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.5 1.0 schickt Richtung schickte
0.16666666666666666 0.5 faustet fehlt gedankenschnell
0.0 0 durch antwortet um
0.5 1.0 steht kriegt trat
0.5 0.6666666666666666 fand fand findet
0.5 0.5 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 trat überwand überwindet
1.0 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.0 1.0 machte sorgte macht
1.0 1.0 nickte nickte nickt
0.25 1.0 Diagonalpass lässt Diagonalpass
0.5 1.0 zeigt zeigt zeigte
0.0 0.0 Morales dribbelt erreichte
0.25 0.5 schießt ist schießt
0.375 0.5714285714285714 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 0.5 wird wird wurde
0.375 0.75 spurtet macht flankte
0.0 1.0 Führung resultiert markierte
1.0 1.0 verlängert versenkt verlängerte
0.3333333333333333 0.8 wartet wartet bediente
0.375 1.0 nahm hob und
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.5 0.75 rutscht rutscht rutscht
1.0 1.0 flankte flankte flankt
0.16666666666666666 1.0 steht steht entschied
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.6666666666666666 1.0 nutzte kam kommt
0.5 1.0 schlenzt schlenzt zirkelte
1.0 1.0 war war ist
0.375 0.8333333333333334 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.5 0.5 läuft läuft läuft
0.75 1.0 landete landete landet
0.5 1.0 schickt verlädt schickte
0.75 1.0 legt sieht .
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.5 0.8333333333333334 läuft nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.5 1.0 kombinieren kombinieren legte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt stieg
0.1 1.0 Abwehrmöglichkeit tritt ließ
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt und
0.5 1.0 war war ist
1.0 1.0 filetiert filetiert filetierte
0.75 1.0 erkämpft erkämpft erkämpfte
0.75 0.75 flankte flankte flankt
0.25 1.0 fliegt fliegt köpfte
1.0 1.0 kommt kommt kam
0.3333333333333333 0.75 behauptet ist setzte
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.5 0.8 schlenzte war sucht
0.6666666666666666 1.0 spielen spielen .
0.5 1.0 passt verzögert passte
0.5 1.0 war tanzte ist
0.5 1.0 löste löste löst
2.0 1.0 drückt drückt drückte
0.3333333333333333 1.0 konnte konnten kann
0.6666666666666666 1.0 ist ist war
0.5 1.0 schweißte trat tritt
0.75 0.75 steht steht stand
0.3333333333333333 0.75 prallte fiel Ball
1.0 1.0 zirkelte zirkelte zirkelt
0.75 1.0 leitete leitete leitet
0.0 1.0 in arbeiten <
0.5 0.7142857142857143 wird wird wurde
0.5 1.0 trifft zieht traf
1.0 1.0 flankt flankt flankte
0.0 0.0 . bestraft .
1.0 1.0 verlängert verlängert verlängerte
0.6666666666666666 1.0 verschätzt erlaubt verschätzte
0.25 0.6666666666666666 brach brach blickt
1.0 1.0 landet landet landete
0.375 0.75 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.0 . bugsiert Gelang
0.16666666666666666 0.75 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 1.0 hat legt wurde
0.5 1.0 hat hat hatte
0.375 1.0 verpasst verpasst konnte
0.0 0 noch verzichtet Leder
0.375 0.75 steht steht stand
0.6666666666666666 0.625 konnte konnte kann
0.16666666666666666 0.3333333333333333 zog zog und
1.0 1.0 Ecke nickte nickt
0.75 1.0 dringt dringt drang
0.0 1.0 ist eilt flankte
0.75 1.0 verwandelte verwandelte bekommt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.5 1.0 erläuft erläuft schlug
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.0 1.0 fällt prallt fiel
0.8333333333333334 1.0 bringt bringt brachte
0.25 0.75 verlädt verlud verlädt
2.0 1.0 tritt tritt trat
0.625 0.75 lässt lässt lässt
0.5 1.0 schlägt kommt schlug
0.75 1.0 schaltete schalteten geht
0.25 0.5 schleicht schleicht schleicht
0.5 0.7142857142857143 flankte flankte läuft
0.5 1.0 tritt wackelt versenkte
0.75 0.8571428571428571 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 Linksschuss umdribbelte Linksschuss
0.25 1.0 nickt steht drückte
1.0 1.0 kommt kommt kam
0.75 0.75 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.75 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt prallte
0.8333333333333334 0.625 darf darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
1.5 1.0 geht geht ging
1.5 1.0 ist verwertet verwertete
0.6666666666666666 0.6666666666666666 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.3333333333333333 1.0 verschätzt verschätzt drückte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 trat stand .
0.375 1.0 legt legt legte
0.25 1.0 traf servierte ist
0.8333333333333334 1.0 ist ist marschierte
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft .
0.3333333333333333 1.0 war war ist
0.0 1.0 flankt steckt flankte
0.5 1.0 nutzte nutzte hat
0.75 0.75 treibt trieb treibt
0.5 1.0 spielt spielt spielte
0.0 0 mit eilt mit
0.5 1.0 ließ zirkelte lässt
0.5 1.0 stellte war stellt
1.0 1.0 schießt schießt fälschte
0.25 0.75 hat serviert hatte
0.75 1.0 landet landet landete
0.25 0.5 trägt trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 übersprang übersprang überspringt
1.0 1.0 setzt setzt setzte
0.75 0.75 kommt kommt kam
0.25 0.75 leitet leitet leitet
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.0 1.0 findet findet fand
0.0 0 . kümmert .
0.0 1.0 < Sorgte segelt
0.3333333333333333 1.0 lenkte entdeckte Ball
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 1.0 ist kommt war
0.375 1.0 dreht findet drehte
0.5 0.8 flankt flankt flankte
0.6666666666666666 0.8333333333333334 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.75 1.0 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.5 1.0 kommt kommt kam
1.0 1.0 spielte spielte spielt
0.16666666666666666 0.5 muss muss muss
0.5 1.0 läuft läuft versetzte
0.75 1.0 . verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.8333333333333334 0.625 wird wird wurde
0.5 1.0 tritt zielt traf
0.25 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.6666666666666666 fand fand findet
1.5 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.5 behauptete behauptete behauptet
1.0 1.0 kommt hat kam
0.5 1.0 lauerte traf verstolpert
0.5 0.75 sieht sieht sieht
0.5 0.8 will will beförderte
0.3 0.6666666666666666 wird wird wurde
0.5 1.0 war war ist
1.0 0.6666666666666666 schickte schickte schickt
0.5 0.8 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
1.0 1.0 bringt bringt brachte
0.75 1.0 setzt setzt setzte
0.5 1.0 findet findet hatte
0.25 1.0 flog gewann gewinnt
0.2 0.8 schiebt findet legte
0.5 0.75 machte zeigte macht
0.1 0.6 musste verspekulierte ackert
0.5 1.0 jagt tritt jagte
1.5 1.0 verlängert verlängert verlängerte
0.4 0.8333333333333334 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
2.0 1.0 bringt bringt brachte
0.375 0.75 zieht findet .
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist flach
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bekommt bekommt bekam
0.75 1.0 flankte flankte flankt
0.5 0.5 wird wird wurde
0.625 0.8333333333333334 kann köpft konnte
0.25 0.75 bekam bekamen bekommt
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.1 1.0 schießt sieht verwandelte
0.5 1.0 netzte netzte ist
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.5 0.75 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 0.75 entschied entschied tritt
0.0 0.5 war verwertete ist
0.125 0.5 wuchtete schien rennt
0.5 1.0 . schlägt spitzelte
0.6666666666666666 1.0 Doppelpass passt spielte
0.5 1.0 spielt läuft spielte
0.5 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 zieht zieht zog
1.0 1.0 kommt kommt kam
0.5 1.0 schiebt schiebt Richtung
0.375 0.8333333333333334 wird steilgeschickt wurde
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 ermöglichte ermöglichte schickt
0.5 1.0 war traf ist
1.0 1.0 . steigt köpfte
0.6666666666666666 1.0 verlängert verlängert Eggimann
0.5 0.75 holt greift holt
0.5 1.0 köpfte köpfte köpft
0.25 1.0 sieht sieht Ball
0.0 1.0 . klingelt trat
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 0.5 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.25 0.8 setzt setzt setzte
0.5 0.5 prallte prallte prallt
1.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 . flankt flankte
0.5 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.16666666666666666 1.0 läuft landet verwandelte
1.0 1.0 dringt dringt brachte
0.2 1.0 hält tritt hielt
0.75 1.0 ist ist köpfte
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.5 1.0 wuselt wuselt .
0.5 0.8333333333333334 dringt tunnelt drang
0.125 0.5 musste stieg musste
0.6666666666666666 1.0 steckt steckt steckte
0.25 1.0 konnte konnte kann
0.5 1.0 tritt tritt zirkelte
0.75 0.6666666666666666 verlagert verlagert verlagert
0.5 0.8 schiebt schiebt schob
0.5 0.8 will will beförderte
0.75 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 0.3333333333333333 erreicht erreicht erreichte
0.6666666666666666 1.0 legt kommt legte
0.8333333333333334 1.0 landet setzt landete
1.0 1.0 kann kann konnte
0.625 1.0 legt legt legte
0.25 1.0 Harnik landete landet
0.0 0 Steilpass schläft Martinez
0.375 1.0 verlängert bringt brachte
0.5 1.0 hebt hebt hob
2.5 1.0 findet findet fand
0.5 0.6666666666666666 nahm nahm nimmt
0.5 0.75 zieht zieht zog
1.5 1.0 spielt spielt spielte
1.0 1.0 ging ging geht
0.3333333333333333 0.8333333333333334 hatte entwischte hat
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte bringt
0.5 1.0 drückt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 1.0 legt setzt legte
0.5 1.0 legt legt legte
0.0 0.0 Abseitsfalle misslingt Abseitsfalle
0.0 0.4 behauptete war behauptet
0.3333333333333333 0.4 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 0.5 kann kann konnte
0.6666666666666666 0.8 bringt bringt brachte
0.5 1.0 Freistoß lupft leitete
0.5 0.5 erzielte köpfte köpft
0.5 1.0 Müller klaute ist
0.75 1.0 fand fand findet
0.5 1.0 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.5 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte nickt
0.5 1.0 und kommt senkte
1.0 1.0 gewann gewann gewinnt
0.5 0.8 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 2:0 verdiente Borussia
0.3333333333333333 1.0 . wird .
0.25 1.0 passt passt passte
0.0 0.6666666666666666 Nerven reagiert stand
1.0 1.0 . will .
0.375 1.0 enteilt schlägt .
0.0 1.0 stieg wuchtete nickt
0.3125 0.7142857142857143 gewähren waren waren
0.6666666666666666 1.0 bleibt leitet blieb
0.75 0.75 läuft läuft läuft
0.75 1.0 profitiert profitiert profitierte
0.8333333333333334 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.5 1.0 jagte spritzte fackelt
0.5 0.8333333333333334 war wehrte trifft
0.0 0 Bebou spekuliert .
0.5 1.0 war war ist
0.3333333333333333 1.0 flankte verlagerte flankt
0.5 1.0 klärt klärt klärte
0.5 1.0 legt erkennt legte
0.625 0.8333333333333334 spielt spielt spielte
0.75 0.8333333333333334 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 Gastgeber nutzten geht
0.0 0 . erwies .
0.3333333333333333 1.0 leitet leitet leitete
0.0 0.5 spurtet geht trat
0.3333333333333333 0.8 legte legte legt
0.3333333333333333 1.0 kommt pariert kam
0.3333333333333333 0.5 lässt löffelt ließ
0.6666666666666666 0.625 bekommen kann kam
0.25 1.0 sollte sollte kann
0.25 1.0 überwand tauschte .
