0.3333333333333333 1.0 wehrt wehrt wehrte
0.6666666666666666 1.0 zirkelt zirkelt zirkelte
0.75 1.0 erwischt erwischt erwischte
0.8333333333333334 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 steht pariert köpfte
0.8333333333333334 1.0 spitzelt kommt spitzelte
1.0 1.0 Pass machte Pass
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.1 1.0 köpft gibt spielte
0.4 1.0 hob hob hebt
0.5 0.8 bringt bringen war
1.0 1.0 dribbelt dribbelt dribbelte
0.0 1.0 köpft rollt köpfte
0.5 1.0 flankt passt flankte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 0.5 Kroos beseitigte wird
0.16666666666666666 1.0 schickte suchte schickt
1.0 1.0 hat hat hatte
1.0 1.0 behält behält behielt
0.5 1.0 trat war fackelt
0.6666666666666666 1.0 kriegen landet landete
0.25 1.0 klatscht klatscht wehrte
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 kommt kommt landete
0.5 0.8333333333333334 drückt setzt drückte
0.0 0 Metzelder foult .
0.4 0.8333333333333334 Zuspiel nimmt nahm
0.5 0.6666666666666666 hat hat hatte
0.3333333333333333 1.0 zündet zündet zündete
1.0 1.0 sucht sucht trat
0.375 0.6666666666666666 schlägt läuft schlug
0.625 0.75 setzt setzt setzte
0.5 0.8333333333333334 legte verschätzte verschätzt
1.0 1.0 legt legt legte
0.8333333333333334 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.375 0.75 leitet leitet leitete
0.3333333333333333 0.75 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.5 1.0 hat kommt hatte
0.5 1.0 Beine ist war
0.5 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 prallt segelt rutschte
0.3 0.75 zieht zieht zog
0.75 0.75 passt passt passt
0.75 1.0 ist ist war
1.0 1.0 ist ist war
0.25 0.5714285714285714 wurde wurde lässt
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 1.0 lässt ist Jarstein
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.25 1.0 landete fand findet
1.0 1.0 trifft trifft traf
0.25 1.0 köpft kommt köpfte
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht Abwehr
1.0 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 0.8333333333333334 landet landet landete
0.0 1.0 tanzte hatte fällt
0.8333333333333334 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 0 . verwertete Nationalspieler
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.5 Auge behindern sich
2.0 1.0 . verwandelt .
0.75 0.8333333333333334 kam ließ steht
0.75 1.0 dringt setzt setzte
0.25 1.0 schiebt läuft kam
0.375 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.5 0.7142857142857143 gibt gibt gab
0.6666666666666666 1.0 setzte setzte setzt
1.1666666666666667 1.0 verschätzt verschätzt verschätzte
0.5 1.0 vollendete leitete leitet
0.0 0 glücklich verliert glücklich
0.3333333333333333 1.0 Brecko lässt überwand
0.16666666666666666 1.0 verwandelte fiel folgt
0.5 1.0 ist läuft kam
0.3333333333333333 0.6 prallt prallt prallte
0.5 1.0 springt geht sprang
1.5 1.0 . mutiert .
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 überwindet spielt überwand
0.3333333333333333 1.0 kommt kommt kam
0.6666666666666666 1.0 spitzelt spitzelt spitzelte
0.0 1.0 bringen fasst Hannover
0.25 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bediente bediente bedient
0.375 1.0 legte legte findet
0.3333333333333333 1.0 schickt schickt schickte
1.25 1.0 flankt enteilt flankte
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.5 0.75 schaltet schaltet schaltet
1.5 1.0 legte legte legt
0.5 0.6666666666666666 zieht zieht zog
0.5 0.6666666666666666 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.8333333333333334 hob bekamen bekommt
0.75 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 1.0 landet segelt ins
0.0 1.0 Ribery sahen .
0.75 0.75 stand stand steht
0.5 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.5 0.75 zog zog zieht
0.3333333333333333 1.0 setzt holt setzte
0.5 1.0 . klappt .
0.375 0.6666666666666666 wird wird wurde
0.0 0.6666666666666666 glänzte bewies senkt
0.0 1.0 FC sollte geht
0.5 1.0 lief ging geht
1.5 1.0 landet landet landete
0.5 0.5714285714285714 durchquerte durchquerte durchquerte
0.6666666666666666 1.0 hat hat hatte
1.0 1.0 hält hält hielt
0.25 0.5 passt passt passt
0.5 0.8 segelt segelt flankte
0.75 1.0 setzt setzt setzte
0.375 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.5 1.0 schickt schickt .
0.75 1.0 traf traf trifft
1.0 1.0 schickt schickt schickte
0.5 1.0 einschob abstaubte abstaubt
0.5 1.0 bringt scheitert scheiterte
0.5 1.0 landet findet fand
0.5 0.6666666666666666 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 Pass foult trat
1.0 1.0 sorgte sorgte sorgt
0.0 1.0 Gäste gaben zirkelt
0.16666666666666666 0.8 unterläuft unterläuft konnte
0.4 1.0 bedankte streckte bedankt
0.0 1.0 erneut knipst überlistete
0.625 0.8333333333333334 will will legte
0.6666666666666666 1.0 ging ging geht
0.5 1.0 nickt steigt nickte
0.0 0 am kommt am
0.375 0.8 fährt führen fährt
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft traf
0.3 1.0 schraubte schraubte köpft
0.0 0.0 erzielt erzielt erzielte
0.3333333333333333 1.0 nickte sprang springt
0.3333333333333333 1.0 geht geht flankte
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte geht
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.3 0.8333333333333334 lenkte lenkte lenkt
0.16666666666666666 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.5 1.0 legt legt legte
0.3333333333333333 0.8 passte zwang passt
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 Flanke verpassen tauchte
0.5833333333333334 0.8 wird will wurde
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 0 Ehe gelang Tor
0.25 1.0 schießt fackelt vollendete
1.0 1.0 kommt kommt kam
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.6666666666666666 zieht täuscht zog
0.0 1.0 spielt gelangt konnte
0.75 1.0 flankte flankte flankt
0.25 1.0 . ist flankte
1.0 1.0 flankt bittet flankte
0.5 1.0 verkürzte verkürzte setzt
0.5 1.0 legt legt legte
0.8333333333333334 1.0 fand fand sieht
1.5 1.0 setzt setzt setzte
0.0 1.0 1:0 lieferten .
1.0 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.5 veredelte veredelte trifft
0.75 0.75 schlägt schlägt schlug
1.5 1.0 flankt flankt flankte
0.25 1.0 Harnik vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 behält muss legte
1.0 1.0 war stocherte hat
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
1.0 1.0 . nutzt bediente
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 Führung war leitet
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.625 0.8571428571428571 wird nimmt wurde
0.5 1.0 spielt spielt spielte
0.5 0.8333333333333334 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.3333333333333333 1.0 läuft verlädt spielte
1.0 1.0 setzt setzt setzte
0.0 1.0 prallt nagelt prallte
0.5 0.8333333333333334 ließ folgte folgt
1.0 1.0 . legte nimmt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
1.0 0.75 faustet unterläuft unterlief
0.3333333333333333 1.0 steht kann konnte
0.75 1.0 nickt flankt flankte
0.5 1.0 spielt spielt spielte
0.75 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 0.8333333333333334 zieht ist zog
0.5 0.5 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 sichert fehlt hatte
0.0 1.0 Dortmund antwortet Dortmund
0.25 1.0 kriegen kriegt gab
0.5 0.5 fand fand findet
0.25 0.6666666666666666 zog zog zieht
0.75 1.0 kam kam kommt
0.5 1.0 überwand überwand ist
0.5 1.0 schickt schickt schickte
0.5 0.3333333333333333 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 sorgte sorgte kommt
1.0 1.0 nickte nickte nickt
0.375 1.0 Diagonalpass lässt Diagonalpass
0.0 0.5 ist zeigt veredelte
0.0 1.0 initiiert dribbelt fiel
0.25 1.0 schießt ist kam
0.375 0.5 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
1.25 0.5555555555555556 wird wird wurde
0.25 1.0 entwischt macht flankte
0.0 0 Einwurf resultiert .
0.5 1.0 verlängert versenkt verlängerte
0.3333333333333333 1.0 wartet wartet Perisic
0.25 1.0 nahm hob nimmt
1.0 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.16666666666666666 0.5 steht steht stand
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 war war ist
0.375 0.8333333333333334 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.25 1.0 landete landete landet
0.5 1.0 verlädt verlädt unbedrängt
1.0 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.75 1.0 klärt klärt klärte
0.8333333333333334 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.375 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.5 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 0.75 war war erzielt
0.75 1.0 kombinieren kombinieren schnappte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 steigt fackelt wuchtete
0.3 1.0 hat tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legt überspringt legte
0.0 1.0 . war .
1.0 1.0 filetiert filetiert filetierte
0.25 0.75 erkämpft erkämpft erkämpft
0.75 1.0 flankte flankte flankt
0.0 1.0 flankt fliegt Flanke
0.5 1.0 landet kommt landete
0.5 1.0 ist ist behauptete
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.5 1.0 schickte war sucht
0.8333333333333334 1.0 spielt spielen spielte
0.5 0.8 passt verzögert legte
0.25 1.0 war tanzte ist
1.0 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 Modeste konnten zwei
0.6666666666666666 1.0 ist ist war
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.6666666666666666 0.8333333333333334 fiel fiel springt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 sich arbeiten sich
0.6 0.8 wird wird Ibisevic
0.5 0.6666666666666666 zieht zieht traf
1.0 1.0 flankt flankt flankte
0.0 0.0 Defensive bestraft .
1.0 1.0 verlängert verlängert verlängerte
0.5 1.0 hat erlaubt verschätzte
1.0 0.9 fand brach bricht
1.0 1.0 landet landet landete
0.625 0.625 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.16666666666666666 0.5 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.6666666666666666 0.8 wird legt wurde
0.75 1.0 hat hat hatte
0.375 0.75 kann verpasst konnte
0.0 1.0 Kugel verzichtet Chance
0.375 0.75 steht steht stand
0.6666666666666666 0.625 konnte konnte kann
0.16666666666666666 0.25 zog zog zieht
1.0 1.0 nickte nickte nickt
1.0 1.0 dringt dringt drang
0.0 1.0 setzt eilt setzte
1.0 1.0 bekam verwandelte bekommt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.5 1.0 erläuft erläuft leistete
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.5 1.0 ist prallt war
0.5 1.0 bringt bringt brachte
0.5 0.75 trat verlud verlädt
1.0 1.0 tritt tritt trat
0.25 0.75 lässt lässt vollendete
0.5 1.0 schlägt kommt schlug
0.75 1.0 ging schalteten gehen
0.25 1.0 schleicht schleicht ließ
0.5 0.8333333333333334 flankte flankte .
0.5 1.0 tritt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte kommt
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 0.75 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt gelangte
0.5 0.75 darf darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 0.8 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 0.75 flankt geht flankte
0.5 1.0 tritt verwertet verwertete
0.6666666666666666 0.8333333333333334 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht traf
0.0 1.0 überlistete stand nach
0.375 1.0 legt legt legte
0.0 1.0 spielte servierte steht
0.6666666666666666 0.8 ist ist gespielt
0.5 1.0 trat war versenkt
1.0 1.0 lupft lupft lupfte
0.8333333333333334 1.0 markierte war ist
0.5 1.0 steckt steckt flankte
0.5 1.0 nutzte nutzte nutzt
0.375 0.75 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 flankt eilt Glück
1.0 0.8 ließ zirkelte läßt
0.75 1.0 stellte war stellt
0.75 0.75 fälscht schießt fälschte
0.25 1.0 hat serviert hatte
0.75 1.0 landet landet landete
0.5 1.0 erkämpfte trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 legte übersprang legt
1.0 1.0 setzt setzt setzte
0.75 0.75 kommt kommt kam
1.0 1.0 schlägt leitet schlug
0.5 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 findet findet fand
0.0 0 . kümmert .
0.0 1.0 Vorentscheidung Sorgte segelt
0.0 1.0 halblinks entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.5 1.0 markierte war hält
0.3333333333333333 1.0 drückt kommt drückte
0.5 1.0 dreht findet drehte
0.3333333333333333 0.75 lässt flankt kam
0.8333333333333334 1.0 behielt behielt legt
0.5 1.0 tritt tritt trat
0.5 0.6666666666666666 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.5 1.0 schaltet schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.5 1.0 spielte spielte spielt
0.3333333333333333 0.8 lauert muss passte
0.5 1.0 läuft läuft ließ
0.5 1.0 . verlängert .
0.5 1.0 lenkt springt lenkte
1.5 1.0 setzte setzte setzt
0.5 0.5 wird wird wurde
0.5 1.0 tritt zielt rauschte
0.25 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.75 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.5 0.6 passte behauptete behauptet
0.875 0.8 pariert hat hatte
0.0 1.0 kam traf kommt
0.5 0.75 sieht sieht sieht
0.75 1.0 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 entwischt ist übersprang
1.0 1.0 bringt bringt brachte
0.5 1.0 setzt setzt setzte
1.0 1.0 findet findet fand
1.0 1.0 gewann gewann gewinnt
0.1 0.75 bekommt findet passte
0.5 1.0 machte zeigte macht
0.1 0.3333333333333333 Westermann verspekulierte einschieben
0.5 1.0 jagt tritt jagte
1.0 0.75 verlängert verlängert verlängerte
0.4 1.0 wird wird wurde
0.75 1.0 schickt nimmt schickte
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.25 0.5 zieht findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
1.0 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.25 1.0 wird wird prallte
0.375 0.75 . köpft stand
0.0 1.0 Hausherren bekamen verlängert
0.5 1.0 fliegt segelt segelte
0.75 0.75 steht steht stand
0.6666666666666666 1.0 hat hat hatte
0.1 1.0 schießt sieht rauschte
0.5 1.0 netzte netzte leitet
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.6666666666666666 0.8 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.8333333333333334 0.8571428571428571 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 1.0 entschied entschied lässt
0.0 0.0 > verwertete .
0.375 1.0 wuchtete schien wuchtet
0.5 1.0 spitzelt schlägt spitzelte
0.3333333333333333 1.0 fackelt passt wurde
0.75 1.0 spielt läuft spielte
0.125 1.0 behielt behielt schickt
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.6666666666666666 zieht zieht zog
1.0 1.0 kommt kommt kam
0.25 1.0 legt schiebt schob
0.375 1.0 hat steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.5 0.6666666666666666 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 schoss ermöglichte Reise
0.3333333333333333 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 1.0 Einwurf verlängert Eggimann
0.5 1.0 holt greift trat
0.6666666666666666 0.8 köpfte köpfte köpft
0.75 1.0 Sam sieht setzte
0.0 0 Vorentscheidung klingelt nach
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.25 0.75 setzt setzt setzte
0.5 0.5 prallte prallte prallt
2.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt .
0.5 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.3333333333333333 1.0 sieht landet verkürzte
1.0 1.0 dringt dringt brachte
0.2 1.0 Schäfer tritt fälschte
0.5 1.0 köpft ist köpfte
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 0.75 setzt wuselt setzte
0.25 0.6666666666666666 tunnelt tunnelt tunnelt
0.125 1.0 musste stieg kann
0.6666666666666666 1.0 steckt steckt steckte
0.875 1.0 konnte konnte kann
0.5 1.0 tritt tritt brachte
0.5 0.75 verlagert verlagert verlagert
0.5 0.6666666666666666 schiebt schiebt schob
1.25 0.8333333333333334 will will wollte
0.5 1.0 schiebt schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.75 1.0 köpft erreicht köpfte
0.8333333333333334 1.0 kommt kommt kam
0.5 0.8333333333333334 setzt setzt setzte
0.5 1.0 kann kann kam
0.5 1.0 legt legt legte
0.5 1.0 einschob landete Harnik
0.0 0 nach schläft Martinez
0.5 1.0 verlängert bringt verlängerte
0.25 1.0 hebt hebt kam
1.5 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.25 0.6666666666666666 fackelt zieht zog
1.0 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.6666666666666666 0.75 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.5 1.0 drückt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 1.0 kommt setzt vollendete
0.5 1.0 legt legt legte
0.0 0.8 landet misslingt landete
0.0 0.5 behauptete war behauptet
0.5 0.5 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt schob
0.5 1.0 kann kann konnte
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 lupft lupft spielte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 traf klaute trifft
0.75 1.0 fand fand findet
0.25 0.75 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte verwandelt
0.6666666666666666 1.0 kommt kommt Ball
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 1.0 Borussia verdiente überlistete
0.3333333333333333 0.5 wird wird wurde
0.25 0.75 passt passt passte
0.5 1.0 bewahrt reagiert behielt
1.0 1.0 will will beförderte
0.375 1.0 schlägt schlägt schlug
0.0 1.0 köpfte wuchtete köpft
0.3125 1.0 war waren ist
0.5 1.0 bleibt leitet blieb
1.0 1.0 läuft läuft lief
0.5 1.0 profitiert profitiert profitierte
0.3333333333333333 1.0 brachte brachte bringt
0.5 0.5714285714285714 wird versucht wurde
0.5 1.0 trat spritzte tritt
0.5 1.0 war wehrte kommt
0.0 0 . spekuliert .
0.5 1.0 war war ist
0.6666666666666666 1.0 flankte verlagerte verlagert
0.75 1.0 klärt klärt klärte
0.5 1.0 legt erkennt legte
0.5 0.8333333333333334 spielt spielt spielte
1.0 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 Gastgeber nutzten geht
0.0 0 . erwies .
0.6666666666666666 1.0 leitet leitet leitete
0.0 1.0 initiiert geht bediente
0.3333333333333333 1.0 legte legte legt
0.16666666666666666 1.0 pariert pariert konnte
