0.3333333333333333 1.0 wehrt wehrt wehrte
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 bedient bedient bediente
1.0 1.0 trifft trifft traf
0.3 0.8333333333333334 stieg schraubte steigt
0.0 0.0 erzielt erzielt erzielte
0.3333333333333333 0.75 donnerte sprang kommt
0.5 0.8 geht geht legte
2.0 1.0 machte machte macht
0.0 1.0 war avancierte führt
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.3 1.0 lenkte lenkte lenkt
0.5 1.0 sieht muss bediente
1.0 1.0 hat hat hatte
0.0 0 . avancierte Gemüter
0.375 1.0 legt legt legte
0.5 0.8333333333333334 hatte zwang hat
1.0 1.0 kommt kommt kam
0.5 0.8 schaufelt verpassen rutschte
0.5833333333333334 0.8 will will wollte
0.375 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 Als gelang .
0.25 0.5 schießt fackelt schießt
1.0 1.0 kommt kommt kam
0.75 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.6666666666666666 zieht täuscht zog
0.25 1.0 steht gelangt war
0.75 1.0 flankte flankte flankt
0.625 1.0 flankt ist flankte
0.5 1.0 flankt bittet enteilte
1.0 0.6666666666666666 verkürzte verkürzte .
0.5 0.75 legt legt legte
0.6666666666666666 1.0 behielt fand behält
1.5 1.0 setzt setzt setzte
0.0 0 1:0 lieferten .
1.0 1.0 hob hob hebt
0.75 1.0 bringt schickt brachte
0.0 0.0 veredelte veredelte veredelt
0.5 1.0 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.0 0 Harnik vernachlässigt Kopfball
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 muss muss wurde
1.5 0.75 stocherte stocherte Hubnik
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.75 1.0 frei nutzt .
0.5 1.0 lupfte lupfte lupft
0.3333333333333333 1.0 . war ist
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.8 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.5 0.8333333333333334 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 0.75 schiebt verlädt verlädt
0.5 1.0 setzt setzt setzte
0.0 1.0 prallt nagelt prallte
0.5 0.8333333333333334 folgte folgte folgt
1.25 1.0 nahm legte nimmt
0.25 1.0 passt passt wurde
1.0 1.0 behält behält behielt
1.5 1.0 unterläuft unterläuft unterlief
0.5 0.75 kann kann stand
0.875 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.5 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 1.0 ist ist war
0.25 0.5 kann kann netzte
0.75 1.0 köpft köpft köpfte
0.6666666666666666 1.0 jagt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.16666666666666666 1.0 spielen fehlt Ball
0.0 1.0 geht antwortet Dortmund
0.5 1.0 ist kriegt war
0.5 0.5 fand fand findet
0.25 0.6666666666666666 zog zog zieht
1.0 1.0 kam kam kommt
0.5 1.0 zog überwand startet
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.0 1.0 hatte sorgte hat
1.0 1.0 nickte nickte nickt
0.25 1.0 flankt lässt flankte
0.5 0.6666666666666666 zeigt zeigt zeigte
0.0 0 Flanke dribbelt Flanke
0.25 1.0 schießt ist schoss
0.5 0.8333333333333334 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 0.5 wird wird wurde
0.125 1.0 passt macht .
0.0 0 . resultiert Nach
0.75 1.0 verlängert versenkt verlängerte
0.3333333333333333 0.75 wartet wartet passte
0.5 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.16666666666666666 0.3333333333333333 lässt steht stand
0.75 0.75 kann kann konnte
1.0 1.0 ist ist war
0.75 0.75 machte machte macht
0.5 1.0 nutzte kam nutzt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 0.75 war war ist
0.625 0.8333333333333334 kann schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.5 1.0 Flanke landete landet
0.6666666666666666 1.0 verlädt verlädt Adler
1.25 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.3333333333333333 0.75 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.75 1.0 kombinieren kombinieren legte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 rauscht fackelt rauschte
0.3 1.0 tritt tritt ließ
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt legte
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.75 0.8 erkämpft erkämpft erkämpft
0.75 1.0 flankte flankte flankt
0.25 1.0 schlägt fliegt flog
0.5 1.0 landet kommt landete
0.5 1.0 ist ist wurde
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.6666666666666666 1.0 war war sucht
0.6666666666666666 1.0 spielt spielen spielte
0.5 1.0 passt verzögert steckte
0.5 1.0 war tanzte ist
1.0 0.8 löste löste löst
2.0 1.0 drückt drückt drückte
0.0 0 Modeste konnten Modeste
0.6666666666666666 1.0 tritt ist war
0.75 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 rutschte fiel kommt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 < arbeiten sich
0.3 0.6 wird wird Zuspiel
0.5 0.6666666666666666 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 bestraft bestraft bestraft
1.0 1.0 verlängert verlängert verlängerte
1.0 1.0 verschätzt erlaubt verschätzte
0.625 0.75 fand brach zieht
1.0 1.0 landet landet landete
0.625 0.8333333333333334 lässt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.6666666666666666 hat bugsiert hatte
0.16666666666666666 0.5 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.3333333333333333 0.8 hat legt hatte
0.75 1.0 hat hat hatte
0.375 1.0 verpasst verpasst wehrte
0.0 1.0 Leder verzichtet lange
0.375 0.75 steht steht stand
0.6666666666666666 0.625 durfte konnte kann
0.3333333333333333 0.5 zog zog zieht
1.0 1.0 nickte nickte .
0.5 1.0 dringt dringt drang
0.0 1.0 läuft eilt entwischte
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.5 1.0 erläuft erläuft spielte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.25 1.0 ist prallt Fuß
1.0 1.0 bringt bringt brachte
0.25 0.75 verlädt verlud verlädt
0.75 1.0 tritt tritt trat
0.25 0.75 lässt lässt Gegenspieler
0.5 1.0 schlägt kommt schlug
0.5 0.6666666666666666 ASSIST schalteten geht
0.5 1.0 schleicht schleicht schlich
0.5 0.8333333333333334 flankte flankte ASSIST
0.25 1.0 fackelt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.25 1.0 war umdribbelte ist
0.0 1.0 ist steht Müller
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.75 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt prallte
0.16666666666666666 0.5 über darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.3333333333333333 1.0 Freistoßflanke köpft Freistoßflanke
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 1.0 setzt verwertet verwertete
0.6666666666666666 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 0 mit stand mit
0.375 1.0 legt legt legte
0.0 1.0 hatte servierte kommt
0.5 1.0 Einwurf ist war
0.5 1.0 trat war versenkt
1.0 1.0 lupft lupft lupfte
0.6666666666666666 1.0 war war ist
0.0 1.0 flankt steckt leitete
1.0 1.0 nutzte nutzte nutzt
0.375 0.75 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 0 in eilt in
1.0 1.0 ließ zirkelte läßt
1.0 1.0 stellte war stellt
0.5 1.0 schießt schießt fälschte
0.25 0.5 serviert serviert servierte
0.75 0.75 landet landet landete
0.0 1.0 brachte trug bringt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 enteilte übersprang entwischt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 0.75 leitet leitet schlug
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.0 1.0 PLAYER findet PLAYER
0.0 0 . kümmert .
0.0 1.0 Vorentscheidung Sorgte prüft
0.0 0 Pendant entdeckte Ball
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.5 1.0 drückt kommt war
0.25 1.0 dreht findet drehte
0.3333333333333333 0.8333333333333334 flankt flankt flankte
0.6666666666666666 1.0 legte behielt behält
0.5 0.75 verlädt tritt verlädt
1.0 1.0 machte zielte .
0.5 0.8333333333333334 lässt lässt ließ
0.5 1.0 schaltet schaltet enteilte
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.0 1.0 war spielte ist
0.3333333333333333 1.0 muss muss war
0.6666666666666666 1.0 läuft läuft lief
0.75 1.0 verlängert verlängert .
0.5 1.0 lenkt springt lenkte
1.5 1.0 setzte setzte setzt
0.6666666666666666 0.5 wird wird wurde
0.25 1.0 zielt zielt trat
0.625 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
1.0 0.8 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.5 behauptete behauptete behauptet
0.625 1.0 hat hat hatte
0.5 0.5 vollstreckte traf trifft
0.5 0.8 sieht sieht sieht
1.0 1.0 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.0 1.0 schickte schickte schickt
0.5 0.8333333333333334 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.5 0.75 hätte findet fand
0.75 0.75 gewann gewann gewinnt
0.4 1.0 bekommt findet steckte
0.75 1.0 machte zeigte macht
0.1 0.5 musste verspekulierte muss
0.5 1.0 jagt tritt jagte
1.0 1.0 verlängert verlängert verlängerte
0.3 0.7142857142857143 wird wird wurde
0.5 1.0 schickt nimmt schickte
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.375 0.6 findet findet zog
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 ist ist ging
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.25 0.3333333333333333 weitergeleitet wird wurde
0.75 0.8571428571428571 köpft köpft köpfte
0.25 0.75 vollstreckte bekamen Lewandowski
0.3333333333333333 1.0 ASSIST segelt wurde
0.75 0.75 steht steht stand
0.16666666666666666 1.0 hat hat war
0.1 1.0 schießt sieht netzte
0.5 1.0 netzte netzte läuft
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.6666666666666666 0.8 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 0.8 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.5 0.6666666666666666 entschied entschied entscheidet
0.0 0.5 erzielte verwertete Minuten
0.0 1.0 war schien Flanke
0.3333333333333333 1.0 Kugel schlägt Kugel
0.5 1.0 legt passt legte
0.5 1.0 spielt läuft spielte
0.5 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.5 zieht zieht zog
1.75 1.0 kommt kommt kam
0.75 1.0 schiebt schiebt schob
0.25 1.0 hat steilgeschickt hatte
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
1.5 1.0 spitzelt spitzelt spitzelte
0.16666666666666666 1.0 war ermöglichte Fehler
0.6666666666666666 1.0 war traf ist
0.75 1.0 steigt steigt köpfte
0.8333333333333334 1.0 Einwurf verlängert verlängerte
0.5 1.0 holt greift streckte
0.5 1.0 flach köpfte Freistoßflanke
0.25 1.0 sieht sieht Sam
0.0 1.0 bei klingelt trat
0.5 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.625 0.7777777777777778 setzt setzt setzte
0.5 0.75 prallte prallte prallt
10.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 ist flankt war
0.5 0.5 wird wird wurde
0.5 1.0 geht geht FC
0.16666666666666666 0.5 landet landet bei
1.0 1.0 dringt dringt drang
0.2 1.0 verlängert tritt hielt
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.5 1.0 wuselt wuselt sich
0.75 1.0 dringt tunnelt drang
0.125 0.5 musste stieg hat
0.6666666666666666 1.0 steckt steckt steckte
0.375 1.0 konnte konnte kann
0.5 1.0 tritt tritt brachte
1.0 0.8 verlagert verlagert verlagert
0.5 0.6666666666666666 schiebt schiebt schob
0.5 1.0 will will wollte
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 1.0 bringt erreicht brachte
0.6666666666666666 1.0 legt kommt trat
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 . kann PLAYER
0.5 1.0 legt legt legte
0.75 1.0 einschob landete landet
0.0 0 bei schläft bei
0.25 1.0 verlängert bringt verlängerte
1.5 1.0 hebt hebt hob
2.0 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.3333333333333333 zieht zieht zog
2.0 1.0 spielt spielt spielte
1.0 1.0 ging ging geht
0.0 0.7142857142857143 hatte entwischte hat
1.0 1.0 spielt spielt spielte
0.5 1.0 wuchtete brachte wuchtet
0.5 1.0 drückt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 1.0 geht setzt trat
0.5 1.0 legt legt legte
0.0 0.0 < misslingt Ball
0.16666666666666666 0.5 behauptete war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.3333333333333333 1.0 dringt dringt drang
0.5 0.8333333333333334 kann kann konnte
0.3333333333333333 1.0 verliert bringt verlor
0.5 1.0 leitet lupft zirkelte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 war klaute kriegt
0.75 1.0 fand fand findet
0.375 1.0 hat hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.75 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 verwertete scheiterte rauscht
0.16666666666666666 0.6666666666666666 senkt kommt unglücklich
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 0.5625 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.3333333333333333 1.0 wird wird wurde
0.75 0.8 passt passt legte
0.5 0.75 bewahrt reagiert bewahrt
1.25 1.0 . will wollte
0.625 1.0 . schlägt schlug
0.0 1.0 Flanke wuchtete köpft
0.25 0.5 ist waren ist
0.5 1.0 bleibt leitet <
1.0 1.0 läuft läuft lief
0.5 1.0 unk profitiert profitierte
1.0 1.0 brachte brachte bringt
0.3333333333333333 0.5 versucht versucht war
0.5 1.0 trat spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 Nachschuss spekuliert Nachschuss
0.3333333333333333 1.0 war war ist
0.3333333333333333 1.0 flankte verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.375 1.0 hat erkennt schlug
0.75 1.0 spielt spielt spielte
1.0 0.8 ist ist war
1.0 1.0 schickt schickt schickte
0.0 0 Gastgeber nutzten .
0.5 1.0 Führung erwies sich
0.3333333333333333 1.0 leitet leitet leitete
0.0 0.5 Vorentscheidung geht bediente
0.3333333333333333 1.0 legte legte legt
0.16666666666666666 0.5 kommt pariert blieb
0.3333333333333333 0.5 lässt löffelt spielte
0.8333333333333334 0.8333333333333334 kann kann konnte
0.25 0.5 sollte sollte bekommen
1.0 1.0 . tauschte bringt
0.25 1.0 landet avanciert rutschte
0.25 0.5 muss muss musste
