0.3333333333333333 1.0 wehrt wehrt wehrte
0.75 1.0 schlägt schlägt war
0.5 1.0 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.5 1.0 nahm setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.5 0.75 bringt bringt brachte
0.0 1.0 kommt geht prallte
0.5 1.0 legte legte legt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
0.5 1.0 tritt verwandelt verwandelte
1.0 1.0 machte machte macht
0.25 0.75 stand drehte dreht
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.0 1.0 setzt geht ließ
0.75 1.0 scheitert düpiert düpierte
0.5 1.0 zeigte zeigte zeigt
0.3333333333333333 0.6666666666666666 ist sind war
0.5 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 spielt spielt spielte
0.6666666666666666 1.0 machte machte macht
0.5 1.0 landet landet landete
1.0 1.0 bedient tanzt bediente
0.5 0.75 zieht greift zog
0.5 0.6666666666666666 zieht zieht zog
0.3333333333333333 0.5 verharrte verharrt verharrte
0.6666666666666666 1.0 flankte gelangte verlängert
0.75 1.0 löst löst flankte
0.5 0.5 chippt chippt chippt
0.5 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.8333333333333334 1.0 geht setzt ging
1.0 1.0 köpft pariert köpfte
0.6666666666666666 1.0 spitzelt kommt spitzelte
0.75 0.8 Pass machte macht
1.0 1.0 schickt schickt .
0.3333333333333333 0.5 treibt treibt treibt
0.1 1.0 spielt gibt spielte
0.2 1.0 steckte hob steckt
0.5 0.75 bringt bringen brachte
0.75 1.0 dribbelt dribbelt spielte
0.0 1.0 initiiert rollt brachte
0.5 1.0 flankt passt flankte
0.5 0.75 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 beseitigte beseitigte .
0.5 1.0 setzte suchte sucht
0.75 1.0 hat hat hatte
1.0 1.0 behält behält behielt
0.75 1.0 trat war donnert
0.8333333333333334 1.0 bringt landet kam
0.5 0.75 klatscht klatscht klatscht
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 kommt kommt landete
0.5 1.0 setzt setzt setzte
0.5 1.0 . foult foulte
0.4 0.7142857142857143 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.4166666666666667 1.0 zündet zündet zündete
0.5 1.0 sucht sucht sich
0.375 0.8333333333333334 schlägt läuft schlug
0.625 0.75 setzt setzt setzte
0.4 1.0 lief verschätzte setzt
1.0 1.0 legt legt legte
0.8333333333333334 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.5 0.6666666666666666 leitet leitet leitete
0.6666666666666666 0.8333333333333334 zieht zieht lief
1.0 1.0 sprang sprang springt
0.3333333333333333 1.0 hat kommt hatte
0.75 1.0 . ist war
0.25 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.3333333333333333 1.0 hat hat hatte
0.5 1.0 prallt segelt rutschte
0.4 0.6666666666666666 zieht zieht zog
0.75 0.75 passt passt passt
1.0 1.0 ist ist war
1.0 1.0 ist ist war
0.625 0.7142857142857143 wurde wurde wird
1.0 1.0 legt legt legte
0.25 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 Schuss ist Schuss
1.0 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.25 1.0 war fand führt
1.0 1.0 trifft trifft traf
0.5 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht Abwehr
1.0 1.0 nahm nahm nimmt
1.5 1.0 ist setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.5 1.0 hatte hatte Franzose
0.8333333333333334 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.5 0.8 zieht zieht zog
0.4 0.875 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 drängten verwertete verliert
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.75 kann behindern ablegte
2.0 1.0 unk verwandelt verwandelte
0.5 0.8 kam ließ kommt
0.75 1.0 dringt setzt drang
1.0 1.0 . läuft lief
0.375 0.75 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 Mehmedi stört .
1.25 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.6 1.0 gibt gibt gab
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt flankte
0.75 1.0 leitete leitete leitet
0.5 1.0 Solo verliert glücklich
0.16666666666666666 1.0 . lässt ließ
0.3333333333333333 1.0 fiel fiel verwandelt
0.75 1.0 läuft läuft zog
0.5 0.6666666666666666 prallt prallt prallte
0.25 1.0 springt geht legte
0.5 0.5 mutiert mutiert mutiert
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.3333333333333333 0.6 spitzelt spitzelt spitzelte
0.0 1.0 . fasst ,
0.375 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 hat enteilt Pass
0.5 1.0 chippt chippt hob
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.0 1.0 legte legte legt
0.3333333333333333 0.75 Ecke zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.5 muss muss muss
0.5 0.8333333333333334 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 ging geht ging
0.0 1.0 ist segelt Ehe
0.0 0.6666666666666666 war sahen .
0.75 0.75 stand stand steht
0.75 0.8571428571428571 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.6666666666666666 1.0 macht holt setzte
0.5 0.5 klappt klappt klappt
0.375 0.6666666666666666 wird wird wurde
0.75 1.0 kam bewies kommt
0.0 1.0 ging sollte spielt
0.5 1.0 stieg ging steigt
1.0 1.0 landet landet landete
0.5 0.5714285714285714 durchquerte durchquerte durchquerte
0.5 1.0 schlenzt hat schlenzte
0.75 1.0 hält hält hielt
0.25 1.0 passt passt Van
0.5 0.75 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.0 0 . wird Ball
0.5 1.0 drückt läuft drückte
0.25 0.5 Draxler schickt schickte
1.0 1.0 traf traf trifft
0.75 1.0 schickt schickt schickte
1.0 1.0 abstaubte abstaubte Querpass
0.5 1.0 bringt scheitert brachte
1.0 1.0 findet findet fand
0.6666666666666666 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 bringt foult spielte
1.5 1.0 sorgte sorgte sorgt
0.0 0 . gaben .
0.16666666666666666 0.8 steht unterläuft parierte
0.4 1.0 streckte streckte bedankt
0.0 1.0 sticht knipst war
0.75 0.8571428571428571 will will legte
0.8333333333333334 1.0 entschied ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 ist kommt war
0.25 1.0 führt führen hielt
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 bedient bedient bediente
1.0 1.0 trifft trifft traf
0.2 1.0 schraubte schraubte schraubt
0.0 0.0 erzielt erzielt erzielte
0.6666666666666666 1.0 donnerte sprang springt
0.6666666666666666 0.8333333333333334 geht geht ging
1.0 1.0 machte machte macht
0.0 1.0 mit avancierte ist
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.2 1.0 lenkte lenkte lenkt
0.3333333333333333 1.0 sieht muss flankte
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.5 0.6 zwingt zwang zwingt
1.0 1.0 kommt kommt kam
0.8333333333333334 1.0 verpassen verpassen segelte
0.5833333333333334 0.8 wird will wurde
0.5 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 setzte setzte setzt
0.0 1.0 für gelang ist
0.25 1.0 schießt fackelt trocken
1.0 1.0 kommt kommt kam
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 0.8333333333333334 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.25 0.6666666666666666 steht gelangt stand
0.5 0.6666666666666666 flankte flankte flankt
0.5 0.8333333333333334 ist ist war
0.5 1.0 flankt bittet flankte
1.0 1.0 verkürzte verkürzte setzt
0.5 0.75 legt legt legte
0.8333333333333334 1.0 Pass fand Pass
0.5 1.0 setzt setzt nahm
0.0 1.0 . lieferten .
1.0 1.0 hob hob hebt
0.75 1.0 schickt schickt schickte
0.0 0.0 veredelte veredelte veredelt
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 > vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.0 1.0 steckt muss steckte
1.0 1.0 stocherte stocherte stochert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.5 1.0 . nutzt bediente
0.5 1.0 lupfte lupfte lupft
0.16666666666666666 1.0 hatte war leitet
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.6666666666666666 1.0 fliegt fliegt landete
1.0 1.0 zirkelt zirkelt zirkelte
0.375 1.0 wird nimmt wurde
0.3333333333333333 1.0 spielt spielt spielte
1.0 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 verlädt verlädt tauchte
1.0 1.0 setzt setzt setzte
0.25 1.0 fackelt nagelt prallte
0.5 0.8571428571428571 folgte folgte folgt
1.0 0.8 nahm legte an
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
1.5 1.0 unterläuft unterläuft klärte
0.3333333333333333 1.0 kann kann konnte
0.875 0.875 flankt flankt flankte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.25 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.5 1.0 ist ist war
1.0 0.6666666666666666 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt jagte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt legte
0.0 1.0 kontert antwortet trat
0.5 1.0 Leder kriegt trat
0.5 0.5 fand fand findet
0.5 0.6666666666666666 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 steht fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 . sorgte bereitet
0.0 1.0 traf nickte hat
0.375 1.0 Diagonalpass lässt legte
0.0 1.0 sich zeigt sich
0.0 1.0 bringt dribbelt brachte
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 0.6666666666666666 legt erzielt trat
0.5 0.75 wird wird wurde
0.25 1.0 flankt macht flankte
0.0 0 . resultiert Einwurf
1.0 1.0 verlängert versenkt verlängerte
0.3333333333333333 0.75 wartet wartet flankte
0.5 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.3333333333333333 0.75 lässt steht entschied
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.5 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.5 1.0 war war ist
0.375 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.625 0.875 landete landete landet
0.5 1.0 verlädt verlädt enteilte
0.75 1.0 verliert sieht legte
1.0 1.0 bleibt bleibt blieb
0.5 0.6666666666666666 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.5 1.0 . leitet leitete
0.5 0.8571428571428571 läuft nimmt zog
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt wuchtete
0.2 1.0 lässt tritt trat
0.5 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt überspringt flankte
0.0 0 . war .
1.5 1.0 filetiert filetiert filetierte
1.0 0.8 erkämpft erkämpft erkämpft
0.25 1.0 traf flankte flankt
0.5 0.75 fliegt fliegt flog
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 ist ist war
0.0 0.0 vollstreckt steht vollstreckt
1.0 1.0 tritt trifft traf
0.5 1.0 Weg war sucht
0.6666666666666666 1.0 spielt spielen spielte
0.5 0.8 passt verzögert schlug
0.5 1.0 zog tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.0 1.0 Modeste konnten <
0.5 0.75 verlädt ist verlädt
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 kam fiel landet
1.0 1.0 zirkelte zirkelte zirkelt
0.75 1.0 leitete leitete leitet
0.0 1.0 Über arbeiten Über
0.4 0.5714285714285714 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.5 bestraft bestraft .
1.0 1.0 verlängert verlängert verlängerte
0.5 0.75 verschätzt erlaubt erlaubt
0.625 0.75 brach brach bricht
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.6666666666666666 ist bugsiert war
0.3333333333333333 0.8 zog kam marschiert
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.375 1.0 verpasst verpasst war
0.0 0.6666666666666666 bejubeln verzichtet umspielte
0.375 0.75 steht steht stand
0.6666666666666666 0.7777777777777778 konnte konnte kann
0.5 0.5 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 0.75 dringt dringt drang
0.0 1.0 hat eilt war
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.5 1.0 erläuft erläuft eroberte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 prallt prallt prallte
1.0 1.0 bringt bringt brachte
0.75 0.8 kam verlud tritt
0.5 1.0 tritt tritt trat
0.5 0.7142857142857143 lässt lässt ließ
1.0 1.0 kommt kommt schlug
0.5 0.6666666666666666 schaltete schalteten schaltete
0.75 1.0 schleicht schleicht hatte
0.5 0.7142857142857143 flankte flankte ASSIST
0.5 1.0 tritt wackelt trat
0.5 0.8 spielte nahm spielt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.75 0.6 steht steht stand
1.5 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
0.5 1.0 verwandelte verwandelte tritt
1.0 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 landet gelangt kam
0.3333333333333333 0.5 dürfte darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.8333333333333334 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 geht geht ging
0.5 1.0 ist verwertet verwertete
0.6666666666666666 0.8333333333333334 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 beförderte stand trickst
0.75 1.0 legt legt legte
0.0 1.0 fand servierte findet
0.3333333333333333 1.0 marschiert ist flankte
0.5 1.0 trat war tritt
1.0 1.0 lupft lupft lupfte
0.5 1.0 war war ist
0.0 1.0 initiiert steckt flankte
0.5 1.0 . nutzte .
0.75 0.8571428571428571 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.25 1.0 flankt eilt gelangt
0.5 1.0 trat zirkelte tritt
0.5 1.0 stellte war stellt
0.5 0.75 schießt schießt zirkelte
0.25 0.5 Flanke serviert Flanke
0.75 1.0 landet landet landete
0.5 1.0 trug trug trägt
1.0 1.0 schickt schickt schickte
0.5 1.0 zirkelt zirkelt zirkelte
1.0 1.0 übersprang übersprang überspringt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
1.0 1.0 leitet leitet .
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.5714285714285714 machte machte macht
1.5 1.0 Kruse findet fand
0.0 0 Verhaegh kümmert .
0.0 1.0 war Sorgte landet
0.3333333333333333 1.0 . entdeckte halblinks
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 spielte spielte spielt
0.5 1.0 markierte war Kramaric
0.5 0.75 steht kommt stand
0.125 1.0 Kalou findet fand
0.6666666666666666 0.7142857142857143 flankt flankt flankte
0.5 0.8 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.5 0.75 machte zielte macht
0.5 0.8 lässt lässt ließ
0.5 1.0 schaltet schaltet schaltete
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.0 1.0 war spielte ist
0.3333333333333333 0.75 muss muss musste
0.6666666666666666 1.0 läuft läuft lief
0.75 1.0 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.375 wird wird wurde
0.5 1.0 fackelt zielt rauschte
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.75 0.5 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.375 behauptete behauptete behauptet
0.375 1.0 hat hat hatte
0.0 1.0 war traf kommt
0.5 0.75 sieht sieht sieht
0.5 0.75 will will beförderte
0.3 0.6666666666666666 wird wird wurde
0.25 1.0 war war .
1.5 1.0 schickte schickte schickt
0.3333333333333333 0.6666666666666666 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.5 1.0 hat findet fand
0.5 1.0 gewann gewann gewinnt
0.3 1.0 schiebt findet passte
0.5 1.0 machte zeigte macht
0.1 0.25 musste verspekulierte musste
0.5 1.0 jagt tritt jagte
0.5 0.3333333333333333 verlängert verlängert verlängert
0.4 1.0 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.6666666666666666 0.6666666666666666 flankt flankt flankte
1.0 1.0 krallte krallte krallt
0.5 1.0 bringt bringt BVB
0.625 0.8333333333333334 . findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.75 1.0 bekommt bekommt setzte
0.75 1.0 flankte flankte flankt
0.5 1.0 wird wird wurde
0.625 0.8333333333333334 köpft köpft köpfte
0.375 0.8 bekam bekamen bekommt
0.6666666666666666 0.8 segelt segelt segelte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.1 1.0 schießt sieht netzte
0.0 0.6666666666666666 stand netzte steht
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 ist kann war
0.75 1.0 köpft köpft köpfte
0.5 0.75 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 1.0 hatte entschied hat
0.0 0.75 war verwertete geht
0.0 1.0 blieb schien sind
0.3333333333333333 1.0 spitzelt schlägt spitzelte
0.5 1.0 passt passt wehrte
1.0 1.0 spielt läuft spielte
0.25 1.0 behielt behielt schickt
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.6666666666666666 zieht zieht zog
1.0 1.0 kommt kommt kam
0.5 1.0 Rückpass schiebt Rückpass
0.0 0.8333333333333334 entwischt steilgeschickt entwischte
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
2.0 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 schoss ermöglichte schickt
0.6666666666666666 1.0 war traf ist
1.0 1.0 steigt steigt stieg
1.0 1.0 verlängert verlängert verlängerte
0.5 1.0 holt greift schnappte
1.1666666666666667 1.0 köpfte köpfte köpft
0.0 1.0 trickst sieht Sam
0.0 0 Vorsprung klingelt .
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.16666666666666666 1.0 hat steht rauschte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.375 1.0 lässt setzt setzte
0.5 0.5 prallte prallte prallt
2.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 . flankt flankte
0.75 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.5 0.8333333333333334 landet landet landete
1.0 1.0 bringt dringt brachte
0.3 1.0 hält tritt führte
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.5 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 0.3333333333333333 Keita wuselt Im
0.5 1.0 dringt tunnelt drang
0.25 0.6 musste stieg musste
0.6666666666666666 1.0 steckt steckt steckte
0.25 1.0 konnte konnte kann
0.5 0.5 tritt tritt tritt
0.75 0.75 verlagert verlagert verlagert
0.375 0.75 schiebt schiebt schob
1.0 1.0 will will wollte
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.5 0.5 erreicht erreicht erreichte
0.8333333333333334 1.0 kommt kommt kam
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 kann kann konnte
0.75 1.0 legt legt legte
0.75 1.0 landete landete landet
0.0 1.0 fängt schläft Steilpass
0.625 0.8333333333333334 bringt bringt brachte
0.25 1.0 hebt hebt zog
2.0 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.25 0.5 fackelt zieht zog
2.0 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.6666666666666666 0.8333333333333334 entwischte entwischte hat
1.0 1.0 spielt spielt spielte
0.25 1.0 stieg brachte wuchtet
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
1.0 1.0 setzt setzt setzte
0.5 1.0 legt legt legte
0.0 1.0 prallt misslingt traf
0.16666666666666666 0.5 behauptet war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 lupft lupft lupfte
1.0 1.0 köpfte köpfte köpft
1.0 1.0 traf klaute trifft
0.75 1.0 fand fand findet
0.125 1.0 sprintet hatte hatte
1.0 1.0 vernaschte vernaschte vernascht
0.75 1.0 tritt tritt trat
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 traf scheiterte erwischt
0.5 1.0 landet kommt kam
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 0 . verdiente Borussia
0.3333333333333333 0.5 wird wird wurde
0.75 1.0 Übersicht passt Übersicht
0.5 1.0 bewahrt reagiert behielt
0.75 1.0 will will beförderte
0.5 1.0 schlägt schlägt sprang
0.0 1.0 köpfte wuchtete kommt
0.5625 0.6923076923076923 war waren waren
0.3333333333333333 1.0 bleibt leitet blieb
1.0 1.0 läuft läuft lief
0.5 1.0 kommt profitiert profitierte
1.0 1.0 brachte brachte bringt
0.3333333333333333 0.3333333333333333 wird versucht wurde
0.5 1.0 trat spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.5 1.0 Spiel verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.375 1.0 erkennt erkennt Ben-Hatira
0.625 0.8333333333333334 spielt spielt spielte
0.75 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.0 0 Gastgeber nutzten Gastgeber
0.0 0 . erwies Auf
0.3333333333333333 1.0 leitet leitet leitete
0.0 0 Großkreutz geht Großkreutz
0.3333333333333333 1.0 legte legte legt
0.16666666666666666 1.0 kommt pariert Schuss
0.5 0.5 löffelt löffelt löffelte
