0.8333333333333334 1.0 wehrt wehrt wehrte
0.8333333333333334 1.0 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.6666666666666666 1.0 pariert pariert parierte
0.3333333333333333 0.6666666666666666 geht setzt geht
0.5 1.0 köpft pariert köpfte
1.0 1.0 kommt kommt kam
1.25 1.0 machte machte macht
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.5 treibt treibt treibt
0.1 1.0 führt gibt schickte
0.5 1.0 hob hob hebt
0.75 1.0 kann bringen brachte
1.0 1.0 dribbelt dribbelt dribbelte
0.0 0 Leder rollt Leder
0.5 1.0 flankt passt flankte
0.5 0.5 steht steht stand
0.5 1.0 setzt setzt setzte
0.0 0.5 gelang beseitigte Vorarbeit
0.6666666666666666 1.0 setzte suchte setzt
0.5 1.0 hat hat hatte
0.75 1.0 behält behält behielt
0.5 1.0 donnerte war steigt
1.0 1.0 bringt landet brachte
0.25 1.0 klatscht klatscht prallte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 kommt kommt kam
0.625 1.0 setzt setzt setzte
0.0 0 Flanke foult Metzelder
0.5 0.875 nimmt nimmt nahm
0.75 1.0 hat hat hatte
0.4166666666666667 1.0 zündet zündet zündete
0.5 1.0 sucht sucht schnappte
0.5 0.875 läuft läuft kam
0.375 1.0 setzt setzt setzte
0.7 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.25 0.6 steht leitet stand
0.5 1.0 bedient zieht bediente
0.75 1.0 Ball sprang springt
0.3333333333333333 1.0 hat kommt hatte
1.0 1.0 ist ist war
0.25 0.6666666666666666 landet landet .
0.5 1.0 kam kam kommt
1.0 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.25 1.0 prallt segelt prallte
0.2 0.75 zieht zieht zog
0.75 0.75 passt passt passt
0.75 1.0 verlängert ist war
1.0 1.0 ist ist war
0.375 0.6666666666666666 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 kam kam drückt
0.0 0 Schuss ist Schuss
0.6666666666666666 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
0.0 0 Nach trifft Nach
0.5 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht Abwehr
0.75 1.0 nahm nahm nimmt
1.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.16666666666666666 0.6666666666666666 hatte hatte hatte
0.6666666666666666 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.2 0.8 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 Kombination verwertete Kombination
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6666666666666666 sich behindern .
1.0 1.0 tritt verwandelt trat
0.25 1.0 nahm ließ spielt
0.5 1.0 dringt setzt drang
0.75 1.0 läuft läuft <
0.625 1.0 flankt flankt flankte
0.5 1.0 trifft tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
0.6666666666666666 1.0 schlägt schlägt schlug
0.4 0.8333333333333334 gibt gibt gab
0.6666666666666666 1.0 setzte setzte setzt
0.5 1.0 verschätzt verschätzt verschätzte
0.5 1.0 leitete leitete leitet
0.3333333333333333 0.75 verliert verliert verliert
0.3333333333333333 0.8 lässt lässt ließ
0.16666666666666666 1.0 bediente fiel bewahrt
0.75 1.0 läuft läuft kam
0.5 0.6666666666666666 prallt prallt prallte
0.0 0 Hacke geht Hacke
1.0 1.0 mutiert mutiert nutzte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.75 spitzelt spitzelt spitzelte
0.125 0.8333333333333334 wird fasst ließ
0.375 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 flankt enteilt Pass
0.5 1.0 chippt chippt drückte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.5 1.0 legte legte legt
0.3333333333333333 0.8 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.8333333333333334 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 ging geht ging
0.0 1.0 springt segelt traf
0.0 1.0 hatte sahen Spiel
0.75 0.75 stand stand steht
0.375 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.3333333333333333 0.6666666666666666 zog zog zieht
0.6666666666666666 1.0 setzt holt setzte
0.5 1.0 klappt klappt war
0.375 0.6666666666666666 wird wird wurde
0.5 1.0 kam bewies kommt
0.0 1.0 . sollte kontert
0.5 1.0 reagierte ging reagiert
1.0 1.0 landet landet landete
0.5 0.5 durchquerte durchquerte durchquerte
0.3333333333333333 1.0 knallt hat hatte
0.5 1.0 hält hält hielt
0.25 1.0 passt passt passte
0.3333333333333333 0.75 segelt segelt schoss
0.75 1.0 setzt setzt setzte
0.25 1.0 einschiebt wird Ball
0.5 1.0 drückt läuft drückte
0.375 1.0 schickt schickt schickte
1.0 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.5 1.0 XJährige abstaubte abstaubt
0.5 1.0 schießt scheitert scheiterte
1.0 1.0 findet findet fand
0.8333333333333334 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 1.0 Müller foult Müller
1.0 1.0 sorgte sorgte sorgt
0.0 0 PLAYER gaben PLAYER
0.3333333333333333 0.75 unterläuft unterläuft stand
0.5 1.0 ließ streckte lässt
0.0 1.0 sticht knipst war
0.625 0.8571428571428571 will will legte
0.5 1.0 entschied ging entscheidet
0.5 1.0 nickt steigt nickte
0.25 1.0 Hrgota kommt flankte
0.125 1.0 führt führen Ecke
0.75 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 trifft bedient bediente
1.0 1.0 setzt trifft traf
0.5 1.0 schraubte schraubte schraubt
0.0 0.5 erzielt erzielt verkürzte
0.6666666666666666 1.0 nahm sprang nimmt
0.16666666666666666 1.0 passt geht legte
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte initiiert
1.0 1.0 bediente bediente bedient
0.8333333333333334 0.8571428571428571 lässt lässt flankte
0.5 1.0 hat hat hatte
0.3 1.0 lenkte lenkte lenkt
0.3333333333333333 0.8 sieht muss schickte
0.8333333333333334 1.0 hat hat hatte
0.0 0 . avancierte .
0.625 1.0 legt legt legte
0.3333333333333333 0.6666666666666666 flankte zwang lässt
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 wird verpassen wurde
0.5833333333333334 0.8 wird will wollte
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.375 1.0 setzte setzte setzt
0.0 1.0 Hausherren gelang geht
0.0 0 Zuspiel fackelt trocken
0.5 1.0 kommt kommt kam
0.75 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.0 0.75 entwischt gelangt entwischte
0.5 1.0 flankte flankte flankt
0.625 1.0 flankt ist flankte
0.5 1.0 schickt bittet entwischte
0.0 1.0 traf verkürzte setzt
0.5 1.0 legt legt legte
0.8333333333333334 1.0 fand fand findet
1.5 1.0 setzt setzt setzte
0.0 0 < lieferten <
0.75 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.0 veredelte veredelte Flanke
0.75 0.75 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.5 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.8333333333333334 1.0 behält muss entwischte
1.5 1.0 hatte stocherte stochert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
1.0 1.0 nutzt nutzt nutzte
0.5 1.0 lupfte lupfte lupft
0.3333333333333333 1.0 war war leitet
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 erwischt nagelt beförderte
0.0 1.0 düpierte folgte lässt
1.0 1.0 legte legte nimmt
0.5 1.0 passt passt legte
0.75 1.0 behält behält behielt
0.0 1.0 leitet unterläuft verlängerte
0.6666666666666666 1.0 kann kann konnte
0.5 1.0 setzt flankt flankte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
0.75 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.625 1.0 ist ist war
0.25 0.6666666666666666 ist kann konnte
0.75 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.0 1.0 schickt Richtung schickte
0.3333333333333333 1.0 Ball fehlt Ball
0.0 1.0 steht antwortet trat
0.5 1.0 schiebt kriegt schob
0.5 0.5 fand fand findet
0.25 0.5 zog zog zieht
1.0 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 fliegt fliegt flog
1.5 1.0 steckt steckt steckte
0.0 1.0 war sorgte .
0.0 1.0 traf nickte köpft
0.5 1.0 legt lässt legte
0.0 1.0 Maßflanke zeigt hatte
0.0 0.3333333333333333 Rajkovic dribbelt hatte
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 1.0 Und erzielt verwandelte
0.5 1.0 wird wird wurde
0.25 0.8 legt macht trat
0.0 1.0 legt resultiert steckte
0.75 1.0 verlängert versenkt verlängerte
0.0 1.0 flankt wartet flankte
0.375 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.5 1.0 rutscht rutscht prallte
1.0 1.0 flankte flankte flankt
0.3333333333333333 0.8 lässt steht entschied
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.5 1.0 war war ist
0.5 1.0 schickt schickt schickte
1.0 0.8571428571428571 landet landet landete
0.25 1.0 läuft läuft schoss
0.5 1.0 landete landete landet
0.6666666666666666 1.0 verlädt verlädt schickte
0.25 1.0 > sieht >
1.0 1.0 bleibt bleibt blieb
0.5 1.0 klärt klärt klärte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.25 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet .
0.5 1.0 nimmt nimmt Kugel
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 war war ist
0.75 1.0 kombinieren kombinieren setzte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt wuchtete
0.3 1.0 hat tritt hatte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 setzt überspringt setzte
0.0 0 . war .
0.5 1.0 hebelt filetiert filetierte
0.5 1.0 erkämpft erkämpft eroberte
0.75 1.0 flankte flankte flankt
0.5 1.0 fliegt fliegt flog
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 ist ist war
0.0 0.5 vollstreckt steht traf
1.0 1.0 trifft trifft traf
0.5 1.0 war war ist
0.6666666666666666 1.0 spielt spielen spielte
0.3333333333333333 1.0 legt verzögert flankte
0.25 1.0 zog tanzte tanzt
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.3333333333333333 1.0 konnte konnten kann
0.5 0.75 verlädt ist verlädt
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 flog fiel fällt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 tankt arbeiten legte
0.2 0.5 wird wird wurde
0.0 1.0 kommt zieht kam
1.0 1.0 flankt flankt flankte
0.0 0.0 . bestraft .
0.5 1.0 verlängert verlängert Nach
0.3333333333333333 1.0 . erlaubt Ball
0.625 0.75 bricht brach bricht
1.0 1.0 landet landet landete
0.625 0.7142857142857143 lässt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.0 . bugsiert .
0.16666666666666666 0.5 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 wird legt wurde
1.0 1.0 hat hat hatte
0.25 1.0 verpasst verpasst klärte
0.0 0.3333333333333333 hat verzichtet stand
0.375 0.75 steht steht stand
0.8333333333333334 0.8571428571428571 könnte konnte kann
0.16666666666666666 0.5 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 0.75 dringt dringt drang
0.0 1.0 kommt eilt kam
0.5 1.0 trat verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.3333333333333333 vertändelt vertändelt vertändelt
0.5 1.0 erobert erläuft eroberte
1.0 1.0 bedient bedient bediente
0.16666666666666666 0.75 flankt findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 prallt prallt prallte
0.5 1.0 bringt bringt brachte
0.5 0.75 trat verlud verlädt
0.25 1.0 tritt tritt trat
0.5 0.7142857142857143 lässt lässt ließ
0.75 0.75 kommt kommt kam
0.25 1.0 schaltete schalteten Ballverlust
0.5 1.0 schleicht schleicht wurde
0.5 0.7142857142857143 überlegt flankte .
0.75 1.0 wackelt wackelt ließ
0.625 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.25 1.0 ist steht war
1.5 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
0.0 1.0 legte leitete Hacke
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 prallt gelangt prallte
0.5 0.75 darf darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.8333333333333334 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 geht geht passte
1.0 1.0 verwertet verwertet verwertete
0.3333333333333333 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 überwand stand Heber
0.5 1.0 legt legt legte
0.0 1.0 schlug servierte segelt
0.5 1.0 ist ist flankte
0.5 1.0 versenkte war versenkt
1.0 1.0 lupft lupft lupfte
0.6666666666666666 1.0 war war erwischt
0.0 1.0 flankt steckt flankte
0.5 1.0 nutzte nutzte .
0.75 0.8571428571428571 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 prallt eilt prallte
0.5 1.0 ließ zirkelte lässt
0.5 1.0 stellte war stellt
0.75 1.0 schießt schießt schoss
0.25 1.0 verlängert serviert verlängerte
0.75 1.0 landet landet landete
0.25 1.0 warf trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 entwischte übersprang enteilt
1.25 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.5 0.6666666666666666 leitet leitet leitete
1.0 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
3.0 1.0 findet findet fand
0.0 0 . kümmert .
0.0 1.0 sorgte Sorgte Hereingabe
0.3333333333333333 1.0 hatte entdeckte halblinks
1.0 1.0 übernahm übernahm übernimmt
0.5 0.8 spielte spielte spielt
0.25 1.0 war war führt
0.5 1.0 steht kommt war
0.25 1.0 dreht findet Zuspiel
0.3333333333333333 0.75 flankt flankt flankte
0.8333333333333334 1.0 behielt behielt behält
0.5 1.0 verlädt tritt trat
0.5 1.0 machte zielte macht
0.3333333333333333 0.8 lässt lässt aussteigen
0.5 0.75 schaltet schaltet schaltet
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.5 1.0 nickte spielte steigt
0.16666666666666666 1.0 muss muss musste
0.5 1.0 läuft läuft zog
0.75 1.0 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.25 1.0 fackelt zielt zog
0.375 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.5 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.5 behauptete behauptete behauptet
0.5 1.0 hat hat hatte
0.5 0.5 vollstreckte traf trifft
0.3333333333333333 1.0 sieht sieht bediente
1.0 0.8571428571428571 will will beförderte
0.3 0.7142857142857143 wird wird wurde
0.0 0 . war .
1.5 1.0 schickte schickte schickt
0.16666666666666666 0.5 steht steht stand
0.5 1.0 entwischt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.0 1.0 ist findet war
0.5 1.0 gewann gewann gewinnt
0.3 1.0 geht findet flankte
0.5 1.0 machte zeigte macht
0.1 0.5 Ball verspekulierte Ball
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.4 0.8333333333333334 wird wird wurde
0.75 0.75 nimmt nimmt nahm
0.5 1.0 flankt flankt flankte
0.75 1.0 schnappte krallte krallt
1.0 1.0 bringt bringt brachte
0.375 0.75 zieht findet .
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 bringt ist flach
0.5 1.0 zirkelt zirkelt zirkelte
0.25 1.0 bekommt bekommt ließ
0.75 1.0 flankte flankte flankt
0.25 1.0 landet wird prallte
0.625 0.8333333333333334 köpft köpft .
0.375 0.8333333333333334 bekam bekamen bekommt
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.0 1.0 ist hat war
0.1 1.0 tritt sieht trat
0.0 1.0 war netzte ist
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.5 0.75 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.8333333333333334 1.0 verlängerte verlängerte verlängert
1.0 1.0 tritt verwandelt verwandelte
0.0 0.0 erzielte entschied erzielt
0.0 0.6666666666666666 war verwertete pariert
0.0 1.0 stieg schien setzt
0.3333333333333333 1.0 steht schlägt Kugel
0.3333333333333333 1.0 passt passt passte
0.75 1.0 spielt läuft spielte
0.25 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.3333333333333333 zieht zieht zog
1.0 1.0 kommt kommt kam
0.0 1.0 kommt schiebt wurde
0.0 0.75 startet steilgeschickt fand
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.0 1.0 war ermöglichte ist
0.5 1.0 war traf ist
1.0 1.0 steigt steigt stieg
1.0 1.0 verlängert verlängert verlängerte
0.5 1.0 holt greift hatte
1.0 1.0 köpfte köpfte köpft
0.25 1.0 sieht sieht Kießling
0.0 1.0 tritt klingelt war
0.5 0.75 landet landet landete
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
0.75 1.0 fand fand findet
0.125 0.75 lässt setzt ließ
0.5 0.75 prallte prallte prallt
1.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
0.5 1.0 geht geht Bayern
0.6666666666666666 1.0 landet landet landete
0.5 1.0 bringt dringt brachte
0.3 1.0 hält tritt hielt
1.0 1.0 ist ist war
0.5 1.0 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.5 1.0 wuselt wuselt Keita
0.25 1.0 tunnelt tunnelt setzte
0.125 1.0 musste stieg .
0.6666666666666666 1.0 steckt steckt steckte
0.25 0.75 konnte konnte kann
0.5 1.0 tritt tritt trat
0.75 0.8 verlagert verlagert verlagert
0.375 0.75 schiebt schiebt schob
0.25 0.8 will will stieg
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 0.3333333333333333 erreicht erreicht erreicht
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 . kann konnte
0.5 0.8 legt legt legte
0.25 1.0 . landete findet
0.0 1.0 mit schläft hatte
0.375 1.0 bringt bringt brachte
0.0 1.0 kommt hebt nahm
1.5 1.0 findet findet fand
0.5 0.6666666666666666 nahm nahm nimmt
0.5 0.75 zieht zieht zog
1.5 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.3333333333333333 1.0 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte köpft
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 springt setzt köpfte
0.5 1.0 legt legt legte
0.0 1.0 Abwehr misslingt Kölner
0.3333333333333333 0.6666666666666666 Nach war behauptet
0.5 0.6666666666666666 bringt bringt brachte
0.5 1.0 narrt dringt enteilte
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 bringt bringt brachte
1.0 1.0 lupft lupft lupfte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 bediente klaute schickt
1.0 1.0 fand fand findet
0.375 1.0 hat hatte hatte
0.75 1.0 vernaschte vernaschte läuft
0.5 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 0.75 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 nutzte scheiterte ist
0.5 0.75 kommt kommt kam
0.75 0.75 stand gewann gewinnt
0.3333333333333333 1.0 . legt .
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.3333333333333333 1.0 wird wird wurde
0.75 1.0 passt passt flankte
0.5 1.0 bewahrt reagiert behielt
2.0 1.0 . will >
0.625 1.0 schlägt schlägt schlug
0.0 1.0 Flanke wuchtete erwischt
0.1875 1.0 war waren ist
0.3333333333333333 1.0 bleibt leitet blieb
0.25 1.0 läuft läuft schoss
0.5 1.0 profitiert profitiert profitierte
0.6666666666666666 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.5 1.0 jagte spritzte jagt
0.3333333333333333 1.0 Keeper wehrte Keeper
0.0 0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.6666666666666666 1.0 flankte verlagerte flankt
0.5 1.0 klärt klärt klärte
0.375 1.0 . erkennt hatte
0.75 0.75 spielt spielt spielte
0.75 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.3333333333333333 1.0 schaltete nutzten geht
0.0 0 . erwies .
1.0 0.8571428571428571 leitet leitet leitete
0.0 1.0 . geht .
0.6666666666666666 1.0 legte legte legt
0.3333333333333333 0.4 pariert pariert pariert
0.3333333333333333 0.5 löffelt löffelt lupfte
0.8333333333333334 0.8333333333333334 kann kann konnte
0.25 0.5 sollte sollte sollte
0.75 1.0 brachte tauschte .
