0.6666666666666666 1.0 wehrt wehrt wehrte
1.0 1.0 bedient bedient bediente
0.5 1.0 landet landet landete
0.6666666666666666 1.0 spielt spielt .
0.5 0.5 zieht zieht zog
1.0 1.0 nimmt schlägt nahm
0.3333333333333333 1.0 hat hat hatte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 hat hat hatte
1.5 1.0 setzte setzte setzt
0.0 0.5 vollstreckt vollstreckt traf
0.6666666666666666 0.6666666666666666 schaltet bringt knallte
0.0 0.6666666666666666 nimmt geht zögerte
0.5 1.0 nahm legte nimmt
1.0 1.0 traf traf trifft
1.0 1.0 übernimmt übernimmt übernahm
1.0 1.0 tritt verwandelt trat
1.5 1.0 machte machte macht
0.25 1.0 ging drehte dreht
1.0 1.0 setzte setzte setzt
0.25 1.0 staubt ist staubte
0.16666666666666666 1.0 lässt geht tunnelte
0.75 1.0 scheitert düpiert scheiterte
0.75 1.0 zeigte zeigte zeigt
0.3333333333333333 1.0 ist sind war
1.25 1.0 bringt bringt brachte
0.6666666666666666 1.0 kommt kommt kam
0.8333333333333334 1.0 spielt spielt spielte
0.5 1.0 machte machte macht
0.5 1.0 landet landet landete
1.0 1.0 tanzt tanzt bediente
0.6666666666666666 0.6666666666666666 greift greift greift
0.5 0.75 zieht zieht zog
0.3333333333333333 0.75 geht verharrt verharrte
0.6666666666666666 1.0 landete gelangte landet
1.0 1.0 löst löst löste
0.5 0.5 chippt chippt chippt
0.8333333333333334 0.8333333333333334 zirkelt zirkelt zirkelte
0.5 1.0 erwischt erwischt erwischte
0.3333333333333333 1.0 pariert pariert parierte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 köpft pariert köpfte
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 Werner machte macht
1.5 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.4 1.0 gibt gibt hatte
0.6 1.0 hob hob hebt
0.75 0.75 bringt bringen brachte
0.5 1.0 dribbelt dribbelt dribbelte
0.0 1.0 trickst rollt hob
0.25 1.0 passt passt traf
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.5 1.0 beseitigte beseitigte hämmert
0.8333333333333334 1.0 setzte suchte setzt
1.0 1.0 . hat hatte
0.75 1.0 behält behält behielt
0.5 1.0 trat war tritt
0.6666666666666666 1.0 bringt landet brachte
0.25 1.0 klatscht klatscht tunnelte
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 segelt kommt landete
0.625 1.0 setzt setzt setzte
0.0 0 Tasci foult Flanke
0.5 0.7 lässt nimmt ließ
1.0 1.0 hat hat hatte
0.5833333333333334 1.0 zündet zündet zündete
1.0 0.5 sucht sucht sucht
0.375 0.75 . läuft .
0.25 0.4 setzt setzt setzte
0.7 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.5 0.6666666666666666 leitet leitet leitete
0.6666666666666666 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.6666666666666666 1.0 hat kommt kam
0.5 1.0 . ist war
0.125 1.0 landet landet hatte
0.6666666666666666 1.0 kam kam kommt
0.75 1.0 legt legt legte
0.8333333333333334 1.0 hat hat hatte
0.0 1.0 landet segelt gelangte
0.2 0.75 zieht zieht zog
0.75 1.0 passt passt passte
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.5 0.75 wurde wurde wird
1.0 1.0 legt legt legte
0.625 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.5 1.0 ist ist Schuss
1.0 1.0 bringt bringt brachte
0.5 1.0 nimmt nimmt nahm
0.0 1.0 landete fand landet
0.5 1.0 kommt trifft traf
0.25 1.0 köpft kommt kam
2.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 1.0 Abwehr überrascht Abwehr
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
0.16666666666666666 1.0 . hatte hat
0.8333333333333334 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.5 0.75 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 . verwertete Kombination
1.0 1.0 übernimmt übernimmt übernahm
0.25 0.6 Fritz behindern <
1.5 0.75 verwandelt verwandelt verwandelt
0.25 1.0 ging ließ legt
1.0 1.0 dringt setzt drang
0.75 1.0 in läuft ließ
0.375 1.0 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.5 1.0 darf gibt .
0.3333333333333333 1.0 setzte setzte setzt
0.6666666666666666 1.0 hat verschätzt verschätzte
0.125 1.0 startete leitete startet
0.16666666666666666 1.0 Nach verliert .
0.16666666666666666 1.0 lässt lässt ließ
0.16666666666666666 1.0 verwandelte fiel schalten
1.0 1.0 läuft läuft flankte
0.5 0.6666666666666666 prallt prallt prallte
0.25 1.0 springt geht köpfte
0.5 1.0 . mutiert traf
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.5 1.0 steht kommt kam
0.5 1.0 spitzelt spitzelt spitzelte
0.25 1.0 fasst fasst schien
0.375 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.5 1.0 legte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 segelt enteilt Pass
0.5 0.5 chippt chippt chippt
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
0.5 1.0 schloss legte legt
0.16666666666666666 0.6666666666666666 . zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.625 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 geht geht geht
0.5 1.0 segelt segelt war
0.5 1.0 überlistete sahen Ball
0.75 0.75 stand stand steht
0.5 0.8333333333333334 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.75 1.0 prallt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
1.1666666666666667 1.0 holt holt setzte
0.5 1.0 klappt klappt .
0.5 0.75 wird wird wurde
0.75 1.0 kam bewies kommt
0.0 1.0 . sollte .
0.75 1.0 zirkelte ging zirkelt
1.0 1.0 landet landet landete
0.5 0.5714285714285714 durchquerte durchquerte durchquerte
0.6666666666666666 1.0 hat hat hatte
0.75 0.75 tippt hält tippte
0.25 0.75 passt passt passt
0.5 0.75 segelt segelt segelte
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird brachte
0.5 1.0 drückt läuft drückte
0.5 1.0 schickt schickt schickte
0.75 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 0 Querpass abstaubte Querpass
0.5 1.0 bringt scheitert scheiterte
1.0 1.0 findet findet fand
0.5 0.6666666666666666 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 Müller foult Müller
1.0 1.0 trat sorgte sorgt
0.0 0 Gäste gaben Gäste
0.16666666666666666 0.75 steht unterläuft stand
0.5 1.0 ließ streckte bedankt
0.0 0 erneut knipst erneut
0.625 0.875 will will legte
0.5 0.75 verwandelte ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 hat kommt vor
0.25 0.6666666666666666 führen führen führen
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.16666666666666666 1.0 schlenzt bedient schlenzte
1.0 1.0 trifft trifft traf
0.4 0.8 köpfte schraubte steht
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 donnerte sprang donnert
0.3333333333333333 0.8 kommt geht kam
1.0 1.0 machte machte macht
0.0 1.0 trat avancierte greift
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.2 0.875 hatte lenkte hat
0.3333333333333333 1.0 sieht muss trat
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.625 1.0 legt legt legte
0.5 0.8333333333333334 passte zwang hat
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 schubst verpassen riss
0.5 0.7777777777777778 wird will wollte
0.375 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.75 1.0 setzte setzte setzt
0.0 1.0 sorgte gelang ist
0.0 1.0 hat fackelt kam
1.0 1.0 kommt kommt kam
0.75 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.6666666666666666 zieht täuscht zog
0.25 0.8 steht gelangt stand
0.75 1.0 flankte flankte flankt
0.375 0.75 flankt ist flankte
0.75 1.0 flankt bittet flankte
1.0 0.5 verkürzte verkürzte verkürzte
0.3333333333333333 0.6 legt legt legte
0.6666666666666666 1.0 Pass fand Pass
1.0 1.0 setzt setzt setzte
0.0 0 1:0 lieferten 1:0
1.0 1.0 hob hob hebt
0.5 1.0 schickt schickt schickte
0.0 0.0 veredelte veredelte veredelt
0.75 0.75 schlägt schlägt schlug
2.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt prallte
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.5 1.0 muss muss passte
1.5 1.0 stocherte stocherte stochert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.5 1.0 Stellungsfehler nutzt .
0.5 1.0 lupfte lupfte lupft
0.3333333333333333 1.0 leitete war sind
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.8333333333333334 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 nimmt nimmt nahm
0.6666666666666666 1.0 findet spielt flankte
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 verlädt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 landet nagelt prallte
0.625 0.875 folgte folgte folgt
1.0 1.0 Punkt legte Punkt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.0 0.875 behauptet unterläuft spielte
0.3333333333333333 1.0 steht kann konnte
0.875 1.0 setzt flankt flankte
0.5 1.0 spielt spielt spielte
0.75 1.0 staubt setzt staubte
0.5 0.75 legt legt legte
1.0 1.0 hat hat hatte
0.75 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.625 1.0 ist ist war
0.5 0.5 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt jagte
1.5 1.0 schickt Richtung schickte
0.3333333333333333 1.0 legt fehlt Aubameyang
0.0 1.0 Dortmund antwortet Dortmund
0.0 1.0 gehen kriegt ließ
0.5 0.75 fand fand findet
0.25 0.8 zog zog zieht
0.75 1.0 kam kam kommt
1.0 1.0 überwand überwand überwindet
0.75 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
1.0 1.0 bringt bringt brachte
0.75 1.0 nickt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 0.3333333333333333 sorgte sorgte kontern
1.0 1.0 nickte nickte nickt
0.5 1.0 bedient lässt konnte
0.25 0.5 entwickelt zeigt zeigte
0.0 1.0 bei dribbelt traf
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 0.6 wird wird wurde
0.125 1.0 setzt macht bediente
0.0 1.0 führt resultiert brachte
0.5 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet bediente
0.5 1.0 hob hob rauscht
1.0 1.0 sieht dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.75 1.0 rutscht rutscht rutschte
1.0 1.0 flankte flankte flankt
0.3333333333333333 0.5 lässt steht ließ
1.0 0.6666666666666666 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.75 1.0 war war ist
0.375 0.5714285714285714 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft lief
0.625 0.875 landete landete landet
0.5 1.0 schickt verlädt schickte
0.75 1.0 legt sieht riss
1.0 1.0 bleibt bleibt blieb
0.75 0.75 klärt klärt klärte
0.8333333333333334 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.5 1.0 spielte bekam spielt
0.5 1.0 . leitet .
0.6666666666666666 1.0 läuft nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.5 1.0 . war .
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 stürmt fackelt wuchtete
0.2 0.75 hat tritt verwandelte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 legt überspringt setzte
0.5 1.0 . war .
1.0 1.0 filetiert filetiert filetierte
1.5 0.8571428571428571 erkämpft erkämpft erkämpfte
0.75 1.0 flankte flankte flankt
0.5 1.0 fliegt fliegt flog
0.5 1.0 landet kommt landete
0.3333333333333333 0.6666666666666666 behauptet ist behauptete
0.0 0.5 vollstreckt steht traf
1.0 1.0 tritt trifft traf
0.5 1.0 war war hat
0.6666666666666666 1.0 spielt spielen spielte
0.5 1.0 passt verzögert passte
0.25 1.0 enteilte tanzte Götze
0.5 1.0 löste löste löst
2.0 1.0 drückt drückt drückte
0.0 0.6666666666666666 verhindern konnten trifft
0.3333333333333333 1.0 verlädt ist trat
0.0 1.0 verwandelte trat tritt
0.75 0.75 steht steht stand
0.5 0.8 landete fiel Ball
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 sich arbeiten sich
0.5 0.7142857142857143 wird wird wurde
0.75 0.75 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.5 Gemüter bestraft .
1.0 1.0 verlängert verlängert verlängerte
0.6666666666666666 1.0 erlaubt erlaubt verschätzte
0.625 0.875 steckte brach bricht
1.0 1.0 landet landet landete
0.5 0.6666666666666666 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.16666666666666666 0.8333333333333334 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 0.8 hat legt wurde
0.75 1.0 hat hat hatte
0.25 0.6666666666666666 verpasst verpasst schiebt
0.0 0.75 passt verzichtet ließ
0.375 0.75 steht steht stand
0.6666666666666666 0.5714285714285714 konnte konnte kann
0.16666666666666666 0.3333333333333333 zog zog zieht
1.0 1.0 nickte nickte nickt
0.25 0.75 dringt dringt dringt
0.0 1.0 passt eilt kam
0.5 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.5 1.0 erläuft erläuft eroberte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 ist prallt war
1.0 1.0 bringt bringt brachte
0.5 1.0 kam verlud verlädt
3.25 1.0 tritt tritt trat
0.5 0.8333333333333334 lässt lässt schob
0.5 1.0 schlägt kommt schlug
0.25 1.0 schaltete schalteten Ballverlust
0.75 1.0 schleicht schleicht schlich
0.16666666666666666 0.75 flankte flankte findet
0.5 1.0 tritt wackelt trat
0.75 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.5 1.0 drückt steht drückte
1.0 1.0 kommt kommt kam
0.75 0.75 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
0.0 0 vor leitete Spiel
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 0.5 gelangt gelangt prallte
0.3333333333333333 0.4 durfte darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
1.0 1.0 verwertet verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 1.0 Heber stand bleibt
0.5 1.0 legt legt legte
0.25 1.0 Ehe servierte ist
0.5 1.0 flankt ist flankte
0.5 1.0 versenkte war versenkt
1.0 1.0 lupft lupft lupfte
0.6666666666666666 1.0 erwischte war erwischt
0.0 1.0 flankt steckt bediente
0.5 1.0 nutzte nutzte nutzt
0.5 0.75 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt traf
0.0 0.5 gelangt eilt in
0.5 1.0 trat zirkelte zirkelt
1.0 1.0 stellte war stellt
1.25 1.0 fälscht schießt zirkelte
0.25 0.75 Flanke serviert landete
0.5 1.0 fliegt landet landete
0.25 1.0 fasste trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 0.8333333333333334 übersprang übersprang entwischt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 findet findet .
0.0 0 . kümmert .
0.0 1.0 Anschlusstreffer Sorgte landet
0.3333333333333333 1.0 . entdeckte .
0.75 1.0 übernahm übernahm übernimmt
0.25 0.75 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 0.75 ist kommt stand
0.125 1.0 dreht findet Zuspiel
0.3333333333333333 1.0 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.5 1.0 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 schickt schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.0 1.0 köpfte spielte landet
0.16666666666666666 1.0 muss muss musste
0.5 1.0 läuft läuft tauchte
0.5 0.6666666666666666 verlängert verlängert verlängerte
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.6 wird wird wurde
0.5 1.0 trifft zielt traf
0.25 1.0 flankt flankt .
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.75 erzielte fand findet
0.5 0.5 lupfte lupft lupfte
1.0 1.0 war war ist
0.25 0.5 behauptete behauptete behauptet
0.5 1.0 hat hat hatte
0.5 1.0 traf traf kommt
0.16666666666666666 0.75 sieht sieht sieht
15.25 1.0 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 . war .
1.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 enteilt ist übersprang
1.0 1.0 bringt bringt brachte
0.75 1.0 setzt setzt setzte
0.0 1.0 landet findet traf
0.5 0.6 gewann gewann gewinnt
0.2 1.0 bekommt findet einschoss
0.25 1.0 machte zeigte Neun
0.1 0.5 musste verspekulierte sich
0.5 1.0 jagt tritt jagte
1.0 0.75 verlängert verlängert verlängerte
0.3 0.8 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 0.75 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.25 0.5 zieht findet zog
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.25 1.0 ist ist flach
0.5 1.0 zirkelt zirkelt zirkelte
0.75 1.0 setzt bekommt setzte
0.75 1.0 flankte flankte flankt
0.5 0.8 wird wird landete
0.75 0.6666666666666666 festhalten köpft festhalten
0.125 0.5 setzte bekamen bekommt
0.6666666666666666 1.0 segelt segelt segelte
0.75 0.75 steht steht stand
0.3333333333333333 1.0 hat hat hatte
0.2 1.0 sieht sieht trat
0.0 1.0 war netzte ist
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.8333333333333334 0.8571428571428571 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.0 0.0 erzielte entschied Treffer
0.0 0.0 Minuten verwertete erzielt
0.25 1.0 stellte schien wuchtet
0.5 1.0 spitzelt schlägt spitzelte
0.3333333333333333 1.0 flankt passt flankte
0.5 1.0 spielt läuft spielte
0.25 1.0 behielt behielt geht
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
1.25 1.0 kommt kommt kam
0.5 0.8 segelt schiebt segelt
0.125 1.0 überwindet steilgeschickt Auge
0.6666666666666666 1.0 setzt setzt setzte
0.75 0.75 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 schoss ermöglichte schlägt
0.6666666666666666 1.0 war traf ist
0.75 1.0 steigt steigt köpfte
0.8333333333333334 1.0 Einwurf verlängert Einwurf
0.5 1.0 holt greift streckte
0.6666666666666666 1.0 köpfte köpfte köpft
0.5 0.5 sieht sieht sieht
0.0 1.0 es klingelt war
0.5 0.75 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.16666666666666666 1.0 lauert steht traf
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.625 0.8571428571428571 setzt setzt setzte
0.5 0.6 prallte prallte prallt
2.5 1.0 ist war war
0.5 1.0 traf traf kommt
0.3333333333333333 1.0 flankt flankt .
0.75 0.5 wird wird wurde
1.0 1.0 geht geht ging
0.5 1.0 landet landet landete
0.5 0.6666666666666666 dringt dringt dringt
0.3 0.8 führt tritt marschieren
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 . kommt .
1.0 1.0 bringt bringt brachte
0.5 1.0 . wuselt tankte
0.25 0.6666666666666666 tunnelt tunnelt tunnelt
0.125 1.0 war stieg greift
0.6666666666666666 1.0 steckt steckt steckte
0.5 0.8 konnte konnte kann
0.5 1.0 tritt tritt trat
0.75 0.8 verlagert verlagert verlagert
0.5 0.8 schiebt schiebt schob
1.25 1.0 und will .
0.375 1.0 schiebt schiebt schob
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 0.0 erreicht erreicht erreicht
0.6666666666666666 1.0 kommt kommt kam
0.6666666666666666 0.6666666666666666 setzt setzt setzte
0.5 1.0 . kann .
0.5 1.0 legt legt legte
0.5 1.0 einschob landete einschiebt
0.0 0 auf schläft .
0.375 1.0 bringt bringt verlängerte
1.0 1.0 sieht hebt hob
1.5 1.0 findet findet fand
0.75 0.75 nahm nahm nimmt
0.25 0.75 fackelt zieht zog
1.0 1.0 spielt spielt spielte
1.0 1.0 ging ging geht
0.3333333333333333 1.0 hatte entwischte hat
1.0 1.0 spielt spielt spielte
0.25 1.0 stieg brachte wuchtet
0.5 1.0 drückt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 0.0 am setzt veredelte
0.5 1.0 legt legt legte
0.0 1.0 Abseitsfalle misslingt sorgte
0.0 0.5 behauptete war behauptet
0.5 0.6 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.6666666666666666 0.8333333333333334 kann kann konnte
0.5 1.0 verliert bringt verlor
0.75 1.0 lupft lupft zirkelte
1.0 1.0 köpfte köpfte köpft
0.25 1.0 sah klaute rutscht
1.0 1.0 . fand findet
0.5 1.0 hat hatte hatte
0.75 1.0 marschierte vernaschte vernascht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte kommt
0.8333333333333334 1.0 senkt kommt senkte
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 hat legt hatte
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente .
0.3333333333333333 1.0 . wird .
0.75 1.0 passt passt Übersicht
0.25 1.0 bewahrt reagiert behielt
2.25 1.0 . will wollte
0.625 1.0 schlägt schlägt schlug
0.0 1.0 köpfte wuchtete köpft
0.3125 1.0 war waren >
0.3333333333333333 1.0 bleibt leitet musste
1.0 1.0 läuft läuft lief
0.5 1.0 profitiert profitiert profitierte
0.6666666666666666 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.5 1.0 trat spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 . spekuliert .
0.6666666666666666 1.0 war war ist
0.5 1.0 flankte verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.375 1.0 leitet erkennt schlug
0.375 0.75 spielt spielt spielte
0.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 schaltete nutzten schaltet
0.0 0 . erwies .
0.3333333333333333 0.6666666666666666 leitet leitet leitete
0.0 1.0 darf geht bediente
0.3333333333333333 1.0 legte legte legt
0.0 0.0 Schuss pariert Schuss
0.3333333333333333 0.5 lässt löffelt legte
0.6666666666666666 0.8333333333333334 landet kann kam
