0.3333333333333333 1.0 wehrt wehrt wehrte
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.75 treibt treibt treibt
0.0 0.5 zieht gibt zog
0.3 1.0 hob hob hebt
1.0 1.0 bringt bringen brachte
0.5 1.0 dribbelt dribbelt dribbelte
0.0 1.0 lupft rollt .
0.5 1.0 flankt passt flankte
0.5 0.5 steht steht stand
0.75 0.75 setzt setzt setzte
0.0 1.0 trat beseitigte Treffer
0.3333333333333333 1.0 war suchte läuft
0.25 1.0 Pass hat Pass
0.75 0.8 behält behält behielt
0.5 1.0 rauschte war steigt
1.0 1.0 bringt landet brachte
0.0 1.0 schlägt klatscht schlug
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 kommt kommt kam
0.75 1.0 setzt setzt setzte
0.0 0 Flanke foult Flanke
0.5 0.75 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.5 1.0 zündet zündet zündete
0.5 1.0 sucht sucht ließ
0.5 0.8571428571428571 läuft läuft schlug
0.625 0.875 setzt setzt setzte
0.5 0.8333333333333334 behauptete verschätzte enteilt
1.0 1.0 legt legt legte
0.6666666666666666 1.0 landet landet landete
0.6666666666666666 1.0 legte legte legt
0.5 0.5 stand leitet stand
0.5 1.0 bedient zieht bediente
1.0 1.0 sprang sprang springt
0.3333333333333333 1.0 hat kommt hatte
0.5 1.0 Holtby ist .
0.5 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.16666666666666666 1.0 hat hat Raum
0.0 1.0 springt segelt sprang
0.3 0.75 zieht zieht zog
1.5 1.0 passt passt legte
0.25 1.0 kommt ist war
1.0 1.0 ist ist war
0.25 0.6 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.0 0 Schuss ist Schuss
1.0 1.0 bringt bringt brachte
0.3333333333333333 0.75 nimmt nimmt nahm
0.25 1.0 köpfte fand findet
0.5 1.0 Nach trifft traf
0.25 1.0 kommt kommt kam
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht .
0.5 1.0 nahm nahm nimmt
2.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.6666666666666666 1.0 landet landet landete
1.8333333333333333 1.0 hatte hatte hat
0.8333333333333334 1.0 brachte brachte bringt
0.5 0.75 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.5 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.4 0.8333333333333334 steckt steckt steckte
0.16666666666666666 0.6666666666666666 steht bedankt stand
0.75 0.75 kann kann konnte
0.0 1.0 hatte verwertete .
0.75 1.0 übernimmt übernimmt übernahm
0.125 0.5 Choupo-Moting behindern Fritz
1.5 1.0 verwandelt verwandelt verwandelte
0.5 1.0 passte ließ verlängert
1.0 1.0 dringt setzt drang
0.75 1.0 läuft läuft kam
0.375 1.0 flankt flankt Uchida
0.75 1.0 tritt tritt traf
0.0 0 . stört .
1.0 1.0 hat hat hatte
1.0 1.0 schlägt schlägt schlug
0.4 1.0 . gibt durfte
0.5 1.0 setzte setzte setzt
0.5 1.0 verschätzt verschätzt verschätzte
0.5 1.0 leitete leitete leitet
0.16666666666666666 1.0 und verliert startete
0.3333333333333333 1.0 lässt lässt ließ
0.3333333333333333 1.0 verwandelte fiel verwandelt
0.75 1.0 läuft läuft kam
0.5 0.6666666666666666 prallt prallt prallte
0.25 1.0 springt geht legte
0.5 0.5 mutiert mutiert mutiert
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.16666666666666666 0.8 ist kommt war
0.5 0.75 spitzelt spitzelt spitzelte
0.0 1.0 . fasst staubte
0.5 0.6666666666666666 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
1.0 1.0 setzte bediente bedient
0.375 1.0 abstaubte legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.25 1.0 fliegt enteilt zog
0.5 1.0 tritt chippt beförderte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 0.75 schaltet schaltet schaltet
1.5 1.0 legte legte legt
0.16666666666666666 0.6666666666666666 zieht zieht zog
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.8333333333333334 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
1.0 1.0 geht geht ging
0.0 1.0 fliegt segelt köpfte
0.0 1.0 nutzte sahen netzt
0.75 0.75 stand stand steht
0.5 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.25 1.0 springt prallt köpfte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.5 1.0 stoppt holt setzte
0.5 1.0 klappt klappt sorgte
0.375 0.6666666666666666 wird wird wurde
0.25 1.0 machte bewies kommt
0.0 1.0 . sollte kommt
0.5 1.0 Traoré ging ist
1.5 1.0 landet landet landete
0.35714285714285715 0.7777777777777778 durchquerte durchquerte ist
0.5 1.0 hat hat hatte
0.5 1.0 hält hält hielt
0.5 0.5 passt passt passt
0.3333333333333333 1.0 segelt segelt Ecke
0.75 1.0 setzt setzt setzte
0.25 1.0 bringt wird einschoss
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
0.5 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 1.0 kam abstaubte landet
0.5 1.0 bringt scheitert brachte
1.5 1.0 findet findet fand
0.5 0.8333333333333334 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.5 1.0 Kessler foult foulte
1.0 1.0 sorgte sorgte sorgt
0.0 0 Leder gaben Leder
0.16666666666666666 0.75 steht unterläuft stand
0.2 1.0 ließ streckte schnappt
0.0 1.0 sticht knipst war
0.5 0.8 will will legte
0.3333333333333333 1.0 . ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 ist kommt war
0.0 1.0 bringt führen brachte
0.5 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.6666666666666666 1.0 bedient bedient bediente
1.0 1.0 trifft trifft traf
0.4 0.8 schraubte schraubte schraubt
0.0 0.0 erzielt erzielt erzielte
0.5 0.8 nahm sprang kommt
0.3333333333333333 0.75 geht geht passt
1.0 1.0 machte machte macht
0.0 1.0 flankte avancierte ist
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.3 0.75 lenkte lenkte .
0.5 1.0 sieht muss foulte
1.0 1.0 hat hat hatte
0.0 0 . avancierte .
0.375 1.0 legt legt legte
0.3333333333333333 0.8 klärte zwang passt
1.0 1.0 kommt kommt kam
0.6666666666666666 1.0 passt verpassen legte
0.5 0.8 will will musste
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.625 1.0 setzte setzte setzt
0.16666666666666666 0.5 gelang gelang kontern
0.0 1.0 rauscht fackelt schoss
0.75 1.0 kommt kommt kam
0.5 1.0 dreht dreht drehte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.16666666666666666 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.25 0.5 zieht täuscht zog
0.0 1.0 wird gelangt wurde
0.5 1.0 flankte flankte flankt
0.75 1.0 flankt ist flankte
0.25 1.0 nimmt bittet entwischte
0.5 1.0 . verkürzte marschiert
0.5 1.0 legt legt legte
0.6666666666666666 0.8 behielt fand behielt
1.0 1.0 setzt setzt setzte
0.0 0 . lieferten <
1.0 1.0 hob hob hebt
0.5 1.0 leitet schickt leitete
0.0 1.0 traf veredelte trifft
0.625 0.7142857142857143 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.25 1.0 > vernachlässigt Harnik
2.5 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 1.0 muss muss passte
1.5 1.0 stocherte stocherte stochert
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
1.0 1.0 nutzt nutzt nutzte
0.5 1.0 lupfte lupfte lupft
0.0 0 . war .
0.5 0.5 greift greift greift
0.75 0.75 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.5 1.0 fliegt fliegt flog
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.5 1.0 verlädt verlädt schob
1.0 1.0 setzt setzt setzte
0.0 1.0 jagt nagelt jagte
0.0 1.0 legte folgte legt
1.0 1.0 nahm legte nimmt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.5 0.6 dreht unterläuft parierte
0.6666666666666666 1.0 spitzelt kann spitzelte
0.75 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.5 0.8333333333333334 zieht ist zog
0.5 0.5 kann kann konnte
0.75 1.0 köpft köpft köpfte
0.6666666666666666 1.0 lenkt lenkt lenkte
1.5 1.0 schickt Richtung schickte
0.3333333333333333 1.0 hat fehlt hatte
0.0 1.0 springt antwortet rutschte
0.5 1.0 schiebt kriegt .
0.75 0.6 fand fand findet
0.25 0.6666666666666666 zog zog zieht
1.0 1.0 kam kam kommt
0.0 1.0 traf überwand bereitet
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
1.0 1.0 schlenzt schlenzt schlenzte
0.8333333333333334 1.0 bringt bringt brachte
0.75 0.8333333333333334 steigt fliegt flog
1.0 1.0 steckt steckt steckte
0.5 1.0 . sorgte Partie
0.0 1.0 hatte nickte bringt
0.25 1.0 Diagonalpass lässt konnte
0.0 1.0 stellt zeigt ließ
0.0 0 . dribbelt .
0.25 1.0 schießt ist schoss
0.375 0.6666666666666666 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 wird wird wurde
0.375 1.0 flankt macht flankte
0.0 0 Führung resultiert nach
1.0 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet bediente
0.625 1.0 nahm hob hebt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.5 1.0 hat hat hatte
0.5 1.0 rutscht rutscht kam
1.0 1.0 flankte flankte flankt
0.0 0.0 stand steht stand
0.75 0.6 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.3333333333333333 1.0 . kam kommt
0.5 1.0 schlenzt schlenzt zirkelte
0.25 0.5 war war war
0.625 1.0 schickt schickt schickte
0.8333333333333334 1.0 landet landet landete
0.5 0.6666666666666666 läuft läuft zog
0.625 1.0 landete landete landet
0.6666666666666666 1.0 verlädt verlädt schickte
0.25 1.0 Schlag sieht spielte
1.0 1.0 bleibt bleibt blieb
0.0 1.0 fliegt klärt nahm
0.6666666666666666 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.375 1.0 spielte bekam spielt
0.3333333333333333 1.0 leitet leitet leitete
0.3333333333333333 0.75 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.0 1.0 steckte war spielt
0.75 0.75 kombinieren kombinieren kombinieren
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 wuchtet fackelt wuchtete
0.1 1.0 hat tritt trat
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 sprintet überspringt legte
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 0.75 erkämpft erkämpft erkämpft
0.5 1.0 flankte flankte flankt
0.0 0.0 vollstreckt fliegt Nach
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 kommt ist spielte
0.0 0.5 vollstreckt steht vollendete
1.0 1.0 trifft trifft traf
0.3333333333333333 0.75 stand war steht
0.5 1.0 spielt spielen spielte
0.5 1.0 passt verzögert passte
0.0 1.0 netzte tanzte netzt
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.0 1.0 traf konnten ins
0.5 1.0 verlädt ist trat
0.5 1.0 trat trat tritt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 prallte fiel springt
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 zur arbeiten <
0.4 0.6666666666666666 wird wird wurde
0.5 0.75 zieht zieht legte
1.0 1.0 flankt flankt flankte
0.0 0.0 bestraft bestraft <
1.0 1.0 verlängert verlängert verlängerte
0.5 1.0 hat erlaubt hatte
0.625 0.875 steckte brach bricht
1.0 1.0 landet landet landete
0.5 1.0 bedankt lässt bedankte
1.0 1.0 kommt kommt kam
0.0 0.6666666666666666 zirkelt bugsiert trat
0.3333333333333333 0.6666666666666666 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.5 0.8333333333333334 verpasst verpasst parierte
0.0 1.0 spitzelt verzichtet spitzelte
0.375 0.75 steht steht stand
0.6666666666666666 0.6666666666666666 konnte konnte kann
0.16666666666666666 0.25 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 0.75 dringt dringt drang
0.0 1.0 kommt eilt kam
0.75 1.0 verwandelte verwandelte tritt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 nimmt erläuft nahm
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 prallt prallt prallte
0.8333333333333334 1.0 bringt bringt brachte
0.25 1.0 verwandelte verlud tritt
0.75 1.0 tritt tritt trat
0.25 0.75 lässt lässt tanzte
0.5 1.0 schlägt kommt kam
0.25 1.0 schaltete schalteten Nach
0.75 0.75 behauptet schleicht hatte
0.5 0.8333333333333334 flankte flankte .
0.0 0.5 zieht wackelt staubte
0.625 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.5 1.0 war umdribbelte ist
0.75 0.75 steht steht stand
1.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 schlägt schlagt schlug
1.0 1.0 leitete leitete leitet
0.5 1.0 köpft steigt köpfte
0.0 1.0 trifft erzielt traf
0.0 1.0 prallt gelangt prallte
0.3333333333333333 1.0 darf darf durfte
0.5 0.75 steht Petersen stand
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.25 0.6666666666666666 zieht geht zog
1.0 1.0 verwertet verwertet verwertete
0.6666666666666666 0.8 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 0 mit stand mit
0.5 1.0 legt legt legte
0.0 1.0 traf servierte steckt
0.5 1.0 flankt ist flankte
0.5 1.0 trat war tritt
0.5 1.0 lupft lupft hob
0.5 1.0 war war ist
0.0 0.5 zieht steckt flankte
0.5 1.0 nutzte nutzte nutzt
0.75 0.8571428571428571 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 flankt eilt fälschte
0.75 0.8333333333333334 ließ zirkelte lässt
0.5 1.0 . war stellt
0.5 1.0 schießt schießt fälschte
0.25 0.75 nutzt serviert traf
0.75 0.75 landet landet landete
0.25 1.0 hatte trug trägt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 enteilte übersprang entwischt
1.0 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
0.75 0.75 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.5 0.6 machte machte machte
2.0 1.0 Kruse findet fand
0.0 0 . kümmert .
0.0 0 Hereingabe Sorgte Hereingabe
0.16666666666666666 1.0 ließ entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.375 1.0 spielte spielte spielt
0.25 1.0 staubte war setzt
0.5 1.0 ist kommt drückte
0.25 1.0 lässt findet landete
0.5 0.6 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 1.0 verlädt tritt trat
0.25 0.5 machte zielte machte
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.5 0.75 schaltet schaltet .
1.0 1.0 verwandelt verwandelt verwandelte
1.0 1.0 kommt kommt kam
0.5 1.0 nickte spielte nickt
0.16666666666666666 1.0 muss muss musste
0.5 1.0 läuft läuft flankte
0.5 1.0 verlängert verlängert .
1.0 1.0 springt springt sprang
1.0 1.0 setzte setzte setzt
0.6666666666666666 0.5 wird wird wurde
0.25 1.0 fackelt zielt zog
0.625 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 1.0 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.42857142857142855 behauptete behauptete behauptet
0.625 1.0 kommt hat kam
0.5 0.5 traf traf zieht
0.5 1.0 sieht sieht spielte
1.5 0.75 will will wollte
0.3 0.6666666666666666 wird wird wurde
0.0 0 Kombination war .
1.0 1.0 schickte schickte schickt
0.5 1.0 steht steht war
0.5 1.0 entwischt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
0.75 1.0 setzt setzt setzte
0.5 1.0 Weg findet fand
0.5 1.0 gewann gewann gewinnt
0.3 1.0 schiebt findet passte
0.5 1.0 machte zeigte macht
0.1 0.5 musste verspekulierte sich
0.5 1.0 jagt tritt jagte
0.5 1.0 verlängert verlängert verlängerte
0.4 1.0 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 1.0 flankt flankt flankte
0.75 1.0 schnappte krallte krallt
1.0 1.0 bringt bringt brachte
0.25 0.5 zieht findet zog
0.8333333333333334 0.7142857142857143 spielt spielt spielte
0.5 1.0 ist ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bekommt bekommt kam
0.75 0.75 flankte flankte flankt
1.0 1.0 wird wird wurde
0.625 0.8333333333333334 steht köpft stand
0.25 1.0 hatte bekamen bekommt
0.5 0.75 segelt segelt fliegt
0.75 0.75 steht steht stand
0.6666666666666666 1.0 hat hat hatte
0.0 1.0 schiebt sieht war
0.5 1.0 netzte netzte schiebt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 1.0 verlängerte verlängerte verlängert
1.0 1.0 tritt verwandelt trat
0.5 0.75 entschied entschied entscheidet
0.0 0.5 erzielte verwertete köpft
0.0 1.0 köpfte schien tritt
0.5 1.0 läuft schlägt spitzelte
0.5 1.0 spielt passt spielte
1.0 1.0 spielt läuft spielte
0.25 1.0 behielt behielt behält
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.3333333333333333 zieht zieht zog
1.0 1.0 kommt kommt kam
0.75 1.0 schiebt schiebt schob
0.125 1.0 marschiert steilgeschickt tanzte
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.0 1.0 spitzelt spitzelt spitzelte
0.0 1.0 war ermöglichte ist
0.5 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.5 1.0 verlängert verlängert Eggimann
0.5 0.75 holt greift behauptete
0.6666666666666666 1.0 köpfte köpfte köpft
0.25 1.0 . sieht Kießling
0.0 0 . klingelt .
0.3333333333333333 0.6666666666666666 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
0.75 1.0 fand fand findet
0.5 0.8333333333333334 lässt setzt setzte
0.5 0.75 prallte prallte prallt
3.0 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 flankt flankt flankte
0.5 0.5 wird wird wurde
1.0 0.6666666666666666 geht geht geht
0.3333333333333333 1.0 landet landet trat
1.0 1.0 bringt dringt brachte
0.3 1.0 aus tritt hielt
0.75 1.0 köpft ist war
0.5 0.75 bringt setzt brachte
0.5 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.5 1.0 . wuselt .
1.0 1.0 dringt tunnelt drang
0.125 0.5 musste stieg PLAYER
0.6666666666666666 1.0 steckt steckt steckte
0.125 0.75 kam konnte kann
0.5 1.0 tritt tritt trat
0.75 0.75 verlagert verlagert verlagert
0.375 1.0 schiebt schiebt passte
0.75 0.8 will will beförderte
0.25 1.0 hat schiebt flankte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.25 0.25 erreicht erreicht erreichte
0.6666666666666666 1.0 kommt kommt kam
0.3333333333333333 1.0 setzt setzt setzte
0.5 0.75 kann kann konnte
0.375 1.0 legt legt legte
0.75 1.0 einschob landete landet
0.0 0 mit schläft nach
0.375 0.75 bringt bringt brachte
0.25 1.0 hebt hebt Robben
2.0 1.0 findet findet fand
0.75 1.0 nahm nahm nimmt
0.25 0.75 zieht zieht zog
1.0 1.0 spielt spielt spielte
0.75 0.75 geht ging geht
0.6666666666666666 0.6666666666666666 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.5 1.0 brachte brachte tritt
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 . setzt .
0.5 1.0 legt legt legte
0.0 0 Kagawa misslingt Kagawa
0.5 0.6 behauptete war behauptet
0.5 0.6 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.3333333333333333 1.0 bringt bringt brachte
0.75 1.0 lupft lupft hob
1.0 1.0 köpfte köpfte .
0.5 1.0 spielte klaute .
1.0 1.0 fand fand findet
0.25 1.0 hat hatte hatte
1.0 1.0 flankte vernaschte vernascht
0.75 1.0 tritt tritt trat
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 einköpfte scheiterte Sulu
0.5 0.75 lenkt kommt lenkte
0.75 1.0 kam gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 1.0 Ball verdiente trat
0.3333333333333333 1.0 wird wird wurde
0.75 1.0 beweist passt passte
0.5 1.0 bewahrt reagiert behielt
0.5 1.0 will will wollte
0.375 0.8333333333333334 schlägt schlägt schlug
0.0 1.0 rauschte wuchtete nickt
0.3125 1.0 war waren ist
0.6666666666666666 1.0 bleibt leitet blieb
0.5 1.0 läuft läuft zog
0.5 0.75 profitiert profitiert profitierte
0.3333333333333333 1.0 brachte brachte bringt
0.3333333333333333 0.5714285714285714 wird versucht wurde
0.5 1.0 trat spritzte jagt
0.5 0.75 stand wehrte steht
0.0 0 . spekuliert .
0.5 1.0 war war ist
0.3333333333333333 0.6666666666666666 verlagert verlagerte flankt
0.5 1.0 klärt klärt klärte
0.25 1.0 lupft erkennt lupfte
0.75 1.0 kann spielt spielte
0.5 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.5 1.0 nutzte nutzten nutzt
0.0 0 . erwies .
0.3333333333333333 1.0 leitet leitet leitete
0.0 1.0 bedient geht war
0.3333333333333333 0.5 legte legte legt
0.16666666666666666 0.6666666666666666 kommt pariert war
0.16666666666666666 0.5 legt löffelt legte
1.0 0.8571428571428571 kann kann landete
0.5 0.5 sollte sollte sollte
0.5 1.0 . tauschte <
0.0 0 Johnson avanciert Johnson
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.5 0.5 flankt flankt flankte
0.75 1.0 nutzt erzielt nutzte
0.25 0.25 stand stand steht
