0.5 1.0 wehrt wehrt wehrte
0.25 1.0 bringt bringen Abwehr
0.5 1.0 dribbelt dribbelt dribbelte
0.0 0 Leder rollt Leder
0.5 1.0 passt passt flankte
0.5 0.5 steht steht stand
0.75 1.0 setzt setzt setzte
0.0 1.0 vollendete beseitigte nutzt
0.8333333333333334 1.0 setzte suchte setzt
0.25 1.0 hat hat Werner
0.75 1.0 behält behält behielt
0.0 1.0 schlenzte war schlenzt
1.0 1.0 bringt landet brachte
0.0 1.0 ist klatscht kam
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 kommt kommt kam
0.75 1.0 setzt setzt setzte
0.0 0 nach foult Metzelder
0.3 0.6666666666666666 nimmt nimmt nahm
1.0 1.0 hat hat hatte
0.25 1.0 zündet zündet zündete
0.0 1.0 schnappt sucht schnappte
0.375 0.8333333333333334 schlägt läuft schlug
0.625 0.875 setzt setzt setzte
0.6 1.0 verschätzte verschätzte verschätzt
1.0 1.0 legt legt legte
0.8333333333333334 1.0 landet landet landete
0.5 1.0 legte legte schließt
0.125 0.25 stand leitet stand
0.6666666666666666 1.0 bedient zieht bediente
0.5 1.0 kam sprang kommt
0.5 1.0 hat kommt hatte
1.25 1.0 ist ist war
0.25 1.0 landet landet landete
0.5 1.0 kam kam kommt
0.5 1.0 legt legt legte
0.5 1.0 hat hat hatte
0.0 1.0 prallt segelt Kugel
0.2 0.75 zieht zieht zog
0.75 0.75 passt passt passt
0.5 1.0 ist ist war
1.0 1.0 ist ist war
0.25 0.5 wurde wurde wird
1.0 1.0 legt legt legte
0.375 1.0 machte machte macht
0.3333333333333333 1.0 drückte kam drückt
0.5 1.0 Schuss ist Schuss
0.8333333333333334 1.0 bringt bringt brachte
0.3333333333333333 1.0 nimmt nimmt nahm
0.0 1.0 traf fand nickt
1.0 1.0 trifft trifft traf
0.25 1.0 köpft kommt köpfte
1.0 1.0 flankt flankt flankte
1.0 1.0 flankt flankt flankte
0.3333333333333333 1.0 legt legt legte
1.0 1.0 köpfte köpfte köpft
0.0 0 Abwehr überrascht Abwehr
0.75 0.75 nahm nahm nimmt
1.0 1.0 setzt setzt setzte
1.0 1.0 landete landete landet
0.8333333333333334 1.0 landet landet landete
0.3333333333333333 1.0 fand hatte findet
0.6666666666666666 1.0 brachte brachte bringt
0.6666666666666666 1.0 flankt flankt flankte
0.5 1.0 verwandelt tritt verwandelte
0.75 1.0 ist ist war
0.625 0.8333333333333334 zieht zieht zog
0.3 1.0 steckt steckt steckte
0.16666666666666666 0.75 steht bedankt stand
1.0 0.6666666666666666 kann kann konnte
0.0 1.0 traf verwertete Gäste
0.75 1.0 übernimmt übernimmt übernahm
0.125 0.5 sich behindern sich
2.0 1.0 . verwandelt verwandelte
0.5 1.0 legte ließ schickt
0.75 1.0 dringt setzt drang
0.75 1.0 läuft läuft kam
0.375 0.75 flankt flankt flankte
0.75 1.0 tritt tritt traf
0.0 0 . stört Mehmedi
1.0 1.0 hat hat hatte
0.8333333333333334 1.0 schlägt schlägt schlug
0.1 1.0 kann gibt .
0.5 1.0 setzte setzte setzt
0.6666666666666666 1.0 verschätzt verschätzt verschätzte
0.5 1.0 spielte leitete schaltet
0.16666666666666666 1.0 verliert verliert .
0.16666666666666666 1.0 lässt lässt ließ
0.16666666666666666 1.0 blieb fiel schießt
0.75 1.0 läuft läuft zog
0.5 0.6666666666666666 prallt prallt prallte
0.0 1.0 prallt geht lenkte
0.5 1.0 mutiert mutiert Kopfballabwehr
1.0 1.0 verwandelte verwandelte verwandelt
1.0 1.0 spielt spielt spielte
0.3333333333333333 1.0 kommt kommt kam
0.5 0.8 spitzelt spitzelt spitzelte
0.0 1.0 schnappt fasst >
0.25 0.75 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bediente bediente bedient
0.5 1.0 fand legte legt
0.3333333333333333 1.0 schickt schickt schickte
0.5 1.0 ist enteilt Pass
0.5 1.0 chippt chippt schlenzte
0.6666666666666666 1.0 schnappte schnappte schnappt
0.75 1.0 schaltet schaltet schaltete
1.0 1.0 legte legte legt
0.3333333333333333 0.8 zieht zieht Ecke
0.5 1.0 schiebt schiebt schob
0.5 0.75 muss muss musste
0.5 0.625 bekam bekamen bekommt
0.5 1.0 zirkelte zirkelte zirkelt
1.0 1.0 kam kamen kommt
0.5 0.5 ging geht ging
0.0 1.0 landet segelt landete
0.0 1.0 Ribery sahen ist
0.75 0.75 stand stand steht
0.25 1.0 schlägt schlägt schlug
0.8333333333333334 0.8333333333333334 kann kann konnte
0.5 1.0 kommt prallt prallte
0.5 1.0 landete landete landet
0.16666666666666666 0.5 zog zog zieht
0.3333333333333333 1.0 holt holt fasste
0.5 1.0 klappt klappt nutzte
0.375 0.75 wird wird wurde
0.25 1.0 bewies bewies nicht
0.0 1.0 . sollte .
0.75 1.0 zirkelte ging kommt
1.5 1.0 landet landet landete
0.14285714285714285 0.75 messerscharf durchquerte Ballgewinn
0.6666666666666666 1.0 hat hat hatte
0.5 1.0 hält hält nahm
0.5 0.75 passt passt passt
0.3333333333333333 0.75 segelt segelt flog
0.5 1.0 setzt setzt setzte
0.25 1.0 bringt wird einschoss
0.5 1.0 drückt läuft drückte
0.25 1.0 schickt schickt schickte
0.75 1.0 traf traf trifft
0.5 1.0 schickt schickt schickte
0.0 0 Querpass abstaubte Querpass
0.5 1.0 bringt scheitert brachte
1.0 1.0 findet findet fand
0.5 0.5714285714285714 wird wird wurde
0.5 1.0 schiebt rutscht schob
0.0 0 Pass foult Müller
0.5 1.0 sorgte sorgte krönt
0.0 0 Gäste gaben Gäste
0.16666666666666666 0.8 steht unterläuft war
0.4 1.0 ließ streckte bedankt
0.0 0 erneut knipst Lewandowski
0.5 1.0 will will wollte
0.5 1.0 setzte ging geht
0.5 1.0 nickt steigt nickte
0.0 1.0 vor kommt war
0.5 1.0 flankt führen flankte
1.0 1.0 schlug schlug schlägt
1.0 1.0 zirkelt zirkelt zirkelte
0.3333333333333333 1.0 schlenzt bedient trat
1.0 1.0 trifft trifft traf
0.6 1.0 stieg schraubte steigt
0.0 0.0 erzielt erzielt erzielte
0.3333333333333333 1.0 nahm sprang fackelt
0.6666666666666666 0.8 geht geht ging
1.0 1.0 machte machte macht
0.0 1.0 war avancierte ist
1.0 1.0 bediente bediente bedient
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.5 1.0 hat hat hatte
0.1 1.0 lenkte lenkte drückt
0.16666666666666666 1.0 sieht muss bediente
0.6666666666666666 1.0 hat hat hatte
0.0 0 . avancierte .
0.5 1.0 legt legt legte
0.5 1.0 konnte zwang köpft
1.0 1.0 kommt kommt kam
0.5 1.0 Flanke verpassen war
0.5833333333333334 0.8 will will wurde
0.625 1.0 setzt setzt setzte
1.0 1.0 setzt setzt setzte
0.6666666666666666 1.0 setzt setzt setzte
0.625 0.8333333333333334 setzte setzte setzt
0.0 0 Ehe gelang Spiel
0.25 0.5 schießt fackelt schießt
1.25 1.0 kommt kommt kam
0.25 1.0 dreht dreht bedankte
0.25 1.0 schiebt schiebt schob
0.6666666666666666 1.0 steigt steigt stieg
0.3333333333333333 1.0 verlängert verlängert verlängerte
1.0 1.0 reagiert reagiert reagierte
0.5 0.5 zieht täuscht zog
0.25 1.0 Kugel gelangt kam
0.5 1.0 flankte flankte flankt
0.25 1.0 flankt ist flankte
0.5 1.0 bricht bittet marschierte
0.0 1.0 startete verkürzte startet
0.3333333333333333 0.8 legt legt legte
0.6666666666666666 1.0 Pass fand behält
1.0 1.0 setzt setzt setzte
0.0 0 . lieferten .
1.0 1.0 hob hob hebt
0.5 1.0 bringt schickt brachte
0.0 0.0 Flanke veredelte erzielt
0.25 1.0 schlägt schlägt schlug
1.0 1.0 flankt flankt flankte
0.5 1.0 Harnik vernachlässigt Harnik
1.0 1.0 leitet leitet leitete
0.5 0.5 wird wird wurde
1.0 1.0 bringt bringt brachte
0.6666666666666666 1.0 ist muss entwischte
0.0 1.0 vor stocherte vor
1.0 1.0 legt legt legte
0.5 1.0 schnappte schnappte schnappt
0.5 1.0 bereitet nutzt nutzte
0.25 1.0 schlenzte lupfte lupft
0.0 1.0 < war hat
0.5 0.5 greift greift greift
0.75 1.0 schlenzte schlenzte schlenzt
0.5 1.0 vollendet rauscht vollendete
1.0 1.0 bedankte bedankte bedankt
0.16666666666666666 1.0 segelt fliegt kam
1.0 1.0 zirkelt zirkelt zirkelte
0.5 0.6666666666666666 wird nimmt wurde
0.6666666666666666 1.0 spielt spielt spielte
0.5 1.0 kam kam kommt
1.0 1.0 bedankt bedankt bedankte
0.6666666666666666 1.0 schickt verlädt schickte
1.0 1.0 setzt setzt setzte
0.0 1.0 steht nagelt rutschte
0.25 0.8333333333333334 ließ folgte kommt
1.0 1.0 nahm legte nimmt
0.5 1.0 passt passt passte
1.0 1.0 behält behält behielt
0.0 1.0 verliert unterläuft riss
0.5 0.8 kommt kann konnte
1.25 1.0 setzt flankt setzte
0.5 1.0 spielt spielt spielte
0.5 1.0 staubt setzt staubte
0.3333333333333333 0.8 legt legt legte
1.0 1.0 hat hat hatte
1.0 1.0 scheitert scheitert scheiterte
1.0 1.0 schickt schickt schickte
0.375 0.8333333333333334 zieht ist zog
0.25 0.6666666666666666 kommt kann einschieben
0.5 1.0 köpft köpft köpfte
0.3333333333333333 1.0 jagt lenkt schoss
0.5 0.5 schickt Richtung schickt
0.0 0 gedankenschnell fehlt verschätzte
0.0 0 Dortmund antwortet Dortmund
0.0 1.0 legt kriegt legte
0.5 0.5 fand fand findet
0.25 0.5 zog zog zieht
1.0 1.0 kam kam kommt
0.0 0.0 vollstreckte überwand vollstreckt
0.5 1.0 schickt schickt schickte
0.5 0.5 zieht zieht zog
0.5 1.0 schlenzt schlenzt zirkelte
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 nickt fliegt nickte
1.0 1.0 steckt steckt steckte
0.5 1.0 sorgte sorgte für
0.0 1.0 traf nickte köpft
0.5 1.0 . lässt legte
0.0 0.5 Flanke zeigt erzielte
0.0 1.0 initiiert dribbelt steckte
0.25 1.0 schießt ist schob
0.5 0.7142857142857143 hat hat hatte
0.0 0.0 erzielt erzielt erzielte
0.5 1.0 wird wird wurde
0.0 1.0 schickt macht passte
0.0 1.0 startet resultiert Einwurf
0.5 1.0 verlängert versenkt verlängerte
0.0 1.0 ist wartet war
0.375 1.0 nahm hob nimmt
0.8333333333333334 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
2.0 1.0 hat hat hatte
0.5 0.75 rutscht rutscht rutscht
1.0 1.0 flankte flankte flankt
0.16666666666666666 1.0 lässt steht entschied
1.0 0.8 kann kann konnte
1.0 1.0 ist ist war
1.0 1.0 machte machte macht
0.6666666666666666 1.0 kam kam kommt
1.0 1.0 schlenzt schlenzt schlenzte
0.25 0.5 markierte war markierte
0.375 0.8333333333333334 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft zog
0.5 0.875 landete landete landet
0.6666666666666666 0.8 schickt verlädt schickte
0.5 1.0 legt sieht legte
1.0 1.0 bleibt bleibt blieb
0.25 1.0 lenkt klärt klärte
0.8333333333333334 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.25 1.0 spielte bekam spielt
0.6666666666666666 1.0 leitet leitet leitete
0.16666666666666666 1.0 nimmt nimmt legte
0.375 0.75 schnappt schnappt schnappte
0.25 1.0 war war .
0.5 1.0 Rolfes kombinieren schnappte
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.25 1.0 steigt fackelt wuchtete
0.1 1.0 tritt tritt trat
1.0 1.0 zirkelt zirkelt zirkelte
0.5 1.0 kommt überspringt kam
0.0 1.0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 0.18181818181818182 erkämpft erkämpft erkämpft
0.5 1.0 flankte flankte flankt
0.0 1.0 Flanke fliegt kam
0.5 1.0 fliegt kommt landete
0.5 1.0 ist ist kam
0.0 0.5 vollstreckt steht traf
1.0 1.0 trifft trifft traf
0.6666666666666666 1.0 war war ist
0.6666666666666666 1.0 spielt spielen spielte
0.5 1.0 passt verzögert passte
0.5 1.0 war tanzte ist
0.25 1.0 landete löste hat
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 konnte konnten Modeste
0.5 1.0 verlädt ist trat
0.0 1.0 verwandelte trat verwandelt
0.75 0.75 steht steht stand
0.5 0.8333333333333334 kam fiel landet
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 0 . arbeiten sich
0.6 0.75 wird wird wurde
0.25 1.0 schließt zieht traf
1.0 1.0 flankt flankt flankte
0.0 0 . bestraft .
1.0 1.0 verlängert verlängert verlängerte
0.3333333333333333 1.0 leistet erlaubt verschätzte
0.75 0.875 fand brach findet
1.0 1.0 landet landet landete
0.625 0.625 lässt lässt lässt
1.0 1.0 kommt kommt kam
0.0 0.5 stochert bugsiert bugsierte
0.16666666666666666 0.75 zog kam zieht
1.0 1.0 legt legt legte
1.0 1.0 nimmt nimmt nahm
1.0 1.0 kommt kommt kam
0.5 1.0 legt legt legte
1.0 1.0 hat hat hatte
0.0 0.5 muss verpasst war
0.0 0.6666666666666666 auf verzichtet auf
0.375 0.75 steht steht stand
1.3333333333333333 0.6666666666666666 konnte konnte kann
0.3333333333333333 0.6 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 1.0 dringt dringt drang
0.0 1.0 flankt eilt passte
0.5 1.0 trat verwandelte verwandelt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 flankt erläuft flankte
1.0 1.0 bedient bedient bediente
0.3333333333333333 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 prallt prallt prallte
0.3333333333333333 1.0 bringt bringt brachte
0.25 0.75 verlädt verlud verlädt
0.25 1.0 tritt tritt trat
0.0 0.0 stand lässt stand
0.5 1.0 schlägt kommt schlug
0.0 1.0 bewies schalteten Nach
0.25 1.0 schleicht schleicht tankte
0.16666666666666666 0.7142857142857143 spielte flankte spielt
0.25 1.0 versenkt wackelt Drobny
0.75 1.0 nahm nahm nimmt
0.5 0.6666666666666666 flankt flankt flankte
0.25 1.0 war umdribbelte ist
0.5 0.75 steht steht prallte
2.0 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.75 schlägt schlagt schlug
0.5 1.0 legte leitete leitet
1.0 1.0 steigt steigt stieg
0.0 1.0 nickt erzielt traf
0.0 1.0 köpft gelangt kam
0.16666666666666666 0.3333333333333333 dürfte darf durfte
1.0 1.0 entwischt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.5 1.0 flankt geht flankte
0.5 1.0 verwandelt verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
0.8333333333333334 1.0 verschätzt verschätzt parierte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.5 0.5 zieht zieht zog
0.0 0.5 erzielte stand ist
0.5 1.0 legt legt legte
0.0 1.0 traf servierte ist
0.5 1.0 sprintet ist marschierte
0.5 1.0 trat war .
0.5 1.0 . lupft .
0.6666666666666666 1.0 war war ist
0.0 1.0 flankt steckt flankte
0.5 1.0 . nutzte .
0.5 0.8333333333333334 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 prallt eilt vor
0.75 0.75 ließ zirkelte läßt
0.25 1.0 traf war stellt
1.0 1.0 schlenzt schießt schlenzte
0.25 0.5 serviert serviert hatte
0.75 1.0 landet landet landete
0.0 1.0 hatte trug stellt
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 übersprang übersprang enteilt
1.25 1.0 setzt setzt setzte
0.75 0.75 kommt kommt kam
0.5 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.6666666666666666 0.6666666666666666 machte machte macht
1.5 1.0 findet findet PLAYER
0.0 0 . kümmert Verhaegh
0.0 0 Hereingabe Sorgte Hereingabe
0.5 1.0 . entdeckte zirkelt
1.0 1.0 übernahm übernahm übernimmt
0.5 1.0 spielte spielte spielt
0.25 1.0 war war nutzt
0.3333333333333333 1.0 kommt kommt netzte
0.25 1.0 dreht findet nahm
0.3333333333333333 0.75 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.75 1.0 machte zielte macht
0.5 0.8333333333333334 lässt lässt ließ
0.5 1.0 schaltet schaltet schickte
1.0 1.0 verwandelt verwandelt verwandelte
2.0 1.0 kommt kommt kam
0.75 1.0 spielte spielte nickt
0.16666666666666666 0.6666666666666666 muss muss stand
0.5 1.0 läuft läuft kam
0.5 1.0 verlängert verlängert .
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.6666666666666666 0.5 wird wird wurde
0.5 1.0 trifft zielt traf
0.25 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.6666666666666666 fand fand findet
1.0 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.5 behauptete behauptete behauptet
0.5 1.0 fliegt hat war
0.5 1.0 traf traf kommt
0.3333333333333333 1.0 sieht sieht bediente
0.75 0.8 . will wollte
0.3 0.6666666666666666 wird wird wurde
0.25 1.0 Kombination war ist
1.0 1.0 schickte schickte schickt
0.5 0.75 steht steht stand
0.5 1.0 enteilt ist übersprang
0.8333333333333334 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
0.5 1.0 ist findet fand
0.5 0.8 gewann gewann gewinnt
0.3 0.8571428571428571 bekommt findet nahm
0.25 1.0 verwandelte zeigte macht
0.1 0.5 Ball verspekulierte Ball
0.5 1.0 jagt tritt jagte
0.5 0.5 verlängert verlängert verlängert
0.4 1.0 wird wird wurde
0.75 1.0 fängt nimmt schickte
0.5 1.0 flankt flankt flankte
1.0 1.0 krallte krallte krallt
1.0 1.0 bringt bringt brachte
0.375 0.75 zieht findet fand
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 ist ist brachte
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
0.5 1.0 bekommt bekommt nahm
0.75 1.0 flankte flankte flankt
0.0 0 Leder wird Leder
0.5 0.6666666666666666 köpft köpft köpfte
0.0 0.6666666666666666 war bekamen in
0.6666666666666666 0.8 segelt segelt segelt
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 0.6666666666666666 lauert sieht schießt
0.5 1.0 netzte netzte netzt
1.0 1.0 traf traf trifft
1.0 1.0 ist ist war
0.6666666666666666 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.6666666666666666 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 0.6666666666666666 trat entschied entscheidet
0.0 0.0 erzielte verwertete erzielt
0.0 1.0 gelang schien folgt
0.3333333333333333 0.6666666666666666 spitzelt schlägt spitzelte
0.0 1.0 flankt passt flankte
1.0 1.0 spielt läuft spielte
0.125 1.0 Nach behielt startet
1.0 1.0 schickt schickt schickte
0.16666666666666666 0.5 zieht zieht zog
1.0 1.0 kommt kommt kam
0.5 1.0 flankt schiebt flankte
0.25 1.0 ist steilgeschickt schlug
0.6666666666666666 1.0 setzt setzt setzte
0.25 1.0 nutzte nutzte geht
2.0 1.0 spitzelt spitzelt spitzelte
0.3333333333333333 1.0 schickte ermöglichte schickt
0.5 1.0 war traf ist
1.0 1.0 steigt steigt stieg
0.6666666666666666 1.0 verlängert verlängert verlängerte
0.5 1.0 holt greift fasste
0.6666666666666666 1.0 köpfte köpfte köpft
0.25 1.0 entwischt sieht bediente
0.0 0 . klingelt .
0.5 1.0 landet landet landete
0.6666666666666666 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.75 0.75 setzt setzt setzte
0.5 0.5 prallte prallte prallt
1.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.5 1.0 flankt flankt .
0.5 0.5 wird wird wurde
0.5 1.0 geht geht Bayern
0.5 1.0 landet landet landete
0.75 1.0 bringt dringt brachte
0.3 1.0 ist tritt hielt
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.3333333333333333 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 Rückraum wuselt sich
0.75 1.0 dringt tunnelt drang
0.125 1.0 musste stieg hat
0.6666666666666666 1.0 steckt steckt steckte
0.375 0.8 konnte konnte kann
0.5 0.5 tritt tritt tritt
0.5 0.6666666666666666 verlagert verlagert verlagert
0.625 1.0 ist schiebt zog
0.0 1.0 ist will war
0.5 1.0 hat schiebt hatte
0.6666666666666666 0.6666666666666666 schiebt schiebt schob
0.0 0.6666666666666666 erreicht erreicht landete
0.6666666666666666 1.0 kommt kommt kam
0.5 1.0 setzt setzt setzte
0.25 1.0 . kann .
0.5 1.0 legt legt legte
0.25 1.0 traf landete einschiebt
0.0 0 mit schläft mit
0.375 0.75 bringt bringt brachte
0.5 1.0 hebt hebt hob
1.5 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.5 zieht zieht zog
1.5 1.0 spielt spielt spielte
1.0 1.0 ging ging geht
0.5 1.0 musste entwischte braucht
1.0 1.0 spielt spielt spielte
0.0 1.0 köpfte brachte tritt
0.5 1.0 drückt sticht drückte
0.8333333333333334 0.8333333333333334 ließ ließ läßt
0.0 1.0 leitet setzt nickte
0.5 1.0 legt legt legte
0.0 1.0 < misslingt kam
0.16666666666666666 0.3333333333333333 behauptete war behauptet
0.3333333333333333 0.5 bringt bringt brachte
0.6666666666666666 1.0 dringt dringt drang
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 verliert bringt brachte
0.5 1.0 bringt lupft brachte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 kam klaute kommt
0.5 0.75 findet fand findet
0.25 0.75 hat hatte hatte
0.5 1.0 marschierte vernaschte bricht
0.75 1.0 tritt tritt verwandelte
1.0 1.0 landet landet landete
0.5 0.75 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte landet
0.16666666666666666 1.0 ist kommt trat
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt legte
1.0 1.0 spielt spielt spielte
0.0 1.0 Borussia verdiente trat
0.3333333333333333 1.0 wird wird .
0.75 1.0 passt passt passte
0.0 1.0 behält reagiert ließ
1.0 1.0 . will hatte
0.25 1.0 schlägt schlägt schlug
0.0 1.0 stieg wuchtete nickt
0.3125 1.0 waren waren Höger
0.3333333333333333 1.0 bleibt leitet blieb
1.0 1.0 läuft läuft lief
0.0 0 Nach profitiert Nach
0.6666666666666666 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.5 1.0 jagte spritzte fackelt
0.5 0.75 stand wehrte steht
0.0 0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.3333333333333333 1.0 flankte verlagerte flankt
0.5 1.0 klärt klärt klärte
0.125 1.0 flankt erkennt passte
0.625 0.8333333333333334 spielt spielt spielte
0.75 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.0 1.0 war nutzten ist
0.0 0 . erwies .
0.6666666666666666 1.0 leitet leitet leitete
0.0 0 . geht .
0.5 1.0 legte legte legt
0.3333333333333333 0.5 kommt pariert kam
0.3333333333333333 0.8 lässt löffelt ließ
0.6666666666666666 0.8333333333333334 kann kann konnte
0.0 1.0 gelang sollte kann
0.25 1.0 . tauschte .
0.0 1.0 setzt avanciert Nach
0.25 0.25 muss muss muss
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
0.3333333333333333 1.0 flankt flankt flankte
