0.5 1.0 wehrt wehrt wehrte
0.75 1.0 verlängert versenkt verlängerte
0.16666666666666666 1.0 wartet wartet flankte
0.5 1.0 nahm hob nimmt
0.6666666666666666 1.0 dringt dringt drang
0.8333333333333334 0.8333333333333334 zirkelte zirkelte zirkelt
1.0 1.0 hat hat hatte
0.5 1.0 rutscht rutscht steckte
1.0 1.0 flankte flankte flankt
0.3333333333333333 0.75 lässt steht entschied
1.0 0.5714285714285714 kann kann konnte
1.0 1.0 ist ist war
0.75 1.0 machte machte macht
0.3333333333333333 1.0 nutzte kam kommt
0.5 1.0 schlenzt schlenzt zirkelte
0.75 1.0 war war ist
0.375 1.0 schickt schickt schickte
0.6666666666666666 1.0 landet landet landete
0.75 0.75 läuft läuft zog
0.25 1.0 Flanke landete landet
0.5 1.0 verlädt verlädt schickte
1.0 1.0 legt sieht .
1.0 1.0 bleibt bleibt blieb
0.25 1.0 klärt klärt scheiterte
1.0 1.0 dreht dreht drehte
0.5 1.0 drückt rauscht drückte
0.375 1.0 spielte bekam spielt
0.6666666666666666 1.0 . leitet .
0.3333333333333333 1.0 nimmt nimmt nahm
0.375 0.75 schnappt schnappt schnappte
0.25 1.0 gelang war ist
0.75 1.0 kombinieren kombinieren sich
0.5 1.0 lässt lässt ließ
0.5 0.5 knüpft knüpft knüpft
0.5 1.0 lauert fackelt lauerte
0.2 0.8 hat tritt trat
1.0 1.0 zirkelt zirkelt zirkelte
0.0 1.0 nickt überspringt netzte
0.0 0 . war .
1.0 1.0 filetiert filetiert filetierte
0.5 0.6666666666666666 erkämpft erkämpft erkämpft
0.0 1.0 hatte flankte TEAM
0.25 1.0 fliegt fliegt Flanke
0.5 1.0 landet kommt landete
0.6666666666666666 1.0 ist ist war
0.0 0.5 vollstreckt steht traf
1.0 1.0 trifft trifft traf
0.16666666666666666 1.0 düpierte war geht
0.6666666666666666 1.0 spielt spielen spielte
0.3333333333333333 1.0 passt verzögert legte
0.0 1.0 zog tanzte ist
0.5 1.0 löste löste löst
1.0 1.0 drückt drückt drückte
0.16666666666666666 1.0 konnte konnten später
0.5 0.75 verlädt ist verlädt
0.25 1.0 nahm trat tritt
0.75 0.75 steht steht stand
0.3333333333333333 0.6666666666666666 Ball fiel Solo
1.0 1.0 zirkelte zirkelte zirkelt
1.0 1.0 leitete leitete leitet
0.0 1.0 < arbeiten sich
0.2 0.5 wird wird wurde
0.25 0.5 zieht zieht zog
1.0 1.0 flankt flankt flankte
0.0 0.0 in bestraft Defensive
0.0 1.0 spielt verlängert legte
0.5 1.0 verschätzt erlaubt leistete
0.625 0.875 zog brach bricht
1.0 1.0 landet landet landete
0.75 0.75 lässt lässt prallen
1.0 1.0 kommt kommt kam
0.0 0.0 bugsiert bugsiert bugsierte
0.16666666666666666 0.6666666666666666 zog kam zieht
1.0 1.0 legt legt legte
0.75 1.0 nimmt nimmt trat
1.0 1.0 kommt kommt kam
0.3333333333333333 1.0 hat legt legte
0.5 1.0 hat hat hatte
0.375 1.0 verpasst verpasst parierte
0.0 0.5 kann verzichtet vollstreckte
0.375 0.75 steht steht stand
0.5 0.5714285714285714 konnte konnte kann
0.3333333333333333 0.6 zog zog zieht
1.0 1.0 nickte nickte nickt
0.75 1.0 dringt dringt drang
0.0 0.6666666666666666 steckt eilt legte
0.5 1.0 hatte verwandelte verlädt
1.0 1.0 schickt schickt schickte
0.0 0.0 vertändelt vertändelt vertändelt
0.3333333333333333 1.0 erkämpft erläuft verlor
1.0 1.0 bedient bedient bediente
0.5 1.0 findet findet fand
1.0 1.0 schickt schickt schickte
0.75 1.0 prallt prallt prallte
0.5 1.0 bringt bringt brachte
0.25 1.0 blieb verlud tritt
0.25 1.0 tritt tritt trat
0.375 0.8333333333333334 lässt lässt ließ
1.0 1.0 kommt kommt kam
0.0 1.0 Nach schalteten kombinieren
0.75 1.0 steckt schleicht hatte
0.3333333333333333 1.0 flankte flankte .
0.25 0.6666666666666666 zieht wackelt zog
0.625 1.0 nahm nahm nimmt
0.6666666666666666 0.6666666666666666 flankt flankt flankte
0.25 1.0 überwand umdribbelte lässt
0.5 1.0 drückt steht drückte
1.5 1.0 kommt kommt kam
0.75 1.0 wehrt wehrt wehrte
1.0 1.0 verwandelte verwandelte verwandelt
0.75 0.75 schlägt schlagt schlug
0.0 0.0 mit leitete eingewechselten
1.0 1.0 steigt steigt stieg
0.0 0.0 erzielt erzielt erzielte
0.0 1.0 fliegt gelangt landete
0.6666666666666666 1.0 darf darf durfte
0.75 1.0 steigt Petersen entwischte
1.0 1.0 ist ist war
0.6666666666666666 1.0 köpft köpft köpfte
1.0 1.0 köpfte köpfte köpft
0.75 1.0 flankt geht flankte
0.5 1.0 köpft verwertet verwertete
0.5 1.0 schlägt schlägt schlug
1.0 1.0 verwandelte frühen verwandelt
1.0 1.0 verschätzt verschätzt verschätzte
0.5 0.5 vernascht vernascht vernascht
1.0 1.0 flankt flankt flankte
0.75 0.75 zieht zieht zog
0.0 0.5 erzielte stand tunnelt
0.625 1.0 legt legt legte
0.25 1.0 prallte servierte passt
0.3333333333333333 1.0 ist ist flankte
0.5 1.0 trat war tritt
0.5 1.0 lupft lupft spielte
0.16666666666666666 1.0 markierte war führt
0.0 1.0 legt steckt flankte
0.75 1.0 . nutzte .
0.75 0.875 treibt trieb treibt
0.6666666666666666 1.0 spielt spielt spielte
0.0 1.0 prallt eilt prallte
1.0 0.8333333333333334 ließ zirkelte läßt
0.75 1.0 stellte war stellt
0.75 1.0 schießt schießt zirkelte
0.25 0.5 serviert serviert legte
0.5 1.0 landet landet landete
0.0 1.0 verwandelte trug dreht
1.0 1.0 schickt schickt schickte
1.0 1.0 zirkelt zirkelt zirkelte
0.75 1.0 übersprang übersprang enteilt
0.75 1.0 setzt setzt setzte
0.75 1.0 kommt kommt kam
1.0 1.0 leitet leitet leitete
0.75 1.0 taucht taucht tauchte
0.5 0.6 machte machte macht
2.0 1.0 . findet .
0.0 0 . kümmert .
0.0 0 Hereingabe Sorgte Hereingabe
0.16666666666666666 1.0 Leder entdeckte .
1.0 1.0 übernahm übernahm übernimmt
0.25 1.0 spielte spielte spielt
0.5 1.0 markierte war markiert
0.3333333333333333 1.0 ist kommt war
0.125 1.0 dreht findet war
0.5 0.8 flankt flankt flankte
0.6666666666666666 1.0 behielt behielt behält
0.5 0.75 verlädt tritt verlädt
0.75 1.0 machte zielte macht
0.3333333333333333 0.8333333333333334 lässt lässt ließ
0.5 0.75 schaltet schaltet schaltet
1.0 1.0 verwandelt verwandelt verwandelte
1.5 1.0 kommt kommt kam
0.5 1.0 köpfte spielte lauert
0.3333333333333333 0.75 muss muss musste
0.5 1.0 behält läuft tauchte
0.5 1.0 verlängert verlängert .
0.5 1.0 lenkt springt lenkte
1.0 1.0 setzte setzte setzt
0.3333333333333333 0.5 wird wird wurde
0.25 1.0 wartet zielt schlug
0.5 1.0 flankt flankt flankte
0.6666666666666666 1.0 nimmt nimmt nahm
0.5 0.6666666666666666 fand fand findet
1.5 1.0 lupft lupft lupfte
1.0 1.0 war war ist
0.25 0.2857142857142857 behauptete behauptete behauptet
0.5 1.0 kommt hat konnte
1.0 1.0 traf traf trifft
0.5 1.0 sieht sieht bediente
1.25 0.8333333333333334 will will wollte
0.2 0.5 wird wird wurde
0.5 1.0 war war ist
1.0 0.5 schickte schickte schickt
0.3333333333333333 0.75 steht steht stand
0.6666666666666666 1.0 überspringt ist übersprang
0.6666666666666666 1.0 bringt bringt brachte
1.0 1.0 setzt setzt setzte
2.0 1.0 findet findet fand
0.5 1.0 . gewann gewinnt
0.3 1.0 schiebt findet passte
0.5 1.0 machte zeigte macht
0.1 0.6666666666666666 musste verspekulierte hinhalten
0.5 1.0 jagt tritt jagte
1.0 1.0 verlängert verlängert verlängerte
0.2 0.75 wird wird wurde
1.0 1.0 nimmt nimmt nahm
0.5 1.0 flankt flankt flankte
0.5 1.0 schnappte krallte schnappt
1.0 1.0 bringt bringt brachte
0.5 0.625 zieht findet zog
0.6666666666666666 0.6666666666666666 spielt spielt spielte
0.5 1.0 bringt ist war
0.3333333333333333 1.0 zirkelt zirkelt zirkelte
1.0 1.0 setzt bekommt setzte
0.5 1.0 flankte flankte flankt
0.5 1.0 wird wird wurde
0.5 0.6666666666666666 köpft köpft köpfte
0.25 0.75 bekam bekamen bekommt
0.3333333333333333 1.0 fliegt segelt Ecke
0.75 0.75 steht steht stand
0.5 1.0 hat hat hatte
0.1 1.0 ist sieht ließ
0.5 1.0 netzte netzte nickt
1.5 1.0 traf traf trifft
1.0 1.0 ist ist war
0.3333333333333333 1.0 kann kann konnte
0.5 1.0 köpft köpft köpfte
0.3333333333333333 1.0 verlängerte verlängerte verlängert
1.0 1.0 verwandelt verwandelt verwandelte
0.25 0.4 entschied entschied lässt
0.25 0.6666666666666666 verwertete verwertete scheitert
0.0 1.0 fiel schien schließt
0.3333333333333333 1.0 spitzelt schlägt konnte
0.16666666666666666 1.0 passt passt flankte
0.75 1.0 läuft läuft ließ
0.25 1.0 legte behielt behält
1.0 1.0 schickt schickt schickte
0.3333333333333333 0.5 zieht zieht zog
1.0 1.0 kommt kommt kam
0.5 0.75 zieht schiebt zog
0.0 1.0 wird steilgeschickt fand
0.6666666666666666 1.0 setzt setzt setzte
0.5 1.0 nutzte nutzte nutzt
1.5 1.0 spitzelt spitzelt spitzelte
0.0 1.0 war ermöglichte ist
0.6666666666666666 1.0 war traf ist
1.0 1.0 steigt steigt stieg
1.0 1.0 verlängert verlängert verlängerte
0.5 1.0 holt greift nahm
0.6666666666666666 1.0 köpfte köpfte köpft
0.0 0.8 steckt sieht bediente
0.0 1.0 scheitert klingelt staubte
0.5 0.75 landet landet landete
0.5 0.8333333333333334 lässt lässt ließ
0.3333333333333333 1.0 hat steht hatte
1.0 1.0 hebt hebt hob
1.0 1.0 fand fand findet
0.25 1.0 setzt setzt setzte
0.5 0.5 prallte prallte prallt
7.5 1.0 ist war war
1.0 1.0 traf traf trifft
0.3333333333333333 1.0 . flankt <
0.5 0.3333333333333333 wird wird wurde
0.5 1.0 geht geht in
0.16666666666666666 1.0 Das landet landete
0.5 1.0 schickt dringt brachte
0.2 1.0 hält tritt hielt
1.0 1.0 ist ist war
0.5 0.75 bringt setzt brachte
0.6666666666666666 1.0 kommt kommt kam
1.0 1.0 bringt bringt brachte
0.0 1.0 hat wuselt .
0.25 1.0 dringt tunnelt legte
0.125 1.0 . stieg .
0.6666666666666666 0.8 steckt steckt steckte
0.375 1.0 konnte konnte kann
0.5 1.0 tritt tritt verwandelte
0.25 0.75 verlagert verlagert verlagert
0.375 0.75 schiebt schiebt schob
0.75 1.0 will will wollte
0.25 1.0 schiebt schiebt schob
0.5 0.6666666666666666 schiebt schiebt legte
0.25 1.0 köpft erreicht Flanke
1.0 1.0 kommt kommt kam
0.8333333333333334 1.0 setzt setzt setzte
0.0 1.0 verlängert kann legte
0.375 1.0 legt legt legte
0.25 1.0 nutzte landete Ballverlust
0.0 0 nach schläft .
0.375 0.75 bringt bringt brachte
0.5 1.0 hebt hebt hob
1.5 1.0 findet findet fand
0.5 1.0 nahm nahm nimmt
0.25 0.75 zieht zieht zog
1.0 1.0 spielt spielt spielte
1.0 1.0 ging ging geht
0.5 0.6666666666666666 entwischte entwischte entwischt
1.0 1.0 spielt spielt spielte
0.0 1.0 zirkelte brachte zirkelt
0.5 1.0 drückt sticht drückte
0.6666666666666666 0.8333333333333334 ließ ließ lässt
0.0 1.0 steigt setzt kam
0.5 1.0 legt legt legte
0.0 0.5 Kölner misslingt <
0.3333333333333333 0.75 hatte war behauptet
0.5 0.6 bringt bringt brachte
0.5 1.0 narrt dringt dribbelte
0.5 1.0 kann kann konnte
0.5 1.0 bringt bringt brachte
0.25 1.0 lupft lupft ließ
1.0 1.0 köpfte köpfte köpft
0.5 1.0 beförderte klaute gewinnt
0.5 1.0 fand fand findet
0.125 1.0 sprintet hatte tanzte
0.25 1.0 ließ vernaschte vernascht
0.75 1.0 tritt tritt trat
1.0 1.0 landet landet landete
0.5 1.0 spielt spielt spielte
1.0 1.0 zirkelt zirkelt zirkelte
0.25 1.0 verwertete scheiterte trifft
0.5 1.0 kommt kommt kam
1.0 1.0 gewann gewann gewinnt
0.3333333333333333 1.0 legt legt .
1.0 1.0 spielt spielt spielte
0.0 0 Borussia verdiente Borussia
0.3333333333333333 1.0 wird wird wurde
0.25 1.0 Übersicht passt Übersicht
0.5 1.0 behält reagiert reagierte
1.0 1.0 will will .
0.25 1.0 schlägt schlägt sprang
0.0 1.0 köpfte wuchtete köpft
0.25 1.0 war waren ist
0.16666666666666666 1.0 spitzelt leitet spitzelte
0.75 1.0 läuft läuft wurde
1.0 1.0 profitiert profitiert profitierte
1.0 1.0 brachte brachte bringt
0.3333333333333333 0.5 wird versucht wurde
0.25 1.0 ließ spritzte fackelt
0.5 0.8 stand wehrte fälscht
0.0 1.0 . spekuliert .
0.3333333333333333 1.0 war war ist
0.16666666666666666 1.0 Spiel verlagerte verlagert
0.5 1.0 klärt klärt klärte
0.375 1.0 . erkennt .
0.625 0.8333333333333334 spielt spielt spielte
1.0 1.0 ist ist war
1.0 1.0 schickt schickt schickte
0.16666666666666666 1.0 ging nutzten Situation
0.0 0 . erwies .
0.5 1.0 leitet leitet leitete
0.0 1.0 sieht geht bediente
0.3333333333333333 1.0 legte legte legt
0.16666666666666666 1.0 kommt pariert köpfte
0.16666666666666666 0.25 löffelt löffelt servierte
1.1666666666666667 0.8888888888888888 köpft kann konnte
0.0 0.5 hatte sollte sollte
0.0 1.0 . tauschte .
0.0 1.0 kommt avanciert kam
0.25 0.5 muss muss musste
0.5 0.5 zieht zieht zog
1.0 1.0 schnappt schnappt schnappte
