,tgt,label,node1,node2,nodes,ctx
17,"lukimya stand zu weit vor szalai , der von halbrechts aus sieben metern per bogenlampe ins linke eck einnickte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,lukimya stehen weit vor szalai einnickte meter einnickte eck von halbrechts meter sieben per bogenlampe ins link,report
18,"einen freistoß von der seitenlinie bringt rudy perfekt rein , szalai steht in der luft und wird überhaupt nicht bedrängt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,rudy bringen freistoß der seitenlinie szalai stehen luft,ticker
19,"kadlec brachte einen freistoß hoch in den strafraum , friedrich sprang höher als mavraj und köpfte aus fünf metern zum hoch verdienten ausgleich ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 11 15 11 4,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16,kadlec bringen freistoß freistoß hoch der strafraum friedrich springen mavraj einköpfen meter einköpfen ausgleich meter fünf zum,report
20,"volland schickt johnson , der mit der hacke den doppelpass versucht .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,volland schicken johnson versuchen doppelpass der hacke,ticker
21,"cissé bestrafte das gleich , indem er aus kurzer distanz das 1:1 markierte .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,cissé markieren 1:1 kurz distanz aus,report
22,"bittencourt flankt vom linken flügel vors tor , wo modeste das kopfballduell gegen christensen gewinnt und aus acht metern ins rechte eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 9 15 11 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,bittencourt flanken flügel vom link vors tor modeste gewinnen kopfballduell treffen meter treffen eck gegen christensen meter acht ins rechte,ticker
23,nach steilpass von jojic steht modeste rechts vor dem strafraum vielleicht hauchdünn im abseits .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,modeste stehen strafraum stehen abseits nach steilpass vor rechts von jojic,ticker
24,di santo nickt aus einem meter ins frei tor ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,di einnicken meter einnicken tor,ticker
25,"ronny flankt pfeilschnell in den fünfmeterraum auf ramos , der per kopf wuchtig sein 8 . saisontor erzielt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,ronny flanken fünfmeterraum auf ramos erzielen saisontor per kopf mein 8,ticker
26,"werner löffelt den ball in die mitte zu ostrzolek , der für ji prallen lässt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,werner löffeln ballen der mitte zu ostrzolek,ticker
27,gegen den nachschuss von goretzka ist der keeper dann aber machtlos .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,keeper sein nachschuss von goretzka,ticker
28,frei vor casteels überwindet der armenier den bremer keeper mit einem sehenswerten lupfer !,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,mkhitaryan überwinden keeper überwinden frei sehenswert lupfer,ticker
29,"weis spielte einen super getimten pass in die schnittstelle , den roberto firmino gekonnt annahm und locker ins rechte eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 3 2 7 2 9 9 11,1 1 3 3 5 5 6 6 8 8 10 10,weis spielen pass der schnittstelle annehmen annehmen roberto_firmino einschieben eck ins rechte,report
30,"die flanke von schäfer landet bei de bruyne , der aus 13 metern kaltschnäuzig vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,de vollenden meter meter 13,ticker
31,"urplötzlich war halblinks lambertz durch , der zielstrebig den weg in den strafraum suchte und neuer mit einem flachschuss ins kurze eck überwand .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,lambertz suchen weg überwinden neuer der strafraum einer flachschuss kurze eck ins,report
32,"dessen erste hereingabe klärte schmelzer zunächst , aber hellwach setzte schmelzer nach und raffael im zentrum ein , der das leder aus sechs metern ins rechts eck streichelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 4 6 6 8 6 10 6 12 8 7,1 1 3 3 5 5 7 7 9 9 11 11 13 13,hereingabe klären schmelzer nachsetzen raffael streicheln ledern sechs meter ins rechts rechts eck aus,report
33,hier kommt makiadi mit tempo und schweißt den ball ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 5,1 1 3 3 5 5 7 7,makiadi kommen tempo schweißen ballen rechte eck ins,ticker
34,"pinto nimmt robben robust den ball ab und setzt zum solo an , läuft unbehelligt richtung strafraum und zieht aus 22 metern ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,pinto abnehmen robben abnehmen ballen ansetzen solo laufen richtung abziehen meter richtung strafraum meter 22,ticker
35,"hradecky kann nur hinterherschauen , von ihm kam keine reaktion .",A0 A1,0 2,1 1,hradecky kommen reaktion,ticker
36,dann aber staubte er nach einem schuss von schwegler auf der torlinie ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ich abstauben schuss abstauben torlinie von schwegler,report
37,hummels köpfte schmelzers ecke von rechts am zweiten pfosten aus fünf metern freistehend per aufsetzer ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 7,1 1 3 3 5 5 7 7 9 9 11 11 13 13,hummels einköpfen ecke ecke schmelzers von rechts zweit pfosten per aufsetzer meter fünf am,report
38,bittencourt lässt holland stehen und legt von der grundlinie auf holland zurück .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 2,1 1 3 3 5 5,bittencourt lässt holland zurücklegen grundlinie auf,ticker
39,"köln kontert , lehmann setzt risse herrlich halbrechts am strafraumrand ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,lehmann einsetzen risse herrlich halbrechts am strafraumrand,ticker
40,nach ballgewinn am eigenen sechzehner marschiert garcia auf links davon und schlägt den ball anschließend präzise zu bartels auf die rechte seite .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 12 11,1 1 3 3 5 5 7 7 9 9 11 11 13 13,garcia davonmarschieren ballgewinn schlagen ballen auf links eigen sechzehner zu bartels rechte seite auf,ticker
41,"kainz schlägt eine ecke , die augustinsson an den pfosten köpft .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,kainz schlagen ecke köpfen augustinsson der pfosten,ticker
42,"nach einem langen ball leitet leitner weiter zu götze , der sich das leder am linken strafraueck zurechtlegt und durch die beine von beck ins kurze eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 4 10 6 12 13 6 13 8 13 10 8 18 8 20,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16 17 17 19 19,leitner leiten ballen leiten götze zurechtlegen strafraueck vollenden bein vollenden eck am link ledern zurechtlegen vollenden vollenden von beck ins kurze,ticker
43,hanke verlängert arangos freistoß aus 30 metern zentraler position per kopf in die maschen und es steht 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 6 5,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,hanke verlängern freistoß freistoß arangos 30 meter der masche meter zentral zentral position per kopf aus,ticker
44,"der mitgelaufene ostrzolek bediente per querpass im zentrum den anlaufenden harnik , der aus elf metern flach an adler zum 1:0 einschoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 2 14 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ostrzolek bedienen harnik per querpass im zentrum meter flachen meter elf an adler zum 1:0 einschoss,report
45,"soto kam nun in der nähe der linken strafraumecke heran und feuerte mutig mit links und bugsierte das leder sehenswert ins tor , schmelzer warf sich vergebens hinterher .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,soto herankommen nähe bugsieren ledern der link link strafraumecke ins tor schmelzer hinterherwerfen sich,report
46,"den fälligen freistoß können die freiburger nicht klären , sodass contento das spielgerät aus dem linken halfeld auf den elfmeterpunkt hebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 7 6,1 1 4 4 6 6 8 8 10 10,freiburger können freistoß contento heben spielgerät link halfeld der elfmeterpunkt aus,ticker
47,"kolasinac macht sich nach ballgewinn im mittelfeld links auf den weg , passt flach ins zentrum , wo embolo vor elvedi am ball ist und aus acht metern ins rechte eck einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12 4 14 4 16 4 18 19 21 21 23 16 25 16 27,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20 22 22 24 24 26 26,kolasinac machen sich passt zentrum nach ballgewinn machen links der weg im mittelfeld passt flachen einschieben meter einschieben eck embolo sein elvedi am ballen meter acht ins rechte,ticker
48,"nach flanke von aigner wehrte wollscheid zu meier ab , der per schönem schlenzer über leno hinweg ins rechte toreck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 5 9 5 11,1 1 4 4 6 6 8 8 10 10,wollscheid wehren aigner meier treffen schlenzer treffen toreck über leno ins rechte,report
49,ein schneller einwurf von hadergjonaj findet lezcano im strafraum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hadergjonaj finden lezcano schnell einwurf im strafraum,ticker
50,aigner tankt sich auf der rechten seite gegen djourou durch und flankt anschließend flach nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,aigner durchtanken sich recht seite gegen djourou auf,ticker
51,hanke stoppt sich die kugel und zieht sofort ab .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,hanke stoppen sich stoppen kugeln,ticker
52,"fünf meter von der grundlinie entfernt legt götze aus rechter position quer auf mandzukic , der neun meter vor dem tor freisteht und mit einem flachschuss ins linke eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 2 6 15 6 17 17 19 17 21,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18 20 20,götze legen meter position quer auf mandzukic der grundlinie meter fünf meter neun freistehen freistehen tor treffen flachschuss ins link link eck,ticker
53,idrissou erkämpft sich den ball auf der linken seite gegen rozehnal und flankt sofort .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 5,1 1 3 3 5 5 7 7 9 9,idrissou erkämpfen sich erkämpfen ballen link seite gegen rozehnal auf,ticker
54,"kadlec legt auf der linken seite zu schürrle ab , der mit hohem tempo nach innen zieht und vom strafraumrand mit einem strammen schuss unter die latte ins rechte toreck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12 6 14 8 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,kadlec ablegen seite der link zu schürrle ziehen tempo einschießen strafraumrand einschießen schuss einschießen toreck nach innen der latte ins rechte,ticker
55,"weiner entscheidet auf strafstoß , den wagner flach ins linke toreck verwandelt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 7,1 1 3 3 5 5 7 7 9 9,weiner entscheiden strafstoß verwandeln wagner wagner flachen link toreck ins,ticker
56,dort steht sobiech frei und schiebt zentral aus zehn metern zum 1:0 ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,sobiech einschieben meter einschieben 1:0 meter zehn,ticker
57,bobadilla setzt den fälligen freistoß platziert aus halbrechter position und knapp 20 metern an den linken innenpfosten .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,bobadilla setzen freistoß platziert position aus halbrechter,ticker
58,"lewandowski ist zwei bewachern entwischt , verzögert vor hitz kurz und schiebt mit eiseskälte rechts unten ein .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9,1 1 3 3 6 6 8 8,lewandowski sein bewachern bewachern zwei eiseskälte schieben rechts schieben unten,ticker
59,"nach zweikampf zwischen lewandowski und maroh am fünfer prallte der ball glücklich zu robben , der sich das leder noch zurechtlegte und überlegt flach ins linke eck einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 12 11,1 1 3 3 5 5 7 7 10 10 13 13,ballen prallen zweikampf prallen robben zwischen lewandowski und maroh robbe zurechtlegen sich ledern zurechtlegen,report
60,nach flanke des nationalverteidigers nickt mandzukic am zweiten pfosten ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,mandzukic einnicken flanke einnicken pfosten der nationalverteidigers am zweit,ticker
61,renato augusto verlädt im strafraum vukcevic mit einer körpertäuschung und dem hoffenheimer bleibt da nur das foul .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,renato verladen vukcevic bleiben foulen im strafraum einer körpertäuschung der hoffenheimer,ticker
62,"hasebe ist am elfmeterpunkt am ball , schieber setzt nach und spitzelt das sportgerät zu gündogan , der von der strafraumgrenze überlegt flach ins rechte eck einnetzt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9 9 11 11 13 11 15 11 17,1 1 3 3 6 6 8 8 10 10 12 12 14 14 16 16,hasebe sein elfmeterpunkt am ballen schieber spitzeln sportgerät zu gündogan überlegen strafraumgrenze überlegen flachen ins rechte rechte eck,ticker
63,"nach einer kurz ausgeführten ecke flankte schäfer nah vor das tor , grafite reagierte besser als jones und nickte problemlos aus vier metern zum 1:0 ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 7 13 11 15,1 1 3 3 5 5 8 8 10 10 12 12 14 14,schäfer flanken ecke flanken tor einer kurz grafite reagieren jones einnicken meter einnicken 1:0 meter vier,report
64,sabitzer rutschte in eine flanke von schmitz rein und glich zum endstand aus .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,sabitzer reinrutschen flanke ausgleichen endstand von schmitz,report
65,"baumjohann leitet sofort an den langen pfosten weiter , wo allagui aus kurzer distanz vollendet !",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,baumjohann weiterleiten pfosten allagui vollenden distanz aus kurz,ticker
66,"eine ecke von schmid erreicht freis , weil beck irgendwie am ball vorbei springt .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,schmid erreichen freis eine ecke beck springen ballen,ticker
67,soto spritzte dazwischen und jagte die kugel zum 1:0 ins netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,soto jagen kugeln zum 1:0 ins netz,report
68,"bittencourt hat wenig mühe , die kugel über die linie zu drücken .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,bittencourt haben mühe der kugeln der linie,ticker
69,"der abpraller landet bei spahic , der einfach mal volley abzieht und den ball im linken unteren eck versenkt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 5,1 1 3 3 5 5 7 7 9 9,abpraller landen spahic versenken ballen unter eck im link im,ticker
70,aus 16 metern zentraler position zieht polanski trocken ab und trifft ins untere rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,polanski abziehen meter treffen eck meter 16 meter zentral zentral position untere rechte,ticker
71,"hummels klärt einen flankenball nicht richtig , sodass kramaric die kugel nahe der strafraumkante vor die füße fliegt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,hummels klären[neg] flankenball kramaric fliegen kugeln der strafraumkante der fuß,ticker
72,simons macht keine gefangenen und hämmert die kugel unhaltbar ins hoffenheimer tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,simon machen gefangene hämmern kugeln hoffenheimer tor,ticker
73,"der ball fällt herrmann vor die füße , der mit einem schönen heber die führung besorgt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ballen fällen fuß fällen herrmann,ticker
74,wieder schlenzt ekici einen freistoß von rechts präzise ins zentrum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ekici schlenzen freistoß von rechts ins zentrum,ticker
75,der doppelschlag : rudy behauptet sich im mittelfeld am ball und bedient modeste .,A0 A1 A0 A1,0 2 3 2,1 1 4 4,doppelschlag bedienen modeste rudy bedienen,ticker
76,"mkhitaryan legt für aubameyang auf , der im strafraum aus halbrechter position ins lange eck zielt und trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,mkhitaryan auflegen aubameyang zielen strafraum zielen eck aus halbrechter halbrechter position ins lang,ticker
77,vor allem der agile caligiuri riss immer wieder lücken in der gegnerischen deckung und war dann auch der ausgangspunkt des ersten treffers : caligiuri behauptete sich zuerst gegen stindl und passte dann an haggui und rausch vorbei zu schmid .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,caligiuri riss lücke behaupten sich passte haggui passte schmid gegnerisch deckung gegen stindl,report
78,meier passt nach rechts zu rode raus .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,meier rauspasst rode nach rechts,ticker
79,"avdijaj dribbelt von links mit viel tempo nach innen , spielt einen doppelpass mit goretzka und tunnelt anschließend keeper nyland aus 15 metern .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 10 9,1 1 3 3 5 5 7 7 9 9 11 11,avdijaj dribbeln tempo tunnelt nyland von links nach innen 15 meter aus,ticker
80,"uth steht im strafraum bereit , hält den linken fuß hin und bringt hoffenheim in front .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,uth bereitstehen strafraum hinhalten fußen bringen hoffenheim der link in front,ticker
81,sörensen traf zum anschluss .,A0 A1,0 2,1 1,sörensen treffen anschluss,report
82,"kapitän van der vaart übernahm wie schon auf schalke die verantwortung , verlud casteels und verwandelte ins linke untere eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,van übernehmen verantwortung verwandeln eck auf schalke ins link,report
83,"doch die kugel prallt zu ribery , der mit links aus etwa neun metern abstaubt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ribery abstauben meter mit links meter neun,ticker
84,"müller tritt an und verwandelt ins rechte eck , bürki liegt im linken .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,müller verwandeln eck ins rechte,ticker
85,"die hereingabe von caiuby von links landet bei cordova , der den ball mit dem rücken zum tor annimmt , sich dann um den zu passiven stark dreht und aus der drehung wuchtig ins rechte eck trifft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 10 14 14 16 14 18 4 20 6 22,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21,caiuby landen hereingabe drehen sich treffen drehung treffen eck bei cordova von links annehmen ballen der rücken zum tor passiv stark ins rechte,ticker
86,in der mitte stemmt sich diouf in die luft und wuchtet das spielgerät per kopf aus fünf metern ins rechte eck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14 12 11 14 13,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,diouf stemmen sich wuchten spielgerät der mitte der luft per kopf fünf meter rechte eck aus ins,ticker
87,"gnabry , von der mainzer deckung bei einer ecke von junuzovic komplett vernachlässigt , köpfte zur bremer führung ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,gnabry vernachlässigen deckung vernachlässigen ecke von junuzovic,report
88,jedenfalls steigt vestergaard nach einem eckstoß von hazard stark hoch und nickt oben rechts ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,vestergaard steigen eckstoß stark hoch von hazard,ticker
89,"plattenhardt schlägt die kugel auf den kurzen pfosten , stark steigt gegen drei hamburger hoch und verlängert den ball in einem hohen bogen in das lange eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 3 6 8 6 10 8 12 8 14 10 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,plattenhardt schlagen kugeln kurz pfosten auf stark hochsteigen hamburger verlängern ballen hamburger hoch hamburger drei hoch bogen der lang lang eck,ticker
90,von schipplocks schienbein prallt der ball ins tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ballen prallen schienbein prallen tor schienbein schipplocks,ticker
91,"mandzukic behält die nerven , verlädt stephan und verwandelt trocken links unten .",A0 A1,0 2,1 1,mandzukic behalten nerv,ticker
92,hazard schlägt eine ecke von rechts ins zentrum .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hazard schlagen ecke von rechts ins zentrum,ticker
