,tgt,label,node1,node2,nodes,ctx
12,aus spitzem winkel aus etwa zehn metern jagt er das leder ins lange eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 4 3 6 5,1 1 3 3 5 5 7 7 9 9 10 10,füllkrug jagen ledern spitz winkeln lang eck meter zehn aus ins,ticker
13,"braafheid flankte in die mitte zu ibisevic , der aus fünf metern trapp tunnelte und einmal mehr seinem ruf als torjäger gerecht wurde .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10,1 1 3 3 5 5 7 7 9 9,braafheid flanken mitte zu ibisevic tunnelte meter meter fünf meter trapp,report
14,"wobei der ballgewinn auch mit einem foulspiel hätte geahndet werden können - , durchquerte das mittelfeld und passte messerscharf zu ibisevic , der aus halblinker position aus 16 metern ins rechte untere eck traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 7 13 7 15,1 1 3 3 6 6 8 8 10 10 12 12 14 14,mittelfeld durchqueren ballgewinn einer foulspiel ibisevic treffen position treffen eck aus halblinker meter 16 ins rechte,report
15,"draxler spritzt dazwischen , dribbelt durch drei stuttgarter hindurch und serviert farfan die kugel auf dem silbertablett .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,draxler dribbeln stuttgarter servieren kugeln stuttgarter drei servieren farfan der silbertablett,ticker
16,"dort verlängert toprak per kopf zu friedrich , der wiederum in den fünfer zu ballack köpft .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,toprak verlängern kopf zu friedrich zu köpfen köpfen fünfer zu ballack,ticker
17,"der ball kommt zu freis , der von links am strafraumrand nach innen flankt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,ballen kommen freis flanken strafraumrand von links nach innen,ticker
18,"kießling verlagert das spiel geschickt nach rechts zu jedvaj , der mit auge son flach am strafraumrand bedient .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,kießling verlagern spielen zu jedvaj nach rechts bedienen auge bedienen strafraumrand son flachen,ticker
19,nach einem einwurf von leipzig und dem ballverlust von laimer kommt harit an den ball und steckt diesen kurz vor der mittellinie herrlich in den lauf von konoplyanka .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,harit kommen einwurf kommen ballen dies kurz der mittellinie der laufen von konoplyanka,ticker
20,"subotic legt unfreiwillig für amanatidis auf , der sich bedankt und wunderbar aus 18 metern ins linke eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,subotic auflegen amanatidis bedanken sich vollenden meter meter 18 ins link link eck,ticker
21,"die freistoßflanke von aogo landet halbrechts am fünfmeterraum auf dem kopf von guerrero , der mit etwas glück ins linke toreck einschlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 10 12 10 14 12 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,aogo landen freistoßflanke landen fünfmeterraum landen kopf landen halbrechts von guerrero einschlagen glücken einschlagen toreck ins link,ticker
22,luiz   gustavo ... und die führt zum ausgleich .,A0 A1,0 2,1 1,der führen ausgleich,ticker
23,"nach einem abstoß von horn verlängerte cordoba den langen ball per kopf in den lauf von bittencourt , der erst weiser abschüttelte und dann auch noch jarstein zur führung überwand .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,der abschütteln weiser überwinden jarstein zur führung,report
24,"thiago spielt am strafraum zu müller zurück , der sofort abzieht .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,thiago zurückspielen strafraum zu müller,ticker
25,15 meter zentral vor dem tor geht mkhitaryan volles risiko und donnert den ball mit einer fulminanten direktabnahme in den linken winkel !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,mkhitaryan gehen risiko donnern ballen der tor meter 15 fulminant direktabnahme der link link winkeln,ticker
26,"aber es geht weiter mit ribery , der von der grundlinie flankt :",A0 A1,0 2,1 1,ribery flanken grundlinie,ticker
27,"brandt wird rechts in der schnittstelle angespielt und gibt dann im strafraum nach innen , wo pohjanpalo zwei minuten nach seiner hereinnahme nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11,1 1 3 3 6 6 8 8 10 10,brandt geben strafraum nach innen pohjanpalo muss minute muss hereinnahme minute zwei,ticker
28,di santo nagelt die kugel unhaltbar unter die latte .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,di nageln kugeln der latte,ticker
29,bittencourt fängt den ball ab und schickt modeste auf die reise .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,bittencourt abfangen ballen schicken modeste der reisen,ticker
30,"forsberg legt den ball rechts raus zu werner , der eilt allen davon , hat die übersicht und schiebt die kugel quer auf poulsen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,forsberg rauslegen ballen schieben kugeln legen rechts zu werner auf quer auf poulsen,ticker
31,"frings hugo almeida flankt von rechts in den sechzehner , wo luiz gustavo mit der hand dran ist .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,hugo flanken sechzehner von rechts luiz sein hand,ticker
32,son ist völlig blank und schiebt mühelos aus sechs metern ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,son einschieben meter meter sechs,ticker
33,eigler ist alleine durch und lässt auch benaglio keine chance .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,eigler lässt benaglio lässt chance,ticker
34,pinto schiebt klug in den lauf von abdellaoue und der tunnelt wiese zum 4:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,pinto schieben laufen von abdellaoue tunnelt wiese,ticker
35,"kurz darauf belohnten sich die gastgeber aber doch mit dem führungstor durch johnson , der mit einem strammen linksschuss erfolgreich war .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,gastgeber belohnen sich der führungstor durch johnson sein linksschuss,report
36,"fuchs zieht eine ecke vom tor weg , fathi will schießen , trifft den ball nicht richtig , schafft so aber die perfekte vorarbeit für seinen stürmer .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,fuchs wegziehen ecke vom tor fathi schaffen vorarbeit seinen stürmer,ticker
37,mallis nachschuss findet dann seinen weg ins netz .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,nachschuss finden weg ins netz,ticker
38,"selke bereitet seinen zweiten treffer quasi selbst vor , indem er mit der hacke zu kaiser ablegt und sich nach zweikampfsieg von allen die kugel erneut schnappt , aufs tor zurennt und vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 4 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,selke vorbereiten treffer ablegen hacke schnappen sich schnappen kugeln zurennt tor seinen zweit zu kaiser nach zweikampfsieg,ticker
39,"nur drei minuten später gelang joselu , dessen schuss von fuchs noch unhaltbar für fährmann abgefälscht wurde , nach einem konter aus der distanz der doppelschlag .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,joselu gelingen minute minute drei,report
40,"lewandowski fälschte einen schuss von müller so ab , dass adler im kasten der hamburger nichts zu halten hatte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,lewandowski abfälschen schuss von müller,report
41,"doch etwas glücklich kam der ball zurück zum am boden liegenden australier , der geschickt in die mitte zu ben-hatira weiterleitete , der sich die chance aus kurzer distanz nicht entgehen ließ und ins leere tor einschob .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 4 6 4 13,1 1 3 3 5 5 7 7 9 9 11 11 12 12,der weiterleiten mitte zu ben-hatira der chance aus kurz kurz distanz lassen[neg] einschieben[neg] tor,report
42,"prib legt nach kurzem lauf nach rechts zu joselu , der aus halbrechter position aus etwa 24 metern wuchtig abzieht und ein wenig glück hat , das fuchs die kugel unglücklich genau neben den rechten pfosten abfälscht .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 6 10 8 12 8 14 15 17 17 19 17 21 21 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 18 18 20 20 22 22,prib legen laufen nach rechts zu joselu abziehen position abziehen meter aus halbrechter meter 24 glücken abfälschen kugeln der fuchs recht pfosten neben,ticker
43,"nach zuspiel von vucinovic war es erneut rupp , der frei vor bürki eiskalt blieb und ins rechte toreck schlenzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,ich sein zuspiel sein rupp von vucinovic schlenzen toreck ins rechte,report
44,"soto legt vor dem tor quer zu szalai , der wenig probleme hat aus kurzer distanz zu vollstrecken .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,soto legen tor tor quer zu szalai haben problem aus kurz kurz distanz,ticker
45,"kuba spurtete los und schob dann rüber zu gündogan , der locker zur halbzeitführung vollendete .",A0 A1,0 2,1 1,gündogan vollenden halbzeitführung,report
46,robben nickt am zweiten pfosten ein .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,robbe einnicken pfosten am zweit,ticker
47,"hazard ist auf und davon und legt vor dem tor noch einmal quer zu hrgota , der zum 4:1 einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,hazard legen tor einmal quer zu hrgota,ticker
48,raffael kocht den erneut nicht gut aussehenden tah mit einem haken ab und schiebt frei vor leno ins rechte untere eck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,raffael abkochen tah einschieben eck einer haken vor leno ins rechte,ticker
49,"mehr aber sollte nicht gelingen , der fc verteidigte weiterhin stark , setzte durch jajalo in der schlussphase noch einen oben drauf .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,mehr draufsetzen[neg] schlussphase durch jajalo setzen oben,report
50,ribery und shaqiri düpieren sechs augsburger in deren strafraum .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,ribery düpieren augsburger augsburger sechs der strafraum shaqiri düpieren,ticker
51,nach der anschließenden ecke von diego war es dann endgültig passiert :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich sein ecke von diego,report
52,elia tanzt sich über links durch und lässt owomoyela bitter stehen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,elia durchtanzen sich lässt owomoyela über links,ticker
53,"dost verpasst eine hereingabe , aber de bruyne setzt nach , kommt gegen hilbert links zur flanke .",A0 A1,0 2,1 1,dost verpasst hereingabe,ticker
54,"selke setzt nach , erobert den ball und passt auf fritz .",A0 A1,0 2,1 1,selke erobern ballen,ticker
55,"polanski passt zu schürrle , der aus etwa 26 metern einfach mal abzieht und vorbei an benaglio , der nicht mehr an den ball kommt , ins rechte toreck trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,schürrle abziehen meter kommen[neg] ballen meter 26,ticker
56,im anschluss an einen eckball köpfte der nicht richtig attackierte wagner am fünfmeterraum zu seinem ersten saisontreffer ins linke toreck ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 2 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,wagner einköpfen anschluss einköpfen fünfmeterraum einköpfen saisontreffer ein eckball mein erst ins link link toreck,report
57,"zwei minuten nach dem rückstand verpasste hazard nach leicht verpatzter ballannahme frei vor wiedwald den ausgleich , der aber vor der pause doch noch fiel :",A0 A1,0 2,1 1,hazard fallen pausen,report
58,"er brachte den ball vor das tor , wo der lauernde joselu nur noch einzuschieben brauchte .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ich bringen ballen der tor,report
59,"dort folgt der schuss , den der heute bislang unglücklich agierende toprak unhaltbar für leno abfälscht .",A0 A1,0 2,1 1,toprak abfälschen choupo-moting,ticker
60,"der chilene legt quer auf barnetta , der aus halbrechter position durch die beine von hummels aus elf metern flach ins llinke eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 2 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,barnetta einschießen position einschießen bein einschießen meter einschießen eck meter flachen aus halbrechter von hummels meter elf,ticker
61,can steigt am fünfmeterraum am höchsten und berührt den schlenzer shaqiris wohl mit den haarspitzen .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,can steigen fünfmeterraum berühren shaqiris der haarspitzen,ticker
62,"fuchs findet mit einer maßflanke den aufgerückten fuchs , der mustergültig hochsteigt und unhaltbar ins linke eck köpft .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,fuchs köpfen eck ins link,ticker
63,eine ecke von plattenhardt köpfte innenverteidiger brooks wuchtig in die maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,plattenhardt köpfen ecke köpfen masche köpfen brooks,report
64,am zweiten pfosten steht oliinyk ganz alleine und schiebt aus kurzer distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,oliinyk stehen pfosten einschieben distanz am zweit aus kurz,ticker
65,"robben zieht von der rechten seite in die mitte und legt auf vidal quer , der chilene zieht aus rund 18 metern mit dem innenrist ab und verwandelt flach ins eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 13 9 15 11 17 15 19,1 1 3 3 5 5 7 7 10 10 12 12 14 14 16 16 18 18,robbe ziehen seite ziehen mitte querlegen vidal der recht chilene abziehen meter abziehen innenrist verwandeln eck meter 18 verwandeln flachen,ticker
66,"dann legt er in die mitte und findet bittencourt , der aus sechs metern das 2:1 markiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 6,1 1 4 4 6 6 8 8,bernardo legen mitte bittencourt markieren 2:1 sechs meter aus,ticker
67,"in der mitte lassen kadlec und meier durch , sodass der ball bei völlig freistehenden flum am zweiten pfosten landet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 5 7 5 9 7 11,1 1 4 4 6 6 8 8 10 10,kadlec durchlassen mitte meier durchlassen ballen landen flum landen pfosten am zweit,ticker
68,"die kugel landet auf dem linken schlappen von harnik , der aus sieben metern zum 2:1 vollstreckt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8 8 10,1 1 3 3 5 5 7 7 9 9,kugeln landen schlappe der link von harnik vollstreckt meter meter sieben,ticker
69,"castaignos hat nach pass von reinartz auf links viel zu viel platz , verlädt den heranstürmenden baumgartl mit einer körpertäuschung und schießt dann wuchtig flach ins kurze eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 11 13 11 15,1 1 3 3 5 5 7 7 10 10 12 12 14 14,castaignos haben platzen nach pass von reinartz auf links baumgartl schießen eck wuchtig flachen ins kurze,ticker
70,am ende ließ bittencourt fährmann keine chance .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,fährmann lassen chance am enden,report
71,lehmann tritt an und bugsiert den ball hoch unter die querlatte .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,lehmann bugsieren ballen ballen hoch der querlatte,ticker
72,"dahoud bewies zunächst auge und ein feines füßchen für wendt , der links im strafraum hart einschoss .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,dahoud beweisen auge wendt einschoss strafraum einschoss links,report
73,"lewandowski nimmt mit der brust an , dreht sich geschwind und vollendet zum 1:0 .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,lewandowski annehmen brust drehen sich,ticker
74,harnik vollendet aus 13 metern gekonnt ins rechte eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,harnik vollenden meter vollenden eck meter 13 ins rechte,ticker
75,sané nutzte dies aus und knallte den abpraller ins tor .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,sané knallen abpraller ins tor,report
76,"und nachdem boka stindl im strafraum von den beinen geholt hatte , erzielte abdellaoue mit links seinen zweiten treffer , zielte beim elfmeter ins linke eck .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,abdellaoue zielen elfmeter zielen eck ins link,report
77,"zwar pariert der keeper den ersten schuss noch mit der brust , aber der ball kommt zu ibisevic , der seinen dritten treffer ins rechte toreck erzielt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 11 10,1 1 3 3 5 5 8 8 10 10 12 12,keeper parieren schuss der erst der brust ibisevic erzielen treffer rechte toreck ins,ticker
78,"den abpraller erwischte shaqiri , benaglio kam erst hinter der linie an die kugel , die müller sicherheitshalber endgültig ins netz beförderte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 9 11,1 1 4 4 6 6 8 8 10 10,shaqiri erwischen abpraller benaglio kommen linie kommen kugeln befördern müller ins netz,report
79,"kurz vor schluss gelang volland auf fast identischem wege , diesmal hatte kohr bellarabi halbrechts ins spiel gebracht , das 4:1 und damit gleichzeitig ein hattrick .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,volland gelingen schluss gelingen weg,report
80,"gomez umkurvte den keeper , ribery besorgte aus sechs metern den rest .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 3,1 1 3 3 5 5,ribery besorgen rest sechs meter aus,report
81,"caligiuri war von westermann im strafraum nur unfair zu bremsen , den fälligen strafstoß verwandelte rodriguez sicher .",A0 A1,0 2,1 1,rodriguez verwandeln strafstoß,report
82,der ungedeckte arango war jedoch zur stelle und schoss zur führung ein .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,arango sein stellen einschoss führung,report
83,compper hat ganz viel platz und muss nur den fuß hinhalten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,compper haben platzen muss fußen,ticker
84,"dankert gibt trotz aller proteste den treffer und andreasen hält den mund , jubelt zumindest aber nicht ausgelassen .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 5,1 1 4 4 7 7,dankert geben protest treffer halten mund andreasen halten,ticker
85,götze zieht den sprint an und wird mustergültig von lewandowski bedient .,A0 A1,0 2,1 1,götze anziehen sprint,ticker
86,"hector steckt im strafraum durch auf bittencourt , der unter fährmann ins tor schiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,hector stecken strafraum auf bittencourt schieben tor,ticker
87,wendt ackert und rackert über die linke seite bis zur grundlinie vor und ist mit seiner flanke letztlich den schritt schneller als gegenspieler henrichs .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,wendt vorrackert seite vorrackert grundlinie der link,ticker
88,"stindl schickt traoré , der aus spitzem winkel aus fast sieben metern jarstein düpiert und den ball im langen eck unterbringt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,stindl schicken traoré düpieren winkeln unterbringen ballen aus spitz meter sieben lang eck,ticker
89,"costa bedient den frankfurter , der schnurstracks in den sechzehner eindringt .",A0 A1 A0 A1,0 2 3 5,1 1 4 4,costa bedienen frankfurter der eindringen sechzehner,ticker
90,"neben der roten karte für den foulenden gab es zudem strafstoß , den rodriguez souverän verwandelte .",A0 A1,0 2,1 1,strafstoß verwandeln rodriguez,report
91,"nach einem eckball von rechts hat elvedi am zweiten pfosten platz und legt per kopf überlegt in die mitte , wo vestergaard aus vier metern zum flugkopfball kommt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9 7 11,1 1 3 3 6 6 8 8 10 10,elvedi haben platzen legen kopf vestergaard kommen meter meter vier zum flugkopfball,ticker
92,"holtby kam über links und bediente müller im rücken der abwehr , der ehemalige mainzer platzierte die kugel im rechten unteren eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11 9 13 11 10,1 1 3 3 5 5 8 8 10 10 12 12 14 14,holtby bedienen müller im rücken der abwehr mainzer platzierte kugeln unter eck im recht im,report
93,"langkamp , rekik und terodde steigen zum kopfball hoch , doch die kugel prallt im spielerknäuel , wohl von rekik , unkontrolliert ab und landet vor den füßen von leckie , der aus der nahdistanz zum 2:0 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 9 11 11 13,1 1 3 3 6 6 8 8 10 10 12 12,langkamp hochsteigen kopfball kopfball hoch kugeln abprallen spielerknäuel landen fuß von leckie einschieben nahdistanz,ticker
94,"ebert setzte nach und flankte , raffael köpfte gegen ulreichs laufrichtung ins rechte eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,raffael köpfen laufrichtung köpfen eck laufrichtung ulreichs ins rechte,report
95,"kagawa schickt reus über die rechte seite , der wohl nicht im abseits steht .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 3,1 1 3 3 5 5 7 7,kagawa schicken reus rechte seite stehen[neg] abseits über,ticker
96,"molinaro , von chandler bedrängt , kann den ball nur zu simons am strafraumrand bugsieren .",A0 A1,0 2,1 1,molinaro bedrängen chandler,ticker
97,fabian bringt sich am strafraumrand nach doppelpass in schussposition .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,fabian bringen sich am strafraumrand nach doppelpass,ticker
98,kruse trifft gegen seinen klub und stellt den zwei-tore-vorsprung wieder her !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,kruse treffen klub herstellen zwei-tore-vorsprung,ticker
99,lewandowski zieht bis zur linken fünferlinie und überwindet casteels mit einem feinen lupfer ins lange eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,lewandowski ziehen fünferlinie überwinden casteels zur link fein lupfer ins lang lang eck,ticker
100,"raffael entscheidet sich für eine flache flanke durch die spielertraube hindurch zu ginter , der am zweiten pfosten nur noch einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,raffael entscheiden sich flach flanke der spielertraube zu ginter muss pfosten am zweit,ticker
101,"wieder ist es boateng , der nach einer flanke von fuchs erneut per kopf trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,boateng treffen flanke treffen kopf von fuchs,ticker
102,kießling verwandelte den handelfmeter .,A0 A1,0 2,1 1,kießling verwandeln handelfmeter,report
103,"in der mitte nimmt volland die kugel an , zwei darmstädter laufen ins leere und der offensivmann zimmert den ball aus der drehung unter die latte !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 8 12,1 1 3 3 6 6 9 9 11 11,volland annehmen kugeln der mitte darmstädter laufen leeren ballen der drehung der latte,ticker
