,tgt,label,node1,node2,nodes,ctx
20,"Nach direktem Spiel , erneut über PER und ASSIST , brachte sich PLAYER im Strafraum in Position und vollendete flach ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER bringen Spiel vollenden Eck attribute flach attribute kurze,report
21,"PLAYER marschiert gen Strafraum , Hannover kriegt die Tür im Zentrum nicht zu und der Niederländer schießt aus 16 Metern flach ins rechte Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 8 10 8 12 10 14 10 16 10 18,1 1 4 4 6 6 9 9 11 11 13 13 15 15 17 17,PLAYER marschieren Strafraum Hannover zukriegen[neg] Tür attribute Zentrum Niederländer schießen Metern schießen Eck attribute flach attribute 16 attribute rechte,ticker
22,Nach einem langen EVENT in den Lauf von ASSIST ist PLAYER einen Tick eher am EVENT als der herauseilende PER und legt sich die Kugel mit dem Kopf am Schlussmann vorbei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 11 12 14 14 16 14 18,1 1 3 3 4 4 6 6 8 8 10 10 13 13 15 15 17 17,PLAYER sein EVENT sein sein Tick sein PER attribute Lauf attribute ASSIST Kugel vorbeilegen sich attribute Kopf attribute Schlussmann,ticker
23,PER spielt den halblinks freilaufenden ASSIST .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER spielen ASSIST attribute halblinks,ticker
24,PLAYER setzte sich am kurzen Pfosten gegen mehrere Freiburger durch und vollstreckte per Kopf zur ersehnten EVENT .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER durchsetzen sich vollstreckte Kopf vollstreckte EVENT attribute Pfosten attribute Freiburger attribute2 kurzen,report
25,"PER klärte einen EVENT von PER genau zum eingewechselten PLAYER , der das EVENT anschließend aus 15 Metern in den Winkel setzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 2 9 5 2 11 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,PER klären EVENT attribute attribute PLAYER attribute Metern attribute Winkel setzen Meter attribute2 15,report
26,PLAYER trat selbst an und verwandelte sicher zum Ausgleich .,A0 A1,0 2,1 1,PLAYER verwandeln Ausgleich,report
27,"ASSIST EVENT ideal auf PLAYER , der nur noch den Fuß hinhalten muss um den EVENT zum 1:0 im Tor unterzubringen .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken PLAYER unterbringen EVENT muss Fuß attribute 1:0 attribute Tor,ticker
28,Bei einem EVENT spielte er EVENT mit ASSIST im Strafraum und überwand anschließend Pieckenhagen aus spitzem Winkel mit links .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 2 2 7 2 9 4 11 4 13 14 16,1 1 3 3 5 5 6 6 8 8 10 10 12 12 15 15,PLAYER spielen EVENT überwinden Pieckenhagen attribute attribute ASSIST attribute Strafraum attribute Winkel attribute links winkeln attribute2 spitzem,report
29,Nach der anschließenden EVENT von ASSIST war es dann endgültig passiert :,A0 A1 A0 A1,0 2 2 4,1 1 3 3,es sein EVENT attribute ASSIST,report
30,"96 verteidigt einen EVENT denkbar schlecht , PER legt die Kugel direkt vor die Füße von PLAYER .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9,1 1 4 4 6 6 8 8,96 verteidigen EVENT PER legen Kugel attribute Füße attribute PLAYER,ticker
31,"PLAYER nahm Maß , hob die Kugel über die EVENT hinweg und traf im linken Kreuzeck die Unterkante der Latte , von wo das EVENT ins Tor prallte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 4 10 11 13,1 1 3 3 5 5 7 7 9 9 12 12,Kugel hinwegheben Maß treffen Unterkante attribute PLAYER attribute Latte attribute linken EVENT prallen Tor,report
32,"ASSIST düpiert rechts im Strafraum PER , nimmt ihn den EVENT ab und spielt flach nach innen .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST düpieren Strafraum attribute rechts attribute PER,ticker
33,"ASSIST setzt sich aus abseitsverdächtiger Position gegen zwei Gegenspieler durch und legt ab auf PLAYER , der nur noch ins leere Tor einschieben muss .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST durchsetzen sich attribute Position attribute Gegenspieler attribute2 zwei,ticker
34,Dort behauptet sich PLAYER gleich gegen zwei Mann und EVENT schließlich wuchtig unter Mithilfe des rechten Innenpfostens aus acht Metern in die Maschen ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER behaupten sich einköpfen Mithilfe attribute Mann attribute2 zwei attribute rechten attribute Innenpfostens attribute acht attribute Maschen,ticker
35,PLAYER wurde von ASSIST perfekt in Szene gesetzt und überwand KEEPER mit einem gefühlvollen Rechtsschuss von der rechten Seite .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER überwinden KEEPER attribute Rechtsschuss attribute rechten attribute Seite,report
36,"PLAYER erobert den EVENT und spielt PER an , der die Kugel diagonal durch das Zentrum trägt und rechts ASSIST mitnimmt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER erobern EVENT anspielen PER tragen Kugel mitnehmen ASSIST attribute Zentrum attribute rechts,ticker
37,"ASSIST schlenzt einen EVENT von rechts in den Strafraum , wo PLAYER , wohl aus gleicher Höhe gestartet , den EVENT ungehindert per Kopfballaufsetzer ins rechte Toreck bugsiert !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 2 9 2 11 11 13,1 1 3 3 4 4 6 6 8 8 10 10 12 12,ASSIST schlenzen EVENT bugsieren attribute rechts attribute Strafraum attribute Kopfballaufsetzer attribute Toreck attribute2 rechte,ticker
38,PLAYER EVENT eine ASSIST EVENT dadurch relativ unbedrängt zur erneuten EVENT ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 4,1 1 3 3 5 5,PLAYER einnicken ASSIST attribute EVENT attribute,report
39,Dort steigt PLAYER in die Luft und trifft per EVENT ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER steigen Luft treffen EVENT treffen Eck attribute rechte,ticker
40,"Der EVENT kommt zu PLAYER durch , der aus kurzer Distanz locker vollendet .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER vollenden Distanz attribute kurzer,ticker
41,Der PER in vorderster Spitze veredelte erst ein EVENT von ASSIST mit einem präzisen EVENT neben den rechten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 2 2 7 2 9,1 1 3 3 5 5 6 6 8 8,PER veredeln EVENT attribute ASSIST attribute attribute rechten attribute Pfosten,report
42,Mnari greift ASSIST nicht entschlossen an .,A0 A1,0 2,1 1,Mnari angreifen[neg] ASSIST,ticker
43,"Die Messe war gelesen , zumindest PLAYER durfte nach Dominguez ' Handspiel seinen Abschied versöhnlich gestalten und verwandelte einen EVENT zum finalen 2:4 aus Sicht der Gastgeber .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER dürfen Abschied verwandeln EVENT attribute Sicht attribute Gastgeber,report
44,"PER misslingt ein EVENT , PLAYER setzt energisch nach und sich erst gegen den herausgeeilten KEEPER , dem der EVENT durch die Beine springt , und dann auch robust gegen PLAYER durch , ehe er den EVENT über die Linie bugsiert .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2,1 1 3 3 5 5 8 8,PER misslingt EVENT springen Beine attribute Linie PLAYER bugsieren,ticker
45,PLAYER schließt dann technisch anspruchsvoll per Dropkick ab und trifft ins rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER abschließen Dropkick treffen Eck attribute rechte,ticker
46,"PLAYER leitet die Situation selbst ein , nimmt ASSIST auf rechts mit und geht steil .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER einleiten Situation mitnehmen ASSIST attribute rechts,ticker
47,"ASSIST setzte sich auf der rechten Seite gegen drei Gegenspieler durch , tauchte dann nach EVENT mit PER frei im Strafraum auf und bediente PLAYER in der Mitte , der aus kurzer Distanz nur noch einschieben musste .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 10 14 12 16 4 18 8 20 8 22 22 24,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23,ASSIST durchsetzen sich auftauchen PER auftauchen Strafraum bedienen PLAYER attribute Seite attribute Gegenspieler attribute2 rechten attribute2 drei attribute EVENT attribute Mitte musste Distanz attribute kurzer,report
48,"Van der Vaart ist da , setzt PLAYER perfekt ein und PLAYER hämmert den EVENT an die Unterkante der Latte : Tor für den HSV .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER hämmern EVENT attribute Unterkante attribute Latte,ticker
49,Bei einer EVENT tankte sich PLAYER dynamisch durch und wuchtete den EVENT aus kurzer Distanz ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 4 4 7 4 9 7 11,1 1 3 3 5 5 6 6 8 8 10 10,PLAYER durchtanken sich wuchten EVENT attribute attribute Distanz attribute Netz attribute2 kurzer,report
50,PLAYER steigt nach einer EVENT schulbuchmäßig hoch und EVENT unbedrängt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,PLAYER steigen EVENT köpfen unbedrängt attribute hoch attribute Eck attribute2 lange,ticker
51,"Der Freiburger drang bis zur Torauslinie vor und bediente im Rücken der Abwehr PLAYER , der mit einem Direktschuss zur Entscheidung verwandelte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,Freiburger vordringen Torauslinie bedienen Rücken attribute Abwehr attribute PLAYER verwandeln Direktschuss verwandeln Entscheidung,report
52,"ASSIST kam frei am Strafraum zum EVENT , PER klatschte nur zur Seite ab , so dass PLAYER per Abstauber das 2:0 folgen ließ .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 8 10 10 12,1 1 3 3 6 6 9 9 11 11,ASSIST kommen Strafraum attribute EVENT PER abklatschen Seite PLAYER lassen 2:0 attribute Abstauber,report
53,"PER verunglückter Abwehrversuch landet genau bei PLAYER , der KEEPER mit einem gekonnten Schlenzer ins rechte obere Toreck überwindet !",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,KEEPER überwinden Schlenzer überwinden Toreck attribute rechte,ticker
54,PLAYER umkurvt im Sechzehner den herausstürzenden Amsif und schiebt dann ins leere Tor ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER umkurvt Amsif einschieben Tor attribute Sechzehner,ticker
55,Der Stürmer schaltet schnell und leitet herrlich in den Strafraum zum freien PLAYER weiter .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Stürmer weiterleiten Strafraum attribute PLAYER,ticker
56,"Dort setzt sich PLAYER durch und EVENT an den linken Pfosten , von da aus springt der EVENT an den Rücken von KEEPER und ins Tor .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 7 9,1 1 3 3 5 5 8 8,PLAYER durchsetzen sich köpfen Pfosten attribute linken EVENT springen Rücken,ticker
57,ASSIST EVENT PER,A0 A1,0 2,1 1,ASSIST verlängern PER,ticker
58,PLAYER macht das 4:0 !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER machen das machen 4:0,ticker
59,"Der Spanier hat das Auge für PLAYER , der aus halblinker Position im Strafraum schließlich flach ins kurze Eck abschließt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10 6 12 6 14 6 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Spanier haben Auge attribute PLAYER abschließen Position abschließen Strafraum abschließen Eck attribute flach attribute halblinker attribute kurze,ticker
60,"Aber es klingelte auf der Gegenseite , als ASSIST zu leicht an PER vorbeiging und PLAYER den EVENT des Ungarn locker vollendete .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,es vorbeigehen ASSIST vorbeigehen PER vollenden PLAYER vollenden EVENT,report
61,"Die schnelle EVENT : PER schickt ASSIST steil , der von der rechten Seite aus eine schulbuchmäßige EVENT ins Zentrum schlägt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 2 2 9 10 2,1 1 3 3 5 5 7 7 8 8 11 11,PER schicken EVENT attribute rechten attribute Seite attribute attribute Zentrum ASSIST schlagen,ticker
62,ASSIST steckt für de Blasis an die Strafraumgrenze durch .,A0 A1,0 2,1 1,ASSIST durchstecken Strafraumgrenze,ticker
63,"Ein sauber zu Ende gespielter Angriff über PER , der in den Strafraum zu ASSIST EVENT .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER weiterleiten Strafraum attribute ASSIST,ticker
64,"PER erobert den EVENT , PLAYER EVENT per Kopf auf ASSIST , der halbrechts aufs Tor zuläuft und querlegt auf den nachgerückten PLAYER , der aus 13 Metern flach ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11 11 13 13 15 7 17 7 19 7 21,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 18 18 20 20,PER erobern EVENT PLAYER verlängern Kopf einschießen Metern einschießen Eck attribute ASSIST zulaufen Tor attribute halbrechts attribute flach attribute 13 attribute linke,ticker
65,"Nach einer EVENT von der linken Seite verpassen PER und PER etwas ungeschickt , sodass PLAYER plötzlich am Strafraumrand frei vor PER auftaucht und flach ins kurze Eck vollendet !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 2 5 2 7 8 10 8 12 10 0 12 15 12 17,1 1 3 3 4 4 6 6 9 9 11 11 13 13 14 14 16 16,PER verpassen EVENT verpassen attribute linken attribute Seite PLAYER auftauchen Strafraumrand vollenden Eck attribute attribute flach attribute kurze,ticker
66,"ASSIST hat das Auge für PLAYER , der freie Bahn hat und dem herauseilenden PER den EVENT durch die Hosenträger in die Maschen schiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 9 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST haben hat haben Auge haben Bahn PER schieben EVENT attribute Hosenträger attribute Maschen,ticker
67,Die maßgenaue EVENT EVENT PLAYER vor PER aus kurzer Distanz ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,EVENT einnicken PLAYER attribute PER attribute Distanz attribute2 kurzer,ticker
68,PLAYER zieht den Sprint an und wird mustergültig von ASSIST bedient .,A0 A1,0 2,1 1,PLAYER anziehen Sprint,ticker
69,"Über die Stationen PER , PER , ASSIST landet der EVENT beim heranrauschenden PLAYER , der den EVENT mit Wucht ins lange Eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 0 12 10 8 15,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,EVENT landen Stationen landen PLAYER attribute Wucht attribute Eck attribute PER jagen Oczipka attribute2 attribute2 lange,ticker
70,"ASSIST passte über 40 Meter diagonal zu PLAYER , der den EVENT perfekt annahm und aus 13 Metern halbrechter Position flach ins linke Eck schoss .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8 4 10 4 12 10 14 10 16 10 18 10 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,ASSIST passte Meter attribute PLAYER attribute über annehmen EVENT schoss Metern schoss Eck attribute flach attribute 13 attribute halbrechter attribute linke,report
71,"Es folgt eine Stafette über mehrere Stationen , ehe letztlich PLAYER frei vor KEEPER auftaucht .",A0 A1,0 2,1 1,PLAYER auftauchen KEEPER,ticker
72,PLAYER macht es ganz sicher und versenkt den EVENT im linken unteren Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER machen es versenken EVENT attribute Eck attribute linken attribute2 unteren,ticker
73,Dort EVENT sich PLAYER in den EVENT und erzielte aus kurzer Distanz das 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,PLAYER werfen EVENT erzielen 2:0 attribute Distanz attribute2 kurzer,report
74,Der Japaner verkürzte nach ASSIST ' messerscharfer EVENT noch einmal auf 1:2 .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,Japaner verkürzen EVENT attribute ASSIST,report
75,PLAYER lässt seinen Gegenspieler noch aussteigen und trifft dann ins Torwarteck zum 3:1 . Hattrick für PLAYER !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 0,1 1 3 3 5 5 7 7,PLAYER lässt Gegenspieler treffen Hattrick attribute Torwarteck attribute,ticker
76,Der eingewechselte PLAYER düpierte zusammen mit ASSIST sechs Augsburger .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER düpieren Augsburger attribute ASSIST attribute sechs,report
77,"ASSIST EVENT von links an die Fünfmetergrenze , wo PLAYER völlig ungedeckt steht und zum 2:0 EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST flanken Fünfmetergrenze attribute links PLAYER stehen ungedeckt,ticker
78,ASSIST setzt PLAYER von der linken Seite in Szene .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST setzen PLAYER attribute Seite attribute Szene attribute2 linken,ticker
79,"Nach ASSIST EVENT EVENT der ebenfalls eingewechselte PLAYER PER an , von dessen Schädel der EVENT ins linke Eck flog .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PER anköpfen EVENT attribute ASSIST fliegen Schädel fliegen Eck attribute linke,report
80,"überlegt nach rechts zu PLAYER , der rechts im Strafraum nicht lange fackelt und flach ins linke Toreck einschießt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER fackelt Strafraum einschießen Toreck attribute rechts attribute lange attribute flach attribute linke,ticker
81,"PER butterweiche Flank EVENT ASSIST zu PLAYER , der aus fünf Metern per Linksschuss vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,Flank köpfen ASSIST attribute PLAYER vollenden Metern vollenden Linksschuss attribute fünf,ticker
82,"Rechts am Fünfmeterraum kommt PLAYER zum EVENT , auf der Linie versucht PER zu retten , doch der EVENT kommt hinter der Torlinie auf , ehe er "" entschärft "" wird .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER kommen EVENT attribute Fünfmeterraum aufkommen Torlinie PER versuchen Linie,ticker
83,"PLAYER drückte eine flache EVENT von ASSIST aus sechs Metern über die Linie , 2:1 für Mönchengladbach .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER drücken EVENT attribute ASSIST attribute Metern attribute Linie Meter attribute2 sechs,report
84,PER bedient ASSIST mit einem EVENT .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER bedienen ASSIST attribute EVENT,ticker
85,PLAYER tritt an und versenkt das EVENT sicher halbhoch links im Netz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER versenken EVENT attribute links attribute Netz,ticker
