,tgt,label,node1,node2,nodes,ctx
22,Der Franzose spitzelt den EVENT in vollem Lauf über den herausstürzenden KEEPER hinweg und jagt ihn dann ins leere Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,Franzose hinwegspitzeln EVENT jagen PLAYER attribute Lauf attribute KEEPER attribute Tor,ticker
23,"Doch Mendler bugsiert den EVENT anschließend unglücklich genau zu PLAYER , der aus halblinker Position mit links ins rechte Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER einschießen Position einschießen Eck attribute links attribute halblinker attribute rechte,ticker
24,ASSIST schnappt sich das EVENT und steckt durch auf PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST schnappen sich schnappen EVENT,ticker
25,"ASSIST leitet geschickt weiter auf PLAYER , der in den Sechzehner eindringt , sich dort mit einem Haken gegen Engel etwas Platz verschafft und anschließend ins lange Eck vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 4 12 4 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST leiten PLAYER verschaffen sich verschaffen Platz vollenden Eck eindringen Sechzehner attribute Haken attribute Engel attribute lange,ticker
26,PLAYER startet in der eigenen Hälfte und wird über den linken Halbraum von ASSIST geschickt .,A0 A1,0 2,1 1,PLAYER starten Hälfte,ticker
27,"Nach einem EVENT von rechts EVENT PER auf ASSIST , der sieht , dass PLAYER startet und setzt den Spanier mit einem EVENT gekonnt in Szene .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 9 2 9 12,1 1 3 3 5 5 8 8 10 10 11 11,PER köpfen EVENT köpfen ASSIST attribute rechts PLAYER setzen Spanier attribute attribute Szene,ticker
28,PLAYER schiebt dem VfKeeper das EVENT durch die Beine Mainz .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER schieben EVENT attribute VfKeeper attribute Beine,ticker
29,"Keiner passt auf den aufgerückten PLAYER auf , der den EVENT fast unbedrängt an PER vorbei EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 4 2 4 2 8,1 1 3 3 5 5 6 6 7 7,Keiner aufpasst PLAYER attribute EVENT attribute köpfen attribute PER,ticker
30,"ASSIST schlägt die EVENT von rechts vors Tor , wo sich PLAYER in die Luft stemmt und aus acht Metern wuchtig in den rechten Winkel EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 7 11 7 13 9 15 11 17 11 19,1 1 3 3 5 5 8 8 10 10 12 12 14 14 16 16 18 18,ASSIST schlagen EVENT attribute rechts attribute Tor PLAYER stemmen sich köpfen Metern köpfen Winkel attribute Luft attribute acht attribute rechten,ticker
31,Einen langen EVENT über das ganze Feld nimmt PLAYER auf und überlupft ansatzlos Torhüter PER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER aufnehmen EVENT überlupft Torhüter attribute Feld attribute PER,ticker
32,PLAYER trat zum EVENT an und verlud KEEPER mit einem EVENT ins rechte Toreck .,A0 A1,0 2,1 1,PLAYER antreten EVENT,report
33,PLAYER zieht aus 30 Metern einfach mal ab .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER abziehen Metern attribute 30,ticker
34,"PLAYER trat an , verwandelte sicher und schnürte so einen Doppelpack .",A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,report
35,Nach sehenswertem Absatzkick von ASSIST kommt Joker PLAYER plötzlich völlig frei in zentraler Position im Strafraum zum Abschluss und vollendet ins rechte Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 2 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER kommen Absatzkick kommen Position kommen Strafraum vollenden Toreck attribute ASSIST attribute zentraler attribute Abschluss attribute rechte,ticker
36,ASSIST kommt am rechten Flügel gegen PER zur EVENT .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST kommen Flügel kommen PER attribute rechten attribute EVENT,ticker
37,ASSIST setzt sich sehenswert vor dem Strafraum gegen zwei Gegenspieler durch und setzt den Abschluss aus 18 Metern dann an den linken Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 10 4 12 12 14 15 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,ASSIST durchsetzen sich setzen Abschluss attribute Strafraum attribute zwei attribute Metern attribute Pfosten attribute2 linken Meter attribute2 18,ticker
38,Erst spielt PER einen katastrophalen EVENT in die Füße von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PER spielen EVENT attribute Füße attribute ASSIST,ticker
39,"Die Dominanz der Schwarz-Gelben war erdrückend , und führte ins 2:0 durch PLAYER , der einen beeindruckenden Vortrag über PER und ASSIST per Kopf vergoldete .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,Dominanz führen PLAYER vergolden Vortrag attribute PER attribute Kopf attribute ASSIST,report
40,PER schickt ASSIST am rechten Flügel steil .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PER schicken ASSIST attribute Flügel attribute2 rechten,ticker
41,PLAYER hat dann freie Bahn und schiebt locker ins leere Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER haben Bahn schieben Tor,ticker
42,"Mit dem Rücken zum Tor überloppt er Gegenpart PER , uind am zweiten Pfosten EVENT der ungedeckte PLAYER per Aufsetzer ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 0 0 3 0 5 6 8 6 10 8 12,1 1 2 2 4 4 7 7 9 9 11 11,PER überloppt attribute Rücken attribute Tor PLAYER einnicken Pfosten einnicken Aufsetzer attribute zweiten,ticker
43,PLAYER probierte es einfach mal von der rechten Seite aus und überwand KEEPER mit einem tollen EVENT aus der zweiten Reihe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER ausprobieren es überwinden KEEPER attribute Seite attribute2 rechten attribute EVENT attribute zweiten attribute Reihe,report
44,"Büskens rennt direkt aufs Spielfeld , um mit seinen Spieler zu feiern .",A0 A1 A0 A1,0 2 0 4,1 1 3 3,Büskens rennen Spielfeld feiern Spieler,ticker
45,"ASSIST setzt sich links gegen PER durch und EVENT an den langen Pfosten , wo PLAYER gegen den Lauf von PER mustergültig ins linke Toreck EVENT !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 11 9 13 11 8 11 16,1 1 3 3 5 5 7 7 10 10 12 12 14 14 15 15,ASSIST durchsetzen sich flanken Pfosten attribute links attribute PER PLAYER köpfen Lauf köpfen Toreck attribute attribute linke,ticker
46,"PLAYER verstolpert zuerst , trifft aber den Kopf von KEEPER und das EVENT kullert über die Linie .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER treffen Kopf attribute Linie,ticker
47,"PER parierte , aber PLAYER erwischte den EVENT und netzte aus elf Metern ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER erwischen EVENT einnetzte Metern attribute elf,report
48,PLAYER EVENT ASSIST EVENT ins kurze Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2,1 1 3 3 5 5 7 7 10 10,PLAYER köpfen EVENT köpfen Eck attribute ASSIST attribute kurze da_Silvas attribute2,ticker
49,"Nach PER EVENT kam ASSIST links gegen PER zur EVENT , PLAYER spritzte im Fünfmeterraum in den EVENT und drückte diesen vor PER über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 6 2 2 9 11 9 2 9 9 9 6 9 16,1 1 3 3 5 5 7 7 8 8 10 10 12 12 13 13 14 14 15 15,ASSIST kommen EVENT attribute links attribute PER attribute attribute PLAYER spritzen Fünfmeterraum spritzen drücken attribute attribute Linie,report
50,"Einen EVENT mit ASSIST , ehe der Niederländer die Kugel freistehend vor KEEPER ins Tor streichelt .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,Niederländer streicheln Kugel attribute Tor,ticker
51,"Der Neuzugang aus Aachen nimmt den Kopf hoch und sieht PLAYER völlig frei am Strafraumrand , der überlegt rechts unten trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,Neuzugang hochnehmen Kopf sehen PLAYER attribute Strafraumrand,ticker
52,"Für PLAYER , der im Zentrum den Fuß hinhält und damit seine Torflaute in der Liga beendet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER hinhalten Fuß beenden Torflaute attribute Zentrum attribute Liga,ticker
53,"Aus dem Nichts der Ausgleich : ASSIST spitzelt die Kugel einen Wimpernschlag vor dem anrauschenden PER in die Tiefe zu PLAYER , der frei vor dem Tor auftaucht , Torwart KEEPER überläuft und ins leere Tor zum 1:1 einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 6,1 1 3 3 5 5 7 7 10 10,ASSIST spitzeln Nichts überlaufen KEEPER einschieben Tor attribute Ausgleich PLAYER auftauchen,ticker
54,"KEEPER pariert glänzend und lenkt den EVENT von ASSIST noch spektakulär ans Aluminium , gegen PLAYER ' Fallrückzieher-Nachschuss ist er dann machtlos .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,KEEPER lenken EVENT lenken Fallrückzieher-Nachschuss attribute ASSIST attribute Aluminium attribute PLAYER,ticker
55,"ASSIST spielt direkt auf PLAYER weiter , der nur noch KEEPER vor sich hat und diesen aus zehn Metern überwindet .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 0 7 9,1 1 3 3 6 6 8 8,PLAYER haben KEEPER attribute Metern ASSIST überwinden Meter attribute2 zehn,ticker
56,PER legt auf ASSIST raus .,A0 A1,0 2,1 1,PER rauslegen ASSIST,ticker
57,PLAYER läuft alleine auf PER zu und schiebt sicher zum 1:1 ein .,A0 A1,0 2,1 1,PLAYER zulaufen PER,ticker
58,"Dessen EVENT rauschte nach innen , wo PER PLAYER aus den Augen verlor .",A0 A1,0 2,1 1,PLAYER verlieren Augen,report
59,PLAYER EVENT schließlich aus fünf Metern linker Position ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,PLAYER köpfen Metern köpfen Eck attribute fünf attribute Position attribute lange,ticker
60,"ASSIST hatte sich entscheidend gegen PER durchgesetzt , PLAYER verwandelte das EVENT seines Teamkollegen platziert ins rechte untere Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 9 7 11 9 13,1 1 3 3 6 6 8 8 10 10 12 12,ASSIST haben sich attribute PER PLAYER verwandeln EVENT platziert Eck attribute Teamkollegen attribute rechte,report
61,"Halblinks legt sich ASSIST den EVENT mit Geschick und ein wenig Glück an PER vorbei und EVENT butterweich zu PLAYER , der in zentraler Position aus der Luft vollstreckt !",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 7 11 9 13,1 1 3 3 5 5 8 8 10 10 12 12,ASSIST vorbeilegen sich vorbeilegen EVENT attribute Geschick PLAYER vollstreckt Position vollstreckt Luft attribute zentraler,ticker
62,"Werder hat sich vorne eingenistet , ASSIST bleibt gleich mal vorne links stehen und darf schnell wieder EVENT .",A0 A1,0 2,1 1,Werder haben sich,ticker
63,"PER schickt ASSIST steil , der zieht nach innen , zögert kurz und spielt dann PLAYER per Traumpass frei .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER schicken ASSIST freispielen PLAYER,ticker
64,"Balsam für Breitenreiters Seele : ASSIST schickt PLAYER auf die Reise , der PER einen Knoten in die Beine spielt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 7 9,1 1 3 3 6 6 8 8,ASSIST schicken Balsam schicken Seele PER spielen Knoten attribute Beine,ticker
65,PLAYER hat am linken Strafraumeck etwas Platz und schlenzt den EVENT im Anschluss wunderbar ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 4 10 4 12 12 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER haben Platz schlenzen EVENT attribute Strafraumeck attribute2 linken attribute Anschluss attribute Eck attribute2 lange,ticker
66,"ASSIST schraubt sich am kurzen Eck hoch und EVENT per Kopf an den zweiten Pfosten , wo PLAYER aus Nahdistanz vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 8 12 4 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST schrauben sich verlängern Kopf verlängern Pfosten attribute Eck attribute hoch attribute2 kurzen attribute zweiten,ticker
67,"ASSIST EVENT überlegt an den Strafraumrand , wo PLAYER völlig unbedrängt zum EVENT ansetzt und genau ins linke Toreck trifft !",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER ansetzen EVENT treffen Toreck attribute linke,ticker
68,Eine EVENT von ASSIST EVENT er aus kurzer Distanz ins Tor zum 2:0 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST köpfen EVENT attribute Distanz attribute Tor attribute2 kurzer,report
69,"Die folgende EVENT nutzte PLAYER , um aus zentraler Position den Ausgleich zu markieren .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,EVENT nutzen PLAYER markieren Ausgleich attribute Position attribute2 zentraler,report
70,"PLAYER wird steil geschickt , rennt in den Sechzehner und überwindet aus spitzem Winkel den herausgekommenen PER mit einem EVENT ins lange Eck .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER überwinden Winkel attribute spitzem,ticker
71,"Dessen EVENT kratzte PER gerade noch von der Torlinie , doch PLAYER stand völlig ungedeckt und hämmerte den EVENT aus kurzer Distanz unter die Latte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 9 11 9 0 4 14,1 1 3 3 5 5 7 7 10 10 12 12 13 13,EVENT kratzen PER attribute Distanz attribute Latte attribute Torlinie PLAYER stehen ungedeckt hämmern attribute2 kurzer,report
72,Eine Einzelaktion von PLAYER beschert dem FCB den neuerlichen Ausgleich .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER bescheren Ausgleich attribute Einzelaktion,ticker
73,PLAYER schob freistehend und aus kurzer Distanz eiskalt zur Gästeführung ein .,A0 A1,0 2,1 1,PLAYER einschieben Gästeführung,report
74,ASSIST spielt einen hohen EVENT Richtung PLAYER .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST spielen EVENT attribute Richtung attribute PLAYER,ticker
75,Unbedrängt spielt er auf der linken Schalker Seite den EVENT ASSIST in die Beine .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 2 12,1 1 3 3 5 5 7 7 9 9 11 11,er spielen Unbedrängt spielen EVENT attribute ASSIST attribute Beine attribute linken attribute Seite,ticker
76,"Weitere Gelegenheiten vergeben hatten , machte der FCB Ernst und griff zu einem ungewohnten Mittel : Martinez ' langen EVENT EVENT PLAYER auf ASSIST , der PLAYER das EVENT im Strafraum zurück gab .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER griff Mittel attribute ASSIST,report
77,Nach Zusammenspiel mit ASSIST nahm PLAYER am rechten Strafraumeck Maß und schlenzte die Kugel in typischer Manier ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 2 12 6 14 6 16 16 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,PLAYER nehmen Zusammenspiel nehmen Strafraumeck schlenzen Kugel attribute ASSIST attribute rechten attribute Maß attribute Manier attribute Eck attribute2 lange,report
78,ASSIST passt schließlich nach halblinks in die Schnittstelle der Abwehrkette .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,ASSIST passt Schnittstelle attribute halblinks attribute Abwehrkette,ticker
79,"Der nächste Abschluss , das nächste Tor : PER EVENT vom rechten Sechzehnereck und findet den zwischen PER und Ziegler postierten PLAYER , der aufs Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 2 7 4 9,1 1 3 3 5 5 6 6 8 8,PER flanken Sechzehnereck finden PLAYER postieren attribute rechten köpfen Tor,ticker
80,"ASSIST wird von PER hart angegangen und geht zu Boden , doch der EVENT landet mit Glück bei PLAYER , der sich bedankt und aus sieben Metern rechter Position durch die Beine von KEEPER vollendet .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9 7 11 11 13 11 15 11 17,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16,ASSIST gehen Boden EVENT landen Glück attribute PLAYER bedanken sich vollenden Metern attribute sieben attribute Position attribute Beine,ticker
81,"Der EVENT springt einmal auf , dann leitet ASSIST die Kugel in den Strafraum zu PLAYER weiter .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,EVENT weiterleiten Kugel attribute ASSIST attribute Strafraum attribute PLAYER,ticker
82,"Aus dem Hintergrund feuert dann ASSIST , PLAYER EVENT sich in die Schussbahn und fälscht mit dem Bauch ins Tor ab .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 5 11,1 1 4 4 6 6 8 8 10 10,ASSIST feuern Hintergrund PLAYER werfen sich abfälschen Bauch abfälschen Tor attribute Schussbahn,ticker
83,"Die Gäste bringen den EVENT nicht weg , ASSIST bringt das EVENT von halbrechts an den zweiten Pfosten , und wer steht da ?",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 2 6 10,1 1 3 3 5 5 8 8 9 9,Gäste wegbringen[neg] EVENT attribute halbrechts attribute Pfosten ASSIST bringen attribute2 zweiten,ticker
84,PLAYER bleibt cool und vollendet gegen den als Elfmeterkiller bekannten Keeper PER lässig ins rechte Eck .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER bleiben Eck attribute rechte,ticker
85,PLAYER tritt an und trifft mit einem EVENT ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER treffen EVENT attribute linke attribute Eck,ticker
86,"Mehr aber sollte nicht gelingen , der FC verteidigte weiterhin stark , setzte durch PLAYER in der Schlussphase noch einen oben drauf .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,Mehr draufsetzen[neg] Schlussphase attribute PLAYER attribute oben,report
87,PLAYER sagt Danke und EVENT mühelos ins leere Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER sagen Danke nicken Tor,ticker
88,ASSIST lässt PER aussteigen und zieht ab :,A0 A1,0 2,1 1,ASSIST lässt PER,ticker
