,tgt,label,node1,node2,nodes,ctx
10,"ASSIST überbrückt mit einem kleinen Heber Strebinger , bugsiert das EVENT so an den Pfosten .",A0 A1,0 2,1 1,ASSIST überbrücken Heber,ticker
11,"Über PER und ASSIST wandert die Kugel in den Strafraum zu PLAYER , der Nyland mit einem EVENT aus zwölf Metern verläd und ins linke Eck trifft .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Kugel wandern PER wandern Strafraum attribute PLAYER,ticker
12,PLAYER schickt KEEPER in die falsche EVENT und trifft nach links .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER schicken KEEPER attribute EVENT,ticker
13,"PER EVENT zu PLAYER , PER macht die EVENT auf und PLAYER hämmert das EVENT aus 15 Metern EVENT ins linke Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 7 2 9 2 2 2 12,1 1 3 3 4 4 6 6 8 8 10 10 11 11,PER aufmachen EVENT hämmern hämmern Metern hämmern Eck attribute 15 attribute attribute linke,ticker
14,PLAYER bringt den FC mit seinem fünften Saisontor in Front .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER bringen FC attribute Saisontor attribute Front,ticker
15,ASSIST gewinnt im Mittelfeld ein EVENT und legt damit für PLAYER vor .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST gewinnen EVENT vorlegen PLAYER attribute Mittelfeld,ticker
16,Aus dem Nichts die EVENT für die Hausherren : PLAYER nimmt von der linken Seite Anlauf und setzt sich per EVENT mit ASSIST zur Strafraumgrenze ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 0 2 5 2 7 8 2,1 1 3 3 4 4 6 6 9 9,EVENT absetzen sich attribute attribute ASSIST attribute Strafraumgrenze PLAYER absetzen,ticker
17,PLAYER muss am zweiten Pfosten nur noch den Kopf hinhalten um zum Führungstreffer einzunicken .,A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER hinhalten Kopf attribute Pfosten attribute2 zweiten,ticker
18,Ausgerechnet der für PER eingewechselte PLAYER produzierte nur wenig später nach EVENT von ASSIST unbedrängt ein Eigentor .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER produzieren Eigentor attribute EVENT attribute ASSIST,report
19,PLAYER verlädt KEEPER ganz souverän und schiebt flach in die rechte EVENT ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER verladen KEEPER einschieben EVENT attribute flach attribute rechte,ticker
20,"PLAYER schiebt den EVENT ins linke Eck , KEEPER ist war im richtigen Eck , hat aber trotzdem keine EVENT .",A0 A1 A0 A1 A0 A1,0 2 2 4 4 6,1 1 3 3 5 5,PLAYER schieben EVENT attribute Eck attribute2 linke,ticker
21,Ehe PLAYER doch noch sein Tor machte .,A0 A1,0 2,1 1,PLAYER machen Tor,report
22,"ASSIST spielt auf PLAYER , bringt den Brasilianer in Position .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST bringen Brasilianer attribute Position,ticker
23,Dann machte ausgerechnet der von Schalke an die Lauterer ausgeliehene PLAYER kurz vor dem Ende mit dem 5:0 das Debakel für S04 auf dem Betzenberg perfekt .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER machen Debakel attribute kurz attribute Ende attribute S04,report
24,"Regäsel EVENT von der rechten Seite stark zu ASSIST , der wuchtig aufs Tor EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,Regäsel flanken Seite flanken ASSIST attribute rechten köpfen Tor,ticker
25,"Dort EVENT PLAYER aufs Tor und profitiert davon , dass PER den EVENT selbst hinter die Linie löffelt .",A0 A1 A0 A1 A0 A1,0 2 3 5 5 7,1 1 4 4 6 6,PLAYER köpfen Tor PER löffeln EVENT attribute Linie,ticker
26,PLAYER war den Eintritt wert !,A0 A1,0 2,1 1,PLAYER sein Eintritt,ticker
27,"Vor die Füße von PLAYER , der das EVENT aus 22 Metern mit dem rechten Außenrist flach ins rechte Eck jagt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 8 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER jagen EVENT attribute Metern attribute flach attribute Eck attribute rechten attribute2 rechte Meter attribute2 22,ticker
28,"PER versucht Druck zu machen und öffnet so den Raum für den einlaufenden PLAYER , der das EVENT bekommt sowie aus kurzer Entfernung wuchtig ins linke Eck einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8 6 10 6 12 10 14 10 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PER versuchen Druck öffnen Raum attribute PLAYER bekommen EVENT einschießen Entfernung einschießen Eck attribute kurzer attribute linke,ticker
29,Dort schraubt sich PLAYER in seinem 50 . Bundesligaspiel hoch und EVENT sicher ein .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER hochschrauben sich attribute Bundesligaspiel attribute 50,ticker
30,Rückkehrer PLAYER traf aus über 20 Metern perfekt rechts oben in den Torwinkel .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10,1 1 3 3 5 5 7 7 9 9,Rückkehrer treffen Metern treffen Torwinkel attribute rechts attribute oben attribute über,report
31,"Nach Alleingang spielte der Mittelfeldmann nach rechts zu ASSIST , dessen maßgenaue EVENT PLAYER vor PER per Aufsetzer aus sieben Metern einnickte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8,1 1 3 3 5 5 7 7,Mittelfeldmann spielen Alleingang spielen ASSIST attribute rechts attribute sieben,report
32,"Nach einem schnellen EVENT von PER spielt ASSIST die Kugel in den Lauf von PLAYER , der sich PER vom Leib hält und mit rechts im Fallen unter KEEPER einschiebt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 10 12 10 8 10 15 12 17 15 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16 18 18,ASSIST spielen Kugel attribute EVENT attribute Lauf attribute PER attribute PLAYER halten sich halten einschieben Fallen attribute Leib attribute rechts,ticker
33,PER wird rechts im Strafraum angespielt und leitet das orangene EVENT zu ASSIST weiter .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PER weiterleiten EVENT attribute ASSIST,ticker
34,PLAYER tritt an und hämmert den EVENT zentral ins Tor !,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER hämmern EVENT attribute Tor,ticker
35,"PER brachte die EVENT von rechts rein , PLAYER konnte am Fünfer unbedrängt hochsteigen und per Kopf das 1:1 erzielen .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 7 9,1 1 3 3 6 6 8 8,PER reinbringen EVENT attribute rechts PLAYER erzielen 1:1 attribute Kopf,report
36,Der EVENT von PLAYER wird noch abgefälscht und springt vom Querbalken ins Tor !,A0 A1 A0 A1,0 2 0 4,1 1 3 3,EVENT springen Querbalken springen Tor,ticker
37,"KEEPER springt unter dem EVENT durch , die Kugel prallt gegen einen Dortmunder und dann stochert PLAYER das EVENT aus wenigen Zentimetern über die Linie .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 9 11 9 2,1 1 3 3 5 5 7 7 10 10 12 12,KEEPER durchspringen EVENT attribute PLAYER attribute Zentimetern attribute Linie Kugel prallen Dortmunder stochern,ticker
38,"Der EVENT landete bei PLAYER , der im Strafraum trocken mit rechts zum 2:1 traf .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER treffen Strafraum attribute rechts,report
39,"Der Spanier kam im Fünfer an den EVENT , legte diesen mit links sehenswert am herausstürzenden KEEPER vorbei und vollendete gekonnt mit rechts ins kurze Eck .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 6 12 8 14 8 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,Spanier kommen Fünfer kommen EVENT legen PLAYER vollenden Eck attribute links attribute KEEPER attribute rechts attribute kurze,report
40,"Caicara EVENT von rechts flach nach innen , PLAYER schaltet am schnellsten und schiebt am ersten Pfosten ein .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER einschieben Pfosten attribute ersten,ticker
41,"PER bediente ASSIST , der PLAYER prima mit einem feinen Außenristpass in Szene setzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 4 8,1 1 3 3 5 5 7 7,PER bedienen ASSIST setzen PLAYER attribute Außenristpass attribute Szene,report
42,ASSIST lässt PER vor dem rechten Strafraumeck ins Leere laufen und zieht ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,ASSIST lässt PER attribute rechten attribute Strafraumeck attribute Leere,ticker
43,PER rutscht der EVENT durch und links vor dem Strafraum taucht ASSIST auf .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER rutschen EVENT auftauchen Strafraum auftauchen ASSIST,ticker
44,PLAYER tritt an und schlenzt das EVENT hoch ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER schlenzen EVENT attribute hoch attribute Eck attribute2 linke,ticker
45,"Nach PER EVENT startete ASSIST im richtigen Moment halblinks in den Sechzehner , seinen EVENT verwertete PLAYER am zweiten Pfosten .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 6 12 12 14 14 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,ASSIST starten Moment starten Sechzehner attribute EVENT attribute halblinks attribute PER verwerten PLAYER attribute Pfosten attribute2 zweiten,report
46,Vaart Kapitän PLAYER tritt an und verwandelt sicher mit einem Linksschuss ins linke Eck .,A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER verwandeln Linksschuss attribute linke attribute Eck,ticker
47,"ASSIST hat die Übersicht und gibt das EVENT ins Zentrum auf PLAYER , der schiebt völlig frei aus zehn Metern ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 8 10 10 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST haben Übersicht geben EVENT attribute Zentrum attribute PLAYER einschieben Metern attribute zehn,ticker
48,"PLAYER vertändelt den EVENT leichtfertig , PER leitet die Kugel zu ASSIST weiter , der das Auge für PLAYER hat .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 7 9 9 0,1 1 4 4 6 6 8 8 10 10,PLAYER vertändeln EVENT PER weiterleiten Kugel attribute ASSIST haben Auge attribute,ticker
49,Der Ivorer leitet den Treffer halbrechts mit einem EVENT zu ASSIST selbst ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,Ivorer einleiten Treffer attribute halbrechts attribute EVENT attribute ASSIST,ticker
50,"Doch der EVENT kommt von Nicolai PER zurück zum liegenden ASSIST , der zu PLAYER ablegt , der ins Tor einschiebt .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 4,1 1 3 3 5 5,ASSIST ablegen PLAYER attribute Tor einschieben,ticker
51,"Weiter EVENT auf Blasczykowski , der zu PLAYER EVENT .",A0 A1,0 0,1 1,PLAYER köpfen,ticker
52,PLAYER schraubt sich hoch und EVENT den EVENT aufs Tor .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER hochschrauben sich nicken EVENT attribute Tor,ticker
53,PLAYER verwandelte einen von PER an ASSIST verursachten EVENT sicher mit rechts hoch ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 8 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER verwandeln EVENT attribute rechts attribute hoch attribute Eck attribute PER attribute ASSIST attribute2 rechte,report
54,"ASSIST EVENT in die Mitte , wo PLAYER die Kugel mit dem rechten Knie über KEEPER in die Maschen befördert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 5 7 5 9 5 11 7 13,1 1 4 4 6 6 8 8 10 10 12 12,ASSIST köpfen Mitte PLAYER befördern Kugel attribute Knie attribute Maschen attribute KEEPER attribute2 rechten,ticker
55,"Sein Volley konnte noch vom stark glänzenden KEEPER pariert werden , im Nachsetzen netzte PLAYER aus kurzer Distanz aber ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,Volley können werden einnetzte Nachsetzen einnetzte Distanz attribute KEEPER attribute PLAYER attribute kurzer,report
56,"PLAYER tritt an und vollstreckt trocken ins linke Eck , KEEPER ist nach rechts unterwegs .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER vollstreckt Eck attribute linke,ticker
57,PLAYER nimmt den EVENT an der Mittellinie auf und marschiert dann los .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER aufnehmen EVENT attribute Mittellinie,ticker
58,"17 . Saisontor für PLAYER , der nach einer EVENT von ASSIST und PER Abwehr EVENT .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,PLAYER abstauben EVENT attribute ASSIST attribute Abwehr attribute2 PER,ticker
59,"Nach einem EVENT von Nastasic zögerte und zauderte der junge Keeper , PLAYER rauschte heran und bugsiert das EVENT über die Linie .",A0 A1 A0 A1,0 2 2 4,1 1 3 3,PLAYER bugsieren EVENT attribute Linie,report
60,"PLAYER zieht aus der zweiten Reihe unvermittelt ab , die Kugel wird abgefälscht und landet im Netz .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER abziehen Reihe landen Netz attribute zweiten,ticker
61,"Langer EVENT auf PLAYER , der links im Strafraum gegen PER zum Abschluss kommt .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER kommen Strafraum attribute links attribute PER attribute Abschluss,ticker
62,"Ein folgenschwerer EVENT des Dänen landete bei ASSIST , der das 1:0 von PLAYER vorbereitete .",A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST vorbereiten das vorbereiten 1:0 attribute PLAYER,report
63,"PLAYER wird in zentraler Position am Strafraumrand angespielt , dreht sich im EVENT mit PER geschickt um den Dänen herum und schießt mit rechts ins linke Eck ein .",A0 A1 A0 A1 A0 A1,0 2 2 4 2 6,1 1 3 3 5 5,PLAYER einschießen Eck attribute rechts attribute linke,ticker
64,"PER behauptet sich bei einem langen EVENT herausragend am EVENT , setzt sich gegen zwei Gegenspieler durch und spielt den überlegten EVENT in die Gasse zum startenden ASSIST .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 2 5 2 5 2 9 5 11 5 13 9 15,1 1 3 3 4 4 6 6 7 7 8 8 10 10 12 12 14 14,PER behaupten sich durchsetzen spielen EVENT attribute attribute attribute Gegenspieler attribute Gasse attribute ASSIST attribute2 zwei,ticker
65,PLAYER läßt sich nicht zwei Mal bitten und schießt aus 17 Metern zum 2:1 ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 7 9 4 11,1 1 3 3 5 5 8 8 10 10,PLAYER lassen[neg] sich einschießen[neg] Metern attribute Mal malen attribute2 zwei attribute 17,ticker
66,"Der EVENT prallt an einem Lauterer ab in den Lauf von PLAYER , der aus zehn Metern an KEEPER vorbei einschießt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 6 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,EVENT abprallen Lauterer abprallen Lauf attribute PLAYER einschießen Metern einschießen KEEPER attribute zehn,ticker
67,"Über den Bosnier und ASSIST landete das EVENT bei PLAYER , der aus sieben Metern rechter Position durch die Beine von Schlussmann KEEPER die Berliner Pausenführung markierte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 4 6 6 8 6 10 6 12 13 15,1 1 3 3 5 5 7 7 9 9 11 11 14 14,EVENT landen Bosnier attribute PLAYER markieren Pausenführung attribute Metern attribute Beine attribute Position Meter attribute2 sieben,report
68,PLAYER schließt mit links eiskalt ab und trifft gegen den Lauf von KEEPER ins rechte Eck !,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER treffen Lauf treffen Eck attribute rechte,ticker
69,"Dessen Direktschuss konnte PER zwar parieren , doch PLAYER stand nach dem abgewehrten Abschluss goldrichtig und EVENT aus kürzester Distanz zur EVENT ein .",A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER stehen Abschluss einnicken Distanz attribute EVENT,report
70,ASSIST tanzt sich über links durch und lässt PER bitter stehen .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,ASSIST durchtanzen sich lässt PER attribute links,ticker
71,Dort wuchtete sich PLAYER durch und EVENT den EVENT kraftvoll ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 6 8,1 1 3 3 5 5 7 7,PLAYER durchwuchten sich köpfen EVENT attribute Eck attribute2 rechte,report
72,PLAYER dreht sich im Zentrum blitzschnell und zieht aus 15 Metern ab .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER drehen sich abziehen Metern attribute Zentrum attribute 15,ticker
73,"ASSIST eröffnet mit einem EVENT nach außen auf PLAYER , der sich prima um PER herumdreht und rechts enteilt .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST eröffnen EVENT eröffnen PLAYER attribute außen herumdreht sich attribute PER,ticker
74,"ASSIST schlug den EVENT von rechts nach innen zu PLAYER , der sich bedankte und aus 16 Metern sehenswert in den rechten Winkel traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 8 10 8 12 8 14 12 16 12 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17,ASSIST schlagen EVENT attribute rechts attribute innen attribute PLAYER bedanken sich treffen Metern treffen Winkel attribute 16 attribute rechten,report
75,Mit einem schönen EVENT spielen PER und ASSIST die Abwehr aus .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,PER ausspielen Abwehr attribute EVENT ASSIST ausspielen,ticker
76,"Im Fünfer geht PLAYER dem EVENT entgegen , schaltet dabei schneller als PER und EVENT zum 1:0 für die Gäste ein .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10,1 1 3 3 5 5 7 7 9 9,PLAYER entgegengehen Fünfer entgegengehen EVENT schelten PER einnicken 1:0 einnicken Gäste,ticker
77,"ASSIST brachte eine EVENT aus dem Halbfeld , PLAYER war vor PER mit dem Kopf dran und die Kugel landet im Netz .",A0 A1 A0 A1 A0 A1,0 2 2 4 5 7,1 1 3 3 6 6,ASSIST bringen EVENT attribute Halbfeld Kugel landen Netz,report
78,"ASSIST nagelt PER EVENT an den linken Pfosten , KEEPER versucht zu retten , serviert PLAYER das EVENT aber auf dem Silbertablett .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST nageln EVENT attribute PER attribute Pfosten attribute2 linken,ticker
79,"ASSIST nimmt links auf der Bahn Tempo auf , ein EVENT mit PER bringt ihn in Position .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9 9 11,1 1 3 3 5 5 8 8 10 10,ASSIST aufnehmen Bahn attribute links attribute Tempo EVENT bringen PER attribute Position,ticker
80,"Zwar scheiterte der Weltmeister selbst am gut herauskommenden KEEPER , doch im Nachsetzen kam PLAYER angestürmt und EVENT humorlos aus knapp elf Metern zur Halbzeitführung ein .",A0 A1 A0 A1 A0 A1,0 2 3 5 6 8,1 1 4 4 7 7,Weltmeister scheitern KEEPER PLAYER angestürmtkommen Nachsetzen Metern attribute elf,report
81,"Einen hohen EVENT von Alonso leitete ASSIST im Strafraum per Kopf zu PLAYER weiter , der ebenso mit dem Scheitel zum 1:0 traf .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8 2 10 2 12 6 8 6 10,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14,ASSIST leiten EVENT attribute Strafraum attribute PLAYER attribute Scheitel attribute 1:0 attribute Kopf treffen treffen,report
82,"Ein abgefälschter EVENT gelangte zu PLAYER , der sich danach stark gegen PER und PER durchsetzte und dann aus 14 Metern mit einem Linksschuss ins rechte Eck zum vielumjubelten Ausgleich einnetzte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 2 12 2 12 4 15 4 17,1 1 3 3 5 5 7 7 9 9 11 11 13 13 14 14 16 16,PLAYER durchsetzen sich einnetzte Metern einnetzte Linksschuss einnetzte Eck einnetzte Ausgleich attribute PER attribute attribute 14 attribute rechte,report
83,"Dort steht PLAYER sträflich frei und bedankt sich dafür , indem er aus sechs Metern per Kopf das 2:1 markiert .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 11,1 1 3 3 5 5 7 7 10 10,PLAYER bedanken sich markieren 2:1 attribute Metern attribute Kopf Meter attribute2 sechs,ticker
84,Perl lässt weiterspielen und PLAYER jagt die Kugel aus 14 Metern zum Anschlusstreffer .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 7 9,1 1 3 3 5 5 8 8,PLAYER jagen Kugel attribute Metern attribute Anschlusstreffer Meter attribute2 14,ticker
85,PLAYER wird noch heiße Diskussionen geben .,A0 A1,0 2,1 1,PLAYER werden Diskussionen,ticker
86,ASSIST wird von PER im Strafraum festgehalten und es gibt EVENT .,A0 A1,0 2,1 1,ASSIST geben EVENT,ticker
87,PLAYER bugsierte vor dem einschussbereiten PER die Kugel ins Bremer Gehäuse zum 0:3 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER bugsieren Kugel attribute PER attribute Gehäuse attribute 0:3,report
88,"ASSIST schnappte sich den Diagonalpass des Rumänen und passte vor dem Tor quer auf PLAYER , der nur noch einzuschieben brauchte .",A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10 6 12,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST schnappen sich schnappen Diagonalpass passte Tor attribute Rumänen attribute quer attribute PLAYER,report
89,"PLAYER verschafft sich mit einer Schusstäuschung Platz , macht aber einen Haken und überwindet mit links aus 11 Metern KEEPER , der noch dran war .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER verschaffen sich verschaffen Platz machen Haken attribute Schusstäuschung,ticker
90,"ASSIST zündet den Turbo , zieht an drei Werderanern vorbei zur Grundlinie .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,ASSIST zünden Turbo ziehen Werderanern ziehen Grundlinie attribute drei,ticker
91,Dort musste PLAYER nur noch den Kopf hinhalten .,A0 A1,0 2,1 1,PLAYER musste Kopf,report
92,"Schiedsrichter Christian Dingert ließ weiterspielen , so dass PLAYER die entstandene Konfusion in Gladbachs Abwehr clever zu einem wuchtigen EVENT unter die Latte nutzte .",A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 2 8,1 1 3 3 5 5 7 7,PLAYER nutzen Konfusion attribute Abwehr attribute EVENT attribute Latte,report
93,PLAYER ließ sich nicht zweimal bitten und brachte seiner Farben souverän in EVENT .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER lassen[neg] sich bringen[neg] Farben bringen[neg] EVENT,report
