,tgt,label,node1,node2,nodes,ctx
11,ASSIST läuft sich auf links frei und darf dann unbedrängt in die Mitte flanken .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST laufen sich laufenAuf links dürfenIn Mitte,ticker
12,PLAYER muss nur noch einschieben .,A0 A1,0 2,1 1,PLAYER muss einschieben,ticker
13,ASSIST wird aus einer Abseitsposition heraus an die Grundlinie geschickt und flankt flach von rechts nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST werden flankt werdenAn Grundlinie werden geschickt werdenAus Abseitsposition,ticker
14,PLAYER setzt sich im Strafraum gegen PER durch und überwindet KEEPER aus elf Metern per Flachschuss .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 0 5 10 5 12 12 14,1 1 3 3 6 6 8 8 9 9 11 11 13 13,Metern per Flachschuss attr elf PLAYER setzen sich überwindenAus überwinden KEEPER setzenIm Strafraum gegen PER,ticker
15,ASSIST zieht eine Freistoßflanke von rechts nach vorne .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Freistoßflanke von rechts ASSIST ziehenNach vorne ziehen,ticker
16,PLAYER schaltete am schnellsten und schlenzte den Ball ins verwaiste Tor zum Pausenstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER schalten schnellsten schlenzenIns Tor schlenzen Ball attr verwaiste zum Pausenstand,report
17,Sekunden vor dem Pausenpfiff legte sich Freistoßspezialist PLAYER das Leder aus 35 Metern zurecht und traf mit seinem Distanzhammer ins Glück .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 13 0 13 4 10 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15 16 16,Freistoßspezialist legen Leder treffenMit Distanzhammer legenVor Pausenpfiff legen sich legenAus Metern treffenIns Glück PLAYER hat haben attr 35,report
18,Der Mittelfeldmann verdaddelt den Ball gegen den heranstürmenden PLAYER .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,Mittelfeldmann verdaddeltGegen PLAYER verdaddelt Ball attr heranstürmenden,ticker
19,ASSIST schlägt ein Flanke aus dem Rückraum und findet Hrogta am zweiten Pfosten .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 2 6 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST schlagenAus Rückraum finden Hrogta findenAm Pfosten schlagen Flanke aus attr zweiten,ticker
20,Den Knoten löste dann PLAYER mit einem unwiderstehlichen Solo .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER lösen Knoten lösenMit Solo attr unwiderstehlichen,report
21,PLAYER zirkelt einen direkten Freistoß aus 22 Metern mit dem linken Fuß ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 10 0 10 6 10 14 10 2 6 17 6 17 14 20,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13 15 15 16 16 18 18 19 19,Freistoß aus Metern attr direkten mit Fuß attr 22 attr PLAYER zirkeln zirkelnMit zirkelnIns Eck zirkelnAus attr linken attr attr rechte,ticker
22,PLAYER trifft einspringend mit dem Knie in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 3 5 3 0,1 1 4 4 6 6,Knie in Maschen PLAYER treffen einspringend treffenMit,ticker
23,Dort muss PLAYER nur noch den Fuß hinhalten und zum SCORE vollenden .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER muss vollenden mussZum SCORE muss hinhalten,ticker
24,Eine Flanke von ASSIST segelt in den Strafraum .,A0 A1 A0 A1,0 2 2 4,1 1 3 3,ASSIST haben Flanke segelnIn Strafraum,ticker
25,PLAYER erwischte den abprallenden Ball aus vier Metern und netzte ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 4 2 4 10,1 1 3 3 5 5 7 7 8 8 9 9,PLAYER erwischenAus Metern erwischen Ball attr vier attr aus attr abprallenden,report
26,Nach einer Flanke von links legt ASSIST im Sechzehner per Kopf quer zu PLAYER ab .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 3 8 3 10,1 1 4 4 5 5 7 7 9 9,Flanke von links ASSIST legenNach legenIm Sechzehner legenZu PLAYER legenPer Kopf,ticker
27,Nach klasse Zusammenspiel von PER und ASSIST musste PLAYER die scharfe Hereingabe von PLAYER nur noch über die Linie drücken .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 0 7 0 9 2 11 12 2 14 2,1 1 3 3 5 5 6 6 8 8 10 10 13 13 15 15,PLAYER mussteNach Zusammenspiel haben Hereingabe mussteVon mussteÜber Linie musste drücken attr klasse ASSIST haben PER haben,report
28,ASSIST spielt einen genialen Pass in die Tiefe auf PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,ASSIST spielen Pass spielenIn Tiefe attr genialen auf PLAYER,ticker
29,PLAYER hält den Fuß in den Ball und verwandelt aus drei Metern .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER haltenIn Ball halten Fuß,ticker
30,Der kurz zuvor eingewechselte PLAYER erzielte nach traumhaftem Zuspiel von ASSIST seinen ersten Bundesligatreffer zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 9 2 9 4 9 8 4 14,1 1 3 3 5 5 7 7 10 10 11 11 12 12 13 13,ASSIST haben Bundesligatreffer haben Zuspiel attr ersten zum Endstand PLAYER erzielen erzielenNach erzielenZum attr traumhaftem,report
31,Dort warfen sich PLAYER und Verteidiger PER in die Flugbahn und beförderten den Ball zusammen über die Torlinie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 2 10 4 10 4 8 4 6,1 1 3 3 5 5 7 7 9 9 11 11 12 12 13 13,PER sein PLAYER sein Verteidiger befördernÜber Torlinie befördern Ball werfenIn Flugbahn werfenIn befördern befördernÜber,report
32,PLAYER geht in 13 Metern Torentferung volles Risiko und schweißt das Leder mit aller Wucht in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 13 6 6 16,1 1 3 3 5 5 7 7 9 9 11 11 14 14 15 15,PLAYER schweißen Leder gehen Risiko gehenIn Metern schweißenMit Wucht schweißenIn Maschen attr volles Torentferung sein attr 13,ticker
33,TEAM kontert über ASSIST .,A0 A1,0 2,1 1,TEAM konternÜber ASSIST,ticker
34,PLAYER bleibt eiskalt und erzielt mit einem präzisen Rechtsschuss ins linke untere Eck das SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 4 0 10 2 10 2,1 1 3 3 5 5 7 7 9 9 11 11 12 12,PLAYER bleiben Eck bleiben SCORE attr untere attr linke bleiben Rechtsschuss ins ins,ticker
35,ASSIST flankt von der linken Seite hoch vor das TEAM Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,ASSIST flanken hoch flankenVon Seite flankenVor Tor attr linken attr TEAM,ticker
36,Dort boxte sich Keeper Wetklo die Kugel selbst ins Netz .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER boxen Kugel boxenIns Netz boxen sich,report
37,ASSIST trifft per Kopf an den rechten Pfosten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST treffenPer Kopf treffen an,ticker
38,Allerdings wird PLAYER aus PLAYER auch nicht wirklich bundesligareif von PER verteidigt .,A0 A1 A0 A1 A0 A1,0 0 0 3 0 5,1 1 2 2 4 4,PLAYER werdenAus werden verteidigt werdenVon PER,ticker
39,Die Ecke von ASSIST von der linken Seite darf PLAYER völlig frei ins linke Toreck köpfen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 8 6 0 6 2 8 13 8 13 4 16 17 0,1 1 3 3 5 5 7 7 9 9 10 10 11 11 12 12 14 14 15 15 18 18,Ecke dürfen köpfen von Seite dürfen PLAYER dürfenIns Toreck dürfenIns dürfen dürfen attr linke attr attr linken ASSIST haben,ticker
40,Dieses Mal legte ASSIST für PLAYER auf .,A0 A1,0 2,1 1,ASSIST für PLAYER,report
41,PLAYER behauptete sich gegen mehrere Gegenspieler und jagte das Leder unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER jagenUnter Latte behaupten sich jagen Leder behauptenGegen Gegenspieler,report
42,PLAYER schlenzte das Spielgerät über die Gegenspieler in den Giebel zum 2:1 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 6 6 2,1 1 3 3 5 5 7 7 8 8,PLAYER schlenzenIn Giebel schlenzen Spielgerät schlenzenÜber Gegenspieler über in,report
43,PLAYER trifft souverän halbhoch in die Mitte .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER treffenIn Mitte treffen souverän,ticker
44,Nur Edeljoker PLAYER stemmte sich gegen die Ereignislosigkeit und schraubte das Ergebnis durch einen traumhaften Heber kurz vor dem Ende noch um ein Tor in die Höhe .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 0 8 18,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16 17 17,Edeljoker schraubenUm Tor stemmenGegen Ereignislosigkeit schraubenVor Ende schraubenDurch Heber stemmen sich schrauben Ergebnis in Höhe PLAYER sein attr traumhaften,report
45,Der Fehler von PER eröffnet PLAYER die nächste Großchance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 4 8,1 1 3 3 5 5 7 7,PER haben Fehler eröffnen Großchance eröffnen PLAYER attr nächste,ticker
46,PLAYER erwischt den Abpraller halblinks und zimmert das Leder aus elf Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER erwischen Abpraller zimmern Leder zimmernIns Eck erwischen halblinks zimmernAus Metern attr rechte attr elf,ticker
47,ASSIST lässt sich die Chance nicht entgehen und verwandelt sicher rechts unten .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST verwandeln rechts [neg]lässt entgehen,ticker
48,PLAYER schnappt sich die Kugel und schiesst aus der Drehung unhaltbar rechts unten ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schnappen Kugel schnappen sich schiesst unten schiesst rechts schiesstAus Drehung schiesst unhaltbar,ticker
49,ASSIST spielt von links an den Strafraum zu PLAYER .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,ASSIST spielenVon links Strafraum zu PLAYER,ticker
50,PLAYER vertrat PER vom Punkt und traf sicher zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2,1 1 3 3 5 5 7 7,PLAYER vertretenVom Punkt vertreten PER treffenZum SCORE vom,report
51,PLAYER schnürt den Doppelpack .,A0 A1,0 2,1 1,PLAYER schnüren Doppelpack,ticker
52,PLAYER übernimmt die Verantwortung und verlädt KEEPER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER übernehmen KEEPER übernehmen Verantwortung,ticker
53,PLAYER bleibt vor PER eiskalt und tunnelt den Schlussmann per Außenristschuss .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER tunneltPer Außenristschuss bleiben eiskalt tunnelt Schlussmann bleibenVor PER,ticker
54,In der Mitte ist PLAYER einen Tick früher am Ball als PER und nickt aus elf Metern ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 1 6 11 1 13 1 0 1 16 8 18,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 15 15 17 17,PLAYER Tick als seinIn Mitte nickenIns Eck nickenAus Metern sein attr rechte als PER sein am Ball attr elf,ticker
55,PLAYER wird steil geschickt .,A0 A1,0 2,1 1,PLAYER werden geschickt,ticker
56,In der Spielertraube setzt sich PLAYER durch und trifft aus kurzer Distanz zum 2:2 .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER setzenIn Spielertraube setzen sich treffenAus Distanz attr kurzer,ticker
57,PLAYER Nach einem Eckball von rechts kommt PLAYER in der Mitte unbedrängt zum Kopfball und vollendet gekonnt ins rechte Toreck zu seinem achten Saisontor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 8 16 12 8 12 19,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 18 18,PLAYER kommenIn Mitte kommenNach Eckball kommenZum Kopfball haben Saisontor kommen unbedrängt kommenIns Toreck von rechts attr achten zu attr rechte,ticker
58,Kapitän Verhaegh nahm sich der Sache an und verwandelte sicher ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8,1 1 3 3 5 5 7 7,PLAYER verwandelnIns Eck nehmen Sache nehmen sich attr linke,report
59,Letztendlich nahm Torschütze PLAYER den Ball mit der Stirn edel mit und vollendete per Dropkick unter die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 11 0,1 1 3 3 5 5 7 7 9 9 12 12,Torschütze nehmenMit Stirn vollendenPer Dropkick nehmen Ball vollendenUnter Querlatte nehmen edel PLAYER sein,report
60,Wenige Sekunden nach seiner Einwechslung marschierte PLAYER nach vorne und traf mit einem sehenswerten Lupfer aus 17 Metern ins rechte Eck zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 12 14 8 16 8 18 19 6,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 20 20,PLAYER treffenMit Lupfer marschierenNach vorne marschierenNach Einwechslung treffenIns Eck attr sehenswerten aus Metern attr 17 attr rechte attr SCORE seiner haben,report
61,PLAYER zieht im Strafraum mit links ab und trifft genau ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 0 3 6 6 8,1 1 4 4 5 5 7 7,Strafraum mit links PLAYER ziehenIm treffenIns Eck attr linke,ticker
62,Nach ASSIST Flanke stand der Deutsch-Amerikaner goldrichtig und verkürzte aus sieben Metern .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 6 11 12 2,1 1 3 3 5 5 8 8 10 10 13 13,Deutsch-Amerikaner stehenNach Flanke stehen goldrichtig verkürzenAus Metern Deutsch haben Amerikaner attr sieben ASSIST haben,report
63,ASSIST zirkelt einen Freistoß vom linken Flügel auf das linke Fünfmeterraumeck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 8 4 11 4 11 6 2 6 4,1 1 3 3 5 5 7 7 9 9 10 10 12 12 13 13 14 14,ASSIST zirkelnAuf Fünfmeterraumeck zirkelnVom Flügel zirkeln Freistoß attr linke attr attr linken attr auf vom,ticker
64,Nach PER Ecke verlängert ASSIST am ersten Pfosten mit der Fußspitze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8 9 2,1 1 3 3 5 5 7 7 10 10,ASSIST verlängernNach Ecke verlängernAm Pfosten mit Fußspitze attr ersten PER haben,ticker
65,PLAYER trat selbst an und versenkte das Leder flach rechts im Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 6,1 1 3 3 5 5 7 7,PLAYER versenkenIm Eck versenken Leder versenken rechts attr,report
66,PLAYER wuselt im Fünfer und ist wohl noch mit der Schulter am Ball dran .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER seinAm Ball wuselnIm Fünfer seinMit Schulter,ticker
67,ASSIST lässt für PLAYER abtropfen .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST lässt abtropfen lässtFür PLAYER,ticker
68,PLAYER schnappte sich die Kugel und verwandelte rechts unten zur Führung für die Rheinhessen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER verwandeln unten verwandeln Führung verwandeln rechts schnappen sich schnappen Kugel für Rheinhessen,report
69,PLAYER veredelte eine Ecke der Gastgeber mit einem platzierten Kopfball unter die Latte und durfte erneut zum Jubeln abdrehen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 6 8 6 0 6 11 6 13 6 2 15 0 15 11 11 0,1 1 3 3 5 5 7 7 9 9 10 10 12 12 14 14 16 16 17 17 18 18,Kopfball unter Latte attr platzierten attr PLAYER dürfenZum Jubeln veredelnMit veredeln Ecke dürfen erneut veredelnUnter Gastgeber EckeMit haben mit,report
70,ASSIST dringt bis zur Grundlinie durch und flankt flach von links nach innen .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST dringen flach dringenVon links dringen Grundlinie dringenNach innen,ticker
71,PLAYER bleibt cool und schießt in das rechte Eck .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schießenIn Eck bleiben cool attr rechte,ticker
72,PLAYER spielt Doppelpass mit ASSIST und überwindet KEEPER von halblinks aus acht Metern mit einem überlegten Abschluss ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 6 12 13 15 15 17,1 1 3 3 5 5 7 7 9 9 11 11 14 14 16 16,PLAYER spielen Doppelpass überwindenVon halblinks überwindenIns Eck überwinden KEEPER spielenMit ASSIST attr rechte Metern mit Abschluss attr überlegten,ticker
73,ASSIST schnappt sich einen Abpraller und zieht flach und scharf ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST schnappen Abpraller schnappen sich ziehen scharf,ticker
74,Der Amerikaner schaltet gedankenschnell und leitet auf PLAYER weiter .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,Amerikaner schelten gedankenschnell leitenAuf PLAYER,ticker
75,Dort lauerte PLAYER und drückte das Spielgerät aus sechs Metern zum 1:0 über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 6 6 9 6 9,1 1 3 3 5 5 7 7 8 8 10 10,PLAYER drücken Spielgerät drückenÜber Linie drückenAus Metern aus attr sechs attr,report
76,Keine 30 Sekunden nach seiner Einwechslung setzte sich PLAYER resolut gegen PER im Strafraum durch und traf maßgenau aus spitzem Winkel zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 11 3 13 3 15 3 2 11 18 11 20,1 1 4 4 6 6 8 8 10 10 12 12 14 14 16 16 17 17 19 19,seiner haben Einwechslung PLAYER setzen resolut setzen sich treffen maßgenau treffenAus Winkel setzenIm Strafraum setzenGegen PER setzenNach attr spitzem zum SCORE,report
77,ASSIST kommt in knapper Abseitsposition nach einem Schuss von Özcanversuch im Nachsetzen im Duell mit PER zu Fall .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 7 3 9 3 0 5 12 7 14 15 7,1 1 4 4 6 6 8 8 10 10 11 11 13 13 16 16,Duell mit PER ASSIST kommenIn Abseitsposition kommenNach Schuss kommenZu Fall kommenIm attr knapper im Nachsetzen Özcanversuch haben,ticker
78,PLAYER zieht aus 18 Metern halblinker Position wuchtig ab und hämmert den Ball ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10 2 12 13 2,1 1 3 3 5 5 7 7 9 9 11 11 14 14,PLAYER ziehenAus Metern hämmernIns Tor ziehen wuchtig hämmern Ball attr 18 attr halblinker Position haben,ticker
79,PLAYER ließ im Eins-gegen-Eins PER stehen und schob die Kugel vorbei an KEEPER zum SCORE in die Maschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8 3 10 3 12 3 14 15 17,1 1 4 4 5 5 7 7 9 9 11 11 13 13 16 16,Eins-gegen-Eins haben PER PLAYER lassenIm schiebenAn KEEPER schiebenIn Maschen lassen stehen schiebenZum SCORE schieben Kugel Eins haben gegen,report
80,PLAYER trat an und verlud Zieler mit einem halbhohen Schuss ins linke Eck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER tretenIns Eck tretenMit Schuss attr linke attr halbhohen,report
81,Nach einem Pass aus dem Mittelfeld steht PLAYER halblinks frei vor PER und hebt den Ball gekonnt über den herausgelaufenen Keeper ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 0 16 2 18 6 20,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19,PLAYER stehenNach Pass stehen halblinks hebenÜber Keeper stehenFrei frei hebenIns Netz heben gekonnt stehenVor PER heben Ball aus Mittelfeld attr herausgelaufenen,ticker
82,PLAYER verkürzte nach uneigennützigem Querpass von ASSIST .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,ASSIST haben Querpass attr uneigennützigem PLAYER verkürzenNach,report
83,PLAYER trat erneut an und verwandelte mit aufreizenden Lupfer in die Mitte zum Endstand .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER verwandelnIn Mitte treten erneut verwandelnMit Lupfer zum Endstand attr aufreizenden,report
84,PLAYER steigt in der Mitte am höchsten und nickt unhaltbar für PER ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER steigenIn Mitte nicken unhaltbar steigen höchsten nickenFür PER,ticker
85,PLAYER vertritt sich dabei aber und bleibt kurz darauf mit schmerzverzerrtem Gesicht liegen .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER vertreten sich bleibenMit Gesicht attr schmerzverzerrtem,ticker
86,Nach einer präzisen Flanke von der rechten Seite prüft zunächst ASSIST Torhüter Gulacsi .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 2 6 6 8,1 1 3 3 5 5 7 7,ASSIST prüfenNach Flanke attr präzisen von Seite attr rechten,ticker
87,ASSIST hat auf dem rechten Flügel viel Platz und flank auf den Elfmeterpunkt .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 10,1 1 3 3 5 5 7 7 9 9,ASSIST habenAuf Flügel habenAuf Elfmeterpunkt haben Platz haben flank attr rechten,ticker
