,tgt,label,node1,node2,nodes,ctx
15,PER leitet ihn ein und schickt ASSIST auf der linken Außenbahn .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 0 2 7,1 1 3 3 5 5 6 6,PER schickenAuf Außenbahn schicken ASSIST leiten attr linken,ticker
16,PLAYER zwirbelt den Ball über die Mauer hinweg genau ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 2 6 9,1 1 3 3 5 5 7 7 8 8,PLAYER zwirbelnÜber Mauer zwirbeln Ball zwirbelnIns Eck über attr lange,ticker
17,PLAYER bedankt sich aus 16 Metern mit einem satten Linksschuss zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 2 10 4 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER bedankenMit Linksschuss bedankenAus Metern bedanken sich attr satten attr SCORE attr 16,ticker
18,PER kann nicht richtig klären und legt unfreiwillig für PLAYER auf .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER legenFür PLAYER [neg]können klären legen unfreiwillig,ticker
19,PLAYER fackelt nicht lange und stellt mit einem fulminanten Schrägschuss ins lange Eck auf SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8 6 10,1 1 3 3 5 5 7 7 9 9,PLAYER stellenAuf SCORE stellenMit Schrägschuss stellenIns Eck attr fulminanten attr lange,ticker
20,PER legt den Ball nach rechts für ASSIST .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PER legen Ball legenNach rechts legenFür ASSIST,ticker
21,Und PLAYER macht 's und wie .,A0 A1,0 0,1 1,PLAYER machen,ticker
22,Nach einer Hereingabe aus dem rechten Halbfeld durch ASSIST sind PER und PLAYER am zweiten Pfosten frei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 8 6 10 4 12 4 12 14 2 14 4,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 16 16,PER seinNach Hereingabe seinAm Pfosten aus Halbfeld durch ASSIST attr rechten attr zweiten attr PLAYER seinNach seinAm,ticker
23,Über einen Kopfball von PER und eine Weiterleitung von ASSIST ist PLAYER am Ball .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 5 7 5 2 5 4 10 2,1 1 3 3 6 6 8 8 9 9 11 11,PER hat Weiterleitung hat Kopfball PLAYER seinAm Ball seinÜber seinÜber ASSIST hat,ticker
24,PER bedient ASSIST mit der Hacke .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PER bedienen ASSIST bedienenMit Hacke,ticker
25,PER marschiert auf der linken Seite und nimmt ASSIST mit .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PER marschierenAuf Seite nehmen ASSIST attr linken,ticker
26,PLAYER macht seinen Fehlschuss kurz vor dem SCORE wieder gut .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7,1 1 3 3 5 5 6 6,PLAYER machenVor SCORE hat Fehlschuss machen machen gut,ticker
27,PLAYER nimmt den Ball mit der Hüfte geschickt mit und zieht dann sofort ab .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER nehmen geschickt nehmenMit Hüfte nehmen Ball,ticker
28,Mit der ersten Torannäherung von TEAM gelingt dem gerade eingewechselten Barnetta das 3:1 .,A0 A1 A0 A1 A0 A1,0 2 2 4 5 2,1 1 3 3 6 6,das gelingenMit Torannäherung attr ersten TEAM hat,ticker
29,PLAYER hält am Elfmeterpunkt drauf und jagt das Runde ins Eckige .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER haltenAm Elfmeterpunkt jagenIns Eckige jagen Runde,ticker
30,PLAYER marschiert in den Fünfer und überwindet PER mit einem Schuss ins Torwarteck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER überwinden PER überwindenMit Schuss marschierenIn Fünfer ins Torwarteck,ticker
31,PER flache Hereingabe nimmt PLAYER direkt und trifft aus 13 Metern ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 4 12 6 14 6 16 17 0,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 18 18,Hereingabe nehmen direkt treffenAus Metern treffenIns Eck nehmen PLAYER attr flache attr 13 attr linke attr untere PER hat,ticker
32,PLAYER muss nur noch einschieben .,A0 A1,0 2,1 1,PLAYER muss einschieben,ticker
33,ASSIST zieht von rechts in die Mitte und steckt klug auf PLAYER durch .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST ziehenIn Mitte ziehenVon rechts stecken klug steckenAuf PLAYER,ticker
34,PLAYER bedankt sich und trifft aus 13 Metern locker ins Netz zum 1:0 .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER treffen locker treffenAus Metern treffenIns Netz bedanken sich attr 13,ticker
35,Bei einem Einwurf von links bekommt ASSIST den Ball von Kruse zurück und flankt nach innen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 2 8 6 11,1 1 3 3 5 5 7 7 9 9 10 10,ASSIST bekommenVon KEEPER flankenNach innen bekommenBei Einwurf bekommen Ball hat von links,ticker
36,Der Schuss von PLAYER wird noch abgefälscht und springt vom Querbalken ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 0,1 1 3 3 5 5 8 8,Schuss werden abgefälscht springenIns Tor springenVom Querbalken PLAYER hat,ticker
37,PLAYER vollendet in der Mitte völlig freistehend ins leere Tor !,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER vollenden freistehend vollendenIn Mitte vollendenIns Tor attr leere,ticker
38,ASSIST zirkelt eine Ecke von rechts in den Strafraum .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,ASSIST zirkelnIn Strafraum zirkeln Ecke von rechts,ticker
39,Schürle zieht von links nach innen und schickt PLAYER in die Gasse .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,Schürle schickenIn Gasse ziehenVon links schicken PLAYER ziehenNach innen,ticker
40,ASSIST hebt den Kopf und sieht PER am zweiten Pfosten sowie PLAYER zentral vor dem Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 12 10 12,1 1 3 3 5 5 7 7 9 9 11 11 13 13,ASSIST heben Kopf sehen PER sehenVor Tor sehenAm PLAYER sehenAm Pfosten attr zweiten attr,ticker
41,PLAYER wird von ASSIST geschickt und knallt das Leder mit rechts aus kurzer Distanz unter die Latte .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER werden geschickt werdenVon ASSIST knallenMit rechts knallenAus Distanz attr kurzer unter Latte,ticker
42,PLAYER verzichtet aus Respekt auf einen Jubel .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verzichten auf verzichten aus,ticker
43,Für PLAYER ist es das erste Tor im Mainzer Trikot .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,es seinFür PLAYER Tor im Trikot,ticker
44,PLAYER braucht nur noch einzuschieben .,A0 A1,0 2,1 1,PLAYER brauchen einzuschieben,ticker
45,PLAYER trifft aus elf Metern halbhoch und wuchtig in die rechte Ecke .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER treffenIn Ecke treffenAus Metern attr rechte attr elf,ticker
46,PLAYER lässt PER mit einem Schuss aus zehn Metern keine Chance .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 6 8,1 1 3 3 5 5 7 7,PLAYER lässt Chance lässt PER lässtMit Schuss aus Metern,ticker
47,PLAYER bleibt gegen seinen Schweizer Landsmann cool und feuert das Leder präzise ins rechte untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 4 0 7 0 9 0 11 4 13 9 15 9 17,1 1 3 3 5 5 6 6 8 8 10 10 12 12 14 14 16 16,PLAYER feuern präzise hat Landsmann bleibenGegen bleiben cool feuernIns Eck feuern Leder attr Schweizer attr rechte attr untere,ticker
48,Dort kommt PLAYER angeflogen und drückt den Ball im Fallen über die Linie .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 4 8,1 1 3 3 5 5 7 7,PLAYER kommen angeflogen drückenIm Fallen drücken Ball über Linie,ticker
49,PLAYER tritt an und jagt den Ball rechts in die Maschen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,PLAYER jagenIn Maschen jagen Ball jagen rechts,ticker
50,Nach einem klasse weiten Zuspiel ist PLAYER auf der linken Seite auf und davon .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 4 8,1 1 3 3 5 5 7 7,PLAYER seinNach Zuspiel seinAuf Seite attr weiten attr linken,ticker
51,PLAYER weiß dies zu nutzen und nickt ein .,A0 A1 A0 A1,0 0 0 3,1 1 2 2,PLAYER weiß weiß nutzen,ticker
52,ASSIST gewinnt an der Seitenlinie das Bodenduell gegen PER .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST gewinnen Bodenduell gewinnenGegen PER gewinnenAn Seitenlinie,ticker
53,Schon wieder überrascht PLAYER die Abwehr .,A0 A1,0 2,1 1,PLAYER überraschen Abwehr,ticker
54,Es ist PLAYER erstes Tor für die Profis .,A0 A1 A0 A1 A0 A1,0 2 3 2 3 0,1 1 4 4 5 5,Tor für Profis PLAYER TorFür hat,ticker
55,PLAYER legt sich den Ball auf den Linken und schlenzt das Spielgerät gekonnt ins lange Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 10 14,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER schlenzen gekonnt legenAuf Linken legen sich legen Ball schlenzenIns Eck schlenzen Spielgerät attr lange,ticker
56,PLAYER stellt auf SCORE .,A0 A1,0 2,1 1,PLAYER stellenAuf SCORE,ticker
57,Eine Flanke von ASSIST wird unglücklich abgefälscht .,A0 A1 A0 A1,0 2 3 0,1 1 4 4,Flanke werden abgefälscht ASSIST hat,ticker
58,In Bedrängnis schießt der Keeper das Leder direkt vor die Füße von PLAYER .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 2 3 6 3 8,1 1 4 4 5 5 7 7,PLAYER hat Füße Keeper schießenVor schießen Leder schießenIn Bedrängnis,ticker
59,... und PLAYER hat neun Meter vor dem Tor in zentraler Position viel zu viel Platz .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER haben Platz habenVor Tor in Position,ticker
60,Danach gehen die Pferde mit PLAYER durch .,A0 A1,0 2,1 1,Pferde gehenMit PLAYER,ticker
61,PLAYER lässt keine zweite Großchance aus und schiebt den Ball aus kurzer Entfernung ins Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 6 10 8 12,1 1 3 3 5 5 7 7 9 9 11 11,PLAYER schiebenIns Tor schieben Ball schiebenAus Entfernung lässt Großchance attr kurzer attr zweite,ticker
62,PLAYER ist zur Stelle und schiebt locker ins leere Tor ein .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER schiebenIns Tor sein Stelle attr leere,ticker
63,PLAYER hat freie Bahn und trifft mit einem satten Schuss aus 15 Metern .,A0 A1 A0 A1,0 2 3 5,1 1 4 4,PLAYER haben Bahn Schuss aus Metern,ticker
64,Danach orientiert sich der Stürmer geschickt an den langen Pfosten und befördert die genau Flanke ASSIST dann per Kopfballaufsetzer ins linke Toreck !,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 2 14 15 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13 16 16,Stürmer befördernIns Toreck orientieren an orientieren geschickt befördern Flanke befördernPer Kopfballaufsetzer orientieren sich attr linke ASSIST hat,ticker
65,PLAYER Der erste Angriff der TEAM führt zum Tor .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 0 2 4 2 8 9 2,1 1 3 3 5 5 6 6 7 7 10 10,PLAYER führen Angriff führenZum Tor führen führenZum attr erste TEAM hat,ticker
66,ASSIST leitet den Ball 18 Meter zentral vor dem Tor mit letztem Willen zu PLAYER weiter .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 8 10,1 1 3 3 5 5 7 7 9 9,ASSIST leiten Ball leiten zentral leitenZu PLAYER leitenVor Tor mit Willen,ticker
67,PLAYER verwandelt sicher zum Ausgleich .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER verwandeln sicher verwandeln zum,ticker
68,Nach einem Einwurf leitet ASSIST zu PLAYER weiter .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST leitenNach Einwurf leitenZu PLAYER,ticker
69,PLAYER behält links im Strafraum die Ruhe und schiebt zur Führung ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER behalten links behaltenIm Strafraum schieben Führung behalten Ruhe,ticker
70,ASSIST legt vor dem Strafraum ab für PLAYER .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST legenFür PLAYER legenVor Strafraum,ticker
71,PLAYER wird überhaupt nicht behelligt und fasst sich einfach mal aus der Distanz ein Herz .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER fasstAus Distanz werden behelligt,ticker
72,PLAYER ist im Zentrum hellwach und spitzelt die Kugel vor Hradecky am Fünfer ins Netz .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 8 4 12 8,1 1 3 3 5 5 7 7 9 9 11 11 13 13,PLAYER spitzelnIns Netz spitzelnAm Fünfer seinIm Zentrum spitzelnVor KEEPER sein hellwach am Kugel vor,ticker
73,PLAYER lässt seinen Gegenspieler noch aussteigen und trifft dann ins Torwarteck zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 3 5 3 5 3 8 3 0,1 1 4 4 6 6 7 7 9 9,Torwarteck zum SCORE PLAYER lässt Gegenspieler hat lässt aussteigen treffenIns,ticker
74,Nach einigem Hin und Her dringt ASSIST halblinks in den Sechzehner ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST dringenIn Sechzehner dringen halblinks dringenNach Hin dringenNach Her,ticker
75,Dort stiehlt sich PLAYER davon und vollendet aus sieben Metern mit einem Flugkopfball gegen die Laufrichtung von PER zum SCORE .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 2 4 5 7 5 2 5 10 5 12 10 14,1 1 3 3 6 6 8 8 9 9 11 11 13 13,PER hat Laufrichtung attr SCORE PLAYER stehlen sich vollendenGegen vollendenAus Metern vollendenMit Flugkopfball attr sieben,ticker
76,ASSIST hat auf der rechten Bahn Zeit zum Flanken und findet in der Mitte den gut hochsteigenden Kravets .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 6 8,1 1 3 3 5 5 7 7 9 9 11 11,ASSIST findenIn Mitte habenAuf Bahn haben Zeit habenZum Flanken attr rechten zum,ticker
77,ASSIST flankt von links vor das Tor .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,ASSIST flankenVon links flankenVor Tor,ticker
78,PLAYER behält frei vor Leno die Nerven und netzt ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER behalten Nerven behaltenFrei frei behaltenVor KEEPER behalten netzt,ticker
79,PLAYER zieht aus zentraler Positon ab und trifft genau ins rechte Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 2 8 4 10,1 1 3 3 5 5 7 7 9 9,PLAYER ziehenAus Positon treffenIns Eck treffen genau attr zentraler attr rechte,ticker
80,Bei dieser Ecke lassen die Schalker PLAYER unbeachtet .,A0 A1 A0 A1,0 2 0 4,1 1 3 3,PLAYER lassen unbeachtet lassenBei Ecke,ticker
81,Dort ist PLAYER frei und lässt dieses Mal Leno keine Abwehrchance .,A0 A1,0 2,1 1,PLAYER seinFrei frei,ticker
82,Bellarabi und PER kombinieren gut und spielen ASSIST auf der rechten Seite frei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 2 0 5 0 5 0 8 0 8 5 11 5 11,1 1 3 3 4 4 6 6 7 7 9 9 10 10 12 12,PER spielen ASSIST spielen spielenAuf Seite spielenAuf kombinieren gut kombinieren attr rechten attr,ticker
83,PLAYER schiebt das Leder aus zwölf Metern ins linke Toreck .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 4 6 4 8,1 1 3 3 5 5 7 7,PLAYER schieben Leder schiebenAus Metern attr zwölf ins Toreck,ticker
84,PLAYER zirkelt den Freistoß aus halblinker Position ungefähr 24 Metern vor dem Tor mit rechts über die Mauer und Richtung linkes oberes Toreck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 0 14 2 16 2 18 6 20 10 22 12 10 14 25,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15 17 17 19 19 21 21 23 23 24 24,PLAYER zirkeln Toreck zirkelnÜber Richtung zirkeln Metern zirkelnÜber Mauer zirkelnAus Position zirkeln Freistoß zirkelnVor Tor attr linkes attr oberes attr 24 attr halblinker aus mit rechts,ticker
85,PLAYER übernimmt die Verantwortung und schiebt die Kugel eiskalt mit Rechts flach ins linke untere Eck .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 0 10 0 12 4 14 4 16,1 1 3 3 5 5 7 7 9 9 11 11 13 13 15 15,PLAYER schieben eiskalt schiebenIns Eck schieben flach übernehmen Verantwortung schiebenMit Rechts schieben Kugel attr linke attr untere,ticker
86,ASSIST tunnelt PER rechts am Strafraum und dringt in selbigen ein .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,ASSIST dringenIn selbigen tunnelt PER tunneltAm Strafraum tunnelt rechts,ticker
87,Soeben hat Joker Drmic PLAYER einen Taktikzettel von Coach Hecking überreicht .,A0 A1 A0 A1 NE A0 A1 NE,0 2 0 4 5 4 7 8,1 1 3 3 4 6 6 4,PLAYER haben überreicht habenVon Coach Hecking hat Taktikzettel Hecking,ticker
88,Nach Zuspiel von ASSIST täuscht der Schwede eine Hereingabe von links an und lässt damit einen TEAM ins leere Grätschen .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 9 4 6 12 8 14,1 1 3 3 5 5 7 7 10 10 11 11 13 13,Schwede lässt TEAM täuschenNach Zuspiel täuschen Hereingabe lässtIns Grätschen ASSIST hat von links attr leere,ticker
89,PLAYER übernimmt die Verantwortung und jagt den Elfmeter satt unter die Querlatte .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8,1 1 3 3 5 5 7 7,PLAYER jagen satt jagen Elfmeter jagenUnter Querlatte übernehmen Verantwortung,ticker
90,Vom rechten Sechzehnereck setzt PLAYER wohl zu einer Flanke an .,A0 A1 A0 A1 A0 A1,0 2 0 4 4 6,1 1 3 3 5 5,PLAYER setzenZu Flanke setzenVom Sechzehnereck attr rechten,ticker
91,Nach dem langen Zuspiel von ASSIST aus der eigenen Hälfte läuft PLAYER mutterseelenallein auf Gulacsi zu und schiebt den Ball im direkten Duell mit dem Torhüter ein .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 0 8 4 10 11 13 11 4 13 16 8 18 8 20,1 1 3 3 5 5 7 7 9 9 12 12 14 14 15 15 17 17 19 19,PLAYER laufenAuf KEEPER laufenNach Zuspiel schieben Ball schiebenIm Duell attr langen ASSIST aus Hälfte hat attr eigenen mit Torhüter attr direkten,ticker
92,PLAYER spritzt dazwischen und tunnelt Starke aus spitzem Winkel .,A0 A1 A0 A1 A0 A1,0 2 0 4 2 6,1 1 3 3 5 5,PLAYER spritzenAus Winkel spritzen Starke attr spitzem,ticker
93,ASSIST schickt ASSIST mit einem gefühlvollen Ball steil .,A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 0 0 5 2 7,1 1 3 3 4 4 6 6,ASSIST schickenMit Ball schicken schicken steil attr gefühlvollen,ticker
94,ASSIST hat links freie Bahn und passt flach nach innen .,A0 A1 A0 A1 A0 A1,0 2 0 4 0 6,1 1 3 3 5 5,ASSIST passtNach innen haben Bahn passt flach,ticker
95,Nach einem langen Flugball in den Lauf von ASSIST ist PLAYER einen Tick eher am Ball als der herauseilende PER und legt sich die Kugel mit dem Kopf am Schlussmann vorbei .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 0 6 7 9 10 12 10 14 12 16 6 0 6 4 4 6 4 21 4 0 4 12 21 25 21 9,1 1 3 3 5 5 8 8 11 11 13 13 15 15 17 17 18 18 19 19 20 20 22 22 23 23 24 24 26 26,Tick am Ball sein PLAYER sein PER ASSIST hat Lauf Kugel legenMit Kopf legen sich am Schlussmann sein sein sein seinNach Flugball sein legenMit attr langen in,ticker
96,ASSIST filetiert die TEAM Hintermannschaft mit einem klugen Pass in die Spitze .,A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1 A0 A1,0 2 0 4 2 6 2 6 8 0 8 2 8 12,1 1 3 3 5 5 7 7 9 9 10 10 11 11,Hintermannschaft mit Pass attr TEAM attr klugen attr ASSIST filetieren filetierenMit filetierenIn Spitze,ticker
